source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,suspect_reason,bbox,qn_src
SachThanhTruyen2,page_0026,1,0,răng,工,3,,0,0,col_count_mismatch,"[1473, 233, 1505, 279]",v4
SachThanhTruyen2,page_0026,1,1,kêu,丄,3,,0,0,col_count_mismatch,"[1473, 279, 1505, 326]",v4
SachThanhTruyen2,page_0026,1,2,tên,浪,3,,0,0,col_count_mismatch,"[1445, 493, 1542, 588]",v4
SachThanhTruyen2,page_0026,1,3,ấy,呌,3,,0,0,col_count_mismatch,"[1445, 588, 1542, 684]",v4
SachThanhTruyen2,page_0026,1,4,làm,先,3,,0,0,col_count_mismatch,"[1445, 684, 1542, 779]",v4
SachThanhTruyen2,page_0026,1,5,chi,似,3,,0,0,col_count_mismatch,"[1445, 779, 1542, 875]",v4
SachThanhTruyen2,page_0026,1,6,thì,之,3,,0,0,col_count_mismatch,"[1445, 875, 1542, 971]",v4
SachThanhTruyen2,page_0026,1,7,người,寺,3,,0,0,col_count_mismatch,"[1445, 971, 1542, 1066]",v4
SachThanhTruyen2,page_0026,1,8,thưa,㝵,3,,0,0,col_count_mismatch,"[1445, 1066, 1542, 1162]",v4
SachThanhTruyen2,page_0026,1,9,rằng,碎,3,,0,0,col_count_mismatch,"[1445, 1162, 1542, 1257]",v4
SachThanhTruyen2,page_0026,1,10,Trong,浪,3,,0,0,col_count_mismatch,"[1445, 1257, 1542, 1353]",v4
SachThanhTruyen2,page_0026,1,11,lòng,中,3,,0,0,col_count_mismatch,"[1445, 1353, 1542, 1449]",v4
SachThanhTruyen2,page_0026,1,12,tôi,弄,3,,0,0,col_count_mismatch,"[1445, 1449, 1542, 1544]",v4
SachThanhTruyen2,page_0026,1,13,có,碎,3,,0,0,col_count_mismatch,"[1445, 1544, 1542, 1640]",v4
SachThanhTruyen2,page_0026,1,14,tên,固,3,,0,0,col_count_mismatch,"[1445, 1640, 1542, 1736]",v4
SachThanhTruyen2,page_0026,1,15,cực,先,3,,0,0,col_count_mismatch,"[1445, 1736, 1542, 1831]",v4
SachThanhTruyen2,page_0026,1,16,trọng,極,3,,0,0,col_count_mismatch,"[1445, 1831, 1542, 1927]",v4
SachThanhTruyen2,page_0026,1,17,ấy,似,3,,0,0,col_count_mismatch,"[1445, 1927, 1542, 2022]",v4
SachThanhTruyen2,page_0026,1,18,tôi,群,3,,0,0,col_count_mismatch,"[1445, 2022, 1542, 2118]",v4
SachThanhTruyen2,page_0026,1,19,quên,消,3,,0,0,col_count_mismatch,"[1445, 2118, 1542, 2214]",v4
SachThanhTruyen2,page_0026,1,20,làm,小,3,,0,0,col_count_mismatch,"[1445, 2214, 1542, 2309]",v4
SachThanhTruyen2,page_0026,1,21,chi,之,1,,0,0,col_count_mismatch,"[1445, 2309, 1542, 2405]",v4
SachThanhTruyen2,page_0026,1,22,được,特,1,,0,0,col_count_mismatch,"[1445, 2405, 1542, 2501]",v4
SachThanhTruyen2,page_0026,2,0,khi,丄,3,,0,0,col_count_mismatch,"[1306, 274, 1344, 328]",v4
SachThanhTruyen2,page_0026,2,1,sinh,欺,3,,0,0,col_count_mismatch,"[1269, 491, 1379, 578]",v4
SachThanhTruyen2,page_0026,2,2,thì,生,3,,0,0,col_count_mismatch,"[1269, 578, 1379, 666]",v4
SachThanhTruyen2,page_0026,2,3,thì,奇,3,,0,0,col_count_mismatch,"[1269, 666, 1379, 754]",v4
SachThanhTruyen2,page_0026,2,4,mổ,某,1,,0,0,col_count_mismatch,"[1269, 754, 1379, 842]",v4
SachThanhTruyen2,page_0026,2,5,lái,頼,3,,0,0,col_count_mismatch,"[1269, 842, 1379, 930]",v4
SachThanhTruyen2,page_0026,2,6,tim,胚,3,,0,0,col_count_mismatch,"[1269, 930, 1379, 1018]",v4
SachThanhTruyen2,page_0026,2,7,mà,麻,1,,0,0,col_count_mismatch,"[1269, 1018, 1379, 1106]",v4
SachThanhTruyen2,page_0026,2,8,xem,祗,3,,0,0,col_count_mismatch,"[1269, 1106, 1379, 1193]",v4
SachThanhTruyen2,page_0026,2,9,thứ,此,3,,0,0,col_count_mismatch,"[1269, 1193, 1379, 1281]",v4
SachThanhTruyen2,page_0026,2,10,sẽ,俊,3,,0,0,col_count_mismatch,"[1269, 1281, 1379, 1369]",v4
SachThanhTruyen2,page_0026,2,11,thấy,体,1,,0,0,col_count_mismatch,"[1269, 1369, 1379, 1457]",v4
SachThanhTruyen2,page_0026,2,12,tên,先,1,,0,0,col_count_mismatch,"[1269, 1457, 1379, 1545]",v4
SachThanhTruyen2,page_0026,2,13,Đức,石,3,,0,0,col_count_mismatch,"[1269, 1545, 1379, 1633]",v4
SachThanhTruyen2,page_0026,2,14,Chúa,主,1,,0,0,col_count_mismatch,"[1269, 1633, 1379, 1721]",v4
SachThanhTruyen2,page_0026,2,15,Giê,支,1,,0,0,col_count_mismatch,"[1269, 1721, 1379, 1809]",v4
SachThanhTruyen2,page_0026,2,16,su,秋,1,,0,0,col_count_mismatch,"[1269, 1809, 1379, 1896]",v4
SachThanhTruyen2,page_0026,2,17,chữ,字,1,,0,0,col_count_mismatch,"[1269, 1896, 1379, 1984]",v4
SachThanhTruyen2,page_0026,2,18,vàng,黄,1,,0,0,col_count_mismatch,"[1269, 1984, 1379, 2072]",v4
SachThanhTruyen2,page_0026,2,19,như,如,1,,0,0,col_count_mismatch,"[1269, 2072, 1379, 2160]",v4
SachThanhTruyen2,page_0026,2,20,in,印,1,,0,0,col_count_mismatch,"[1269, 2160, 1379, 2248]",v4
SachThanhTruyen2,page_0026,2,21,trong,中,1,,0,0,col_count_mismatch,"[1269, 2248, 1379, 2336]",v4
SachThanhTruyen2,page_0026,2,22,ấy,伐,3,,0,0,col_count_mismatch,"[1269, 2336, 1379, 2424]",v4
SachThanhTruyen2,page_0026,2,23,vậy,左,3,,0,0,col_count_mismatch,"[1269, 2424, 1379, 2512]",v4
SachThanhTruyen2,page_0026,3,0,Xác,虎,3,,0,0,col_count_mismatch,"[1119, 494, 1222, 587]",v4
SachThanhTruyen2,page_0026,3,1,người,㝵,1,,0,0,col_count_mismatch,"[1119, 587, 1222, 680]",v4
SachThanhTruyen2,page_0026,3,2,bốn,本,1,,0,0,col_count_mismatch,"[1119, 680, 1222, 773]",v4
SachThanhTruyen2,page_0026,3,3,đạo,道,1,,0,0,col_count_mismatch,"[1119, 773, 1222, 866]",v4
SachThanhTruyen2,page_0026,3,4,thành,加,3,,0,0,col_count_mismatch,"[1119, 866, 1222, 959]",v4
SachThanhTruyen2,page_0026,3,5,An,安,1,,0,0,col_count_mismatch,"[1119, 959, 1222, 1052]",v4
SachThanhTruyen2,page_0026,3,6,ti,𤰞,1,,0,0,col_count_mismatch,"[1119, 1052, 1222, 1145]",v4
SachThanhTruyen2,page_0026,3,7,ô,烏,1,,0,0,col_count_mismatch,"[1119, 1145, 1222, 1239]",v4
SachThanhTruyen2,page_0026,3,8,ki,具,2,其,0,0,col_count_mismatch,"[1119, 1239, 1222, 1332]",v4
SachThanhTruyen2,page_0026,3,9,đem,兔,3,,0,0,col_count_mismatch,"[1119, 1332, 1222, 1425]",v4
SachThanhTruyen2,page_0026,3,10,về,術,2,𧗱,0,0,col_count_mismatch,"[1119, 1425, 1222, 1518]",v4
SachThanhTruyen2,page_0026,3,11,đất,坦,1,,0,0,col_count_mismatch,"[1119, 1518, 1222, 1611]",v4
SachThanhTruyen2,page_0026,3,12,nhà,益,3,,0,0,col_count_mismatch,"[1119, 1611, 1222, 1704]",v4
SachThanhTruyen2,page_0026,3,13,quê,圭,1,,0,0,col_count_mismatch,"[1119, 1704, 1222, 1797]",v4
SachThanhTruyen2,page_0026,3,14,Khi,敗,3,,0,0,col_count_mismatch,"[1119, 1797, 1222, 1891]",v4
SachThanhTruyen2,page_0026,3,15,đem,究,3,,0,0,col_count_mismatch,"[1119, 1891, 1222, 1984]",v4
SachThanhTruyen2,page_0026,3,16,qua,戈,1,,0,0,col_count_mismatch,"[1119, 1984, 1222, 2077]",v4
SachThanhTruyen2,page_0026,3,17,đầu,虎,3,,0,0,col_count_mismatch,"[1119, 2077, 1222, 2170]",v4
SachThanhTruyen2,page_0026,3,18,thì,寺,1,,0,0,col_count_mismatch,"[1119, 2170, 1222, 2263]",v4
SachThanhTruyen2,page_0026,3,19,ra,罕,3,,0,0,col_count_mismatch,"[1119, 2263, 1222, 2356]",v4
SachThanhTruyen2,page_0026,3,20,rước,綽,1,,0,0,col_count_mismatch,"[1119, 2356, 1222, 2449]",v4
SachThanhTruyen2,page_0026,3,21,đấy,帝,1,,0,0,col_count_mismatch,"[1119, 2449, 1222, 2543]",v4
SachThanhTruyen2,page_0026,4,0,Mà,丄,3,,0,0,col_count_mismatch,"[1004, 270, 1043, 324]",v4
SachThanhTruyen2,page_0026,4,1,Đức,麻,3,,0,0,col_count_mismatch,"[971, 494, 1068, 586]",v4
SachThanhTruyen2,page_0026,4,2,Chúa,石,3,,0,0,col_count_mismatch,"[971, 586, 1068, 678]",v4
SachThanhTruyen2,page_0026,4,3,Trời,主,3,,0,0,col_count_mismatch,"[971, 678, 1068, 770]",v4
SachThanhTruyen2,page_0026,4,4,làm,未,3,,0,0,col_count_mismatch,"[971, 770, 1068, 862]",v4
SachThanhTruyen2,page_0026,4,5,nhiều,僥,2,嬈|澆|饒,0,0,col_count_mismatch,"[971, 862, 1068, 954]",v4
SachThanhTruyen2,page_0026,4,6,phép,法,1,,0,0,col_count_mismatch,"[971, 954, 1068, 1046]",v4
SachThanhTruyen2,page_0026,4,7,lạ,遥,3,,0,0,col_count_mismatch,"[971, 1046, 1068, 1138]",v4
SachThanhTruyen2,page_0026,4,8,vì,爲,1,,0,0,col_count_mismatch,"[971, 1138, 1068, 1230]",v4
SachThanhTruyen2,page_0026,4,9,công,功,1,,0,0,col_count_mismatch,"[971, 1230, 1068, 1322]",v4
SachThanhTruyen2,page_0026,4,10,nghiệp,𭪙,3,,0,0,col_count_mismatch,"[971, 1322, 1068, 1414]",v4
SachThanhTruyen2,page_0026,4,11,người,㝵,1,,0,0,col_count_mismatch,"[971, 1414, 1068, 1506]",v4
SachThanhTruyen2,page_0026,4,12,Khi,欺,1,,0,0,col_count_mismatch,"[971, 1506, 1068, 1598]",v4
SachThanhTruyen2,page_0026,4,13,ông,𭔿,3,,0,0,col_count_mismatch,"[971, 1598, 1068, 1690]",v4
SachThanhTruyen2,page_0026,4,14,Thánh,垂,3,,0,0,col_count_mismatch,"[971, 1690, 1068, 1782]",v4
SachThanhTruyen2,page_0026,4,15,I,衣,3,,0,0,col_count_mismatch,"[971, 1782, 1068, 1874]",v4
SachThanhTruyen2,page_0026,4,16,na,那,1,,0,0,col_count_mismatch,"[971, 1874, 1068, 1966]",v4
SachThanhTruyen2,page_0026,4,17,xu,樞,1,,0,0,col_count_mismatch,"[971, 1966, 1068, 2058]",v4
SachThanhTruyen2,page_0026,4,18,phải,涕,3,,0,0,col_count_mismatch,"[971, 2058, 1068, 2150]",v4
SachThanhTruyen2,page_0026,4,19,chịu,民,3,,0,0,col_count_mismatch,"[971, 2150, 1068, 2242]",v4
SachThanhTruyen2,page_0026,4,20,chết,扣,3,,0,0,col_count_mismatch,"[971, 2242, 1068, 2334]",v4
SachThanhTruyen2,page_0026,4,21,thì,赶,3,,0,0,col_count_mismatch,"[971, 2334, 1068, 2426]",v4
SachThanhTruyen2,page_0026,4,22,thành,坊,3,,0,0,col_count_mismatch,"[971, 2426, 1068, 2518]",v4
SachThanhTruyen2,page_0026,5,0,An,安,1,,0,0,col_count_mismatch,"[823, 498, 918, 589]",v4
SachThanhTruyen2,page_0026,5,1,ti,卑,1,,0,0,col_count_mismatch,"[823, 589, 918, 681]",v4
SachThanhTruyen2,page_0026,5,2,ô,烏,1,,0,0,col_count_mismatch,"[823, 681, 918, 772]",v4
SachThanhTruyen2,page_0026,5,3,ki,其,1,,0,0,col_count_mismatch,"[823, 772, 918, 864]",v4
SachThanhTruyen2,page_0026,5,4,động,動,1,,0,0,col_count_mismatch,"[823, 864, 918, 956]",v4
SachThanhTruyen2,page_0026,5,5,ngà,我,3,,0,0,col_count_mismatch,"[823, 956, 918, 1047]",v4
SachThanhTruyen2,page_0026,5,6,hết,歇,1,,0,0,col_count_mismatch,"[823, 1047, 918, 1139]",v4
SachThanhTruyen2,page_0026,5,7,nhà,茹,1,,0,0,col_count_mismatch,"[823, 1139, 918, 1231]",v4
SachThanhTruyen2,page_0026,5,8,chết,折,1,,0,0,col_count_mismatch,"[823, 1231, 918, 1322]",v4
SachThanhTruyen2,page_0026,5,9,nhiều,僥,2,嬈|澆|饒,0,0,col_count_mismatch,"[823, 1322, 918, 1414]",v4
SachThanhTruyen2,page_0026,5,10,người,㝵,1,,0,0,col_count_mismatch,"[823, 1414, 918, 1506]",v4
SachThanhTruyen2,page_0026,5,11,vua,君,1,,0,0,col_count_mismatch,"[823, 1506, 918, 1597]",v4
SachThanhTruyen2,page_0026,5,12,một,禹,3,,0,0,col_count_mismatch,"[823, 1597, 918, 1689]",v4
SachThanhTruyen2,page_0026,5,13,ít,乙,1,,0,0,col_count_mismatch,"[823, 1689, 918, 1780]",v4
SachThanhTruyen2,page_0026,5,14,nữa,女,1,,0,0,col_count_mismatch,"[823, 1780, 918, 1872]",v4
SachThanhTruyen2,page_0026,5,15,cũng,共,1,,0,0,col_count_mismatch,"[823, 1872, 918, 1964]",v4
SachThanhTruyen2,page_0026,5,16,phải,乕,3,,0,0,col_count_mismatch,"[823, 1964, 918, 2055]",v4
SachThanhTruyen2,page_0026,5,17,song,双,1,,0,0,col_count_mismatch,"[823, 2055, 918, 2147]",v4
SachThanhTruyen2,page_0026,5,18,le,离,1,,0,0,col_count_mismatch,"[823, 2147, 918, 2239]",v4
SachThanhTruyen2,page_0026,5,19,từ,自,1,,0,0,col_count_mismatch,"[823, 2239, 918, 2330]",v4
SachThanhTruyen2,page_0026,5,20,ấy,伐,3,,0,0,col_count_mismatch,"[823, 2330, 918, 2422]",v4
SachThanhTruyen2,page_0026,5,21,về,術,2,𧗱,0,0,col_count_mismatch,"[823, 2422, 918, 2514]",v4
SachThanhTruyen2,page_0026,6,0,sau,靜,3,,0,0,col_count_mismatch,"[678, 493, 775, 586]",v4
SachThanhTruyen2,page_0026,6,1,thì,寺,1,,0,0,col_count_mismatch,"[678, 586, 775, 679]",v4
SachThanhTruyen2,page_0026,6,2,vua,洞,3,,0,0,col_count_mismatch,"[678, 679, 775, 773]",v4
SachThanhTruyen2,page_0026,6,3,ấy,衣,1,,0,0,col_count_mismatch,"[678, 773, 775, 866]",v4
SachThanhTruyen2,page_0026,6,4,làm,而,3,,0,0,col_count_mismatch,"[678, 866, 775, 960]",v4
SachThanhTruyen2,page_0026,6,5,lành,泠,2,怜|冷|伶|汵|姈,0,0,col_count_mismatch,"[678, 960, 775, 1053]",v4
SachThanhTruyen2,page_0026,6,6,cùng,功,3,,0,0,col_count_mismatch,"[678, 1053, 775, 1146]",v4
SachThanhTruyen2,page_0026,6,7,kẻ,几,1,,0,0,col_count_mismatch,"[678, 1146, 775, 1240]",v4
SachThanhTruyen2,page_0026,6,8,thờ,餘,2,蜍|悇|徐,0,0,col_count_mismatch,"[678, 1240, 775, 1333]",v4
SachThanhTruyen2,page_0026,6,9,phung,奉,3,,0,0,col_count_mismatch,"[678, 1333, 775, 1427]",v4
SachThanhTruyen2,page_0026,6,10,Đức,歹,3,,0,0,col_count_mismatch,"[678, 1427, 775, 1520]",v4
SachThanhTruyen2,page_0026,6,11,Chúa,主,1,,0,0,col_count_mismatch,"[678, 1520, 775, 1613]",v4
SachThanhTruyen2,page_0026,6,12,Trời,吞,3,,0,0,col_count_mismatch,"[678, 1613, 775, 1707]",v4
SachThanhTruyen2,page_0026,6,13,chăng,庄,1,,0,0,col_count_mismatch,"[678, 1707, 775, 1800]",v4
SachThanhTruyen2,page_0026,6,14,dám,乖,3,,0,0,col_count_mismatch,"[678, 1800, 775, 1894]",v4
SachThanhTruyen2,page_0026,6,15,bắt,抄,3,,0,0,col_count_mismatch,"[678, 1894, 775, 1987]",v4
SachThanhTruyen2,page_0026,6,16,nữa,女,1,,0,0,col_count_mismatch,"[678, 1987, 775, 2081]",v4
SachThanhTruyen2,page_0026,7,0,Từ,自,1,,0,0,col_count_mismatch,"[517, 487, 605, 589]",v4
SachThanhTruyen2,page_0026,7,1,Đức,好,3,,0,0,col_count_mismatch,"[517, 589, 605, 692]",v4
SachThanhTruyen2,page_0026,7,2,Chúa,主,1,,0,0,col_count_mismatch,"[517, 692, 605, 795]",v4
SachThanhTruyen2,page_0026,7,3,Giê,支,1,,0,0,col_count_mismatch,"[517, 795, 605, 898]",v4
SachThanhTruyen2,page_0026,7,4,su,秋,1,,0,0,col_count_mismatch,"[517, 898, 605, 1000]",v4
SachThanhTruyen2,page_0026,7,5,ra,咤,3,,0,0,col_count_mismatch,"[517, 1000, 605, 1103]",v4
SachThanhTruyen2,page_0026,7,6,đời,代,1,,0,0,col_count_mismatch,"[517, 1103, 605, 1206]",v4
SachThanhTruyen2,page_0026,7,7,cho,朱,1,,0,0,col_count_mismatch,"[517, 1206, 605, 1309]",v4
SachThanhTruyen2,page_0026,7,8,đến,旦,1,,0,0,col_count_mismatch,"[517, 1309, 605, 1411]",v4
SachThanhTruyen2,page_0026,7,9,ông,𭔿,3,,0,0,col_count_mismatch,"[517, 1411, 605, 1514]",v4
SachThanhTruyen2,page_0026,7,10,Thánh,垩,1,,0,0,col_count_mismatch,"[517, 1514, 605, 1617]",v4
SachThanhTruyen2,page_0026,7,11,này,君,3,,0,0,col_count_mismatch,"[517, 1617, 605, 1720]",v4
SachThanhTruyen2,page_0026,7,12,Nhà,特,3,,0,0,col_count_mismatch,"[517, 1720, 605, 1822]",v4
SachThanhTruyen2,page_0026,7,13,được,幾,3,,0,0,col_count_mismatch,"[517, 1822, 605, 1925]",v4
SachThanhTruyen2,page_0026,7,14,tram,森,3,,0,0,col_count_mismatch,"[517, 1925, 605, 2028]",v4
SachThanhTruyen2,page_0026,7,15,mươi,邁,1,,0,0,col_count_mismatch,"[517, 2028, 605, 2131]",v4
SachThanhTruyen2,page_0026,7,16,nam,南,1,,0,0,col_count_mismatch,"[517, 2131, 605, 2234]",v4
SachThanhTruyen2,page_0026,8,0,MÔNG,氏,3,,0,0,col_count_mismatch,"[356, 586, 462, 678]",v4
SachThanhTruyen2,page_0026,8,1,HAI,𬼘,3,,0,0,col_count_mismatch,"[356, 678, 462, 771]",v4
SachThanhTruyen2,page_0026,8,2,Lê,礼,3,,0,0,col_count_mismatch,"[356, 771, 462, 863]",v4
SachThanhTruyen2,page_0026,8,3,Rất,懦,3,,0,0,col_count_mismatch,"[356, 863, 462, 955]",v4
SachThanhTruyen2,page_0026,8,4,Thánh,垩,1,,0,0,col_count_mismatch,"[356, 955, 462, 1048]",v4
SachThanhTruyen2,page_0026,8,5,Đức,万,3,,0,0,col_count_mismatch,"[356, 1048, 462, 1140]",v4
SachThanhTruyen2,page_0026,8,6,Bà,妃,3,,0,0,col_count_mismatch,"[356, 1140, 462, 1232]",v4
SachThanhTruyen2,page_0026,8,7,đem,免,3,,0,0,col_count_mismatch,"[356, 1232, 462, 1325]",v4
SachThanhTruyen2,page_0026,8,8,Đức,知,3,,0,0,col_count_mismatch,"[356, 1325, 462, 1417]",v4
SachThanhTruyen2,page_0026,8,9,Chứa,主,3,,0,0,col_count_mismatch,"[356, 1417, 462, 1510]",v4
SachThanhTruyen2,page_0026,8,10,Giê,支,1,,0,0,col_count_mismatch,"[356, 1510, 462, 1602]",v4
SachThanhTruyen2,page_0026,8,11,su,秋,1,,0,0,col_count_mismatch,"[356, 1602, 462, 1694]",v4
SachThanhTruyen2,page_0026,8,12,vào,色,3,,0,0,col_count_mismatch,"[356, 1694, 462, 1787]",v4
SachThanhTruyen2,page_0026,8,13,đến,𭮺,3,,0,0,col_count_mismatch,"[356, 1787, 462, 1879]",v4
SachThanhTruyen2,page_0026,8,14,thờ,除,1,,0,0,col_count_mismatch,"[356, 1879, 462, 1971]",v4
SachThanhTruyen2,page_0026,8,15,Ong,𭔿,3,,0,0,col_count_mismatch,"[356, 1971, 462, 2064]",v4
SachThanhTruyen2,page_0026,8,16,Thánh,垩,1,,0,0,col_count_mismatch,"[356, 2064, 462, 2156]",v4
SachThanhTruyen2,page_0026,8,17,Cô,玆,3,,0,0,col_count_mismatch,"[356, 2156, 462, 2248]",v4
SachThanhTruyen2,page_0026,8,18,nê,君,3,,0,0,col_count_mismatch,"[356, 2248, 462, 2341]",v4
SachThanhTruyen2,page_0026,8,19,li,离,1,,0,0,col_count_mismatch,"[356, 2341, 462, 2433]",v4
SachThanhTruyen2,page_0026,8,20,ô,假,3,,0,0,col_count_mismatch,"[356, 2433, 462, 2526]",v4
SachThanhTruyen2,page_0028,2,6,một,,0,,1,1,no_ocr_char_at_pos,"[1275, 966, 1379, 1043]",v4
SachThanhTruyen2,page_0028,2,14,túm,,0,,1,1,no_ocr_char_at_pos,"[1275, 1651, 1379, 1699]",v4
SachThanhTruyen2,page_0028,2,21,chim,,0,,1,1,no_ocr_char_at_pos,"[1275, 2219, 1379, 2298]",v4
SachThanhTruyen2,page_0032,2,0,bổn,批,3,,0,0,qn_parse_lt9;col_count_mismatch,"[1431, 491, 1526, 578]",v4
