crop_file,nom_char,unicode,syllable,matched,tier,bbox,page,source
crops_cleaned/page_0018/col08_char009.png,炩,U+70A9,rừng,True,3,"[175, 1007, 315, 1090]",page_0018,CacThanhTruyen4
crops_cleaned/page_0018/col05_char008.png,其,U+5176,cùng,True,2,"[754, 918, 970, 1023]",page_0018,CacThanhTruyen2
crops_cleaned/page_0020/col03_char006.png,沛,U+6C9B,phải,True,1,"[1118, 847, 1332, 960]",page_0020,CacThanhTruyen2
crops_cleaned/page_0014/col03_char017.png,稀,U+7A00,hề,True,3,"[895, 1414, 1062, 1526]",page_0014,CacThanhTruyen4
crops_cleaned/page_0016/col04_char002.png,俰,U+4FF0,làm,True,3,"[911, 390, 1095, 470]",page_0016,CacThanhTruyen2
crops_cleaned/page_0018/col05_char017.png,尼,U+5C3C,nơi,True,1,"[610, 1393, 766, 1445]",page_0018,CacThanhTruyen4
crops_cleaned/page_0014/col02_char003.png,几,U+51E0,kẻ,True,1,"[1062, 263, 1191, 293]",page_0014,CacThanhTruyen4
crops_cleaned/page_0010/col07_char011.png,玄,U+7384,Thánh,True,3,"[286, 1168, 433, 1268]",page_0010,CacThanhTruyen11
crops_cleaned/page_0012/col05_char008.png,敬,U+656C,kính,True,1,"[573, 799, 729, 891]",page_0012,CacThanhTruyen11
crops_cleaned/page_0014/col05_char003.png,朱,U+6731,cho,True,1,"[775, 410, 965, 502]",page_0014,CacThanhTruyen2
crops_cleaned/page_0012/col05_char017.png,城,U+57CE,thành,True,1,"[580, 1354, 721, 1406]",page_0012,CacThanhTruyen4
crops_cleaned/page_0014/col01_char006.png,𣟫,U+237EB,Chúa,True,3,"[1173, 810, 1294, 905]",page_0014,CacThanhTruyen11
crops_cleaned/page_0014/col05_char012.png,玍,U+738D,Đức,True,3,"[585, 1156, 725, 1208]",page_0014,CacThanhTruyen11
crops_cleaned/page_0018/col09_char014.png,中,U+4E2D,trong,True,1,"[0, 1552, 184, 1692]",page_0018,CacThanhTruyen2
crops_cleaned/page_0016/col04_char021.png,密,U+5BC6,mặt,True,3,"[701, 1651, 845, 1734]",page_0016,CacThanhTruyen4
crops_cleaned/page_0018/col05_char014.png,姦,U+59E6,Chi,True,3,"[610, 1193, 766, 1268]",page_0018,CacThanhTruyen4
crops_cleaned/page_0018/col01_char001.png,獅,U+7345,sư,True,1,"[1563, 160, 1738, 290]",page_0018,CacThanhTruyen2
crops_cleaned/page_0020/col05_char019.png,𧘇,U+27607,ấy,True,3,"[776, 2353, 962, 2488]",page_0020,CacThanhTruyen2
crops_cleaned/page_0014/col07_char002.png,秩,U+79E9,Đức,True,3,"[287, 527, 432, 628]",page_0014,CacThanhTruyen11
crops_cleaned/page_0012/col02_char006.png,於,U+65BC,nước,True,3,"[1008, 796, 1149, 869]",page_0012,CacThanhTruyen4
crops_cleaned/page_0018/col03_char015.png,殁,U+6B81,một,True,2,"[882, 1272, 1056, 1344]",page_0018,CacThanhTruyen4
crops_cleaned/page_0018/col08_char016.png,㺔,U+3E94,ri,True,3,"[184, 1834, 358, 1943]",page_0018,CacThanhTruyen2
crops_cleaned/page_0014/col04_char021.png,秋,U+79CB,su,True,3,"[725, 1771, 878, 1864]",page_0014,CacThanhTruyen11
crops_cleaned/page_0012/col03_char006.png,毒,U+6BD2,thấy,True,3,"[859, 764, 1008, 826]",page_0012,CacThanhTruyen4
crops_cleaned/page_0010/col07_char006.png,麽,U+9EBD,Ma,True,3,"[286, 835, 433, 912]",page_0010,CacThanhTruyen11
crops_cleaned/page_0012/col07_char020.png,丕,U+4E15,vậy,True,1,"[312, 1702, 444, 1781]",page_0012,CacThanhTruyen4
crops_cleaned/page_0012/col06_char001.png,撝,U+649D,về,True,3,"[562, 411, 713, 530]",page_0012,CacThanhTruyen2
crops_cleaned/page_0014/col02_char006.png,𪻟,U+2AEDF,vua,True,3,"[1383, 762, 1596, 920]",page_0014,CacThanhTruyen2
crops_cleaned/page_0014/col06_char005.png,𡃗,U+210D7,lòng,True,3,"[473, 720, 625, 798]",page_0014,CacThanhTruyen4
crops_cleaned/page_0010/col02_char012.png,礼,U+793C,lễ,True,1,"[1033, 1156, 1172, 1236]",page_0010,CacThanhTruyen11
crops_cleaned/page_0012/col04_char007.png,屉,U+5C49,thế,True,3,"[902, 1096, 1088, 1219]",page_0012,CacThanhTruyen2
crops_cleaned/page_0016/col05_char006.png,捕,U+6355,Phô,True,2,"[719, 790, 911, 887]",page_0016,CacThanhTruyen2
crops_cleaned/page_0018/col04_char000.png,粵,U+7CB5,dái,True,3,"[970, 466, 1143, 542]",page_0018,CacThanhTruyen2
crops_cleaned/page_0016/col02_char003.png,园,U+56ED,sĩ,True,3,"[989, 530, 1125, 618]",page_0016,CacThanhTruyen4
crops_cleaned/page_0016/col03_char006.png,古,U+53E4,của,True,1,"[1095, 735, 1272, 861]",page_0016,CacThanhTruyen2
crops_cleaned/page_0016/col02_char020.png,庫,U+5EAB,khó,True,1,"[1272, 2453, 1463, 2587]",page_0016,CacThanhTruyen2
crops_cleaned/page_0014/col06_char010.png,穉,U+7A49,ta,True,3,"[473, 1062, 625, 1157]",page_0014,CacThanhTruyen4
crops_cleaned/page_0016/col05_char018.png,低,U+4F4E,ta,True,3,"[569, 1606, 724, 1675]",page_0016,CacThanhTruyen11
crops_cleaned/page_0016/col05_char002.png,𠊚,U+2029A,ngày,True,3,"[568, 202, 701, 301]",page_0016,CacThanhTruyen4
crops_cleaned/page_0016/col09_char007.png,𡉎,U+2124E,mà,True,3,"[30, 533, 159, 602]",page_0016,CacThanhTruyen4
crops_cleaned/page_0012/col09_char001.png,容,U+5BB9,là,True,3,"[31, 351, 148, 399]",page_0012,CacThanhTruyen11
crops_cleaned/page_0016/col06_char012.png,芳,U+82B3,chưa,True,3,"[533, 1318, 719, 1428]",page_0016,CacThanhTruyen2
crops_cleaned/page_0014/col04_char004.png,蓊,U+84CA,ông,True,3,"[725, 439, 878, 503]",page_0014,CacThanhTruyen11
crops_cleaned/page_0016/col09_char013.png,各,U+5404,Các,True,1,"[34, 1535, 194, 1635]",page_0016,CacThanhTruyen2
crops_cleaned/page_0014/col01_char009.png,𡳎,U+21CCE,cho,True,3,"[1173, 1034, 1294, 1126]",page_0014,CacThanhTruyen11
crops_cleaned/page_0016/col09_char003.png,双,U+53CC,song,True,1,"[30, 265, 159, 325]",page_0016,CacThanhTruyen4
crops_cleaned/page_0016/col05_char012.png,䧹,U+49F9,vồ,True,3,"[719, 1454, 911, 1577]",page_0016,CacThanhTruyen2
crops_cleaned/page_0018/col04_char005.png,𢳀,U+22CC0,ma,True,3,"[970, 880, 1143, 986]",page_0018,CacThanhTruyen2
crops_cleaned/page_0012/col07_char011.png,匀,U+5300,các,True,3,"[312, 1078, 444, 1141]",page_0012,CacThanhTruyen4
crops_cleaned/page_0016/col02_char019.png,女,U+5973,nữa,True,1,"[999, 1502, 1154, 1556]",page_0016,CacThanhTruyen11
crops_cleaned/page_0014/col03_char011.png,眉,U+7709,Mày,True,1,"[1164, 1492, 1383, 1589]",page_0014,CacThanhTruyen2
crops_cleaned/page_0014/col07_char004.png,捧,U+6367,làm,True,3,"[328, 464, 473, 511]",page_0014,CacThanhTruyen4
crops_cleaned/page_0012/col02_char011.png,𢫑,U+22AD1,chẳng,True,3,"[1004, 1088, 1135, 1189]",page_0012,CacThanhTruyen11
crops_cleaned/page_0018/col02_char004.png,浪,U+6D6A,rằng,True,1,"[1344, 543, 1563, 622]",page_0018,CacThanhTruyen2
crops_cleaned/page_0010/col09_char010.png,擦,U+64E6,là,True,3,"[31, 819, 137, 905]",page_0010,CacThanhTruyen11
crops_cleaned/page_0012/col07_char002.png,些,U+4E9B,ta,True,1,"[348, 371, 562, 477]",page_0012,CacThanhTruyen2
crops_cleaned/page_0014/col05_char022.png,𠳒,U+20CD2,ai,True,3,"[585, 1779, 725, 1834]",page_0014,CacThanhTruyen11
crops_cleaned/page_0010/col09_char011.png,罢,U+7F62,một,True,3,"[31, 905, 137, 964]",page_0010,CacThanhTruyen11
crops_cleaned/page_0010/col08_char001.png,𣱽,U+23C7D,bỏ,True,3,"[137, 218, 286, 275]",page_0010,CacThanhTruyen11
crops_cleaned/page_0014/col05_char000.png,召,U+53EC,chịu,True,1,"[775, 90, 965, 190]",page_0014,CacThanhTruyen2
crops_cleaned/page_0018/col02_char007.png,动,U+52A8,vì,True,3,"[1056, 745, 1197, 815]",page_0018,CacThanhTruyen4
crops_cleaned/page_0016/col02_char020.png,㐌,U+340C,đã,True,1,"[989, 1751, 1125, 1827]",page_0016,CacThanhTruyen4
crops_cleaned/page_0012/col01_char011.png,楃,U+6943,vồ,True,3,"[1149, 1375, 1260, 1418]",page_0012,CacThanhTruyen4
crops_cleaned/page_0014/col01_char001.png,徳,U+5FB3,Đức,True,1,"[1191, 135, 1322, 220]",page_0014,CacThanhTruyen4
crops_cleaned/page_0014/col04_char020.png,艿,U+827F,Giê,True,3,"[725, 1682, 878, 1771]",page_0014,CacThanhTruyen11
crops_cleaned/page_0010/col02_char001.png,蔑,U+8511,MỘT,True,3,"[1033, 415, 1172, 503]",page_0010,CacThanhTruyen11
crops_cleaned/page_0012/col02_char019.png,𬏝,U+2C3DD,ngày,True,3,"[1004, 1715, 1135, 1788]",page_0012,CacThanhTruyen11
crops_cleaned/page_0010/col09_char006.png,𫢚,U+2B89A,ấy,True,3,"[31, 529, 137, 621]",page_0010,CacThanhTruyen11
crops_cleaned/page_0010/col05_char003.png,凜,U+51DC,lắm,True,1,"[581, 358, 742, 437]",page_0010,CacThanhTruyen11
crops_cleaned/page_0014/col03_char018.png,意,U+610F,ý,True,1,"[1164, 2278, 1383, 2390]",page_0014,CacThanhTruyen2
crops_cleaned/page_0014/col07_char018.png,重,U+91CD,trọng,True,1,"[379, 2047, 576, 2182]",page_0014,CacThanhTruyen2
crops_cleaned/page_0018/col09_char000.png,碎,U+788E,tôi,True,1,"[0, 51, 184, 154]",page_0018,CacThanhTruyen2
crops_cleaned/page_0016/col06_char010.png,欺,U+6B3A,Khi,True,1,"[439, 1002, 569, 1079]",page_0016,CacThanhTruyen11
crops_cleaned/page_0012/col04_char008.png,間,U+9593,gian,True,1,"[729, 721, 870, 821]",page_0012,CacThanhTruyen11
crops_cleaned/page_0016/col04_char016.png,气,U+6C14,sao,True,3,"[701, 1306, 845, 1387]",page_0016,CacThanhTruyen4
crops_cleaned/page_0016/col06_char017.png,和,U+548C,và,True,3,"[436, 1480, 568, 1541]",page_0016,CacThanhTruyen4
crops_cleaned/page_0014/col05_char019.png,対,U+5BFE,đuối,True,3,"[625, 1449, 765, 1500]",page_0014,CacThanhTruyen4
crops_cleaned/page_0012/col01_char005.png,秀,U+79C0,MỘT,True,3,"[1149, 1078, 1260, 1124]",page_0012,CacThanhTruyen4
crops_cleaned/page_0016/col05_char008.png,序,U+5E8F,là,True,3,"[569, 814, 724, 899]",page_0016,CacThanhTruyen11
crops_cleaned/page_0016/col05_char005.png,垩,U+57A9,Thánh,True,1,"[719, 665, 911, 790]",page_0016,CacThanhTruyen2
crops_cleaned/page_0016/col05_char007.png,离,U+79BB,li,True,1,"[719, 887, 911, 1026]",page_0016,CacThanhTruyen2
crops_cleaned/page_0018/col02_char006.png,𪀐,U+2A010,lạ,True,3,"[1056, 686, 1197, 745]",page_0018,CacThanhTruyen4
crops_cleaned/page_0012/col05_char019.png,拷,U+62F7,ra,True,3,"[580, 1464, 721, 1519]",page_0012,CacThanhTruyen4
crops_cleaned/page_0020/col08_char014.png,碎,U+788E,Tôi,True,1,"[217, 1821, 369, 1918]",page_0020,CacThanhTruyen2
crops_cleaned/page_0016/col01_char020.png,群,U+7FA4,còn,True,1,"[1154, 1802, 1245, 1887]",page_0016,CacThanhTruyen11
crops_cleaned/page_0012/col01_char009.png,务,U+52A1,bởi,True,3,"[1135, 764, 1237, 838]",page_0012,CacThanhTruyen11
crops_cleaned/page_0010/col08_char010.png,邁,U+9081,mươi,True,1,"[137, 976, 286, 1066]",page_0010,CacThanhTruyen11
crops_cleaned/page_0012/col05_char013.png,待,U+5F85,được,True,3,"[580, 1114, 721, 1182]",page_0012,CacThanhTruyen4
crops_cleaned/page_0016/col04_char017.png,傌,U+508C,mà,True,3,"[911, 1896, 1095, 1961]",page_0016,CacThanhTruyen2
crops_cleaned/page_0014/col06_char008.png,𬗢,U+2C5E2,là,True,3,"[432, 1010, 585, 1103]",page_0014,CacThanhTruyen11
crops_cleaned/page_0018/col01_char013.png,格,U+683C,khác,True,3,"[1563, 1507, 1738, 1631]",page_0018,CacThanhTruyen2
crops_cleaned/page_0014/col04_char020.png,𬲢,U+2CCA2,nhiều,True,3,"[765, 1584, 895, 1639]",page_0014,CacThanhTruyen4
crops_cleaned/page_0014/col06_char002.png,㮲,U+3BB2,su,True,3,"[576, 459, 775, 558]",page_0014,CacThanhTruyen2
crops_cleaned/page_0018/col03_char010.png,鳖,U+9CD6,biết,True,3,"[1143, 1035, 1344, 1144]",page_0018,CacThanhTruyen2
crops_cleaned/page_0018/col03_char017.png,巴,U+5DF4,ba,True,1,"[882, 1445, 1056, 1531]",page_0018,CacThanhTruyen4
crops_cleaned/page_0018/col04_char008.png,傳,U+50B3,truyện,True,1,"[766, 989, 882, 1055]",page_0018,CacThanhTruyen4
crops_cleaned/page_0012/col03_char015.png,極,U+6975,cực,True,1,"[870, 1407, 1004, 1499]",page_0012,CacThanhTruyen11
crops_cleaned/page_0012/col02_char017.png,婪,U+5A6A,trăm,True,3,"[1004, 1581, 1135, 1638]",page_0012,CacThanhTruyen11
crops_cleaned/page_0018/col01_char002.png,子,U+5B50,tử,True,1,"[1563, 290, 1738, 380]",page_0018,CacThanhTruyen2
crops_cleaned/page_0016/col01_char010.png,伐,U+4F10,du,True,3,"[1125, 940, 1261, 995]",page_0016,CacThanhTruyen4
crops_cleaned/page_0012/col07_char005.png,𦀗,U+26017,chức,True,3,"[312, 691, 444, 749]",page_0012,CacThanhTruyen4
crops_cleaned/page_0012/col07_char008.png,𫬪,U+2BB2A,lần,True,3,"[312, 896, 444, 951]",page_0012,CacThanhTruyen4
crops_cleaned/page_0012/col04_char004.png,扵,U+6275,a,True,3,"[902, 827, 1088, 922]",page_0012,CacThanhTruyen2
crops_cleaned/page_0018/col07_char006.png,瑇,U+7447,trong,True,2,"[358, 993, 557, 1080]",page_0018,CacThanhTruyen2
crops_cleaned/page_0014/col01_char017.png,事,U+4E8B,sự,True,1,"[1191, 1462, 1322, 1554]",page_0014,CacThanhTruyen4
crops_cleaned/page_0012/col02_char005.png,烏,U+70CF,ở,True,3,"[1008, 734, 1149, 796]",page_0012,CacThanhTruyen4
crops_cleaned/page_0014/col09_char000.png,锄,U+9504,sự,True,3,"[33, 350, 160, 416]",page_0014,CacThanhTruyen11
crops_cleaned/page_0020/col05_char010.png,𤈪,U+2422A,chớ,True,3,"[776, 1394, 962, 1473]",page_0020,CacThanhTruyen2
crops_cleaned/page_0012/col03_char012.png,婫,U+5A6B,con,True,3,"[859, 1176, 1008, 1243]",page_0012,CacThanhTruyen4
crops_cleaned/page_0012/col09_char010.png,珞,U+73DE,tao,True,3,"[0, 1187, 190, 1280]",page_0012,CacThanhTruyen2
crops_cleaned/page_0018/col01_char009.png,葯,U+846F,ước,True,3,"[1197, 700, 1323, 758]",page_0018,CacThanhTruyen4
crops_cleaned/page_0016/col02_char015.png,特,U+7279,được,True,1,"[999, 1192, 1154, 1254]",page_0016,CacThanhTruyen11
crops_cleaned/page_0016/col08_char020.png,考,U+8003,người,True,3,"[159, 1597, 297, 1666]",page_0016,CacThanhTruyen4
crops_cleaned/page_0014/col07_char020.png,聀,U+8040,chức,True,1,"[379, 2288, 576, 2398]",page_0014,CacThanhTruyen2
crops_cleaned/page_0014/col03_char021.png,鶲,U+9DB2,ông,True,3,"[878, 1781, 1024, 1853]",page_0014,CacThanhTruyen11
crops_cleaned/page_0016/col03_char012.png,矯,U+77EF,kẻo,True,3,"[1095, 1460, 1272, 1555]",page_0016,CacThanhTruyen2
crops_cleaned/page_0018/col03_char015.png,爫,U+722B,chết,True,3,"[1143, 1549, 1344, 1643]",page_0018,CacThanhTruyen2
crops_cleaned/page_0016/col04_char004.png,㖠,U+35A0,này,True,3,"[724, 401, 870, 491]",page_0016,CacThanhTruyen11
crops_cleaned/page_0018/col01_char016.png,吏,U+540F,Lại,True,1,"[1563, 1820, 1738, 1940]",page_0018,CacThanhTruyen2
crops_cleaned/page_0018/col06_char016.png,寫,U+5BEB,đẹp,True,3,"[468, 1547, 610, 1610]",page_0018,CacThanhTruyen4
crops_cleaned/page_0018/col06_char019.png,桅,U+6845,su,True,3,"[557, 1854, 754, 1937]",page_0018,CacThanhTruyen2
crops_cleaned/page_0012/col05_char000.png,䋈,U+42C8,như,True,3,"[580, 361, 721, 419]",page_0012,CacThanhTruyen4
crops_cleaned/page_0012/col06_char020.png,𠹾,U+20E7E,chịu,True,3,"[444, 1681, 580, 1767]",page_0012,CacThanhTruyen4
crops_cleaned/page_0018/col08_char015.png,仍,U+4ECD,những,True,1,"[175, 1425, 315, 1505]",page_0018,CacThanhTruyen4
crops_cleaned/page_0014/col01_char010.png,爲,U+7232,vì,True,1,"[1191, 881, 1322, 976]",page_0014,CacThanhTruyen4
crops_cleaned/page_0016/col05_char017.png,圤,U+5724,người,True,3,"[569, 1525, 724, 1606]",page_0016,CacThanhTruyen11
crops_cleaned/page_0014/col02_char004.png,泠,U+6CE0,rằng,True,3,"[1024, 692, 1173, 735]",page_0014,CacThanhTruyen11
crops_cleaned/page_0012/col04_char008.png,襕,U+8955,gian,True,3,"[902, 1219, 1088, 1343]",page_0012,CacThanhTruyen2
crops_cleaned/page_0012/col07_char003.png,蔼,U+853C,toan,True,3,"[312, 539, 444, 616]",page_0012,CacThanhTruyen4
crops_cleaned/page_0016/col02_char014.png,朱,U+6731,cho,True,1,"[999, 1104, 1154, 1192]",page_0016,CacThanhTruyen11
crops_cleaned/page_0020/col07_char003.png,𱝮,U+3176E,Đức,True,3,"[369, 547, 590, 673]",page_0020,CacThanhTruyen2
crops_cleaned/page_0018/col09_char006.png,連,U+9023,trên,True,1,"[0, 682, 184, 794]",page_0018,CacThanhTruyen2
crops_cleaned/page_0010/col02_char010.png,加,U+52A0,gia,True,1,"[1033, 1031, 1172, 1098]",page_0010,CacThanhTruyen11
crops_cleaned/page_0018/col01_char008.png,如,U+5982,như,True,1,"[1563, 929, 1738, 1064]",page_0018,CacThanhTruyen2
crops_cleaned/page_0014/col08_char017.png,勜,U+52DC,người,True,3,"[179, 1336, 328, 1386]",page_0014,CacThanhTruyen4
crops_cleaned/page_0018/col06_char002.png,囉,U+56C9,ra,True,3,"[557, 242, 754, 346]",page_0018,CacThanhTruyen2
crops_cleaned/page_0012/col07_char001.png,㝵,U+3775,người,True,1,"[348, 233, 562, 371]",page_0012,CacThanhTruyen2
crops_cleaned/page_0010/col02_char011.png,𫜵,U+2B735,làm,True,3,"[1033, 1098, 1172, 1156]",page_0010,CacThanhTruyen11
crops_cleaned/page_0014/col03_char020.png,麻,U+9EBB,mà,True,1,"[1164, 2499, 1383, 2616]",page_0014,CacThanhTruyen2
crops_cleaned/page_0012/col03_char013.png,奇,U+5947,cả,True,1,"[1088, 1568, 1283, 1629]",page_0012,CacThanhTruyen2
crops_cleaned/page_0016/col03_char017.png,世,U+4E16,thế,True,1,"[845, 1503, 989, 1585]",page_0016,CacThanhTruyen4
crops_cleaned/page_0016/col01_char004.png,道,U+9053,đạo,True,1,"[1154, 451, 1245, 525]",page_0016,CacThanhTruyen11
crops_cleaned/page_0010/col06_char012.png,秲,U+79F2,thì,True,3,"[433, 1180, 581, 1265]",page_0010,CacThanhTruyen11
crops_cleaned/page_0018/col08_char013.png,瓷,U+74F7,Từ,True,3,"[184, 1551, 358, 1655]",page_0018,CacThanhTruyen2
crops_cleaned/page_0020/col01_char005.png,在,U+5728,làm,True,3,"[1497, 665, 1675, 771]",page_0020,CacThanhTruyen2
crops_cleaned/page_0018/col05_char013.png,圣,U+5723,Thánh,True,3,"[610, 1125, 766, 1193]",page_0018,CacThanhTruyen4
crops_cleaned/page_0018/col05_char007.png,旦,U+65E6,đến,True,1,"[754, 792, 970, 918]",page_0018,CacThanhTruyen2
crops_cleaned/page_0012/col04_char005.png,󱫦,U+F1AE6,còn,True,3,"[729, 478, 870, 563]",page_0012,CacThanhTruyen11
crops_cleaned/page_0014/col03_char008.png,喀,U+5580,đời,True,3,"[878, 881, 1024, 941]",page_0014,CacThanhTruyen11
crops_cleaned/page_0012/col04_char016.png,𠾿,U+20FBF,như,True,3,"[721, 1298, 859, 1360]",page_0012,CacThanhTruyen4
crops_cleaned/page_0016/col08_char002.png,塊,U+584A,phải,True,3,"[162, 356, 294, 397]",page_0016,CacThanhTruyen11
crops_cleaned/page_0016/col06_char009.png,摁,U+6441,quỷ,True,3,"[439, 939, 569, 1002]",page_0016,CacThanhTruyen11
crops_cleaned/page_0010/col08_char008.png,𥛉,U+256C9,lấy,True,3,"[137, 799, 286, 913]",page_0010,CacThanhTruyen11
crops_cleaned/page_0010/col06_char006.png,𠅼,U+2017C,thật,True,3,"[433, 748, 581, 840]",page_0010,CacThanhTruyen11
crops_cleaned/page_0016/col06_char018.png,竻,U+7AFB,Đức,True,3,"[533, 1986, 719, 2085]",page_0016,CacThanhTruyen2
crops_cleaned/page_0016/col05_char000.png,命,U+547D,mình,True,1,"[568, 69, 701, 138]",page_0016,CacThanhTruyen4
crops_cleaned/page_0014/col08_char016.png,安,U+5B89,an,True,1,"[187, 1960, 379, 2065]",page_0014,CacThanhTruyen2
crops_cleaned/page_0014/col06_char019.png,寇,U+5BC7,đem,True,3,"[576, 2049, 775, 2139]",page_0014,CacThanhTruyen2
crops_cleaned/page_0020/col01_char002.png,㑏,U+344F,dữ,True,3,"[1497, 320, 1675, 436]",page_0020,CacThanhTruyen2
crops_cleaned/page_0010/col05_char014.png,蔴,U+8534,mà,True,3,"[581, 1261, 742, 1361]",page_0010,CacThanhTruyen11
crops_cleaned/page_0016/col02_char002.png,𤶐,U+24D90,giữ,True,3,"[999, 232, 1154, 336]",page_0016,CacThanhTruyen11
crops_cleaned/page_0012/col05_char010.png,明,U+660E,mừng,True,1,"[573, 965, 729, 1052]",page_0012,CacThanhTruyen11
crops_cleaned/page_0014/col01_char000.png,歇,U+6B47,hết,True,1,"[1191, 66, 1322, 135]",page_0014,CacThanhTruyen4
crops_cleaned/page_0012/col01_char007.png,竭,U+7AED,hết,True,3,"[1135, 611, 1237, 697]",page_0012,CacThanhTruyen11
crops_cleaned/page_0016/col06_char020.png,穹,U+7A79,cùng,True,3,"[439, 1725, 569, 1782]",page_0016,CacThanhTruyen11
crops_cleaned/page_0018/col07_char019.png,時,U+6642,ngày,True,1,"[358, 2257, 557, 2344]",page_0018,CacThanhTruyen2
crops_cleaned/page_0014/col08_char007.png,诛,U+8BDB,vì,True,3,"[160, 787, 287, 863]",page_0014,CacThanhTruyen11
crops_cleaned/page_0016/col07_char019.png,之,U+4E4B,gì,True,1,"[294, 1755, 439, 1831]",page_0016,CacThanhTruyen11
crops_cleaned/page_0012/col05_char017.png,渃,U+6E03,nước,True,1,"[713, 2183, 902, 2236]",page_0012,CacThanhTruyen2
crops_cleaned/page_0018/col08_char002.png,㯮,U+3BEE,khỏi,True,3,"[175, 508, 315, 567]",page_0018,CacThanhTruyen4
crops_cleaned/page_0012/col09_char018.png,㝵,U+3775,Người,True,1,"[0, 2006, 190, 2129]",page_0012,CacThanhTruyen2
crops_cleaned/page_0016/col09_char018.png,窖,U+7A96,có,True,3,"[30, 1261, 159, 1343]",page_0016,CacThanhTruyen4
crops_cleaned/page_0010/col08_char006.png,𪠞,U+2A81E,đi,True,3,"[137, 640, 286, 726]",page_0010,CacThanhTruyen11
crops_cleaned/page_0016/col01_char020.png,寺,U+5BFA,thì,True,1,"[1463, 2272, 1651, 2390]",page_0016,CacThanhTruyen2
crops_cleaned/page_0016/col04_char018.png,祥,U+7965,láng,True,3,"[701, 1452, 845, 1512]",page_0016,CacThanhTruyen4
crops_cleaned/page_0020/col03_char001.png,戽,U+623D,tử,True,3,"[1118, 211, 1332, 342]",page_0020,CacThanhTruyen2
crops_cleaned/page_0016/col01_char017.png,絛,U+7D5B,giữ,True,3,"[1125, 1330, 1261, 1386]",page_0016,CacThanhTruyen4
crops_cleaned/page_0014/col02_char015.png,賊,U+8CCA,giặc,True,1,"[1383, 1817, 1596, 1949]",page_0014,CacThanhTruyen2
crops_cleaned/page_0012/col06_char013.png,𢴐,U+22D10,gô,True,3,"[444, 1150, 580, 1245]",page_0012,CacThanhTruyen4
crops_cleaned/page_0012/col04_char007.png,穽,U+7A7D,đẹp,True,3,"[721, 758, 859, 807]",page_0012,CacThanhTruyen4
crops_cleaned/page_0018/col05_char019.png,先,U+5148,tên,True,1,"[610, 1512, 766, 1589]",page_0018,CacThanhTruyen4
crops_cleaned/page_0014/col06_char017.png,欢,U+6B22,đời,True,3,"[432, 1773, 585, 1842]",page_0014,CacThanhTruyen11
crops_cleaned/page_0012/col09_char008.png,琳,U+7433,nhưng,True,3,"[48, 818, 178, 889]",page_0012,CacThanhTruyen4
crops_cleaned/page_0018/col03_char000.png,曰,U+66F0,viết,True,1,"[1143, 51, 1344, 145]",page_0018,CacThanhTruyen2
crops_cleaned/page_0016/col02_char016.png,包,U+5305,vào,True,3,"[999, 1254, 1154, 1330]",page_0016,CacThanhTruyen11
crops_cleaned/page_0014/col08_char011.png,号,U+53F7,mình,True,3,"[187, 1473, 379, 1571]",page_0014,CacThanhTruyen2
crops_cleaned/page_0014/col07_char000.png,麻,U+9EBB,mà,True,1,"[379, 88, 576, 213]",page_0014,CacThanhTruyen2
crops_cleaned/page_0012/col06_char015.png,嘛,U+561B,rằng,True,3,"[562, 1872, 713, 1953]",page_0012,CacThanhTruyen2
