crop_file,nom_char,unicode,syllable,matched,tier,bbox,page,source
crops_cleaned/page_0014/col06_char008.png,考,U+8003,Khi,True,3,"[473, 928, 625, 998]",page_0014,CacThanhTruyen4
crops_cleaned/page_0016/col03_char009.png,道,U+9053,đạo,True,1,"[1095, 1105, 1272, 1252]",page_0016,CacThanhTruyen2
crops_cleaned/page_0012/col06_char003.png,𦀗,U+26017,chức,True,3,"[444, 424, 580, 521]",page_0012,CacThanhTruyen4
crops_cleaned/page_0010/col02_char018.png,極,U+6975,cực,True,3,"[1033, 1570, 1172, 1645]",page_0010,CacThanhTruyen11
crops_cleaned/page_0016/col04_char021.png,𬏝,U+2C3DD,Si,True,3,"[911, 2282, 1095, 2401]",page_0016,CacThanhTruyen2
crops_cleaned/page_0014/col06_char018.png,寇,U+5BC7,dạy,True,3,"[576, 1967, 775, 2049]",page_0014,CacThanhTruyen2
crops_cleaned/page_0016/col05_char001.png,那,U+90A3,na,True,1,"[719, 183, 911, 341]",page_0016,CacThanhTruyen2
crops_cleaned/page_0014/col04_char010.png,劝,U+529D,đánh,True,3,"[765, 960, 895, 1028]",page_0014,CacThanhTruyen4
crops_cleaned/page_0018/col01_char007.png,赦,U+8D66,tha,True,1,"[1563, 816, 1738, 929]",page_0018,CacThanhTruyen2
crops_cleaned/page_0012/col02_char013.png,傳,U+50B3,truyện,True,1,"[1283, 1690, 1454, 1797]",page_0012,CacThanhTruyen2
crops_cleaned/page_0012/col02_char003.png,鶲,U+9DB2,Ông,True,3,"[1283, 471, 1454, 594]",page_0012,CacThanhTruyen2
crops_cleaned/page_0012/col06_char020.png,帋,U+5E0B,triều,True,3,"[434, 1686, 573, 1742]",page_0012,CacThanhTruyen11
crops_cleaned/page_0018/col03_char020.png,南,U+5357,năm,True,1,"[882, 1679, 1056, 1755]",page_0018,CacThanhTruyen4
crops_cleaned/page_0020/col02_char015.png,碎,U+788E,tôi,True,1,"[1332, 1986, 1497, 2122]",page_0020,CacThanhTruyen2
crops_cleaned/page_0016/col06_char018.png,𣱽,U+23C7D,sự,True,3,"[439, 1565, 569, 1643]",page_0016,CacThanhTruyen11
crops_cleaned/page_0018/col07_char012.png,𬗢,U+2C5E2,là,True,3,"[315, 1055, 468, 1135]",page_0018,CacThanhTruyen4
crops_cleaned/page_0018/col06_char003.png,如,U+5982,như,True,1,"[557, 346, 754, 429]",page_0018,CacThanhTruyen2
crops_cleaned/page_0018/col08_char019.png,旦,U+65E6,đến,True,1,"[184, 2126, 358, 2242]",page_0018,CacThanhTruyen2
crops_cleaned/page_0016/col06_char004.png,𤶐,U+24D90,cái,True,3,"[436, 583, 568, 674]",page_0016,CacThanhTruyen4
crops_cleaned/page_0016/col03_char013.png,襕,U+8955,toan,True,3,"[845, 1227, 989, 1290]",page_0016,CacThanhTruyen4
crops_cleaned/page_0012/col03_char007.png,塊,U+584A,khỏi,True,1,"[870, 706, 1004, 793]",page_0012,CacThanhTruyen11
crops_cleaned/page_0012/col09_char002.png,撝,U+649D,Va,True,3,"[31, 399, 148, 493]",page_0012,CacThanhTruyen11
crops_cleaned/page_0012/col05_char007.png,诛,U+8BDB,nết,True,3,"[580, 755, 721, 819]",page_0012,CacThanhTruyen4
crops_cleaned/page_0018/col09_char002.png,艿,U+827F,về,True,3,"[45, 552, 175, 597]",page_0018,CacThanhTruyen4
crops_cleaned/page_0020/col08_char006.png,蔑,U+8511,ma,True,3,"[217, 897, 369, 1019]",page_0020,CacThanhTruyen2
crops_cleaned/page_0016/col08_char013.png,㺔,U+3E94,xa,True,3,"[194, 1380, 354, 1494]",page_0016,CacThanhTruyen2
crops_cleaned/page_0014/col03_char020.png,楃,U+6943,cho,True,3,"[878, 1704, 1024, 1781]",page_0014,CacThanhTruyen11
crops_cleaned/page_0012/col05_char005.png,渃,U+6E03,nước,True,1,"[713, 659, 902, 797]",page_0012,CacThanhTruyen2
crops_cleaned/page_0014/col07_char000.png,容,U+5BB9,là,True,3,"[287, 402, 432, 467]",page_0014,CacThanhTruyen11
crops_cleaned/page_0016/col04_char003.png,庫,U+5EAB,khó,True,1,"[911, 470, 1095, 592]",page_0016,CacThanhTruyen2
crops_cleaned/page_0014/col02_char020.png,女,U+5973,nữa,True,1,"[1383, 2401, 1596, 2486]",page_0014,CacThanhTruyen2
crops_cleaned/page_0018/col06_char008.png,攷,U+6537,thế,True,3,"[468, 957, 610, 1038]",page_0018,CacThanhTruyen4
crops_cleaned/page_0010/col04_char011.png,稀,U+7A00,si,True,3,"[742, 1063, 883, 1151]",page_0010,CacThanhTruyen11
crops_cleaned/page_0018/col08_char000.png,穉,U+7A49,người,True,3,"[175, 364, 315, 447]",page_0018,CacThanhTruyen4
crops_cleaned/page_0016/col08_char006.png,菸,U+83F8,mình,True,3,"[162, 552, 294, 594]",page_0016,CacThanhTruyen11
crops_cleaned/page_0014/col05_char021.png,敬,U+656C,kính,True,1,"[775, 2369, 965, 2488]",page_0014,CacThanhTruyen2
crops_cleaned/page_0014/col08_char002.png,𡇸,U+211F8,cho,True,3,"[179, 493, 328, 566]",page_0014,CacThanhTruyen4
crops_cleaned/page_0012/col04_char016.png,𣩂,U+23A42,làm,True,3,"[902, 2026, 1088, 2124]",page_0012,CacThanhTruyen2
crops_cleaned/page_0014/col03_char009.png,爫,U+722B,làm,True,3,"[1164, 1260, 1383, 1357]",page_0014,CacThanhTruyen2
crops_cleaned/page_0018/col04_char003.png,园,U+56ED,đạo,True,3,"[970, 701, 1143, 806]",page_0018,CacThanhTruyen2
crops_cleaned/page_0014/col07_char017.png,古,U+53E4,của,True,1,"[379, 1970, 576, 2047]",page_0014,CacThanhTruyen2
crops_cleaned/page_0012/col02_char016.png,於,U+65BC,ở,True,1,"[1008, 1585, 1149, 1657]",page_0012,CacThanhTruyen4
crops_cleaned/page_0020/col05_char017.png,意,U+610F,ý,True,1,"[776, 2148, 962, 2253]",page_0020,CacThanhTruyen2
crops_cleaned/page_0012/col08_char001.png,碎,U+788E,Tôi,True,1,"[190, 213, 348, 309]",page_0012,CacThanhTruyen2
crops_cleaned/page_0016/col07_char015.png,圣,U+5723,Thánh,True,3,"[294, 1441, 439, 1506]",page_0016,CacThanhTruyen11
crops_cleaned/page_0016/col07_char003.png,各,U+5404,các,True,1,"[297, 289, 436, 397]",page_0016,CacThanhTruyen4
crops_cleaned/page_0010/col09_char021.png,珞,U+73DE,lại,True,3,"[31, 1607, 137, 1688]",page_0010,CacThanhTruyen11
crops_cleaned/page_0010/col04_char002.png,锄,U+9504,sự,True,3,"[742, 360, 883, 442]",page_0010,CacThanhTruyen11
crops_cleaned/page_0014/col01_char003.png,𫜵,U+2B735,làm,True,3,"[1596, 415, 1743, 512]",page_0014,CacThanhTruyen2
crops_cleaned/page_0020/col07_char004.png,在,U+5728,Chúa,True,3,"[369, 673, 590, 782]",page_0020,CacThanhTruyen2
crops_cleaned/page_0016/col06_char021.png,𡉎,U+2124E,su,True,3,"[533, 2303, 719, 2378]",page_0016,CacThanhTruyen2
crops_cleaned/page_0016/col09_char004.png,离,U+79BB,le,True,3,"[30, 325, 159, 411]",page_0016,CacThanhTruyen4
crops_cleaned/page_0014/col02_char004.png,窖,U+7A96,có,True,3,"[1062, 293, 1191, 375]",page_0014,CacThanhTruyen4
crops_cleaned/page_0014/col01_char005.png,固,U+56FA,có,True,1,"[1596, 649, 1743, 727]",page_0014,CacThanhTruyen2
crops_cleaned/page_0014/col05_char018.png,寺,U+5BFA,thì,True,3,"[585, 1528, 725, 1572]",page_0014,CacThanhTruyen11
crops_cleaned/page_0018/col03_char008.png,旦,U+65E6,đến,True,1,"[882, 704, 1056, 801]",page_0018,CacThanhTruyen4
crops_cleaned/page_0020/col04_char000.png,𪝬,U+2A76C,Tôi,True,3,"[962, 341, 1118, 427]",page_0020,CacThanhTruyen2
crops_cleaned/page_0018/col02_char016.png,城,U+57CE,thành,True,1,"[1344, 1947, 1563, 2063]",page_0018,CacThanhTruyen2
crops_cleaned/page_0012/col04_char003.png,𠅼,U+2017C,ri,True,3,"[902, 726, 1088, 827]",page_0012,CacThanhTruyen2
crops_cleaned/page_0018/col03_char021.png,󱫦,U+F1AE6,còn,True,3,"[1143, 2121, 1344, 2247]",page_0018,CacThanhTruyen2
crops_cleaned/page_0014/col05_char004.png,固,U+56FA,có,True,1,"[775, 502, 965, 620]",page_0014,CacThanhTruyen2
crops_cleaned/page_0020/col03_char019.png,包,U+5305,vào,True,3,"[1118, 2451, 1332, 2605]",page_0020,CacThanhTruyen2
crops_cleaned/page_0012/col09_char015.png,殁,U+6B81,một,True,2,"[31, 1338, 148, 1415]",page_0012,CacThanhTruyen11
crops_cleaned/page_0016/col06_char014.png,𪠞,U+2A81E,đi,True,3,"[436, 1254, 568, 1335]",page_0016,CacThanhTruyen4
crops_cleaned/page_0012/col09_char008.png,丕,U+4E15,vậy,True,2,"[0, 925, 190, 1067]",page_0012,CacThanhTruyen2
crops_cleaned/page_0020/col03_char000.png,獅,U+7345,sư,True,1,"[1118, 97, 1332, 211]",page_0020,CacThanhTruyen2
crops_cleaned/page_0014/col04_char002.png,聀,U+8040,chức,True,1,"[965, 327, 1164, 448]",page_0014,CacThanhTruyen2
crops_cleaned/page_0016/col09_char014.png,塢,U+5862,Vua,True,3,"[24, 1160, 162, 1224]",page_0016,CacThanhTruyen11
crops_cleaned/page_0018/col05_char009.png,徳,U+5FB3,Đức,True,1,"[754, 1023, 970, 1151]",page_0018,CacThanhTruyen2
crops_cleaned/page_0018/col09_char017.png,子,U+5B50,tử,True,1,"[0, 1896, 184, 2006]",page_0018,CacThanhTruyen2
crops_cleaned/page_0018/col01_char011.png,透,U+900F,thấy,True,3,"[1197, 827, 1323, 912]",page_0018,CacThanhTruyen4
crops_cleaned/page_0014/col01_char003.png,玍,U+738D,ăn,True,3,"[1173, 630, 1294, 699]",page_0014,CacThanhTruyen11
crops_cleaned/page_0012/col08_char018.png,吏,U+540F,Lại,True,1,"[148, 1558, 307, 1654]",page_0012,CacThanhTruyen11
crops_cleaned/page_0010/col01_char001.png,邁,U+9081,MƯỜI,True,1,"[1172, 422, 1301, 551]",page_0010,CacThanhTruyen11
crops_cleaned/page_0016/col07_char008.png,𬗢,U+2C5E2,là,True,3,"[297, 671, 436, 747]",page_0016,CacThanhTruyen4
crops_cleaned/page_0016/col07_char020.png,婪,U+5A6A,trăm,True,3,"[297, 1606, 436, 1692]",page_0016,CacThanhTruyen4
crops_cleaned/page_0018/col08_char022.png,摁,U+6441,ma,True,3,"[184, 2460, 358, 2552]",page_0018,CacThanhTruyen2
crops_cleaned/page_0014/col02_char018.png,事,U+4E8B,sự,True,1,"[1383, 2150, 1596, 2275]",page_0014,CacThanhTruyen2
crops_cleaned/page_0016/col08_char000.png,𬲢,U+2CCA2,nhiều,True,3,"[159, 92, 297, 176]",page_0016,CacThanhTruyen4
crops_cleaned/page_0016/col09_char016.png,𠾿,U+20FBF,vậy,True,3,"[30, 1143, 159, 1213]",page_0016,CacThanhTruyen4
crops_cleaned/page_0014/col06_char006.png,𤻒,U+24ED2,vì,True,3,"[576, 823, 775, 940]",page_0014,CacThanhTruyen2
crops_cleaned/page_0016/col07_char006.png,重,U+91CD,trọng,True,1,"[354, 760, 533, 872]",page_0016,CacThanhTruyen2
crops_cleaned/page_0012/col05_char005.png,婫,U+5A6B,con,True,3,"[580, 646, 721, 707]",page_0012,CacThanhTruyen4
crops_cleaned/page_0012/col03_char006.png,蓊,U+84CA,ông,True,3,"[1088, 926, 1283, 1017]",page_0012,CacThanhTruyen2
crops_cleaned/page_0018/col07_char017.png,㮲,U+3BB2,su,True,3,"[358, 2059, 557, 2147]",page_0018,CacThanhTruyen2
crops_cleaned/page_0012/col08_char018.png,蔴,U+8534,mà,True,3,"[178, 1525, 312, 1609]",page_0012,CacThanhTruyen4
crops_cleaned/page_0016/col09_char010.png,些,U+4E9B,ta,True,1,"[24, 915, 162, 966]",page_0016,CacThanhTruyen11
crops_cleaned/page_0016/col01_char012.png,迈,U+8FC8,mươi,True,2,"[1463, 1405, 1651, 1510]",page_0016,CacThanhTruyen2
crops_cleaned/page_0012/col01_char010.png,忍,U+5FCD,những,True,3,"[1135, 838, 1237, 899]",page_0012,CacThanhTruyen11
crops_cleaned/page_0016/col06_char019.png,饒,U+9952,nhiều,True,1,"[436, 1605, 568, 1661]",page_0016,CacThanhTruyen4
crops_cleaned/page_0014/col02_char009.png,尼,U+5C3C,này,True,1,"[1383, 1128, 1596, 1237]",page_0014,CacThanhTruyen2
crops_cleaned/page_0014/col06_char005.png,𪀐,U+2A010,khó,True,3,"[576, 765, 775, 823]",page_0014,CacThanhTruyen2
crops_cleaned/page_0016/col01_char016.png,絛,U+7D5B,hành,True,3,"[1125, 1265, 1261, 1330]",page_0016,CacThanhTruyen4
crops_cleaned/page_0020/col07_char008.png,𤈪,U+2422A,chớ,True,3,"[369, 1157, 590, 1252]",page_0020,CacThanhTruyen2
crops_cleaned/page_0014/col07_char019.png,共,U+5171,cùng,True,1,"[379, 2182, 576, 2288]",page_0014,CacThanhTruyen2
crops_cleaned/page_0012/col04_char020.png,安,U+5B89,An,True,1,"[902, 2429, 1088, 2515]",page_0012,CacThanhTruyen2
crops_cleaned/page_0018/col01_char020.png,侍,U+4F8D,Chúa,True,3,"[1197, 1481, 1323, 1567]",page_0018,CacThanhTruyen4
crops_cleaned/page_0016/col09_char001.png,𫜵,U+2B735,làm,True,3,"[24, 342, 162, 395]",page_0016,CacThanhTruyen11
crops_cleaned/page_0014/col03_char004.png,屉,U+5C49,thế,True,3,"[878, 576, 1024, 646]",page_0014,CacThanhTruyen11
crops_cleaned/page_0016/col08_char004.png,徳,U+5FB3,Đức,True,1,"[194, 554, 354, 651]",page_0016,CacThanhTruyen2
crops_cleaned/page_0012/col05_char007.png,麻,U+9EBB,mà,True,1,"[573, 707, 729, 799]",page_0012,CacThanhTruyen11
crops_cleaned/page_0020/col07_char006.png,嘛,U+561B,su,True,3,"[369, 925, 590, 1023]",page_0020,CacThanhTruyen2
crops_cleaned/page_0012/col04_char019.png,祥,U+7965,Vì,True,3,"[729, 1608, 870, 1690]",page_0012,CacThanhTruyen11
crops_cleaned/page_0010/col09_char014.png,𫬪,U+2BB2A,lần,True,3,"[31, 1095, 137, 1186]",page_0010,CacThanhTruyen11
crops_cleaned/page_0014/col08_char009.png,𡳎,U+21CCE,các,True,3,"[160, 937, 287, 1010]",page_0014,CacThanhTruyen11
crops_cleaned/page_0012/col04_char010.png,主,U+4E3B,Chúa,True,1,"[721, 941, 859, 1000]",page_0012,CacThanhTruyen4
crops_cleaned/page_0020/col04_char006.png,䋈,U+42C8,như,True,3,"[962, 971, 1118, 1082]",page_0020,CacThanhTruyen2
crops_cleaned/page_0018/col08_char021.png,粵,U+7CB5,Rô,True,3,"[184, 2369, 358, 2460]",page_0018,CacThanhTruyen2
crops_cleaned/page_0012/col07_char018.png,勸,U+52F8,khuyên,True,3,"[312, 1583, 444, 1627]",page_0012,CacThanhTruyen4
crops_cleaned/page_0010/col04_char012.png,烏,U+70CF,ô,True,1,"[742, 1151, 883, 1226]",page_0010,CacThanhTruyen11
crops_cleaned/page_0014/col02_char017.png,秋,U+79CB,cho,True,3,"[1062, 1097, 1191, 1158]",page_0014,CacThanhTruyen4
crops_cleaned/page_0014/col09_char022.png,㑏,U+344F,giữ,True,3,"[0, 2489, 187, 2612]",page_0014,CacThanhTruyen2
crops_cleaned/page_0012/col05_char015.png,曰,U+66F0,viết,True,1,"[580, 1247, 721, 1295]",page_0012,CacThanhTruyen4
crops_cleaned/page_0018/col07_char016.png,秩,U+79E9,Giê,True,3,"[358, 1952, 557, 2059]",page_0018,CacThanhTruyen2
crops_cleaned/page_0012/col01_char001.png,事,U+4E8B,Sự,True,1,"[1135, 154, 1237, 235]",page_0012,CacThanhTruyen11
crops_cleaned/page_0016/col07_char013.png,㝵,U+3775,người,True,1,"[354, 1574, 533, 1668]",page_0016,CacThanhTruyen2
crops_cleaned/page_0012/col03_char005.png,㝵,U+3775,người,True,2,"[870, 517, 1004, 616]",page_0012,CacThanhTruyen11
crops_cleaned/page_0020/col07_char007.png,麻,U+9EBB,mà,True,3,"[369, 1023, 590, 1157]",page_0020,CacThanhTruyen2
crops_cleaned/page_0014/col06_char019.png,巴,U+5DF4,ba,True,1,"[432, 1921, 585, 2008]",page_0014,CacThanhTruyen11
crops_cleaned/page_0018/col06_char001.png,喀,U+5580,khó,True,3,"[468, 466, 610, 520]",page_0018,CacThanhTruyen4
crops_cleaned/page_0010/col07_char004.png,𱝮,U+3176E,Đức,True,3,"[286, 684, 433, 770]",page_0010,CacThanhTruyen11
crops_cleaned/page_0020/col05_char007.png,𣟫,U+237EB,nói,True,3,"[776, 1057, 962, 1189]",page_0020,CacThanhTruyen2
crops_cleaned/page_0016/col09_char006.png,本,U+672C,bổn,True,1,"[34, 754, 194, 847]",page_0016,CacThanhTruyen2
crops_cleaned/page_0014/col06_char004.png,芳,U+82B3,chịu,True,3,"[576, 653, 775, 765]",page_0014,CacThanhTruyen2
crops_cleaned/page_0020/col01_char011.png,囉,U+56C9,ra,True,1,"[1497, 1334, 1675, 1485]",page_0020,CacThanhTruyen2
crops_cleaned/page_0018/col01_char014.png,庄,U+5E84,chẳng,True,1,"[1563, 1631, 1738, 1717]",page_0018,CacThanhTruyen2
crops_cleaned/page_0012/col08_char011.png,匀,U+5300,có,True,3,"[148, 979, 307, 1057]",page_0012,CacThanhTruyen11
crops_cleaned/page_0020/col06_char007.png,支,U+652F,Giê,True,1,"[590, 1010, 776, 1136]",page_0020,CacThanhTruyen2
crops_cleaned/page_0012/col08_char004.png,待,U+5F85,rãi,True,2,"[148, 403, 307, 486]",page_0012,CacThanhTruyen11
crops_cleaned/page_0016/col04_char003.png,礼,U+793C,lễ,True,1,"[724, 322, 870, 401]",page_0016,CacThanhTruyen11
crops_cleaned/page_0016/col09_char015.png,埃,U+57C3,ta,True,3,"[24, 1224, 162, 1296]",page_0016,CacThanhTruyen11
crops_cleaned/page_0016/col05_char004.png,罢,U+7F62,bảy,True,1,"[568, 373, 701, 443]",page_0016,CacThanhTruyen4
crops_cleaned/page_0016/col08_char011.png,秀,U+79C0,ghê,True,3,"[194, 1208, 354, 1321]",page_0016,CacThanhTruyen2
crops_cleaned/page_0020/col06_char012.png,間,U+9593,gian,True,1,"[590, 1612, 776, 1721]",page_0020,CacThanhTruyen2
crops_cleaned/page_0016/col01_char009.png,𫢚,U+2B89A,Ấy,True,3,"[1154, 868, 1245, 947]",page_0016,CacThanhTruyen11
crops_cleaned/page_0012/col01_char005.png,凜,U+51DC,lắm,True,1,"[1135, 464, 1237, 552]",page_0012,CacThanhTruyen11
crops_cleaned/page_0012/col04_char020.png,务,U+52A1,vậy,True,3,"[729, 1690, 870, 1775]",page_0012,CacThanhTruyen11
crops_cleaned/page_0016/col01_char018.png,几,U+51E0,kẻ,True,1,"[1154, 1625, 1245, 1732]",page_0016,CacThanhTruyen11
crops_cleaned/page_0012/col03_char012.png,召,U+53EC,chịu,True,1,"[870, 1130, 1004, 1226]",page_0012,CacThanhTruyen11
crops_cleaned/page_0016/col01_char019.png,欺,U+6B3A,khi,True,1,"[1154, 1732, 1245, 1802]",page_0016,CacThanhTruyen11
crops_cleaned/page_0010/col02_char014.png,各,U+5404,các,True,1,"[1033, 1313, 1172, 1351]",page_0010,CacThanhTruyen11
crops_cleaned/page_0010/col06_char013.png,圤,U+5724,người,True,3,"[433, 1265, 581, 1316]",page_0010,CacThanhTruyen11
crops_cleaned/page_0012/col05_char015.png,麻,U+9EBB,mà,True,1,"[573, 1422, 729, 1509]",page_0012,CacThanhTruyen11
crops_cleaned/page_0016/col02_char006.png,动,U+52A8,toan,True,3,"[999, 551, 1154, 598]",page_0016,CacThanhTruyen11
crops_cleaned/page_0012/col04_char003.png,命,U+547D,mình,True,1,"[729, 350, 870, 408]",page_0012,CacThanhTruyen11
crops_cleaned/page_0016/col01_char005.png,寫,U+5BEB,mở,True,3,"[1125, 665, 1261, 715]",page_0016,CacThanhTruyen4
crops_cleaned/page_0016/col06_char016.png,特,U+7279,được,True,1,"[439, 1432, 569, 1494]",page_0016,CacThanhTruyen11
crops_cleaned/page_0012/col09_char001.png,𠹾,U+20E7E,chịu,True,3,"[48, 375, 178, 450]",page_0012,CacThanhTruyen4
crops_cleaned/page_0014/col09_char021.png,明,U+660E,mừng,True,1,"[33, 1801, 160, 1866]",page_0014,CacThanhTruyen11
crops_cleaned/page_0012/col09_char008.png,𠖾,U+205BE,trọng,True,3,"[31, 852, 148, 916]",page_0012,CacThanhTruyen11
crops_cleaned/page_0010/col03_char003.png,伐,U+4F10,Trời,True,3,"[883, 614, 1033, 680]",page_0010,CacThanhTruyen11
crops_cleaned/page_0016/col04_char013.png,兮,U+516E,a,True,3,"[911, 1464, 1095, 1601]",page_0016,CacThanhTruyen2
crops_cleaned/page_0014/col05_char008.png,穽,U+7A7D,thử,True,3,"[625, 790, 765, 851]",page_0014,CacThanhTruyen4
crops_cleaned/page_0014/col08_char019.png,歇,U+6B47,hết,True,1,"[160, 1696, 287, 1797]",page_0014,CacThanhTruyen11
crops_cleaned/page_0012/col01_char002.png,气,U+6C14,này,True,3,"[1135, 235, 1237, 303]",page_0012,CacThanhTruyen11
crops_cleaned/page_0012/col08_char001.png,秲,U+79F2,thì,True,3,"[148, 186, 307, 259]",page_0012,CacThanhTruyen11
crops_cleaned/page_0018/col05_char008.png,尗,U+5C17,ri,True,3,"[610, 831, 766, 891]",page_0018,CacThanhTruyen4
crops_cleaned/page_0018/col04_char001.png,毒,U+6BD2,HAI,True,3,"[766, 554, 882, 606]",page_0018,CacThanhTruyen4
crops_cleaned/page_0014/col09_char018.png,群,U+7FA4,còn,True,1,"[33, 1712, 179, 1795]",page_0014,CacThanhTruyen4
crops_cleaned/page_0012/col09_char002.png,浪,U+6D6A,rằng,True,1,"[0, 279, 190, 395]",page_0012,CacThanhTruyen2
crops_cleaned/page_0018/col04_char015.png,矯,U+77EF,kẻo,True,1,"[970, 1716, 1143, 1803]",page_0018,CacThanhTruyen2
crops_cleaned/page_0016/col07_char001.png,低,U+4F4E,ta,True,3,"[294, 357, 439, 432]",page_0016,CacThanhTruyen11
crops_cleaned/page_0014/col05_char009.png,序,U+5E8F,lòng,True,3,"[625, 851, 765, 903]",page_0014,CacThanhTruyen4
crops_cleaned/page_0014/col06_char016.png,欢,U+6B22,cho,True,3,"[432, 1682, 585, 1773]",page_0014,CacThanhTruyen11
crops_cleaned/page_0018/col08_char011.png,玄,U+7384,gian,True,3,"[184, 1354, 358, 1432]",page_0018,CacThanhTruyen2
crops_cleaned/page_0012/col07_char006.png,𧘇,U+27607,ấy,True,3,"[312, 749, 444, 809]",page_0012,CacThanhTruyen4
crops_cleaned/page_0016/col02_char023.png,捧,U+6367,trọng,True,3,"[999, 1773, 1154, 1843]",page_0016,CacThanhTruyen11
crops_cleaned/page_0016/col07_char006.png,㝵,U+3775,người,True,1,"[297, 531, 436, 592]",page_0016,CacThanhTruyen4
crops_cleaned/page_0016/col09_char007.png,共,U+5171,cùng,True,1,"[24, 714, 162, 777]",page_0016,CacThanhTruyen11
crops_cleaned/page_0010/col05_char005.png,其,U+5176,kia,True,1,"[581, 521, 742, 610]",page_0010,CacThanhTruyen11
crops_cleaned/page_0016/col03_char001.png,爲,U+7232,Vì,True,1,"[1095, 236, 1272, 303]",page_0016,CacThanhTruyen2
crops_cleaned/page_0012/col04_char012.png,俰,U+4FF0,Vậy,True,3,"[721, 1043, 859, 1111]",page_0012,CacThanhTruyen4
crops_cleaned/page_0020/col01_char020.png,仍,U+4ECD,nhưng,True,1,"[1497, 2384, 1675, 2510]",page_0020,CacThanhTruyen2
crops_cleaned/page_0012/col03_char014.png,連,U+9023,liên,True,1,"[859, 1311, 1008, 1394]",page_0012,CacThanhTruyen4
crops_cleaned/page_0016/col06_char006.png,椅,U+6905,ấy,True,3,"[436, 720, 568, 795]",page_0016,CacThanhTruyen4
crops_cleaned/page_0018/col07_char016.png,𢳀,U+22CC0,mà,True,3,"[315, 1325, 468, 1385]",page_0018,CacThanhTruyen4
crops_cleaned/page_0020/col02_char014.png,事,U+4E8B,Sự,True,1,"[1332, 1874, 1497, 1986]",page_0020,CacThanhTruyen2
crops_cleaned/page_0018/col07_char012.png,桅,U+6845,tớ,True,3,"[358, 1598, 557, 1666]",page_0018,CacThanhTruyen2
crops_cleaned/page_0012/col05_char000.png,戽,U+623D,ô,True,3,"[713, 92, 902, 224]",page_0012,CacThanhTruyen2
crops_cleaned/page_0018/col06_char009.png,姦,U+59E6,gian,True,3,"[468, 1038, 610, 1095]",page_0018,CacThanhTruyen4
crops_cleaned/page_0010/col09_char004.png,中,U+4E2D,trong,True,1,"[31, 374, 137, 456]",page_0010,CacThanhTruyen11
crops_cleaned/page_0016/col09_char012.png,𠳒,U+20CD2,rằng,True,3,"[34, 1361, 194, 1535]",page_0016,CacThanhTruyen2
crops_cleaned/page_0018/col03_char013.png,麽,U+9EBD,một,True,3,"[882, 1109, 1056, 1189]",page_0018,CacThanhTruyen4
crops_cleaned/page_0012/col07_char021.png,和,U+548C,và,True,3,"[312, 1781, 444, 1845]",page_0012,CacThanhTruyen4
crops_cleaned/page_0012/col05_char016.png,賊,U+8CCA,giặc,True,1,"[713, 2001, 902, 2183]",page_0012,CacThanhTruyen2
crops_cleaned/page_0016/col01_char002.png,奴,U+5974,nó,True,1,"[1463, 348, 1651, 431]",page_0016,CacThanhTruyen2
