source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen2,page_0022,3,16,là,,0,,1,1,projection,no_ocr_char_at_pos,"[1122, 1657, 1216, 1695]",v4
SachThanhTruyen2,page_0022,3,22,lòng,,0,,1,1,projection,no_ocr_char_at_pos,"[1122, 2112, 1216, 2163]",v4
SachThanhTruyen2,page_0022,6,2,na,,0,,1,1,projection,no_ocr_char_at_pos,"[689, 712, 768, 787]",v4
SachThanhTruyen2,page_0022,6,5,làm,,0,,1,1,projection,no_ocr_char_at_pos,"[689, 941, 768, 992]",v4
SachThanhTruyen2,page_0022,6,8,u,,0,,1,1,projection,no_ocr_char_at_pos,"[689, 1153, 768, 1217]",v4
SachThanhTruyen2,page_0022,6,12,sự,,0,,1,1,projection,no_ocr_char_at_pos,"[689, 1447, 768, 1513]",v4
SachThanhTruyen2,page_0022,6,15,Trời,,0,,1,1,projection,no_ocr_char_at_pos,"[689, 1690, 768, 1740]",v4
SachThanhTruyen2,page_0022,6,17,thư,,0,,1,1,projection,no_ocr_char_at_pos,"[689, 1803, 768, 1869]",v4
SachThanhTruyen2,page_0022,6,21,nghĩ,,0,,1,1,projection,no_ocr_char_at_pos,"[689, 2124, 768, 2184]",v4
SachThanhTruyen2,page_0024,2,5,ăn,,0,,1,1,projection,no_ocr_char_at_pos,"[1264, 856, 1360, 925]",v4
SachThanhTruyen2,page_0024,2,8,ngày,,0,,1,1,projection,no_ocr_char_at_pos,"[1264, 1047, 1360, 1109]",v4
SachThanhTruyen2,page_0024,2,12,Lễ,,0,,1,1,projection,no_ocr_char_at_pos,"[1264, 1325, 1360, 1370]",v4
SachThanhTruyen2,page_0024,2,15,dạy,,0,,1,1,projection,no_ocr_char_at_pos,"[1264, 1495, 1360, 1567]",v4
SachThanhTruyen2,page_0024,2,18,tử,,0,,1,1,projection,no_ocr_char_at_pos,"[1264, 1696, 1360, 1766]",v4
SachThanhTruyen2,page_0024,2,22,thành,,0,,1,1,projection,no_ocr_char_at_pos,"[1264, 1986, 1360, 2022]",v4
SachThanhTruyen2,page_0028,2,6,một,,0,,1,1,projection,no_ocr_char_at_pos,"[1275, 966, 1379, 1043]",v4
SachThanhTruyen2,page_0028,2,14,túm,,0,,1,1,projection,no_ocr_char_at_pos,"[1275, 1651, 1379, 1699]",v4
SachThanhTruyen2,page_0028,2,21,chim,,0,,1,1,projection,no_ocr_char_at_pos,"[1275, 2219, 1379, 2298]",v4
SachThanhTruyen2,page_0032,2,0,bổn,批,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1431, 491, 1526, 578]",v4
SachThanhTruyen2,page_0032,2,1,đạo,嚕,2,蹈,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1431, 578, 1526, 666]",v4
SachThanhTruyen2,page_0032,2,2,chăng,眉,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1431, 666, 1526, 754]",v4
SachThanhTruyen2,page_0032,2,3,có,陪,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1431, 754, 1526, 842]",v4
SachThanhTruyen2,page_0032,2,4,yên,罪,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1431, 842, 1526, 929]",v4
SachThanhTruyen2,page_0032,2,5,thì,朱,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1431, 929, 1526, 1017]",v4
SachThanhTruyen2,page_0032,2,6,các,㝵,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1431, 1017, 1526, 1105]",v4
SachThanhTruyen2,page_0032,2,7,bổn,兵,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1431, 1105, 1526, 1193]",v4
SachThanhTruyen2,page_0032,2,8,đạo,曉,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1431, 1193, 1526, 1281]",v4
SachThanhTruyen2,page_0032,2,9,phải,兀,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1431, 1281, 1526, 1368]",v4
SachThanhTruyen2,page_0032,2,10,đi,恪,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1431, 1368, 1526, 1456]",v4
SachThanhTruyen2,page_0032,2,11,tan,户,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1431, 1456, 1526, 1544]",v4
SachThanhTruyen2,page_0032,2,12,tác,行,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1431, 1544, 1526, 1632]",v4
SachThanhTruyen2,page_0032,2,13,ĐỢI,貝,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1431, 1632, 1526, 1719]",v4
SachThanhTruyen2,page_0032,2,14,KHỎI,女,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1431, 1719, 1526, 1807]",v4
SachThanhTruyen2,page_0032,2,15,SÓNG,改,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1431, 1807, 1526, 1895]",v4
SachThanhTruyen2,page_0032,2,16,GIÓ,買,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1431, 1895, 1526, 1983]",v4
SachThanhTruyen2,page_0032,2,17,ĐÃ,册,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1431, 1983, 1526, 2071]",v4
SachThanhTruyen2,page_0032,2,18,KHI,弇,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1431, 2071, 1526, 2158]",v4
SachThanhTruyen2,page_0032,2,19,ẤY,垩,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1431, 2158, 1526, 2246]",v4
SachThanhTruyen2,page_0032,2,20,ÔNG,遁,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1431, 2246, 1526, 2334]",v4
SachThanhTruyen2,page_0032,2,21,THÁNH,望,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1431, 2334, 1526, 2422]",v4
SachThanhTruyen2,page_0032,2,22,PHÊ,中,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1431, 2422, 1526, 2510]",v4
SachThanhTruyen2,page_0032,3,0,rô,道,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1287, 580, 1374, 667]",v4
SachThanhTruyen2,page_0032,3,1,sai,生,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1287, 667, 1374, 754]",v4
SachThanhTruyen2,page_0032,3,2,ông,固,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1287, 754, 1374, 841]",v4
SachThanhTruyen2,page_0032,3,3,Thánh,安,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1287, 841, 1374, 929]",v4
SachThanhTruyen2,page_0032,3,4,Cô,寺,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1287, 929, 1374, 1016]",v4
SachThanhTruyen2,page_0032,3,5,nê,各,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1287, 1016, 1374, 1103]",v4
SachThanhTruyen2,page_0032,3,6,li,本,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1287, 1103, 1374, 1190]",v4
SachThanhTruyen2,page_0032,3,7,ô,道,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1287, 1190, 1374, 1277]",v4
SachThanhTruyen2,page_0032,3,8,mới,怖,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1287, 1277, 1374, 1365]",v4
SachThanhTruyen2,page_0032,3,9,chịu,䏻,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1287, 1365, 1374, 1452]",v4
SachThanhTruyen2,page_0032,3,10,phép,散,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1287, 1452, 1374, 1539]",v4
SachThanhTruyen2,page_0032,3,11,Rửa,素,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1287, 1539, 1374, 1626]",v4
SachThanhTruyen2,page_0032,3,12,Tội,持,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1287, 1626, 1374, 1714]",v4
SachThanhTruyen2,page_0032,3,13,đi,瑰,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1287, 1714, 1374, 1801]",v4
SachThanhTruyen2,page_0032,3,14,giảng,拜,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1287, 1801, 1374, 1888]",v4
SachThanhTruyen2,page_0032,3,15,một,愈,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1287, 1888, 1374, 1975]",v4
SachThanhTruyen2,page_0032,3,16,thành,犯,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1287, 1975, 1374, 2062]",v4
SachThanhTruyen2,page_0032,3,17,tên,敗,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1287, 2062, 1374, 2150]",v4
SachThanhTruyen2,page_0032,3,18,là,氏,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1287, 2150, 1374, 2237]",v4
SachThanhTruyen2,page_0032,3,19,xa,𭔿,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1287, 2237, 1374, 2324]",v4
SachThanhTruyen2,page_0032,3,20,them,垩,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1287, 2324, 1374, 2411]",v4
SachThanhTruyen2,page_0032,3,21,Quan,批,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1287, 2411, 1374, 2499]",v4
SachThanhTruyen2,page_0032,4,0,cai,丄,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1138, 263, 1176, 315]",v4
SachThanhTruyen2,page_0032,4,1,thành,嚕,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1133, 491, 1220, 586]",v4
SachThanhTruyen2,page_0032,4,2,ấy,差,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1133, 586, 1220, 682]",v4
SachThanhTruyen2,page_0032,4,3,ghét,𭔿,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1133, 682, 1220, 778]",v4
SachThanhTruyen2,page_0032,4,4,đạo,垩,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1133, 778, 1220, 874]",v4
SachThanhTruyen2,page_0032,4,5,Đức,姑,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1133, 874, 1220, 970]",v4
SachThanhTruyen2,page_0032,4,6,Chúa,君,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1133, 970, 1220, 1066]",v4
SachThanhTruyen2,page_0032,4,7,Trời,离,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1133, 1066, 1220, 1162]",v4
SachThanhTruyen2,page_0032,4,8,lăm,烏,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1133, 1162, 1220, 1258]",v4
SachThanhTruyen2,page_0032,4,9,Mà,眉,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1133, 1258, 1220, 1354]",v4
SachThanhTruyen2,page_0032,4,10,người,召,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1133, 1354, 1220, 1450]",v4
SachThanhTruyen2,page_0032,4,11,Đến,法,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1133, 1450, 1220, 1545]",v4
SachThanhTruyen2,page_0032,4,12,liền,侣,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1133, 1545, 1220, 1641]",v4
SachThanhTruyen2,page_0032,4,13,hỏi,罪,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1133, 1641, 1220, 1737]",v4
SachThanhTruyen2,page_0032,4,14,Ông,结,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1133, 1737, 1220, 1833]",v4
SachThanhTruyen2,page_0032,4,15,có,諶,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1133, 1833, 1220, 1929]",v4
SachThanhTruyen2,page_0032,4,16,việc,禹,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1133, 1929, 1220, 2025]",v4
SachThanhTruyen2,page_0032,4,17,gì,城,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1133, 2025, 1220, 2121]",v4
SachThanhTruyen2,page_0032,4,18,dây,先,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1133, 2121, 1220, 2217]",v4
SachThanhTruyen2,page_0032,4,19,Người,䍐,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1133, 2217, 1220, 2313]",v4
SachThanhTruyen2,page_0032,4,20,thưa,車,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1133, 2313, 1220, 2409]",v4
SachThanhTruyen2,page_0032,4,21,rằng,添,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1133, 2409, 1220, 2505]",v4
SachThanhTruyen2,page_0032,5,0,Min,丄,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[990, 263, 1028, 315]",v4
SachThanhTruyen2,page_0032,5,1,là,該,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 486, 1071, 577]",v4
SachThanhTruyen2,page_0032,5,2,đầy,城,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 577, 1071, 669]",v4
SachThanhTruyen2,page_0032,5,3,tớ,依,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 669, 1071, 761]",v4
SachThanhTruyen2,page_0032,5,4,Chúa,結,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 761, 1071, 853]",v4
SachThanhTruyen2,page_0032,5,5,dựng,道,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 853, 1071, 944]",v4
SachThanhTruyen2,page_0032,5,6,nên,知,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 944, 1071, 1036]",v4
SachThanhTruyen2,page_0032,5,7,muôn,主,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 1036, 1071, 1128]",v4
SachThanhTruyen2,page_0032,5,8,vật,吞,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 1128, 1071, 1220]",v4
SachThanhTruyen2,page_0032,5,9,Ay,廪,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 1220, 1071, 1311]",v4
SachThanhTruyen2,page_0032,5,10,min,麻,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 1311, 1071, 1403]",v4
SachThanhTruyen2,page_0032,5,11,đến,㝵,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 1403, 1071, 1495]",v4
SachThanhTruyen2,page_0032,5,12,đây,典,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 1495, 1071, 1587]",v4
SachThanhTruyen2,page_0032,5,13,cho,連,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 1587, 1071, 1679]",v4
SachThanhTruyen2,page_0032,5,14,cả,晦,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 1679, 1071, 1770]",v4
SachThanhTruyen2,page_0032,5,15,và,𭔿,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 1770, 1071, 1862]",v4
SachThanhTruyen2,page_0032,5,16,thành,固,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 1862, 1071, 1954]",v4
SachThanhTruyen2,page_0032,5,17,này,役,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 1954, 1071, 2046]",v4
SachThanhTruyen2,page_0032,5,18,khỏi,之,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 2046, 1071, 2137]",v4
SachThanhTruyen2,page_0032,5,19,tối,低,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 2137, 1071, 2229]",v4
SachThanhTruyen2,page_0032,5,20,tăm,㝵,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 2229, 1071, 2321]",v4
SachThanhTruyen2,page_0032,5,21,vì,球,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 2321, 1071, 2413]",v4
SachThanhTruyen2,page_0032,5,22,xưa,浪,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 2413, 1071, 2505]",v4
SachThanhTruyen2,page_0032,6,0,nay,要,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[830, 582, 919, 674]",v4
SachThanhTruyen2,page_0032,6,1,đã,兹,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[830, 674, 919, 765]",v4
SachThanhTruyen2,page_0032,6,2,lầm,四,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[830, 765, 919, 857]",v4
SachThanhTruyen2,page_0032,6,3,mà,主,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[830, 857, 919, 948]",v4
SachThanhTruyen2,page_0032,6,4,thờ,邳,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[830, 948, 919, 1040]",v4
SachThanhTruyen2,page_0032,6,5,những,年,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[830, 1040, 919, 1131]",v4
SachThanhTruyen2,page_0032,6,6,sự,門,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[830, 1131, 919, 1223]",v4
SachThanhTruyen2,page_0032,6,7,chẳng,牧,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[830, 1223, 919, 1314]",v4
SachThanhTruyen2,page_0032,6,8,nên,衣,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[830, 1314, 919, 1406]",v4
SachThanhTruyen2,page_0032,6,9,Quan,綿,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[830, 1406, 919, 1498]",v4
SachThanhTruyen2,page_0032,6,10,ấy,旦,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[830, 1498, 919, 1589]",v4
SachThanhTruyen2,page_0032,6,11,liền,低,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[830, 1589, 919, 1681]",v4
SachThanhTruyen2,page_0032,6,12,Khiến,朱,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[830, 1681, 919, 1772]",v4
SachThanhTruyen2,page_0032,6,13,đem,奇,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[830, 1772, 919, 1864]",v4
SachThanhTruyen2,page_0032,6,14,người,常,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[830, 1864, 919, 1955]",v4
SachThanhTruyen2,page_0032,6,15,vào,城,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[830, 1955, 919, 2047]",v4
SachThanhTruyen2,page_0032,6,16,chùa,君,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[830, 2047, 919, 2138]",v4
SachThanhTruyen2,page_0032,6,17,mà,塊,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[830, 2138, 919, 2230]",v4
SachThanhTruyen2,page_0032,6,18,thờ,碎,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[830, 2230, 919, 2321]",v4
SachThanhTruyen2,page_0032,6,19,bụt,证,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[830, 2321, 919, 2413]",v4
SachThanhTruyen2,page_0032,6,20,Khi,爲,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[830, 2413, 919, 2505]",v4
SachThanhTruyen2,page_0032,7,0,người,也,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[663, 577, 774, 669]",v4
SachThanhTruyen2,page_0032,7,1,còn,林,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[663, 669, 774, 761]",v4
SachThanhTruyen2,page_0032,7,2,nguyện,麻,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[663, 761, 774, 853]",v4
SachThanhTruyen2,page_0032,7,3,xin,除,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[663, 853, 774, 944]",v4
SachThanhTruyen2,page_0032,7,4,Đức,仍,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[663, 944, 774, 1036]",v4
SachThanhTruyen2,page_0032,7,5,Chúa,事,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[663, 1036, 774, 1128]",v4
SachThanhTruyen2,page_0032,7,6,Trời,庄,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[663, 1128, 774, 1220]",v4
SachThanhTruyen2,page_0032,7,7,soi,年,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[663, 1220, 774, 1311]",v4
SachThanhTruyen2,page_0032,7,8,sáng,官,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[663, 1311, 774, 1403]",v4
SachThanhTruyen2,page_0032,7,9,đất,衣,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[663, 1403, 774, 1495]",v4
SachThanhTruyen2,page_0032,7,10,ấy,連,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[663, 1495, 774, 1587]",v4
SachThanhTruyen2,page_0032,7,11,thì,禅,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[663, 1587, 774, 1679]",v4
SachThanhTruyen2,page_0032,7,12,tương,遣,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[663, 1679, 774, 1770]",v4
SachThanhTruyen2,page_0032,7,13,liền,免,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[663, 1770, 774, 1862]",v4
SachThanhTruyen2,page_0032,7,14,ra,㝵,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[663, 1862, 774, 1954]",v4
SachThanhTruyen2,page_0032,7,15,tro,色,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[663, 1954, 774, 2046]",v4
SachThanhTruyen2,page_0032,7,16,chùa,厨,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[663, 2046, 774, 2137]",v4
SachThanhTruyen2,page_0032,7,17,cũng,麻,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[663, 2137, 774, 2229]",v4
SachThanhTruyen2,page_0032,7,18,ngã,踰,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[663, 2229, 774, 2321]",v4
SachThanhTruyen2,page_0032,7,19,xuống,津,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[663, 2321, 774, 2413]",v4
SachThanhTruyen2,page_0032,7,20,đè,敗,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[663, 2413, 774, 2505]",v4
SachThanhTruyen2,page_0032,8,0,phải,㝵,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[526, 490, 620, 581]",v4
SachThanhTruyen2,page_0032,8,1,nhiều,群,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[526, 581, 620, 672]",v4
SachThanhTruyen2,page_0032,8,2,người,願,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[526, 672, 620, 763]",v4
SachThanhTruyen2,page_0032,8,3,và,嗔,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[526, 763, 620, 854]",v4
SachThanhTruyen2,page_0032,8,4,vợ,万,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[526, 854, 620, 945]",v4
SachThanhTruyen2,page_0032,8,5,con,主,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[526, 945, 620, 1036]",v4
SachThanhTruyen2,page_0032,8,6,quan,忝,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[526, 1036, 620, 1127]",v4
