sample_id,book,page,column,ocr_char,syllable,label,unicode,s3_cosine,image,human_correct,human_label,notes
H0050,yen4,page_0172,9,柱,chó,㹥,U+3E65,0.054,imgs/H0050_crop.png,,,
H0051,yen11,page_0112,2,𦀇,mình,命,U+547D,0.498,imgs/H0051_crop.png,,,
H0052,yen2,page_0132,9,馬,vì,為,U+70BA,0.379,imgs/H0052_crop.png,,,
H0053,yen11,page_0276,3,哦,dạy,代,U+4EE3,0.633,imgs/H0053_crop.png,,,
H0054,yen11,page_0018,1,森,trăm,林,U+6797,0.225,imgs/H0054_crop.png,,,
H0055,yen4,page_0258,3,危,quì,跪,U+8DEA,0.098,imgs/H0055_crop.png,,,
H0056,yen4,page_0158,5,希,nào,市,U+5E02,0.16,imgs/H0056_crop.png,,,
H0057,yen2,page_0284,6,侘,đem,冘,U+5198,0.277,imgs/H0057_crop.png,,,
H0058,yen4,page_0078,4,术,mọc,木,U+6728,0.705,imgs/H0058_crop.png,,,
H0059,yen2,page_0250,2,䴡,vẽ,尾,U+5C3E,0.069,imgs/H0059_crop.png,,,
H0060,yen4,page_0250,4,乇,n,廛,U+5EDB,0.005,imgs/H0060_crop.png,,,
H0061,yen2,page_0310,1,𠾖,quỷ,鬼,U+9B3C,0.189,imgs/H0061_crop.png,,,
H0062,yen4,page_0288,9,賓,xuống,下,U+4E0B,0.029,imgs/H0062_crop.png,,,
H0063,yen11,page_0224,6,痒,còn,群,U+7FA4,0.201,imgs/H0063_crop.png,,,
H0064,yen4,page_0054,7,謁,giảng,講,U+8B1B,0.026,imgs/H0064_crop.png,,,
H0065,yen11,page_0142,5,思,quỷ,鬼,U+9B3C,0.307,imgs/H0065_crop.png,,,
H0066,yen2,page_0058,4,農,nóng,燶,U+71F6,0.387,imgs/H0066_crop.png,,,
H0067,yen2,page_0290,3,等,người,㝵,U+3775,0.488,imgs/H0067_crop.png,,,
H0068,yen4,page_0042,1,歿,vẻ,彼,U+5F7C,0.332,imgs/H0068_crop.png,,,
H0069,yen2,page_0104,9,𭪙,nghiệp,業,U+696D,0.547,imgs/H0069_crop.png,,,
H0070,yen4,page_0250,7,冬,các,各,U+5404,0.363,imgs/H0070_crop.png,,,
H0071,yen2,page_0112,2,馮,vì,為,U+70BA,0.405,imgs/H0071_crop.png,,,
H0072,yen2,page_0184,3,詩,thì,寺,U+5BFA,0.41,imgs/H0072_crop.png,,,
H0073,yen4,page_0186,1,霍,nóng,燶,U+71F6,0.205,imgs/H0073_crop.png,,,
H0074,yen4,page_0142,6,伎,chê,支,U+652F,0.026,imgs/H0074_crop.png,,,
H0075,yen4,page_0188,8,掩,đòn,屯,U+5C6F,0.044,imgs/H0075_crop.png,,,
H0076,yen2,page_0254,9,處,thưởng,賞,U+8CDE,0.318,imgs/H0076_crop.png,,,
H0077,yen2,page_0284,9,喬,Trời,𡗶,U+215F6,0.27,imgs/H0077_crop.png,,,
H0078,yen11,page_0040,1,既,quanh,觥,U+89E5,0.377,imgs/H0078_crop.png,,,
H0079,yen11,page_0142,4,擔,đám,店,U+5E97,0.026,imgs/H0079_crop.png,,,
H0080,yen2,page_0266,4,𣸸,Trời,𡗶,U+215F6,0.355,imgs/H0080_crop.png,,,
H0081,yen2,page_0240,1,百,mới,買,U+8CB7,0.347,imgs/H0081_crop.png,,,
H0082,yen2,page_0326,3,𭠠,Bay,拜,U+62DC,0.455,imgs/H0082_crop.png,,,
H0083,yen2,page_0164,1,吞,Trời,𡗶,U+215F6,0.135,imgs/H0083_crop.png,,,
H0084,yen2,page_0060,5,簑,nếu,裊,U+88CA,0.157,imgs/H0084_crop.png,,,
H0085,yen4,page_0176,5,𭪙,nghiệp,業,U+696D,0.222,imgs/H0085_crop.png,,,
H0086,yen4,page_0270,9,罘,thầy,柴,U+67F4,0.157,imgs/H0086_crop.png,,,
H0087,yen4,page_0200,3,放,nó,奴,U+5974,0.184,imgs/H0087_crop.png,,,
H0088,yen2,page_0270,7,陵,gửi,改,U+6539,0.378,imgs/H0088_crop.png,,,
H0089,yen4,page_0142,2,茍,thắng,𤯝,U+24BDD,0.17,imgs/H0089_crop.png,,,
H0090,yen2,page_0278,1,八,ấy,衣,U+8863,0.325,imgs/H0090_crop.png,,,
H0091,yen11,page_0162,2,淂,sóng,弄,U+5F04,0.197,imgs/H0091_crop.png,,,
H0092,yen2,page_0138,6,融,chạy,豸,U+8C78,0.006,imgs/H0092_crop.png,,,
H0093,yen11,page_0292,9,滋,giảng,講,U+8B1B,0.028,imgs/H0093_crop.png,,,
H0094,yen2,page_0130,3,吞,trời,天,U+5929,0.336,imgs/H0094_crop.png,,,
H0095,yen11,page_0094,9,寿,vua,君,U+541B,0.333,imgs/H0095_crop.png,,,
H0096,yen4,page_0294,6,祀,chốc,祝,U+795D,0.031,imgs/H0096_crop.png,,,
H0097,yen2,page_0236,6,奎,trọng,重,U+91CD,0.378,imgs/H0097_crop.png,,,
H0098,yen4,page_0032,9,置,mới,買,U+8CB7,0.311,imgs/H0098_crop.png,,,
H0099,yen2,page_0222,2,兹,đày,苔,U+82D4,0.262,imgs/H0099_crop.png,,,
H0100,yen4,page_0040,2,毫,xuống,下,U+4E0B,0.027,imgs/H0100_crop.png,,,
H0101,yen4,page_0038,3,黄,nhiều,饒,U+9952,0.487,imgs/H0101_crop.png,,,
H0102,yen11,page_0252,5,肥,phạm,犯,U+72AF,0.038,imgs/H0102_crop.png,,,
H0103,yen11,page_0262,8,増,rô,嚕,U+5695,0.116,imgs/H0103_crop.png,,,
H0104,yen2,page_0080,5,㽞,ra,囉,U+56C9,0.527,imgs/H0104_crop.png,,,
H0105,yen11,page_0020,4,尺,thiên,天,U+5929,0.38,imgs/H0105_crop.png,,,
H0106,yen4,page_0128,9,寶,xuống,下,U+4E0B,0.081,imgs/H0106_crop.png,,,
H0107,yen2,page_0262,7,池,địa,地,U+5730,0.078,imgs/H0107_crop.png,,,
H0108,yen4,page_0128,5,乎,thầy,柴,U+67F4,0.436,imgs/H0108_crop.png,,,
H0109,yen4,page_0186,4,室,đàng,堂,U+5802,0.395,imgs/H0109_crop.png,,,
H0110,yen11,page_0058,6,吃,ngọn,阮,U+962E,0.078,imgs/H0110_crop.png,,,
H0111,yen11,page_0186,1,戛,trăm,林,U+6797,0.026,imgs/H0111_crop.png,,,
H0112,yen2,page_0038,4,屬,hang,香,U+9999,0.032,imgs/H0112_crop.png,,,
H0113,yen11,page_0066,7,醫,rô,嚕,U+5695,0.014,imgs/H0113_crop.png,,,
H0114,yen4,page_0056,3,霸,chầu,朝,U+671D,0.269,imgs/H0114_crop.png,,,
H0115,yen11,page_0258,9,𭁡,trăm,林,U+6797,0.057,imgs/H0115_crop.png,,,
H0116,yen11,page_0100,3,宅,vào,包,U+5305,0.356,imgs/H0116_crop.png,,,
H0117,yen2,page_0224,4,堠,què,跪,U+8DEA,0.048,imgs/H0117_crop.png,,,
H0118,yen4,page_0280,8,置,mấy,買,U+8CB7,0.452,imgs/H0118_crop.png,,,
H0119,yen2,page_0198,2,𣈆,Rô,嚕,U+5695,0.006,imgs/H0119_crop.png,,,
H0120,yen11,page_0058,9,仰,máu,泖,U+6CD6,0.396,imgs/H0120_crop.png,,,
H0121,yen2,page_0206,4,兹,Rô,嚕,U+5695,0.014,imgs/H0121_crop.png,,,
H0122,yen11,page_0194,9,事,vua,君,U+541B,0.06,imgs/H0122_crop.png,,,
H0123,yen4,page_0228,6,唵,Em,奄,U+5944,0.461,imgs/H0123_crop.png,,,
H0124,yen4,page_0158,5,師,phải,伂,U+4F02,0.418,imgs/H0124_crop.png,,,
H0125,yen11,page_0040,4,𮊫,nghìn,彦,U+5F66,0.051,imgs/H0125_crop.png,,,
H0126,yen11,page_0024,1,吊,nào,市,U+5E02,0.29,imgs/H0126_crop.png,,,
H0127,yen2,page_0128,4,閹,muốn,悶,U+60B6,0.484,imgs/H0127_crop.png,,,
H0128,yen4,page_0286,4,唱,ngày,𣈜,U+2321C,0.454,imgs/H0128_crop.png,,,
H0129,yen2,page_0040,3,𡰱,chịu,召,U+53EC,0.308,imgs/H0129_crop.png,,,
H0130,yen4,page_0108,4,梅,phúc,福,U+798F,0.402,imgs/H0130_crop.png,,,
H0131,yen11,page_0110,9,昇,người,㝵,U+3775,0.457,imgs/H0131_crop.png,,,
H0132,yen4,page_0114,2,要,ra,囉,U+56C9,0.306,imgs/H0132_crop.png,,,
H0133,yen4,page_0144,1,厕,trời,𡗶,U+215F6,0.168,imgs/H0133_crop.png,,,
H0134,yen11,page_0050,6,吊,nào,市,U+5E02,0.477,imgs/H0134_crop.png,,,
H0135,yen4,page_0096,8,篇,sai,差,U+5DEE,0.382,imgs/H0135_crop.png,,,
H0136,yen2,page_0012,8,恒,hăng,行,U+884C,0.015,imgs/H0136_crop.png,,,
H0137,yen11,page_0162,1,详,thấy,体,U+4F53,0.033,imgs/H0137_crop.png,,,
H0138,yen11,page_0146,6,洋,còn,群,U+7FA4,0.405,imgs/H0138_crop.png,,,
H0139,yen2,page_0246,5,虗,đàng,堂,U+5802,0.457,imgs/H0139_crop.png,,,
H0140,yen4,page_0138,3,爾,Trời,𡗶,U+215F6,0.169,imgs/H0140_crop.png,,,
H0141,yen11,page_0168,4,攷,kính,敬,U+656C,0.441,imgs/H0141_crop.png,,,
H0142,yen4,page_0104,7,樟,lêu,撩,U+64A9,0.534,imgs/H0142_crop.png,,,
H0143,yen11,page_0052,1,火,thiếu,少,U+5C11,0.399,imgs/H0143_crop.png,,,
H0144,yen2,page_0084,3,云,của,古,U+53E4,0.438,imgs/H0144_crop.png,,,
H0145,yen2,page_0310,7,巧,hai,咍,U+548D,0.397,imgs/H0145_crop.png,,,
H0146,yen4,page_0244,1,𮚃,tham,貪,U+8CAA,0.466,imgs/H0146_crop.png,,,
H0147,yen4,page_0300,8,劍,chép,劄,U+5284,0.084,imgs/H0147_crop.png,,,
H0148,yen4,page_0196,1,有,năm,南,U+5357,0.271,imgs/H0148_crop.png,,,
H0149,yen11,page_0276,6,竈,xuống,下,U+4E0B,0.026,imgs/H0149_crop.png,,,
H0150,yen4,page_0154,9,霖,trăm,林,U+6797,0.049,imgs/H0150_crop.png,,,
H0151,yen4,page_0270,3,竈,xuống,下,U+4E0B,0.055,imgs/H0151_crop.png,,,
H0152,yen2,page_0092,2,留,xấu,丑,U+4E11,0.13,imgs/H0152_crop.png,,,
H0153,yen2,page_0028,6,晉,rô,嚕,U+5695,0.006,imgs/H0153_crop.png,,,
H0154,yen2,page_0236,9,予,do,由,U+7531,0.014,imgs/H0154_crop.png,,,
H0155,yen4,page_0220,8,疚,đau,𤴬,U+24D2C,0.398,imgs/H0155_crop.png,,,
H0156,yen4,page_0282,4,𠛴,chơi,制,U+5236,0.492,imgs/H0156_crop.png,,,
H0157,yen11,page_0268,2,承,Trời,𡗶,U+215F6,0.494,imgs/H0157_crop.png,,,
H0158,yen2,page_0322,9,凢,kẻ,几,U+51E0,0.409,imgs/H0158_crop.png,,,
H0159,yen4,page_0014,2,眾,tội,罪,U+7F6A,0.174,imgs/H0159_crop.png,,,
H0160,yen4,page_0240,5,嘿,ra,囉,U+56C9,0.464,imgs/H0160_crop.png,,,
H0161,yen4,page_0228,4,三,đến,旦,U+65E6,0.476,imgs/H0161_crop.png,,,
H0162,yen4,page_0060,1,沅,ngón,阮,U+962E,0.133,imgs/H0162_crop.png,,,
H0163,yen11,page_0278,4,入,ấy,衣,U+8863,0.348,imgs/H0163_crop.png,,,
H0164,yen4,page_0196,8,敢,hơn,欣,U+6B23,0.447,imgs/H0164_crop.png,,,
H0165,yen4,page_0194,6,之,pha,葩,U+8469,0.491,imgs/H0165_crop.png,,,
H0166,yen2,page_0224,4,相,mắt,末,U+672B,0.377,imgs/H0166_crop.png,,,
H0167,yen4,page_0242,5,謁,giảng,講,U+8B1B,0.45,imgs/H0167_crop.png,,,
H0168,yen2,page_0066,8,炷,sành,生,U+751F,0.068,imgs/H0168_crop.png,,,
H0169,yen2,page_0092,6,森,trăm,林,U+6797,0.026,imgs/H0169_crop.png,,,
H0170,yen2,page_0222,8,接,xăng,真,U+771F,0.014,imgs/H0170_crop.png,,,
H0171,yen4,page_0044,4,峻,hai,咍,U+548D,0.336,imgs/H0171_crop.png,,,
H0172,yen2,page_0302,4,杖,su,秋,U+79CB,0.206,imgs/H0172_crop.png,,,
H0173,yen4,page_0276,1,有,năm,南,U+5357,0.391,imgs/H0173_crop.png,,,
H0174,yen2,page_0272,3,異,chúa,主,U+4E3B,0.158,imgs/H0174_crop.png,,,
H0175,yen4,page_0258,4,屠,hang,香,U+9999,0.057,imgs/H0175_crop.png,,,
H0176,yen11,page_0040,4,学,hai,咍,U+548D,0.457,imgs/H0176_crop.png,,,
H0177,yen2,page_0056,6,𠔃,nghĩ,察,U+5BDF,0.063,imgs/H0177_crop.png,,,
H0178,yen11,page_0242,8,斥,trời,𡗶,U+215F6,0.437,imgs/H0178_crop.png,,,
H0179,yen4,page_0092,1,顧,ngoan,頑,U+9811,0.166,imgs/H0179_crop.png,,,
H0180,yen11,page_0246,4,似,ngục,獄,U+7344,0.385,imgs/H0180_crop.png,,,
H0181,yen11,page_0160,3,斥,Trời,𡗶,U+215F6,0.297,imgs/H0181_crop.png,,,
H0182,yen4,page_0138,6,采,thầy,柴,U+67F4,0.053,imgs/H0182_crop.png,,,
H0183,yen11,page_0032,9,𠴲,Tiếng,省,U+7701,0.498,imgs/H0183_crop.png,,,
H0184,yen2,page_0296,3,𭴾,vô,無,U+7121,0.315,imgs/H0184_crop.png,,,
H0185,yen2,page_0168,4,𫊫,tao,蚤,U+86A4,0.428,imgs/H0185_crop.png,,,
H0186,yen11,page_0056,5,常,và,喡,U+55A1,0.465,imgs/H0186_crop.png,,,
H0187,yen2,page_0268,2,麁,đường,唐,U+5510,0.447,imgs/H0187_crop.png,,,
H0188,yen4,page_0302,1,祐,xem,袩,U+88A9,0.404,imgs/H0188_crop.png,,,
H0189,yen2,page_0068,8,森,trăm,林,U+6797,0.092,imgs/H0189_crop.png,,,
H0190,yen2,page_0322,3,匙,trên,連,U+9023,0.9,imgs/H0190_crop.png,,,
H0191,yen4,page_0232,5,徧,lọn,論,U+8AD6,0.068,imgs/H0191_crop.png,,,
H0192,yen4,page_0026,4,皇,Thánh,堊,U+580A,0.364,imgs/H0192_crop.png,,,
H0193,yen11,page_0222,7,仰,máu,泖,U+6CD6,0.336,imgs/H0193_crop.png,,,
H0194,yen4,page_0200,1,亱,đớn,疸,U+75B8,0.307,imgs/H0194_crop.png,,,
H0195,yen4,page_0028,7,舞,thẳng,倘,U+5018,0.011,imgs/H0195_crop.png,,,
H0196,yen4,page_0132,2,暮,trăm,林,U+6797,0.026,imgs/H0196_crop.png,,,
H0197,yen4,page_0044,2,淹,sông,江,U+6C5F,0.079,imgs/H0197_crop.png,,,
H0198,yen4,page_0296,6,𫝕,rằng,浪,U+6D6A,0.49,imgs/H0198_crop.png,,,
H0199,yen4,page_0046,7,呢,ra,囉,U+56C9,0.132,imgs/H0199_crop.png,,,
