source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen2,page_0012,5,17,nước,渃,1,,1,0,hybrid_9,,"[809, 2100, 911, 2196]",v5
SachThanhTruyen2,page_0012,5,18,Phê,批,1,,1,0,hybrid_9,,"[809, 2196, 911, 2291]",v5
SachThanhTruyen2,page_0012,5,19,xi,吹,1,,1,0,hybrid_9,,"[809, 2291, 911, 2386]",v5
SachThanhTruyen2,page_0012,6,0,mà,麻,1,,1,0,hybrid_9,,"[665, 476, 759, 576]",v5
SachThanhTruyen2,page_0012,6,1,về,術,2,𧗱,1,0,hybrid_9,,"[665, 576, 759, 676]",v5
SachThanhTruyen2,page_0012,6,2,thì,詩,2,蒔|時,1,0,hybrid_9,,"[665, 676, 759, 776]",v5
SachThanhTruyen2,page_0012,6,4,qua,戈,1,,1,0,hybrid_9,,"[665, 876, 759, 977]",v5
SachThanhTruyen2,page_0012,6,5,thành,城,1,,1,0,hybrid_9,,"[665, 977, 759, 1077]",v5
SachThanhTruyen2,page_0012,6,7,ti,𤰞,1,,1,0,hybrid_9,,"[665, 1177, 759, 1277]",v5
SachThanhTruyen2,page_0012,6,8,ô,烏,1,,1,0,hybrid_9,,"[665, 1277, 759, 1377]",v5
SachThanhTruyen2,page_0012,6,10,liên,連,1,,1,0,hybrid_9,,"[665, 1478, 759, 1578]",v5
SachThanhTruyen2,page_0012,6,12,người,㝵,1,,1,0,hybrid_9,,"[665, 1678, 759, 1778]",v5
SachThanhTruyen2,page_0012,6,13,mà,麻,1,,1,0,hybrid_9,,"[665, 1778, 759, 1878]",v5
SachThanhTruyen2,page_0012,6,16,Mày,眉,1,,1,0,hybrid_9,,"[665, 2079, 759, 2179]",v5
SachThanhTruyen2,page_0012,6,17,phải,怖,2,伂,1,0,hybrid_9,,"[665, 2179, 759, 2279]",v5
SachThanhTruyen2,page_0012,6,19,na,那,1,,1,0,hybrid_9,,"[665, 2379, 759, 2480]",v5
SachThanhTruyen2,page_0012,7,0,xu,樞,1,,1,0,hybrid_9,,"[509, 481, 611, 586]",v5
SachThanhTruyen2,page_0012,7,1,người,㝵,1,,1,0,hybrid_9,,"[509, 586, 611, 691]",v5
SachThanhTruyen2,page_0012,7,2,ta,些,1,,1,0,hybrid_9,,"[509, 691, 611, 796]",v5
SachThanhTruyen2,page_0012,7,3,gọi,會,2,噲,1,0,hybrid_9,,"[509, 796, 611, 901]",v5
SachThanhTruyen2,page_0012,7,4,răng,浪,1,,1,0,hybrid_9,,"[509, 901, 611, 1006]",v5
SachThanhTruyen2,page_0012,7,6,phê,批,1,,1,0,hybrid_9,,"[509, 1111, 611, 1216]",v5
SachThanhTruyen2,page_0012,7,8,dể,昜,2,易|啺,1,0,hybrid_9,,"[509, 1321, 611, 1426]",v5
SachThanhTruyen2,page_0012,7,10,chăng,庄,1,,1,0,hybrid_9,,"[509, 1532, 611, 1637]",v5
SachThanhTruyen2,page_0012,7,11,thờ,餘,2,徐|悇|蜍,1,0,hybrid_9,,"[509, 1637, 611, 1742]",v5
SachThanhTruyen2,page_0012,7,13,chăng,庄,1,,1,0,hybrid_9,,"[509, 1847, 611, 1952]",v5
SachThanhTruyen2,page_0012,7,14,người,㝵,1,,1,0,hybrid_9,,"[509, 1952, 611, 2057]",v5
SachThanhTruyen2,page_0012,7,16,răng,浪,1,,1,0,hybrid_9,,"[509, 2162, 611, 2267]",v5
SachThanhTruyen2,page_0012,7,17,Tâu,奏,1,,1,0,hybrid_9,,"[509, 2267, 611, 2372]",v5
SachThanhTruyen2,page_0012,8,1,Tôi,碎,1,,1,0,hybrid_9,,"[348, 574, 443, 665]",v5
SachThanhTruyen2,page_0012,8,2,người,㝵,1,,1,0,hybrid_9,,"[348, 665, 443, 756]",v5
SachThanhTruyen2,page_0012,8,3,ta,些,1,,1,0,hybrid_9,,"[348, 756, 443, 847]",v5
SachThanhTruyen2,page_0012,8,4,gọi,噲,1,,1,0,hybrid_9,,"[348, 847, 443, 938]",v5
SachThanhTruyen2,page_0012,8,5,răng,浪,1,,1,0,hybrid_9,,"[348, 938, 443, 1029]",v5
SachThanhTruyen2,page_0012,8,7,phê,批,1,,1,0,hybrid_9,,"[348, 1120, 443, 1211]",v5
SachThanhTruyen2,page_0012,8,10,trong,中,1,,1,0,hybrid_9,,"[348, 1393, 443, 1485]",v5
SachThanhTruyen2,page_0012,8,11,lòng,弄,1,,1,0,hybrid_9,,"[348, 1485, 443, 1576]",v5
SachThanhTruyen2,page_0012,8,13,tưởng,想,1,,1,0,hybrid_9,,"[348, 1667, 443, 1758]",v5
SachThanhTruyen2,page_0012,8,14,Đức,徳,1,,1,0,hybrid_9,,"[348, 1758, 443, 1849]",v5
SachThanhTruyen2,page_0012,8,15,Chúa,主,1,,1,0,hybrid_9,,"[348, 1849, 443, 1940]",v5
SachThanhTruyen2,page_0012,8,16,Giê,支,1,,1,0,hybrid_9,,"[348, 1940, 443, 2031]",v5
SachThanhTruyen2,page_0012,8,17,su,状,2,秋,1,0,hybrid_9,,"[348, 2031, 443, 2122]",v5
SachThanhTruyen2,page_0012,8,19,Chúa,主,1,,1,0,hybrid_9,,"[348, 2213, 443, 2304]",v5
SachThanhTruyen2,page_0012,8,20,chúng,衆,1,,1,0,hybrid_9,,"[348, 2304, 443, 2395]",v5
SachThanhTruyen2,page_0012,8,21,tôi,碎,1,,1,0,hybrid_9,,"[348, 2395, 443, 2487]",v5
SachThanhTruyen2,page_0012,9,18,người,㝵,1,,1,1,hybrid_9,,"[195, 2010, 289, 2077]",v5
SachThanhTruyen2,page_0012,9,19,trả,把,1,,1,1,hybrid_9,,"[195, 2077, 289, 2150]",v5
SachThanhTruyen2,page_0014,1,0,cậy,忌,1,,1,0,hybrid_9,,"[1438, 478, 1542, 566]",v5
SachThanhTruyen2,page_0014,1,1,phép,法,1,,1,0,hybrid_9,,"[1438, 566, 1542, 655]",v5
SachThanhTruyen2,page_0014,1,2,bụt,学,2,悖|荸|孛,1,0,hybrid_9,,"[1438, 655, 1542, 744]",v5
SachThanhTruyen2,page_0014,1,4,gì,之,1,,1,0,hybrid_9,,"[1438, 832, 1542, 921]",v5
SachThanhTruyen2,page_0014,1,5,có,固,1,,1,0,hybrid_9,,"[1438, 921, 1542, 1010]",v5
SachThanhTruyen2,page_0014,1,6,một,蔑,1,,1,0,hybrid_9,,"[1438, 1010, 1542, 1098]",v5
SachThanhTruyen2,page_0014,1,7,phép,法,1,,1,0,hybrid_9,,"[1438, 1098, 1542, 1187]",v5
SachThanhTruyen2,page_0014,1,8,Đức,徳,1,,1,0,hybrid_9,,"[1438, 1187, 1542, 1276]",v5
SachThanhTruyen2,page_0014,1,9,Chúa,主,1,,1,0,hybrid_9,,"[1438, 1276, 1542, 1364]",v5
SachThanhTruyen2,page_0014,1,12,nên,年,1,,1,0,hybrid_9,,"[1438, 1542, 1542, 1631]",v5
SachThanhTruyen2,page_0014,1,14,đất,坦,1,,1,0,hybrid_9,,"[1438, 1719, 1542, 1808]",v5
SachThanhTruyen2,page_0014,1,15,cùng,兵,2,其,1,0,hybrid_9,,"[1438, 1808, 1542, 1897]",v5
SachThanhTruyen2,page_0014,1,16,muôn,門,1,,1,0,hybrid_9,,"[1438, 1897, 1542, 1985]",v5
SachThanhTruyen2,page_0014,1,18,có,固,1,,1,0,hybrid_9,,"[1438, 2074, 1542, 2163]",v5
SachThanhTruyen2,page_0014,1,19,phép,法,1,,1,0,hybrid_9,,"[1438, 2163, 1542, 2251]",v5
SachThanhTruyen2,page_0014,1,20,phá,破,1,,1,0,hybrid_9,,"[1438, 2251, 1542, 2340]",v5
SachThanhTruyen2,page_0014,1,21,bụt,字,2,孛,1,0,hybrid_9,,"[1438, 2340, 1542, 2429]",v5
SachThanhTruyen2,page_0014,1,22,cùng,共,1,,1,0,hybrid_9,,"[1438, 2429, 1542, 2518]",v5
SachThanhTruyen2,page_0014,2,0,diệt,城,2,搣,1,0,hybrid_9,,"[1277, 485, 1374, 577]",v5
SachThanhTruyen2,page_0014,2,2,mà,麻,1,,1,0,hybrid_9,,"[1277, 669, 1374, 761]",v5
SachThanhTruyen2,page_0014,2,5,gì,之,1,,1,0,hybrid_9,,"[1277, 946, 1374, 1038]",v5
SachThanhTruyen2,page_0014,2,7,biết,别,1,,1,0,hybrid_9,,"[1277, 1130, 1374, 1222]",v5
SachThanhTruyen2,page_0014,2,8,sự,事,1,,1,0,hybrid_9,,"[1277, 1222, 1374, 1315]",v5
SachThanhTruyen2,page_0014,2,9,này,尼,1,,1,0,hybrid_9,,"[1277, 1315, 1374, 1407]",v5
SachThanhTruyen2,page_0014,2,10,tỏ,訴,1,,1,0,hybrid_9,,"[1277, 1407, 1374, 1499]",v5
SachThanhTruyen2,page_0014,2,11,tường,詳,1,,1,0,hybrid_9,,"[1277, 1499, 1374, 1591]",v5
SachThanhTruyen2,page_0014,2,12,thì,寺,1,,1,0,hybrid_9,,"[1277, 1591, 1374, 1683]",v5
SachThanhTruyen2,page_0014,2,13,chăng,庄,1,,1,0,hybrid_9,,"[1277, 1683, 1374, 1776]",v5
SachThanhTruyen2,page_0014,2,14,lo,户,2,卢,1,0,hybrid_9,,"[1277, 1776, 1374, 1868]",v5
SachThanhTruyen2,page_0014,2,15,giặc,賊,1,,1,0,hybrid_9,,"[1277, 1868, 1374, 1960]",v5
SachThanhTruyen2,page_0014,2,16,cùng,兵,2,其,1,0,hybrid_9,,"[1277, 1960, 1374, 2052]",v5
SachThanhTruyen2,page_0014,2,17,mọi,每,1,,1,0,hybrid_9,,"[1277, 2052, 1374, 2145]",v5
SachThanhTruyen2,page_0014,2,18,sự,事,1,,1,0,hybrid_9,,"[1277, 2145, 1374, 2237]",v5
SachThanhTruyen2,page_0014,2,19,khó,庫,1,,1,0,hybrid_9,,"[1277, 2237, 1374, 2329]",v5
SachThanhTruyen2,page_0014,2,20,nữa,女,1,,1,0,hybrid_9,,"[1277, 2329, 1374, 2421]",v5
SachThanhTruyen2,page_0014,3,0,nghe,宜,1,,1,0,hybrid_9,,"[1123, 485, 1218, 582]",v5
SachThanhTruyen2,page_0014,3,2,ấy,意,1,,1,0,hybrid_9,,"[1123, 679, 1218, 776]",v5
SachThanhTruyen2,page_0014,3,3,liền,建,2,連,1,0,hybrid_9,,"[1123, 776, 1218, 873]",v5
SachThanhTruyen2,page_0014,3,5,Nói,肉,2,内,1,0,hybrid_9,,"[1123, 970, 1218, 1067]",v5
SachThanhTruyen2,page_0014,3,6,đến,旦,1,,1,0,hybrid_9,,"[1123, 1067, 1218, 1164]",v5
SachThanhTruyen2,page_0014,3,7,sự,事,1,,1,0,hybrid_9,,"[1123, 1164, 1218, 1261]",v5
SachThanhTruyen2,page_0014,3,8,ấy,意,1,,1,0,hybrid_9,,"[1123, 1261, 1218, 1358]",v5
SachThanhTruyen2,page_0014,3,10,gì,之,1,,1,0,hybrid_9,,"[1123, 1455, 1218, 1552]",v5
SachThanhTruyen2,page_0014,3,11,Mày,眉,1,,1,0,hybrid_9,,"[1123, 1552, 1218, 1649]",v5
SachThanhTruyen2,page_0014,3,12,muốn,閣,2,悶|閍,1,0,hybrid_9,,"[1123, 1649, 1218, 1746]",v5
SachThanhTruyen2,page_0014,3,13,đẹp,葉,1,,1,0,hybrid_9,,"[1123, 1746, 1218, 1843]",v5
SachThanhTruyen2,page_0014,3,14,lòng,弄,1,,1,0,hybrid_9,,"[1123, 1843, 1218, 1940]",v5
SachThanhTruyen2,page_0014,3,15,tao,蚕,2,蚤,1,0,hybrid_9,,"[1123, 1940, 1218, 2037]",v5
SachThanhTruyen2,page_0014,3,16,thì,寺,1,,1,0,hybrid_9,,"[1123, 2037, 1218, 2134]",v5
SachThanhTruyen2,page_0014,3,17,bỏ,補,1,,1,0,hybrid_9,,"[1123, 2134, 1218, 2231]",v5
SachThanhTruyen2,page_0014,3,18,ý,意,1,,1,0,hybrid_9,,"[1123, 2231, 1218, 2328]",v5
SachThanhTruyen2,page_0014,3,19,mày,眉,1,,1,0,hybrid_9,,"[1123, 2328, 1218, 2425]",v5
SachThanhTruyen2,page_0014,3,20,mà,麻,1,,1,0,hybrid_9,,"[1123, 2425, 1218, 2522]",v5
SachThanhTruyen2,page_0014,4,6,Ông,翁,1,,1,0,hybrid_9,,"[975, 1068, 1066, 1153]",v5
SachThanhTruyen2,page_0014,4,7,Thánh,垩,1,,1,0,hybrid_9,,"[975, 1153, 1066, 1237]",v5
SachThanhTruyen2,page_0014,4,10,rằng,浪,1,,1,0,hybrid_9,,"[975, 1405, 1066, 1490]",v5
SachThanhTruyen2,page_0014,4,11,Chức,聀,1,,1,0,hybrid_9,,"[975, 1490, 1066, 1574]",v5
SachThanhTruyen2,page_0014,4,12,ấy,衣,1,,1,0,hybrid_9,,"[975, 1574, 1066, 1658]",v5
SachThanhTruyen2,page_0014,4,14,sự,事,1,,1,0,hybrid_9,,"[975, 1742, 1066, 1827]",v5
SachThanhTruyen2,page_0014,4,15,trọng,重,1,,1,0,hybrid_9,,"[975, 1827, 1066, 1911]",v5
SachThanhTruyen2,page_0014,4,16,song,双,1,,1,0,hybrid_9,,"[975, 1911, 1066, 1995]",v5
SachThanhTruyen2,page_0014,4,17,le,离,1,,1,0,hybrid_9,,"[975, 1995, 1066, 2079]",v5
SachThanhTruyen2,page_0014,4,19,khôn,困,2,囷,1,0,hybrid_9,,"[975, 2164, 1066, 2248]",v5
SachThanhTruyen2,page_0014,4,20,linh,灵,1,,1,0,hybrid_9,,"[975, 2248, 1066, 2332]",v5
SachThanhTruyen2,page_0014,4,22,kẻ,几,1,,1,0,hybrid_9,,"[975, 2416, 1066, 2501]",v5
SachThanhTruyen2,page_0014,5,0,chịu,召,1,,1,0,hybrid_9,,"[826, 472, 927, 560]",v5
SachThanhTruyen2,page_0014,5,1,cùng,共,1,,1,0,hybrid_9,,"[826, 560, 927, 649]",v5
SachThanhTruyen2,page_0014,5,2,kẻ,兀,2,几,1,0,hybrid_9,,"[826, 649, 927, 738]",v5
SachThanhTruyen2,page_0014,5,3,cho,朱,1,,1,0,hybrid_9,,"[826, 738, 927, 827]",v5
SachThanhTruyen2,page_0014,5,4,có,固,1,,1,0,hybrid_9,,"[826, 827, 927, 915]",v5
SachThanhTruyen2,page_0014,5,8,Tôi,碎,1,,1,0,hybrid_9,,"[826, 1182, 927, 1271]",v5
SachThanhTruyen2,page_0014,5,10,sa,沙,1,,1,0,hybrid_9,,"[826, 1359, 927, 1448]",v5
SachThanhTruyen2,page_0014,5,12,do,由,1,,1,0,hybrid_9,,"[826, 1537, 927, 1626]",v5
SachThanhTruyen2,page_0014,5,19,mi,眉,1,,1,0,hybrid_9,,"[826, 2158, 927, 2247]",v5
SachThanhTruyen2,page_0014,5,21,kính,敬,1,,1,0,hybrid_9,,"[826, 2336, 927, 2425]",v5
SachThanhTruyen2,page_0014,5,22,Đức,徳,1,,1,0,hybrid_9,,"[826, 2425, 927, 2514]",v5
SachThanhTruyen2,page_0014,6,0,Chúa,主,1,,1,0,hybrid_9,,"[667, 470, 771, 551]",v5
SachThanhTruyen2,page_0014,6,1,Giê,支,1,,1,0,hybrid_9,,"[667, 551, 771, 632]",v5
SachThanhTruyen2,page_0014,6,2,su,耿,2,秋,1,0,hybrid_9,,"[667, 632, 771, 713]",v5
SachThanhTruyen2,page_0014,6,5,khó,庫,1,,1,0,hybrid_9,,"[667, 876, 771, 957]",v5
SachThanhTruyen2,page_0014,6,6,vì,爲,1,,1,0,hybrid_9,,"[667, 957, 771, 1039]",v5
SachThanhTruyen2,page_0014,6,7,tôi,碎,1,,1,0,hybrid_9,,"[667, 1039, 771, 1120]",v5
SachThanhTruyen2,page_0014,6,9,thấy,体,1,,1,0,hybrid_9,,"[667, 1201, 771, 1283]",v5
SachThanhTruyen2,page_0014,6,10,nói,呐,1,,1,0,hybrid_9,,"[667, 1283, 771, 1364]",v5
SachThanhTruyen2,page_0014,6,12,vậy,不,2,丕,1,0,hybrid_9,,"[667, 1445, 771, 1527]",v5
SachThanhTruyen2,page_0014,6,13,mà,麻,1,,1,0,hybrid_9,,"[667, 1527, 771, 1608]",v5
SachThanhTruyen2,page_0014,6,14,dái,曳,1,,1,0,hybrid_9,,"[667, 1608, 771, 1689]",v5
SachThanhTruyen2,page_0014,6,15,mất,末,1,,1,0,hybrid_9,,"[667, 1689, 771, 1771]",v5
SachThanhTruyen2,page_0014,6,16,công,功,1,,1,0,hybrid_9,,"[667, 1771, 771, 1852]",v5
SachThanhTruyen2,page_0014,6,17,thì,寺,1,,1,0,hybrid_9,,"[667, 1852, 771, 1933]",v5
SachThanhTruyen2,page_0014,6,18,dạy,代,1,,1,0,hybrid_9,,"[667, 1933, 771, 2015]",v5
SachThanhTruyen2,page_0014,6,20,người,㝵,1,,1,0,hybrid_9,,"[667, 2096, 771, 2177]",v5
SachThanhTruyen2,page_0014,6,22,thành,城,1,,1,0,hybrid_9,,"[667, 2259, 771, 2340]",v5
SachThanhTruyen2,page_0014,7,0,mà,麻,1,,1,0,hybrid_9,,"[528, 474, 616, 561]",v5
SachThanhTruyen2,page_0014,7,1,bỏ,𥙷,1,,1,0,hybrid_9,,"[528, 561, 616, 649]",v5
SachThanhTruyen2,page_0014,7,2,cho,朱,1,,1,0,hybrid_9,,"[528, 649, 616, 737]",v5
SachThanhTruyen2,page_0014,7,3,sư,獅,1,,1,0,hybrid_9,,"[528, 737, 616, 825]",v5
SachThanhTruyen2,page_0014,7,4,tử,子,1,,1,0,hybrid_9,,"[528, 825, 616, 913]",v5
SachThanhTruyen2,page_0014,7,5,ăn,安,1,,1,0,hybrid_9,,"[528, 913, 616, 1001]",v5
SachThanhTruyen2,page_0014,7,7,Người,㝵,1,,1,0,hybrid_9,,"[528, 1089, 616, 1176]",v5
SachThanhTruyen2,page_0014,7,8,nghe,直,2,宜|冝,1,0,hybrid_9,,"[528, 1176, 616, 1264]",v5
SachThanhTruyen2,page_0014,7,9,tin,信,1,,1,0,hybrid_9,,"[528, 1264, 616, 1352]",v5
SachThanhTruyen2,page_0014,7,11,thì,寺,1,,1,0,hybrid_9,,"[528, 1440, 616, 1528]",v5
SachThanhTruyen2,page_0014,7,12,mừng,明,1,,1,0,hybrid_9,,"[528, 1528, 616, 1616]",v5
SachThanhTruyen2,page_0014,7,14,hơn,佽,2,俽,1,0,hybrid_9,,"[528, 1704, 616, 1792]",v5
SachThanhTruyen2,page_0014,7,15,kẻ,几,1,,1,0,hybrid_9,,"[528, 1792, 616, 1879]",v5
SachThanhTruyen2,page_0014,7,16,được,特,1,,1,0,hybrid_9,,"[528, 1879, 616, 1967]",v5
SachThanhTruyen2,page_0014,7,17,của,古,1,,1,0,hybrid_9,,"[528, 1967, 616, 2055]",v5
SachThanhTruyen2,page_0014,7,18,trọng,重,1,,1,0,hybrid_9,,"[528, 2055, 616, 2143]",v5
SachThanhTruyen2,page_0014,7,19,cùng,共,1,,1,0,hybrid_9,,"[528, 2143, 616, 2231]",v5
SachThanhTruyen2,page_0014,7,20,chức,聀,1,,1,0,hybrid_9,,"[528, 2231, 616, 2319]",v5
SachThanhTruyen2,page_0014,7,21,sang,郎,1,,1,0,hybrid_9,,"[528, 2319, 616, 2407]",v5
SachThanhTruyen2,page_0014,7,22,các,各,1,,1,0,hybrid_9,,"[528, 2407, 616, 2495]",v5
SachThanhTruyen2,page_0014,8,0,bốn,本,1,,1,0,hybrid_9,,"[367, 474, 462, 566]",v5
SachThanhTruyen2,page_0014,8,1,đạo,道,1,,1,0,hybrid_9,,"[367, 566, 462, 658]",v5
SachThanhTruyen2,page_0014,8,2,thành,城,1,,1,0,hybrid_9,,"[367, 658, 462, 750]",v5
SachThanhTruyen2,page_0014,8,4,ti,司,1,,1,0,hybrid_9,,"[367, 842, 462, 934]",v5
SachThanhTruyen2,page_0014,8,5,ô,烏,1,,1,0,hybrid_9,,"[367, 934, 462, 1026]",v5
SachThanhTruyen2,page_0014,8,6,ki,其,1,,1,0,hybrid_9,,"[367, 1026, 462, 1118]",v5
SachThanhTruyen2,page_0014,8,7,khóc,哭,1,,1,0,hybrid_9,,"[367, 1118, 462, 1210]",v5
SachThanhTruyen2,page_0014,8,8,lóc,六,1,,1,0,hybrid_9,,"[367, 1210, 462, 1302]",v5
SachThanhTruyen2,page_0014,8,9,hết,歇,1,,1,0,hybrid_9,,"[367, 1302, 462, 1394]",v5
SachThanhTruyen2,page_0014,8,11,mình,命,1,,1,0,hybrid_9,,"[367, 1486, 462, 1578]",v5
SachThanhTruyen2,page_0014,8,12,người,㝵,1,,1,0,hybrid_9,,"[367, 1578, 462, 1670]",v5
SachThanhTruyen2,page_0014,8,13,ở,於,1,,1,0,hybrid_9,,"[367, 1670, 462, 1762]",v5
SachThanhTruyen2,page_0014,8,14,vui,盃,1,,1,0,hybrid_9,,"[367, 1762, 462, 1854]",v5
SachThanhTruyen2,page_0014,8,16,an,安,1,,1,0,hybrid_9,,"[367, 1946, 462, 2038]",v5
SachThanhTruyen2,page_0014,8,17,ủi,慰,1,,1,0,hybrid_9,,"[367, 2038, 462, 2130]",v5
SachThanhTruyen2,page_0014,8,19,người,㝵,1,,1,0,hybrid_9,,"[367, 2222, 462, 2314]",v5
SachThanhTruyen2,page_0014,8,21,lo,户,2,卢,1,0,hybrid_9,,"[367, 2406, 462, 2499]",v5
SachThanhTruyen2,page_0014,9,0,buồn,盆,1,,1,0,hybrid_9,,"[222, 476, 319, 563]",v5
SachThanhTruyen2,page_0014,9,1,cùng,共,1,,1,0,hybrid_9,,"[222, 563, 319, 651]",v5
SachThanhTruyen2,page_0014,9,2,xin,真,1,,1,0,hybrid_9,,"[222, 651, 319, 739]",v5
