source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,suspect_reason,bbox,qn_src
SachThanhTruyen2,page_0012,5,1,ki,冥,3,,1,0,,"[809, 576, 911, 671]",v4
SachThanhTruyen2,page_0012,5,4,vua,洞,3,,1,0,,"[809, 862, 911, 957]",v4
SachThanhTruyen2,page_0012,5,5,nước,话,3,,1,0,,"[809, 957, 911, 1052]",v4
SachThanhTruyen2,page_0012,5,6,Rô,署,3,,1,0,,"[809, 1052, 911, 1148]",v4
SachThanhTruyen2,page_0012,5,7,ma,瑪,3,,1,0,,"[809, 1148, 911, 1243]",v4
SachThanhTruyen2,page_0012,5,9,là,罪,3,,1,0,,"[809, 1338, 911, 1433]",v4
SachThanhTruyen2,page_0012,5,13,đi,爹,3,,1,0,,"[809, 1719, 911, 1815]",v4
SachThanhTruyen2,page_0012,5,20,aé,何,3,,1,0,,"[809, 2386, 911, 2482]",v4
SachThanhTruyen2,page_0012,6,3,vua,用,3,,1,0,,"[665, 776, 759, 876]",v4
SachThanhTruyen2,page_0012,6,6,An,女,3,,1,0,,"[665, 1077, 759, 1177]",v4
SachThanhTruyen2,page_0012,6,9,ki,冥,3,,1,0,,"[665, 1377, 759, 1478]",v4
SachThanhTruyen2,page_0012,6,11,đòi,随,3,,1,0,,"[665, 1578, 759, 1678]",v4
SachThanhTruyen2,page_0012,6,14,quở,喋,3,,1,0,,"[665, 1878, 759, 1979]",v4
SachThanhTruyen2,page_0012,6,15,răng,𫝕,3,,1,0,,"[665, 1979, 759, 2079]",v4
SachThanhTruyen2,page_0012,6,18,I,依,3,,1,0,,"[665, 2279, 759, 2379]",v4
SachThanhTruyen2,page_0012,7,5,Dêu,纊,3,,1,0,,"[509, 1006, 611, 1111]",v4
SachThanhTruyen2,page_0012,7,7,rô,𣈆,3,,1,0,,"[509, 1216, 611, 1321]",v4
SachThanhTruyen2,page_0012,7,9,vua,局,3,,1,0,,"[509, 1426, 611, 1532]",v4
SachThanhTruyen2,page_0012,7,12,bụt,季,3,,1,0,,"[509, 1742, 611, 1847]",v4
SachThanhTruyen2,page_0012,7,15,thưa,煉,3,,1,0,,"[509, 2057, 611, 2162]",v4
SachThanhTruyen2,page_0012,7,18,vua,祠,3,,1,0,,"[509, 2372, 611, 2478]",v4
SachThanhTruyen2,page_0012,8,0,phải,斾,3,,1,0,,"[348, 483, 443, 574]",v4
SachThanhTruyen2,page_0012,8,6,Dêu,纊,3,,1,0,,"[348, 1029, 443, 1120]",v4
SachThanhTruyen2,page_0012,8,8,rô,晉,3,,1,0,,"[348, 1211, 443, 1302]",v4
SachThanhTruyen2,page_0012,8,9,vì,馬,3,,1,0,,"[348, 1302, 443, 1393]",v4
SachThanhTruyen2,page_0012,8,12,hăng,恒,3,,1,0,,"[348, 1576, 443, 1667]",v4
SachThanhTruyen2,page_0012,8,18,là,罔,3,,1,0,,"[348, 2122, 443, 2213]",v4
SachThanhTruyen2,page_0012,9,0,Vua,庶,3,,1,1,,"[195, 773, 289, 843]",v4
SachThanhTruyen2,page_0012,9,1,hỏi,平,3,,1,1,,"[195, 843, 289, 930]",v4
SachThanhTruyen2,page_0012,9,2,răng,固,3,,1,1,,"[195, 930, 289, 973]",v4
SachThanhTruyen2,page_0012,9,4,băng,摠,3,,1,1,,"[195, 1022, 289, 1123]",v4
SachThanhTruyen2,page_0012,9,5,có,不,3,,1,1,,"[195, 1123, 289, 1180]",v4
SachThanhTruyen2,page_0012,9,6,tưởng,馬,3,,1,1,,"[195, 1180, 289, 1252]",v4
SachThanhTruyen2,page_0012,9,7,làm,蚕,3,,1,1,,"[195, 1252, 289, 1318]",v4
SachThanhTruyen2,page_0012,9,8,vậy,庄,3,,1,1,,"[195, 1318, 289, 1408]",v4
SachThanhTruyen2,page_0012,9,10,tao,想,3,,1,1,,"[195, 1440, 289, 1522]",v4
SachThanhTruyen2,page_0012,9,11,chăng,寺,3,,1,1,,"[195, 1522, 289, 1607]",v4
SachThanhTruyen2,page_0012,9,12,Tưởng,𦔳,3,,1,1,,"[195, 1607, 289, 1670]",v4
SachThanhTruyen2,page_0012,9,14,chữa,渃,3,,1,1,,"[195, 1735, 289, 1808]",v4
SachThanhTruyen2,page_0012,9,15,nước,文,3,,1,1,,"[195, 1808, 289, 1870]",v4
SachThanhTruyen2,page_0012,9,17,ru,呻,3,,1,1,,"[195, 1921, 289, 2010]",v4
SachThanhTruyen2,page_0012,9,20,lời,鹵,3,,1,1,,"[195, 2150, 289, 2213]",v4
SachThanhTruyen2,page_0012,9,22,Vua,浪,3,,1,1,,"[195, 2278, 289, 2359]",v4
SachThanhTruyen2,page_0014,1,3,làm,而,3,,1,0,,"[1438, 744, 1542, 832]",v4
SachThanhTruyen2,page_0014,1,10,Trời,君,3,,1,0,,"[1438, 1364, 1542, 1453]",v4
SachThanhTruyen2,page_0014,1,11,dựng,郡,3,,1,0,,"[1438, 1453, 1542, 1542]",v4
SachThanhTruyen2,page_0014,1,13,trời,奉,3,,1,0,,"[1438, 1631, 1542, 1719]",v4
SachThanhTruyen2,page_0014,1,17,vật,救,3,,1,0,,"[1438, 1985, 1542, 2074]",v4
SachThanhTruyen2,page_0014,2,1,nước,厉,3,,1,0,,"[1277, 577, 1374, 669]",v4
SachThanhTruyen2,page_0014,2,3,chó,𢩁,3,,1,0,,"[1277, 761, 1374, 853]",v4
SachThanhTruyen2,page_0014,2,4,Chó,乙,3,,1,0,,"[1277, 853, 1374, 946]",v4
SachThanhTruyen2,page_0014,2,6,vua,相,3,,1,0,,"[1277, 1038, 1374, 1130]",v4
SachThanhTruyen2,page_0014,2,21,Vua,足,3,,1,0,,"[1277, 2421, 1374, 2514]",v4
SachThanhTruyen2,page_0014,3,1,lời,夜,3,,1,0,,"[1123, 582, 1218, 679]",v4
SachThanhTruyen2,page_0014,3,4,rằng,漏,3,,1,0,,"[1123, 873, 1218, 970]",v4
SachThanhTruyen2,page_0014,3,9,làm,石,3,,1,0,,"[1123, 1358, 1218, 1455]",v4
SachThanhTruyen2,page_0014,4,0,tao,朱,3,,1,0,,"[975, 563, 1066, 647]",v4
SachThanhTruyen2,page_0014,4,1,cho,聀,3,,1,0,,"[975, 647, 1066, 731]",v4
SachThanhTruyen2,page_0014,4,2,chức,𡖋,3,,1,0,,"[975, 731, 1066, 816]",v4
SachThanhTruyen2,page_0014,4,3,làm,仕,3,,1,0,,"[975, 816, 1066, 900]",v4
SachThanhTruyen2,page_0014,4,4,sãi,奇,3,,1,0,,"[975, 900, 1066, 984]",v4
SachThanhTruyen2,page_0014,4,5,cả,公,3,,1,0,,"[975, 984, 1066, 1068]",v4
SachThanhTruyen2,page_0014,4,8,ấy,依,3,,1,0,,"[975, 1237, 1066, 1321]",v4
SachThanhTruyen2,page_0014,4,9,lại,交,3,,1,0,,"[975, 1321, 1066, 1405]",v4
SachThanhTruyen2,page_0014,4,13,là,罡,3,,1,0,,"[975, 1658, 1066, 1742]",v4
SachThanhTruyen2,page_0014,4,18,làm,𡖋,3,,1,0,,"[975, 2079, 1066, 2164]",v4
SachThanhTruyen2,page_0014,4,21,hồn,记,3,,1,0,,"[975, 2332, 1066, 2416]",v4
SachThanhTruyen2,page_0014,5,5,tội,遥,3,,1,0,,"[826, 915, 927, 1004]",v4
SachThanhTruyen2,page_0014,5,6,và,常,3,,1,0,,"[826, 1004, 927, 1093]",v4
SachThanhTruyen2,page_0014,5,7,hai,咯,3,,1,0,,"[826, 1093, 927, 1182]",v4
SachThanhTruyen2,page_0014,5,9,là,要,3,,1,0,,"[826, 1271, 927, 1359]",v4
SachThanhTruyen2,page_0014,5,11,se,獅,3,,1,0,,"[826, 1448, 927, 1537]",v4
SachThanhTruyen2,page_0014,5,13,tê,司,3,,1,0,,"[826, 1626, 927, 1714]",v4
SachThanhTruyen2,page_0014,5,14,một,民,3,,1,0,,"[826, 1714, 927, 1803]",v4
SachThanhTruyen2,page_0014,5,15,ngày,呼,3,,1,0,,"[826, 1803, 927, 1892]",v4
SachThanhTruyen2,page_0014,5,16,một,茂,3,,1,0,,"[826, 1892, 927, 1981]",v4
SachThanhTruyen2,page_0014,5,17,làm,以,3,,1,0,,"[826, 1981, 927, 2070]",v4
SachThanhTruyen2,page_0014,5,18,lê,禮,3,,1,0,,"[826, 2070, 927, 2158]",v4
SachThanhTruyen2,page_0014,5,20,sa,庫,3,,1,0,,"[826, 2247, 927, 2336]",v4
SachThanhTruyen2,page_0014,6,3,đã,乇,3,,1,0,,"[667, 713, 771, 795]",v4
SachThanhTruyen2,page_0014,6,4,chịu,及,3,,1,0,,"[667, 795, 771, 876]",v4
SachThanhTruyen2,page_0014,6,8,Vua,烱,3,,1,0,,"[667, 1120, 771, 1201]",v4
SachThanhTruyen2,page_0014,6,11,làm,而,3,,1,0,,"[667, 1364, 771, 1445]",v4
SachThanhTruyen2,page_0014,6,19,đem,危,3,,1,0,,"[667, 2015, 771, 2096]",v4
SachThanhTruyen2,page_0014,6,21,đi,娥,3,,1,0,,"[667, 2177, 771, 2259]",v4
SachThanhTruyen2,page_0014,6,23,Rô,署,3,,1,0,,"[667, 2340, 771, 2421]",v4
SachThanhTruyen2,page_0014,6,24,ma,瑪,3,,1,0,,"[667, 2421, 771, 2503]",v4
SachThanhTruyen2,page_0014,7,6,thịt,羽,3,,1,0,,"[528, 1001, 616, 1089]",v4
SachThanhTruyen2,page_0014,7,10,ấy,伐,3,,1,0,,"[528, 1352, 616, 1440]",v4
SachThanhTruyen2,page_0014,7,13,lăm,漂,3,,1,0,,"[528, 1616, 616, 1704]",v4
SachThanhTruyen2,page_0014,8,3,An,長,3,,1,0,,"[367, 750, 462, 842]",v4
SachThanhTruyen2,page_0014,8,10,một,民,3,,1,0,,"[367, 1394, 462, 1486]",v4
SachThanhTruyen2,page_0014,8,15,mặt,相,3,,1,0,,"[367, 1854, 462, 1946]",v4
SachThanhTruyen2,page_0014,8,18,kẻo,冠,3,,1,0,,"[367, 2130, 462, 2222]",v4
SachThanhTruyen2,page_0014,8,20,ta,陞,3,,1,0,,"[367, 2314, 462, 2406]",v4
SachThanhTruyen2,page_0014,9,5,Trời,吞,3,,1,0,,"[222, 915, 319, 1003]",v4
SachThanhTruyen2,page_0014,9,7,giữ,郎,3,,1,0,,"[222, 1091, 319, 1179]",v4
SachThanhTruyen2,page_0014,9,8,các,冬,3,,1,0,,"[222, 1179, 319, 1267]",v4
SachThanhTruyen2,page_0014,9,14,kẻo,犒,3,,1,0,,"[222, 1707, 319, 1795]",v4
SachThanhTruyen2,page_0014,9,16,tay,理,3,,1,0,,"[222, 1883, 319, 1971]",v4
SachThanhTruyen2,page_0014,9,17,sói,腰,3,,1,0,,"[222, 1971, 319, 2059]",v4
SachThanhTruyen2,page_0014,9,18,là,罟,3,,1,0,,"[222, 2059, 319, 2147]",v4
SachThanhTruyen2,page_0014,9,22,giữ,县,3,,1,0,,"[222, 2411, 319, 2499]",v4
SachThanhTruyen2,page_0016,1,0,là,罪,3,,1,0,,"[1417, 480, 1513, 568]",v4
SachThanhTruyen2,page_0016,1,3,Đoạn,攺,3,,1,0,,"[1417, 745, 1513, 833]",v4
SachThanhTruyen2,page_0016,1,5,các,冬,3,,1,0,,"[1417, 921, 1513, 1010]",v4
SachThanhTruyen2,page_0016,1,8,đã,缶,3,,1,0,,"[1417, 1187, 1513, 1275]",v4
SachThanhTruyen2,page_0016,1,11,bốn,器,3,,1,0,,"[1417, 1452, 1513, 1540]",v4
SachThanhTruyen2,page_0016,1,13,năm,餉,3,,1,0,,"[1417, 1629, 1513, 1717]",v4
SachThanhTruyen2,page_0016,1,15,khi,耿,3,,1,0,,"[1417, 1805, 1513, 1894]",v4
SachThanhTruyen2,page_0016,1,17,muốn,裔,3,,1,0,,"[1417, 1982, 1513, 2071]",v4
SachThanhTruyen2,page_0016,1,21,lấy,祗,3,,1,0,,"[1417, 2336, 1513, 2424]",v4
SachThanhTruyen2,page_0016,1,22,lòi,緅,3,,1,0,,"[1417, 2424, 1513, 2513]",v4
SachThanhTruyen2,page_0016,2,0,tói,鐵,3,,1,0,,"[1270, 482, 1360, 578]",v4
SachThanhTruyen2,page_0016,2,2,buộc,紏,3,,1,0,,"[1270, 674, 1360, 770]",v4
SachThanhTruyen2,page_0016,2,3,mình,𠇭,3,,1,0,,"[1270, 770, 1360, 866]",v4
SachThanhTruyen2,page_0016,2,7,các,冬,3,,1,0,,"[1270, 1154, 1360, 1250]",v4
SachThanhTruyen2,page_0016,2,9,đem,窀,3,,1,0,,"[1270, 1346, 1360, 1442]",v4
SachThanhTruyen2,page_0016,2,10,đi,桀,3,,1,0,,"[1270, 1442, 1360, 1539]",v4
SachThanhTruyen2,page_0016,2,12,đường,庚,3,,1,0,,"[1270, 1635, 1360, 1731]",v4
SachThanhTruyen2,page_0016,2,15,I,依,3,,1,0,,"[1270, 1923, 1360, 2019]",v4
SachThanhTruyen2,page_0016,3,0,lăm,漂,3,,1,0,,"[1119, 471, 1221, 563]",v4
SachThanhTruyen2,page_0016,3,10,đút,朋,3,,1,0,,"[1119, 1399, 1221, 1492]",v4
SachThanhTruyen2,page_0016,3,12,kẻo,嘱,3,,1,0,,"[1119, 1584, 1221, 1677]",v4
SachThanhTruyen2,page_0016,3,13,làm,而,3,,1,0,,"[1119, 1677, 1221, 1770]",v4
SachThanhTruyen2,page_0016,3,15,thầy,架,3,,1,0,,"[1119, 1863, 1221, 1956]",v4
SachThanhTruyen2,page_0016,3,16,mình,𠇭,3,,1,0,,"[1119, 1956, 1221, 2048]",v4
SachThanhTruyen2,page_0016,4,1,thêm,旅,3,,1,0,,"[970, 571, 1066, 664]",v4
SachThanhTruyen2,page_0016,4,2,làm,尒,3,,1,0,,"[970, 664, 1066, 757]",v4
SachThanhTruyen2,page_0016,4,7,đi,結,3,,1,0,,"[970, 1127, 1066, 1220]",v4
SachThanhTruyen2,page_0016,4,10,Se,御,3,,1,0,,"[970, 1405, 1066, 1498]",v4
SachThanhTruyen2,page_0016,4,12,SI,穩,3,,1,0,,"[970, 1591, 1066, 1683]",v4
SachThanhTruyen2,page_0016,4,13,A,自,3,,1,0,,"[970, 1683, 1066, 1776]",v4
SachThanhTruyen2,page_0016,4,15,XUỐNG,商,3,,1,0,,"[970, 1869, 1066, 1961]",v4
SachThanhTruyen2,page_0016,4,18,TRẤY,礼,3,,1,0,,"[970, 2147, 1066, 2239]",v4
SachThanhTruyen2,page_0016,4,21,SI,吹,3,,1,0,,"[970, 2425, 1066, 2518]",v4
SachThanhTruyen2,page_0016,5,0,mi,那,3,,1,1,,"[810, 570, 918, 623]",v4
SachThanhTruyen2,page_0016,5,2,là,䍐,3,,1,1,,"[810, 661, 918, 702]",v4
SachThanhTruyen2,page_0016,5,4,ông,尼,3,,1,1,,"[810, 749, 918, 775]",v4
SachThanhTruyen2,page_0016,5,6,Phô,翁,3,,1,1,,"[810, 831, 918, 879]",v4
SachThanhTruyen2,page_0016,5,9,phô,垩,3,,1,1,,"[810, 955, 918, 1001]",v4
SachThanhTruyen2,page_0016,5,11,làm,簡,3,,1,1,,"[810, 1045, 918, 1087]",v4
SachThanhTruyen2,page_0016,5,13,vồ,爵,3,,1,1,,"[810, 1134, 918, 1164]",v4
SachThanhTruyen2,page_0016,5,15,giờ,歌,3,,1,1,,"[810, 1215, 918, 1258]",v4
SachThanhTruyen2,page_0016,5,18,hai,浦,3,,1,1,,"[810, 1346, 918, 1397]",v4
SachThanhTruyen2,page_0016,5,20,mừng,曰,3,,1,1,,"[810, 1440, 918, 1498]",v4
SachThanhTruyen2,page_0016,5,22,nhau,無,3,,1,1,,"[810, 1529, 918, 1555]",v4
SachThanhTruyen2,page_0016,5,24,nhưng,困,3,,1,1,,"[810, 1622, 918, 1661]",v4
SachThanhTruyen2,page_0016,5,27,Thánh,除,3,,1,1,,"[810, 1743, 918, 1804]",v4
SachThanhTruyen2,page_0016,5,29,li,奇,3,,1,1,,"[810, 1838, 918, 1867]",v4
SachThanhTruyen2,page_0016,5,31,phô,常,3,,1,1,,"[810, 1901, 918, 1964]",v4
SachThanhTruyen2,page_0016,5,33,lóc,咍,3,,1,1,,"[810, 2021, 918, 2052]",v4
SachThanhTruyen2,page_0016,5,36,chưa,垩,3,,1,1,,"[810, 2137, 918, 2181]",v4
SachThanhTruyen2,page_0016,6,0,được,浦,3,,1,0,,"[659, 1131, 746, 1224]",v4
SachThanhTruyen2,page_0016,6,1,phúc,哭,3,,1,0,,"[659, 1224, 746, 1316]",v4
SachThanhTruyen2,page_0016,6,2,chịu,云,3,,1,0,,"[659, 1316, 746, 1409]",v4
SachThanhTruyen2,page_0016,6,3,chết,屧,3,,1,0,,"[659, 1409, 746, 1502]",v4
SachThanhTruyen2,page_0016,6,5,Đức,传,3,,1,0,,"[659, 1594, 746, 1687]",v4
SachThanhTruyen2,page_0016,6,6,Chúa,特,3,,1,0,,"[659, 1687, 746, 1779]",v4
SachThanhTruyen2,page_0016,6,7,Giê,福,3,,1,0,,"[659, 1779, 746, 1872]",v4
SachThanhTruyen2,page_0016,6,8,su,召,3,,1,0,,"[659, 1872, 746, 1964]",v4
SachThanhTruyen2,page_0016,6,9,người,折,3,,1,0,,"[659, 1964, 746, 2057]",v4
SachThanhTruyen2,page_0016,6,10,đã,爲,3,,1,0,,"[659, 2057, 746, 2149]",v4
SachThanhTruyen2,page_0016,6,11,rình,佑,3,,1,0,,"[659, 2149, 746, 2242]",v4
SachThanhTruyen2,page_0016,6,12,được,主,3,,1,0,,"[659, 2242, 746, 2334]",v4
SachThanhTruyen2,page_0016,6,13,chức,支,3,,1,0,,"[659, 2334, 746, 2427]",v4
SachThanhTruyen2,page_0016,6,14,trong,秋,3,,1,0,,"[659, 2427, 746, 2520]",v4
SachThanhTruyen2,page_0016,7,0,Cả,重,3,,1,0,,"[514, 1068, 594, 1164]",v4
SachThanhTruyen2,page_0016,7,1,và,奇,3,,1,0,,"[514, 1164, 594, 1260]",v4
SachThanhTruyen2,page_0016,7,2,thành,案,3,,1,0,,"[514, 1260, 594, 1357]",v4
SachThanhTruyen2,page_0016,7,3,đến,城,3,,1,0,,"[514, 1357, 594, 1453]",v4
SachThanhTruyen2,page_0016,7,4,viếng,旦,3,,1,0,,"[514, 1453, 594, 1549]",v4
SachThanhTruyen2,page_0016,7,5,nghe,永,3,,1,0,,"[514, 1549, 594, 1646]",v4
SachThanhTruyen2,page_0016,7,6,người,直,3,,1,0,,"[514, 1646, 594, 1742]",v4
SachThanhTruyen2,page_0016,7,7,giảng,㝵,3,,1,0,,"[514, 1742, 594, 1838]",v4
SachThanhTruyen2,page_0016,7,8,hôn,諶,3,,1,0,,"[514, 1838, 594, 1935]",v4
SachThanhTruyen2,page_0016,7,9,chân,昏,3,,1,0,,"[514, 1935, 594, 2031]",v4
SachThanhTruyen2,page_0016,7,10,cùng,真,3,,1,0,,"[514, 2031, 594, 2127]",v4
SachThanhTruyen2,page_0016,7,11,lòi,共,3,,1,0,,"[514, 2127, 594, 2224]",v4
SachThanhTruyen2,page_0016,7,12,tói,練,3,,1,0,,"[514, 2224, 594, 2320]",v4
SachThanhTruyen2,page_0016,7,13,cầm,羅,3,,1,0,,"[514, 2320, 594, 2416]",v4
SachThanhTruyen2,page_0016,7,14,người,是,3,,1,0,,"[514, 2416, 594, 2513]",v4
SachThanhTruyen2,page_0016,8,1,như,文,3,,1,0,,"[350, 574, 439, 662]",v4
SachThanhTruyen2,page_0016,8,8,Chắng,庄,3,,1,0,,"[350, 1191, 439, 1279]",v4
SachThanhTruyen2,page_0016,8,10,I,夜,3,,1,0,,"[350, 1367, 439, 1455]",v4
SachThanhTruyen2,page_0016,8,11,rê,醫,3,,1,0,,"[350, 1455, 439, 1543]",v4
SachThanhTruyen2,page_0016,8,12,rê,撥,3,,1,0,,"[350, 1543, 439, 1631]",v4
SachThanhTruyen2,page_0016,8,14,ghê,衣,3,,1,0,,"[350, 1719, 439, 1807]",v4
SachThanhTruyen2,page_0016,8,15,c,共,3,,1,0,,"[350, 1807, 439, 1896]",v4
SachThanhTruyen2,page_0016,8,17,I,衣,3,,1,0,,"[350, 1984, 439, 2072]",v4
SachThanhTruyen2,page_0016,8,18,ghê,醫,3,,1,0,,"[350, 2072, 439, 2160]",v4
SachThanhTruyen2,page_0016,8,19,rê,掇,3,,1,0,,"[350, 2160, 439, 2248]",v4
SachThanhTruyen2,page_0016,8,20,xa,君,3,,1,0,,"[350, 2248, 439, 2336]",v4
SachThanhTruyen2,page_0016,8,21,nơi,車,3,,1,0,,"[350, 2336, 439, 2424]",v4
SachThanhTruyen2,page_0016,9,4,lắm,源,3,,1,0,,"[196, 835, 283, 924]",v4
SachThanhTruyen2,page_0016,9,7,đạo,遁,3,,1,0,,"[196, 1102, 283, 1191]",v4
SachThanhTruyen2,page_0016,9,10,thì,壽,3,,1,0,,"[196, 1369, 283, 1458]",v4
SachThanhTruyen2,page_0016,9,14,anh,異,3,,1,0,,"[196, 1724, 283, 1813]",v4
SachThanhTruyen2,page_0016,9,16,cầu,水,3,,1,0,,"[196, 1902, 283, 1991]",v4
SachThanhTruyen2,page_0016,9,18,Đức,銜,3,,1,0,,"[196, 2080, 283, 2169]",v4
SachThanhTruyen2,page_0016,9,20,Trời,丞,3,,1,0,,"[196, 2258, 283, 2347]",v4
SachThanhTruyen2,page_0016,9,22,mortthay,某,3,,1,0,,"[196, 2436, 283, 2525]",v4
SachThanhTruyen2,page_0018,1,0,phải,丄,3,,1,0,,"[1464, 274, 1503, 328]",v4
SachThanhTruyen2,page_0018,1,4,chóng,衆,3,,1,0,,"[1438, 722, 1550, 819]",v4
SachThanhTruyen2,page_0018,1,10,lần,吞,3,,1,0,,"[1438, 1303, 1550, 1400]",v4
SachThanhTruyen2,page_0018,1,13,khác,𢡖,3,,1,0,,"[1438, 1593, 1550, 1690]",v4
SachThanhTruyen2,page_0018,2,2,Rô,屠,3,,1,0,,"[1295, 627, 1396, 723]",v4
SachThanhTruyen2,page_0018,2,3,ma,瑪,3,,1,0,,"[1295, 723, 1396, 820]",v4
SachThanhTruyen2,page_0018,2,6,là,罡,3,,1,0,,"[1295, 1013, 1396, 1110]",v4
SachThanhTruyen2,page_0018,2,7,I,夜,3,,1,0,,"[1295, 1110, 1396, 1206]",v4
SachThanhTruyen2,page_0018,2,9,xu,揠,3,,1,0,,"[1295, 1303, 1396, 1400]",v4
SachThanhTruyen2,page_0018,2,11,lời,夜,3,,1,0,,"[1295, 1496, 1396, 1593]",v4
SachThanhTruyen2,page_0018,2,17,rô,署,3,,1,0,,"[1295, 2076, 1396, 2173]",v4
SachThanhTruyen2,page_0018,2,18,ma,瑪,3,,1,0,,"[1295, 2173, 1396, 2269]",v4
SachThanhTruyen2,page_0018,2,20,đã,征,3,,1,0,,"[1295, 2366, 1396, 2463]",v4
SachThanhTruyen2,page_0018,3,0,viết,書,3,,1,0,,"[1138, 535, 1240, 623]",v4
SachThanhTruyen2,page_0018,3,1,thư,改,3,,1,0,,"[1138, 623, 1240, 712]",v4
SachThanhTruyen2,page_0018,3,3,các,谷,3,,1,0,,"[1138, 800, 1240, 889]",v4
SachThanhTruyen2,page_0018,3,5,nơi,君,3,,1,0,,"[1138, 977, 1240, 1066]",v4
SachThanhTruyen2,page_0018,3,11,tôi,辱,3,,1,0,,"[1138, 1508, 1240, 1597]",v4
SachThanhTruyen2,page_0018,3,13,ao,初,3,,1,0,,"[1138, 1685, 1240, 1774]",v4
SachThanhTruyen2,page_0018,3,17,Đức,彷,3,,1,0,,"[1138, 2039, 1240, 2128]",v4
SachThanhTruyen2,page_0018,3,19,Giê,克,3,,1,0,,"[1138, 2216, 1240, 2305]",v4
SachThanhTruyen2,page_0018,3,20,su,敢,3,,1,0,,"[1138, 2305, 1240, 2393]",v4
SachThanhTruyen2,page_0018,4,4,Rô,署,3,,1,0,,"[978, 809, 1079, 902]",v4
SachThanhTruyen2,page_0018,4,5,ma,瑪,3,,1,0,,"[978, 902, 1079, 994]",v4
SachThanhTruyen2,page_0018,4,13,làm,而,3,,1,0,,"[978, 1644, 1079, 1737]",v4
SachThanhTruyen2,page_0018,4,14,chi,文,3,,1,0,,"[978, 1737, 1079, 1830]",v4
SachThanhTruyen2,page_0018,4,16,làm,而,3,,1,0,,"[978, 1923, 1079, 2015]",v4
SachThanhTruyen2,page_0018,4,21,sư,卿,3,,1,0,,"[978, 2387, 1079, 2480]",v4
SachThanhTruyen2,page_0018,5,1,xay,俊,3,,1,0,,"[819, 528, 923, 617]",v4
SachThanhTruyen2,page_0018,5,2,mình,𠇭,3,,1,0,,"[819, 617, 923, 706]",v4
SachThanhTruyen2,page_0018,5,4,ra,䍐,3,,1,0,,"[819, 794, 923, 883]",v4
SachThanhTruyen2,page_0018,5,14,chó,活,3,,1,0,,"[819, 1681, 923, 1770]",v4
SachThanhTruyen2,page_0018,5,17,hạt,乾,3,,1,0,,"[819, 1947, 923, 2036]",v4
SachThanhTruyen2,page_0018,5,18,gao,恭,3,,1,0,,"[819, 2036, 923, 2125]",v4
