sample_id,book,page,column,tier,rule,freq_band,ocr_char,syllable,label,unicode,s3_cosine,ref_char,image,human_correct,human_label,notes
S0013,yen2,page_0222,9,SILVER,s2_inter_s3_corrected,common,数,nhà,如,U+5982,0.516,如,silver/yen2_page_0222_c09_161.png,,,
S0014,yen11,page_0128,1,GOLD,s1_inter_s2_similar,common,儿,kẻ,几,U+51E0,0.965,几,gold/yen11_page_0128_c01_014.png,,,
S0015,yen11,page_0232,2,SILVER,s2_inter_s3_corrected,rare,汻,cạn,件,U+4EF6,0.635,件,silver/yen11_page_0232_c02_039.png,,,
S0016,yen4,page_0014,1,SYLLABLE,nghia_consensus,rare,僊,Đức,,,0.108,僊,syllable/yen4_page_0014_c01_019.png,,,
S0017,yen4,page_0050,6,SILVER,s1_inter_s3_out_of_dict,common,主,CHÚAhúa,主,U+4E3B,0.981,主,silver/yen4_page_0050_c06_101.png,,,
S0018,yen11,page_0106,2,SILVER,s2_inter_s3_corrected,common,運,trên,連,U+9023,0.644,連,silver/yen11_page_0106_c02_037.png,,,
S0019,yen2,page_0090,6,SILVER,s1_inter_s3_out_of_dict,common,寺,aythi,寺,U+5BFA,0.876,寺,silver/yen2_page_0090_c06_122.png,,,
S0020,yen11,page_0172,1,GOLD,s1_inter_s2_similar,common,蹻,tê,躋,U+8E8B,0.897,躋,gold/yen11_page_0172_c01_019.png,,,
S0021,yen4,page_0118,7,GOLD,s1_inter_s2_direct,rare,伯,bạc,伯,U+4F2F,,伯,gold/yen4_page_0118_c07_154.png,,,
S0022,yen4,page_0230,4,SILVER,s2_inter_s3_corrected,rare,筵,tiến,進,U+9032,0.628,進,silver/yen4_page_0230_c04_081.png,,,
S0023,yen4,page_0014,1,SILVER,s2_inter_s3_corrected,common,思,quỷ,鬼,U+9B3C,0.887,鬼,silver/yen4_page_0014_c01_014.png,,,
S0024,yen4,page_0072,9,GOLD,s1_inter_s2_direct,rare,磋,xây,磋,U+78CB,,磋,gold/yen4_page_0072_c09_152.png,,,
S0025,yen11,page_0216,7,SYLLABLE,nghia_consensus,rare,方,Đức,,,0.239,方,syllable/yen11_page_0216_c07_135.png,,,
S0026,yen11,page_0168,8,GOLD,s1_inter_s2_similar,rare,苐,lê,莉,U+8389,0.742,莉,gold/yen11_page_0168_c08_160.png,,,
S0027,yen2,page_0310,8,SILVER,s2_inter_s3_corrected,rare,脇,thai,胎,U+80CE,0.522,胎,silver/yen2_page_0310_c08_114.png,,,
S0028,yen11,page_0188,5,GOLD,s1_inter_s2_similar,common,早,người,㝵,U+3775,0.921,㝵,gold/yen11_page_0188_c05_087.png,,,
S0029,yen4,page_0136,1,GOLD,s1_inter_s2_similar,rare,果,dài,來,U+4F86,0.981,來,gold/yen4_page_0136_c01_001.png,,,
S0030,yen11,page_0292,9,SILVER,s2_inter_s3_corrected,rare,採,rút,𢫫,U+22AEB,0.509,𢫫,silver/yen11_page_0292_c09_184.png,,,
S0031,yen2,page_0308,3,SYLLABLE,nghia_consensus,rare,而,làm,,,0.052,而,syllable/yen2_page_0308_c03_029.png,,,
S0032,yen2,page_0270,5,GOLD,s1_inter_s2_similar,rare,固,gian,间,U+95F4,0.594,间,gold/yen2_page_0270_c05_102.png,,,
S0033,yen4,page_0210,5,SILVER,s2_inter_s3_corrected,common,餘,thờ,蜍,U+870D,0.945,蜍,silver/yen4_page_0210_c05_104.png,,,
S0034,yen11,page_0224,8,SILVER,s2_inter_s3_corrected,rare,郾,sang,𢀨,U+22028,0.768,𢀨,silver/yen11_page_0224_c08_167.png,,,
S0035,yen4,page_0114,7,SYLLABLE,nghia_consensus,rare,而,làm,,,0.107,而,syllable/yen4_page_0114_c07_140.png,,,
S0036,yen2,page_0026,5,SYLLABLE,nghia_consensus,rare,僥,nhiều,,,0.801,僥,syllable/yen2_page_0026_c05_096.png,,,
S0037,yen2,page_0098,2,SILVER,s2_inter_s3_corrected,rare,乇,đã,它,U+5B83,0.695,它,silver/yen2_page_0098_c02_035.png,,,
S0038,yen2,page_0222,7,SILVER,s2_inter_s3_corrected,common,望,Thầy,柴,U+67F4,0.981,柴,silver/yen2_page_0222_c07_119.png,,,
S0039,yen2,page_0276,3,GOLD,s1_inter_s2_direct,common,朱,cho,朱,U+6731,,朱,gold/yen2_page_0276_c03_036.png,,,
S0040,yen2,page_0330,5,GOLD,s1_inter_s2_direct,rare,陼,chớ,陼,U+967C,,陼,gold/yen2_page_0330_c05_082.png,,,
S0041,yen2,page_0076,6,GOLD,s1_inter_s2_direct,common,体,thấy,体,U+4F53,,体,gold/yen2_page_0076_c06_111.png,,,
S0042,yen11,page_0210,1,SYLLABLE,nghia_consensus,rare,肉,lời,,,0.076,肉,syllable/yen11_page_0210_c01_008.png,,,
S0043,yen2,page_0094,2,SILVER,s2_inter_s3_corrected,rare,𮝾,để,厎,U+538E,0.61,厎,silver/yen2_page_0094_c02_032.png,,,
S0044,yen2,page_0312,3,GOLD,s1_inter_s2_similar,rare,語,am,諳,U+8AF3,0.915,諳,gold/yen2_page_0312_c03_049.png,,,
S0045,yen11,page_0124,5,REVIEW,*,rare,例,đợi,,,0.036,例,,,,
S0046,yen2,page_0268,1,SILVER,s1_inter_s3_out_of_dict,common,礼,trấy,礼,U+793C,0.897,礼,silver/yen2_page_0268_c01_014.png,,,
S0047,yen2,page_0122,4,GOLD,s1_inter_s2_similar,rare,陁,thí,弛,U+5F1B,0.981,弛,gold/yen2_page_0122_c04_076.png,,,
S0048,yen11,page_0220,6,SILVER,s2_inter_s3_corrected,rare,燎,Phô,庯,U+5EAF,0.586,庯,silver/yen11_page_0220_c06_109.png,,,
S0049,yen4,page_0274,1,SYLLABLE,nghia_consensus,rare,采,thầy,,,0.424,采,syllable/yen4_page_0274_c01_003.png,,,
S0050,yen4,page_0150,6,GOLD,s1_inter_s2_direct,common,法,phép,法,U+6CD5,,法,gold/yen4_page_0150_c06_122.png,,,
S0051,yen11,page_0276,4,GOLD,s1_inter_s2_direct,rare,鈌,khoét,鈌,U+920C,,鈌,gold/yen11_page_0276_c04_062.png,,,
S0052,yen4,page_0206,1,GOLD,s1_inter_s2_similar,rare,馳,săn,駪,U+99EA,0.932,駪,gold/yen4_page_0206_c01_016.png,,,
S0053,yen4,page_0126,3,GOLD,s1_inter_s2_similar,common,請,đọc,讀,U+8B80,0.819,讀,gold/yen4_page_0126_c03_057.png,,,
S0054,yen11,page_0164,5,REVIEW,*,rare,𡙇,sống,,,0.029,𡙇,,,,
S0055,yen2,page_0032,2,REVIEW,*,rare,拜,SÓNG,,,0.106,拜,,,,
S0056,yen2,page_0090,5,SILVER,s2_inter_s3_corrected,rare,帯,dưới,帶,U+5E36,0.593,帶,silver/yen2_page_0090_c05_098.png,,,
S0057,yen4,page_0274,2,SILVER,s1_inter_s3_out_of_dict,common,眉,M1,眉,U+7709,0.768,眉,silver/yen4_page_0274_c02_034.png,,,
S0058,yen4,page_0292,3,GOLD,s1_inter_s2_similar,common,玄,nữa,女,U+5973,0.98,女,gold/yen4_page_0292_c03_048.png,,,
S0059,yen11,page_0298,4,SYLLABLE,nghia_consensus,rare,娱,mẹ,,,0.149,娱,syllable/yen11_page_0298_c04_065.png,,,
S0060,yen11,page_0040,3,GOLD,s1_inter_s2_direct,rare,昔,tiếc,昔,U+6614,,昔,gold/yen11_page_0040_c03_067.png,,,
S0061,yen2,page_0294,2,SILVER,s2_inter_s3_corrected,rare,事,âu,謳,U+8B33,0.754,謳,silver/yen2_page_0294_c02_036.png,,,
S0062,yen11,page_0064,6,SYLLABLE,nghia_consensus,rare,凜,lăm,,,0.324,凜,syllable/yen11_page_0064_c06_110.png,,,
S0063,yen4,page_0202,8,REVIEW,*,rare,至,a,,,0.087,至,,,,
S0064,yen11,page_0142,6,GOLD,s1_inter_s2_direct,rare,作,tác,作,U+4F5C,,作,gold/yen11_page_0142_c06_115.png,,,
S0065,yen2,page_0062,5,GOLD,s1_inter_s2_similar,common,宋,cho,朱,U+6731,0.925,朱,gold/yen2_page_0062_c05_095.png,,,
S0066,yen4,page_0150,6,SYLLABLE,nghia_consensus,rare,媿,khỏi,,,0.131,媿,syllable/yen4_page_0150_c06_129.png,,,
S0067,yen11,page_0134,2,GOLD,s1_inter_s2_direct,common,㝵,người,㝵,U+3775,,㝵,gold/yen11_page_0134_c02_038.png,,,
S0068,yen4,page_0282,2,GOLD,s1_inter_s2_direct,rare,壮,trắng,壮,U+58EE,,壮,gold/yen4_page_0282_c02_031.png,,,
S0069,yen2,page_0178,3,REVIEW,*,rare,禹,một,,,0.071,禹,,,,
S0070,yen11,page_0196,7,SILVER,s2_inter_s3_corrected,common,殿,mình,𠇮,U+201EE,0.576,𠇮,silver/yen11_page_0196_c07_131.png,,,
S0071,yen4,page_0188,2,SILVER,s2_inter_s3_corrected,rare,馵,mắng,𠻵,U+20EF5,0.572,𠻵,silver/yen4_page_0188_c02_034.png,,,
S0072,yen11,page_0036,9,GOLD,s1_inter_s2_similar,rare,辨,đâm,耽,U+803D,0.86,耽,gold/yen11_page_0036_c09_181.png,,,
S0073,yen4,page_0176,8,REVIEW,*,rare,斟,người,,,0.277,斟,,,,
S0074,yen11,page_0048,2,GOLD,s1_inter_s2_similar,common,旱,người,㝵,U+3775,0.89,㝵,gold/yen11_page_0048_c02_039.png,,,
S0075,yen11,page_0190,6,REVIEW,*,rare,李,học,,,0.232,李,,,,
S0076,yen11,page_0254,7,SILVER,s2_inter_s3_corrected,rare,編,trói,綴,U+7DB4,0.578,綴,silver/yen11_page_0254_c07_148.png,,,
S0077,yen2,page_0072,1,SYLLABLE,nghia_consensus,rare,辭,năm,,,0.209,辭,syllable/yen2_page_0072_c01_018.png,,,
S0078,yen4,page_0020,2,GOLD,s1_inter_s2_direct,common,固,có,固,U+56FA,,固,gold/yen4_page_0020_c02_029.png,,,
S0079,yen4,page_0252,5,SYLLABLE,nghia_consensus,rare,畏,là,,,0.123,畏,syllable/yen4_page_0252_c05_104.png,,,
S0080,yen4,page_0102,1,SILVER,s2_inter_s3_corrected,rare,乇,Cha,乍,U+4E4D,0.701,乍,silver/yen4_page_0102_c01_004.png,,,
S0081,yen4,page_0188,9,GOLD,s1_inter_s2_similar,common,冕,con,晜,U+665C,0.826,晜,gold/yen4_page_0188_c09_188.png,,,
S0082,yen2,page_0054,2,SILVER,s2_inter_s3_corrected,common,寺,Giê,支,U+652F,0.853,支,silver/yen2_page_0054_c02_039.png,,,
S0083,yen2,page_0296,6,SILVER,s2_inter_s3_corrected,common,衣,dạy,代,U+4EE3,0.89,代,silver/yen2_page_0296_c06_100.png,,,
S0084,yen4,page_0194,2,REVIEW,*,rare,肉,mừng,,,0.239,肉,,,,
S0085,yen11,page_0102,9,GOLD,s1_inter_s2_direct,rare,人,nhân,人,U+4EBA,,人,gold/yen11_page_0102_c09_188.png,,,
S0086,yen11,page_0196,8,GOLD,s1_inter_s2_similar,common,奶,gái,𡛔,U+216D4,0.605,𡛔,gold/yen11_page_0196_c08_163.png,,,
S0087,yen2,page_0092,5,SYLLABLE,nghia_consensus,rare,罡,là,,,0.248,罡,syllable/yen2_page_0092_c05_096.png,,,
S0088,yen4,page_0300,8,GOLD,s1_inter_s2_direct,rare,巻,quyển,巻,U+5DFB,,巻,gold/yen4_page_0300_c08_165.png,,,
S0089,yen2,page_0290,1,REVIEW,*,rare,焉,vồ,,,0.08,焉,,,,
S0090,yen2,page_0256,9,SYLLABLE,nghia_consensus,rare,常,và,,,0.058,常,syllable/yen2_page_0256_c09_148.png,,,
S0091,yen2,page_0124,3,GOLD,s1_inter_s2_similar,common,姜,lâu,娄,U+5A04,0.981,娄,gold/yen2_page_0124_c03_043.png,,,
S0092,yen4,page_0090,4,SILVER,s2_inter_s3_corrected,rare,宅,cha,乍,U+4E4D,0.565,乍,silver/yen4_page_0090_c04_073.png,,,
S0093,yen11,page_0014,4,GOLD,s1_inter_s2_direct,rare,枚,Mai,枚,U+679A,,枚,gold/yen11_page_0014_c04_064.png,,,
S0094,yen4,page_0100,5,GOLD,s1_inter_s2_similar,rare,三,Cha,乍,U+4E4D,0.945,乍,gold/yen4_page_0100_c05_094.png,,,
S0095,yen4,page_0160,6,GOLD,s1_inter_s2_similar,common,得,người,𠊚,U+2029A,0.436,𠊚,gold/yen4_page_0160_c06_115.png,,,
S0096,yen2,page_0080,7,SILVER,s2_inter_s3_corrected,rare,接,tê,棲,U+68F2,0.707,棲,silver/yen2_page_0080_c07_140.png,,,
S0097,yen4,page_0156,5,SILVER,s2_inter_s3_corrected,common,戲,tuổi,歲,U+6B72,0.713,歲,silver/yen4_page_0156_c05_080.png,,,
S0098,yen2,page_0122,1,GOLD,s1_inter_s2_similar,rare,伐,trọn,汷,U+6C77,0.884,汷,gold/yen2_page_0122_c01_007.png,,,
S0099,yen4,page_0042,4,SILVER,s2_inter_s3_corrected,common,身,người,㝵,U+3775,0.899,㝵,silver/yen4_page_0042_c04_078.png,,,
S0100,yen4,page_0118,5,REVIEW,*,rare,覺,đâu,,,0.083,覺,,,,
S0101,yen2,page_0260,3,SYLLABLE,nghia_consensus,rare,洋,còn,,,0.028,洋,syllable/yen2_page_0260_c03_050.png,,,
S0102,yen11,page_0138,8,GOLD,s1_inter_s2_similar,common,宣,nghe,宜,U+5B9C,0.644,宜,gold/yen11_page_0138_c08_171.png,,,
S0103,yen4,page_0084,7,SILVER,s1_inter_s3_out_of_dict,common,庄,cng,庄,U+5E84,0.862,庄,silver/yen4_page_0084_c07_138.png,,,
S0104,yen11,page_0118,2,GOLD,s1_inter_s2_direct,rare,愛,ái,愛,U+611B,,愛,gold/yen11_page_0118_c02_040.png,,,
S0105,yen2,page_0154,4,SILVER,s2_inter_s3_corrected,common,舞,một,没,U+6CA1,0.748,没,silver/yen2_page_0154_c04_073.png,,,
S0106,yen2,page_0250,9,SILVER,s2_inter_s3_corrected,rare,恨,cắn,很,U+5F88,0.605,很,silver/yen2_page_0250_c09_153.png,,,
S0107,yen11,page_0252,7,SILVER,s2_inter_s3_corrected,common,海,hỏi,每,U+6BCF,0.889,每,silver/yen11_page_0252_c07_145.png,,,
S0108,yen2,page_0138,4,GOLD,s1_inter_s2_similar,rare,街,thì,莳,U+83B3,0.981,莳,gold/yen2_page_0138_c04_088.png,,,
S0109,yen2,page_0186,2,GOLD,s1_inter_s2_similar,rare,頼,lớn,賴,U+8CF4,0.122,賴,gold/yen2_page_0186_c02_036.png,,,
S0110,yen4,page_0162,1,SILVER,s1_inter_s3_out_of_dict,common,樞,Giu,樞,U+6A1E,0.875,樞,silver/yen4_page_0162_c01_005.png,,,
S0111,yen4,page_0090,6,GOLD,s1_inter_s2_direct,common,庄,chăng,庄,U+5E84,,庄,gold/yen4_page_0090_c06_125.png,,,
S0112,yen4,page_0296,7,SILVER,s2_inter_s3_corrected,common,羅,tội,罪,U+7F6A,0.899,罪,silver/yen4_page_0296_c07_140.png,,,
S0113,yen4,page_0058,6,GOLD,s1_inter_s2_similar,rare,橋,kẻo,撟,U+649F,0.659,撟,gold/yen4_page_0058_c06_121.png,,,
S0114,yen11,page_0212,9,GOLD,s1_inter_s2_similar,common,不,vậy,丕,U+4E15,0.903,丕,gold/yen11_page_0212_c09_188.png,,,
S0115,yen2,page_0288,1,GOLD,s1_inter_s2_direct,common,旦,đến,旦,U+65E6,,旦,gold/yen2_page_0288_c01_012.png,,,
S0116,yen4,page_0118,3,SILVER,s2_inter_s3_corrected,rare,以,làm,濫,U+6FEB,0.555,濫,silver/yen4_page_0118_c03_062.png,,,
S0117,yen4,page_0294,2,SYLLABLE,nghia_consensus,rare,三,đến,,,0.233,三,syllable/yen4_page_0294_c02_025.png,,,
S0118,yen11,page_0266,3,SILVER,s2_inter_s3_corrected,rare,編,rối,綏,U+7D8F,0.665,綏,silver/yen11_page_0266_c03_048.png,,,
S0119,yen2,page_0106,7,GOLD,s1_inter_s2_similar,common,建,liền,連,U+9023,0.775,連,gold/yen2_page_0106_c07_123.png,,,
S0120,yen4,page_0214,4,SILVER,s1_inter_s3_out_of_dict,common,意,Ây,意,U+610F,0.981,意,silver/yen4_page_0214_c04_070.png,,,
S0121,yen11,page_0182,7,SILVER,s2_inter_s3_corrected,common,冬,các,各,U+5404,0.786,各,silver/yen11_page_0182_c07_138.png,,,
S0122,yen11,page_0054,6,SILVER,s2_inter_s3_corrected,common,扮,căm,扲,U+6272,0.714,扲,silver/yen11_page_0054_c06_107.png,,,
S0123,yen11,page_0074,4,GOLD,s1_inter_s2_similar,common,早,người,㝵,U+3775,0.866,㝵,gold/yen11_page_0074_c04_072.png,,,
S0124,yen11,page_0052,6,GOLD,s1_inter_s2_similar,rare,姦,rối,綏,U+7D8F,0.748,綏,gold/yen11_page_0052_c06_123.png,,,
S0125,yen11,page_0106,1,GOLD,s1_inter_s2_direct,common,垩,thánh,垩,U+57A9,,垩,gold/yen11_page_0106_c01_002.png,,,
S0126,yen11,page_0238,6,SILVER,s1_inter_s3_out_of_dict,common,時,th,時,U+6642,0.962,時,silver/yen11_page_0238_c06_131.png,,,
S0127,yen4,page_0170,2,GOLD,s1_inter_s2_direct,rare,䑓,đài,䑓,U+4453,,䑓,gold/yen4_page_0170_c02_029.png,,,
S0128,yen2,page_0208,3,SILVER,s1_inter_s3_out_of_dict,common,珠,Giu,珠,U+73E0,0.614,珠,silver/yen2_page_0208_c03_050.png,,,
S0129,yen11,page_0094,5,GOLD,s1_inter_s2_similar,common,早,người,㝵,U+3775,0.137,㝵,gold/yen11_page_0094_c05_102.png,,,
S0130,yen2,page_0304,6,GOLD,s1_inter_s2_direct,common,哭,khóc,哭,U+54ED,,哭,gold/yen2_page_0304_c06_113.png,,,
S0131,yen4,page_0132,4,SILVER,s2_inter_s3_corrected,rare,隻,tợn,羡,U+7FA1,0.504,羡,silver/yen4_page_0132_c04_047.png,,,
S0132,yen11,page_0054,9,GOLD,s1_inter_s2_direct,rare,譲,nhường,譲,U+8B72,,譲,gold/yen11_page_0054_c09_177.png,,,
S0133,yen11,page_0208,2,GOLD,s1_inter_s2_similar,common,早,người,㝵,U+3775,0.95,㝵,gold/yen11_page_0208_c02_043.png,,,
S0134,yen4,page_0194,2,SILVER,s1_inter_s3_out_of_dict,common,樞,giu,樞,U+6A1E,0.789,樞,silver/yen4_page_0194_c02_022.png,,,
S0135,yen11,page_0264,3,GOLD,s1_inter_s2_direct,common,且,Đến,且,U+4E14,,且,gold/yen11_page_0264_c03_062.png,,,
S0136,yen11,page_0016,5,GOLD,s1_inter_s2_direct,rare,𩔗,loài,𩔗,U+29517,,𩔗,gold/yen11_page_0016_c05_099.png,,,
S0137,yen11,page_0050,9,GOLD,s1_inter_s2_direct,rare,𭜨,oán,𭜨,U+2D728,,𭜨,gold/yen11_page_0050_c09_193.png,,,
S0138,yen4,page_0022,4,SYLLABLE,nghia_consensus,rare,心,làm,,,0.06,心,syllable/yen4_page_0022_c04_081.png,,,
S0139,yen2,page_0112,7,GOLD,s1_inter_s2_direct,common,碎,tôi,碎,U+788E,,碎,gold/yen2_page_0112_c07_139.png,,,
S0140,yen2,page_0030,5,SILVER,s2_inter_s3_corrected,common,吞,Trời,𡗶,U+215F6,0.55,𡗶,silver/yen2_page_0030_c05_098.png,,,
S0141,yen11,page_0200,6,GOLD,s1_inter_s2_direct,rare,樓,lâu,樓,U+6A13,,樓,gold/yen11_page_0200_c06_126.png,,,
S0142,yen2,page_0102,5,GOLD,s1_inter_s2_direct,rare,隗,hồn,隗,U+9697,,隗,gold/yen2_page_0102_c05_100.png,,,
S0143,yen11,page_0032,6,GOLD,s1_inter_s2_direct,common,礼,lễ,礼,U+793C,,礼,gold/yen11_page_0032_c06_108.png,,,
S0144,yen11,page_0028,8,GOLD,s1_inter_s2_direct,common,些,ta,些,U+4E9B,,些,gold/yen11_page_0028_c08_169.png,,,
S0145,yen2,page_0330,1,SILVER,s2_inter_s3_corrected,rare,𭠠,bay,拜,U+62DC,0.533,拜,silver/yen2_page_0330_c01_002.png,,,
S0146,yen4,page_0144,3,GOLD,s1_inter_s2_direct,rare,壮,trắng,壮,U+58EE,,壮,gold/yen4_page_0144_c03_061.png,,,
S0147,yen11,page_0066,5,SYLLABLE,nghia_consensus,rare,而,làm,,,0.15,而,syllable/yen11_page_0066_c05_091.png,,,
S0148,yen2,page_0208,4,SILVER,s2_inter_s3_corrected,common,加,kẻ,几,U+51E0,0.937,几,silver/yen2_page_0208_c04_057.png,,,
S0149,yen4,page_0282,5,GOLD,s1_inter_s2_direct,common,徳,Đức,徳,U+5FB3,,徳,gold/yen4_page_0282_c05_095.png,,,
S0150,yen4,page_0256,8,SYLLABLE,nghia_consensus,rare,宅,là,,,0.375,宅,syllable/yen4_page_0256_c08_146.png,,,
S0151,yen4,page_0058,4,SYLLABLE,nghia_consensus,rare,樂,thầy,,,0.026,樂,syllable/yen4_page_0058_c04_071.png,,,
S0152,yen4,page_0160,2,GOLD,s1_inter_s2_direct,rare,肝,gan,肝,U+809D,,肝,gold/yen4_page_0160_c02_028.png,,,
S0153,yen4,page_0230,4,SILVER,s1_inter_s3_out_of_dict,common,樞,Giu,樞,U+6A1E,0.919,樞,silver/yen4_page_0230_c04_068.png,,,
S0154,yen11,page_0286,9,GOLD,s1_inter_s2_direct,common,些,ta,些,U+4E9B,,些,gold/yen11_page_0286_c09_177.png,,,
S0155,yen11,page_0042,6,REVIEW,*,rare,嚶,trọng,,,0.026,嚶,,,,
S0156,yen2,page_0208,2,REVIEW,*,rare,椒,lẻ,,,,椒,,,,
S0157,yen11,page_0130,4,GOLD,s1_inter_s2_direct,common,朱,cho,朱,U+6731,,朱,gold/yen11_page_0130_c04_073.png,,,
S0158,yen4,page_0040,1,SILVER,s2_inter_s3_corrected,rare,粤,thân,身,U+8EAB,0.572,身,silver/yen4_page_0040_c01_007.png,,,
S0159,yen11,page_0238,9,SILVER,s1_inter_s3_out_of_dict,common,傳,truyen,傳,U+50B3,0.977,傳,silver/yen11_page_0238_c09_188.png,,,
S0160,yen11,page_0168,6,SILVER,s1_inter_s3_out_of_dict,common,時,ngays,時,U+6642,0.981,時,silver/yen11_page_0168_c06_131.png,,,
S0161,yen4,page_0064,7,SILVER,s2_inter_s3_corrected,common,在,mà,麻,U+9EBB,0.917,麻,silver/yen4_page_0064_c07_137.png,,,
S0162,yen4,page_0048,7,SILVER,s2_inter_s3_corrected,common,夜,lời,例,U+4F8B,0.572,例,silver/yen4_page_0048_c07_139.png,,,
S0163,yen11,page_0030,1,GOLD,s1_inter_s2_direct,common,庒,chăng,庒,U+5E92,,庒,gold/yen11_page_0030_c01_004.png,,,
S0164,yen2,page_0014,2,REVIEW,*,rare,我,diệt,,,0.077,我,,,,
S0165,yen4,page_0114,5,GOLD,s1_inter_s2_direct,rare,𦀇,kinh,𦀇,U+26007,,𦀇,gold/yen4_page_0114_c05_106.png,,,
S0166,yen11,page_0176,8,GOLD,s1_inter_s2_similar,common,早,người,㝵,U+3775,0.936,㝵,gold/yen11_page_0176_c08_157.png,,,
S0167,yen2,page_0110,6,SYLLABLE,nghia_consensus,rare,弇,ông,,,0.057,弇,syllable/yen2_page_0110_c06_114.png,,,
S0168,yen11,page_0250,7,SILVER,s1_inter_s3_out_of_dict,common,奴,chono,奴,U+5974,0.954,奴,silver/yen11_page_0250_c07_160.png,,,
S0169,yen2,page_0310,9,SILVER,s2_inter_s3_corrected,rare,膩,đẻ,𦝉,U+26749,0.593,𦝉,silver/yen2_page_0310_c09_131.png,,,
S0170,yen2,page_0178,6,GOLD,s1_inter_s2_direct,rare,吿,cáo,吿,U+543F,,吿,gold/yen2_page_0178_c06_096.png,,,
S0171,yen2,page_0146,8,SYLLABLE,nghia_consensus,rare,𡖋,làm,,,0.105,𡖋,syllable/yen2_page_0146_c08_139.png,,,
S0172,yen11,page_0244,3,SILVER,s2_inter_s3_corrected,common,与,cái,丐,U+4E10,0.898,丐,silver/yen11_page_0244_c03_057.png,,,
S0173,yen2,page_0290,9,GOLD,s1_inter_s2_similar,rare,報,con,𡥵,U+21975,0.981,𡥵,gold/yen2_page_0290_c09_152.png,,,
S0174,yen11,page_0274,3,GOLD,s1_inter_s2_direct,common,麻,mà,麻,U+9EBB,,麻,gold/yen11_page_0274_c03_050.png,,,
S0175,yen4,page_0026,7,GOLD,s1_inter_s2_direct,rare,嘆,than,嘆,U+5606,,嘆,gold/yen4_page_0026_c07_139.png,,,
S0176,yen2,page_0230,8,SILVER,s2_inter_s3_corrected,common,則,biết,别,U+522B,0.896,别,silver/yen2_page_0230_c08_166.png,,,
S0177,yen11,page_0248,4,SILVER,s2_inter_s3_corrected,common,祖,trẻ,礼,U+793C,0.697,礼,silver/yen11_page_0248_c04_063.png,,,
S0178,yen11,page_0184,7,SILVER,s2_inter_s3_corrected,rare,腐,hám,瘖,U+7616,0.728,瘖,silver/yen11_page_0184_c07_140.png,,,
S0179,yen11,page_0080,1,GOLD,s1_inter_s2_direct,rare,冬,đông,冬,U+51AC,,冬,gold/yen11_page_0080_c01_010.png,,,
S0180,yen2,page_0102,3,SILVER,s2_inter_s3_corrected,common,馬,vì,為,U+70BA,0.676,為,silver/yen2_page_0102_c03_043.png,,,
S0181,yen4,page_0022,1,GOLD,s1_inter_s2_direct,common,几,kẻ,几,U+51E0,,几,gold/yen4_page_0022_c01_004.png,,,
S0182,yen4,page_0164,2,GOLD,s1_inter_s2_similar,rare,朏,sườn,𦘹,U+26639,0.966,𦘹,gold/yen4_page_0164_c02_026.png,,,
S0183,yen2,page_0014,4,SILVER,s2_inter_s3_corrected,rare,地,hồn,隗,U+9697,0.505,隗,silver/yen2_page_0014_c04_086.png,,,
