source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen2,page_0042,9,10,tôi,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[222, 1407, 324, 1477]",v5
SachThanhTruyen2,page_0042,9,15,thì,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[222, 1769, 324, 1828]",v5
SachThanhTruyen2,page_0042,9,18,cho,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[222, 1960, 324, 2022]",v5
SachThanhTruyen2,page_0042,9,22,quan,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[222, 2245, 324, 2293]",v5
SachThanhTruyen2,page_0050,9,4,ra,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[255, 1049, 347, 1106]",v5
SachThanhTruyen2,page_0050,9,7,A,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[255, 1232, 347, 1282]",v5
SachThanhTruyen2,page_0050,9,9,la,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[255, 1361, 347, 1398]",v5
SachThanhTruyen2,page_0050,9,13,Pha,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[255, 1583, 347, 1641]",v5
SachThanhTruyen2,page_0050,9,15,sa,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[255, 1706, 347, 1757]",v5
SachThanhTruyen2,page_0050,9,17,Khi,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[255, 1822, 347, 1851]",v5
SachThanhTruyen2,page_0050,9,21,nhiều,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[255, 2035, 347, 2104]",v5
SachThanhTruyen2,page_0052,3,1,chưa,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1122, 612, 1218, 651]",v5
SachThanhTruyen2,page_0052,3,4,thì,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1122, 767, 1218, 820]",v5
SachThanhTruyen2,page_0052,3,6,bụt,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1122, 857, 1218, 907]",v5
SachThanhTruyen2,page_0052,3,8,giấy,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1122, 958, 1218, 1000]",v5
SachThanhTruyen2,page_0052,3,10,mà,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1122, 1048, 1218, 1102]",v5
SachThanhTruyen2,page_0052,3,12,Sự,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1122, 1150, 1218, 1184]",v5
SachThanhTruyen2,page_0052,3,15,làm,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1122, 1295, 1218, 1350]",v5
SachThanhTruyen2,page_0052,3,17,có,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1122, 1392, 1218, 1432]",v5
SachThanhTruyen2,page_0052,3,19,gì,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1122, 1489, 1218, 1517]",v5
SachThanhTruyen2,page_0052,3,21,dạy,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1122, 1574, 1218, 1627]",v5
SachThanhTruyen2,page_0052,3,24,sự,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1122, 1728, 1218, 1773]",v5
SachThanhTruyen2,page_0052,3,26,lẽ,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1122, 1831, 1218, 1867]",v5
SachThanhTruyen2,page_0052,3,28,người,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1122, 1924, 1218, 1966]",v5
SachThanhTruyen2,page_0052,3,30,quan,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1122, 2022, 1218, 2055]",v5
SachThanhTruyen2,page_0052,3,33,liền,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1122, 2165, 1218, 2206]",v5
SachThanhTruyen2,page_0060,7,3,mọi,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[537, 731, 629, 788]",v5
SachThanhTruyen2,page_0060,7,6,gian,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[537, 918, 629, 997]",v5
SachThanhTruyen2,page_0060,7,10,ấy,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[537, 1207, 629, 1282]",v5
SachThanhTruyen2,page_0060,7,13,Tao,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[537, 1429, 629, 1492]",v5
SachThanhTruyen2,page_0060,7,17,mày,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[537, 1717, 629, 1776]",v5
SachThanhTruyen2,page_0060,7,20,chẳng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[537, 1914, 629, 1990]",v5
SachThanhTruyen2,page_0060,9,3,giận,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[240, 712, 326, 783]",v5
SachThanhTruyen2,page_0060,9,8,mặt,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[240, 1101, 326, 1137]",v5
SachThanhTruyen2,page_0060,9,11,t,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[240, 1302, 326, 1386]",v5
SachThanhTruyen2,page_0060,9,14,răng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[240, 1496, 326, 1584]",v5
SachThanhTruyen2,page_0060,9,18,sau,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[240, 1797, 326, 1879]",v5
SachThanhTruyen2,page_0060,9,21,quay,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[240, 2011, 326, 2085]",v5
SachThanhTruyen2,page_0062,1,3,phải,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1427, 993, 1544, 1076]",v5
SachThanhTruyen2,page_0062,1,6,liền,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1427, 1203, 1544, 1250]",v5
SachThanhTruyen2,page_0062,1,9,lại,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1427, 1403, 1544, 1445]",v5
SachThanhTruyen2,page_0062,1,12,chịu,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1427, 1586, 1544, 1653]",v5
SachThanhTruyen2,page_0062,1,15,thì,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1427, 1790, 1544, 1837]",v5
SachThanhTruyen2,page_0062,1,18,vui,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1427, 1987, 1544, 2030]",v5
SachThanhTruyen2,page_0062,1,21,giận,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1427, 2155, 1544, 2224]",v5
SachThanhTruyen2,page_0082,4,3,sau,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[967, 681, 1064, 725]",v5
SachThanhTruyen2,page_0082,4,4,hai,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[967, 725, 1064, 764]",v5
SachThanhTruyen2,page_0082,4,7,ấy,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[967, 866, 1064, 912]",v5
SachThanhTruyen2,page_0082,4,8,chịu,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[967, 912, 1064, 939]",v5
SachThanhTruyen2,page_0082,4,10,vì,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[967, 992, 1064, 1023]",v5
SachThanhTruyen2,page_0082,4,13,Tên,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[967, 1143, 1064, 1172]",v5
SachThanhTruyen2,page_0082,4,15,là,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[967, 1231, 1064, 1280]",v5
SachThanhTruyen2,page_0082,4,16,Ca,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[967, 1280, 1064, 1315]",v5
SachThanhTruyen2,page_0082,4,18,li,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[967, 1368, 1064, 1390]",v5
SachThanhTruyen2,page_0082,4,21,em,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[967, 1503, 1064, 1539]",v5
SachThanhTruyen2,page_0082,4,22,là,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[967, 1539, 1064, 1576]",v5
SachThanhTruyen2,page_0082,4,24,Ki,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[967, 1625, 1064, 1675]",v5
SachThanhTruyen2,page_0082,4,26,ti,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[967, 1727, 1064, 1760]",v5
SachThanhTruyen2,page_0082,4,28,Đến,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[967, 1812, 1064, 1851]",v5
SachThanhTruyen2,page_0082,4,31,biết,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[967, 1957, 1064, 2001]",v5
SachThanhTruyen2,page_0082,4,32,bà,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[967, 2001, 1064, 2030]",v5
SachThanhTruyen2,page_0082,4,34,ấy,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[967, 2077, 1064, 2126]",v5
SachThanhTruyen2,page_0082,4,36,nghe,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[967, 2175, 1064, 2218]",v5
SachThanhTruyen2,page_0096,1,5,cùng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1430, 1169, 1528, 1219]",v5
SachThanhTruyen2,page_0096,1,9,quân,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1430, 1428, 1528, 1490]",v5
SachThanhTruyen2,page_0096,1,12,đạo,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1430, 1645, 1528, 1691]",v5
SachThanhTruyen2,page_0096,1,15,vua,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1430, 1828, 1528, 1876]",v5
SachThanhTruyen2,page_0096,1,19,ấy,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1430, 2086, 1528, 2120]",v5
SachThanhTruyen2,page_0104,7,4,lê,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[514, 1019, 615, 1065]",v5
SachThanhTruyen2,page_0104,7,6,Đức,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[514, 1148, 615, 1176]",v5
SachThanhTruyen2,page_0104,7,9,ơn,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[514, 1317, 615, 1375]",v5
SachThanhTruyen2,page_0104,7,11,lại,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[514, 1442, 615, 1483]",v5
SachThanhTruyen2,page_0104,7,15,la,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[514, 1705, 615, 1758]",v5
SachThanhTruyen2,page_0104,7,18,mặc,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[514, 1897, 615, 1938]",v5
SachThanhTruyen2,page_0104,7,21,lê,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[514, 2084, 615, 2136]",v5
SachThanhTruyen2,page_0112,9,2,linh,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[236, 911, 316, 972]",v5
SachThanhTruyen2,page_0112,9,5,địa,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[236, 1113, 316, 1141]",v5
SachThanhTruyen2,page_0112,9,8,thấy,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[236, 1297, 316, 1353]",v5
SachThanhTruyen2,page_0112,9,11,nghe,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[236, 1491, 316, 1529]",v5
SachThanhTruyen2,page_0112,9,14,Ông,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[236, 1676, 316, 1731]",v5
SachThanhTruyen2,page_0112,9,17,chịu,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[236, 1844, 316, 1925]",v5
SachThanhTruyen2,page_0112,9,21,thật,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[236, 2122, 316, 2191]",v5
SachThanhTruyen2,page_0116,7,4,phạm,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[530, 1047, 626, 1095]",v5
SachThanhTruyen2,page_0116,7,6,nữa,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[530, 1163, 626, 1208]",v5
SachThanhTruyen2,page_0116,7,10,làm,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[530, 1402, 626, 1459]",v5
SachThanhTruyen2,page_0116,7,12,chăng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[530, 1538, 626, 1576]",v5
SachThanhTruyen2,page_0116,7,15,trách,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[530, 1707, 626, 1758]",v5
SachThanhTruyen2,page_0116,7,18,khi,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[530, 1890, 626, 1926]",v5
SachThanhTruyen2,page_0116,7,21,làm,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[530, 2064, 626, 2106]",v5
SachThanhTruyen2,page_0126,2,3,ngày,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1288, 822, 1379, 874]",v5
SachThanhTruyen2,page_0126,2,7,mà,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1288, 1091, 1379, 1127]",v5
SachThanhTruyen2,page_0126,2,11,cho,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1288, 1380, 1379, 1458]",v5
SachThanhTruyen2,page_0126,2,15,nhà,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1288, 1655, 1379, 1740]",v5
SachThanhTruyen2,page_0126,2,20,làm,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1288, 2033, 1379, 2094]",v5
SachThanhTruyen2,page_0132,4,3,thì,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[948, 750, 1056, 776]",v5
SachThanhTruyen2,page_0132,4,8,liền,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[948, 1080, 1056, 1157]",v5
SachThanhTruyen2,page_0132,4,10,tù,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[948, 1205, 1056, 1252]",v5
SachThanhTruyen2,page_0132,4,15,mà,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[948, 1555, 1056, 1612]",v5
SachThanhTruyen2,page_0132,4,18,ngơi,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[948, 1760, 1056, 1811]",v5
SachThanhTruyen2,page_0132,4,21,đời,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[948, 1957, 1056, 2007]",v5
SachThanhTruyen2,page_0142,9,3,ấy,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[233, 1027, 340, 1066]",v5
SachThanhTruyen2,page_0142,9,6,liên,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[233, 1215, 340, 1286]",v5
SachThanhTruyen2,page_0142,9,8,dầu,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[233, 1336, 340, 1394]",v5
SachThanhTruyen2,page_0142,9,11,đổ,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[233, 1542, 340, 1600]",v5
SachThanhTruyen2,page_0142,9,15,chì,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[233, 1817, 340, 1885]",v5
SachThanhTruyen2,page_0142,9,17,nghiền,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[233, 1933, 340, 1986]",v5
SachThanhTruyen2,page_0142,9,20,cho,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[233, 2131, 340, 2192]",v5
SachThanhTruyen2,page_0146,5,2,lẻ,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[842, 766, 950, 797]",v5
SachThanhTruyen2,page_0146,5,4,năm,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[842, 864, 950, 912]",v5
SachThanhTruyen2,page_0146,5,6,BA,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[842, 969, 950, 1015]",v5
SachThanhTruyen2,page_0146,5,7,Ong,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[842, 1015, 950, 1070]",v5
SachThanhTruyen2,page_0146,5,10,tinh,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[842, 1199, 950, 1244]",v5
SachThanhTruyen2,page_0146,5,12,nô,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[842, 1295, 950, 1339]",v5
SachThanhTruyen2,page_0160,7,3,cầu,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[510, 1029, 605, 1091]",v5
SachThanhTruyen2,page_0160,7,5,Đoan,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[510, 1152, 605, 1227]",v5
SachThanhTruyen2,page_0160,7,8,ra,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[510, 1371, 605, 1428]",v5
SachThanhTruyen2,page_0160,7,11,lên,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[510, 1556, 605, 1651]",v5
SachThanhTruyen2,page_0160,7,15,trên,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[510, 1873, 605, 1894]",v5
SachThanhTruyen2,page_0160,7,17,vui,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[510, 2003, 605, 2068]",v5
SachThanhTruyen2,page_0178,1,2,nó,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1421, 953, 1523, 988]",v5
SachThanhTruyen2,page_0178,1,5,sãi,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1421, 1153, 1523, 1213]",v5
SachThanhTruyen2,page_0178,1,8,ông,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1421, 1388, 1523, 1432]",v5
SachThanhTruyen2,page_0178,1,12,Ay,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1421, 1673, 1523, 1749]",v5
SachThanhTruyen2,page_0178,1,16,phô,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1421, 1984, 1523, 2035]",v5
SachThanhTruyen2,page_0178,1,18,khỏi,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1421, 2118, 1523, 2181]",v5
SachThanhTruyen2,page_0196,5,3,đời,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[800, 858, 910, 922]",v5
SachThanhTruyen2,page_0196,5,5,Đức,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[800, 1001, 910, 1056]",v5
SachThanhTruyen2,page_0196,5,8,cho,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[800, 1239, 910, 1290]",v5
SachThanhTruyen2,page_0196,5,11,đời,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[800, 1472, 910, 1558]",v5
SachThanhTruyen2,page_0196,5,14,chưng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[800, 1681, 910, 1767]",v5
SachThanhTruyen2,page_0196,5,16,làm,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[800, 1845, 910, 1907]",v5
SachThanhTruyen2,page_0212,7,6,mà,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[553, 1109, 652, 1168]",v5
SachThanhTruyen2,page_0212,7,9,chùa,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[553, 1320, 652, 1389]",v5
SachThanhTruyen2,page_0212,7,13,người,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[553, 1606, 652, 1676]",v5
SachThanhTruyen2,page_0212,7,16,là,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[553, 1816, 652, 1896]",v5
SachThanhTruyen2,page_0212,7,20,làm,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[553, 2124, 652, 2189]",v5
SachThanhTruyen2,page_0214,7,1,ba,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[567, 642, 654, 690]",v5
