char,sim
𠁚,"['𥖩', '儈', '𡑭', '噲', '檜', '燴', '𢶒', '𩠴', '譮', '懀', '𨆝', '瞺', '禬', '硆', '璯', '墖', '糩', '徻', '憎', '獪']"
𠁝,"['鍼', '醎', '碱', '鹹', '緘', '缄', '堿', '𠒬', '鰔', '㨔', '銊', '诫', '减', '谶', '鏚', '鋮', '祴', '隇', '蝛', '臹']"
𠁟,"['赚', '𨃰', '鳒', '鰜', '鎌', '膁', '𥻧', '谦', '鹻', '缣', '豏', '慊', '賺', '槏', '螊', '熑', '嫌', '縑', '稴', '搛']"
𠁪,"['钟', '鈡', '𡧲', '𡨌', '𢫗', '軸', '針', '铀', '珅', '甜', '肿', '軲', '封', '𤥭', '舳', '𩚩', '𪽝', '琲', '軒', '钾']"
𠁵,"['𠁹', '𢃱', '𧋄', '䀧', '𤊪', '輁', '晎', '𨂚', '踑', '硔', '蝶', '𧌎', '𣋱', '㤨', '蜞', '䗋', '帧', '䠣', '粠', '栱']"
𠁸,"['晬', '崪', '睟', '悴', '誶', '啐', '蜶', '𩫛', '醉', '脺', '捽', '碎', '埣', '稡', '踤', '粹', '辞', '賥', '蚲', '琗']"
𠁹,"['𠁵', '嶼', '懙', '𢷣', '嬩', '𢃉', '帧', '帻', '璵', '轆', '𥍎', '𡁎', '𢃱', '鱮', '幀', '蠅', '蜩', '螋', '蝶', '幞']"
𠁺,"['韃', '撻', '躂', '轋', '墶', '𧐒', '鞬', '蹥', '𦡯', '𠁻', '韆', '𧐖', '讁', '蟽', '𨃝', '輞', '輮', '噠', '謰', '𩍣']"
𠁻,"['𨇒', '𥗐', '𪒽', '𩟬', '㩡', '𩧍', '鞨', '𠁺', '鞴', '𡓃', '蠕', '臨', '轎', '鞽', '輞', '𢤡', '靝', '𩽊', '轜', '輾']"
𠂎,"['钅', '牜', '犭', '分', '今', '贝', '乒', '令', '介', '歺', '乡', '兵', '氽', '少', '办', '众', '才', '〥', '吩', '䟞']"
𠂪,"['肧', '𦘱', '脺', '𥑃', '𣑎', '肝', '胚', '炋', '妚', '胓', '胩', '肨', '胶', '胵', '肪', '脝', '朜', '𦚈', '𠶋', '虾']"
𠂫,"['𢖱', '㭁', '𣅅', '䄧', '𧈣', '仍', '扔', '𤆈', '功', '𥾋', '𠀨', '礽', '𢁸', '𣱽', '𤜠', '韧', '忇', '奶', '𠯹', '巩']"
𠃅,"['原', '厙', '廙', '𢩛', '厲', '厦', '賡', '𢈖', '厠', '廣', '厚', '厘', '屓', '厝', '庽', '𢊑', '厧', '貭', '属', '廔']"
𠃊,"['匚', '亡', '匸', '乚', '凵', '巨', '匞', '口', '囗', '二', '丄', '工', '旦', '叵', '士', '曰', '匡', '上', '日', '亾']"
𠃌,"['刀', '习', '丅', '了', '乁', '勹', '丁', '孒', '丏', '𠮩', '下', '可', '卩', '乛', '刁', '万', '寻', '卫', '刄', '飞']"
𠃝,"['𢖮', '𧰦', '𠃣', '氹', '乙', '跄', '乪', '抡', '巫', '牝', '孔', '𦒹', '捻', '祕', '论', '轮', '抢', '呛', '尬', '刉']"
𠃣,"['𠃝', '𢖮', '𧰦', '氹', '乪', '𥘷', '烖', '咸', '裁', '视', '祧', '仯', '扰', '奄', '载', '乙', '观', '优', '哉', '𥏋']"
𠃤,"['乕', '质', '巟', '扄', '焼', '宺', '兏', '烍', '厇', '兟', '煓', '屚', '姺', '帍', '烔', '㬻', '煷', '垕', '焵', '炿']"
𠃩,"['𢒂', '𩾛', '鬽', '彤', '胗', '尬', '形', '焧', '豗', '奿', '尲', '殄', '肜', '翘', '尯', '厖', '𤇪', '魀', '焀', '彣']"
𠃯,"['𠃷', '𥝎', '颓', '釔', '頺', '𦨑', '钇', '頽', '舥', '舰', '舵', '鵚', '肊', '瓾', '麧', '航', '亃', '舫', '梵', '甐']"
𠃱,"['乳', '亄', '芤', '乵', '齓', '糺', '乿', '亃', '乨', '釓', '扎', '轧', '乹', '玌', '乣', '孔', '礼', '钆', '圠', '薍']"
𠃷,"['𠃯', '𥝎', '釔', '郀', '𡦧', '钇', '鳦', '秺', '𡮒', '铌', '驼', '馜', '邿', '鄻', '鄈', '𧹟', '鄇', '鸵', '秜', '麧']"
𠄀,"['𥇽', '𡮈', '艇', '筢', '嗠', '粚', '𨨨', '乳', '拖', '𨧠', '臶', '钒', '雞', '𦒮', '谺', '𨭍', '逰', '鉋', '齖', '锎']"
𠄜,"['𦾠', '艅', '榦', '鵌', '輬', '轑', '轃', '輟', '輈', '輪', '轢', '輮', '𨉓', '酴', '𩊽', '輁', '𢸟', '鮽', '螒', '轔']"
𠄦,"['芨', '茇', '笈', '苃', '及', '荚', '吏', '芆', '𦲹', '茭', '疚', '衰', '芰', '夹', '朿', '友', '夾', '岌', '萸', '莢']"
𠄧,"['𠀧', '巴', '𥸿', '巳', '已', '𥄰', '吐', '黾', '芭', '㔾', '眶', '琶', '𠯽', '叱', '邑', '䀡', '昵', '毡', '旺', '昨']"
𠄩,"['辝', '𥄰', '缸', '仁', '詐', '扗', '証', '註', '牡', '詮', '仕', '阯', '砋', '𢩿', '硭', '詿', '𠳙', '徃', '社', '砫']"
𠄯,"['呠', '𢫆', '砵', '躰', '㤓', '鉢', '𤵳', '蚞', '钵', '缽', '炑', '𡥤', '矤', '泍', '𡉿', '森', '体', '苯', '𢪮', '𠣛']"
𠄳,"['葧', '莇', '劫', '孨', '驘', '聂', '蠃', '摄', '拐', '珕', '葝', '羸', '璤', '蚖', '蜐', '𣱰', '动', '豉', '藪', '苭']"
𠄶,"['䇸', '璧', '凭', '倕', '䇠', '壁', '箠', '筀', '堡', '壅', '坓', '唾', '琧', '篳', '缍', '篚', '拳', '罣', '任', '鍾']"
𠄺,"['䚀', '覑', '覜', '覵', '規', '覞', '䏹', '覠', '覩', '覫', '覤', '𦩛', '𧢟', '摫', '熌', '堄', '朋', '覝', '燗', '脶']"
𠄻,"['棐', '泵', '轰', '蒹', '𤾓', '橆', '裴', '茉', '琹', '霖', '桒', '兼', '苿', '菻', '某', '羕', '槑', '𨋌', '裵', '芙']"
𠄼,"['𢆥', '甋', '𤭛', '𤭶', '甊', '靵', '鼯', '砙', '魱', '𦣰', '瓵', '甗', '㼹', '甉', '甔', '𢀮', '莥', '𧣠', '砪', '钮']"
𠄽,"['痱', '捱', '𢬤', '蘣', '䕼', '𢶀', '𢬂', '摣', '摌', '𨄉', '𤶜', '薙', '𧁵', '㨃', '嘉', '捧', '搓', '蒱', '𧍊', '瘊']"
𠅍,"['虻', '𩈘', '矼', '舡', '𠅐', '杠', '杧', '𦮲', '耟', '耙', '釯', '矩', '牤', '粧', '𠺯', '柾', '粗', '耜', '𡉎', '枉']"
𠅎,"['𠅒', '轶', '蛈', '帙', '跌', '柣', '怢', '抶', '趹', '蚨', '軼', '呹', '𡘮', '趺', '眣', '珠', '昳', '扶', '坱', '铁']"
𠅐,"['矩', '釯', '知', '妅', '舡', '𠅍', '雉', '𡙧', '焳', '娃', '姃', '牤', '炡', '釭', '灴', '𡭻', '妵', '姐', '殅', '殂']"
𠅒,"['抹', '𠅎', '枺', '诛', '皌', '跦', '帓', '昧', '𧉿', '砞', '眜', '跊', '𠰌', '㶬', '玞', '抺', '袜', '昩', '秣', '𢬗']"
𠅜,"['痢', '瘌', '𤷯', '腐', '𢈱', '病', '脔', '祸', '𤹙', '祷', '㤡', '痫', '视', '痴', '𦲺', '癤', '蓧', '祯', '袇', '蘅']"
𠅳,"['𣦓', '𡻖', '䁲', '𨍄', '頤', '頔', '頂', '𩑰', '𪬳', '損', '𥈿', '頣', '塤', '頃', '隕', '賾', '頡', '嘪', '𩓜', '𢵯']"
𠅻,"['蔳', '薃', '萡', '𢟚', '蒲', '菃', '㾞', '菹', '萿', '蕰', '𦵜', '擅', '瀆', '掅', '痼', '湆', '疸', '𣹟', '痛', '萢']"
𠅼,"['瘊', '疾', '𤷰', '痍', '𤷄', '𤷶', '𤻳', '蝱', '𢆧', '𤸭', '𤻑', '蔟', '病', '𤶑', '㾾', '𡼹', '棄', '瘼', '康', '瘓']"
𠆍,"['𦟜', '膹', '臆', '䐜', '脻', '腈', '廉', '庽', '膜', '䐧', '廔', '旗', '懬', '膢', '廙', '磧', '廣', '𦡣', '牘', '膇']"
𠆳,"['企', '仝', '佱', '伞', '全', '金', '仚', '仺', '屳', '盒', '舎', '佥', '舍', '尘', '含', '杢', '圶', '坔', '拿', '命']"
𠇍,"['尒', '余', '佘', '汆', '氽', '众', '佥', '傘', '念', '叅', '命', '兪', '㣺', '会', '僉', '伱', '金', '企', '仑', '灸']"
𠇕,"['俋', '但', '佣', '佃', '僶', '伹', '們', '们', '傴', '杞', '祀', '倜', '𠇽', '佴', '𥑁', '僴', '倗', '俑', '侃', '佷']"
𠇖,"['柉', '抸', '倸', '砭', '𤝑', '𠰏', '仸', '𤇮', '眨', '仪', '侬', '仡', '任', '偻', '伎', '侵', '仔', '贬', '伏', '𠍵']"
𠇮,"['侖', '命', '俞', '佘', '余', '龠', '金', '舍', '僉', '肏', '兪', '弇', '氽', '禽', '合', '令', '会', '翕', '含', '佥']"
𠇼,"['伻', '伴', '仵', '倅', '任', '仟', '付', '侾', '件', '佬', '𠌧', '停', '抙', '俘', '仔', '倖', '𠋦', '僑', '供', '侠']"
𠇽,"['傴', '𠌨', '倜', '偃', '僩', '侦', '㐻', '俑', '𣐝', '佢', '僶', '咂', '僴', '偶', '俪', '倩', '砸', '侢', '伛', '僵']"
𠈋,"['伐', '佊', '伕', '俠', '侦', '佬', '俄', '𨀻', '供', '伤', '𠲦', '伎', '偀', '使', '侠', '㐻', '仿', '伏', '仍', '𣴛']"
𠈬,"['佭', '侳', '佫', '偹', '伾', '倴', '祬', '儵', '降', '侄', '倏', '倕', '捀', '僠', '傽', '䂫', '俻', '儏', '俫', '倐']"
𠈭,"['伴', '件', '伻', '倅', '佇', '仹', '哰', '佯', '伡', '仵', '𣒲', '倥', '儒', '𢭂', '傕', '侘', '停', '㑍', '仟', '保']"
𠈲,"['桰', '佋', '偛', '佸', '僠', '倃', '俖', '棔', '捪', '僣', '偤', '佮', '佫', '碈', '倽', '橎', '傛', '傄', '偝', '偖']"
𠈳,"['保', '俣', '俠', '侠', '儇', '侵', '俵', '倮', '促', '偎', '僳', '侃', '棂', '傑', '使', '俁', '倈', '债', '供', '侷']"
𠉜,"['侷', '倨', '偓', '伲', '僱', '倜', '捤', '佣', '偏', '𥒮', '僝', '梶', '儇', '𢭶', '𠉱', '倔', '𠎪', '保', '僊', '倗']"
𠉝,"['傠', '倒', '储', '俣', '俄', '供', '𠍣', '你', '倗', '佈', '傺', '倾', '儖', '僽', '僩', '僎', '偾', '伢', '儘', '债']"
𠉞,"['貪', '衾', '龛', '淾', '僉', '倉', '𡄬', '搻', '畲', '悆', '𨭒', '烚', '翕', '酓', '麄', '贪', '樖', '飧', '务', '佘']"
𠉟,"['𠍣', '侹', '僻', '儺', '𠊜', '僦', '伢', '侨', '俶', '研', '佈', '併', '傏', '儗', '俯', '俽', '偌', '𠏠', '倨', '倂']"
𠉠,"['𢚵', '𢭺', '𤉒', '佼', '㑳', '仞', '伤', '仍', '仿', '伪', '侈', '像', '傻', '伐', '份', '佬', '傢', '傺', '佟', '㐻']"
𠉱,"['侷', '僱', '偏', '椖', '偓', '倜', '俣', '倨', '儇', '俜', '保', '偾', '𠉜', '佣', '傭', '倔', '倗', '侽', '僓', '僂']"
𠊁,"['俵', '伝', '债', '偿', '侫', '侍', '佉', '僄', '传', '㑍', '僂', '倀', '侩', '僓', '僸', '偾', '伟', '供', '𠎩', '倛']"
𠊙,"['倌', '谊', '𡹠', '俑', '椬', '俏', '𢯕', '值', '倍', '値', '楦', '傕', '𦖑', '偪', '伹', '佶', '儐', '僵', '佢', '揎']"
𠊚,"['得', '碍', '俜', '俦', '僈', '僄', '傅', '偈', '倜', '侷', '𥇹', '僓', '僵', '儔', '儇', '供', '但', '侣', '僂', '俣']"
𠊛,"['倝', '勛', '馱', '魜', '镹', '𠓺', '臥', '𦙣', '肽', '駄', '𢿼', '鴃', '𠢝', '驮', '閄', '玐', '猒', '趴', '敗', '躰']"
𠊜,"['𣔧', '侞', '儗', '伮', '𠎴', '俽', '𠐬', '俶', '僦', '俯', '𠍣', '𠉟', '伽', '儺', '僲', '例', '倣', '傰', '傉', '僻']"
𠊝,"['牮', '垈', '帒', '袋', '岱', '笞', '柋', '垡', '筨', '笤', '偺', '答', '簦', '蝥', '铭', '𦼞', '簮', '嶅', '替', '嵍']"
𠊟,"['僶', '俺', '僓', '傋', '僤', '儡', '倔', '備', '俚', '値', '侷', '伸', '僊', '俑', '伺', '𠎫', '偎', '僩', '傾', '傳']"
𠊡,"['𠍵', '侁', '僥', '傞', '佬', '儀', '㑍', '倢', '佯', '俛', '倜', '偾', '倂', '僕', '僄', '俦', '儱', '凭', '债', '侯']"
𠊫,"['惸', '僎', '𠍤', '偉', '倴', '傳', '儳', '偰', '侼', '𠎬', '𠏭', '侮', '働', '𠍥', '儷', '倏', '𠐞', '侹', '偓', '儼']"
𠋂,"['馋', '俛', '儇', '侹', '偻', '傺', '僽', '僊', '俣', '儳', '偨', '傥', '𠐞', '傀', '侷', '僂', '倮', '𠏭', '儞', '儻']"
𠋥,"['𤚤', '偪', '楣', '镅', '促', '倨', '倜', '個', '𥻡', '偶', '猸', '𩹪', '俾', '鎇', '偘', '嵋', '佣', '睸', '儨', '蝞']"
𠋦,"['倲', '傑', '供', '谋', '偾', '𩝇', '使', '僄', '佛', '偀', '倛', '𢃱', '保', '倢', '𢱖', '僸', '倮', '俣', '𠎊', '楳']"
𠋺,"['俻', '佭', '𠏭', '條', '鞗', '傺', '儜', '搔', '僑', '偉', '倴', '儇', '储', '僊', '倭', '𠐞', '偻', '𠉜', '𠎬', '儻']"
𠌇,"['瑯', '倻', '𢲲', '鄉', '榔', '椰', '𤍎', '側', '㑡', '𠎫', '鄕', '嫏', '鎁', '螂', '𠍥', '倾', '僎', '働', '㭨', '𢤜']"
𠌦,"['㒙', '𢟕', '𣘆', '𥻻', '𠺶', '𨃺', '傱', '倾', '𣻀', '俯', '働', '𠎨', '佈', '倆', '𠎫', '僻', '佻', '僽', '俄', '僘']"
𠌧,"['僑', '俸', '鞗', '镎', '傞', '儜', '傖', '侮', '鎿', '偉', '俾', '𠎬', '𠍤', '倫', '𠏦', '𠐞', '份', '使', '偺', '嗱']"
𠌨,"['𠇽', '偃', '傴', '𠍣', '僩', '倜', '傭', '僶', '倨', '佣', '僊', '榧', '俣', '𠐞', '僱', '傾', '伛', '伢', '偓', '僓']"
𠍣,"['儺', '僻', '𠼕', '𣦛', '𠌨', '侍', '𠉟', '健', '候', '僎', '傰', '𠎩', '储', '傾', '俯', '僲', '𠎫', '儛', '俣', '備']"
𠍤,"['侼', '俸', '偾', '倖', '偉', '儔', '𠍵', '僥', '儘', '僕', '𠊫', '儱', '儀', '俥', '债', '𠎬', '俵', '偀', '俦', '僄']"
𠍥,"['𢵉', '働', '𧒅', '𠏭', '儌', '俄', '側', '𠏥', '𠎫', '𠍦', '僡', '僽', '偰', '僎', '侹', '儷', '儼', '𠹰', '倐', '儢']"
𠍦,"['𪬡', '僓', '儨', '僎', '僣', '𠏭', '價', '儕', '𢤞', '僭', '儷', '儢', '储', '儖', '倾', '儹', '傱', '債', '儇', '傾']"
𠍭,"['做', '俶', '儼', '魥', '𤚆', '僘', '假', '俯', '徾', '傚', '徦', '倣', '砐', '儌', '徼', '钑', '檓', '碌', '儆', '豃']"
𠍵,"['儀', '俵', '偾', '僕', '㑍', '债', '俦', '傞', '僥', '𠎊', '傑', '𠊡', '儔', '僄', '様', '俸', '傺', '𠍤', '𠐞', '樣']"
𠎊,"['𠐞', '傑', '偾', '𢵳', '儀', '𠍵', '俸', '僸', '傺', '俦', '傣', '偀', '𠋦', '倲', '倴', '𨅾', '倈', '僑', '倷', '俵']"
𠎨,"['𢵰', '㒙', '𠌦', '储', '偷', '僽', '儉', '儳', '俗', '傱', '儲', '儸', '侨', '俙', '鞗', '儕', '𠏭', '傖', '佾', '倦']"
𠎩,"['𢴾', '俧', '𣛥', '𨼚', '僡', '健', '侍', '備', '僎', '傣', '债', '𠾦', '傋', '𣊾', '𠍣', '傾', '𪁃', '倷', '僽', '偲']"
𠎪,"['僝', '偓', '俯', '儼', '倏', '僎', '優', '僳', '倔', '儷', '侲', '倜', '僱', '偃', '𠉜', '僻', '倴', '健', '傣', '儢']"
𠎫,"['働', '倗', '𢢅', '側', '儺', '傾', '𣛨', '𢴿', '僎', '儷', '僩', '僤', '倾', '倔', '儼', '僡', '傋', '備', '佣', '嘲']"
𠎬,"['傅', '僸', '偉', '傳', '𠐞', '儱', '𠍤', '傺', '侍', '俦', '傞', '儺', '侉', '僕', '儘', '僑', '𠍵', '佯', '傑', '𠌨']"
𠎴,"['僦', '儷', '儺', '儢', '俯', '儳', '傰', '𪅬', '儼', '𠐬', '僎', '僽', '倣', '僲', '𠊜', '儾', '儣', '儊', '儋', '俶']"
𠏟,"['懍', '𢶸', '僳', '檁', '僊', '壈', '𠐞', '𤢤', '儇', '俣', '债', '保', '僡', '俥', '儻', '僎', '凜', '偃', '侠', '𡀫']"
𠏠,"['儺', '儖', '𠍣', '備', '𥕄', '偌', '𣦛', '僻', '鮭', '儡', '𠐅', '俹', '傋', '𠌨', '僦', '倾', '僎', '偉', '値', '僲']"
𠏥,"['働', '儌', '僦', '儺', '𠍥', '儼', '倣', '俶', '𠎫', '僎', '僘', '𠍣', '做', '傲', '侹', '徴', '僽', '傚', '倐', '倷']"
𠏦,"['鞗', '𠌧', '㑳', '偬', '鯈', '儜', '傺', '僑', '偉', '傑', '𠎬', '𠍤', '偈', '僕', '條', '偾', '偰', '儸', '絛', '儇']"
𠏭,"['絛', '條', '傺', '僸', '僽', '鞗', '倏', '儇', '儼', '倐', '𠍦', '僎', '𠐞', '储', '倈', '偾', '傣', '儢', '僊', '僡']"
𠏲,"['𣞍', '儡', '偖', '僭', '僣', '傏', '儺', '偌', '僒', '僠', '借', '僤', '伵', '傗', '僳', '储', '𠍣', '儸', '徊', '儈']"
𠏳,"['𥠭', '𨤯', '動', '軪', '蚮', '𡮶', '鞭', '𪖺', '鞦', '餓', '軔', '𩚦', '覹', '軵', '鞠', '𧑅', '𩘄', '輾', '蠘', '蛾']"
𠐅,"['僶', '𣦛', '儺', '儡', '値', '儖', '備', '𠑈', '𠏠', '𠍣', '俹', '俷', '傏', '儱', '憴', '傰', '偂', '值', '僦', '偌']"
𠐞,"['僊', '僑', '𥗐', '𠎊', '㰁', '债', '㩡', '倴', '僵', '偾', '𢤡', '儘', '僸', '俸', '傭', '储', '備', '儳', '儱', '𠏟']"
𠐬,"['𢹉', '𤒟', '𣟩', '𧔾', '𨯸', '𥗳', '𨮌', '傾', '僦', '𦢶', '儺', '傰', '𪅬', '儾', '𠎴', '僲', '𠑉', '𦆺', '儣', '𠎫']"
𠐸,"['𨬉', '𨨨', '𨫻', '銋', '雓', '鉦', '錐', '鑷', '鉪', '鍩', '𨫄', '鉎', '錳', '鎛', '𠾒', '鉗', '銻', '雂', '鐫', '𨥙']"
𠑈,"['儖', '𠎴', '僻', '儺', '僦', '儕', '儷', '𠐅', '𣦛', '儲', '偂', '槛', '儋', '储', '俯', '儘', '儳', '儢', '僽', '僑']"
𠑉,"['𠐬', '𢟔', '𢱸', '𦄁', '豅', '𣦛', '鹆', '𨙝', '饌', '檭', '𩘩', '馔', '銜', '磓', '磔', '𥐇', '谼', '蹆', '𢖕', '僦']"
𠑋,"['𥨋', '𡫶', '簖', '錛', '𥶁', '𢌊', '籂', '锛', '𥵚', '𩩖', '鶲', '籬', '䇴', '餠', '鑷', '𨥙', '𣩁', '𨪚', '鐑', '䶧']"
𠑕,"['𥸄', '𥶲', '譔', '𥗐', '饌', '馤', '𪚤', '𧞴', '罈', '𠁻', '𦢢', '鹄', '𥸠', '鹊', '𩽥', '𩟬', '𥕄', '閳', '𥈯', '鐗']"
𠑖,"['簧', '𧡊', '魔', '籯', '簍', '簣', '籭', '鐿', '竟', '篭', '籝', '簾', '簀', '糵', '篱', '𨬋', '𢲣', '簺', '簏', '鑨']"
𠑢,"['傳', '囈', '儾', '係', '傣', '倴', '儳', '傃', '倏', '儷', '僡', '僸', '襼', '僎', '儦', '儕', '𠏭', '儢', '絛', '倷']"
𠑬,"['𦈂', '𡆁', '僦', '𪅬', '儷', '𩽸', '儾', '𥍘', '𠎴', '儗', '𠐬', '𪁃', '健', '僲', '儳', '鱙', '傼', '𦣗', '儣', '儛']"
𠒥,"['𠓅', '𤉜', '𠒬', '𤎎', '𤷲', '痳', '𦀾', '𨬈', '嫲', '𠓁', '艔', '𡘮', '𠓐', '粧', '𥽎', '烌', '𣙪', '煍', '鏃', '𢲬']"
𠒦,"['𥺓', '𦛗', '鋁', '𥓅', '焒', '捛', '㛎', '铝', '耜', '船', '𡋿', '𤞪', '粘', '𣨕', '𨹬', '𠓑', '贴', '艃', '梠', '尡']"
𠒬,"['𤊨', '蜮', '𠓅', '煘', '𠁝', '𨨅', '馘', '掝', '鋮', '臹', '棫', '羬', '緎', '𠓐', '𠓇', '域', '𠓁', '𠒥', '诫', '㨔']"
𠒯,"['覽', '𧡊', '覧', '冕', '攪', '𡦶', '鹮', '𨅂', '篼', '𨬋', '龜', '鹛', '閞', '膍', '𡔑', '臲', '艬', '𧥔', '腌', '𧓰']"
𠒷,"['船', '笳', '𦟋', '舴', '𧣳', '龉', '𦩳', '艋', '赔', '艁', '𠞺', '艢', '雕', '𦟷', '笧', '艄', '𡏧', '爖', '艚', '𩀳']"
𠓀,"['𠸜', '尶', '矯', '爓', '𦪐', '艢', '𣜱', '魑', '麗', '𩾛', '𠻁', '𥏋', '船', '𨬋', '𠓍', '煾', '赭', '熜', '魓', '箷']"
𠓁,"['𤎔', '𠓅', '艤', '樣', '燨', '𨄶', '𠓐', '錶', '爜', '𡔿', '糠', '辕', '犠', '鏮', '艔', '𥻹', '𥻧', '镞', '犧', '𥻙']"
𠓅,"['𠓐', '𠓁', '𠒥', '𠒬', '煐', '鍈', '艓', '蝾', '艨', '牃', '𦪂', '镞', '锳', '艔', '牒', '鍱', '𠓑', '𠖨', '铼', '籎']"
𠓇,"['糊', '硼', '𡂯', '𤎜', '𦄺', '掤', '𨅉', '餬', '煳', '𣼽', '醐', '𠓁', '熌', '𣎢', '輣', '焩', '𠒬', '錋', '蝴', '𢴿']"
𠓍,"['魓', '穨', '觼', '嬺', '觸', '艬', '魒', '爓', '魐', '𧥇', '軆', '齈', '魑', '鵵', '贕', '兣', '簆', '郺', '簰', '觶']"
𠓐,"['𠓅', '鑅', '嶸', '蠑', '爃', '㩞', '𠓁', '𣞁', '觻', '𣡝', '𠓑', '𠒬', '艅', '檾', '艔', '𥽢', '鏼', '艓', '艐', '軂']"
𠓑,"['艪', '𦢞', '鑥', '𦩳', '艚', '𤑟', '𠓐', '𥩍', '𠓁', '艢', '赭', '𠓅', '𧹰', '耀', '艡', '𤗹', '𧹿', '镥', '櫓', '熸']"
𠓔,"['𨮒', '𤘂', '䑅', '懜', '鶂', '艓', '𧤸', '艭', '饃', '艔', '簸', '蝬', '𧷸', '腜', '臈', '膢', '膞', '韈', '𣟮', '𦣘']"
𠓨,"['刨', '𠣶', '欨', '欩', '劬', '敂', '𠓺', '𠓬', '砵', '𣀟', '欯', '敿', '缼', '𥏋', '勉', '欭', '缽', '敋', '𦫘', '砆']"
𠓩,"['扖', '杁', '釞', '𣢹', '鈦', '欶', '𡘮', '𥃱', '耚', '𢪯', '敖', '敇', '粏', '朲', '𣛤', '飤', '舦', '猌', '肽', '麸']"
𠓬,"['𡘯', '𠡧', '欲', '敨', '歆', '欱', '欯', '欩', '畒', '敌', '倝', '敾', '敋', '欹', '畝', '歚', '𡙴', '欭', '欿', '歖']"
𠓹,"['𨭒', '嵞', '搻', '盦', '畬', '淾', '簥', '𥮈', '鑫', '馫', '𦼞', '悆', '盫', '錱', '鮝', '龕', '軬', '篕', '番', '簪']"
𠓺,"['魜', '魞', '𠓬', '默', '鄦', '欫', '鈇', '魰', '鮢', '鈢', '釟', '鉄', '缼', '歞', '𠊛', '歀', '鮇', '麩', '黖', '歁']"
