char,sim
𠄧,"['𠀧', '巴', '𥸿', '巳', '已', '黾', '盹', '𥄰', '吐', '芭', '𠛣', '㔾', '旺', '𠯽', '眶', '叱', '匜', '琶', '昵', '臥']"
𠄩,"['缸', '𥄰', '辝', '詐', '詮', '証', '扗', '註', '詿', '仕', '仁', '乨', '𠳙', '杜', '邰', '砋', '誈', '让', '許', '乩']"
𠄯,"['𢫆', '呠', '砵', '躰', '㤓', '鉢', '体', '𤵳', '泍', '蚞', '缽', '絊', '炑', '矤', '钵', '𢐎', '蚨', '牀', '硃', '森']"
𠄳,"['莇', '蠃', '朂', '𧋆', '氯', '孨', '蚨', '𠲵', '葝', '昮', '蚑', '驘', '拐', '鼖', '䜹', '𣱰', '摄', '嬴', '聂', '蜐']"
𠄶,"['倕', '筀', '䇸', '璧', '窐', '壅', '缍', '凭', '棰', '塣', '唾', '睾', '壁', '韰', '䇠', '篚', '箠', '耊', '堻', '硾']"
𠄺,"['䚀', '覜', '覵', '𧢟', '覑', '覩', '覞', '規', '䏹', '覫', '𤲌', '覠', '覤', '摫', '燗', '𦩛', '煆', '櫬', '规', '𡫨']"
𠄻,"['𤾓', '橆', '栗', '桒', '琹', '槑', '棐', '轰', '菻', '兼', '霖', '泵', '森', '茉', '斐', '𨋌', '茮', '亲', '汬', '票']"
𠄼,"['𢆥', '𦣰', '甋', '献', '靵', '𢀮', '艋', '莥', '伍', '𤭛', '碡', '𤭶', '砡', '鼯', '𥔦', '魱', '砳', '甊', '缻', '鋀']"
𠄽,"['痱', '毐', '𨄉', '摌', '𣒳', '碡', '嘉', '嵀', '艟', '蒱', '𤶜', '蘺', '癕', '𢆪', '𧍊', '搱', '𠬖', '撎', '㨃', '鏟']"
𠅍,"['虻', '𩈘', '𠅐', '杠', '矼', '杧', '𦮲', '牤', '柾', '舡', '朾', '桩', '耟', '耙', '妅', '𣒣', '釯', '𠺯', '粑', '扛']"
𠅎,"['帙', '柣', '蛈', '怢', '𠅒', '轶', '抶', '珠', '呹', '秩', '軼', '佚', '跌', '祑', '扶', '伕', '峡', '袟', '蚨', '枎']"
𠅐,"['釯', '𠅍', '矩', '妅', '知', '牤', '舡', '娃', '𡙧', '𡭻', '灴', '姃', '杧', '妵', '釭', '妊', '婥', '姞', '杠', '奵']"
𠅒,"['抹', '枺', '𠅎', '诛', '帓', '㶬', '𧉿', '皌', '秣', '跦', '抺', '跊', '眜', '蛛', '铢', '袜', '砞', '昧', '𠰌', '𧍍']"
𠅜,"['瘌', '痢', '𤷯', '病', '祯', '痫', '𤹙', '𢈱', '视', '瘸', '瘲', '癞', '祸', '腐', '碉', '脔', '偾', '𤸭', '痴', '瘉']"
𠅳,"['𡻖', '𣦓', '𪬳', '䁲', '𩓜', '塤', '𨊋', '𢵯', '頂', '隕', '憒', '頔', '嵮', '韻', '損', '頣', '𥈿', '嘪', '頃', '磒']"
𠅻,"['蔳', '𢟚', '薃', '癌', '痼', '㾞', '菃', '蒲', '痛', '厝', '痡', '萡', '瘖', '𦵜', '瘴', '瘺', '𢉩', '癉', '萿', '掅']"
𠅼,"['瘊', '𤶑', '藊', '荴', '痍', '𡼹', '蒺', '蔟', '𤻑', '病', '痗', '疾', '康', '蝱', '𦾢', '薐', '𧗅', '𦽔', '𤷄', '痫']"
𠆍,"['𦟜', '臆', '䐜', '廔', '膹', '廣', '膢', '腈', '𦡣', '䐧', '瘼', '牘', '腖', '庽', '膊', '膜', '𢊑', '𦟏', '旗', '𤷍']"
𠆳,"['企', '仝', '仚', '伞', '佱', '屳', '仺', '全', '金', '盒', '尘', '佥', '杢', '含', '坔', '舎', '舍', '坕', '合', '个']"
𠇍,"['尒', '汆', '氽', '众', '余', '佘', '念', '佥', '傘', '命', '会', '伞', '籴', '叅', '僉', '公', '金', '兪', '伱', '㣺']"
𠇕,"['俋', '但', '佃', '伹', '佣', '僶', '祀', '杞', '侣', '們', '佢', '圯', '侶', '们', '𠇽', '佷', '忋', '杷', '傴', '伲']"
𠇖,"['柉', '倸', '抸', '砭', '𤝑', '𤇮', '𠰏', '倭', '𧊉', '泛', '仸', '眨', '侠', '伙', '姂', '𠇼', '贬', '𨥧', '仪', '侵']"
𠇮,"['余', '命', '侖', '佘', '俞', '金', '兪', '舍', '肏', '龠', '弇', '氽', '侴', '僉', '翕', '龛', '舎', '分', '念', '今']"
𠇼,"['伻', '倅', '伴', '仵', '任', '侾', '付', '仔', '倸', '伃', '杽', '停', '仟', '俘', '件', '𠌧', '倖', '供', '伜', '侠']"
𠇽,"['傴', '倜', '𠌨', '侦', '𣐝', '砸', '僩', '偃', '佢', '僶', '倘', '㐻', '個', '咂', '侢', '俩', '伅', '伛', '僵', '俑']"
𠈋,"['伕', '佊', '侠', '𠲦', '偀', '伐', '侦', '𨀻', '伤', '供', '侁', '𣴛', '佒', '㐻', '佬', '俳', '伙', '傶', '俠', '狨']"
𠈬,"['佭', '侳', '佫', '祬', '伾', '倴', '䂫', '怿', '僠', '埄', '侾', '偹', '俸', '倏', '俫', '洚', '儵', '俖', '傽', '侄']"
𠈭,"['伴', '伻', '伡', '件', '倅', '仹', '𣒲', '哰', '仵', '佇', '佯', '停', '浶', '𢭂', '倥', '俥', '㑍', '儒', '伜', '侘']"
𠈲,"['桰', '棔', '俖', '偛', '佮', '佸', '佋', '捪', '佫', '偤', '倃', '僠', '倽', '惛', '𦈏', '傛', '僪', '碈', '橎', '傄']"
𠈳,"['俵', '侠', '俠', '侵', '保', '俣', '儇', '棂', '使', '俁', '侯', '便', '债', '侷', '㑍', '伕', '偾', '倮', '佚', '倈']"
𠉜,"['侷', '倨', '梶', '偓', '捤', '伲', '僱', '𥒮', '僝', '偏', '浘', '𠉱', '佣', '𢭶', '倜', '儇', '倔', '保', '𤽶', '倗']"
𠉝,"['俄', '倒', '侠', '𠍣', '傠', '𠏭', '偾', '僽', '侁', '俵', '俣', '储', '僩', '债', '侹', '儱', '侙', '倾', '倅', '𠈳']"
𠉞,"['衾', '龛', '貪', '悆', '麄', '搻', '飧', '𡄬', '淾', '侌', '樖', '僉', '枀', '烚', '𨭒', '倉', '炝', '発', '籴', '舱']"
𠉟,"['𠍣', '侹', '僻', '𠊜', '併', '伢', '侎', '佈', '俽', '俫', '饼', '研', '佚', '儗', '俙', '斫', '倂', '備', '俯', '倣']"
𠉠,"['𢚵', '𢭺', '𤉒', '佼', '仞', '傢', '仿', '㑳', '份', '攸', '像', '伏', '仍', '佊', '你', '伐', '佟', '傻', '偩', '侬']"
𠉱,"['椖', '僱', '侷', '偏', '偓', '儇', '倨', '𠉜', '俣', '偾', '伲', '保', '倜', '侽', '僩', '债', '傭', '俜', '仿', '俦']"
𠊁,"['债', '侫', '㑍', '偿', '僥', '俵', '佉', '侍', '传', '侠', '偀', '僸', '伝', '僄', '儔', '𠎬', '傅', '𠎩', '僂', '侩']"
𠊙,"['𢯕', '谊', '𡹠', '倍', '值', '値', '倌', '𦖑', '揎', '俑', '楦', '徝', '椬', '植', '俏', '傮', '佶', '誼', '僵', '侢']"
𠊚,"['得', '淂', '碍', '僄', '僈', '𤊢', '𥇹', '供', '鍀', '傅', '锝', '俣', '俦', '保', '𣈜', '俜', '偈', '佷', '倜', '侣']"
𠊛,"['倝', '勛', '馱', '猒', '趴', '𦙣', '歄', '𠢝', '魜', '鴃', '𡙴', '賕', '鳨', '駄', '镹', '肽', '臥', '𠓬', '耿', '尟']"
𠊜,"['𣔧', '侞', '儗', '伮', '倣', '𠍣', '僻', '𠉟', '俯', '僦', '𠎴', '佚', '俶', '僲', '俽', '傚', '僟', '傰', '傶', '侹']"
𠊝,"['牮', '垈', '岱', '筨', '袋', '帒', '柋', '垡', '笞', '簦', '篕', '螫', '螯', '笤', '答', '铭', '偺', '蝥', '䇪', '盞']"
𠊟,"['僶', '僤', '傋', '俚', '傦', '倔', '値', '俺', '僓', '偎', '儡', '備', '俥', '傊', '倡', '價', '俋', '侷', '儇', '僩']"
𠊡,"['𠍵', '僥', '傞', '儀', '侁', '㑍', '僄', '佬', '倢', '偾', '倂', '僬', '侯', '𠍤', '佯', '儔', '供', '猐', '僕', '俛']"
𠊫,"['惸', '𠍤', '倴', '𠎬', '偉', '傺', '佭', '侠', '儳', '偰', '侼', '傳', '儘', '僎', '𠏭', '𠐞', '傅', '𠈬', '俥', '僡']"
𠋂,"['馋', '俛', '儇', '倮', '僂', '儳', '侁', '𠐞', '儸', '俵', '傀', '偾', '债', '倭', '𠏭', '條', '偻', '偨', '俄', '侠']"
𠋥,"['楣', '𤚤', '偪', '镅', '倨', '𥻡', '促', '猸', '嵋', '倜', '偶', '鎇', '媚', '𩹪', '僩', '個', '倬', '侷', '偘', '蝞']"
𠋦,"['倲', '𩝇', '谋', '偾', '傑', '使', '倢', '𢃱', '偀', '𠎊', '倮', '保', '僸', '儂', '𢱖', '僂', '俵', '傺', '供', '债']"
𠋺,"['𠏭', '條', '佭', '慅', '俻', '傺', '儜', '倭', '僊', '搔', '偻', '僚', '𠌧', '储', '倴', '俺', '倏', '侠', '𠏟', '絛']"
𠌇,"['瑯', '榔', '𢲲', '鄉', '𤍎', '倻', '螂', '側', '㑡', '𨄂', '倾', '嫏', '𠍥', '𦗏', '𠎫', '僻', '椰', '鎯', '侍', '僎']"
𠌦,"['𢟕', '㒙', '𣘆', '𣻀', '𥻻', '𠺶', '傱', '俯', '𨃺', '𠎨', '倾', '僽', '倆', '僘', '僻', '係', '働', '佖', '倒', '佈']"
𠌧,"['俸', '镎', '鎿', '𠏟', '倖', '侔', '偉', '傟', '俾', '𠍤', '㑳', '侮', '𠋺', '俥', '僑', '傖', '儀', '倬', '儻', '𠊫']"
𠌨,"['偃', '𠇽', '倜', '𠍣', '僩', '傴', '榧', '傭', '僶', '伛', '僊', '伢', '儇', '僓', '倾', '偓', '侦', '𠏠', '僱', '偾']"
𠍣,"['僻', '𠼕', '儺', '𠌨', '健', '𠎩', '候', '𠏠', '𣦛', '𠎫', '備', '𠉟', '傰', '侍', '储', '僩', '榧', '㒙', '侹', '𠏥']"
𠍤,"['侼', '俸', '偾', '儔', '僥', '倖', '𠊫', '僖', '儘', '𠎬', '偉', '儀', '𠋦', '停', '倢', '𠎊', '儱', '僸', '侮', '佳']"
𠍥,"['𢵉', '𧒅', '側', '倾', '𠏥', '僡', '僻', '𠏭', '倐', '儌', '働', '係', '儢', '俄', '倏', '儼', '僘', '𠌇', '𠍦', '僦']"
𠍦,"['𪬡', '僓', '儨', '僎', '倏', '價', '倾', '𠏭', '僻', '儖', '債', '儢', '傱', '儇', '𢤞', '𢠈', '備', '傾', '儳', '儕']"
𠍭,"['𤚆', '徦', '做', '儆', '敒', '鈒', '𣔓', '傚', '𢜢', '钑', '檓', '徶', '俶', '徹', '幑', '徼', '觙', '骳', '𢠨', '偢']"
𠍵,"['儀', '様', '樣', '㑍', '𠊡', '偾', '俵', '僕', '𠎊', '儔', '倢', '儂', '𠋦', '𡡂', '傞', '债', '𤎔', '僥', '犧', '傑']"
𠎊,"['偾', '𢵳', '傑', '俸', '𠋦', '𨅾', '儀', '𠏭', '𠐞', '僸', '倴', '僑', '侠', '𠾣', '倈', '俵', '𥮋', '𠍵', '倢', '倸']"
𠎨,"['𢵰', '𠌦', '㒙', '佾', '儕', '偷', '儜', '儸', '俗', '𠋺', '僧', '僽', '倅', '𣘉', '佖', '傱', '傖', '偌', '𠑈', '儉']"
𠎩,"['𣛥', '𢴾', '僡', '俧', '债', '𨼚', '備', '健', '傣', '侍', '𠍣', '𠾦', '徳', '僫', '𪁃', '德', '傾', '傋', '𩻺', '偾']"
𠎪,"['僝', '偓', '俯', '儼', '倔', '儢', '倏', '僻', '僱', '僎', '偃', '優', '倴', '傓', '俫', '儷', '係', '儇', '僳', '僊']"
𠎫,"['働', '𢢅', '𣛨', '儺', '𢴿', '倗', '傋', '儼', '備', '僎', '傾', '僡', '僩', '嘲', '僤', '𩻹', '側', '𠏥', '僶', '儱']"
𠎬,"['儱', '傅', '𥪸', '僸', '傺', '𠍤', '俦', '儺', '儘', '僥', '傑', '傞', '儔', '偾', '𠐞', '𠊫', '倴', '偉', '储', '僕']"
𠎴,"['僦', '儷', '儢', '𪅬', '俯', '傰', '𠏭', '儼', '僽', '儳', '倣', '儺', '僻', '𠐞', '儌', '備', '儗', '鸺', '僎', '傯']"
𠏟,"['懍', '檁', '僳', '𢶸', '𤢤', '僡', '凜', '壈', '僂', '儇', '𠐞', '债', '懔', '儻', '澟', '㑍', '侠', '價', '俵', '俥']"
𠏠,"['𠍣', '備', '傋', '儺', '俹', '儖', '僻', '値', '𣦛', '𠌨', '𠎴', '儡', '借', '𠊟', '伳', '𠇽', '傩', '鮭', '僎', '僦']"
𠏥,"['働', '僦', '儺', '儌', '𠎫', '儆', '儼', '倣', '僘', '𠍥', '𠏭', '𢠨', '做', '倐', '𠍣', '慟', '傲', '憞', '徴', '偞']"
𠏦,"['偬', '㑳', '傺', '𠌧', '𠍤', '傑', '鞗', '𠎬', '偰', '儳', '俸', '偉', '儘', '𠊫', '條', '儇', '儀', '儻', '偾', '鯈']"
𠏭,"['傺', '僽', '僸', '倏', '條', '絛', '𠎊', '倈', '僚', '偻', '偾', '倐', '儇', '侠', '𠐞', '俵', '傣', '僡', '儼', '偰']"
𠏲,"['𣞍', '儡', '偖', '僭', '傏', '伵', '偣', '傋', '借', '儸', '偍', '僐', '倡', '偤', '僣', '僒', '傝', '僤', '僠', '濖']"
𠏳,"['𥠭', '𨤯', '動', '鞦', '𡮶', '鞠', '𪖺', '輗', '軔', '蟙', '𨋣', '轢', '鞡', '𩚦', '軪', '𧑅', '鞭', '𧐾', '轐', '𧔛']"
𠐅,"['僶', '値', '𣦛', '儖', '俹', '值', '儡', '𠏠', '備', '𠑈', '傏', '𠊙', '憴', '𠍣', '偂', '傰', '偏', '侑', '傋', '𪅬']"
𠐞,"['㰁', '㩡', '𢤡', '俸', '𠎊', '偾', '僑', '𠏟', '僊', '𥗐', '债', '倴', '𠏭', '𠋦', '僂', '侠', '備', '儀', '儘', '儸']"
𠐬,"['𣟩', '𤒟', '𢹉', '𧔾', '𥗳', '𨯸', '𦢶', '儾', '傾', '𨮌', '𦆺', '僦', '傯', '儗', '儺', '禷', '𠑬', '𪅬', '傰', '偾']"
𠐸,"['𨬉', '銋', '𨨨', '𨫻', '雓', '鉪', '鐦', '鐫', '鐘', '傩', '雜', '錐', '錳', '𨥙', '𨧝', '錆', '鎛', '鉦', '鏞', '𣙯']"
𠑈,"['儖', '儘', '𠎴', '僦', '僻', '檻', '儺', '𥜓', '𣠩', '僽', '储', '翛', '倦', '備', '傏', '𠏠', '儕', '㺝', '儜', '㜮']"
𠑉,"['𢱸', '檭', '𢟔', '儗', '𣘊', '𨙝', '饌', '𥗳', '銜', '餬', '𥯏', '𣛭', '馔', '鸺', '𦄁', '𩘩', '碨', '櫬', '槨', '碌']"
𠑋,"['𥨋', '𡫶', '籂', '𢌊', '梇', '锛', '銌', '錛', '餠', '簖', '𥵚', '鎅', '餴', '籬', '簛', '鉘', '鍈', '𩟬', '鋘', '篺']"
𠑕,"['𥸄', '饌', '罈', '箍', '𠁻', '餲', '𩟬', '馤', '𦢢', '𥃚', '𥶲', '𡂯', '𥸠', '籜', '鹠', '鞨', '㩡', '譔', '䃹', '鹌']"
𠑖,"['簧', '簣', '篱', '𢶶', '鐿', '簍', '覽', '篻', '𥶀', '竟', '𥵘', '簀', '𧡊', '箍', '𠒯', '鑬', '籌', '镱', '鐘', '𨬋']"
𠑢,"['𠏭', '僸', '倴', '僽', '僡', '儳', '傣', '倏', '偰', '襼', '囈', '傳', '傃', '儾', '儺', '俴', '儢', '𠎊', '働', '備']"
𠑬,"['𦈂', '𡆁', '僦', '儗', '𩽸', '鱙', '偾', '𪁃', '𦣗', '𪅬', '𠐞', '健', '𠎴', '儳', '𥍘', '儀', '鎸', '鍍', '𠐬', '儾']"
𠒥,"['𠓅', '𠒬', '𠓐', '𤉜', '𤎎', '𣙪', '𥽎', '𥢂', '𨬈', '粧', '痳', '厤', '𦀾', '嫲', '𠓁', '髍', '𦪂', '𢭩', '𡘮', '𢠩']"
𠒦,"['𥺓', '𥓅', '鋁', '𦛗', '捛', '焒', '㛎', '梠', '耜', '侶', '铝', '𨹬', '𡋿', '𤞪', '𢙲', '船', '𣨕', '粘', '胋', '艃']"
𠒬,"['𤊨', '𠁝', '𠓅', '蜮', '煘', '𨨅', '𠓐', '馘', '棫', '𠒥', '鋮', '碱', '减', '域', '鍼', '缄', '㨔', '臹', '堿', '掝']"
𠒯,"['𧡊', '覽', '覧', '冕', '覺', '攪', '蚫', '𨬋', '鑬', '赩', '𡦶', '㰖', '𧥔', '攬', '掩', '箆', '𥗽', '𧓰', '腌', '膍']"
𠒷,"['笳', '糖', '𦟋', '船', '𧣳', '𥶯', '𡏧', '糙', '艁', '赔', '舴', '𥯌', '娪', '𥣽', '龉', '糮', '𥺊', '艢', '𥯉', '爖']"
𠓀,"['𠸜', '尶', '爓', '魓', '矯', '尲', '𠓍', '𦪐', '𥏋', '艢', '煾', '𨬋', '魑', '箷', '觺', '魖', '擱', '舽', '艐', '𡔿']"
𠓁,"['𤎔', '𠓅', '樣', '𠓐', '糠', '艤', '様', '辕', '艓', '糢', '𥹯', '燨', '𥻧', '艅', '𥻙', '鏮', '镞', '糫', '艔', '䊟']"
𠓅,"['𠓐', '𠓁', '𠒬', '𠒥', '艨', '煐', '𥻹', '糠', '艓', '㮠', '𥹯', '糢', '牒', '𤗽', '煉', '牃', '𡔿', '辣', '鍈', '蝾']"
𠓇,"['糊', '𦄺', '𣼽', '𡂯', '𤎜', '𨅉', '硼', '熌', '𢠯', '掤', '餬', '醐', '𣛨', '煳', '輣', '燗', '焩', '錋', '𠓁', '棚']"
𠓍,"['魓', '觼', '魒', '嬺', '魐', '簆', '艴', '艬', '韝', '齈', '尲', '觵', '贕', '兣', '韑', '魑', '囏', '兤', '𨮠', '簰']"
𠓐,"['𠓅', '𣞁', '嶸', '蠑', '鑅', '𠓁', '爃', '㩞', '𠒬', '觻', '礫', '𠒥', '檾', '𠓑', '艅', '艓', '艐', '𣡝', '鏼', '嬫']"
𠓑,"['艪', '鑥', '𤑟', '𦢞', '𥩍', '穭', '𠓐', '櫓', '𠓁', '艚', '𦩳', '𤗹', '𠓅', '糟', '𡓇', '鐠', '艟', '矰', '𥺾', '耀']"
𠓔,"['䑅', '𤘂', '𨮒', '懜', '𦡢', '鶂', '艓', '膞', '贕', '𤼞', '臈', '蠛', '魒', '𥶯', '韈', '𦣘', '魌', '𥀳', '𦟣', '蟏']"
𠓨,"['刨', '劬', '欨', '欩', '𠣶', '欫', '勉', '𠓬', '𠓺', '敂', '𦫘', '缼', '𥏋', '𪿙', '砹', '𥓴', '矶', '砆', '𥑴', '𪁅']"
𠓩,"['扖', '杁', '釞', '欶', '𣢹', '𡘮', '粏', '鈦', '朲', '耚', '敖', '敕', '𢪯', '秋', '轪', '敇', '飤', '𥃱', '𥸷', '夶']"
𠓬,"['𡘯', '𠡧', '敨', '欲', '欩', '敋', '欱', '歆', '欯', '劭', '敌', '歖', '歚', '敾', '畝', '𪿙', '𠺥', '訣', '矶', '倝']"
𠓹,"['𨭒', '軬', '盦', '搻', '嵞', '淾', '奉', '鑫', '鍂', '龕', '盫', '畬', '峹', '悆', '簥', '番', '錱', '畲', '犇', '衾']"
