char,sim
𠁑,"['𣗱', '翙', '酄', '翾', '翗', '艞', '𥓹', '𢋴', '齫', '酁', '酂', '𤔷', '翷', '翖', '𠼶', '𤳆', '𩳳', '𠁄', '齮', '𠶇']"
𠁔,"['𥺒', '𨐺', '壊', '𡐙', '堢', '幔', '翴', '餵', '穠', '𤯭', '醒', '𥻸', '梻', '擃', '𤳇', '娉', '碨', '𪖬', '欋', '鰨']"
𠁙,"['𧞴', '韸', '䂫', '𨮑', '韐', '𩮭', '蹻', '奯', '𧛌', '蹯', '矯', '𣠖', '𧹰', '𥸄', '𧹼', '諉', '硢', '竷', '嚭', '𥼱']"
𠁚,"['噲', '𥖩', '檜', '𡑭', '𩠴', '𢶒', '儈', '燴', '澮', '𨆝', '𣞄', '噌', '璯', '譮', '獪', '瞺', '懀', '徻', '襘', '繪']"
𠁝,"['鍼', '鋮', '鹹', '緘', '鏚', '缄', '堿', '碱', '醎', '鰔', '祴', '椷', '錵', '縬', '羬', '臹', '悈', '鋠', '諴', '喊']"
𠁟,"['赚', '𥻧', '慊', '鰜', '谦', '鳒', '嫌', '稴', '鼸', '熑', '槏', '尲', '𨃰', '鹻', '䁠', '磏', '𢐎', '鎌', '豏', '螊']"
𠁪,"['毡', '𡧲', '𢫗', '珤', '𤥭', '珀', '玴', '钟', '𡋁', '珣', '坵', '𢱞', '舳', '铀', '𢲤', '氊', '𦹯', '靯', '轴', '瑄']"
𠁵,"['𠁹', '𧋄', '䠣', '𧋼', '𧿳', '𠶁', '蝦', '蟈', '鹕', '蜾', '𨂚', '蠕', '螋', '蝈', '蛳', '𢃈', '𧌂', '𤊪', '蝡', '𧕀']"
𠁸,"['崪', '醉', '𩫛', '碎', '轍', '誶', '谇', '𡀬', '啐', '埣', '蜶', '稡', '踤', '輍', '翰', '鞀', '𡑗', '𧚠', '粹', '脺']"
𠁹,"['嶼', '𢷣', '𠁵', '鱮', '璵', '懙', '嘏', '轆', '𡁎', '蹦', '蜺', '𨆀', '㟴', '彄', '嬩', '蝦', '躘', '𧕀', '𧌂', '蛳']"
𠁺,"['躂', '韃', '噠', '墶', '橽', '燵', '𦡯', '蹥', '撻', '蟽', '𧐒', '鞬', '譴', '𨄞', '跿', '𧐖', '繨', '讁', '澾', '𨄹']"
𠁻,"['𨇒', '𪒽', '𥗐', '𩽊', '𡂳', '𩟬', '鞨', '鞀', '𩧍', '𡁾', '𡅫', '㩡', '鞽', '𢤡', '𡓃', '𢄝', '鞮', '㰁', '𧃵', '蹻']"
𠂎,"['项', '攻', '圦', '方', '贝', '苡', '式', '页', '及', '巩', '咉', '叹', '爪', '劤', '𧿨', '弌', '辰', '坆', '女', '昉']"
𠂪,"['邡', '邥', '𠶇', '𥑃', '邭', '砅', '旀', '郕', '郔', '郳', '贻', '昹', '涨', '赈', '郮', '肧', '邬', '讣', '庥', '砾']"
𠂫,"['𢖱', '㭁', '䄧', '𣅅', '仍', '功', '𠀨', '𧈣', '扔', '礽', '杤', '𤆈', '𥾋', '乃', '巩', '忇', '𣱽', '奶', '玏', '协']"
𠃅,"['貭', '厙', '屓', '厲', '厝', '價', '原', '廙', '厘', '𢩛', '𢈖', '嘪', '厪', '𠹚', '厦', '庫', '厚', '庽', '厧', '僓']"
𠃊,"['匚', '匸', '囗', '亡', '口', '乚', '凵', '工', '丄', '冂', '厂', '二', '〡', '门', '广', '巨', '丨', '匞', '旦', '亠']"
𠃌,"['刀', '乁', '亅', '丁', '了', '丅', '八', '孒', '万', '方', '丿', '卩', '丨', '〡', '𠘨', '卫', '习', '冂', '几', '乃']"
𠃝,"['𢖮', '𠃣', '小', '𠂪', '亦', '𤠅', '沊', '洆', '𥑚', '𧰦', '孙', '沵', '邥', '阥', '观', '狝', '讣', '抷', '坯', '迩']"
𠃣,"['沙', '仯', '𠃝', '𢖮', '䟞', '砂', '猤', '抄', '观', '狘', '吵', '杪', '眇', '尥', '𦕈', '纱', '泧', '饬', '视', '跤']"
𠃤,"['巟', '赢', '质', '贏', '氚', '𡵉', '𤽸', '氙', '𢃊', '屙', '弬', '谎', '氩', '帍', '嶏', '铜', '捳', '陥', '砊', '锏']"
𠃩,"['𢒂', '诊', '𣔢', '𤇪', '胗', '抮', '飻', '鉁', '診', '趁', '𥒥', '𡗂', '尨', '轸', '珍', '昣', '彣', '𠱉', '袗', '𩾛']"
𠃯,"['𠃷', '颓', '𥝎', '頺', '瓾', '瓠', '𧞥', '梵', '惁', '欹', '𡮒', '粼', '郀', '攲', '剓', '甃', '𥟹', '秜', '敧', '鄈']"
𠃱,"['乳', '亄', '芤', '乵', '筘', '鄟', '亃', '轧', '郛', '乿', '郣', '𠄀', '𥺕', '薍', '乣', '鵓', '糺', '粚', '赩', '𨫻']"
𠃷,"['𠃯', '𡦧', '𡮒', '颓', '馝', '甃', '𥝎', '馚', '麧', '惁', '秜', '瓾', '敎', '亃', '秎', '馜', '敖', '剓', '勌', '惒']"
𠄀,"['𡮈', '𥇽', '艇', '梃', '秹', '銋', '𤯊', '𠱊', '筘', '绁', '𥿥', '郛', '𨦁', '柎', '𨧠', '𠸓', '𤇧', '紲', '𠃱', '袵']"
𠄜,"['𦾠', '酴', '榦', '轢', '䟻', '韐', '輇', '䕼', '艅', '硢', '轔', '𩇢', '餘', '𥸁', '鞽', '鵌', '鞠', '賖', '輸', '鞈']"
𠄦,"['芨', '笈', '茇', '𠲺', '苃', '岌', '发', '喥', '及', '犮', '𣵵', '峳', '喛', '殃', '友', '疚', '唛', '艿', '焋', '砐']"
𠄧,"['𠀧', '眶', '哐', '眭', '睈', '跬', '耻', '跕', '䀡', '㕵', '旺', '旰', '𥆻', '𠴔', '凸', '𥸿', '𠴏', '𨁫', '𨀕', '趾']"
𠄩,"['辝', '𠳙', '𥄰', '辞', '刣', '瑶', '瑤', '磘', '缸', '䏻', '砫', '瓵', '詐', '臸', '謠', '砰', '諳', '硭', '啙', '鸽']"
𠄯,"['砵', '訹', '牀', '蚞', '𠣛', '𡉿', '呠', '訸', '躰', '缽', '𠚐', '咻', '鉢', '炑', '诛', '栽', '𢫆', '砅', '驮', '𠾣']"
𠄳,"['劫', '菽', '𠄽', '朂', '寇', '蠃', '𢧚', '𤥑', '𠦩', '铖', '寂', '蓻', '鸫', '劸', '𤿰', '䔻', '𡄨', '羸', '谆', '冦']"
𠄶,"['凭', '栠', '唾', '赁', '䇸', '恁', '倕', '棰', '徨', '鋥', '铦', '栝', '侱', '咶', '徎', '喤', '綞', '錘', '硾', '𥯎']"
𠄺,"['䚀', '覩', '覠', '𦩛', '規', '䏹', '艴', '覵', '現', '覑', '𠻷', '硯', '覘', '觀', '覯', '甥', '頩', '艎', '艘', '挸']"
𠄻,"['霖', '槑', '𤾓', '橆', '棐', '翡', '琹', '蒜', '𤤰', '𣒳', '裴', '嘉', '𢚸', '寐', '菻', '辈', '茮', '骠', '某', '泵']"
𠄼,"['甋', '𤭶', '𤭛', '㼹', '𦈣', '瓿', '𢆥', '𩠧', '鼫', '献', '甊', '𦣰', '砙', '甈', '鼮', '鼯', '龊', '瓳', '𪉥', '祏']"
𠄽,"['痱', '堀', '塒', '檌', '𠄳', '𢶀', '塴', '寤', '𤺵', '𢴝', '冁', '𠶦', '据', '堿', '𢷁', '踮', '琚', '𥑶', '硦', '碇']"
𠅍,"['耙', '𩈘', '𠅐', '𦮲', '舡', '釯', '礼', '轧', '杞', '虻', '䄫', '𣒠', '粑', '杧', '剐', '知', '𠓩', '札', '杶', '和']"
𠅎,"['轶', '帙', '呹', '柣', '跌', '蛈', '怢', '蚨', '抶', '𠅒', '眣', '趺', '𡘮', '诛', '昳', '铁', '秩', '胅', '妷', '聅']"
𠅐,"['知', '釯', '剐', '舡', '𠅍', '矩', '邾', '亃', '鄈', '剞', '贰', '断', '剁', '刹', '劮', '轧', '铏', '郝', '邞', '鉶']"
𠅒,"['抹', '𠅎', '皌', '昧', '𧉿', '跊', '㶬', '枺', '诛', '砞', '帓', '𠳹', '妹', '蚞', '𧋆', '跦', '眜', '昩', '𠰌', '𨀤']"
𠅜,"['櫗', '𤻳', '𤹓', '殒', '矫', '窗', '褒', '𤹙', '殝', '𢕸', '𧍐', '痢', '菞', '楧', '㤡', '禝', '殤', '棭', '棱', '𨦙']"
𠅳,"['𣦓', '䁲', '𡻖', '幀', '嘪', '暊', '𥈿', '塤', '頃', '𡎞', '聵', '頇', '𠸩', '頤', '蹎', '揁', '躀', '隕', '損', '𩓜']"
𠅻,"['蕰', '𢟚', '𡻔', '㳻', '萡', '蕖', '渲', '薃', '𩅹', '湆', '渭', '蔳', '菹', '蒲', '宕', '痦', '痁', '靖', '㵢', '淐']"
𠅼,"['巌', '𢆧', '羲', '𡻕', '𡼹', '𤻳', '瘊', '竅', '霰', '𩄵', '竊', '覄', '霚', '𢚸', '𢀭', '蒰', '宼', '䔩', '𣈕', '莠']"
𠆍,"['𦟜', '膹', '膭', '牘', '䐜', '磧', '臆', '𦡂', '靧', '膜', '脻', '𦡦', '腫', '朣', '腪', '臏', '蟦', '腈', '旗', '𤗤']"
𠆳,"['企', '仚', '仝', '全', '屳', '𡗶', '佱', '个', '圶', '仺', '坔', '仓', '仑', '合', '坕', '杢', '伞', '金', '仐', '奎']"
𠇍,"['尒', '氽', '汆', '余', '众', '夵', '佘', '佥', '柰', '念', '仑', '忝', '𣲦', '馀', '仓', '伱', '伞', '条', '硷', '祭']"
𠇕,"['佢', '但', '佃', '俋', '們', '伹', '伯', '倎', '侣', '僶', '佔', '傴', '佣', '僴', '𥑁', '佴', '個', '侱', '偭', '仙']"
𠇖,"['柉', '𠰏', '𤝑', '𤇮', '抸', '泛', '伶', '砭', '眨', '姂', '徔', '俀', '贬', '伐', '俘', '𧊉', '倸', '𨥧', '伪', '佼']"
𠇮,"['余', '佘', '命', '俞', '金', '僉', '奟', '氽', '奈', '龛', '分', '柰', '弇', '呛', '夸', '券', '発', '奁', '赉', '吩']"
𠇼,"['伻', '侠', '伃', '倸', '倅', '任', '俫', '徕', '倖', '侳', '付', '评', '伙', '伴', '俅', '稃', '𠋦', '侔', '仸', '梾']"
𠇽,"['𣐝', '咂', '砸', '傴', '侦', '佪', '伌', '𠌨', '個', '倜', '伅', '硐', '㐻', '𠋥', '狪', '僩', '𤞑', '倘', '伵', '倨']"
𠈋,"['𠲦', '狨', '𨀻', '𤞫', '伏', '𣴛', '㖑', '贼', '傶', '俄', '佒', '𢬮', '俽', '俠', '㖅', '伙', '休', '佬', '俩', '诚']"
𠈬,"['佭', '佫', '𠲓', '倏', '倴', '𠋺', '楏', '脩', '饹', '䂫', '桻', '辂', '佺', '倃', '柽', '咯', '栙', '湰', '傺', '倦']"
𠈭,"['伡', '哰', '件', '仵', '𣒲', '徃', '浶', '伴', '佯', '傜', '徭', '伻', '伜', '偌', '𢭂', '倠', '徍', '侁', '倅', '佈']"
𠈲,"['桰', '㖧', '佋', '崏', '捪', '𦈏', '碈', '棔', '殙', '俖', '惛', '佮', '惽', '涽', '僣', '僭', '柗', '俈', '𠋺', '倃']"
𠈳,"['棂', '𠴌', '俠', '俣', '儸', '候', '偠', '僺', '佒', '侫', '偄', '侲', '侠', '俁', '伢', '侯', '保', '僲', '倐', '儇']"
𠉜,"['倨', '𠉱', '梶', '侷', '伲', '偓', '僱', '𤽶', '捤', '𥒮', '僝', '侲', '傭', '𩷳', '仿', '𠎪', '偏', '俦', '倔', '侭']"
𠉝,"['俄', '偨', '仦', '𠍣', '俶', '狾', '优', '㭨', '𣖖', '術', '侟', '𠌇', '俅', '侦', '倾', '伽', '伥', '假', '僎', '𠋦']"
𠉞,"['貪', '衾', '侌', '酓', '筩', '裠', '麄', '脀', '飧', '佘', '弇', '篭', '𥵛', '急', '營', '筦', '飬', '笌', '鉋', '夸']"
𠉟,"['佅', '佈', '休', '佒', '侹', '俫', '伢', '侟', '侎', '僻', '侏', '佚', '㐻', '优', '储', '佐', '侁', '体', '俄', '𠶖']"
𠉠,"['𢚵', '𤉒', '𢭺', '佼', '傢', '侈', '像', '仞', '僞', '𠇖', '𧼋', '恀', '㭬', '仯', '傞', '椓', '份', '伪', '偐', '俭']"
𠉱,"['僱', '侷', '椖', '倨', '偓', '傏', '傭', '倔', '俿', '倜', '俦', '傓', '偋', '偏', '𠋦', '偾', '𠉜', '伲', '僝', '侫']"
𠊁,"['侍', '偌', '侫', '偿', '倀', '佉', '僥', '伝', '侩', '传', '俦', '偉', '偔', '倩', '𠎬', '𠋦', '债', '侱', '倧', '儇']"
𠊙,"['倌', '𡹠', '値', '俏', '值', '谊', '偪', '徝', '俋', '𢯕', '僮', '椬', '俑', '植', '犆', '佢', '碹', '伯', '倍', '傮']"
𠊚,"['得', '碍', '倶', '𣈜', '𠵨', '𥇹', '傅', '僈', '僄', '僓', '倩', '僂', '𤊢', '侱', '偍', '儇', '淂', '侽', '債', '俱']"
𠊛,"['倝', '𠓺', '𠝼', '献', '畒', '閄', '𤠷', '獣', '觏', '镻', '訳', '趴', '諛', '勒', '瓢', '𠝖', '虱', '𠴫', '歁', '猒']"
𠊜,"['侞', '𣔧', '伽', '伮', '俣', '俽', '倁', '俛', '佒', '𠶚', '僕', '伢', '㛟', '僻', '偨', '伣', '𢘾', '妬', '𠎴', '佈']"
𠊝,"['袋', '垡', '牮', '垈', '柋', '岱', '帒', '㗳', '筨', '錢', '𠸗', '鋡', '忩', '鸢', '裣', '拏', '稽', '炛', '鎔', '容']"
𠊟,"['伷', '僶', '俚', '傋', '俥', '僤', '倡', '伸', '俋', '儡', '僓', '僅', '俑', '価', '俌', '借', '偪', '傮', '値', '侢']"
𠊡,"['𠍵', '僥', '傞', '侁', '倢', '倂', '俤', '㑍', '𠋦', '佯', '猐', '獇', '俦', '偾', '侍', '佐', '倪', '徒', '併', '𠎬']"
𠊫,"['惸', '俄', '侼', '𠍤', '倴', '偰', '侮', '儋', '儌', '僎', '儳', '倦', '禦', '𠋦', '侫', '傺', '椁', '侍', '𠋂', '佭']"
𠋂,"['馋', '搀', '傺', '𠐞', '俛', '儳', '𠎊', '儉', '佹', '傣', '條', '㑳', '傀', '你', '偰', '傑', '𠋦', '偾', '偻', '伤']"
𠋥,"['倜', '僩', '猸', '促', '楣', '𤚤', '侦', '倨', '佛', '偪', '嵋', '循', '㺗', '睸', '𩹪', '碉', '傰', '𥻡', '𠐅', '湄']"
𠋦,"['倲', '偾', '谋', '倢', '使', '佛', '倮', '傀', '𩝇', '楳', '倜', '保', '促', '𤚦', '禖', '傑', '𠍵', '债', '偉', '僕']"
𠋺,"['佭', '倴', '𠈬', '糔', '慅', '搔', '楏', '溞', '傺', '佺', '鳋', '俆', '翛', '柽', '俻', '脩', '储', '𠲓', '偻', '偌']"
𠌇,"['瑯', '鄉', '𤍎', '𢲲', '螂', '榔', '𨄂', '𦗏', '嫏', '倻', '鎯', '俷', '僩', '㑡', '倾', '啷', '假', '𠐅', '喐', '偂']"
𠌦,"['𣘆', '𠺶', '𣻀', '𢟕', '𥻻', '㒙', '𨃺', '𠎨', '檰', '𥽄', '𥽔', '偨', '俛', '儸', '嬵', '𠎴', '俶', '傱', '俯', '俽']"
𠌧,"['俸', '𣛟', '镎', '傷', '傺', '倴', '鎿', '㑫', '𠎬', '僸', '𠎊', '傑', '撑', '僯', '槔', '偻', '嗱', '𠋦', '僑', '倦']"
𠌨,"['𠍣', '榧', '僩', '倗', '倜', '𠎩', '𠇽', '倨', '𠋥', '𠐅', '𠏠', '僻', '醮', '伣', '俷', '俪', '偃', '僎', '𤛞', '僶']"
𠍣,"['𠼕', '𠌨', '榧', '𠎩', '𤛞', '僎', '僩', '俳', '𠏠', '䱑', '侹', '狾', '健', '棑', '𥐹', '雅', '𠋥', '𥑥', '倗', '傰']"
𠍤,"['侼', '儾', '偾', '僥', '㭳', '儊', '僸', '礃', '偰', '儺', '樗', '偻', '𠋦', '檮', '俵', '罉', '俜', '𠎊', '儗', '𣟄']"
𠍥,"['𢵉', '𧒅', '𠹰', '働', '俄', '假', '側', '㑡', '𠏥', '𠋦', '僦', '𠐅', '僡', '𠸾', '僻', '儌', '俽', '僎', '𠍦', '𠉝']"
𠍦,"['𪬡', '僓', '儨', '儹', '債', '僭', '僩', '𢤞', '價', '俣', '偾', '儼', '儇', '僎', '倮', '償', '僤', '𠋦', '𠐞', '假']"
𠍭,"['魥', '僘', '鲅', '僻', '𤏣', '徾', '馓', '做', '微', '俶', '鰔', '钑', '僦', '儌', '喊', '𥖕', '橵', '𤚆', '𡓋', '俄']"
𠍵,"['𠊡', '様', '𠋦', '樣', '儀', '僥', '僕', '傞', '𠎬', '俦', '偾', '𡡂', '𠍤', '俵', '俤', '僱', '𣖙', '㑍', '倧', '倢']"
𠎊,"['𢵳', '𢕸', '僸', '倴', '僽', '傑', '條', '𠐞', '𠏭', '偻', '𨅾', '僯', '𣛧', '傺', '𠾣', '倏', '俸', '倷', '磔', '櫗']"
𠎨,"['𢵰', '㒙', '𠌦', '傺', '俭', '㑫', '𥽵', '𥽄', '傱', '偷', '𣾵', '𢖕', '俛', '𠐞', '儉', '𥻻', '檰', '𣘆', '儲', '撧']"
𠎩,"['𣛥', '𨼚', '𠾦', '𢴾', '僫', '𣊾', '俧', '僎', '𩻺', '俣', '㒙', '𨅥', '儸', '𪁃', '僥', '僻', '醮', '𨭍', '偔', '鰓']"
𠎪,"['僝', '偓', '僱', '𠉱', '傉', '𠎴', '樨', '侲', '穉', '倏', '偋', '傶', '倨', '倈', '儸', '倷', '傭', '徲', '偃', '傏']"
𠎫,"['𢴿', '𢢅', '儺', '𣛨', '嘲', '働', '𨅹', '𣊿', '𩻹', '僦', '𠏥', '僂', '猢', '傾', '𣎢', '潮', '獺', '儌', '獑', '𨗛']"
𠎬,"['𥪸', '偾', '僥', '侍', '𠍵', '僸', '僂', '𠋦', '偉', '倴', '俦', '忀', '𠌧', '𠐞', '傅', '倷', '俤', '傺', '侤', '傷']"
𠎴,"['傑', '𠐞', '偻', '偰', '儼', '僲', '𠎊', '𠏭', '傺', '僊', '傯', '儸', '僸', '礹', '偃', '犡', '僯', '僽', '㑳', '儮']"
𠏟,"['𤢤', '壈', '𡀫', '凜', '懍', '檁', '𢶸', '𥋶', '燣', '澟', '保', '僺', '偉', '儇', '倮', '檩', '倲', '儻', '傼', '傽']"
𠏠,"['𥕄', '儡', '假', '俹', '儲', '𠐅', '僻', '础', '僴', '偶', '偪', '侱', '碪', '僶', '𥣽', '鲑', '偎', '碓', '碮', '偉']"
𠏥,"['僦', '働', '儌', '儼', '僻', '僎', '𠎫', '僘', '儲', '𩺺', '𠎩', '俣', '僩', '儺', '鰹', '𠐞', '储', '𥐇', '傰', '儆']"
𠏦,"['㑳', '𠋦', '儳', '傺', '傷', '𠌧', '僕', '儜', '𠎬', '偉', '𠐞', '倴', '𠍤', '傑', '倷', '佹', '偬', '𠋂', '儉', '伤']"
𠏭,"['僸', '𠎊', '𠐞', '僽', '倏', '傺', '傯', '儼', '條', '絛', '儊', '僯', '偰', '傣', '倷', '偻', '倐', '僟', '倦', '儌']"
𠏲,"['𣞍', '偌', '僊', '偖', '保', '俵', '倮', '儸', '俣', '俁', '储', '侫', '曙', '儇', '偍', '僺', '偃', '備', '偎', '俜']"
𠏳,"['𨤯', '轍', '軵', '皦', '輍', '軐', '靴', '軱', '軛', '軔', '鞠', '𥠭', '魤', '𡮶', '輓', '𨋣', '輾', '敬', '皸', '數']"
𠐅,"['僶', '僩', '俷', '𠋥', '𣦛', '𠏠', '傴', '偘', '偪', '憴', '偂', '碪', '儡', '儱', '𥕄', '𠎩', '储', '伅', '僴', '醢']"
𠐞,"['㰁', '𥗐', '㩡', '𩽊', '𠎊', '儼', '𢤡', '𤑭', '𥫌', '𤢿', '𠏭', '僸', '儳', '𩟬', '傑', '储', '傺', '𡂳', '倷', '傯']"
𠐬,"['𣟩', '𤒟', '𢹉', '𧔾', '𥗳', '𨯸', '𦢶', '鎺', '𤣡', '瀩', '𣛪', '𦆺', '儺', '樃', '𣛢', '𥣧', '禷', '𩸴', '㰙', '櫴']"
𠐸,"['𨬉', '𣙯', '𨫻', '𨫄', '𨮉', '錐', '𨨨', '锥', '錮', '𨦧', '鈯', '銑', '鈼', '𩀳', '𨭍', '䤠', '銱', '雓', '𨧠', '鉦']"
𠑈,"['𠑉', '𠎨', '僻', '𠹲', '榆', '傱', '檻', '儲', '儜', '𣛦', '偷', '褦', '猀', '倯', '鸺', '储', '獰', '檛', '𠌦', '𣠩']"
𠑉,"['傱', '𦄁', '磀', '储', '𢕸', '煺', '殧', '褷', '豅', '𥐆', '醚', '鲢', '從', '樅', '鰱', '鏦', '𥓳', '𩟂', '谽', '𡮽']"
𠑋,"['𤳇', '𡫶', '麶', '𥵚', '𣦰', '鶲', '𣋨', '䶧', '黐', '棒', '錛', '竷', '觺', '𡂲', '麬', '糇', '𨎆', '黀', '麲', '榤']"
𠑕,"['𪚤', '𪒽', '鹳', '躦', '𧃵', '𩽊', '𩟬', '𨇒', '𥗐', '𨅻', '龤', '鞀', '𠁻', '𨬋', '鼯', '𥸄', '𥴜', '譖', '鹎', '蹻']"
𠑖,"['篻', '籯', '簫', '𡄬', '篙', '藘', '鑧', '𥰆', '鷿', '麄', '𡫐', '鐿', '蠚', '𥯓', '𥸓', '竟', '镱', '篭', '軉', '鏔']"
𠑢,"['囈', '襼', '偰', '讛', '褹', '僯', '樥', '傣', '棒', '俸', '僸', '偻', '儾', '槸', '鞗', '𠏭', '傃', '傯', '櫒', '𠎴']"
𠑬,"['𡆁', '𦈂', '𩽸', '𥍘', '𦣗', '餲', '𧟝', '儼', '𩹭', '襏', '鱙', '𨯘', '锛', '鏺', '𣜶', '墢', '𩹹', '醶', '𠐞', '饒']"
𠒥,"['𤉜', '𦀾', '𤎎', '粧', '嘛', '𥢂', '𤊦', '𠳹', '𨬈', '烌', '𠓅', '𣻕', '焮', '辧', '𢠩', '𠒬', '殧', '鍁', '𠁝', '𩖫']"
𠒦,"['𥓅', '鋁', '𥺓', '尡', '铝', '𠺦', '锢', '龉', '钻', '銱', '艄', '錦', '焒', '锆', '艎', '捛', '㛎', '赩', '锦', '梠']"
𠒬,"['𤊨', '掝', '馘', '緎', '蜮', '棫', '㖪', '域', '鋮', '絾', '𠁝', '稢', '𦀻', '魊', '臹', '缄', '鐡', '煘', '緘', '燉']"
𠒯,"['蹻', '噒', '籁', '𩇢', '籟', '嚵', '𧡊', '𧓰', '靝', '𥸁', '鞽', '簵', '𡀍', '讂', '輍', '簳', '箆', '篨', '覧', '𨆾']"
𠒷,"['𧹱', '𩙻', '𡏧', '𧹿', '船', '鯯', '𠽙', '碉', '艋', '𦓇', '艗', '赭', '𨭏', '𨮑', '雕', '鯌', '𦪂', '離', '𤭚', '旆']"
𠓀,"['𣜱', '錈', '硶', '𧹰', '𠸜', '蹮', '𥃚', '锩', '𤳰', '躚', '韆', '𥜤', '犈', '矯', '褐', '𦪐', '鐟', '𡁽', '鞨', '耀']"
𠓁,"['𤎔', '艤', '𠓅', '䊟', '艅', '燨', '𦪦', '辕', '樣', '𡄮', '𥼜', '糢', '艗', '𨯘', '𨄶', '𣱬', '燺', '鎸', '焍', '鎱']"
𠓅,"['𠓁', '𠓐', '艅', '䊟', '𥹸', '韺', '璇', '糅', '镟', '篏', '㘈', '焼', '铼', '辣', '糚', '𠒬', '𥻹', '蝾', '辕', '𤓛']"
𠓇,"['𤎜', '𡂯', '醐', '𦄺', '糊', '𨅉', '煳', '瑚', '𣼽', '猢', '𥐇', '𠽙', '𡁙', '𠿴', '硼', '𠸨', '蝴', '𠽮', '𢃉', '綳']"
𠓍,"['魐', '𨮠', '兤', '艛', '飸', '魓', '齈', '𧖑', '尲', '韤', '韉', '穠', '颹', '魒', '𥣧', '𠺭', '彍', '𪖬', '竷', '髗']"
𠓐,"['𣞁', '嶸', '𣡝', '蠑', '鑅', '㩞', '橯', '爃', '㘇', '磱', '艔', '𥃑', '𠓅', '艐', '𥽢', '礫', '𣡯', '𣄬', '橳', '纅']"
𠓑,"['艪', '穭', '𤑟', '鑥', '櫓', '𦢞', '𥩍', '耀', '糈', '擼', '糛', '𥺽', '稳', '赠', '繒', '𥼱', '䌌', '𤏥', '黋', '艚']"
𠓔,"['𤘂', '䑅', '轕', '韈', '𨅼', '韤', '𨆃', '韘', '𨇬', '觼', '𨇵', '礣', '𩼤', '䶧', '艤', '𨢼', '懜', '𩇢', '𧤸', '𨁼']"
𠓨,"['欨', '敂', '刨', '砅', '斪', '砆', '勉', '欩', '砎', '歈', '砵', '歄', '砄', '𪿙', '硒', '砐', '歊', '邭', '硖', '砓']"
𠓩,"['𣢹', '耨', '𡘮', '釞', '耚', '杁', '扖', '敇', '耕', '𤊣', '飤', '欶', '瓡', '钑', '朲', '镹', '铢', '秧', '镻', '釱']"
