char,sim
𠁂,"['都', '𢱏', '𣂃', '訂', '剞', '剨', '𪃙', '靪', '覩', '剳', '轲', '矴', '司', '耓', '斱', '剒', '萮', '荷', '莆', '萷']"
𠁄,"['𣍋', '𣗾', '𡃋', '𠁑', '𥰊', '龢', '龣', '翖', '𡬈', '𦣰', '龤', '鉦', '鄱', '舒', '飦', '倚', '𢪗', '鲆', '𣗱', '籂']"
𠁆,"['査', '笡', '箽', '奞', '奮', '奆', '奤', '荁', '箮', '晉', '簠', '萓', '眚', '置', '𥮉', '輋', '疍', '翟', '童', '笽']"
𠁑,"['𠁄', '𥰊', '𣗱', '𡬈', '𣍋', '𢋴', '𤲂', '骬', '幣', '帶', '駍', '𠼶', '翙', '酐', '𡀬', '骭', '䱣', '酑', '𩳳', '𦣰']"
𠁔,"['𥺒', '𤯭', '谴', '鰐', '俜', '聘', '碨', '娉', '骋', '梬', '𢹿', '餵', '𣠲', '騁', '𨐺', '𡓾', '穠', '揋', '𠁟', '鹅']"
𠁙,"['𧞴', '孬', '𣠖', '歪', '藓', '韸', '誈', '䂫', '蘺', '唜', '盃', '𡄂', '齑', '嚭', '𦼞', '韮', '菲', '𧹼', '善', '𧯵']"
𠁚,"['𡑭', '𥖩', '儈', '檜', '𢶒', '噲', '燴', '𨆝', '𩠴', '瞺', '譮', '懀', '襘', '𣞄', '徻', '獪', '澮', '禬', '糩', '膾']"
𠁝,"['鍼', '鹹', '碱', '缄', '緘', '堿', '醎', '鋮', '鰔', '㨔', '銊', '减', '鏚', '減', '祴', '珹', '𨀻', '𠒬', '诫', '𧊥']"
𠁟,"['赚', '𨃰', '鳒', '𥻧', '鎌', '鰜', '槏', '慊', '豏', '谦', '膁', '嫌', '熑', '鹻', '磏', '䁠', '鼸', '稴', '搛', '缣']"
𠁪,"['𡧲', '钟', '𡨌', '𢫗', '軸', '铀', '甜', '鈡', '𢱞', '針', '𤥭', '珅', '舑', '轴', '琲', '射', '舏', '𦧜', '排', '毡']"
𠁵,"['𠁹', '𤊪', '𧋄', '𢃱', '䀧', '𨂚', '栱', '𢃈', '硔', '䠣', '𠶁', '蝶', '𧌎', '𣋱', '帺', '粠', '晎', '烘', '舼', '輁']"
𠁸,"['醉', '崪', '蜶', '埣', '碎', '誶', '𩫛', '悴', '脺', '啐', '踤', '睟', '捽', '粹', '稡', '蟀', '賥', '𧍝', '焠', '晬']"
𠁹,"['嶼', '懙', '𢷣', '嬩', '𠁵', '璵', '𡁎', '𢃉', '蜺', '鱮', '㟴', '蜩', '帧', '螋', '𧌎', '𤑉', '蟈', '㺞', '幉', '轆']"
𠁺,"['躂', '撻', '墶', '蹥', '韃', '𦡯', '𧐖', '轋', '鞬', '橽', '噠', '譴', '蟽', '𧐒', '燵', '澾', '韆', '鐽', '繨', '讁']"
𠁻,"['𨇒', '𪒽', '𥗐', '𩟬', '㩡', '𩧍', '𢤡', '𡓃', '𩽊', '鞨', '㰁', '𡂳', '轎', '鞽', '臨', '𥫌', '蠕', '𤑭', '鞴', '𧏷']"
𠂎,"['犭', '牜', '乡', '贝', '丿', '办', '彡', '刂', '钅', '女', '乒', '令', '今', '方', '丬', '歺', '了', '歹', '丂', '亅']"
𠂪,"['肧', '𥑃', '𦘱', '脺', '肝', '胚', '胓', '肨', '邡', '肿', '胂', '炋', '脌', '𣑎', '肺', '胪', '胩', '庎', '𤇊', '胙']"
𠂫,"['㭁', '𢖱', '䄧', '仍', '𣅅', '𤆈', '扔', '𥾋', '𧈣', '礽', '功', '𣱽', '𠀨', '忇', '𤜠', '奶', '𠯹', '巩', '协', '朷']"
𠃅,"['厲', '屓', '廙', '厙', '貭', '𢩛', '原', '厦', '廣', '𢈖', '厝', '賡', '厘', '厧', '厚', '庽', '属', '厪', '𠆍', '厩']"
𠃊,"['匚', '匸', '乚', '亡', '凵', '丄', '巨', '囗', '口', '匞', '二', '工', '曰', '厂', '广', '叵', '冂', '日', '旦', '辶']"
𠃌,"['刀', '了', '丁', '习', '乁', '丅', '卩', '万', '勹', '孒', '𠮩', '丂', '可', '乛', '方', '亅', '亏', '下', '寻', '丏']"
𠃝,"['𢖮', '𠃣', '𧰦', '氹', '乙', '孔', '乪', '跄', '礼', '𠓨', '𦒹', '巫', '亦', '小', '孙', '沵', '刉', '沁', '𨸾', '抡']"
𠃣,"['𠃝', '𢖮', '𧰦', '氹', '仯', '𦫘', '沙', '视', '乙', '𥘷', '乪', '抄', '砂', '纱', '祧', '戌', '观', '孩', '戍', '𢽼']"
𠃤,"['巟', '乕', '质', '宺', '扄', '后', '厇', '兏', '帍', '焼', '𡵉', '氘', '苀', '亮', '庉', '朊', '庑', '赢', '局', '訄']"
𠃩,"['𢒂', '尬', '𩾛', '胗', '焧', '奿', '𤇪', '豗', '舱', '彤', '鬽', '沊', '形', '𡳃', '烚', '訄', '尲', '捴', '彪', '炝']"
𠃯,"['𠃷', '颓', '𥝎', '釔', '頺', '頽', '瓾', '𧹟', '頹', '麧', '秜', '鵚', '魏', '钇', '肊', '亃', '舵', '覣', '犰', '㶩']"
𠃱,"['乳', '芤', '亄', '乵', '乿', '糺', '乹', '齓', '轧', '亃', '礼', '孔', '乣', '扎', '玌', '钆', '乨', '圠', '苀', '釓']"
𠃷,"['𠃯', '𡦧', '𥝎', '𡮒', '釔', '瓾', '鳦', '钇', '郣', '馜', '颓', '馝', '郀', '驼', '麧', '剓', '𠃱', '郛', '驸', '秜']"
𠄀,"['𥇽', '𡮈', '粚', '銋', '𨨨', '拖', '钒', '嗠', '乳', '艇', '绁', '粑', '紲', '筘', '雞', '𠸓', '𨭍', '筢', '鉇', '𪚚']"
𠄜,"['𦾠', '榦', '艅', '鵌', '酴', '輪', '駼', '䟻', '輬', '蜍', '轢', '輮', '鮽', '韐', '餘', '鲦', '稌', '螒', '輟', '輇']"
𠄦,"['芨', '笈', '茇', '苃', '及', '岌', '芆', '友', '衰', '𠲺', '麦', '疚', '芰', '发', '犮', '芠', '夹', '叐', '荚', '萲']"
𠄧,"['𠀧', '巴', '𥸿', '巳', '已', '㔾', '邑', '岜', '𠯽', '芭', '眶', '岂', '𢁍', '邕', '黾', '哐', '琶', '己', '吐', '𥄰']"
𠄩,"['辝', '缸', '𥄰', '仁', '詐', '𠳙', '註', '扗', '乨', '許', '刣', '䏻', '証', '邰', '砋', '詮', '辞', '訁', '訐', '鸽']"
𠄯,"['𢫆', '砵', '呠', '㤓', '鉢', '炑', '蚞', '牀', '躰', '𠣛', '缽', '泍', '体', '𤵳', '𡉿', '𢪮', '絊', '狇', '訹', '鈢']"
𠄳,"['劫', '苭', '昮', '朂', '动', '葝', '蠃', '莇', '劸', '拐', '𡮊', '窈', '𠄽', '刧', '勎', '葧', '勍', '勘', '驘', '荕']"
𠄶,"['䇸', '倕', '凭', '箠', '唾', '璧', '筀', '恁', '堡', '篳', '栠', '棰', '䇠', '䇪', '赁', '壁', '壅', '隼', '罣', '瑩']"
𠄺,"['䚀', '覵', '䏹', '覑', '覞', '規', '覠', '覩', '覜', '𦩛', '舰', '覫', '摫', '瓶', '规', '𠻷', '甁', '親', '觀', '貺']"
𠄻,"['𤾓', '橆', '霖', '棐', '琹', '槑', '菻', '泵', '裴', '森', '栗', '聂', '羕', '蔴', '轰', '茉', '𥦝', '𨋌', '蒜', '粟']"
𠄼,"['𢆥', '甋', '𤭛', '𦣰', '𤭶', '鼯', '献', '𦈣', '甊', '砙', '缻', '㼹', '甑', '𧣠', '𨀿', '瓳', '斮', '𥆀', '𨌀', '瓿']"
𠄽,"['痱', '𢶀', '𨄉', '握', '𧍊', '毐', '𠄳', '𣒳', '嘉', '摌', '扉', '厙', '𢬂', '𧁷', '𩄼', '搱', '昰', '蓒', '诽', '㨃']"
𠅍,"['𩈘', '虻', '𠅐', '𦮲', '舡', '釯', '耟', '耙', '扛', '矼', '杧', '杠', '矩', '牤', '粑', '灴', '妅', '𣎷', '柾', '甿']"
𠅎,"['轶', '跌', '帙', '柣', '蛈', '呹', '𠅒', '趺', '抶', '蚨', '𡘮', '铁', '軼', '眣', '怢', '秩', '妷', '珠', '泆', '趹']"
𠅐,"['釯', '矩', '知', '舡', '𠅍', '妅', '灴', '雉', '釭', '𡭻', '𡙧', '炡', '娃', '妊', '焳', '妵', '姃', '炷', '牤', '剁']"
𠅒,"['抹', '𠅎', '枺', '跊', '帓', '皌', '跦', '诛', '𧉿', '㶬', '砞', '昧', '眜', '秣', '袜', '玞', '𠰌', '抺', '沫', '𥑶']"
𠅜,"['痢', '祸', '瘌', '𤹙', '𢈱', '㤡', '痴', '病', '𤹓', '𤷯', '腐', '祯', '夜', '视', '栵', '洌', '袮', '脔', '碉', '祤']"
𠅳,"['𡻖', '𣦓', '䁲', '頂', '𥈿', '塤', '損', '𪬳', '頔', '隕', '頇', '𩓜', '頃', '嘪', '嵮', '𣗼', '項', '𢵯', '頤', '磒']"
𠅻,"['𢟚', '蔳', '蒲', '萡', '薃', '㾞', '𩅹', '𡻔', '菃', '清', '蕰', '湆', '瀆', '湻', '𤸧', '䈬', '𡪦', '瘖', '𦵜', '痡']"
𠅼,"['瘊', '𢆧', '蔟', '𤻳', '疾', '蒺', '薐', '蔌', '䕭', '𤸭', '蝱', '𡼹', '痍', '羲', '𠞠', '萩', '䔩', '𠦩', '萙', '菽']"
𠆍,"['𦟜', '䐜', '臆', '膹', '腈', '旗', '膭', '牘', '磧', '朣', '膜', '𦡂', '廣', '臏', '𤗤', '廙', '𦡦', '瘨', '膢', '䐧']"
𠆳,"['企', '仝', '仚', '佱', '全', '仺', '伞', '金', '屳', '佥', '舎', '个', '杢', '合', '含', '坔', '仐', '尘', '舍', '亽']"
𠇍,"['尒', '氽', '佘', '佥', '念', '众', '余', '汆', '伞', '兪', '会', '傘', '叅', '伱', '仑', '命', '金', '介', '𠆳', '僉']"
𠇕,"['俋', '但', '佃', '佣', '伹', '們', '佢', '侶', '𥑁', '杷', '祀', '侣', '傴', '杞', '僶', '佷', '伯', '伲', '倜', '他']"
𠇖,"['柉', '抸', '砭', '𤝑', '𠰏', '眨', '𤇮', '倸', '泛', '𧊉', '徔', '姂', '𨥧', '仔', '伐', '伢', '伎', '仡', '贬', '仪']"
𠇮,"['金', '命', '俞', '佘', '僉', '余', '侖', '舍', '弇', '氽', '龠', '兪', '今', '肏', '侴', '合', '舎', '令', '含', '翕']"
𠇼,"['伻', '倅', '伴', '任', '仵', '俘', '仟', '伃', '倖', '侾', '倸', '停', '件', '呼', '仔', '付', '作', '侨', '侠', '𠌧']"
𠇽,"['𠌨', '傴', '咂', '倜', '侦', '𣐝', '個', '佢', '砸', '僩', '偃', '倨', '俪', '佪', '伛', '俩', '偭', '伵', '僶', '佃']"
𠈋,"['佊', '伐', '俠', '𠲦', '伕', '俄', '𨀻', '伏', '侦', '偀', '侠', '𣴛', '伙', '狨', '彼', '伋', '伤', '佒', '𤞫', '倸']"
𠈬,"['佭', '侳', '佫', '倴', '偹', '桻', '侄', '倏', '伾', '䂫', '倃', '傽', '祬', '儵', '俸', '僠', '佮', '饹', '侾', '径']"
𠈭,"['伴', '件', '伻', '伡', '哰', '仹', '𣒲', '佇', '仵', '倅', '佯', '傕', '侘', '倖', '徃', '倥', '𢭂', '徉', '浶', '俸']"
𠈲,"['桰', '俖', '棔', '佋', '碈', '佸', '倃', '捪', '佮', '惛', '僣', '僠', '偤', '偕', '倽', '俈', '偛', '俉', '佫', '偖']"
𠈳,"['保', '侠', '俣', '俠', '棂', '俵', '侯', '侵', '儇', '促', '伲', '俁', '𠴌', '债', '候', '倮', '㑍', '仮', '仸', '使']"
𠉜,"['倨', '梶', '捤', '伲', '侷', '偓', '𥒮', '僱', '𠉱', '𤽶', '僝', '𢭶', '倜', '浘', '𧚟', '侶', '偏', '佣', '侘', '侣']"
𠉝,"['𠍣', '俄', '倒', '倾', '俵', '偾', '僽', '你', '𣖖', '债', '傠', '侥', '仿', '㑏', '僚', '僸', '侼', '併', '傺', '俣']"
𠉞,"['衾', '貪', '龛', '悆', '麄', '𨭒', '倉', '侌', '淾', '贪', '弇', '搻', '飧', '𡄬', '急', '畲', '佘', '僉', '念', '忩']"
𠉟,"['侹', '𠊜', '僻', '併', '佈', '儗', '伢', '斫', '侎', '俯', '𧗱', '俫', '𠍣', '傩', '術', '倂', '研', '傡', '侑', '㳹']"
𠉠,"['𢚵', '𤉒', '𢭺', '佼', '仞', '侈', '伤', '㑳', '像', '份', '傢', '伪', '伆', '仍', '伐', '仯', '㭬', '仿', '傻', '修']"
𠉱,"['侷', '椖', '僱', '倜', '偏', '倨', '傭', '偾', '偓', '傓', '俦', '俣', '仿', '伲', '𠉜', '僩', '僝', '俜', '僞', '保']"
𠊁,"['偿', '佉', '伝', '侫', '俵', '侩', '传', '侍', '债', '㑍', '僥', '倀', '𠋦', '倧', '僸', '偌', '僓', '傧', '僂', '保']"
𠊙,"['倌', '值', '値', '谊', '𡹠', '俏', '俑', '倍', '偪', '楦', '佶', '𢯕', '伯', '椬', '植', '佰', '佢', '𦖑', '伹', '傮']"
𠊚,"['得', '碍', '𥇹', '傅', '俜', '俦', '僄', '𤊢', '倩', '儔', '淂', '𣈜', '𠵨', '侣', '锝', '俱', '倶', '偈', '鍀', '倜']"
𠊛,"['倝', '駄', '𠓺', '閄', '臥', '趴', '驮', '镹', '肽', '魜', '猒', '𠓬', '默', '畒', '馱', '耿', '𠝼', '𦙣', '獃', '勛']"
𠊜,"['侞', '𣔧', '伮', '伽', '𠉟', '倁', '僦', '𠎴', '僻', '俯', '儗', '儺', '俽', '例', '𢘾', '傰', '俶', '𠍣', '𠐬', '傚']"
𠊝,"['牮', '垈', '帒', '岱', '袋', '垡', '笞', '柋', '答', '笤', '筨', '詧', '嵍', '簦', '箁', '䇪', '筶', '暓', '偺', '沓']"
𠊟,"['僶', '傋', '俚', '俺', '僓', '値', '僤', '儡', '俋', '倡', '俥', '倔', '伸', '伷', '備', '侃', '僊', '倱', '伅', '倜']"
𠊡,"['僥', '侁', '𠍵', '傞', '㑍', '倂', '俛', '偾', '佯', '佬', '倢', '傥', '僕', '俤', '儀', '猐', '𠎬', '伲', '侘', '优']"
𠊫,"['惸', '𠍤', '倴', '侼', '傳', '儳', '偰', '傺', '偉', '僎', '侮', '𠏭', '偓', '𠋂', '俄', '僸', '𠎬', '傣', '𠏦', '𠏟']"
𠋂,"['馋', '俛', '𠐞', '傀', '條', '儉', '儳', '债', '傺', '僂', '偨', '倮', '𠏭', '傣', '儇', '像', '搀', '俵', '侹', '偻']"
𠋥,"['𤚤', '楣', '倨', '倜', '猸', '促', '镅', '個', '偪', '𥻡', '嵋', '𩹪', '偶', '鎇', '佣', '睸', '湄', '循', '俾', '伲']"
𠋦,"['倲', '谋', '傑', '偾', '𩝇', '保', '佛', '使', '倮', '供', '倢', '𢱖', '偀', '𢃱', '楳', '伕', '促', '倸', '𡎡', '债']"
𠋺,"['俻', '佭', '搔', '倴', '傺', '條', '佺', '儜', '糔', '储', '偻', '僊', '慅', '鞗', '𠐞', '桻', '溞', '𠈬', '僠', '僣']"
𠌇,"['瑯', '𢲲', '榔', '鄉', '倻', '𤍎', '側', '嫏', '㑡', '椰', '鎯', '螂', '𦗏', '𨄂', '𠍥', '倾', '俪', '働', '侞', '𠎫']"
𠌦,"['𢟕', '𣘆', '𠺶', '𣻀', '㒙', '𥻻', '𨃺', '傱', '働', '倒', '俯', '佈', '倾', '儸', '𠎨', '僘', '檰', '倆', '僽', '𠏭']"
𠌧,"['镎', '傖', '俸', '鎿', '嗱', '偉', '𠍤', '儈', '侮', '㑫', '𠎬', '倫', '倬', '𣛟', '倖', '俾', '𠊫', '僋', '𠏟', '侼']"
𠌨,"['偃', '𠇽', '僩', '倜', '榧', '𠍣', '傴', '僶', '倨', '僱', '僻', '倗', '傭', '伛', '偓', '𠐞', '僊', '偭', '侦', '𠎩']"
𠍣,"['𠼕', '𠌨', '僻', '𠎩', '儺', '健', '傰', '榧', '𠏥', '倁', '𠉟', '梉', '馡', '𢟎', '做', '側', '緋', '㒙', '俳', '𣦛']"
𠍤,"['侼', '偾', '俸', '𠊫', '僸', '倖', '僥', '僕', '儔', '停', '𠎬', '儀', '𠍵', '儾', '债', '俘', '僄', '僚', '儘', '偉']"
𠍥,"['𢵉', '𧒅', '働', '𠏭', '𠹰', '𠏥', '俄', '儌', '僡', '做', '側', '倾', '僻', '𠌇', '𠸾', '𠍦', '儗', '儼', '倏', '伮']"
𠍦,"['𪬡', '儨', '僓', '債', '價', '𢤞', '僎', '俣', '倾', '𠏭', '儇', '傾', '償', '儐', '偵', '偾', '傊', '備', '傱', '儹']"
𠍭,"['俶', '做', '僘', '儆', '傚', '徾', '徦', '徶', '儌', '微', '倣', '钑', '魥', '儼', '𤚆', '徼', '傤', '傶', '徴', '徹']"
𠍵,"['儀', '偾', '僕', '㑍', '𠊡', '俵', '様', '樣', '𠎊', '傞', '𠋦', '僥', '倢', '傣', '俦', '儔', '𠎬', '倧', '傑', '儂']"
𠎊,"['𢵳', '僸', '傑', '𠍵', '倴', '偾', '𨅾', '傣', '𠏭', '倷', '𠐞', '儀', '𣛧', '倸', '俵', '條', '偻', '𠾣', '俦', '俸']"
𠎨,"['𢵰', '𠌦', '㒙', '偷', '儉', '儸', '傱', '㑫', '俭', '佾', '傺', '儕', '僽', '僣', '𠏭', '𠐞', '倫', '儞', '俗', '份']"
𠎩,"['𢴾', '𨼚', '𣛥', '俧', '𠾦', '僫', '𪁃', '𣊾', '備', '徳', '𠍣', '偲', '僡', '傣', '𨅥', '㑫', '债', '做', '𩻺', '健']"
𠎪,"['僝', '偓', '優', '倏', '傓', '俯', '偃', '僳', '侲', '僱', '侭', '倔', '儼', '徲', '樨', '僻', '穉', '儢', '倨', '偋']"
𠎫,"['𢢅', '𣛨', '働', '𢴿', '儺', '嘲', '側', '𨅹', '傋', '𣊿', '僤', '倗', '傾', '𩻹', '潮', '僡', '𣎢', '𠏥', '𢠯', '僩']"
𠎬,"['傅', '侍', '僸', '傞', '𥪸', '僕', '俦', '佯', '𠐞', '傺', '儔', '偉', '侮', '𠍤', '𠍵', '侼', '伴', '俜', '俸', '儱']"
𠎴,"['僦', '儺', '傯', '儢', '僻', '俯', '儷', '倣', '僽', '僊', '儼', '𠏭', '儗', '儳', '偱', '儡', '𠊟', '儮', '𪅬', '𣛢']"
𠏟,"['懍', '檁', '𢶸', '壈', '𤢤', '凜', '僳', '儇', '𡀫', '保', '澟', '倮', '俣', '優', '懔', '燣', '僡', '债', '㑍', '檩']"
𠏠,"['僻', '𥕄', '儡', '儺', '俹', '備', '傋', '𠍣', '儲', '𠌨', '僎', '假', '𠎴', '𣦛', '鮭', '倱', '偳', '偡', '儖', '僦']"
𠏥,"['働', '僦', '儌', '僘', '儼', '徴', '𠎫', '黴', '徵', '儺', '儆', '僎', '做', '傰', '𢠨', '𠍥', '𢣇', '𠍣', '橵', '𠍭']"
𠏦,"['𠌧', '傺', '𠎬', '㑳', '𠍤', '儜', '傑', '𠊫', '偬', '儳', '儔', '條', '鞗', '僑', '偉', '鯈', '儀', '倖', '傻', '稃']"
𠏭,"['僸', '條', '傺', '絛', '僽', '倏', '儼', '𠎊', '𠐞', '傣', '倐', '僚', '倮', '儇', '儉', '僊', '偨', '傒', '𠏟', '债']"
𠏲,"['𣞍', '偖', '僭', '曙', '僣', '偣', '借', '僊', '備', '儡', '傏', '僒', '僐', '懌', '濖', '傗', '傜', '糬', '偲', '伵']"
𠏳,"['𨤯', '動', '𥠭', '𡮶', '軔', '軪', '軐', '鞠', '鞦', '𨋣', '轍', '𩚦', '蚮', '𩸳', '𧑅', '𩷊', '鯻', '靭', '鞭', '皸']"
𠐅,"['僶', '𣦛', '値', '儡', '𠏠', '備', '憴', '俷', '𠌨', '偂', '傰', '偭', '倻', '𠑈', '雔', '𠊙', '僴', '衕', '锚', '儖']"
𠐞,"['㰁', '㩡', '𥗐', '𢤡', '僊', '𠎊', '𤑭', '傴', '僑', '𤢿', '僵', '偾', '儸', '儞', '偓', '借', '僱', '倨', '债', '𠉜']"
𠐬,"['𣟩', '𤒟', '𢹉', '𨯸', '𧔾', '𦢶', '𥗳', '𦆺', '儺', '𣛪', '櫇', '傾', '儗', '𨮌', '禷', '𪅬', '倾', '僦', '𠊜', '𤣡']"
𠐸,"['𨬉', '𨫻', '𨨨', '銋', '錐', '雓', '雜', '𣙯', '𠾒', '鉪', '鉦', '𪹰', '𩀳', '𦟗', '鑷', '摊', '鉗', '鐫', '鐘', '雕']"
𠑈,"['儖', '僻', '檻', '儲', '儘', '儋', '储', '𠎴', '儺', '𠏠', '槛', '僦', '𣠩', '傜', '偷', '𣦛', '儜', '僪', '儠', '儕']"
𠑉,"['𢟔', '𦄁', '𢱸', '褪', '煺', '豅', '𩟂', '𩘩', '鹆', '𨙝', '檭', '傱', '腿', '蹆', '儆', '餬', '磀', '儗', '鸺', '𣘊']"
𠑋,"['𡫶', '𥨋', '錛', '𢌊', '锛', '𩩖', '𥵚', '籂', '𥶁', '餴', '簖', '餠', '黐', '簕', '䇴', '梇', '蔪', '鲚', '銌', '𣦰']"
𠑕,"['𥸄', '𥴜', '𠁻', '𦢢', '器', '𥶲', '𨇒', '𪚤', '譔', '𥸠', '𩟬', '𨅻', '𧍅', '籒', '𠤌', '鹊', '𨤰', '鸽', '饌', '鋥']"
𠑖,"['簧', '竟', '簣', '篻', '簀', '筦', '篭', '鐿', '𥰆', '毚', '𧡊', '簫', '簆', '𥬩', '箦', '𧅫', '簍', '篦', '篪', '𥸒']"
𠑢,"['襼', '儾', '傣', '囈', '傃', '偰', '儳', '讛', '𠏭', '僸', '倴', '倏', '優', '僽', '傺', '俴', '僡', '倿', '働', '櫒']"
𠑬,"['𦈂', '𡆁', '𩽸', '𥍘', '𦣗', '僦', '餲', '儺', '儳', '儗', '鱙', '健', '儾', '𠐞', '𠐬', '儣', '儬', '𪁃', '𪅬', '𠎴']"
𠒥,"['𤉜', '𠓅', '𦀾', '𠒬', '𤎎', '𤷲', '粧', '𠓐', '𠓁', '艔', '痳', '𣙪', '𢭩', '𨬈', '𤊭', '𢲬', '𥢂', '厤', '𡘮', '𩳳']"
𠒦,"['𥺓', '𥓅', '焒', '鋁', '𦛗', '捛', '㛎', '𤞪', '𨹬', '铝', '梠', '𡋿', '𣳮', '𣨕', '𢙲', '𠓑', '尡', '船', '娼', '粘']"
𠒬,"['𤊨', '蜮', '馘', '掝', '𠓅', '煘', '𨨅', '𠓐', '棫', '羬', '絾', '𠁝', '緎', '域', '鋮', '䱛', '淢', '𤈪', '𠒥', '稢']"
𠒯,"['冕', '覧', '𧡊', '覽', '霓', '览', '𧓰', '筧', '覓', '覺', '𡦶', '籁', '𧖱', '竟', '萖', '覚', '昴', '䨔', '奥', '膍']"
𠒷,"['船', '𦟋', '𡏧', '雕', '龆', '艋', '𥶯', '𣙸', '艢', '赔', '艗', '𧹱', '龉', '𩩇', '𩩬', '𩀳', '𦟱', '膈', '腊', '𧹿']"
𠓀,"['𠸜', '魑', '矯', '𦪐', '𣜱', '𥏋', '爓', '尶', '嫟', '箷', '𩱻', '尲', '翘', '𩾛', '危', '魁', '煾', '艢', '熘', '𠓍']"
𠓁,"['𤎔', '𠓅', '樣', '𠓐', '艤', '燨', '𥻙', '𨄶', '𡡂', '様', '糫', '辕', '艔', '爙', '糠', '艅', '漾', '𠒥', '𠒬', '𥻧']"
𠓅,"['𠓐', '𠓁', '𠒬', '𠒥', '㮠', '蝾', '艅', '蔴', '㨲', '牒', '𥻹', '𤗽', '煠', '煐', '辣', '艓', '牃', '鍱', '煉', '㷝']"
𠓇,"['𤎜', '𡂯', '𦄺', '硼', '糊', '𨅉', '𣼽', '掤', '醐', '煳', '𢠯', '𣎢', '焩', '棚', '錋', '𣛨', '𠓁', '𧸒', '𩻹', '熌']"
𠓍,"['魓', '魒', '魐', '齈', '兤', '兣', '鶂', '觼', '𨮠', '尰', '軆', '熴', '𥣧', '𡅏', '黋', '尵', '嬺', '魋', '尲', '簆']"
𠓐,"['𠓅', '鑅', '嶸', '蠑', '爃', '㩞', '𣞁', '𠓁', '𣡝', '𠒬', '𠓑', '爍', '艅', '檾', '𥽢', '嬫', '艐', '觻', '礫', '𠒥']"
𠓑,"['艪', '鑥', '𤑟', '𦢞', '艚', '耀', '𥩍', '𠓐', '穭', '櫓', '糟', '𦩳', '擼', '𠒦', '艢', '矰', '矯', '𠓁', '鐠', '𠓅']"
𠓔,"['𤘂', '䑅', '𨮒', '懜', '鶂', '韈', '臈', '韤', '艓', '鑖', '膀', '𧷸', '䏧', '𡃙', '𦟍', '𦟨', '婹', '𤼞', '嘜', '牃']"
𠓨,"['刨', '欨', '敂', '𠣶', '欩', '砵', '劬', '勉', '𦫘', '砅', '𢽼', '𪿙', '𠓬', '畒', '𡴉', '𠓺', '飤', '衏', '𥏋', '缼']"
𠓩,"['扖', '杁', '釞', '𣢹', '欶', '耚', '𡘮', '𢪯', '朲', '敖', '飤', '粏', '敇', '敕', '𥃱', '鈦', '耨', '𥸷', '从', '鈬']"
𠓬,"['𡘯', '𠡧', '欩', '欲', '欱', '欯', '歆', '敨', '畒', '欹', '畝', '歃', '劭', '敋', '倝', '𠓺', '飤', '欿', '敌', '朲']"
𠓹,"['畬', '搻', '盦', '𨭒', '嵞', '鑫', '畲', '峹', '龕', '𦼞', '盫', '衾', '𥮈', '奉', '淾', '簥', '錱', '䉒', '軬', '審']"
