char,sim
𠃊,"['匚', '匸', '亡', '乚', '凵', '囗', '巨', '丄', '口', '匞', '二', '工', '旦', '叵', '辶', '士', '冂', '上', '匡', '厂']"
𠃌,"['刀', '乁', '丅', '了', '习', '丁', '勹', '孒', '可', '𠮩', '乛', '卩', '万', '丂', '下', '丏', '刅', '亅', '寻', '方']"
𠃝,"['𢖮', '𠃣', '𧰦', '乙', '氹', '巫', '乪', '𦒹', '跄', '孔', '抡', '小', '牝', '孙', '𠂪', '祕', '礼', '洆', '捻', '𨸾']"
𠃣,"['𠃝', '𢖮', '𧰦', '氹', '乪', '乙', '𥘷', '𦫘', '祧', '仯', '视', '咸', '沙', '烖', '观', '𥏋', '砂', '𥘶', '裁', '衴']"
𠃤,"['巟', '质', '乕', '宺', '扄', '焼', '后', '氘', '厇', '兏', '𡵉', '煓', '赢', '烍', '帍', '焵', '姺', '𧖱', '兟', '谎']"
𠃩,"['𢒂', '尬', '胗', '𩾛', '彤', '焧', '形', '豗', '奿', '鬽', '𦛜', '𤇪', '诊', '沊', '訄', '趁', '厖', '𣔢', '轸', '烚']"
𠃯,"['𠃷', '颓', '𥝎', '頺', '釔', '钇', '肊', '頽', '𦨑', '亃', '舵', '𢩊', '瓾', '麧', '舰', '鵚', '況', '舫', '頹', '舥']"
𠃱,"['乳', '芤', '亄', '乵', '乿', '齓', '糺', '亃', '乹', '轧', '扎', '乨', '玌', '乣', '圠', '釓', '礼', '孔', '钆', '薍']"
𠃷,"['𠃯', '釔', '𥝎', '𡦧', '钇', '𠃱', '𡮒', '鳦', '驼', '郀', '麧', '秺', '𧦕', '瓾', '秃', '鄇', '颓', '釢', '𠶉', '馝']"
𠄀,"['𥇽', '𡮈', '艇', '乳', '𨨨', '粚', '拖', '嗠', '筢', '雞', '銋', '钒', '钯', '芚', '𨭍', '绁', '䋎', '臶', '𨧠', '秹']"
𠄜,"['𦾠', '榦', '艅', '鵌', '轢', '輪', '駼', '輮', '轑', '輬', '酴', '輟', '鮽', '轃', '輇', '𩊽', '輈', '螒', '轔', '餘']"
𠄦,"['芨', '笈', '茇', '苃', '及', '岌', '芆', '友', '发', '疚', '犮', '𠲺', '荚', '衰', '茭', '𦲹', '叐', '芰', '吏', '芠']"
𠄧,"['𠀧', '巴', '𥸿', '巳', '已', '芭', '吐', '眶', '邑', '𢁍', '黾', '𥄰', '㔾', '𠯽', '哐', '旺', '琶', '䀡', '叱', '岜']"
𠄩,"['𥄰', '辝', '缸', '仁', '扗', '詐', '仨', '証', '註', '舒', '𠳙', '詮', '訁', '乨', '仕', '砋', '詿', '邰', '牡', '計']"
𠄯,"['𢫆', '砵', '呠', '㤓', '躰', '泍', '鉢', '𤵳', '体', '炑', '蚞', '缽', '𡉿', '牀', '𠣛', '狇', '钵', '沭', '訹', '𡥤']"
𠄳,"['莇', '朂', '勗', '孨', '蠃', '昮', '葝', '荕', '劫', '拐', '菽', '葧', '驘', '𢀬', '𧋆', '聂', '苭', '劸', '摄', '动']"
𠄶,"['璧', '倕', '䇸', '筀', '凭', '䇠', '唾', '堡', '壁', '栠', '壅', '箠', '垂', '罣', '赁', '皇', '呈', '缍', '䇪', '倖']"
𠄺,"['䚀', '覵', '䏹', '覞', '覜', '規', '覑', '覩', '覠', '摫', '覫', '𦩛', '舰', '瓶', '𠻷', '覤', '𧢟', '规', '甁', '熌']"
𠄻,"['橆', '棐', '霖', '𤾓', '琹', '轰', '槑', '泵', '桒', '菻', '裴', '栗', '蒹', '茉', '森', '𦼚', '凃', '菽', '兼', '𨋌']"
𠄼,"['𢆥', '甋', '𦣰', '献', '靵', '𤭶', '𤭛', '鼯', '𩶝', '甊', '𧣠', '皓', '砙', '瓵', '𢀮', '莥', '魱', '𦈣', '㼹', '艋']"
𠄽,"['痱', '捱', '𩄼', '𢬤', '摌', '𣒳', '毐', '𨄉', '蘣', '昰', '摣', '堀', '㳥', '镚', '䕼', '𢶀', '蓒', '𨓡', '蒱', '嘉']"
𠅍,"['虻', '𩈘', '𠅐', '矼', '杧', '𦮲', '舡', '耟', '杠', '耙', '𡘮', '牤', '釯', '扛', '柾', '桩', '劜', '粑', '𣎷', '矩']"
𠅎,"['轶', '帙', '𠅒', '跌', '蛈', '柣', '怢', '抶', '蚨', '呹', '趺', '軼', '𡘮', '眣', '泆', '珠', '秩', '趹', '铁', '扶']"
𠅐,"['釯', '矩', '知', '妅', '𠅍', '舡', '𡭻', '雉', '𡙧', '娃', '焳', '尪', '牤', '妵', '灴', '姃', '剐', '并', '妊', '艽']"
𠅒,"['抹', '𠅎', '枺', '诛', '皌', '帓', '㶬', '𧉿', '跦', '跊', '秣', '眜', '昧', '砞', '袜', '𠰌', '抺', '昩', '玞', '𠖾']"
𠅜,"['痢', '𤷯', '瘌', '櫗', '病', '𢈱', '𤹙', '祯', '腐', '祸', '㤡', '脔', '朷', '栵', '痫', '洌', '𤻳', '痪', '禎', '祷']"
𠅳,"['𡻖', '𣦓', '䁲', '塤', '頂', '𪬳', '頔', '𩓜', '損', '頤', '𥈿', '㜥', '頃', '墤', '頇', '𨍄', '嘪', '𨊋', '頣', '隕']"
𠅻,"['𢟚', '薃', '蔳', '萡', '蒲', '㾞', '清', '菃', '湆', '扈', '癌', '蕰', '湻', '菏', '𡻔', '菹', '𦵜', '痼', '䈬', '渲']"
𠅼,"['瘊', '痍', '巌', '蔌', '疾', '𥢉', '蝱', '𡼹', '𤶑', '𤷰', '𤻳', '蔟', '藊', '𤸭', '𢆧', '薐', '𤻑', '𤷶', '瘓', '荴']"
𠆍,"['𦟜', '䐜', '膹', '臆', '廔', '廣', '庫', '腈', '𨫋', '磧', '旗', '䐧', '庽', '膭', '脻', '膜', '牘', '廉', '臏', '膢']"
𠆳,"['企', '仝', '佱', '仚', '全', '伞', '仺', '金', '屳', '佥', '个', '杢', '尘', '舎', '盒', '坔', '含', '舍', '合', '圶']"
𠇍,"['尒', '氽', '佘', '汆', '众', '余', '佥', '念', '命', '伞', '会', '傘', '仑', '兪', '伱', '介', '叅', '金', '𠆳', '夵']"
𠇕,"['但', '俋', '佃', '佣', '伹', '僶', '們', '侣', '他', '傴', '侶', '佷', '𠇽', '祀', '佢', '杷', '们', '杞', '倜', '𥑁']"
𠇖,"['柉', '抸', '砭', '𤝑', '𠰏', '倸', '𤇮', '泛', '眨', '仸', '𧊉', '仪', '仔', '姂', '𨥧', '贬', '伎', '仡', '侵', '徔']"
𠇮,"['命', '侖', '俞', '佘', '余', '舍', '金', '僉', '兪', '龠', '肏', '弇', '氽', '含', '今', '舎', '禽', '翕', '众', '分']"
𠇼,"['伻', '伴', '仵', '倅', '仃', '任', '伃', '仟', '仔', '倸', '付', '侾', '俘', '停', '作', '倖', '件', '侠', '呼', '𠌧']"
𠇽,"['傴', '𠌨', '倜', '佢', '咂', '侦', '𣐝', '偃', '僩', '砸', '㐻', '個', '但', '僶', '伛', '俩', '俑', '偭', '僵', '佰']"
𠈋,"['佊', '伐', '伕', '𠲦', '侦', '𣴛', '𨀻', '俄', '侠', '俠', '佬', '彼', '偀', '伤', '仮', '伙', '狨', '供', '佒', '㐻']"
𠈬,"['佭', '侳', '佫', '偹', '伾', '倴', '祬', '䂫', '倏', '佟', '俢', '侄', '儵', '僠', '傽', '倃', '𠲓', '俫', '埄', '降']"
𠈭,"['伴', '件', '伻', '佇', '伡', '倅', '哰', '仹', '𣒲', '佯', '仵', '侘', '𢭂', '倥', '仟', '徃', '侔', '倌', '停', '浶']"
𠈲,"['桰', '佋', '俖', '偛', '佸', '棔', '捪', '僣', '僠', '佮', '碈', '倃', '惛', '偤', '㖧', '偣', '偱', '倽', '俈', '崏']"
𠈳,"['俠', '俣', '保', '侠', '俵', '侵', '儇', '棂', '俁', '仮', '债', '促', '倮', '侯', '俟', '使', '伩', '伲', '㑍', '侃']"
𠉜,"['倨', '侷', '偓', '梶', '伲', '捤', '僱', '𥒮', '倜', '𠉱', '僝', '𢭶', '浘', '佣', '偏', '倔', '𤽶', '侶', '儇', '𠎪']"
𠉝,"['俄', '倒', '傠', '𠍣', '併', '侠', '僽', '俣', '储', '你', '𣒴', '俵', '债', '供', '俅', '偨', '偾', '𣖖', '僩', '俶']"
𠉞,"['衾', '貪', '龛', '悆', '倉', '淾', '搻', '𨭒', '侌', '𡄬', '麄', '僉', '愈', '飧', '畲', '烚', '贪', '樖', '酓', '翕']"
𠉟,"['𠍣', '侹', '僻', '𠊜', '伢', '佅', '偫', '佈', '併', '儺', '𠲏', '侎', '研', '俫', '傏', '佄', '侨', '僦', '倂', '俯']"
𠉠,"['𢚵', '𢭺', '𤉒', '佼', '仞', '㑳', '伤', '仿', '傢', '像', '侈', '伐', '伪', '伆', '仍', '份', '佟', '傻', '㭬', '佬']"
𠉱,"['侷', '椖', '僱', '偏', '偓', '倨', '倜', '俣', '傭', '𠉜', '儇', '偾', '仿', '俜', '伲', '保', '俦', '傓', '僞', '僩']"
𠊁,"['偿', '侫', '债', '侍', '俵', '伝', '佉', '㑍', '传', '僸', '侩', '僥', '僓', '傺', '倧', '僄', '仼', '倀', '倿', '僂']"
𠊙,"['𡹠', '谊', '倌', '值', '𢯕', '椬', '値', '俑', '倍', '俏', '楦', '𦖑', '佶', '偪', '伹', '佢', '植', '徝', '僮', '揎']"
𠊚,"['得', '碍', '淂', '𥇹', '僈', '僄', '俜', '𤊢', '𠵨', '俦', '傅', '偈', '𣈜', '侣', '供', '锝', '僓', '儔', '鍀', '倶']"
𠊛,"['倝', '勛', '馱', '飤', '魜', '駄', '臥', '𦙣', '猒', '镹', '枞', '趴', '閄', '𠝼', '肽', '𠢝', '驮', '耿', '畒', '𠓺']"
𠊜,"['𣔧', '侞', '伮', '儗', '倁', '僦', '俽', '倣', '伽', '𠎴', '俯', '𠐬', '𠉟', '𠍣', '𢘾', '傰', '僻', '俶', '例', '傚']"
𠊝,"['牮', '垈', '帒', '岱', '袋', '筨', '垡', '笞', '柋', '答', '箁', '笤', '簦', '魯', '偺', '售', '鲁', '箵', '蝥', '铭']"
𠊟,"['僶', '俺', '僤', '傋', '俚', '僓', '倔', '値', '儡', '伷', '備', '倡', '但', '俥', '俋', '傦', '偎', '侃', '侷', '伸']"
𠊡,"['𠍵', '僥', '侁', '㑍', '傞', '倢', '佯', '佬', '儀', '傥', '倂', '侥', '偾', '僕', '僄', '俛', '侘', '猐', '倜', '𠎬']"
𠊫,"['惸', '𠍤', '倴', '傳', '偉', '僎', '侼', '偰', '儳', '𠏭', '𠎬', '侮', '傺', '𠋂', '侠', '偓', '俄', '儜', '𠐞', '働']"
𠋂,"['馋', '俛', '儇', '儳', '偨', '搀', '傺', '𠐞', '價', '僂', '倮', '傀', '偻', '侹', '𠊫', '儉', '俵', '僊', '僽', '僓']"
𠋥,"['𤚤', '楣', '镅', '倨', '促', '偪', '倜', '𥻡', '猸', '個', '偶', '嵋', '湄', '鎇', '佣', '𩹪', '睸', '俾', '僩', '偘']"
𠋦,"['倲', '谋', '傑', '偾', '𩝇', '𢃱', '使', '保', '倮', '偀', '倢', '佛', '𡎡', '皪', '供', '𢱖', '伕', '倸', '僸', '楳']"
𠋺,"['俻', '佭', '𠏭', '條', '搔', '傺', '儜', '慅', '僊', '𠐞', '鞗', '倴', '偻', '储', '倭', '糔', '僑', '𠈬', '桻', '儇']"
𠌇,"['瑯', '𢲲', '榔', '鄉', '𤍎', '倻', '側', '㑡', '椰', '螂', '嫏', '𠍥', '𠎫', '鎯', '倾', '𦗏', '𨄂', '佃', '僎', '俪']"
𠌦,"['𢟕', '𣘆', '㒙', '𥻻', '𠺶', '𣻀', '𨃺', '傱', '𠎨', '倾', '倆', '俯', '働', '僘', '佈', '僽', '倒', '檰', '僻', '俪']"
𠌧,"['俸', '鎿', '镎', '偉', '倖', '傖', '鞗', '嗱', '僑', '侮', '𠏟', '𣛟', '停', '俾', '傟', '俆', '𠇼', '𠍤', '㑫', '傞']"
𠌨,"['𠇽', '偃', '𠍣', '傴', '倜', '僩', '傭', '榧', '伛', '倨', '僶', '僊', '僱', '偓', '𠐞', '佣', '𠊟', '伢', '𠉜', '侲']"
𠍣,"['𠼕', '僻', '儺', '𠌨', '𣦛', '健', '僦', '杊', '傰', '𠎩', '𠉟', '候', '侍', '𠏠', '備', '榧', '側', '緋', '储', '𥐹']"
𠍤,"['侼', '俸', '偾', '倖', '僥', '儔', '僸', '僕', '𠍵', '𠊫', '偉', '𠎬', '儘', '儀', '儾', '停', '僄', '儱', '儜', '债']"
𠍥,"['𢵉', '𧒅', '側', '働', '俄', '𠏭', '𠹰', '𠏥', '儌', '僡', '倾', '儢', '𠍦', '儗', '僻', '傚', '𠎫', '𠌇', '僽', '傰']"
𠍦,"['𪬡', '僓', '儨', '價', '債', '僎', '𠏭', '𢤞', '僣', '儇', '倾', '僭', '倏', '傾', '儐', '儢', '储', '儹', '儕', '償']"
𠍭,"['做', '魥', '儆', '俶', '儼', '徦', '僘', '𤚆', '傚', '徾', '儌', '檓', '钑', '𤏣', '俯', '徼', '倣', '假', '徶', '𥓳']"
𠍵,"['儀', '僕', '偾', '様', '俵', '𠎊', '㑍', '𠊡', '樣', '俦', '儔', '傞', '僥', '债', '𠋦', '傑', '倢', '僄', '𠎬', '僚']"
𠎊,"['𢵳', '偾', '傑', '儀', '僸', '𠐞', '𠍵', '俸', '𨅾', '俦', '倴', '𠋦', '𠏭', '俵', '倸', '𢕸', '傺', '倈', '僑', '傣']"
𠎨,"['𢵰', '㒙', '𠌦', '偷', '倯', '佾', '僣', '儉', '傺', '僽', '傱', '储', '儸', '儕', '侩', '俗', '𠏭', '倫', '儳', '㑫']"
𠎩,"['𣛥', '俧', '𢴾', '𨼚', '僡', '𠾦', '備', '健', '𣊾', '傣', '侍', '债', '僫', '僎', '𠍣', '徳', '僽', '𨅥', '傋', '傾']"
𠎪,"['僝', '偓', '俯', '倏', '儼', '倔', '侲', '僱', '優', '偃', '僎', '儷', '僳', '侭', '僈', '儢', '僻', '傓', '𠎴', '倴']"
𠎫,"['𢢅', '働', '𣛨', '倗', '𢴿', '儺', '側', '傾', '備', '僎', '嘲', '潮', '𣊿', '僩', '儼', '𩻹', '僤', '傋', '𨅹', '僡']"
𠎬,"['僸', '傅', '㑏', '儱', '侍', '𠍤', '俦', '𥪸', '傺', '侮', '偉', '傞', '𠐞', '𠊡', '儔', '佯', '伴', '鞗', '儘', '𠍵']"
𠎴,"['僦', '儷', '儢', '僶', '俯', '儼', '傑', '𠏠', '儺', '傏', '𠏭', '儳', '傰', '僻', '𪅬', '偱', '𠊟', '偻', '倣', '僽']"
𠏟,"['懍', '檁', '壈', '𢶸', '僳', '𤢤', '凜', '𡀫', '债', '儇', '澟', '𠐞', '僡', '僊', '懔', '儻', '偨', '保', '俣', '俥']"
𠏠,"['儺', '𠍣', '備', '僻', '俹', '儡', '儖', '傋', '𥕄', '𣦛', '𠎴', '偡', '偛', '假', '𠌨', '鮭', '偌', '僎', '偟', '倱']"
𠏥,"['僦', '働', '儌', '儺', '儼', '徵', '𠎫', '𠍥', '僘', '倣', '黴', '僎', '𣦛', '儆', '側', '𢠨', '做', '徴', '俶', '𤢔']"
𠏦,"['𠌧', '㑳', '鞗', '𠎬', '偬', '傺', '傑', '儜', '𠍤', '僑', '偉', '鯈', '儳', '𠋦', '𠍵', '傷', '絛', '儐', '儔', '偰']"
𠏭,"['條', '僽', '傺', '僸', '偨', '絛', '倏', '𠎊', '儇', '儼', '𠐞', '倐', '鞗', '倈', '倮', '偾', '僎', '僊', '儉', '𠏟']"
𠏲,"['𣞍', '儡', '偖', '僭', '傏', '偌', '僐', '僣', '僒', '借', '曙', '傗', '懌', '僊', '僠', '儸', '儺', '伵', '糬', '僤']"
𠏳,"['𨤯', '𥠭', '動', '𡮶', '軪', '軔', '𪖺', '鞦', '轍', '蚮', '鞠', '𩚦', '鞭', '𩸳', '𨋣', '𧑅', '𩷊', '軐', '餓', '軵']"
𠐅,"['僶', '𣦛', '値', '儺', '儖', '儡', '備', '𠑈', '𠏠', '𢟘', '偂', '俷', '俹', '憴', '僩', '倻', '傰', '𠍣', '雔', '傏']"
𠐞,"['㰁', '僑', '僊', '𥗐', '𠎊', '㩡', '僵', '𢤡', '𤑭', '偾', '债', '傴', '𠋺', '俸', '倴', '偃', '借', '𤢿', '𩽊', '𠏟']"
𠐬,"['𣟩', '𢹉', '𤒟', '𧔾', '𨯸', '𥗳', '𦢶', '𨮌', '僦', '傾', '𦆺', '儺', '儗', '倣', '𤄰', '儾', '𪅬', '𣛪', '𠊜', '禷']"
𠐸,"['𨬉', '銋', '𨫻', '𨨨', '鉪', '雓', '錐', '𦟗', '雜', '雉', '鉦', '鐫', '𣙯', '鑷', '锥', '鈰', '𨫄', '𨮉', '𪹰', '錳']"
𠑈,"['儖', '𠎴', '僻', '僦', '檻', '𠑉', '儋', '儺', '𣦛', '儘', '𠎨', '储', '儲', '儷', '僽', '𡅋', '𣠩', '礛', '楹', '儕']"
𠑉,"['𢟔', '腿', '𢱸', '𦄁', '𠐬', '檭', '豅', '𨙝', '饌', '傱', '儗', '𣘊', '鹆', '𥐇', '銜', '𣦛', '磀', '蹆', '𩟂', '𤎜']"
𠑋,"['𥨋', '𡫶', '籂', '𢌊', '簖', '錛', '𤳇', '𥶁', '锛', '𩩖', '餠', '𥵚', '餴', '銌', '餝', '梇', '籬', '簕', '黐', '麶']"
𠑕,"['饌', '𥸄', '𥶲', '鋥', '罈', '𧍅', '𨆃', '𠁻', '馤', '𪚤', '𥗐', '𩟬', '韽', '譔', '馫', '𪒽', '鸽', '箍', '𠤌', '𧞴']"
𠑖,"['簧', '簣', '𧡊', '賃', '𥵙', '籯', '簍', '篭', '篻', '魔', '竟', '鐿', '篱', '𢶶', '𥯝', '籭', '簆', '簫', '筦', '簾']"
𠑢,"['倴', '儾', '傣', '襼', '儳', '𠏭', '囈', '傳', '傃', '係', '僡', '偰', '讛', '僸', '倏', '優', '𢥉', '俴', '儷', '僽']"
𠑬,"['𡆁', '𦈂', '僦', '𩽸', '儗', '𦣗', '𪅬', '鱙', '𥍘', '磽', '健', '儷', '儳', '𠎴', '儬', '儾', '儣', '𪁃', '倞', '𠐬']"
𠒥,"['𤉜', '𠓅', '𤎎', '𦀾', '𠒬', '𤷲', '𨬈', '𠓁', '痳', '𠓐', '粧', '𤊭', '𥢂', '𥽎', '嫲', '𣙪', '𡘮', '𢲬', '𢟐', '艔']"
𠒦,"['𥺓', '鋁', '𦛗', '𥓅', '焒', '捛', '㛎', '铝', '𤞪', '𨹬', '耜', '𡋿', '船', '𣨕', '尡', '𢙲', '梠', '粘', '𠓑', '艃']"
𠒬,"['𤊨', '蜮', '𨨅', '煘', '𠓅', '馘', '𠁝', '棫', '掝', '鋮', '𠓐', '域', '緎', '淢', '羬', '臹', '絾', '臧', '㨔', '𠒥']"
𠒯,"['冕', '覽', '𧡊', '霓', '攪', '覧', '𡦶', '筧', '覺', '蹻', '覓', '𨬋', '𨅂', '籁', '噒', '鹮', '嵬', '㰖', '鹛', '览']"
𠒷,"['笳', '船', '𦟋', '𧣳', '𧹱', '𥶯', '糖', '𡏧', '舴', '赔', '艋', '𣙸', '艁', '赡', '腊', '𩙻', '艢', '雕', '𦩳', '𩩬']"
𠓀,"['𠸜', '尶', '爓', '媹', '𣜱', '矯', '魑', '𦪐', '艢', '𥏋', '𩾛', '翘', '扈', '尪', '鏴', '箷', '錈', '𠓍', '魓', '旭']"
𠓁,"['𤎔', '𠓅', '艤', '𠓐', '樣', '𨄶', '燨', '辕', '糠', '競', '漾', '様', '𡡂', '錶', '艔', '鏮', '𥻙', '𡔿', '銾', '艅']"
𠓅,"['𠓐', '𠓁', '𠒥', '𠒬', '煐', '蝾', '艓', '牒', '㮠', '艨', '牃', '鍱', '鍈', '艅', '锳', '煠', '𥶁', '𤗽', '爍', '𥻹']"
𠓇,"['糊', '𦄺', '𤎜', '𡂯', '𣼽', '𨅉', '硼', '掤', '醐', '煳', '餬', '𣎢', '錋', '𧸒', '𢠯', '𠓁', '熌', '焩', '輣', '𩻹']"
𠓍,"['魓', '觼', '魒', '魋', '嬺', '魐', '齈', '穨', '兣', '魑', '鑓', '觸', '爡', '𨮠', '尰', '簆', '黋', '爓', '𧥇', '兤']"
𠓐,"['𠓅', '鑅', '蠑', '嶸', '𣞁', '𠓁', '㩞', '爃', '𠒬', '𠓑', '𣡝', '觻', '檾', '艅', '嬫', '𥽢', '㘇', '礫', '艐', '艓']"
𠓑,"['艪', '𦢞', '鑥', '𤑟', '𠓐', '𥩍', '艚', '𦩳', '穭', '櫓', '耀', '𠓁', '𠒦', '艢', '𤗹', '糟', '擼', '𠓅', '赠', '赭']"
𠓔,"['𤘂', '䑅', '𨮒', '懜', '鶂', '艓', '臈', '𧤸', '𦡢', '艨', '膞', '轕', '饃', '韈', '𦟨', '簸', '𧷸', '𨅼', '嘜', '艭']"
𠓨,"['刨', '𠣶', '欨', '劬', '欩', '敂', '𠓺', '𦫘', '勉', '𠓬', '魞', '畒', '𥏋', '欫', '𢽼', '𦒹', '砆', '砵', '𣀟', '𪿙']"
𠓩,"['扖', '杁', '釞', '𣢹', '耚', '欶', '𡘮', '鈦', '𥃱', '𢪯', '朲', '粏', '敖', '敇', '飤', '从', '耨', '秋', '𣛤', '敕']"
𠓬,"['𡘯', '𠡧', '欲', '欱', '敨', '歆', '欩', '欯', '敋', '倝', '畝', '畒', '欹', '𣱿', '敌', '趴', '敾', '歚', '朲', '歖']"
𠓹,"['𨭒', '嵞', '搻', '畬', '盦', '淾', '鑫', '錱', '龕', '盫', '軬', '𦼞', '簥', '畲', '𥮈', '審', '悆', '𥱫', '峹', '馫']"
