char,sim
𠄧,"['𠀧', '巴', '𥸿', '巳', '已', '㔾', '黾', '𠯽', '琶', '芭', '吐', '邑', '眶', '𥄰', '岜', '毡', '𢁍', '岂', '昵', '䀡']"
𠄩,"['辝', '缸', '𥄰', '仁', '詐', '註', '扗', '証', '𠳙', '砋', '乨', '詮', '許', '邰', '刣', '仕', '訁', '䏻', '辞', '訐']"
𠄯,"['𢫆', '呠', '砵', '㤓', '鉢', '躰', '蚞', '炑', '缽', '𤵳', '泍', '体', '牀', '𡉿', '𢪮', '𠣛', '狇', '絊', '𡥤', '炢']"
𠄳,"['莇', '蠃', '葝', '拐', '昮', '朂', '摄', '苭', '劫', '动', '驘', '劸', '窈', '𡮊', '𠄽', '𢀬', '荕', '勍', '刧', '𣱰']"
𠄶,"['䇸', '倕', '璧', '筀', '箠', '唾', '壁', '壅', '凭', '䇠', '堡', '篳', '恁', '䇪', '栠', '罣', '赁', '篚', '棰', '瑩']"
𠄺,"['䚀', '覵', '䏹', '覑', '覞', '覜', '規', '覩', '覠', '覫', '𦩛', '𧢟', '摫', '舰', '规', '甁', '𤲌', '瓶', '𠻷', '靚']"
𠄻,"['𤾓', '棐', '橆', '琹', '泵', '轰', '菻', '霖', '裴', '槑', '茉', '森', '𨋌', '栗', '某', '羕', '聂', '桒', '蔴', '𥦝']"
𠄼,"['𢆥', '甋', '𤭛', '𦣰', '𤭶', '鼯', '甊', '靵', '献', '砙', '㼹', '缻', '𦈣', '瓵', '𧣠', '甑', '莥', '瓿', '𥆀', '𢀮']"
𠄽,"['痱', '𨄉', '𧍊', '摌', '𢬂', '嘉', '搓', '搱', '㨃', '𢶀', '毐', '握', '𣒳', '𠄳', '𧁷', '蓒', '涯', '屏', '潺', '𤶜']"
𠅍,"['𩈘', '虻', '𠅐', '𦮲', '舡', '矼', '杠', '耟', '杧', '耙', '釯', '柾', '牤', '矩', '扛', '粑', '𠺯', '𧹟', '𣎷', '灴']"
𠅎,"['轶', '帙', '蛈', '跌', '柣', '𠅒', '抶', '呹', '蚨', '軼', '怢', '趺', '𡘮', '眣', '趹', '铁', '秩', '珠', '泆', '袟']"
𠅐,"['矩', '釯', '知', '舡', '𠅍', '妅', '𡙧', '灴', '釭', '𡭻', '姃', '雉', '娃', '炡', '焳', '妵', '牤', '妊', '尪', '邞']"
𠅒,"['抹', '𠅎', '枺', '诛', '皌', '帓', '跦', '跊', '𧉿', '㶬', '昧', '砞', '眜', '秣', '袜', '𠰌', '玞', '抺', '昩', '铢']"
𠅜,"['痢', '瘌', '𤷯', '祸', '𤹙', '𢈱', '腐', '病', '痴', '脔', '视', '㤡', '祯', '祷', '𤹓', '碉', '洌', '瘸', '栵', '夜']"
𠅳,"['𡻖', '𣦓', '䁲', '頂', '頔', '塤', '𥈿', '損', '𩓜', '𪬳', '頤', '𢵯', '嘪', '隕', '頃', '嵮', '頇', '磒', '𩑰', '𣗼']"
𠅻,"['蔳', '𢟚', '薃', '蒲', '萡', '㾞', '菃', '蕰', '𦵜', '擅', '湆', '瀆', '清', '𡻔', '𩅹', '菹', '湻', '䈬', '漓', '渲']"
𠅼,"['瘊', '疾', '痍', '𤻳', '蔟', '蝱', '𤸭', '蒺', '𡼹', '薐', '𦾢', '𢆧', '𤷰', '蔌', '䕭', '萩', '萙', '羲', '𤶑', '𤻑']"
𠆍,"['𦟜', '䐜', '膹', '臆', '腈', '旗', '膜', '廣', '脻', '牘', '膭', '磧', '廔', '廙', '庽', '朣', '䐧', '𤗤', '臏', '膢']"
𠆳,"['企', '仝', '仚', '佱', '全', '伞', '仺', '金', '屳', '佥', '舎', '杢', '含', '舍', '尘', '坔', '个', '合', '盒', '仐']"
𠇍,"['尒', '氽', '余', '佘', '众', '佥', '汆', '念', '会', '兪', '叅', '金', '傘', '命', '伱', '伞', '公', '仑', '企', '㣺']"
𠇕,"['俋', '但', '佣', '佃', '伹', '們', '僶', '祀', '杞', '傴', '𥑁', '侣', '佢', '倜', '侶', '杷', '佷', '僴', '伲', '他']"
𠇖,"['柉', '抸', '砭', '𤝑', '𠰏', '倸', '𤇮', '眨', '泛', '𧊉', '姂', '贬', '𨥧', '仔', '徔', '伎', '𦚖', '仸', '仪', '伢']"
𠇮,"['命', '金', '俞', '余', '侖', '佘', '僉', '舍', '龠', '弇', '兪', '氽', '肏', '合', '今', '翕', '令', '舎', '侴', '酓']"
𠇼,"['伻', '倅', '伴', '仵', '任', '仟', '侾', '俘', '件', '停', '倖', '𠌧', '仔', '付', '伃', '倸', '侠', '呼', '作', '侨']"
𠇽,"['傴', '𠌨', '倜', '侦', '𣐝', '僩', '佢', '偃', '砸', '咂', '個', '伛', '俪', '僶', '倨', '俩', '俑', '偭', '伵', '佪']"
𠈋,"['佊', '伐', '伕', '俠', '𠲦', '侦', '侠', '偀', '𨀻', '伤', '俄', '𣴛', '伎', '伏', '狨', '伙', '佒', '佬', '𤞫', '彼']"
𠈬,"['佭', '侳', '佫', '倴', '偹', '伾', '侄', '倏', '儵', '僠', '祬', '䂫', '傽', '桻', '埄', '俸', '倃', '俻', '條', '捀']"
𠈭,"['伴', '件', '伻', '伡', '仹', '哰', '佇', '倅', '仵', '佯', '𣒲', '倥', '𢭂', '侘', '傕', '儒', '徃', '倖', '侔', '徉']"
𠈲,"['桰', '俖', '棔', '佋', '佸', '倃', '捪', '偛', '佮', '碈', '僠', '偤', '佫', '僣', '倽', '惛', '偕', '傛', '俈', '偖']"
𠈳,"['保', '侠', '俠', '俣', '俵', '侵', '棂', '儇', '倮', '使', '促', '俁', '侯', '债', '伲', '佒', '㑍', '𠴌', '伩', '偎']"
𠉜,"['倨', '侷', '伲', '梶', '捤', '偓', '僱', '𥒮', '倜', '僝', '𢭶', '𠉱', '偏', '𤽶', '浘', '佣', '倔', '侶', '𧚟', '𠎪']"
𠉝,"['俄', '𠍣', '倒', '俣', '倾', '偾', '傠', '僽', '债', '俵', '你', '侼', '侠', '似', '𣖖', '侥', '偌', '仿', '储', '倗']"
𠉞,"['衾', '貪', '龛', '悆', '淾', '倉', '搻', '麄', '𨭒', '𡄬', '僉', '飧', '贪', '侌', '畲', '弇', '翕', '酓', '佘', '烚']"
𠉟,"['侹', '𠊜', '僻', '𠍣', '併', '伢', '佈', '儗', '研', '斫', '俯', '侎', '俫', '俰', '傩', '俽', '𧗱', '㳹', '侑', '儺']"
𠉠,"['𢚵', '𤉒', '𢭺', '佼', '仞', '㑳', '傢', '份', '像', '仍', '仿', '傻', '伤', '伪', '侈', '伐', '伆', '傷', '𧼋', '佟']"
𠉱,"['侷', '椖', '僱', '偏', '倜', '倨', '偓', '俣', '偾', '傭', '保', '𠉜', '俦', '仿', '傓', '儇', '俜', '伲', '僩', '僞']"
𠊁,"['偿', '俵', '侫', '伝', '佉', '债', '㑍', '侍', '传', '侩', '僂', '倀', '僥', '僸', '僓', '𠋦', '𠎬', '倧', '偌', '傧']"
𠊙,"['倌', '谊', '值', '𡹠', '値', '俏', '倍', '俑', '𢯕', '楦', '佶', '椬', '偪', '𦖑', '植', '伹', '徝', '佢', '伯', '佰']"
𠊚,"['得', '碍', '𥇹', '俦', '俜', '僄', '傅', '偈', '僈', '𤊢', '儔', '淂', '𣈜', '倩', '锝', '鍀', '侣', '倜', '𠵨', '俱']"
𠊛,"['倝', '馱', '駄', '臥', '趴', '镹', '肽', '魜', '閄', '勛', '驮', '𦙣', '猒', '𢿼', '𠓺', '𠓬', '耿', '𠢝', '獃', '鴃']"
𠊜,"['侞', '𣔧', '伮', '儗', '𠎴', '俯', '僦', '𠉟', '𠍣', '俶', '伽', '倣', '俽', '儺', '例', '倁', '傚', '傰', '侹', '僻']"
𠊝,"['牮', '垈', '帒', '岱', '袋', '垡', '笞', '柋', '答', '笤', '簦', '偺', '筨', '蝥', '嵍', '螫', '铭', '暓', '詧', '𠸗']"
𠊟,"['僶', '傋', '俚', '俺', '僤', '僓', '値', '儡', '倔', '備', '倡', '俋', '俥', '伸', '侃', '價', '倱', '侷', '𠉜', '伷']"
𠊡,"['僥', '𠍵', '侁', '傞', '㑍', '佬', '倢', '偾', '俛', '儀', '倂', '佯', '僕', '猐', '傥', '俤', '侘', '伲', '优', '僄']"
𠊫,"['惸', '𠍤', '倴', '傳', '偉', '偰', '儳', '僎', '𠎬', '侼', '𠏭', '傺', '侮', '偓', '儜', '傣', '𠋂', '俓', '佭', '𠐞']"
𠋂,"['馋', '俛', '𠐞', '傀', '儳', '偻', '儇', '偨', '傺', '倮', '𠏭', '债', '條', '僂', '俵', '儉', '搀', '偾', '像', '傣']"
𠋥,"['𤚤', '楣', '倨', '促', '镅', '猸', '倜', '偪', '𥻡', '個', '嵋', '偶', '𩹪', '鎇', '佣', '俾', '睸', '偘', '湄', '伲']"
𠋦,"['倲', '谋', '偾', '傑', '𩝇', '使', '供', '保', '偀', '倮', '倢', '𢱖', '佛', '𢃱', '僄', '楳', '倛', '倸', '伕', '𡎡']"
𠋺,"['俻', '佭', '條', '搔', '傺', '倴', '儜', '储', '僊', '𠏭', '偻', '鞗', '慅', '僑', '𠐞', '糔', '侩', '佯', '桻', '偉']"
𠌇,"['瑯', '𢲲', '倻', '榔', '鄉', '𤍎', '側', '㑡', '椰', '嫏', '螂', '𠎫', '倾', '𨄂', '𠍥', '鎯', '𦗏', '働', '侞', '鄕']"
𠌦,"['𢟕', '𣘆', '㒙', '𥻻', '𠺶', '𣻀', '𨃺', '傱', '倾', '俯', '佈', '働', '𠎨', '倆', '僽', '倒', '儸', '僘', '倅', '檰']"
𠌧,"['镎', '俸', '傖', '鎿', '偉', '𠍤', '侮', '俾', '僑', '倫', '嗱', '倖', '傞', '儈', '𠎬', '倬', '㑫', '𣛟', '侔', '𠇼']"
𠌨,"['𠇽', '偃', '僩', '傴', '倜', '𠍣', '僶', '僱', '傭', '榧', '倨', '伛', '僊', '偓', '𠐞', '倗', '僻', '侦', '偭', '儞']"
𠍣,"['𠼕', '僻', '儺', '𠌨', '𠎩', '健', '𣦛', '𠉟', '侍', '傰', '備', '㒙', '榧', '𥐹', '𠏥', '梉', '倁', '鲱', '馡', '側']"
𠍤,"['侼', '偾', '俸', '倖', '僥', '儔', '𠊫', '偉', '僕', '𠎬', '儀', '僸', '停', '𠍵', '债', '僄', '儘', '儱', '儜', '俘']"
𠍥,"['𢵉', '𧒅', '働', '𠏭', '𠏥', '俄', '儌', '僡', '𠍦', '側', '倾', '倏', '𠹰', '僻', '𠌇', '偰', '做', '儗', '僦', '倐']"
𠍦,"['𪬡', '儨', '僓', '價', '僎', '𢤞', '𠏭', '倾', '債', '儇', '儹', '傾', '俣', '僣', '僭', '儖', '傱', '储', '儐', '债']"
𠍭,"['做', '俶', '傚', '徦', '钑', '僘', '魥', '儼', '徾', '儆', '儌', '倣', '徶', '徼', '𤚆', '假', '𣔓', '砐', '傤', '𥓳']"
𠍵,"['儀', '偾', '僕', '㑍', '俵', '𠊡', '𠎊', '様', '傞', '僥', '债', '樣', '儔', '𠋦', '傑', '倢', '俦', '傣', '𤎔', '𠎬']"
𠎊,"['𢵳', '偾', '傑', '僸', '𠐞', '𠍵', '倴', '𨅾', '俸', '儀', '𠏭', '俵', '𠋦', '傣', '𠾣', '倸', '俦', '𣛧', '條', '倈']"
𠎨,"['𢵰', '𠌦', '㒙', '偷', '儉', '儸', '傱', '俗', '僽', '佾', '儕', '儳', '储', '𠏭', '㑫', '傺', '僣', '𠋺', '倫', '倯']"
𠎩,"['𢴾', '𨼚', '𣛥', '俧', '𠾦', '備', '债', '𠍣', '僡', '𣊾', '傣', '僫', '侍', '𪁃', '徳', '健', '偲', '𨅥', '㑫', '做']"
𠎪,"['僝', '偓', '俯', '倏', '優', '儼', '倔', '僱', '僳', '偃', '傓', '僻', '儢', '儷', '侲', '侭', '倜', '僎', '徲', '穉']"
𠎫,"['𢢅', '働', '𣛨', '𢴿', '儺', '倗', '側', '傋', '傾', '僩', '僤', '嘲', '備', '僡', '𨅹', '𩻹', '𣊿', '僎', '𣎢', '潮']"
𠎬,"['傅', '僸', '俦', '傞', '傺', '𠐞', '僕', '偉', '侍', '𠍤', '𥪸', '佯', '儔', '𠍵', '侮', '儱', '儺', '伴', '俸', '儀']"
𠎴,"['僦', '儷', '儢', '俯', '儺', '儳', '倣', '𪅬', '儼', '僽', '僻', '傯', '傰', '𠏭', '𠐞', '儗', '僊', '偱', '僎', '俺']"
𠏟,"['懍', '檁', '𢶸', '壈', '僳', '𤢤', '儇', '僡', '凜', '债', '俣', '保', '儻', '澟', '懔', '𡀫', '倮', '優', '偞', '𠐞']"
𠏠,"['儺', '僻', '𠍣', '俹', '儡', '備', '傋', '儖', '𣦛', '𥕄', '𠌨', '鮭', '僎', '偉', '鲑', '假', '侱', '倱', '𠎴', '僦']"
𠏥,"['働', '僦', '儌', '儼', '𠎫', '儺', '倣', '做', '𠍣', '僘', '𠍥', '僎', '徴', '儆', '黴', '徵', '𢠨', '傰', '橵', '俶']"
𠏦,"['㑳', '傺', '𠌧', '𠎬', '偬', '𠍤', '傑', '條', '鞗', '儜', '鯈', '儳', '𠊫', '僑', '儔', '絛', '催', '偉', '偰', '倖']"
𠏭,"['僸', '條', '傺', '僽', '絛', '倏', '儼', '𠐞', '倐', '𠎊', '儇', '傣', '偾', '僊', '僚', '倮', '偰', '偨', '𠏟', '债']"
𠏲,"['𣞍', '偖', '僭', '儡', '僣', '借', '傏', '僒', '偣', '偌', '曙', '傗', '僊', '储', '儸', '懌', '伵', '糬', '僐', '偲']"
𠏳,"['𨤯', '𥠭', '動', '𡮶', '軪', '鞦', '鞠', '𩚦', '軔', '蚮', '𪖺', '𨋣', '軐', '鞭', '𩷊', '𩸳', '皸', '轕', '鯻', '轍']"
𠐅,"['僶', '𣦛', '値', '儡', '備', '𠏠', '憴', '儖', '𠑈', '俷', '偂', '傰', '𠌨', '𠊙', '储', '偭', '倻', '𠊟', '雔', '儺']"
𠐞,"['㰁', '㩡', '僊', '𥗐', '𠎊', '𢤡', '僑', '偾', '债', '僵', '𤑭', '傴', '儞', '儼', '儳', '𤢿', '倴', '借', '儘', '俸']"
𠐬,"['𣟩', '𤒟', '𢹉', '𨯸', '𧔾', '𥗳', '𦢶', '傾', '僦', '儺', '𦆺', '𪅬', '𨮌', '儗', '𣛪', '儾', '禷', '櫇', '倣', '傰']"
𠐸,"['𨬉', '銋', '𨫻', '𨨨', '雓', '錐', '鉪', '雜', '鐫', '鑷', '𣙯', '鉦', '𠾒', '𨥙', '鉗', '𨮉', '𪹰', '𦟗', '𩀳', '𨫄']"
𠑈,"['儖', '僻', '𠎴', '儺', '僦', '储', '儘', '檻', '槛', '僽', '儕', '儲', '𣦛', '𣠩', '儋', '偷', '𠐅', '𥜓', '𠏠', '儷']"
𠑉,"['𢟔', '𢱸', '𦄁', '𨙝', '𩘩', '馔', '檭', '豅', '鹆', '𣦛', '磓', '褪', '𩟂', '煺', '𣘊', '腿', '錋', '鸺', '蹆', '饌']"
𠑋,"['𡫶', '𥨋', '𢌊', '錛', '籂', '锛', '𥵚', '簖', '𩩖', '𥶁', '餴', '䇴', '餠', '梇', '黐', '簕', '銌', '镁', '𥻙', '籬']"
𠑕,"['𥸄', '𥶲', '譔', '𠁻', '𦢢', '𥸠', '饌', '𪚤', '𩟬', '𥴜', '器', '𨇒', '𥗐', '鋥', '𧍅', '𨆃', '𣎊', '𨅻', '罈', '馤']"
𠑖,"['簧', '簣', '竟', '簀', '鐿', '𧡊', '簍', '篻', '篭', '魔', '籯', '簾', '筦', '𨬋', '毚', '簫', '𧅫', '𢶶', '簆', '箦']"
𠑢,"['傣', '儾', '儳', '襼', '倴', '傃', '僸', '倏', '𠏭', '囈', '偰', '僡', '僽', '讛', '優', '俴', '傺', '倿', '傳', '儢']"
𠑬,"['𦈂', '𡆁', '𩽸', '僦', '𥍘', '𪅬', '𠎴', '儗', '鱙', '𦣗', '儳', '健', '儾', '𪁃', '𠐬', '偾', '磽', '儺', '儣', '儛']"
𠒥,"['𠓅', '𤉜', '𠒬', '𤎎', '𦀾', '𠓐', '𠓁', '粧', '𣙪', '痳', '𡘮', '𤷲', '𨬈', '艔', '嫲', '𢭩', '𢲬', '𥢂', '厤', '𤊭']"
𠒦,"['𥺓', '𥓅', '鋁', '焒', '𦛗', '捛', '㛎', '𤞪', '铝', '𨹬', '𡋿', '船', '耜', '梠', '𣨕', '𢙲', '粘', '𠓑', '𣳮', '尡']"
𠒬,"['𤊨', '蜮', '煘', '𠓅', '𨨅', '馘', '𠁝', '掝', '棫', '𠓐', '羬', '鋮', '域', '緎', '絾', '䱛', '减', '淢', '𤈪', '稢']"
𠒯,"['冕', '𧡊', '覽', '覧', '膍', '𡦶', '龜', '篼', '霓', '览', '筧', '覓', '覺', '𧖱', '昴', '箆', '䨔', '竟', '萖', '攪']"
𠒷,"['船', '𦟋', '赔', '𥶯', '𡏧', '艋', '艢', '龉', '雕', '龆', '𩀳', '𣙸', '笳', '𧣳', '𩩇', '𩩬', '𠼵', '𧺀', '舴', '艁']"
𠓀,"['𠸜', '矯', '尶', '爓', '𦪐', '魑', '𥏋', '艢', '箷', '𠓍', '煾', '𣜱', '𩾛', '黋', '嫟', '翘', '危', '扈', '𩱻', '鬽']"
𠓁,"['𤎔', '𠓅', '樣', '𠓐', '艤', '燨', '糠', '𨄶', '𥻙', '辕', '様', '鏮', '錶', '𡡂', '艅', '艔', '爙', '漾', '䊟', '𠒥']"
𠓅,"['𠓐', '𠓁', '𠒬', '𠒥', '煐', '蝾', '㮠', '牒', '牃', '鍈', '艓', '𥻹', '艅', '鍱', '艨', '㨲', '蔴', '𤗽', '辣', '煠']"
𠓇,"['𡂯', '𤎜', '𦄺', '糊', '硼', '𨅉', '𣼽', '掤', '煳', '醐', '餬', '焩', '錋', '𣎢', '𢠯', '𠓁', '𣛨', '棚', '熌', '𧸒']"
𠓍,"['魓', '魒', '觼', '魐', '嬺', '齈', '兣', '簆', '兤', '𨮠', '魑', '尵', '軆', '鶂', '𥣧', '韑', '艬', '尰', '熴', '黋']"
𠓐,"['𠓅', '鑅', '嶸', '蠑', '𠓁', '爃', '㩞', '𣞁', '𣡝', '𠒬', '觻', '𠓑', '艅', '檾', '𥽢', '爍', '𠒥', '櫟', '礫', '嬫']"
𠓑,"['艪', '鑥', '𦢞', '𤑟', '艚', '𥩍', '𠓐', '𦩳', '耀', '穭', '𠓁', '櫓', '糟', '艢', '艡', '艟', '𠒦', '擼', '矰', '𠓅']"
𠓔,"['𤘂', '䑅', '𨮒', '懜', '鶂', '臈', '艓', '韈', '𤼞', '𧷸', '艨', '䏧', '𦟨', '𩓛', '𧤸', '躿', '膀', '𦡢', '脨', '赙']"
𠓨,"['刨', '欨', '𠣶', '敂', '劬', '欩', '勉', '𠓺', '𠓬', '砵', '𦫘', '𥏋', '缽', '𢽼', '𪿙', '缼', '畒', '衏', '飤', '欯']"
𠓩,"['扖', '杁', '釞', '𣢹', '欶', '耚', '𢪯', '𡘮', '粏', '敖', '𥃱', '朲', '敇', '飤', '鈦', '敕', '𥸷', '耨', '从', '汰']"
𠓬,"['𡘯', '𠡧', '欲', '欩', '欱', '欯', '敨', '歆', '畝', '敌', '畒', '欹', '敋', '倝', '欿', '歚', '劭', '敾', '飤', '𠓺']"
𠓹,"['𨭒', '搻', '盦', '嵞', '畬', '鑫', '盫', '淾', '簥', '𦼞', '峹', '龕', '畲', '錱', '悆', '𥮈', '奉', '衾', '軬', '䉒']"
