char,sim
𠅐,"['釯', '知', '舡', '矩', '𠅍', '妅', '灴', '雉', '妊', '𡭻', '釭', '𡙧', '娃', '焳', '炡', '妵', '姃', '炷', '牤', '鈍']"
𠅒,"['抹', '枺', '𠅎', '㶬', '跊', '帓', '诛', '跦', '秣', '皌', '𧉿', '眜', '砞', '昧', '𠰌', '袜', '抺', '玞', '昩', '沫']"
𠅜,"['痢', '瘌', '祯', '𤹙', '㤡', '痴', '祸', '𢈱', '𤷯', '腐', '病', '𤹓', '视', '脔', '栵', '𦲺', '祓', '瘸', '袮', '祷']"
𠅳,"['𡻖', '塤', '𣦓', '頔', '䁲', '𪬳', '頂', '𥈿', '損', '𩓜', '頇', '頃', '隕', '嘪', '嵮', '項', '躀', '𢵯', '𨊋', '頤']"
𠅻,"['𢟚', '蒲', '蔳', '㾞', '萡', '𩅹', '湆', '薃', '𡻔', '菃', '蕰', '𤸧', '湻', '瘖', '菹', '𡪦', '瀆', '渲', '𣹟', '痁']"
𠅼,"['瘊', '疾', '𤻳', '薐', '𢆧', '蔌', '蝱', '蔟', '𤸭', '𦾢', '蒺', '𡼹', '痍', '䕭', '𠞠', '菽', '𦷬', '𤶑', '𠦩', '羲']"
𠆍,"['𦟜', '䐜', '膹', '臆', '廣', '腈', '臏', '磧', '牘', '膭', '旗', '朣', '𦡂', '膜', '𦡦', '脻', '𤗤', '膢', '瘼', '膊']"
𠆳,"['企', '仝', '仚', '全', '佱', '仺', '伞', '金', '屳', '个', '佥', '杢', '坔', '含', '合', '舎', '仐', '舍', '圶', '盒']"
𠇍,"['尒', '氽', '佥', '众', '佘', '念', '余', '伞', '汆', '仑', '兪', '会', '伱', '叅', '金', '介', '命', '𠆳', '傘', '忝']"
𠇕,"['俋', '但', '佃', '佣', '杷', '侶', '伹', '們', '佢', '𥑁', '祀', '侣', '伯', '僶', '佷', '杞', '伲', '倜', '傴', '他']"
𠇖,"['柉', '𤝑', '砭', '眨', '𠰏', '抸', '𤇮', '倸', '泛', '姂', '𧊉', '徔', '仔', '𨥧', '贬', '伐', '伢', '俘', '𦚖', '伭']"
𠇮,"['金', '僉', '命', '佘', '余', '俞', '舍', '氽', '弇', '侖', '今', '兪', '龠', '肏', '舎', '禽', '合', '侴', '龛', '翕']"
𠇼,"['伻', '倅', '任', '仵', '伴', '俘', '倸', '倖', '伃', '仟', '侾', '仔', '停', '件', '呼', '付', '侠', '𠌧', '稃', '作']"
𠇽,"['𠌨', '傴', '咂', '𣐝', '佢', '個', '侦', '倜', '砸', '僩', '倨', '偃', '佪', '俪', '偭', '伛', '倘', '俩', '佃', '佰']"
𠈋,"['佊', '𠲦', '伐', '俄', '𣴛', '伕', '俠', '𨀻', '侠', '侦', '伏', '偀', '伙', '彼', '狨', '𤞫', '佒', '伤', '傶', '佬']"
𠈬,"['佭', '佫', '侳', '倴', '偹', '倃', '䂫', '桻', '倏', '侄', '傽', '祬', '伾', '儵', '饹', '脩', '僠', '𠲓', '佺', '俸']"
𠈭,"['伴', '件', '伻', '伡', '哰', '𣒲', '仹', '佯', '倅', '仵', '佇', '侘', '傕', '𢭂', '徃', '浶', '倖', '仟', '傜', '倥']"
𠈲,"['桰', '俖', '棔', '碈', '佋', '惛', '佸', '倃', '捪', '佮', '僣', '俈', '偤', '僠', '傛', '倽', '偛', '𦈏', '佫', '傄']"
𠈳,"['保', '侠', '棂', '俠', '俣', '俵', '侯', '促', '俁', '伲', '𠴌', '儇', '侵', '债', '候', '儸', '佒', '㑍', '僳', '倮']"
𠉜,"['倨', '梶', '伲', '捤', '𥒮', '侷', '偓', '僱', '𤽶', '浘', '𠉱', '𢭶', '倜', '僝', '偏', '佣', '𠎪', '侶', '𧚟', '倔']"
𠉝,"['俄', '𠍣', '𣖖', '僽', '俵', '债', '倒', '你', '偾', '倾', '侼', '傠', '俶', '俅', '仿', '俣', '侥', '㑏', '储', '似']"
𠉞,"['貪', '衾', '悆', '龛', '倉', '贪', '麄', '侌', '飧', '𨭒', '搻', '弇', '淾', '𡄬', '急', '僉', '佘', '畲', '麊', '酓']"
𠉟,"['併', '侹', '𠊜', '僻', '佈', '侎', '伢', '俯', '儗', '𠍣', '俫', '𧗱', '研', '俰', '斫', '傩', '倂', '佚', '佅', '術']"
𠉠,"['𢚵', '𤉒', '𢭺', '佼', '仞', '侈', '伪', '伆', '伤', '像', '份', '傢', '㑳', '伐', '仯', '仍', '仿', '修', '傻', '佟']"
𠉱,"['椖', '侷', '僱', '倜', '傭', '倨', '偏', '傓', '偾', '伲', '僩', '偓', '𠉜', '仿', '俦', '俣', '僞', '倔', '𠐞', '保']"
𠊁,"['偿', '侫', '佉', '伝', '俵', '侩', '㑍', '侍', '传', '债', '倧', '僥', '倀', '𠋦', '偌', '僓', '𠎬', '僸', '僂', '傧']"
𠊙,"['倌', '值', '谊', '値', '𡹠', '俏', '椬', '楦', '俑', '倍', '佶', '𢯕', '偪', '𦖑', '植', '佢', '佰', '傮', '伯', '伹']"
𠊚,"['得', '碍', '𥇹', '𤊢', '淂', '𠵨', '𣈜', '俜', '僄', '傅', '俦', '锝', '倶', '侣', '儔', '倩', '鍀', '棏', '俱', '僈']"
𠊛,"['倝', '駄', '𠓺', '趴', '閄', '臥', '镹', '驮', '魜', '默', '猒', '馱', '耿', '獃', '肽', '𠓬', '𠝼', '勛', '𦙣', '𢿼']"
𠊜,"['侞', '𣔧', '伮', '伽', '倁', '𠉟', '儗', '𢘾', '𠎴', '僻', '僦', '俽', '𠍣', '俯', '俶', '儺', '例', '傚', '傰', '侹']"
𠊝,"['牮', '垈', '岱', '帒', '袋', '垡', '笞', '答', '筨', '柋', '笤', '䇪', '簦', '𠸗', '偺', '詧', '箁', '㗳', '筶', '嵍']"
𠊟,"['僶', '傋', '値', '俚', '俺', '僤', '倡', '僓', '俋', '俥', '儡', '倔', '伸', '備', '侃', '僊', '價', '伷', '僅', '傦']"
𠊡,"['僥', '侁', '傞', '㑍', '𠍵', '倂', '僕', '偾', '倢', '佬', '佯', '俛', '傥', '俤', '𠎬', '儀', '侘', '俦', '猐', '伲']"
𠊫,"['惸', '𠍤', '侼', '倴', '儳', '傺', '傳', '偰', '偉', '𠎬', '𠏭', '𠋂', '僎', '偓', '儜', '俄', '侮', '傣', '𠏦', '僸']"
𠋂,"['馋', '俛', '傀', '𠐞', '偨', '搀', '儉', '儳', '𠏭', '條', '儇', '倮', '僂', '债', '傣', '傺', '侹', '像', '𠎊', '偻']"
𠋥,"['楣', '𤚤', '猸', '倨', '倜', '促', '镅', '𥻡', '嵋', '個', '𩹪', '湄', '偶', '鎇', '睸', '佣', '偪', '僩', '伲', '循']"
𠋦,"['倲', '谋', '保', '傑', '𩝇', '偾', '倮', '𢱖', '使', '倢', '楳', '佛', '供', '𢃱', '偀', '债', '伕', '促', '倸', '禖']"
𠋺,"['佭', '俻', '搔', '倴', '慅', '僊', '傺', '糔', '條', '儜', '溞', '桻', '佺', '偻', '储', '鞗', '𠐞', '倭', '𠈬', '𠏭']"
𠌇,"['瑯', '榔', '𢲲', '𤍎', '鄉', '倻', '嫏', '側', '螂', '鎯', '椰', '㑡', '𨄂', '𦗏', '𠍥', '倾', '郇', '𠎫', '僩', '侞']"
𠌦,"['𢟕', '𣘆', '𠺶', '𥻻', '𣻀', '㒙', '𨃺', '傱', '𠎨', '俯', '倒', '倾', '働', '佈', '檰', '僽', '僘', '儸', '倆', '柪']"
𠌧,"['镎', '鎿', '嗱', '傖', '俸', '偉', '𠍤', '侮', '𣛟', '𠎬', '倬', '儈', '㑫', '倫', '𠊫', '俾', '僑', '傟', '𠏟', '𠏦']"
𠌨,"['偃', '𠇽', '倜', '榧', '僩', '倨', '僶', '𠍣', '傴', '傭', '僱', '伛', '偓', '僻', '倗', '𠎩', '偭', '𠐞', '侦', '俪']"
𠍣,"['𠼕', '𠌨', '僻', '𠎩', '傰', '榧', '儺', '健', '㒙', '倁', '𠉟', '梉', '鲱', '𣦛', '候', '緋', '僎', '𥐹', '做', '楜']"
𠍤,"['侼', '偾', '僸', '𠊫', '僥', '俸', '𠎬', '僕', '儀', '儔', '倖', '儾', '𠍵', '停', '𠎊', '僄', '俜', '㭳', '儜', '偉']"
𠍥,"['𢵉', '𧒅', '側', '𠹰', '働', '俄', '𠏥', '𠏭', '𠌇', '僻', '僡', '儌', '倾', '倏', '𠍦', '儗', '𠸾', '僦', '儼', '假']"
𠍦,"['𪬡', '儨', '僓', '價', '債', '𢤞', '僎', '儇', '傾', '俣', '倾', '𠏭', '儹', '儐', '償', '僋', '儧', '债', '僭', '偵']"
𠍭,"['做', '俶', '僘', '徾', '徦', '徶', '儌', '魥', '儆', '儼', '傚', '微', '钑', '傶', '傤', '檓', '倣', '徹', '徼', '𤚆']"
𠍵,"['儀', '僕', '𠊡', '様', '㑍', '偾', '樣', '俵', '倢', '𠎊', '𠋦', '俦', '傞', '僥', '儔', '傣', '𠎬', '儂', '𡡂', '億']"
𠎊,"['𢵳', '僸', '儀', '𠍵', '𨅾', '𠏭', '傑', '倴', '傣', '倷', '偾', '條', '倸', '俸', '𠐞', '俵', '𣛧', '𠾣', '偻', '偀']"
𠎨,"['𢵰', '偷', '𠌦', '儉', '傱', '㒙', '儸', '㑫', '佾', '俭', '𠏭', '儕', '傺', '俗', '份', '僣', '倫', '僽', '儳', '俛']"
𠎩,"['𢴾', '𨼚', '俧', '𣛥', '𠾦', '𣊾', '偲', '僫', '備', '𪁃', '僡', '𨅥', '𠍣', '徳', '傣', '㒙', '㑫', '债', '𩻺', '健']"
𠎪,"['僝', '偓', '倏', '優', '僳', '傓', '侲', '侭', '俯', '偃', '僱', '僻', '儼', '倔', '樨', '儇', '𠉱', '徲', '穉', '儢']"
𠎫,"['𢢅', '𣛨', '𢴿', '働', '𨅹', '𩻹', '儺', '𣊿', '嘲', '側', '僤', '潮', '傾', '傋', '倗', '𢠯', '𠏥', '𣎢', '僩', '儼']"
𠎬,"['侍', '傅', '傞', '佯', '僕', '僸', '𠍤', '俦', '𠐞', '𥪸', '傺', '儔', '𠍵', '倴', '伴', '侼', '𠊡', '侮', '偉', '俸']"
𠎴,"['僻', '傯', '儢', '儺', '僊', '僽', '僦', '俯', '儷', '𠏭', '儼', '儳', '𣛢', '倣', '備', '傰', '儗', '𠊟', '𠐞', '𪅬']"
𠏟,"['懍', '檁', '壈', '𢶸', '𤢤', '儇', '凜', '𡀫', '僳', '澟', '倮', '保', '懔', '優', '燣', '债', '俣', '僡', '儻', '檩']"
𠏠,"['僻', '儡', '傋', '𥕄', '俹', '備', '僎', '儺', '𠍣', '假', '𠌨', '鮭', '儖', '𠎴', '𣦛', '硅', '偶', '碪', '儲', '侱']"
𠏥,"['働', '僦', '儌', '儼', '僘', '黴', '𠎫', '徴', '儺', '做', '傰', '徵', '僻', '𢠨', '僎', '儆', '徾', '𠍣', '𠍥', '𢣇']"
𠏦,"['𠎬', '𠌧', '傺', '㑳', '鞗', '儳', '儔', '𠍤', '偬', '𠊫', '傑', '儜', '僑', '偉', '儁', '𠐞', '鯈', '倖', '條', '𣠓']"
𠏭,"['僸', '條', '僽', '傺', '絛', '𠎊', '倏', '儼', '𠐞', '倐', '傣', '僚', '儌', '儉', '倮', '僊', '倷', '偰', '偨', '儇']"
𠏲,"['𣞍', '偖', '曙', '僭', '傏', '借', '僣', '偣', '僊', '備', '濖', '偌', '僐', '儡', '懌', '傗', '僒', '储', '偍', '糬']"
𠏳,"['𥠭', '動', '𨤯', '𡮶', '軔', '軪', '軐', '鞦', '𨋣', '鞠', '蚮', '𩚦', '轍', '軛', '鞭', '𧑅', '軵', '輾', '皸', '甄']"
𠐅,"['僶', '𣦛', '値', '憴', '儡', '𠏠', '偂', '偭', '傰', '備', '俷', '雔', '儖', '𠑈', '倻', '僴', '衕', '𠌨', '𠊙', '僤']"
𠐞,"['㰁', '㩡', '𢤡', '僊', '𥗐', '𤑭', '𠎊', '𤢿', '僵', '儳', '傴', '儼', '偾', '𩽊', '僑', '借', '债', '倨', '𩟬', '僱']"
𠐬,"['𣟩', '𤒟', '𢹉', '𨯸', '𦢶', '𧔾', '𥗳', '儗', '𦆺', '𣛪', '禷', '儺', '櫇', '𨮌', '傾', '𪅬', '僦', '𤣡', '瀩', '儾']"
𠐸,"['𨬉', '𨫻', '錐', '銋', '𨨨', '雓', '𣙯', '鉪', '雜', '𠾒', '鉦', '𦟗', '𪹰', '鑷', '𩀳', '鐫', '𨥙', '𨮉', '𨫄', '摊']"
𠑈,"['儖', '檻', '僻', '儲', '𣠩', '儘', '储', '𠎴', '儋', '儺', '僦', '偷', '槛', '㺝', '儠', '儕', '𠐅', '儷', '𣦛', '儳']"
𠑉,"['𦄁', '𢟔', '𢱸', '褪', '傱', '鹆', '檭', '𣘊', '𨙝', '豅', '𩟂', '煺', '𩘩', '腿', '褷', '蹆', '磓', '儆', '鸺', '馔']"
𠑋,"['𡫶', '𥨋', '錛', '锛', '𩩖', '籂', '𢌊', '黐', '簖', '餠', '𥵚', '餴', '麶', '𥶁', '䇴', '梇', '銌', '簕', '𣦰', '𤳇']"
𠑕,"['𥸄', '𥴜', '𠁻', '𩟬', '𦢢', '𥶲', '𨇒', '譔', '𨅻', '𥸠', '𪚤', '籒', '𥗐', '𠤌', '饌', '器', '𨤰', '𧍅', '箍', '鹊']"
𠑖,"['簧', '篻', '篭', '竟', '簣', '簀', '鐿', '筦', '毚', '簫', '篦', '𥰆', '籯', '簆', '簍', '𧡊', '𢶶', '篙', '𥬩', '箦']"
𠑢,"['襼', '儾', '囈', '傣', '偰', '讛', '𠏭', '傃', '僸', '儳', '倴', '倏', '俴', '優', '僽', '傤', '僡', '傺', '俸', '櫒']"
𠑬,"['𦈂', '𡆁', '𩽸', '𥍘', '𦣗', '儳', '鱙', '僦', '健', '儾', '儗', '𠐞', '餲', '𪁃', '𪅬', '𠎴', '𢥅', '偾', '儺', '儣']"
𠒥,"['𤉜', '𦀾', '𤎎', '𠓅', '𠒬', '𤷲', '𠓁', '粧', '𤊭', '𨬈', '艔', '𠓐', '𢲬', '痳', '𣙪', '𢭩', '𡘮', '𥢂', '嫲', '厤']"
𠒦,"['𥺓', '鋁', '焒', '𥓅', '𦛗', '捛', '𨹬', '𤞪', '㛎', '铝', '𡋿', '梠', '𣨕', '𢙲', '𣳮', '尡', '耜', '粘', '娼', '船']"
𠒬,"['𤊨', '蜮', '馘', '𨨅', '煘', '掝', '𠓅', '域', '𠓐', '絾', '緎', '棫', '羬', '𠁝', '鋮', '臹', '䱛', '稢', '淢', '𠒥']"
𠒯,"['冕', '霓', '覽', '𧡊', '覧', '筧', '覓', '箆', '览', '籁', '覺', '𡦶', '篼', '𧓰', '覚', '膍', '瑰', '篦', '攪', '㰖']"
𠒷,"['𦟋', '𥶯', '船', '雕', '𣙸', '艢', '𡏧', '𧹱', '龆', '龉', '艗', '𦟱', '𧹿', '𦟶', '赔', '艋', '離', '𩀳', '娪', '膈']"
𠓀,"['𠸜', '箷', '魑', '𥏋', '矯', '𣜱', '爓', '尶', '𦪐', '嫟', '艢', '𠓍', '煾', '𩱻', '尲', '錈', '𦩳', '熘', '媹', '鎅']"
𠓁,"['𤎔', '𠓅', '樣', '𠓐', '艤', '燨', '𨄶', '𥻙', '𡡂', '辕', '様', '艅', '糠', '艔', '𥻧', '䊟', '糫', '漾', '𠒥', '燺']"
𠓅,"['𠓐', '𠓁', '㮠', '蝾', '𠒬', '艅', '𠒥', '牒', '𤗽', '鍱', '煐', '牃', '煠', '艓', '辣', '㨲', '糢', '𥻹', '艨', '㷝']"
𠓇,"['𡂯', '𤎜', '𦄺', '𣼽', '硼', '𨅉', '錋', '糊', '醐', '掤', '𢠯', '𣎢', '煳', '焩', '𣛨', '棚', '𠓁', '綳', '𩻹', '𧸒']"
𠓍,"['魓', '魒', '齈', '兣', '魐', '兤', '觼', '𨮠', '尰', '韑', '𡅏', '𥣧', '嬺', '黋', '鶂', '艬', '尲', '𧥇', '簆', '魑']"
𠓐,"['鑅', '𠓅', '嶸', '蠑', '爃', '𣞁', '㩞', '𠓁', '𠒬', '𣡝', '爍', '𠓑', '檾', '艅', '㘇', '嬫', '觻', '礫', '𥽢', '艐']"
𠓑,"['艪', '鑥', '𤑟', '𦢞', '艚', '𥩍', '耀', '擼', '穭', '櫓', '糟', '矰', '𠓐', '𠒦', '艢', '𦩳', '𠓁', '艡', '繒', '𠓅']"
𠓔,"['𤘂', '䑅', '𨮒', '懜', '鶂', '臈', '韈', '韤', '艓', '蠛', '膀', '𧤸', '鑖', '𤼞', '䏧', '𨅼', '嘜', '轕', '腰', '𨆃']"
𠓨,"['刨', '欨', '敂', '勉', '𠣶', '欩', '砵', '劬', '𦫘', '𢽼', '砅', '𠓺', '𠓬', '𥏋', '𪿙', '砆', '畒', '𡴉', '欫', '缼']"
𠓩,"['扖', '釞', '杁', '𣢹', '欶', '耚', '朲', '𡘮', '粏', '𢪯', '飤', '鈦', '敇', '敖', '敕', '𥸷', '耨', '𥃱', '夶', '从']"
𠓬,"['𡘯', '𠡧', '欩', '欯', '欱', '欲', '歆', '敨', '欹', '畒', '畝', '敋', '倝', '歃', '敌', '劭', '歚', '朲', '趴', '𠓺']"
𠓹,"['畬', '搻', '嵞', '盦', '鑫', '畲', '峹', '盫', '𨭒', '錱', '龕', '𦼞', '䉒', '簥', '淾', '𥮈', '衾', '軬', '奉', '番']"
