char,sim
𠁟,"['𥻧', '赚', '慊', '豏', '鹻', '熑', '鳒', '槏', '嫌', '尲', '稴', '鰜', '螊', '谦', '鼸', '傔', '馦', '縑', '嵰', '磏']"
𠁪,"['𡧲', '𤥭', '钟', '毡', '𡨌', '𠬃', '𢫗', '玴', '铈', '埔', '瑀', '𢱞', '𡋁', '舑', '𢲤', '瑾', '軸', '铀', '鈡', '甜']"
𠁵,"['𠁹', '𤊪', '𠶁', '螋', '𧋄', '硔', '蟶', '𨂚', '𧌂', '䠣', '礖', '蠕', '晎', '蝡', '蝈', '䴓', '蝧', '踑', '𢵬', '帼']"
𠁸,"['捽', '埣', '粹', '𩫛', '稡', '崪', '醉', '轢', '誶', '軵', '轍', '輮', '谇', '鞦', '啐', '悴', '蜶', '輍', '碎', '𡀬']"
𠁹,"['𠁵', '嶼', '鱮', '璵', '懙', '嬩', '𢷣', '𡁎', '蹦', '蟈', '嘣', '𡃐', '蛳', '螋', '𢅆', '噸', '罁', '螁', '蝡', '膼']"
𠁺,"['墶', '韃', '撻', '躂', '𦡯', '蟽', '燵', '噠', '橽', '𧐒', '謰', '𧐖', '鲢', '蹥', '璉', '𡃿', '𦾠', '鞑', '鞯', '鐽']"
𠁻,"['𩟬', '𨇒', '𡓃', '㩡', '𪒽', '鞨', '𢤡', '㰁', '𡂳', '𩽊', '鞽', '𥗐', '鞯', '靝', '𡅫', '𤑭', '蹂', '鞮', '鞣', '𡂮']"
𠂎,"['项', '坝', '泤', '邛', '坻', '以', '玧', '𠯦', '少', '払', '及', '扒', '卯', '小', '圻', '㧅', '𢖱', '吮', '方', '贝']"
𠂪,"['邡', '𥑃', '郳', '贻', '斾', '肧', '旆', '邭', '犿', '砾', '郔', '𣑎', '旅', '驸', '𥖐', '涨', '邧', '骀', '邬', '邥']"
𠂫,"['㭁', '𢖱', '䄧', '𥾋', '𤆈', '𧈣', '仍', '𠀨', '𣱽', '功', '扔', '𣅅', '奶', '巩', '礽', '𢙕', '𤜠', '玏', '祝', '屷']"
𠃅,"['價', '屓', '厘', '厙', '厲', '厪', '𢈖', '㵋', '厚', '厦', '𠹚', '𢩛', '厝', '貭', '儥', '嘪', '傊', '僓', '憒', '廙']"
𠃊,"['匚', '匸', '亡', '囗', '乚', '凵', '口', '厂', '丄', '二', '冂', '工', '广', '亠', '门', '〡', '辶', '灬', '巨', '曰']"
𠃌,"['刀', '乁', '丁', '亅', '了', '𠘨', '方', '孒', '乃', '丂', '万', '卩', '丅', '卫', '入', '勹', '八', '𠮩', '邒', '丿']"
𠃝,"['𢖮', '氹', '𠃣', '小', '𧰦', '孙', '洆', '𤇨', '沊', '𥑚', '陋', '妚', '沵', '邚', '凼', '怌', '灺', '尓', '她', '𢘝']"
𠃣,"['𠃝', '𢖮', '𧰦', '氹', '仯', '沙', '砂', '𦕈', '𠙅', '观', '𣳢', '咇', '陇', '渺', '妙', '纱', '吵', '廼', '阨', '咙']"
𠃤,"['巟', '质', '𧖱', '𡵉', '葥', '谎', '扄', '逓', '庑', '苊', '旆', '峁', '宺', '苀', '缿', '碛', '捳', '氩', '赢', '軇']"
𠃩,"['𢒂', '趁', '鉁', '診', '厖', '轸', '𩾛', '浝', '飻', '形', '紾', '𠗰', '纶', '娏', '诊', '聄', '胗', '𢵌', '𡑖', '珍']"
𠃯,"['𠃷', '颓', '勪', '𥝎', '𤬈', '斴', '鄰', '亃', '瓠', '𡙦', '𤫿', '瓾', '𥐋', '郟', '椒', '劒', '甐', '郀', '䄧', '乿']"
𠃱,"['芤', '乳', '亄', '乵', '郣', '氋', '𠄀', '轧', '乿', '乨', '扎', '乹', '糺', '𥇽', '筘', '亃', '敩', '鄀', '轷', '𧦕']"
𠃷,"['𠃯', '𡮒', '𥝎', '𩡋', '颓', '敇', '鄰', '亃', '馝', '歇', '勪', '瓾', '麧', '翻', '斴', '𡦧', '𤬈', '郲', '𥹰', '釠']"
𠄀,"['𥇽', '艇', '𠸓', '𡮈', '秹', '嗠', '拰', '銋', '粧', '紲', '粚', '雞', '𣰴', '𨨲', '箝', '𧹱', '屘', '绁', '谼', '粃']"
𠄜,"['𦾠', '螒', '榦', '𥸁', '艅', '𩇢', '酴', '𧅬', '餘', '輇', '贛', '𦡠', '轢', '韐', '雗', '𡄂', '𦤰', '籁', '轅', '靝']"
𠄦,"['笈', '芨', '岌', '𠲺', '及', '茇', '犮', '𣵵', '夜', '疚', '苃', '发', '废', '𢚼', '㖅', '𠱀', '咹', '姴', '𣷷', '或']"
𠄧,"['𠀧', '眶', '哐', '旺', '睈', '𥇸', '旰', '𨀕', '囸', '吐', '晤', '䀡', '聇', '𣅙', '巴', '眭', '𥸿', '瞘', '趾', '𠯽']"
𠄩,"['辝', '𠳙', '邰', '砫', '𥄰', '硅', '𠲏', '缸', '刣', '恇', '毕', '搯', '砰', '毷', '許', '剖', '砋', '詐', '磘', '怍']"
𠄯,"['呠', '𢫆', '訹', '砵', '㤓', '躰', '鉢', '絊', '炑', '体', '𤵳', '炢', '牀', '缽', '诛', '蚞', '妺', '銤', '硃', '韎']"
𠄳,"['菽', '䔻', '崧', '朂', '𡽫', '𠦩', '𠄽', '䔩', '藪', '誡', '𡼈', '𥵚', '薮', '𤿰', '宼', '𡄨', '𠲵', '蓛', '崭', '𤽵']"
𠄶,"['唾', '栠', '倕', '凭', '棰', '塣', '苼', '寚', '秸', '窐', '𤵹', '銡', '磊', '䇸', '齹', '装', '掅', '瘄', '鎋', '罋']"
𠄺,"['覩', '覠', '覵', '靚', '覨', '䚀', '覸', '𠻷', '𧢟', '親', '覯', '觀', '鎳', '規', '鋧', '覫', '観', '𤲌', '顆', '𦩛']"
𠄻,"['橆', '槑', '𤤰', '嘉', '諟', '葉', '蓆', '𤾓', '𣒳', '茮', '蒉', '𧗅', '芽', '霖', '鼖', '斐', '某', '寺', '茉', '轰']"
𠄼,"['鼯', '瓵', '甋', '𢆥', '献', '莥', '砙', '齀', '瓿', '艋', '𦈣', '𤭶', '靵', '薽', '缻', '瓳', '𨠲', '甐', '𤭏', '龉']"
𠄽,"['镚', '𧁷', '𢌌', '痱', '𡿅', '𠬕', '鏥', '窹', '𤽵', '𠄳', '𡾫', '𨇛', '𥐆', '巖', '辗', '𤺵', '蓀', '巍', '摍', '𢁑']"
𠅍,"['𩈘', '𠅐', '礼', '虻', '𦮲', '耙', '𣒠', '轧', '䄫', '杧', '杞', '柠', '釯', '札', '孔', '粑', '牤', '𧹟', '舡', '矼']"
𠅎,"['怢', '帙', '呹', '柣', '抶', '秩', '祑', '蛈', '眣', '轶', '蚨', '𡘮', '軼', '袟', '枎', '泆', '伕', '妷', '暌', '佚']"
𠅐,"['𠅍', '舡', '知', '娃', '釯', '邞', '𦮲', '齓', '贰', '妊', '舴', '尪', '龂', '亃', '赨', '𢫄', '妵', '矩', '短', '刹']"
𠅒,"['抹', '㶬', '皌', '昧', '枺', '昩', '𠅎', '帓', '跊', '诛', '眛', '𠰌', '眜', '蚞', '砞', '𢬗', '𧉿', '怽', '秣', '跦']"
𠅜,"['痴', '痢', '瘫', '𧍐', '瘸', '瘌', '𤹙', '枷', '硚', '𤷴', '褒', '瘊', '婉', '𦲼', '榄', '癞', '𤸭', '瘀', '蓧', '裱']"
𠅳,"['𣦓', '䁲', '塤', '𥈿', '嘪', '𩓜', '頔', '𨊋', '𡻖', '躀', '𪬳', '頇', '蝇', '頃', '𠹚', '瑣', '蹎', '愩', '𢵯', '嵮']"
𠅻,"['𡻔', '𢟚', '蕰', '菃', '薃', '渲', '蔳', '痁', '蕖', '湆', '瀆', '蒲', '瘴', '嵟', '澢', '㾄', '瘖', '熺', '菹', '瘟']"
𠅼,"['瘊', '𡼹', '巍', '𦾢', '嬴', '巌', '㩧', '蔴', '𤶑', '霰', '萟', '寐', '𩄵', '嶡', '𡻕', '𤻳', '霧', '娱', '羲', '𤽵']"
𠆍,"['𦟜', '膹', '膭', '臆', '𦡂', '朣', '聵', '牘', '𦡦', '腪', '螾', '𦠰', '靧', '腫', '庯', '腈', '𨊋', '脻', '贎', '磧']"
𠆳,"['企', '仚', '仝', '个', '屳', '𥬧', '𡗶', '查', '全', '仺', '坔', '佱', '圣', '介', '杢', '坕', '峜', '伞', '圶', '尒']"
𠇍,"['尒', '氽', '众', '佥', '夵', '伱', '汆', '𣲦', '伞', '忝', '余', '念', '佘', '炛', '俭', '尛', '籴', '仑', '叅', '從']"
𠇕,"['但', '佢', '俋', '佃', '們', '伹', '佔', '偭', '侣', '伯', '価', '伸', '佴', '伷', '侶', '圯', '祀', '佣', '𠇽', '僴']"
𠇖,"['𠰏', '柉', '𤝑', '贬', '伪', '砭', '姂', '眨', '𤇮', '倸', '泛', '伏', '侩', '伶', '侠', '伙', '伐', '伭', '侎', '俄']"
𠇮,"['余', '佘', '翕', '命', '金', '龛', '僉', '兪', '分', '氽', '奟', '呛', '弇', '癸', '洜', '奈', '肏', '吩', '柰', '籴']"
𠇼,"['伻', '倅', '呼', '梾', '倸', '枰', '任', '梂', '砰', '抨', '俅', '侳', '付', '轷', '仵', '梓', '坪', '侠', '怦', '𣖖']"
𠇽,"['傴', '𣐝', '砸', '咂', '𦚗', '𠌨', '侷', '僩', '侦', '倜', '伵', '佢', '偃', '硐', '他', '伌', '伲', '伅', '倨', '個']"
𠈋,"['𣴛', '𠲦', '俠', '佒', '贼', '𤞫', '狨', '侠', '伏', '伕', '𢬮', '傶', '佚', '㖑', '偀', '𡊸', '俁', '绒', '伐', '珬']"
𠈬,"['佭', '䂫', '祬', '埄', '楏', '倴', '俸', '𠲓', '洚', '侳', '楹', '捀', '箨', '桻', '倦', '跭', '條', '辂', '袶', '僠']"
𠈭,"['伡', '哰', '件', '仵', '伴', '浶', '𣒲', '伻', '徃', '㑍', '𣑻', '仹', '佯', '吽', '伄', '倅', '傜', '佚', '哖', '侯']"
𠈲,"['桰', '捪', '棔', '惛', '殙', '琘', '𦈏', '碈', '佮', '㖧', '佋', '柗', '俖', '惽', '僪', '柖', '痻', '婚', '㖔', '俈']"
𠈳,"['棂', '俠', '侠', '𠴌', '俵', '樮', '倇', '候', '伝', '侯', '佒', '俕', '俁', '儸', '俣', '佚', '俫', '倭', '保', '儇']"
𠉜,"['倨', '𥒮', '侷', '梶', '偓', '浘', '捤', '僱', '𤽶', '伲', '𩷳', '僝', '𠎪', '侲', '倜', '僚', '娓', '𢭶', '僻', '傭']"
𠉝,"['俄', '𠍣', '俅', '侳', '俵', '侁', '倅', '倯', '俶', '侄', '𠊫', '倒', '祬', '储', '𠉟', '侎', '僦', '饿', '侙', '俧']"
𠉞,"['侌', '貪', '衾', '麄', '窉', '悆', '酓', '佘', '余', '龛', '帣', '弮', '翕', '麊', '急', '脀', '飧', '筡', '怣', '鬞']"
𠉟,"['俫', '侹', '佅', '倈', '俙', '俰', '侎', '储', '俵', '俕', '僻', '侠', '佈', '俄', '俐', '佚', '袵', '俠', '偌', '梃']"
𠉠,"['𢭺', '𢚵', '𤉒', '像', '㭬', '佼', '椽', '椓', '儫', '仞', '橡', '襐', '傢', '份', '倓', '偐', '棪', '佻', '𠌧', '𧼋']"
𠉱,"['椖', '僱', '偓', '侷', '傏', '倨', '偋', '倜', '傭', '偾', '俿', '唳', '𠎪', '侫', '傓', '僩', '俣', '俛', '候', '𠐞']"
𠊁,"['侍', '债', '侫', '儔', '偉', '僥', '𠎬', '偌', '侩', '俦', '停', '偿', '傞', '俵', '𠍤', '僷', '僖', '偾', '傼', '倀']"
𠊙,"['𡹠', '倌', '谊', '𢯕', '値', '俏', '偪', '倍', '值', '椬', '碹', '徝', '馆', '俑', '揎', '偟', '植', '佢', '𦖑', '楦']"
𠊚,"['得', '𣈜', '碍', '𠵨', '淂', '倶', '𤊢', '𥇹', '僈', '𧍋', '锝', '棏', '偍', '僓', '倩', '僄', '鍀', '侱', '偟', '傊']"
𠊛,"['倝', '𠝼', '虱', '刧', '軱', '軚', '瓡', '歄', '𡙴', '飘', '獸', '瓢', '骩', '誣', '諛', '觏', '斮', '颙', '躰', '旤']"
𠊜,"['𣔧', '侞', '伮', '倣', '傚', '俛', '佚', '侹', '佹', '俽', '佒', '儗', '倈', '僻', '𧝩', '𠶚', '妬', '俄', '俫', '份']"
𠊝,"['筨', '岱', '牮', '袋', '垈', '整', '螯', '烾', '鍪', '舂', '䇪', '螫', '揝', '鋆', '柋', '𥰊', '昝', '鋬', '垡', '氅']"
𠊟,"['俥', '僤', '値', '倡', '俚', '俌', '僅', '僶', '伷', '價', '僓', '儡', '傦', '倬', '傋', '俋', '值', '侱', '伸', '借']"
𠊡,"['侁', '㑍', '𠍵', '榇', '僥', '倢', '禚', '傞', '僕', '俤', '倂', '佯', '债', '僄', '凭', '供', '傔', '佳', '儔', '侍']"
𠊫,"['惸', '偌', '偰', '儌', '俄', '𠏭', '僦', '𠍤', '俵', '偾', '僥', '𠋦', '僡', '倴', '倦', '佭', '儳', '儊', '傣', '侠']"
𠋂,"['馋', '俛', '搀', '傀', '𠐞', '倮', '條', '儇', '偾', '儢', '俤', '儸', '鮸', '僡', '偈', '倐', '𠋦', '俵', '债', '储']"
𠋥,"['楣', '𥻡', '倨', '𤚤', '促', '倜', '侷', '嵋', '猸', '侦', '𩹪', '镅', '佑', '𣎊', '僩', '伲', '煝', '鎇', '瑂', '僱']"
𠋦,"['𩝇', '偾', '谋', '楳', '儀', '𢃱', '倲', '傑', '楪', '𠎊', '使', '𠐞', '碟', '佛', '偀', '僥', '倢', '俸', '禖', '棲']"
𠋺,"['佭', '慅', '條', '溞', '搔', '倴', '储', '𠏭', '糔', '桻', '瑵', '鯈', '倈', '僒', '倏', '傺', '僑', '僁', '倅', '儸']"
𠌇,"['𤍎', '榔', '瑯', '螂', '𢲲', '鄉', '嫏', '𨄂', '𠍥', '倻', '㑡', '𦗏', '倾', '僩', '𠐅', '側', '假', '鎯', '倗', '傦']"
𠌦,"['𣘆', '𠺶', '𥻻', '𣻀', '𢟕', '㒙', '𠎨', '檰', '倅', '𥽔', '𨃺', '柪', '嬵', '係', '俯', '倈', '倏', '僽', '僦', '倐']"
𠌧,"['𠏟', '𣛟', '槔', '镎', '鎿', '桻', '𣗪', '樭', '栓', '楏', '檎', '僑', '释', '檁', '倏', '俸', '楂', '揜', '𠋺', '僒']"
𠌨,"['榧', '偃', '僩', '倜', '𠇽', '倨', '𠍣', '侷', '𠏠', '傴', '偓', '促', '假', '倗', '傭', '偶', '僶', '僻', '伲', '伵']"
𠍣,"['𠼕', '榧', '𠎩', '傰', '侹', '俄', '傩', '牲', '𠌨', '𧋍', '梉', '俜', '褷', '𠉝', '備', '鲱', '侫', '侜', '儺', '哳']"
𠍤,"['僥', '侾', '㭳', '檮', '儔', '偾', '𣟄', '儾', '馞', '侼', '𣓿', '儀', '𣕬', '俵', '𠎬', '儺', '僸', '僕', '椁', '𠋦']"
𠍥,"['𧒅', '𢵉', '𠹰', '㑡', '𠌇', '僡', '傫', '側', '俄', '僻', '儢', '𠐅', '𢟘', '𩶪', '僚', '僦', '俤', '樭', '偲', '侍']"
𠍦,"['𪬡', '僓', '儨', '價', '儹', '儇', '債', '𢤞', '僋', '储', '俛', '櫍', '佾', '𡦫', '儧', '偾', '儐', '礥', '俏', '债']"
𠍭,"['𤏣', '舫', '勉', '瞂', '𢜢', '硛', '猳', '僻', '𣔓', '勂', '觎', '醎', '钑', '翍', '砐', '𪿙', '𦢢', '𢚲', '𥓳', '碉']"
𠍵,"['儀', '樣', '様', '𠋦', '𡡂', '𠎬', '犠', '𠓁', '忀', '𤎔', '僥', '僕', '倢', '犧', '儴', '楪', '漾', '礏', '𠊡', '榛']"
𠎊,"['𢵳', '俸', '倴', '𨅾', '僸', '𣛧', '偻', '𠏭', '𠾣', '儀', '條', '傑', '𠋦', '偾', '儊', '𠐞', '𨢕', '𡁽', '礰', '僯']"
𠎨,"['𢵰', '𠌦', '㒙', '偷', '倯', '侩', '𢸟', '俭', '𠋺', '𣘆', '儕', '𢖕', '㑫', '檰', '傟', '𠏭', '條', '俠', '倦', '倈']"
𠎩,"['𢴾', '𠾦', '𨼚', '𣊾', '𣛥', '俧', '𩻺', '𨅥', '侍', '㯖', '鰓', '偲', '僫', '鰐', '𠖤', '𠎬', '僥', '儁', '僡', '𪁃']"
𠎪,"['偓', '𠎴', '僱', '僝', '樨', '倜', '摨', '僻', '𠏭', '倨', '倏', '墀', '儢', '俯', '穉', '傶', '𠉱', '倈', '儸', '條']"
𠎫,"['𢴿', '𣛨', '𢢅', '𨅹', '嘲', '働', '儺', '𩻹', '𣊿', '僦', '𠏥', '僂', '俥', '𨗛', '獺', '倲', '𣎢', '𠋦', '俤', '儌']"
𠎬,"['僥', '𥪸', '侍', '僸', '儀', '𠋦', '𠍵', '偾', '俸', '俦', '𠍤', '傅', '𠐞', '僕', '𦅯', '傞', '儔', '储', '傑', '傣']"
𠎴,"['𠏭', '偻', '𠐞', '僦', '儼', '儢', '僻', '倴', '條', '鸺', '储', '僊', '儸', '𠎪', '僲', '倈', '偾', '樨', '僽', '俯']"
𠏟,"['檁', '壈', '𢶸', '𤢤', '凜', '懍', '𡀫', '𠌧', '燣', '𩼤', '𥋶', '澟', '儻', '僳', '儢', '儇', '僡', '𣛟', '傯', '𨮍']"
𠏠,"['偉', '假', '侱', '偶', '鲑', '俹', '儡', '硅', '傋', '𥕄', '侍', '僻', '鲤', '鰕', '僅', '僶', '僂', '鮭', '傦', '借']"
𠏥,"['働', '僦', '𠎫', '儌', '储', '儼', '僻', '鰹', '𠏭', '鰳', '傠', '鳓', '倚', '𠎬', '偾', '𠊫', '儺', '债', '僘', '偰']"
𠏦,"['傷', '㑳', '𣠓', '俛', '硣', '𠌧', '僑', '侏', '儁', '礃', '偬', '𠎬', '傺', '儇', '楤', '鯈', '份', '𠋂', '儳', '絛']"
𠏭,"['條', '僦', '𠎊', '倴', '僽', '𠎴', '倈', '偾', '倏', '𧓏', '𠑢', '偻', '偰', '倦', '储', '僸', '儌', '𩽏', '鯈', '儊']"
𠏲,"['𣞍', '偖', '楮', '偌', '傏', '僊', '曙', '俁', '储', '保', '俵', '濖', '俣', '濐', '倮', '僂', '傼', '偍', '佬', '僺']"
𠏳,"['𥠭', '軱', '𨋣', '𩛃', '轍', '軔', '軛', '軾', '輓', '敕', '靴', '軗', '軐', '𩚦', '軌', '魤', '鞂', '皸', '軟', '鞦']"
𠐅,"['僶', '𠌇', '𠍥', '値', '𠋥', '偭', '僩', '僮', '憴', '儡', '鲔', '俷', '傰', '侑', '㑡', '僤', '鮪', '侢', '鯆', '傦']"
𠐞,"['㰁', '㩡', '𩽊', '𥗐', '𢤡', '𩟬', '𥫌', '𤑭', '𠋦', '𠎊', '偻', '儼', '儀', '俸', '𤂬', '𠎴', '僊', '偾', '𤢿', '储']"
𠐬,"['𣟩', '𤒟', '𢹉', '𧔾', '𦢶', '禷', '𥗳', '瀩', '𣛢', '椥', '俐', '𨯸', '𤣡', '偻', '儌', '儗', '𦆺', '襰', '𣗿', '俰']"
𠐸,"['鉪', '𨮉', '𨬉', '𩀳', '銋', '𨥙', '𨨨', '𣙯', '𡄎', '鈼', '錹', '銑', '鐦', '𨫻', '鈯', '𨧠', '锎', '雓', '鉦', '銟']"
𠑈,"['檻', '㺝', '𠎴', '𠏭', '𣠩', '僻', '𣡓', '僦', '偾', '𢸝', '倦', '儖', '僑', '偷', '储', '僽', '爁', '倈', '灆', '儢']"
𠑉,"['𦄁', '𣘊', '徶', '𦂾', '𨄹', '𤃧', '褷', '梃', '硹', '𢱸', '𥗏', '𢳥', '襒', '豅', '硪', '𣓋', '儆', '𣔝', '𡓆', '縦']"
𠑋,"['𡫶', '𥨋', '穣', '黐', '馥', '稀', '𤳇', '𦈂', '糇', '鏠', '𡆁', '麰', '麶', '搩', '棒', '梇', '銌', '颡', '𡦧', '锛']"
𠑕,"['𨆃', '韐', '齄', '鑽', '籜', '𥸄', '𥶮', '鞯', '韸', '艟', '贛', '𥃚', '㩡', '躦', '酶', '骥', '𨇍', '躇', '蹸', '鐘']"
𠑖,"['𢶶', '篻', '镱', '摛', '鐿', '簧', '鲩', '魔', '𧁸', '璃', '覽', '冀', '簫', '龕', '揇', '憙', '鑧', '檍', '鳑', '𡎜']"
𠑢,"['囈', '襼', '偰', '𠏭', '樥', '僽', '俸', '㮮', '偻', '儳', '𥗩', '傣', '𣠩', '僸', '讛', '儀', '儊', '櫗', '鞗', '棒']"
𠑬,"['𡆁', '𦈂', '𩽸', '𦣗', '鱙', '𥍘', '偻', '儀', '𠨪', '儊', '𠐞', '餴', '饒', '偾', '䱕', '傑', '𩽗', '䱸', '礎', '𩸮']"
𠒥,"['𦀾', '𢠩', '𥢂', '嫲', '𤎎', '𤉜', '粧', '𣙪', '嘛', '猷', '袱', '𢲬', '𣔓', '𨬈', '椕', '𢭩', '𣻕', '璇', '礙', '髍']"
𠒦,"['鋁', '𥺓', '𥓅', '铝', '焒', '錦', '錩', '捛', '尡', '钻', '錏', '躳', '𡋿', '錯', '酟', '𦛗', '銱', '饂', '错', '鈷']"
𠒬,"['緎', '稢', '馘', '鋮', '琙', '棫', '蜮', '煘', '𤊨', '域', '㖪', '醎', '臹', '缄', '𠁝', '掝', '絾', '𠓇', '㖑', '减']"
𠒯,"['𧡊', '㰖', '𥶱', '嚔', '𠦿', '篦', '筃', '箆', '韺', '𧒊', '籂', '鑬', '餢', '籁', '赣', '䈵', '𠻵', '𠑕', '贛', '匏']"
𠒷,"['𡏧', '𠼵', '𣋨', '馞', '糙', '𣱬', '𧹱', '雕', '𥣽', '離', '𦪂', '艴', '䊟', '秹', '龖', '梿', '鐫', '𥶯', '𡀠', '襱']"
𠓀,"['鏴', '鎅', '𦪐', '𦩳', '𣜱', '𡄮', '艢', '𨵣', '𨮑', '尶', '黋', '锛', '箷', '錈', '錂', '舽', '唜', '錛', '𥃑', '𨃈']"
𠓁,"['艤', '𤎔', '燨', '𨄶', '艅', '蟻', '鏮', '礒', '樣', '艟', '𡄮', '嶬', '𠓐', '䊟', '辕', '𠿿', '嬟', '𣄥', '犠', '鑠']"
𠓅,"['𠓐', '𥶁', '艅', '𠒬', '鏼', '辣', '𠓁', '𦩳', '辕', '錼', '鎱', '錬', '錶', '㮠', '糢', '煁', '璇', '箖', '銤', '鍈']"
𠓇,"['𦄺', '𣼽', '𡂯', '醐', '𠒬', '硼', '糊', '𨅉', '熥', '鄉', '艄', '硬', '𧸒', '𢅆', '綳', '𨡧', '龅', '塴', '镚', '𥐇']"
𠓍,"['黋', '觼', '𨮠', '魓', '𧖑', '馦', '馩', '韘', '齈', '韑', '竷', '髐', '韝', '囏', '尲', '魐', '兤', '艬', '旜', '𥣧']"
𠓐,"['蠑', '𣞁', '嶸', '㩞', '礫', '𠓁', '㘇', '𣱬', '鑅', '鏟', '撈', '橯', '𡃾', '鐖', '𣡝', '檾', '齼', '礎', '𥽍', '𠓅']"
𠓑,"['艪', '鑥', '穭', '𤑟', '䊟', '精', '繒', '糈', '𥩍', '櫓', '耀', '繿', '黋', '豄', '𠓁', '擼', '𦢞', '艚', '糛', '艟']"
𠓔,"['𤘂', '𨮒', '䑅', '𨅼', '櫗', '𨆃', '蠛', '餝', '躦', '蝾', '韈', '釁', '蹸', '躜', '蟏', '𣟄', '餽', '䜹', '𩝇', '鑖']"
𠓨,"['欩', '勉', '欨', '𪿙', '硛', '猷', '硖', '砵', '砹', '硤', '刨', '歄', '劬', '砎', '黙', '迹', '砆', '𠶇', '钺', '𠓬']"
𠓩,"['釞', '扖', '杁', '𣢹', '欶', '飤', '𡘮', '秋', '耚', '鈦', '钛', '钬', '朲', '粏', '釈', '鉄', '朳', '鈥', '规', '耖']"
𠓬,"['𡘯', '倝', '𠡧', '欲', '欩', '欱', '敋', '朳', '瓡', '𠓺', '朲', '敨', '砵', '釟', '欯', '歆', '畒', '𠓨', '歚', '勫']"
