char,sim
𠁹,"['𠁵', '嶼', '懙', '𢷣', '幘', '軌', '𣋱', '𤚆', '嬩', '𤑉', '蹦', '璵', '帧', '㟴', '幀', '𧌎', '幞', '蜺', '蠅', '鞼']"
𠁺,"['躂', '漣', '韃', '撻', '燵', '𦡯', '墶', '蹥', '𠁻', '膖', '橽', '轋', '澾', '輞', '噠', '蝶', '𦟪', '讁', '韆', '𧐖']"
𠁻,"['𦇒', '𨇒', '瞎', '𪒽', '𩟬', '蟠', '㩡', '𩧍', '𤯰', '𧎸', '𥋺', '靝', '鞴', '轎', '𤂬', '𥫌', '鞯', '𠁺', '鞀', '鞭']"
𠂎,"['项', '兑', '攻', '钅', '坝', '刀', '牜', '犭', '今', '少', '歺', '乡', '分', '令', '泤', '圦', '𤴔', '兵', '皈', '方']"
𠂪,"['驮', '烁', '邠', '𠶇', '𣑎', '𦘱', '邥', '砅', '脖', '肝', '𥑃', '肨', '妚', '𦟏', '邡', '邧', '焫', '肘', '沊', '胩']"
𠂫,"['㭁', '𢖱', '䄧', '仍', '𧈣', '𤆈', '𣅅', '扔', '靭', '𠀨', '𥾋', '𣱽', '功', '朷', '𢁸', '韧', '礽', '仿', '柺', '杤']"
𠃅,"['廚', '價', '原', '屓', '𢩛', '厲', '厙', '厦', '廣', '賔', '廙', '庽', '庹', '厘', '𢊑', '厨', '厚', '厠', '厰', '厝']"
𠃊,"['匚', '匸', '匩', '亡', '乚', '扛', '凵', '匝', '囗', '口', '丄', '巨', '匞', '冂', '上', '亾', '止', '匡', '伫', '灬']"
𠃌,"['刀', '刅', '乁', '彐', '亅', '可', '了', '立', '丁', '丅', '勹', '习', '飞', '亠', '芎', '刂', '𠮩', '𪜀', '嵜', '孒']"
𠃝,"['𢖮', '㣺', '𠃣', '𧰦', '乙', '𠂪', '氹', '小', '亦', '抡', '跄', '乪', '孔', '抢', '么', '巫', '𠓨', '紇', '艺', '洆']"
𠃣,"['𢖮', '𠃝', '𧰦', '䟞', '乪', '氹', '扰', '𥘷', '乙', '烖', '尬', '砂', '奄', '仯', '朰', '猤', '艺', '𥏋', '𢽼', '载']"
𠃤,"['巟', '质', '尻', '后', '乕', '赢', '扄', '𧖱', '贏', '𢩊', '巼', '烍', '兟', '氘', '麍', '焼', '厇', '訄', '𤽸', '氙']"
𠃩,"['𢒂', '毶', '尬', '𦛜', '焰', '彪', '診', '诊', '飻', '舱', '烚', '翘', '胗', '焧', '𠙅', '旭', '尲', '𩾛', '婾', '尦']"
𠃯,"['𠸜', '𢩊', '𠃷', '颓', '𥝎', '釔', '𤇩', '頺', '勪', '航', '魏', '𡮒', '舵', '舫', '钇', '𦨑', '烷', '鳦', '箎', '秜']"
𠃱,"['乳', '芤', '亄', '乵', '氋', '秏', '乿', '郣', '齓', '芃', '亃', '鄟', '釓', '乹', '玌', '孔', '轧', '乨', '糺', '苀']"
𠃷,"['秃', '𠃯', '𠶉', '驼', '𩡋', '𠱇', '𥝎', '𡮒', '𡦧', '钇', '䄧', '鈮', '颓', '敇', '拕', '秺', '郛', '耔', '馝', '瓾']"
𠄀,"['鼅', '𢬹', '𥇽', '尳', '钯', '𡮈', '艇', '绁', '嗠', '𦒮', '鋼', '梃', '硙', '𨫄', '钒', '谺', '臶', '秹', '𨨲', '诧']"
𠄜,"['𦾠', '榦', '鞣', '𢟐', '鵌', '轑', '輬', '轃', '輮', '酴', '轢', '畭', '鞥', '隷', '鮽', '𨉓', '輇', '輈', '輽', '轅']"
𠄦,"['芨', '笈', '茇', '及', '岌', '苃', '吏', '𠲺', '友', '发', '犮', '茭', '芆', '𣵵', '荚', '夹', '麦', '艾', '废', '芟']"
𠄧,"['𠀧', '哐', '巴', '𢁍', '睈', '巳', '𥇸', '已', '眶', '囸', '𥸿', '琶', '𥄰', '眭', '叱', '䀡', '𠴊', '盹', '昵', '毡']"
𠄩,"['舒', '計', '𥄰', '辝', '生', '缸', '訐', '訨', '砋', '仁', '瑶', '辞', '詐', '磘', '詮', '砟', '仨', '訌', '忙', '笁']"
𠄯,"['𢬄', '𢫆', '呠', '泍', '矤', '砵', '躰', '㤓', '絉', '𠣛', '𤵳', '鉢', '钵', '沭', '𡉿', '𢪮', '扶', '缽', '弞', '𠚐']"
𠄳,"['勗', '莇', '孨', '勐', '菽', '蚄', '葧', '𢀬', '𡽫', '珕', '蓺', '𧋆', '𠲵', '葝', '疬', '朂', '𠦩', '氯', '璤', '动']"
𠄶,"['垂', '倖', '垈', '垡', '奎', '璧', '赁', '壁', '隼', '恁', '棰', '䇠', '篚', '喤', '罣', '筀', '鋚', '莹', '缍', '䇪']"
𠄺,"['覷', '脁', '䚀', '𦨻', '覞', '䏹', '覵', '覩', '覑', '覨', '覸', '覜', '覠', '艴', '规', '𤲌', '覝', '覤', '𣙹', '甁']"
𠄻,"['筭', '凃', '乗', '霖', '菽', '橆', '蒹', '轰', '岽', '翡', '森', '謀', '棐', '聂', '槑', '寐', '𤤰', '泵', '苃', '苿']"
𠄼,"['皓', '甋', '𢆥', '𩶝', '𨆶', '𥑠', '𤭛', '甔', '靵', '碡', '𦣰', '瓿', '𢀮', '瓵', '莥', '𩠧', '魱', '𦈣', '瓳', '鼫']"
𠄽,"['𩄼', '𧁷', '痱', '𨓡', '镚', '𠄳', '塴', '𢬂', '塒', '䨙', '摌', '蓒', '𢶀', '摨', '艟', '摣', '毐', '檌', '潺', '振']"
𠅍,"['𡘮', '𩈘', '虻', '劜', '拡', '秜', '礼', '杠', '𠅐', '灴', '托', '舡', '耝', '耟', '牤', '脏', '矼', '𧹟', '朾', '桩']"
𠅎,"['竢', '铗', '帙', '柣', '跌', '轶', '𠅒', '怢', '蛈', '抶', '趺', '鉄', '蚨', '祑', '泆', '秩', '胅', '趹', '珠', '扶']"
𠅐,"['艽', '釯', '知', '𠅍', '并', '剐', '妅', '舡', '郏', '灶', '齓', '牤', '𡙧', '尪', '炸', '矩', '亣', '姙', '𡭻', '夝']"
𠅒,"['抹', '枺', '𠅎', '皌', '饮', '㶬', '铢', '𠖾', '玞', '诛', '瑓', '𧋆', '𤝹', '帓', '𨅼', '跦', '昩', '昧', '跊', '蛛']"
𠅜,"['痪', '𤻳', '朷', '瘫', '破', '椡', '𢈱', '櫗', '㤡', '痢', '脔', '櫥', '祯', '𠊜', '痫', '病', '𡖵', '瘌', '瘸', '腐']"
𠅳,"['𣦓', '㜥', '墤', '𡻖', '璝', '䁲', '躀', '蝢', '幀', '頂', '頊', '暊', '嘪', '塤', '項', '𢵯', '頓', '頤', '𣛠', '殞']"
𠅻,"['扈', '猜', '癌', '𢟚', '㳻', '瘖', '薃', '藩', '萡', '蔳', '萿', '菏', '凊', '擅', '𣹟', '渲', '痡', '䈬', '菃', '庯']"
𠅼,"['寇', '𥢉', '藊', '瘓', '嬴', '巍', '𦷬', '疾', '痍', '蝱', '荴', '萩', '𠞠', '𦾢', '蒑', '𤶑', '𢆧', '𤷶', '霰', '𡼹']"
𠆍,"['𨫋', '𦟜', '䐜', '庭', '膹', '臆', '脻', '磧', '腫', '𤗤', '廣', '腈', '廔', '𦡣', '廉', '膇', '庽', '靧', '膢', '噫']"
𠆳,"['企', '仝', '仚', '𥬧', '佱', '全', '仺', '𡗶', '金', '伞', '屳', '个', '圶', '佥', '舎', '仑', '盒', '坔', '𠇍', '杢']"
𠇍,"['尒', '仝', '氽', '汆', '众', '佘', '夵', '佥', '伞', '亽', '余', '念', '𣲦', '金', '柰', '㣺', '籴', '伱', '傘', '仑']"
𠇕,"['钯', '但', '佃', '他', '伣', '俋', '𢯓', '杷', '們', '侣', '伹', '佷', '傴', '佣', '𠇽', '杞', '侶', '倨', '倎', '圯']"
𠇖,"['柉', '抸', '𠰏', '𤝑', '砭', '仅', '𤇮', '倸', '泛', '徔', '𠇼', '傒', '伢', '仪', '贬', '伶', '伪', '仔', '眨', '仸']"
𠇮,"['众', '命', '侖', '俞', '𠴠', '佘', '仚', '余', '金', '舍', '龠', '僉', '禽', '舎', '肏', '分', '兪', '含', '奟', '侴']"
𠇼,"['仃', '𠉝', '俄', '伻', '侨', '伃', '梾', '轷', '仔', '任', '杽', '佇', '烀', '俘', '梂', '仵', '佬', '徕', '件', '伴']"
𠇽,"['傴', '但', '𦚗', '咂', '𠌨', '偭', '佰', '佤', '𣐝', '侦', '砸', '偃', '栕', '㐻', '倘', '僶', '佷', '侷', '佃', '硐']"
𠈋,"['仮', '佊', '彼', '披', '𣴛', '伐', '伕', '狨', '𣳡', '伏', '俄', '佼', '侦', '俠', '使', '佬', '佛', '佒', '伋', '伤']"
𠈬,"['佟', '佭', '俢', '侳', '佫', '径', '侤', '偹', '箨', '降', '倥', '牷', '倴', '倏', '儵', '傛', '倠', '𠋺', '捀', '饹']"
𠈭,"['伴', '仔', '件', '佇', '伻', '伡', '哰', '倅', '𣒲', '倌', '仵', '侔', '浶', '仹', '傕', '儒', '傧', '𢭂', '性', '徭']"
𠈲,"['偱', '桰', '偣', '崏', '伵', '佋', '佃', '秴', '佸', '俖', '僣', '偛', '棔', '僠', '偭', '倃', '捪', '佪', '佮', '偕']"
𠈳,"['佞', '俠', '俣', '仮', '侠', '保', '俟', '侵', '侯', '伲', '傑', '侃', '倮', '使', '倇', '儸', '伢', '樮', '僺', '侫']"
𠉜,"['倨', '梶', '伲', '捤', '侷', '𠌨', '僱', '𥒮', '偓', '倜', '浘', '𤽶', '偏', '𠉱', '僝', '𧚟', '倔', '侣', '傴', '佣']"
𠉝,"['𣒴', '儞', '併', '僽', '侳', '傠', '𠇼', '倒', '偨', '俵', '俄', '你', '傺', '𠏭', '𠍣', '倂', '俣', '侁', '似', '倗']"
𠉞,"['愈', '衾', '貪', '簥', '摿', '筩', '悆', '念', '窉', '龛', '倉', '裠', '酓', '淾', '脀', '畲', '飧', '忿', '搻', '烚']"
𠉟,"['𠍣', '偫', '𠲏', '榊', '佅', '𥐹', '侨', '僦', '俶', '倈', '伢', '斫', '佒', '術', '倂', '俵', '休', '𣗒', '饼', '研']"
𠉠,"['𢚵', '𤉒', '𢭺', '𥒥', '誃', '侈', '佼', '逖', '椽', '㑳', '傢', '伐', '伤', '伪', '伆', '攸', '仿', '俩', '傻', '伱']"
𠉱,"['椖', '侷', '磅', '僱', '偓', '偏', '倨', '傏', '倜', '倔', '佛', '俦', '佝', '伲', '箉', '佣', '俣', '仿', '僩', '㑏']"
𠊁,"['仼', '僚', '偿', '侫', '倿', '侍', '伝', '佉', '㑍', '僸', '侩', '僄', '债', '俵', '𠋦', '倸', '僂', '儔', '倀', '伩']"
𠊙,"['佤', '𡹠', '谊', '倌', '值', '𠇽', '値', '葅', '犆', '倬', '伹', '僮', '俋', '揎', '椬', '佰', '植', '徝', '但', '儐']"
𠊚,"['得', '碍', '淂', '𠵨', '傳', '𣈜', '僈', '𤊢', '俜', '傅', '𥇹', '俦', '偈', '鍀', '佷', '供', '侶', '僄', '锝', '棏']"
𠊛,"['枞', '倝', '飤', '𠝼', '献', '𦙣', '軱', '𤠷', '閄', '駄', '斁', '魜', '獣', '颢', '𠓺', '獃', '镹', '躰', '肽', '馱']"
𠊜,"['𣔧', '侞', '僷', '伮', '俣', '儋', '俲', '儗', '俛', '俶', '𦀌', '伽', '𠎴', '儺', '佒', '怓', '俽', '倇', '𠐬', '銣']"
𠊝,"['箁', '杳', '牮', '垈', '辁', '售', '岱', '帒', '袋', '垡', '柋', '答', '笞', '螫', '簦', '魯', '管', '蝥', '嵤', '箵']"
𠊟,"['僶', '但', '俺', '憴', '侻', '俚', '傋', '伷', '僓', '倔', '倡', '備', '𠇕', '傦', '僵', '𠌨', '値', '伸', '僤', '俑']"
𠊡,"['仛', '僥', '𠍵', '侁', '傥', '牦', '侘', '倢', '徉', '傞', '佬', '僬', '凭', '偾', '榇', '伴', '俛', '𠉜', '𠎬', '倂']"
𠊫,"['惸', '偌', '僓', '债', '侼', '𠍤', '俍', '偰', '儌', '俚', '佭', '𠎬', '𠏦', '傺', '𠐞', '僦', '偾', '傳', '𠏭', '𠋂']"
𠋂,"['價', '馋', '𠊫', '俛', '僓', '搀', '傥', '偃', '傺', '𠊡', '僊', '𠎊', '傀', '偨', '侁', '儞', '倮', '侹', '俣', '儉']"
𠋥,"['𤚤', '楣', '倨', '镅', '偪', '循', '湄', '倜', '促', '猸', '𥻡', '僮', '個', '㺗', '楯', '嵋', '𠋦', '偘', '伲', '鎇']"
𠋦,"['皪', '倲', '谋', '𡎡', '俳', '傑', '儀', '偾', '使', '供', '𢃱', '伕', '倛', '债', '𠐞', '楳', '促', '僸', '倢', '保']"
𠋺,"['僭', '佭', '俻', '條', '怪', '偿', '僠', '溞', '儐', '搔', '𠐞', '楏', '僊', '偉', '僚', '俺', '偭', '僑', '侮', '𠏦']"
𠌇,"['瑯', '榔', '𢲲', '佃', '偭', '鄉', '𤍎', '倆', '倻', '伵', '側', '嫏', '螂', '傦', '㑡', '値', '𠎫', '併', '𦗏', '𨄂']"
𠌦,"['𢟕', '𣘆', '㒙', '𠺶', '𥻻', '𣻀', '侮', '𨃺', '檰', '𠎨', '伽', '倆', '働', '𢅧', '儞', '俯', '𥽔', '傱', '倒', '偨']"
𠌧,"['停', '鞗', '佶', '𣛟', '俸', '侔', '镎', '𠍤', '侮', '桻', '襷', '㑳', '𠇼', '傖', '倫', '條', '𠏦', '俆', '倴', '𣗪']"
𠌨,"['𠊟', '侲', '𠇽', '𠍣', '偃', '僩', '伛', '倜', '榧', '𠉜', '傴', '倨', '𠐅', '𠎩', '僶', '儸', '俣', '僊', '𠐞', '伵']"
𠍣,"['杊', '𠼕', '僦', '𠌨', '僻', '側', '𤛞', '𢟎', '榧', '𠏠', '㯷', '㒙', '𠉟', '僎', '俄', '𠑬', '俣', '𣦛', '儺', '𢟕']"
𠍤,"['侼', '伎', '桲', '俸', '傃', '㭳', '份', '偾', '𠍵', '倖', '僕', '𣟄', '𠎬', '儾', '儀', '债', '俘', '僥', '儜', '僄']"
𠍥,"['仮', '𢵉', '𧒅', '傚', '倣', '働', '側', '㑡', '傰', '伮', '𠎫', '𢤝', '倾', '僽', '儗', '𣓦', '傫', '僦', '𠏭', '𠻅']"
𠍦,"['𪬡', '僓', '𠊫', '價', '儨', '倏', '傎', '債', '债', '僩', '俣', '倾', '偝', '儇', '僭', '儻', '儷', '𢤞', '儖', '儧']"
𠍭,"['舫', '𤏣', '魥', '砺', '儆', '鲅', '僌', '儼', '徦', '礮', '碉', '繖', '豃', '敒', '𣔓', '僻', '儎', '𤚆', '僘', '俶']"
𠍵,"['僚', '儀', '倸', '傢', '様', '𠎊', '㑍', '僸', '俵', '犠', '僕', '𠊡', '俦', '侼', '樣', '億', '𡡂', '傧', '使', '𠓁']"
𠎊,"['𢕸', '𠈋', '𢵳', '侮', '倸', '僽', '僸', '傑', '偾', '𠍵', '侠', '倏', '儀', '傺', '𠋦', '𨅾', '倐', '倷', '條', '傖']"
𠎨,"['僣', '俉', '𢵰', '傏', '𠌦', '㒙', '倯', '𢸟', '𥽵', '傟', '佾', '僽', '僸', '俭', '儲', '偷', '俛', '傖', '儕', '儸']"
𠎩,"['傯', '憶', '𣛥', '𢴾', '𨼚', '俧', '僡', '𠾦', '億', '健', '備', '债', '徳', '倊', '侍', '僫', '傣', '侲', '僻', '傋']"
𠎪,"['僈', '僝', '儤', '偓', '𠎴', '侲', '俯', '倔', '儼', '𠉱', '僳', '徲', '𠏭', '仮', '樨', '儢', '傣', '傉', '倴', '侫']"
𠎫,"['倚', '𢢅', '𣛨', '倗', '働', '𢴿', '煳', '醐', '做', '嘲', '𢠯', '側', '傾', '儺', '傋', '備', '儷', '𨅹', '㒙', '僦']"
𠎬,"['鞗', '㑏', '僥', '侼', '傳', '𠏦', '𥪸', '俜', '傺', '偉', '侔', '伴', '𠐞', '僸', '傞', '儱', '僞', '儜', '儀', '𠋦']"
𠎴,"['僶', '侂', '𠑈', '傑', '𠊟', '𠏠', '僠', '𣛢', '儷', '僲', '儳', '偰', '𠐬', '傰', '儢', '倣', '𣡹', '儼', '傯', '俺']"
𠏟,"['懍', '檁', '僊', '壈', '𢶸', '偨', '凜', '𤢤', '僳', '𡀫', '僡', '𠐞', '僂', '保', '债', '倈', '僺', '㑍', '儇', '使']"
𠏠,"['饳', '俇', '偛', '偌', '鲑', '𠍣', '儖', '儲', '儡', '偟', '㯝', '儺', '础', '僺', '備', '假', '倔', '倁', '徰', '僴']"
𠏥,"['側', '𤢔', '𣦛', '僦', '働', '徹', '𠍥', '俶', '𣼷', '儌', '僸', '鰹', '儼', '偂', '儆', '懨', '僻', '微', '倣', '侹']"
𠏦,"['𠋦', '𠍵', '僓', '儐', '傷', '儂', '𣠓', '㑳', '鞗', '絛', '𠊫', '侼', '倖', '偬', '鯈', '僖', '債', '俸', '僕', '稃']"
𠏭,"['傻', '偨', '傺', '條', '鞗', '僽', '僸', '𠎊', '僝', '𠊫', '絛', '𠎴', '债', '傣', '僚', '倴', '僊', '𠍦', '儼', '𥗩']"
𠏲,"['𣞍', '糬', '假', '僐', '傜', '偖', '偌', '儡', '楮', '傏', '僒', '儺', '侰', '僊', '偱', '倔', '倡', '伵', '倮', '徭']"
𠏳,"['皦', '轍', '甄', '動', '𥠭', '𨤯', '輙', '𩸳', '軵', '輍', '蚮', '鞠', '轕', '𧑅', '飶', '覹', '靴', '轢', '軱', '𩛃']"
𠐅,"['僶', '𢟘', '𠍥', '𠌇', '𠋥', '硧', '僤', '倻', '饳', '儺', '俹', '偪', '𠊙', '磾', '俷', '钮', '𣙧', '儲', '雔', '憴']"
𠐞,"['𠋺', '伢', '㰁', '俉', '𥗐', '𩟬', '儞', '𠎊', '𢤡', '僑', '㩡', '俰', '𩽊', '僸', '僊', '侮', '僖', '𠏟', '借', '儼']"
𠐬,"['𣟩', '𢹉', '𤒟', '倣', '𤄰', '𨯸', '㘖', '𧔾', '𥗳', '锧', '𦢶', '𤣡', '瀕', '傾', '傰', '懶', '僦', '儗', '𠊜', '颁']"
𠐸,"['𨬉', '鈰', '雉', '銋', '𣊌', '𦟗', '𨨨', '雠', '鉎', '𪹰', '𨫄', '雕', '雓', '𨮑', '餅', '鐘', '鐫', '傩', '鉦', '䤵']"
𠑈,"['礛', '𠑉', '俬', '倍', '儡', '楹', '𠎨', '儷', '𠹲', '儖', '櫺', '儲', '𥜓', '僦', '偂', '儳', '僻', '𠐅', '儕', '偷']"
𠑉,"['豃', '腿', '𠐬', '𠍭', '𢟔', '𩘩', '𦂾', '𣔲', '磵', '織', '檭', '𠑬', '镪', '磀', '𠌦', '饌', '𨙝', '鸻', '𢕸', '𢱸']"
𠑋,"['漦', '𡫶', '𥨋', '穣', '簕', '梇', '餝', '麶', '锛', '籂', '籬', '銌', '斵', '𦈂', '𩩖', '䤲', '𤳇', '䶧', '鏠', '黐']"
𠑕,"['鋥', '𨆃', '𪒽', '韐', '韽', '𥕄', '𪚤', '嚣', '𥴜', '𠤆', '𥗐', '𦢢', '饌', '𥸄', '躦', '𥶲', '馫', '餲', '鹳', '鸽']"
𠑖,"['賃', '𥵙', '𥯝', '嵬', '覽', '簫', '魔', '燱', '簍', '𡄬', '籍', '麄', '𧅫', '𥰆', '摛', '篱', '龕', '竟', '毚', '籭']"
𠑢,"['𢥉', '檧', '傳', '偰', '囈', '傽', '僯', '襼', '僽', '係', '倐', '絛', '讛', '儷', '僎', '倏', '倴', '傣', '樥', '儳']"
𠑬,"['倞', '僥', '𡆁', '𦈂', '㰖', '儙', '𪁃', '僦', '儗', '徿', '儷', '𧟝', '僟', '餲', '傟', '儛', '𪅬', '𥍘', '𦣗', '𥽵']"
𠒥,"['𢟐', '𤉜', '𠓅', '𤎏', '頏', '𦀾', '𥢂', '脏', '嘛', '𣜻', '𠒬', '𡘮', '赃', '𣙪', '𢭩', '𢲬', '𤎎', '𤊭', '厤', '𥽎']"
𠒦,"['𥺓', '鋁', '𡳎', '𥓅', '焒', '赔', '𦛗', '𥺊', '𠺦', '捛', '㛎', '粘', '銱', '铝', '𠓐', '船', '锢', '𢙲', '𥆻', '梠']"
𠒬,"['𤊨', '臧', '揻', '𨨅', '淢', '馘', '稢', '蜮', '贼', '𠓁', '𠓅', '臹', '羬', '煘', '𠁝', '㖪', '减', '琙', '𤈪', '緎']"
𠒯,"['噒', '䉭', '冕', '𧡊', '覺', '𡦶', '𨅂', '攪', '慁', '𧖱', '籁', '鹮', '龜', '览', '㰖', '覧', '𨇣', '瑰', '麗', '竄']"
𠒷,"['笳', '糖', '𩙻', '𩳴', '赡', '𦟋', '馞', '𦩳', '𣋨', '船', '𣙸', '𧹿', '𥶯', '糙', '碉', '葹', '䏽', '𠞺', '艋', '𤗼']"
𠓀,"['媹', '旭', '鑚', '魓', '㛪', '䃹', '𣜱', '𠸜', '矯', '𠻁', '船', '尶', '危', '錈', '𧹰', '𦪐', '蔲', '𥏋', '麗', '魑']"
𠓁,"['競', '𤎔', '𠓅', '銾', '艤', '𠓐', '媄', '𠒥', '燨', '艓', '赚', '𨄶', '𡔿', '樣', '糠', '爜', '様', '糢', '𦪦', '𡡂']"
𠓅,"['𠓐', '𥶁', '𠓁', '爍', '𠒥', '䊟', '箖', '牃', '𥻹', '煐', '𦼜', '鍈', '谍', '𥹯', '蝾', '爃', '璇', '艅', '殜', '艨']"
𠓇,"['潮', '糊', '𦤯', '𤎜', '𦄺', '舢', '𡂯', '𨅉', '𣎢', '硼', '煳', '𠎫', '䚀', '𧽈', '𤆻', '瑚', '𠒬', '輣', '餬', '𣛨']"
𠓍,"['軉', '鑓', '魓', '艬', '觸', '鵵', '嬺', '葂', '飸', '黋', '尰', '魑', '艚', '艴', '簆', '魌', '艛', '觼', '尵', '矲']"
𠓐,"['鑅', '𠓅', '𣞁', '蠑', '𠒦', '嶸', '㩞', '𠓁', '爃', '㘇', '𣱬', '𣡝', '檾', '𠒬', '躒', '磱', '橯', '般', '鏟', '艔']"
𠓑,"['艪', '鑥', '𤑟', '䊟', '𦢞', '穭', '𠓐', '赯', '櫓', '𦩳', '𥩍', '𠓁', '𧺀', '𤗹', '耀', '𧹰', '艡', '赭', '糈', '𠓅']"
𠓔,"['𤘂', '䑅', '𨮒', '轕', '𨃏', '懜', '𨅼', '鶂', '贕', '艓', '艭', '饃', '𨆃', '𦡢', '𤼞', '臈', '𠓅', '腰', '𧷸', '熪']"
𠓨,"['鮀', '魞', '刨', '𠣶', '𥪞', '飤', '欩', '𦒹', '𢽼', '劬', '乸', '勉', '畒', '斪', '搲', '欫', '欹', '敂', '𦫘', '歈']"
𠓩,"['扖', '杁', '釞', '𣢹', '𡘮', '队', '耚', '欶', '𥃱', '耨', '𥸷', '敖', '叺', '扒', '朲', '秋', '𢪯', '鈦', '敇', '认']"
𠓬,"['𡘯', '𣱿', '𠡧', '叔', '𡫫', '欱', '驮', '歅', '𠓺', '矽', '劭', '敨', '歖', '畒', '勏', '螤', '猷', '欩', '趴', '飤']"
