char,sim
𠁝,"['鍼', '鹹', '缄', '𨅿', '醎', '緘', '碱', '堿', '鐵', '銊', '𧊥', '椷', '㨔', '隇', '𠒬', '𩚧', '臹', '鋮', '减', '縬']"
𠁟,"['鐮', '鳒', '𥻧', '𨃰', '赚', '鎌', '鰜', '𨄞', '膁', '慊', '谦', '槏', '鹻', '䁠', '䗔', '豏', '螊', '搛', '謙', '镰']"
𠁪,"['牺', '岳', '齿', '𡧲', '叫', '钟', '俾', '鈡', '毡', '揷', '軸', '琲', '𦧜', '舏', '𪽝', '排', '𡋁', '冄', '兽', '𡨌']"
𠁵,"['𠁹', '𥈰', '𢄯', '𧋄', '供', '𧉝', '椣', '䀧', '帜', '𧌂', '幘', '輭', '𢃱', '𠶁', '𧿳', '𧋼', '輾', '蝦', '烘', '踑']"
𠁸,"['悻', '蜯', '晬', '崪', '蟀', '醉', '鲆', '碎', '蜶', '𩫛', '粹', '悴', '捽', '轍', '辥', '谇', '誶', '𡀬', '蚲', '䱣']"
𠁹,"['𠁵', '嶼', '懙', '𢷣', '幘', '軌', '嬩', '𣋱', '璵', '𢃉', '幗', '蠅', '鞼', '嘏', '帻', '㺞', '軮', '𨋣', '𢚷', '𥍎']"
𠁺,"['躂', '漣', '燵', '韃', '撻', '墶', '𦡯', '𠁻', '蹥', '蟽', '轋', '鞬', '韆', '鏈', '𩍣', '𦟪', '涟', '噠', '𨄞', '鐽']"
𠁻,"['𦇒', '𨇒', '瞎', '𪒽', '𩟬', '蟠', '𥗐', '㩡', '𦧽', '鞴', '𩧍', '𧎸', '𩽊', '𠁺', '𤯰', '鞽', '𥋺', '蠕', '鞀', '鞨']"
𠂎,"['项', '攻', '兑', '刀', '邛', '坻', '方', '式', '饣', '歹', '牜', '坝', '贠', '巩', '犭', '女', '分', '介', '亅', '令']"
𠂪,"['驮', '𠶇', '烁', '𦘱', '邤', '肧', '脖', '脺', '炋', '旀', '𥑃', '𨈒', '肺', '贻', '胚', '邠', '肘', '𤇊', '焠', '斾']"
𠂫,"['㭁', '𢖱', '䄧', '仍', '𣅅', '𧈣', '𤆈', '扔', '靭', '𠀨', '𥾋', '功', '𣱽', '朷', '杤', '礽', '乃', '釢', '巩', '忇']"
𠃅,"['廚', '價', '原', '厲', '屓', '𢩛', '厙', '厦', '廣', '廙', '厠', '賡', '𢈖', '貭', '厩', '嘪', '厰', '賔', '廈', '𠆍']"
𠃊,"['匚', '匸', '匩', '亡', '乚', '扛', '匝', '凵', '囗', '口', '丄', '匞', '巨', '冂', '工', '亾', '叵', '厂', '饤', '旦']"
𠃌,"['刀', '乁', '刅', '彐', '亅', '立', '可', '了', '丅', '八', '勹', '丁', '亏', '三', '习', '方', '卩', '孒', '丏', '寻']"
𠃝,"['𢖮', '㣺', '𧰦', '𠃣', '乙', '氹', '小', '𠤩', '抷', '𤠅', '亦', '𠓨', '艺', '充', '迩', '抡', '𥑚', '捻', '巫', '抢']"
𠃣,"['𠃝', '𢖮', '𧰦', '扰', '氹', '䟞', '乪', '乙', '𥘷', '秒', '尬', '抄', '乻', '猤', '𦕈', '庖', '𢽼', '陇', '狘', '吵']"
𠃤,"['巟', '质', '尻', '抁', '乕', '乖', '后', '葥', '烍', '焼', '𤽸', '熴', '扄', '艀', '亮', '宺', '訄', '赢', '苀', '局']"
𠃩,"['𢒂', '毶', '尬', '𦛜', '焰', '烚', '抮', '彤', '𣔢', '诊', '舱', '𩾛', '炧', '趁', '鬽', '肜', '𥒥', '診', '珍', '飻']"
𠃯,"['𠸜', '𢩊', '颓', '𠃷', '𥝎', '㶩', '釔', '烷', '舥', '亃', '秜', '斴', '秔', '𤬈', '𤌋', '鳦', '頽', '梵', '魏', '舰']"
𠃱,"['乳', '芤', '亄', '乵', '氋', '秏', '乿', '芃', '癿', '齓', '亃', '郣', '乨', '圠', '苀', '毨', '鄟', '扎', '筘', '朼']"
𠃷,"['秃', '𠃯', '𠶉', '驼', '𡮒', '鄰', '𥝎', '馝', '弑', '孔', '釢', '釔', '紞', '𠱇', '钇', '敇', '鈮', '𧦕', '䄧', '𡦧']"
𠄀,"['鼅', '𢬹', '𥇽', '𡮈', '尳', '钯', '拰', '艇', '乳', '拖', '𧿆', '雞', '𨨨', '牝', '梃', '鉇', '嗠', '𦒮', '𪵟', '𡥓']"
𠄜,"['𦾠', '榦', '鞣', '悇', '鞥', '鵌', '䟻', '酴', '𧅬', '轃', '𥸁', '輇', '輬', '螒', '𩍣', '轑', '䕼', '畭', '靝', '𢟐']"
𠄦,"['芨', '笈', '茇', '岌', '及', '苃', '发', '𠲺', '友', '喥', '犮', '茭', '吏', '夜', '峳', '麦', '蒑', '夹', '反', '雭']"
𠄧,"['𠀧', '哐', '巴', '𢁍', '睈', '巳', '眶', '𢽼', '𥸿', '耻', '凸', '芭', '盹', '眭', '㖣', '邑', '昵', '旺', '𥇸', '𥄰']"
𠄩,"['舒', '計', '𥄰', '辝', '生', '辞', '缸', '釒', '砟', '硅', '邰', '訌', '笹', '纴', '瑶', '詮', '扌', '𢩿', '扗', '䏻']"
𠄯,"['𢬄', '呠', '𢫆', '泍', '砵', '躰', '㤓', '𠣛', '訹', '弞', '鈢', '矤', '鉢', '炑', '啉', '缽', '𡥤', '硃', '𤵳', '体']"
𠄳,"['勗', '孨', '莇', '崧', '苭', '劻', '荕', '葧', '寇', '驘', '顸', '勐', '珕', '𡼈', '昮', '𧋆', '璤', '䔩', '蚨', '劫']"
𠄶,"['垂', '倖', '垈', '垡', '璧', '赁', '筀', '䇸', '𠾺', '篚', '哇', '恁', '偿', '秸', '凭', '堡', '塣', '窐', '奎', '坓']"
𠄺,"['覷', '脁', '䚀', '𦨻', '覞', '䏹', '覜', '覵', '覩', '𠻷', '艴', '規', '覑', '顆', '親', '𧢟', '硯', '現', '覠', '舰']"
𠄻,"['凃', '筭', '乗', '霖', '蒹', '粟', '裴', '棐', '蓆', '羡', '嘉', '莯', '轰', '森', '磊', '葉', '枼', '桒', '茉', '寂']"
𠄼,"['皓', '甋', '𢆥', '𩶝', '甑', '齟', '𢀮', '瓳', '𤭛', '靵', '斮', '㼹', '𧧀', '祏', '鼯', '𩠧', '艋', '𥈶', '伍', '瓿']"
𠄽,"['𩄼', '镚', '痱', '𧁷', '𢌌', '捱', '𢬤', '潺', '毐', '蓒', '嵀', '堀', '𨓡', '垿', '薙', '𡀪', '摣', '摨', '𨄉', '堐']"
𠅍,"['𡘮', '𩈘', '虻', '劜', '拡', '秜', '托', '𠅐', '𦮲', '杠', '杧', '牤', '柷', '𣑴', '妅', '甿', '柾', '杞', '𣔣', '灴']"
𠅎,"['竢', '帙', '铗', '柣', '跌', '𠅒', '轶', '怢', '蛈', '趺', '抶', '呹', '佚', '妋', '胅', '𥪅', '秩', '軼', '眣', '泆']"
𠅐,"['艽', '釯', '知', '𠅍', '并', '郏', '妅', '剐', '矩', '𥯌', '丼', '炸', '牤', '灴', '壯', '灶', '舡', '𠺯', '𡙧', '焳']"
𠅒,"['抹', '枺', '𠅎', '皌', '饮', '𠖾', '瑓', '㶬', '眛', '诛', '𨀤', '趺', '𨅼', '帓', '硃', '𧉿', '秣', '𤝹', '昩', '跊']"
𠅜,"['痪', '𤻳', '朷', '痢', '瘫', '例', '袮', '𡖵', '痴', '窗', '矫', '𠊜', '夜', '祷', '破', '袐', '椡', '瘸', '殝', '𤹓']"
𠅳,"['𣦓', '㜥', '墤', '𡻖', '璝', '䁲', '幀', '揁', '頤', '聵', '塤', '暊', '𣗼', '𨊋', '頓', '愩', '𩓜', '墳', '蝢', '𩑰']"
𠅻,"['扈', '猜', '淸', '䈬', '𣹟', '𢟚', '蔳', '菃', '萡', '涫', '痼', '蕰', '庯', '渲', '渭', '㾞', '凊', '𩅹', '庸', '擅']"
𠅼,"['寇', '𥢉', '藊', '𦷬', '巌', '荴', '𡼹', '瘊', '𤷰', '羲', '嬴', '𤻳', '𤷄', '䕭', '𤶑', '𡻕', '痍', '娱', '菽', '宗']"
𠆍,"['𨫋', '𦟜', '䐜', '膹', '庭', '臆', '廣', '廔', '磧', '膑', '朣', '𢊫', '廉', '瘨', '𠃅', '靧', '𦡦', '頮', '腪', '脻']"
𠆳,"['企', '仝', '仚', '𥬧', '佱', '全', '仺', '𡗶', '金', '伞', '屳', '个', '佥', '盒', '舎', '尒', '仑', '仐', '仓', '垒']"
𠇍,"['尒', '仝', '氽', '汆', '众', '夵', '佘', '余', '佥', '伞', '念', '介', '金', '怂', '俞', '柰', '𠆳', '命', '全', '今']"
𠇕,"['钯', '但', '伣', '佃', '俋', '他', '侣', '們', '杷', '僶', '倡', '伹', '佷', '倎', '佣', '佴', '粑', '祀', '伯', '倌']"
𠇖,"['柉', '𠰏', '抸', '𤝑', '砭', '仅', '𤇮', '倸', '徔', '泛', '仸', '位', '侬', '仔', '𦚖', '仡', '偻', '伪', '倭', '伶']"
𠇮,"['众', '命', '俞', '侖', '𠴠', '佘', '仚', '余', '金', '舍', '龠', '僉', '禽', '食', '肏', '侴', '呛', '兪', '含', '柰']"
𠇼,"['仃', '𠉝', '伻', '俄', '侨', '伃', '任', '倅', '仔', '付', '仵', '作', '侠', '泘', '倖', '砰', '棦', '徕', '停', '侳']"
𠇽,"['傴', '但', '𦚗', '咂', '𠌨', '徆', '佤', '𣐝', '侦', '砸', '倜', '佷', '僴', '偃', '個', '佪', '俑', '儁', '僩', '倩']"
𠈋,"['仮', '佊', '彼', '披', '𣴛', '伐', '𣳡', '狨', '伕', '伖', '傶', '侦', '侠', '㖑', '伏', '伤', '偀', '侁', '佬', '𤞫']"
𠈬,"['佟', '佭', '俢', '侳', '佫', '𠲓', '侤', '硂', '饹', '倴', '佺', '侾', '倠', '捀', '倥', '儵', '倽', '俸', '佮', '怿']"
𠈭,"['仔', '伴', '件', '佇', '倌', '伻', '哰', '伡', '倅', '𣒲', '𣑻', '仵', '仹', '侮', '傜', '徉', '倖', '仟', '性', '佯']"
𠈲,"['偱', '桰', '崏', '偣', '伵', '佋', '偛', '俖', '棔', '佃', '佸', '柗', '侰', '僠', '僣', '偤', '殙', '佮', '偭', '傄']"
𠈳,"['佞', '俠', '俣', '俟', '侠', '保', '仮', '候', '侃', '侁', '偠', '僳', '𠴌', '棂', '伋', '佷', '惵', '俁', '促', '伢']"
𠉜,"['倨', '梶', '伲', '捤', '𠌨', '侷', '僱', '𥒮', '偓', '倜', '浘', '𤽶', '僝', '佣', '侱', '傭', '偏', '傥', '𠉱', '侣']"
𠉝,"['𣒴', '儞', '併', '价', '傠', '𠌦', '供', '俅', '假', '俗', '𠏭', '倅', '僎', '伥', '僸', '倒', '俶', '𣖖', '倗', '侮']"
𠉞,"['愈', '貪', '衾', '簥', '摿', '窉', '悆', '筩', '麄', '念', '龛', '贪', '佘', '畲', '忩', '樖', '脀', '兪', '酓', '含']"
𠉟,"['𠍣', '偫', '𠲏', '佅', '侹', '休', '栣', '儺', '傣', '俕', '榊', '侜', '倂', '伢', '㳹', '僻', '術', '𥐹', '傏', '犐']"
𠉠,"['𢚵', '𤉒', '𢭺', '𥒥', '誃', '侈', '佼', '逖', '袳', '仿', '伪', '㑳', '伱', '攸', '傢', '伐', '倚', '傷', '椽', '僞']"
𠉱,"['椖', '侷', '磅', '僱', '偓', '偏', '倨', '倜', '傏', '儇', '俣', '俿', '僞', '伲', '仿', '保', '佝', '僩', '膀', '𠐞']"
𠊁,"['仼', '僚', '偿', '侫', '侍', '佉', '供', '俵', '僸', '伝', '偌', '偨', '㑍', '僄', '僥', '𠋦', '偀', '债', '侠', '倀']"
𠊙,"['佤', '𡹠', '倌', '谊', '值', '伹', '葅', '𢯕', '値', '佰', '俑', '袓', '𦖑', '倍', '僮', '僵', '犆', '𠇽', '租', '但']"
𠊚,"['得', '碍', '淂', '傳', '𠵨', '𣈜', '僈', '俜', '𥇹', '鍀', '僄', '傅', '侣', '俦', '侽', '锝', '𧍋', '𤊢', '侷', '㑏']"
𠊛,"['枞', '飤', '倝', '𠝼', '馱', '軚', '勛', '猒', '镻', '趴', '臥', '閄', '軱', '𦙣', '镺', '驮', '獃', '斆', '献', '𠓺']"
𠊜,"['𣔧', '侞', '僷', '伮', '伽', '儋', '俲', '儗', '倁', '𠎴', '𠉟', '儺', '𠐬', '僢', '𠍣', '例', '傱', '儊', '椀', '俯']"
𠊝,"['箁', '杳', '牮', '垈', '辁', '售', '岱', '帒', '袋', '柋', '𩹤', '詧', '偺', '筨', '暓', '𥰊', '嵍', '烾', '𠸗', '莟']"
𠊟,"['僶', '但', '俺', '憴', '伷', '俚', '傋', '仳', '𠐞', '倔', '伺', '俋', '倡', '側', '𠇕', '侃', '佩', '價', '𠌨', '俑']"
𠊡,"['仛', '僥', '𠍵', '侁', '傥', '牦', '侘', '伲', '㑍', '僄', '伴', '俛', '𠉜', '倂', '𠎬', '凭', '僬', '俦', '偾', '禚']"
𠊫,"['惸', '偌', '僓', '债', '𠍤', '侼', '𠏦', '儌', '偉', '倴', '俍', '働', '侍', '𠐞', '侮', '侠', '𠏭', '俄', '佭', '俘']"
𠋂,"['價', '馋', '𠊫', '俛', '搀', '偃', '僊', '俆', '傺', '偨', '侁', '倮', '僂', '僅', '儉', '偻', '傣', '儳', '儇', '侔']"
𠋥,"['𤚤', '楣', '倨', '镅', '偪', '循', '倜', '猸', '促', '湄', '𣎊', '個', '𥻡', '嵋', '媚', '便', '俾', '僮', '僩', '𠋦']"
𠋦,"['皪', '倲', '谋', '𡎡', '俳', '傑', '偾', '伕', '供', '𢃱', '使', '债', '㑍', '倸', '倢', '保', '儀', '涞', '楳', '𩝇']"
𠋺,"['僭', '佭', '怪', '俻', '𠏭', '條', '偿', '𠎬', '儜', '僑', '搔', '侩', '𠐞', '溞', '楏', '怿', '偭', '𠈬', '儒', '傺']"
𠌇,"['瑯', '榔', '𢲲', '佃', '偭', '鄉', '𤍎', '倻', '倆', '側', '㑡', '伵', '傦', '鄕', '価', '僩', '𨄂', '値', '椰', '螂']"
𠌦,"['𢟕', '𣘆', '㒙', '𠺶', '𥻻', '𣻀', '侮', '𨃺', '𠎨', '𥽄', '儞', '傱', '倾', '傣', '俯', '檰', '僽', '儌', '𥽔', '𠉝']"
𠌧,"['停', '鞗', '佶', '桻', '𣛟', '俸', '條', '傺', '𠏟', '僋', '倫', '傞', '倴', '侮', '僑', '儳', '𠏦', '馀', '儈', '镎']"
𠌨,"['𠊟', '侲', '𠇽', '偃', '𠍣', '僩', '伛', '倜', '榧', '傴', '倨', '俪', '愜', '伵', '偾', '僝', '佣', '𠐞', '傭', '侦']"
𠍣,"['杊', '𠼕', '側', '緋', '𠌨', '僦', '僻', '儺', '榧', '俲', '侹', '𣛥', '储', '俳', '𥐹', '倁', '俯', '𢟎', '儌', '候']"
𠍤,"['侼', '伎', '侾', '桲', '俸', '傃', '㭳', '偾', '倖', '𠎬', '儔', '僄', '偉', '僖', '儜', '𠎊', '债', '僥', '份', '𠊫']"
𠍥,"['仮', '𢵉', '𧒅', '傚', '倣', '𢤝', '働', '側', '僘', '𠍦', '偰', '僽', '𠎫', '例', '俄', '𣓦', '做', '㑡', '倻', '僻']"
𠍦,"['𪬡', '僓', '倏', '價', '儨', '𠊫', '債', '傎', '僩', '𢤞', '𠏭', '俏', '儹', '傱', '僻', '傾', '絛', '樌', '僣', '储']"
𠍭,"['舫', '魥', '鲅', '儆', '僻', '𤚆', '𤏣', '馓', '碉', '僘', '俯', '儌', '做', '砺', '𥓳', '徦', '𣔓', '皵', '檓', '儎']"
𠍵,"['僚', '儀', '倸', '傢', '様', '㑍', '𠎊', '侼', '偾', '𠊡', '僕', '樣', '傑', '傣', '偀', '傧', '侍', '𠎬', '僸', '俦']"
𠎊,"['𢕸', '𠈋', '𢵳', '侮', '倢', '僸', '偾', '倸', '傑', '倴', '傖', '倐', '㑫', '俦', '潹', '僽', '傺', '倷', '𠋦', '𠏭']"
𠎨,"['僣', '俉', '𢵰', '𠌦', '㒙', '儲', '傏', '偷', '储', '佾', '倯', '傺', '侨', '儳', '僧', '俛', '儕', '倫', '俙', '俭']"
𠎩,"['傯', '憶', '𣛥', '𢴾', '𨼚', '俧', '𠾦', '僡', '億', '僫', '㯖', '僽', '侍', '備', '惩', '僬', '儷', '𣊾', '傣', '僥']"
𠎪,"['僈', '僝', '儤', '偓', '侲', '倔', '𠎴', '倏', '儼', '偃', '倜', '傉', '傣', '穉', '摨', '傒', '傏', '儋', '偋', '𠉱']"
𠎫,"['倚', '𢢅', '𣛨', '倗', '働', '𢴿', '醐', '煳', '儺', '𦄺', '僩', '傾', '僤', '偂', '𢠯', '儼', '僎', '獑', '做', '𨅹']"
𠎬,"['鞗', '㑏', '侼', '僥', '俆', '仔', '侍', '傺', '𥱯', '傅', '偾', '僕', '儱', '偉', '𠊡', '傳', '僞', '倖', '侉', '𥪸']"
𠎴,"['僶', '侂', '𠊟', '𪅬', '俺', '僦', '偰', '俯', '儷', '攠', '傯', '儢', '储', '僎', '僲', '儺', '僽', '僖', '偱', '𣛢']"
𠏟,"['懍', '僊', '檁', '𢶸', '壈', '偨', '凜', '𤢤', '𡀫', '僳', '𠐞', '𥋶', '僡', '優', '倈', '俥', '保', '倮', '傥', '僂']"
𠏠,"['饳', '俇', '偛', '儖', '𥕄', '偌', '𠍣', '偕', '磇', '儲', '佚', '𠐅', '碪', '侍', '僺', '𣦛', '偡', '儡', '儾', '㯝']"
𠏥,"['側', '𤢔', '僦', '𣦛', '働', '徹', '儌', '𣼷', '𠍥', '傲', '懨', '儆', '黴', '儲', '𠏭', '俶', '𢣇', '𠎫', '儺', '磡']"
𠏦,"['𠋦', '𠍵', '僓', '儐', '稃', '傷', '偬', '㑳', '椲', '𠐞', '僑', '鞗', '絛', '儳', '偈', '𠌧', '傻', '催', '𠊫', '翛']"
𠏭,"['傻', '偨', '僦', '傺', '條', '鞗', '僽', '𠎊', '絛', '僸', '僝', '儌', '偾', '𠎴', '倦', '俣', '倐', '𠑬', '傣', '僊']"
𠏲,"['𣞍', '假', '糬', '偌', '偖', '傜', '僐', '儡', '傏', '儺', '侰', '僭', '俵', '储', '倡', '俣', '僒', '徭', '傋', '礋']"
𠏳,"['皦', '轍', '動', '𩸳', '𨤯', '𥠭', '轕', '軱', '軪', '軾', '輙', '甄', '𢯧', '鞦', '軵', '靴', '蛾', '輍', '濌', '膷']"
𠐅,"['𢟘', '僶', '𠍥', '𢲠', '烟', '儺', '儖', '锚', '俹', '脯', '僤', '偘', '雔', '储', '硧', '傡', '倻', '值', '𠌇', '𣙧']"
𠐞,"['𠋺', '伢', '㰁', '俉', '俰', '俸', '僵', '𥗐', '僊', '𠎊', '偉', '𤢿', '偃', '𢤡', '儼', '𠌨', '僑', '儳', '倴', '僸']"
𠐬,"['𣟩', '𢹉', '𤒟', '𤄰', '倣', '𨯸', '𧔾', '𥗳', '㘖', '𦢶', '瀕', '櫴', '𡂄', '𣛪', '僦', '𠊜', '瀩', '𠍭', '𨮌', '锧']"
𠐸,"['𨬉', '鈰', '雉', '𦟗', '銋', '𣊌', '𢶾', '𨨨', '鉎', '锥', '𣙯', '雠', '𨫻', '𩀳', '錹', '䤵', '𡄎', '雓', '𨮑', '𪹰']"
𠑈,"['礛', '𠑉', '俬', '儖', '楹', '𡅋', '僻', '雔', '𠌦', '𣡓', '㺝', '儠', '倁', '𥜓', '僦', '傱', '偂', '榆', '𠎨', '儲']"
𠑉,"['豃', '腿', '𠐬', '𣦛', '徶', '储', '𢱸', '𩘩', '檭', '餬', '蹆', '𤎜', '𦂾', '豅', '磓', '磀', '𠌦', '儆', '檛', '𩟂']"
𠑋,"['漦', '𡫶', '𥨋', '簕', '𢌊', '籂', '鶲', '錛', '穣', '斴', '鏠', '䇴', '𣋨', '𦂐', '𥶁', '簐', '馥', '梇', '锛', '𤳇']"
𠑕,"['鋥', '𨆃', '罈', '齄', '𪒽', '𥗐', '饌', '𠤆', '𥕄', '躪', '𣎊', '籃', '鑑', '鍜', '鹄', '𥸄', '翠', '𧃵', '躦', '籜']"
𠑖,"['賃', '𥵙', '籯', '𥯝', '簞', '簆', '𢶶', '𧡊', '𥳄', '簺', '篦', '讜', '篙', '簫', '竟', '簣', '鐿', '簧', '鲩', '覽']"
𠑢,"['𢥉', '檧', '偰', '囈', '傽', '係', '倴', '倐', '儷', '俴', '絛', '儳', '𠏭', '藝', '僽', '褹', '棒', '讛', '偟', '倷']"
𠑬,"['倞', '僥', '𡆁', '𦈂', '㰖', '磽', '儙', '偻', '𩽸', '儗', '𪅬', '𠐬', '儼', '鎸', '𪁃', '憢', '傯', '𠍣', '儳', '儬']"
𠒥,"['𢟐', '𤉜', '𤎏', '𠓅', '頏', '𦀾', '𤊭', '舫', '𠒬', '𢭩', '艔', '航', '𥽎', '𢠩', '脏', '𠓐', '𤷲', '𤎎', '𠓁', '痳']"
𠒦,"['𥺓', '鋁', '𡳎', '𥓅', '焒', '赔', '𦛗', '𥺊', '㛎', '钻', '梠', '錦', '耜', '尡', '銱', '𣳮', '锢', '𠺦', '鉆', '船']"
𠒬,"['𤊨', '揻', '𨨅', '臧', '惐', '淢', '蜮', '馘', '稢', '𠓅', '𠁝', '臹', '煘', '㖪', '贼', '緎', '鉞', '𠓇', '鋮', '掝']"
𠒯,"['冕', '噒', '𩇢', '览', '篦', '籁', '覧', '𥶱', '䨔', '嚵', '覺', '䉭', '𠦿', '籟', '竄', '鑬', '𧖱', '筧', '龜', '㰖']"
𠒷,"['笳', '糖', '馞', '𠼵', '船', '𩳴', '𨫻', '雅', '𩀳', '葹', '膳', '𧣳', '𧹱', '𦩳', '垳', '𧹿', '離', '艢', '𠽙', '龆']"
𠓀,"['媹', '旭', '硶', '蹮', '魓', '𠸜', '鏴', '煾', '褼', '𣜱', '赭', '危', '犈', '㛪', '嫟', '蔲', '鬽', '麗', '爓', '矯']"
𠓁,"['競', '𠓅', '𤎔', '銾', '艤', '𠓐', '𠒥', '燨', '𥻧', '樣', '礒', '蟻', '𡬄', '媄', '𤗽', '爜', '糅', '𡡂', '𤶎', '𨄶']"
𠓅,"['𠓐', '𥶁', '𠓁', '爍', '𠒥', '鏼', '糅', '䊟', '㨲', '𥹸', '𠒬', '鍱', '𤶎', '𤗽', '煐', '蝾', '璇', '爃', '𦼜', '箖']"
𠓇,"['潮', '糊', '𦤯', '𤎜', '𦄺', '𡂯', '舢', '𨅉', '𣎢', '硼', '瑚', '𢠯', '𤆻', '鎙', '餬', '願', '𠓁', '𣼽', '𠎫', '𩻹']"
𠓍,"['軉', '鑓', '魓', '嬺', '飸', '爓', '艛', '兣', '葂', '觸', '孋', '魒', '鵵', '窛', '魉', '爡', '馩', '魌', '𨮠', '韝']"
𠓐,"['鑅', '𠓅', '𣞁', '蠑', '𠒦', '嶸', '㩞', '𠓁', '爃', '㘇', '𣡝', '鍱', '撈', '躒', '𠒬', '鏦', '般', '𥃑', '𣱬', '礫']"
𠓑,"['艪', '鑥', '𤑟', '䊟', '𦢞', '𠓐', '穭', '赯', '𦩳', '櫓', '𠓁', '𧺀', '赭', '矯', '鏳', '𦓊', '耀', '𥩍', '艚', '艢']"
𠓔,"['𤘂', '䑅', '𨮒', '𩓛', '𩺌', '𨅼', '懜', '轕', '艔', '餝', '蹃', '𣟃', '鶂', '牃', '櫗', '韤', '鑖', '𧤸', '蝬', '艭']"
𠓨,"['鮀', '魞', '刨', '𠣶', '欹', '𥪞', '欨', '酞', '劬', '缼', '飤', '敿', '飶', '敂', '黙', '𠓬', '趑', '欿', '畒', '阥']"
𠓩,"['扖', '釞', '杁', '𣢹', '𡘮', '钛', '队', '耚', '欶', '釟', '𥃱', '馱', '敕', '粏', '軑', '耕', '𤊣', '炏', '𢪯', '𥸷']"
𠓬,"['𡘯', '𣱿', '𠡧', '叔', '𡫫', '驮', '欱', '欲', '𠊛', '敨', '欩', '敿', '趴', '螤', '袄', '歆', '敋', '猷', '歅', '杁']"
