char,sim
𠁝,"['鍼', '鹹', '緘', '缄', '醎', '碱', '堿', '鰔', '㨔', '鋮', '銊', '𠒬', '減', '减', '鏚', '諴', '珹', '𥓉', '瑊', '𨀻']"
𠁟,"['𥻧', '鳒', '𨃰', '赚', '鎌', '鰜', '慊', '谦', '槏', '膁', '豏', '鹻', '稴', '嫌', '缣', '熑', '搛', '䁠', '鼸', '謙']"
𠁪,"['𡧲', '钟', '𡨌', '𢫗', '鈡', '軸', '𤥭', '岳', '铀', '甜', '針', '毡', '舑', '𢱞', '琲', '珅', '轴', '舏', '𧿭', '珤']"
𠁵,"['𠁹', '𧋄', '䀧', '𤊪', '𢃱', '栱', '𨂚', '𧌎', '粠', '供', '䠣', '𠶁', '硔', '𢃈', '晎', '垬', '輁', '螋', '蝶', '𣋱']"
𠁸,"['崪', '晬', '醉', '埣', '蜶', '𩫛', '誶', '碎', '稡', '捽', '悴', '踤', '脺', '啐', '睟', '粹', '賥', '焠', '谇', '鲆']"
𠁹,"['嶼', '懙', '𠁵', '𢷣', '璵', '嬩', '𡁎', '𢃉', '螋', '鱮', '帧', '蜺', '蜩', '𤑉', '㟴', '蟈', '轆', '蹦', '𧌎', '幉']"
𠁺,"['躂', '韃', '撻', '墶', '蹥', '𦡯', '蟽', '𧐒', '燵', '鞬', '𧐖', '轋', '噠', '橽', '韆', '譴', '澾', '讁', '鲢', '𨄞']"
𠁻,"['𨇒', '𪒽', '𩟬', '𥗐', '㩡', '𩧍', '𦇒', '𡓃', '𢤡', '㰁', '𩽊', '鞨', '𡂳', '臨', '𥫌', '轎', '𠁺', '𤑭', '𤂬', '鞽']"
𠂎,"['犭', '项', '牜', '钅', '乡', '分', '今', '歹', '令', '彡', '贝', '歺', '丿', '乒', '丂', '亻', '方', '以', '〥', '少']"
𠂪,"['肧', '𥑃', '𦘱', '脺', '炋', '肝', '肺', '𣑎', '胓', '邡', '胚', '妚', '胂', '胩', '𤇊', '肨', '邥', '肿', '邭', '郳']"
𠂫,"['𢖱', '㭁', '𣅅', '䄧', '仍', '𧈣', '𤆈', '扔', '𥾋', '𠀨', '功', '𣱽', '礽', '忇', '奶', '𤜠', '巩', '𢁸', '朷', '乃']"
𠃅,"['𢩛', '厲', '屓', '原', '廣', '厦', '厙', '廙', '𢈖', '貭', '賡', '厘', '厝', '庽', '厧', '價', '厚', '厪', '厩', '𢊑']"
𠃊,"['匚', '匸', '乚', '凵', '亡', '丄', '囗', '口', '巨', '二', '匞', '工', '旦', '〡', '冂', '叵', '辶', '厂', '曰', '上']"
𠃌,"['刀', '乁', '了', '丅', '丁', '习', '勹', '可', '孒', '𠮩', '丂', '万', '亅', '乛', '卩', '丏', '方', '下', '冂', '刅']"
𠃝,"['𢖮', '𠃣', '𧰦', '氹', '乙', '孔', '乪', '小', '跄', '巫', '𦒹', '𨸾', '抡', '孙', '洆', '礼', '𥑚', '沵', '亦', '𠂪']"
𠃣,"['𢖮', '𠃝', '𧰦', '氹', '乪', '仯', '乙', '𥘷', '𦫘', '沙', '祧', '扰', '视', '砂', '𢽼', '观', '衴', '纱', '抄', '忒']"
𠃤,"['巟', '乕', '质', '扄', '宺', '后', '𡵉', '帍', '焼', '厇', '兏', '氘', '赢', '巼', '贏', '垕', '庑', '乖', '訄', '谎']"
𠃩,"['𢒂', '尬', '胗', '焧', '𩾛', '𤇪', '彤', '奿', '鬽', '豗', '形', '舱', '烚', '𦛜', '尲', '轸', '诊', '沊', '旭', '趁']"
𠃯,"['𠃷', '颓', '𥝎', '釔', '頺', '頽', '瓾', '亃', '麧', '钇', '頹', '肊', '𧹟', '鵚', '鳦', '梵', '𧞥', '𦨑', '𡮒', '瓠']"
𠃱,"['芤', '乳', '亄', '乵', '乿', '糺', '齓', '乹', '轧', '亃', '玌', '孔', '圠', '乨', '扎', '乣', '礼', '郣', '筘', '𠄀']"
𠃷,"['𠃯', '𡮒', '𥝎', '𡦧', '釔', '𠃱', '钇', '瓾', '鳦', '驼', '馝', '颓', '郣', '馜', '郀', '麧', '秜', '秺', '郛', '孔']"
𠄀,"['𥇽', '𡮈', '乳', '艇', '粚', '𨨨', '嗠', '绁', '銋', '雞', '鉇', '拖', '䋎', '筘', '钒', '紲', '秹', '𧿆', '𨭍', '𠸓']"
𠄜,"['𦾠', '榦', '艅', '鵌', '酴', '輪', '轢', '輬', '駼', '䟻', '輟', '鮽', '硢', '餘', '鲦', '輇', '韐', '輮', '鞥', '轑']"
𠄦,"['芨', '笈', '茇', '苃', '及', '岌', '友', '芆', '𠲺', '芰', '犮', '衰', '发', '疚', '废', '荚', '芠', '夜', '叐', '麦']"
𠄧,"['𠀧', '巴', '巳', '已', '𥸿', '芭', '哐', '眶', '黾', '㔾', '邑', '岜', '𠯽', '𥄰', '吐', '旺', '琶', '邕', '睈', '䀡']"
𠄩,"['辝', '𥄰', '缸', '仁', '詐', '扗', '註', '乨', '証', '𠳙', '刣', '砋', '許', '詮', '邰', '忙', '瓵', '䏻', '仨', '砫']"
𠄯,"['砵', '呠', '𢫆', '㤓', '𠣛', '躰', '鉢', '泍', '蚞', '牀', '炑', '体', '𤵳', '缽', '矤', '𡉿', '訹', '𡥤', '絊', '狇']"
𠄳,"['勗', '莇', '朂', '蠃', '昮', '劫', '苭', '劸', '葝', '动', '拐', '孨', '𢀬', '菽', '𡮊', '驘', '𠄽', '𠦩', '氯', '𨀌']"
𠄶,"['倕', '䇸', '凭', '璧', '垂', '筀', '唾', '䇠', '箠', '栠', '壁', '䇪', '壅', '赁', '堡', '恁', '罣', '棰', '皇', '呈']"
𠄺,"['䚀', '䏹', '覞', '覵', '規', '覑', '覩', '覜', '覠', '𦩛', '𠻷', '覫', '摫', '舰', '𧢟', '规', '瓶', '親', '靚', '𤲌']"
𠄻,"['霖', '橆', '棐', '𤾓', '槑', '琹', '裴', '菻', '泵', '森', '𢆧', '轰', '菽', '蒜', '𣒳', '𤤰', '𥦝', '寐', '𦼚', '羕']"
𠄼,"['甋', '𢆥', '𤭛', '献', '𤭶', '𦣰', '鼯', '𦈣', '𩶝', '㼹', '𧣠', '靵', '甑', '甊', '砙', '缻', '鼫', '瓿', '莥', '瓵']"
𠄽,"['痱', '𩄼', '昰', '𢶀', '毐', '摌', '镚', '𨄉', '嘉', '𣒳', '摣', '𡀪', '䨙', '𢬂', '孱', '堀', '𤶜', '捱', '𠄳', '蘣']"
𠅍,"['𩈘', '虻', '𠅐', '𦮲', '舡', '耙', '杠', '釯', '耟', '矼', '杧', '扛', '牤', '桩', '粑', '礼', '矩', '拡', '轧', '柾']"
𠅎,"['帙', '轶', '柣', '跌', '蛈', '𠅒', '怢', '抶', '蚨', '呹', '𡘮', '趺', '眣', '軼', '秩', '铁', '珠', '昳', '妷', '泆']"
𠅐,"['釯', '知', '𠅍', '矩', '舡', '妅', '雉', '𡭻', '娃', '妊', '灴', '焳', '釭', '牤', '𡙧', '姃', '炡', '妵', '夝', '剐']"
𠅒,"['抹', '枺', '𠅎', '皌', '诛', '跊', '㶬', '𧉿', '帓', '跦', '昧', '眜', '秣', '砞', '𠰌', '抺', '玞', '袜', '昩', '𤝹']"
𠅜,"['痢', '朷', '瘌', '𤷯', '祸', '𢈱', '𤹙', '祯', '腐', '痪', '㤡', '櫗', '病', '痴', '硕', '视', '𤹓', '栵', '𦲺', '脔']"
𠅳,"['𣦓', '𡻖', '䁲', '𪬳', '塤', '㜥', '𥈿', '頔', '頇', '隕', '頂', '頃', '損', '𨊋', '𩓜', '嘪', '磒', '躀', '嵮', '頤']"
𠅻,"['𢟚', '薃', '蔳', '萡', '㾞', '蒲', '𡻔', '𩅹', '菃', '蕰', '湻', '湆', '𤸧', '菹', '瘖', '𣹟', '𦵜', '渲', '擅', '痡']"
𠅼,"['瘊', '𦷬', '疾', '𡼹', '𢆧', '蔟', '痍', '𤸭', '𤻳', '𦾢', '蔌', '寇', '薐', '𠦩', '蝱', '瘓', '𤶑', '蒺', '巌', '藊']"
𠆍,"['𦟜', '䐜', '臆', '膹', '廣', '牘', '腈', '磧', '朣', '膭', '旗', '𦡂', '膜', '庭', '廔', '臏', '𦡦', '脻', '䐧', '膢']"
𠆳,"['企', '仝', '仚', '佱', '全', '仺', '伞', '金', '屳', '佥', '个', '杢', '含', '坔', '舎', '盒', '合', '尘', '舍', '𡗶']"
𠇍,"['尒', '佘', '众', '氽', '汆', '余', '念', '佥', '伞', '兪', '傘', '叅', '伱', '仑', '命', '会', '介', '金', '夵', '㣺']"
𠇕,"['但', '俋', '佃', '伹', '們', '佣', '僶', '佢', '侶', '他', '杷', '祀', '侣', '𥑁', '佷', '傴', '倜', '伯', '伲', '杞']"
𠇖,"['柉', '𠰏', '抸', '𤝑', '砭', '𤇮', '倸', '泛', '眨', '𧊉', '徔', '姂', '𨥧', '仸', '仔', '贬', '伐', '俘', '傒', '伭']"
𠇮,"['命', '俞', '佘', '侖', '余', '僉', '金', '舍', '兪', '龠', '氽', '弇', '肏', '今', '禽', '舎', '龛', '侴', '含', '分']"
𠇼,"['伻', '倅', '仵', '伃', '伴', '任', '仔', '倸', '俘', '仟', '停', '侾', '倖', '件', '呼', '付', '作', '侠', '稃', '仃']"
𠇽,"['傴', '𠌨', '咂', '𣐝', '侦', '倜', '個', '佢', '砸', '僩', '偃', '偭', '倘', '倨', '㐻', '僶', '俩', '佰', '但', '価']"
𠈋,"['佊', '伐', '伕', '𠲦', '俄', '𣴛', '俠', '𨀻', '侠', '侦', '伏', '偀', '彼', '伤', '狨', '𤞫', '伙', '贼', '佒', '傶']"
𠈬,"['佭', '侳', '佫', '倴', '偹', '祬', '伾', '倏', '𠲓', '儵', '䂫', '侄', '倃', '桻', '俻', '佺', '倽', '𠋺', '偟', '楏']"
𠈭,"['伴', '件', '伻', '伡', '佇', '𣒲', '倅', '哰', '仵', '仹', '佯', '侘', '浶', '𢭂', '仟', '倥', '徃', '傕', '傜', '倖']"
𠈲,"['桰', '佋', '俖', '佸', '棔', '碈', '捪', '偛', '佮', '僣', '倃', '惛', '僠', '俈', '傛', '偤', '佫', '偣', '𦈏', '傄']"
𠈳,"['俠', '保', '俣', '侠', '侵', '俵', '棂', '侯', '儇', '候', '俁', '仮', '促', '𠴌', '伲', '债', '儸', '俟', '僳', '佷']"
𠉜,"['倨', '梶', '伲', '捤', '侷', '偓', '僱', '𥒮', '𤽶', '倜', '𠉱', '僝', '偏', '浘', '佣', '𢭶', '倔', '𠎪', '𠌨', '侶']"
𠉝,"['俄', '倒', '𠍣', '傠', '僽', '俵', '𣖖', '俣', '你', '俶', '倾', '偾', '债', '俅', '仿', '𠌦', '侠', '侥', '侦', '储']"
𠉞,"['貪', '衾', '龛', '悆', '淾', '麄', '愈', '倉', '搻', '侌', '𨭒', '飧', '贪', '酓', '僉', '𡄬', '弇', '急', '念', '佘']"
𠉟,"['𠍣', '侹', '𠊜', '僻', '侎', '佈', '𠲏', '併', '研', '佅', '伢', '俫', '𧗱', '倂', '儺', '栣', '佄', '佚', '俶', '俯']"
𠉠,"['𢚵', '𢭺', '𤉒', '佼', '仞', '侈', '伤', '像', '傢', '㑳', '伆', '份', '伐', '伪', '仍', '仿', '傻', '㭬', '椓', '僞']"
𠉱,"['椖', '侷', '僱', '倨', '偏', '倜', '偓', '傭', '傓', '偾', '𠉜', '俣', '伲', '倔', '仿', '俦', '僩', '俜', '傏', '儇']"
𠊁,"['偿', '侫', '佉', '侍', '伝', '㑍', '俵', '传', '债', '僥', '侩', '倀', '倧', '僸', '偌', '僓', '仼', '𠋦', '𠎬', '僂']"
𠊙,"['𡹠', '谊', '倌', '值', '値', '椬', '俑', '俏', '𢯕', '楦', '偪', '倍', '佶', '僮', '傮', '𦖑', '佢', '伯', '佰', '伹']"
𠊚,"['得', '碍', '𠵨', '淂', '俜', '𥇹', '僄', '傅', '𤊢', '俦', '𣈜', '僈', '偈', '侣', '儔', '锝', '倶', '俱', '棏', '倩']"
𠊛,"['倝', '飤', '馱', '𠝼', '𠓺', '駄', '閄', '臥', '勛', '镹', '魜', '趴', '驮', '猒', '耿', '𦙣', '𢿼', '默', '畒', '镻']"
𠊜,"['𣔧', '侞', '伮', '伽', '儗', '倁', '𠉟', '𠎴', '僦', '僻', '俯', '𢘾', '𠍣', '倣', '俽', '傰', '倇', '俲', '侀', '傚']"
𠊝,"['牮', '垈', '帒', '岱', '袋', '垡', '筨', '笞', '柋', '答', '箁', '笤', '簦', '魯', '偺', '㗳', '䇪', '𠸗', '箵', '詧']"
𠊟,"['僶', '俺', '俚', '傋', '僤', '僓', '値', '倡', '俋', '儡', '俥', '備', '倔', '伷', '伸', '僊', '傦', '僅', '𠌨', '價']"
𠊡,"['僥', '𠍵', '侁', '㑍', '傞', '傥', '佯', '倢', '倂', '佬', '僕', '俛', '儀', '偾', '𠎬', '俤', '僄', '猐', '侘', '僬']"
𠊫,"['惸', '𠍤', '侼', '倴', '𠎬', '傳', '儳', '偰', '僎', '偉', '儜', '𠏭', '傺', '𠋂', '侮', '偓', '俄', '儌', '𠏦', '佭']"
𠋂,"['馋', '俛', '搀', '儳', '𠊫', '𠐞', '儉', '儇', '傀', '傺', '僂', '偨', '傥', '僓', '倮', '條', '侹', '偻', '像', '僽']"
𠋥,"['楣', '𤚤', '倨', '促', '偪', '倜', '镅', '個', '猸', '𥻡', '嵋', '偶', '𩹪', '俾', '僩', '睸', '佣', '湄', '循', '鎇']"
𠋦,"['倲', '谋', '偾', '傑', '使', '𩝇', '𢃱', '倮', '佛', '倢', '保', '供', '偀', '促', '楳', '𢱖', '僄', '伕', '𡎡', '债']"
𠋺,"['佭', '俻', '條', '慅', '搔', '傺', '𠏭', '倴', '𠈬', '儜', '僊', '鞗', '糔', '偻', '𠐞', '储', '溞', '倭', '佺', '桻']"
𠌇,"['瑯', '榔', '𢲲', '𤍎', '鄉', '倻', '側', '椰', '螂', '㑡', '嫏', '鎯', '𨄂', '𦗏', '倾', '𠍥', '𠎫', '郇', '俪', '僩']"
𠌦,"['𢟕', '𣘆', '㒙', '𠺶', '𥻻', '𣻀', '𨃺', '傱', '𠎨', '働', '倾', '俯', '倆', '倒', '佈', '檰', '僘', '𢅧', '僽', '俪']"
𠌧,"['俸', '鎿', '镎', '𣛟', '嗱', '傖', '偉', '㑫', '𠎬', '𠍤', '侮', '𠏟', '倖', '傟', '儈', '俆', '倬', '俾', '𠏦', '儜']"
𠌨,"['𠇽', '偃', '榧', '𠍣', '倜', '傴', '僩', '倨', '僶', '傭', '伛', '僱', '偓', '𠊟', '𠐞', '𠎩', '侦', '𠉜', '倗', '僻']"
𠍣,"['𠼕', '僻', '𠌨', '僦', '榧', '儺', '𠎩', '𣦛', '健', '傰', '𥐹', '緋', '候', '㒙', '𠉟', '𠏠', '僎', '𨥙', '𢟕', '侍']"
𠍤,"['侼', '俸', '偾', '僸', '儔', '倖', '僥', '𠎬', '𠊫', '儀', '僕', '儜', '偉', '㭳', '儘', '儾', '𠍵', '僄', '𠎊', '僖']"
𠍥,"['𢵉', '𧒅', '𠹰', '側', '働', '俄', '𠏥', '儌', '𠏭', '僡', '𠌇', '儗', '倏', '𠍦', '𠸾', '假', '僻', '傰', '倾', '㑡']"
𠍦,"['𪬡', '僓', '儨', '價', '債', '𢤞', '僎', '儐', '儹', '𠏭', '僭', '償', '儇', '傾', '倾', '俣', '備', '僋', '偵', '儧']"
𠍭,"['魥', '做', '僘', '儆', '徾', '俶', '徦', '儼', '徶', '儌', '微', '𤚆', '傚', '𤏣', '钑', '倣', '檓', '徼', '假', '敒']"
𠍵,"['儀', '様', '樣', '偾', '僕', '㑍', '俵', '𠊡', '𠎊', '倢', '儔', '傞', '僥', '俦', '𠋦', '傣', '𠎬', '儂', '𡡂', '傑']"
𠎊,"['傑', '𢵳', '偾', '僸', '𠍵', '儀', '倴', '𨅾', '𠐞', '俸', '𠏭', '傣', '倸', '條', '倷', '俵', '𢕸', '𠋦', '𠾣', '𣛧']"
𠎨,"['𢵰', '𠌦', '㒙', '偷', '儉', '佾', '僣', '傱', '㑫', '儸', '傺', '俭', '俗', '儕', '倫', '儳', '𠏭', '𠐞', '倯', '储']"
𠎩,"['𢴾', '𨼚', '𣛥', '俧', '𠾦', '僫', '𣊾', '僡', '𪁃', '𨅥', '備', '徳', '健', '傣', '𠍣', '偲', '㒙', '债', '侍', '𩻺']"
𠎪,"['僝', '偓', '侲', '俯', '倏', '倔', '優', '僱', '僈', '僳', '偃', '儼', '侭', '傓', '僻', '儇', '樨', '𠎴', '𠉱', '倨']"
𠎫,"['𢢅', '働', '𣛨', '𢴿', '倗', '儺', '嘲', '側', '𨅹', '𣊿', '傾', '僤', '𩻹', '僩', '備', '儼', '潮', '傋', '煳', '僎']"
𠎬,"['𥪸', '僸', '侍', '傅', '𠍤', '侮', '𠍵', '𠊡', '傺', '僕', '佯', '儔', '傞', '俦', '𠐞', '僥', '偉', '㑏', '侼', '儱']"
𠎴,"['僶', '僦', '儷', '僻', '𠏠', '儺', '儢', '𠊟', '儼', '儳', '俯', '傯', '偻', '𠏭', '𪅬', '僽', '𠐞', '儋', '備', '傰']"
𠏟,"['懍', '檁', '壈', '𢶸', '凜', '𤢤', '僳', '𡀫', '儇', '保', '澟', '倮', '懔', '俣', '優', '僡', '债', '𥋶', '儻', '燣']"
𠏠,"['𥕄', '儺', '僻', '𠍣', '偛', '俹', '儡', '備', '儖', '𠎴', '傋', '𣦛', '假', '鮭', '偟', '𠌨', '僎', '偲', '𠐅', '儲']"
𠏥,"['働', '僦', '儌', '儼', '徵', '僘', '黴', '徴', '儺', '𠎫', '做', '儆', '僎', '僻', '倣', '𢠨', '懨', '𠍥', '𠍣', '徾']"
𠏦,"['㑳', '𠌧', '𠎬', '傺', '鞗', '儜', '儳', '偬', '傑', '𠍤', '僑', '儔', '偉', '𠊫', '傷', '𠐞', '儁', '傻', '椲', '僕']"
𠏭,"['條', '僽', '傺', '僸', '𠎊', '絛', '儼', '倏', '偨', '𠐞', '倐', '儉', '儇', '儌', '倷', '傣', '倮', '僊', '倈', '俣']"
𠏲,"['𣞍', '偖', '僐', '偌', '儡', '曙', '僭', '傏', '懌', '僣', '借', '偣', '僊', '儸', '傗', '糬', '僒', '储', '侰', '儺']"
𠏳,"['𨤯', '動', '𥠭', '𡮶', '軔', '轍', '軪', '軐', '鞦', '鞠', '甄', '軱', '𢮬', '𪖺', '蚮', '𨋣', '軛', '飒', '鞭', '𧑅']"
𠐅,"['僶', '𣦛', '値', '儡', '𠏠', '備', '儖', '憴', '俷', '偂', '雔', '儺', '傰', '姬', '衕', '傡', '烟', '偭', '僤', '𠑈']"
𠐞,"['㰁', '𥗐', '㩡', '僊', '𢤡', '𠎊', '僑', '𤑭', '儳', '𠋺', '傴', '僵', '债', '𩽊', '倨', '儼', '借', '偾', '𩟬', '俸']"
𠐬,"['𣟩', '𢹉', '𤒟', '𨯸', '𥗳', '𦢶', '𧔾', '儺', '𤄰', '禷', '𣛪', '𦆺', '僦', '𨮌', '𪅬', '櫇', '傾', '儗', '㘖', '𤣡']"
𠐸,"['𨬉', '𨫻', '銋', '𨨨', '錐', '𦟗', '雓', '鉪', '𣙯', '雜', '鑷', '𨫄', '𨮉', '𠾒', '鉦', '𪹰', '鐫', '雠', '𣊌', '鐘']"
𠑈,"['儖', '僻', '𠎴', '檻', '儋', '儺', '𡅋', '儲', '儘', '𣠩', '礛', '僦', '储', '儅', '𠑉', '𣦛', '㺝', '儕', '儷', '𠏠']"
𠑉,"['腿', '𢟔', '𦄁', '檭', '鹆', '傱', '𢱸', '褪', '𨙝', '𩟂', '𣘊', '豅', '褷', '煺', '磵', '𥐇', '蹆', '磀', '𣦛', '磓']"
𠑋,"['𥨋', '𡫶', '錛', '𢌊', '籂', '𩩖', '锛', '黐', '𥵚', '餠', '𥶁', '𤳇', '簖', '漦', '𣦰', '鶲', '餝', '䇴', '麶', '𨁦']"
𠑕,"['鸽', '韽', '𥸄', '𪚤', '𧍅', '𥶲', '𠁻', '𥗐', '𥴜', '𨆃', '𠤌', '𩟬', '𠤆', '譔', '𨇒', '饌', '𥸠', '籒', '𨅻', '𦢢']"
𠑖,"['賃', '簧', '籯', '篻', '簣', '篭', '竟', '𧡊', '𥯝', '鐿', '簍', '筦', '簆', '簀', '𢶶', '篙', '簫', '毚', '嵬', '魔']"
𠑢,"['囈', '襼', '偰', '傣', '儾', '讛', '倴', '𠏭', '傃', '僸', '儳', '倏', '優', '僡', '僽', '俴', '褹', '傳', '傤', '樥']"
𠑬,"['𡆁', '𦈂', '𩽸', '𦣗', '𥍘', '僦', '鱙', '儳', '儗', '𪁃', '健', '𪅬', '𥽵', '儣', '𠐞', '儺', '儷', '𠎴', '𤃤', '𢥅']"
𠒥,"['𤉜', '𠓅', '𦀾', '𤎎', '𠒬', '𤷲', '𠓐', '𠓁', '粧', '𨬈', '艔', '𥢂', '痳', '𤊭', '𢲬', '𣙪', '嫲', '𢭩', '𡘮', '航']"
𠒦,"['𥺓', '鋁', '𥓅', '焒', '𦛗', '捛', '㛎', '𨹬', '铝', '𤞪', '梠', '𡋿', '耜', '船', '𢙲', '粘', '龉', '尡', '𠓑', '𥆻']"
𠒬,"['𤊨', '蜮', '𨨅', '馘', '煘', '𠓅', '𠁝', '掝', '緎', '𠓐', '棫', '絾', '域', '鋮', '羬', '臧', '𠒥', '臹', '稢', '㖪']"
𠒯,"['冕', '𧡊', '覽', '霓', '覧', '筧', '覓', '覺', '𡦶', '籁', '攪', '瑰', '览', '篼', '噒', '箆', '𧓰', '篦', '㰖', '𩇢']"
𠒷,"['船', '𦟋', '笳', '𡏧', '𧹱', '𥶯', '雕', '龉', '腊', '赔', '𣙸', '艢', '艗', '𧣳', '𧹿', '艋', '𦟶', '龆', '舴', '𩙻']"
𠓀,"['媹', '𠸜', '𣜱', '尶', '爓', '魑', '𦪐', '矯', '箷', '𥏋', '嫟', '鏴', '𠓍', '錈', '鎅', '𧹰', '羳', '艢', '煾', '趯']"
𠓁,"['𠓅', '𤎔', '艤', '𠓐', '樣', '燨', '𨄶', '辕', '競', '𥻙', '糠', '𡡂', '艅', '燺', '艔', '𥻧', '𠒥', '様', '漾', '䊟']"
𠓅,"['𠓐', '𠓁', '𠒥', '𠒬', '煐', '蝾', '㮠', '艅', '煠', '牃', '艓', '鍱', '艨', '𤗽', '牒', '䊟', '辣', '锳', '糢', '蔴']"
𠓇,"['糊', '𦄺', '𤎜', '𡂯', '𨅉', '𣼽', '硼', '醐', '掤', '煳', '錋', '𣎢', '𢠯', '焩', '𠓁', '𩻹', '棚', '餬', '𧸒', '綳']"
𠓍,"['魓', '觼', '魒', '魐', '齈', '鑓', '嬺', '兤', '鵵', '兣', '爡', '𨮠', '艬', '魑', '孋', '尰', '韑', '黋', '魋', '艛']"
𠓐,"['鑅', '𠓅', '蠑', '𣞁', '嶸', '㩞', '爃', '𠓁', '𠒬', '𣡝', '㘇', '𠓑', '觻', '嬫', '爍', '艅', '礫', '𠒥', '𥽢', '檾']"
𠓑,"['艪', '鑥', '𤑟', '𦢞', '穭', '𠓐', '櫓', '艚', '𥩍', '耀', '𠒦', '擼', '糟', '𦩳', '艢', '艡', '矰', '𠓁', '𦓊', '繒']"
𠓔,"['𤘂', '䑅', '𨮒', '懜', '鶂', '韤', '韈', '𨅼', '臈', '轕', '嘜', '艓', '蠛', '艨', '腰', '𨆃', '𧤸', '𦟍', '簃', '锣']"
𠓨,"['刨', '𠣶', '欨', '欩', '敂', '勉', '砵', '劬', '畒', '𠓺', '𢽼', '𦫘', '砅', '𠓬', '欫', '𥏋', '𪿙', '𡴉', '砆', '欿']"
𠓩,"['扖', '杁', '釞', '𣢹', '欶', '𡘮', '耚', '朲', '粏', '鈦', '敇', '𢪯', '敖', '飤', '𥃱', '𥸷', '敕', '从', '汰', '耨']"
𠓬,"['𡘯', '𠡧', '欱', '欲', '欩', '歆', '敨', '欯', '畒', '敋', '欹', '趴', '倝', '畝', '歃', '敌', '𠓺', '歚', '臥', '朲']"
