char,sim
𠅎,"['𠅒', '蛈', '轶', '帙', '怢', '柣', '跌', '抶', '軼', '趹', '蚨', '𡘮', '呹', '眣', '扶', '坱', '珠', '趺', '昳', '抰']"
𠅐,"['矩', '釯', '知', '妅', '舡', '𠅍', '雉', '𡙧', '娃', '姃', '焳', '炡', '妵', '牤', '姐', '𡭻', '灴', '釭', '殅', '殂']"
𠅒,"['抹', '𠅎', '诛', '枺', '皌', '帓', '昧', '跦', '眜', '砞', '𧉿', '𠰌', '玞', '抺', '袜', '㶬', '昩', '秣', '𢬗', '跊']"
𠅜,"['痢', '瘌', '𤷯', '脔', '病', '腐', '𢈱', '祷', '𤹙', '祸', '痫', '𦲺', '㤡', '蓧', '痴', '祯', '袇', '蘅', '癤', '视']"
𠅳,"['𣦓', '𡻖', '䁲', '頤', '頔', '𨍄', '頂', '𩑰', '頣', '頃', '塤', '損', '𥈿', '頡', '嘪', '賾', '𩓜', '𢵯', '暊', '嵮']"
𠅻,"['蔳', '薃', '萡', '𢟚', '菃', '蒲', '㾞', '萿', '菹', '瀆', '擅', '掅', '蕰', '𦵜', '痼', '湆', '疸', '𣹟', '痛', '萢']"
𠅼,"['瘊', '痍', '𤷰', '疾', '𤷄', '𤷶', '蝱', '𤻳', '𤻑', '𤸭', '病', '𤶑', '㾾', '棄', '瘼', '康', '痣', '𣒳', '瘐', '䔩']"
𠆍,"['𦟜', '膹', '臆', '䐜', '廉', '脻', '庽', '腈', '䐧', '膜', '廔', '懬', '廙', '廣', '𦡣', '膢', '膇', '旗', '膊', '脰']"
𠆳,"['企', '仝', '佱', '伞', '金', '全', '仚', '仺', '屳', '盒', '舎', '佥', '尘', '舍', '坔', '含', '杢', '拿', '圶', '命']"
𠇍,"['尒', '余', '汆', '佘', '氽', '众', '佥', '傘', '命', '叅', '念', '僉', '伱', '兪', '会', '㣺', '企', '仑', '灸', '金']"
𠇕,"['俋', '佣', '但', '僶', '佃', '伹', '们', '們', '傴', '𠇽', '佴', '杞', '祀', '倜', '倗', '僴', '𥑁', '俑', '侃', '佷']"
𠇖,"['柉', '抸', '倸', '砭', '仸', '𤝑', '𠰏', '𤇮', '仪', '眨', '仡', '任', '侬', '偻', '伎', '侵', '仔', '贬', '伏', '𠍵']"
𠇮,"['侖', '命', '俞', '佘', '余', '龠', '金', '僉', '舍', '肏', '兪', '禽', '弇', '氽', '翕', '合', '含', '会', '令', '佥']"
𠇼,"['伻', '伴', '仵', '倅', '任', '付', '仟', '侾', '件', '佬', '抙', '仔', '𠌧', '𠋦', '僑', '供', '停', '侠', '倖', '俘']"
𠇽,"['傴', '𠌨', '偃', '倜', '僩', '㐻', '俑', '侦', '佢', '𣐝', '僴', '偶', '倩', '僶', '伛', '僵', '僊', '俪', '侢', '砸']"
𠈋,"['伐', '佬', '佊', '侦', '伕', '俠', '供', '俄', '𨀻', '伤', '𠲦', '侠', '㐻', '使', '偀', '伎', '𣴛', '仿', '仍', '㖑']"
𠈬,"['佭', '侳', '佫', '偹', '伾', '祬', '倴', '降', '儵', '侄', '倕', '捀', '倏', '傽', '䂫', '僠', '儏', '俫', '倐', '䇮']"
𠈭,"['伴', '件', '伻', '倅', '佇', '仹', '佯', '哰', '仵', '伡', '𣒲', '倥', '儒', '停', '𢭂', '仟', '傕', '侘', '保', '㑍']"
𠈲,"['桰', '僠', '偛', '佋', '佸', '倃', '俖', '棔', '捪', '偤', '僣', '佮', '倽', '佫', '橎', '傛', '傄', '偝', '碈', '偖']"
𠈳,"['保', '俣', '俠', '侠', '儇', '俵', '侵', '倮', '促', '侃', '傑', '俁', '偎', '僳', '使', '倈', '棂', '债', '供', '侷']"
𠉜,"['侷', '倨', '偓', '僱', '倜', '伲', '佣', '捤', '儇', '𥒮', '偏', '𢭶', '僝', '梶', '倔', '𠉱', '僊', '𠎪', '倗', '保']"
𠉝,"['俄', '傠', '储', '倒', '供', '俣', '你', '𠍣', '傺', '倗', '儖', '僽', '僩', '伢', '儘', '债', '倾', '僶', '偾', '倈']"
𠉞,"['貪', '衾', '龛', '淾', '倉', '𡄬', '僉', '搻', '畲', '翕', '悆', '烚', '𨭒', '樖', '务', '佘', '余', '贪', '麄', '飧']"
𠉟,"['𠍣', '侹', '僻', '伢', '儺', '侨', '僦', '𠊜', '俶', '研', '傏', '俯', '佈', '併', '偌', '𠏠', '儗', '倨', '倂', '俽']"
𠉠,"['𢚵', '𢭺', '𤉒', '佼', '㑳', '仞', '伤', '仍', '伪', '仿', '伐', '佬', '傻', '傺', '像', '侈', '份', '傢', '佟', '㐻']"
𠉱,"['侷', '僱', '偏', '椖', '偓', '俣', '倜', '儇', '俜', '保', '倨', '𠉜', '佣', '偾', '倗', '侽', '僓', '僂', '傭', '倮']"
𠊁,"['俵', '债', '伝', '侫', '偿', '侍', '僄', '佉', '㑍', '僂', '僸', '传', '僓', '供', '倀', '侩', '偾', '𠎩', '伟', '倛']"
𠊙,"['谊', '倌', '𡹠', '椬', '𢯕', '俑', '俏', '倍', '值', '楦', '𦖑', '伹', '値', '儐', '僵', '傕', '佢', '佶', '揎', '偪']"
𠊚,"['得', '碍', '俜', '僈', '俦', '僄', '偈', '傅', '僓', '侷', '僵', '倜', '儇', '𥇹', '供', '但', '侣', '僂', '俣', '儔']"
𠊛,"['倝', '勛', '魜', '馱', '镹', '𦙣', '臥', '肽', '鴃', '𠢝', '駄', '玐', '猒', '敗', '𢿼', '躰', '𧵟', '驮', '趴', '閄']"
𠊜,"['𣔧', '侞', '儗', '伮', '俽', '𠐬', '𠎴', '僦', '俶', '俯', '𠍣', '僲', '例', '倣', '𠉟', '傰', '傉', '儺', '伽', '僟']"
𠊝,"['牮', '垈', '帒', '袋', '岱', '笞', '筨', '柋', '笤', '垡', '答', '蝥', '偺', '𦼞', '簦', '簮', '嶅', '铭', '替', '嵍']"
𠊟,"['僶', '俺', '僓', '僤', '傋', '倔', '儡', '備', '値', '俚', '僊', '俑', '侷', '伸', '𠎫', '偎', '僩', '傾', '伺', '傳']"
𠊡,"['𠍵', '侁', '僥', '佬', '儀', '傞', '㑍', '倢', '倜', '僄', '佯', '僕', '俛', '偾', '俦', '倂', '儱', '凭', '债', '侯']"
𠊫,"['僎', '惸', '偉', '𠍤', '傳', '倴', '偰', '儳', '𠏭', '働', '𠍥', '𠎬', '儷', '侮', '倏', '𠐞', '侹', '偓', '儼', '儖']"
𠋂,"['馋', '俛', '儇', '侹', '偻', '僊', '傺', '僽', '偨', '俣', '侷', '傀', '儳', '𠐞', '僂', '傥', '倮', '𠏭', '儻', '佬']"
𠋥,"['𤚤', '偪', '楣', '镅', '促', '倨', '𥻡', '倜', '偶', '俾', '猸', '個', '𩹪', '鎇', '佣', '睸', '偘', '嵋', '儨', '蝞']"
𠋦,"['倲', '傑', '供', '谋', '偾', '使', '𩝇', '僄', '偀', '𢃱', '佛', '僸', '倛', '保', '𢱖', '倢', '倮', '俣', '𠎊', '楳']"
𠋺,"['俻', '𠏭', '佭', '條', '鞗', '僑', '儜', '傺', '儇', '搔', '偉', '僊', '储', '倭', '倴', '𠐞', '偻', '𠉜', '儻', '僧']"
𠌇,"['倻', '瑯', '𢲲', '鄉', '榔', '椰', '側', '𠎫', '𤍎', '㑡', '鎁', '𠍥', '鄕', '倾', '螂', '僎', '嫏', '働', '㭨', '𢤜']"
𠌦,"['㒙', '𢟕', '𣘆', '𥻻', '𠺶', '倾', '𨃺', '傱', '𠎨', '倆', '俯', '𣻀', '働', '佈', '𠎫', '僻', '佻', '僽', '俄', '僘']"
𠌧,"['僑', '俸', '鞗', '傞', '镎', '侮', '儜', '傖', '鎿', '俾', '𠐞', '偉', '𠎬', '使', '倫', '偺', '份', '𠍤', '僸', '傑']"
𠌨,"['𠇽', '偃', '傴', '𠍣', '傭', '倜', '僩', '僶', '佣', '僊', '𠐞', '傾', '倨', '伛', '俣', '伢', '僱', '偓', '僓', '儇']"
𠍣,"['儺', '僻', '𣦛', '𠼕', '𠌨', '侍', '健', '𠉟', '候', '傰', '储', '傾', '僎', '僲', '𠎫', '儛', '𠎩', '俯', '備', '偌']"
𠍤,"['侼', '俸', '偾', '偉', '倖', '𠍵', '儔', '僥', '僕', '儘', '儀', '俥', '债', '𠎬', '儱', '俵', '𠊫', '偀', '俦', '僄']"
𠍥,"['𢵉', '働', '𧒅', '俄', '儌', '側', '𠏭', '𠎫', '僽', '𠏥', '僡', '僎', '儷', '𠍦', '儢', '侹', '偰', '儼', '倾', '倐']"
𠍦,"['𪬡', '僓', '儨', '𠏭', '僣', '僎', '儕', '價', '儢', '储', '僭', '儷', '𢤞', '倾', '儇', '儖', '傾', '儼', '儹', '傱']"
𠍭,"['做', '儼', '俶', '𤚆', '魥', '俯', '假', '僘', '徾', '徦', '砐', '傚', '檓', '倣', '碌', '徼', '儌', '钑', '豃', '倐']"
𠍵,"['儀', '僕', '俵', '偾', '债', '俦', '㑍', '傞', '僥', '儔', '𠎊', '僄', '傑', '俸', '傺', '𠍤', '𠊡', '𠐞', '儇', '様']"
𠎊,"['𠐞', '偾', '傑', '儀', '𢵳', '𠍵', '俦', '俸', '傺', '僸', '偀', '𠋦', '僑', '俵', '使', '倲', '倈', '𨅾', '倴', '倷']"
𠎨,"['㒙', '𢵰', '𠌦', '储', '僽', '偷', '儉', '傱', '儳', '侨', '儸', '俗', '俙', '鞗', '儕', '𠏭', '佾', '倦', '俯', '倏']"
𠎩,"['俧', '𢴾', '僡', '𣛥', '𨼚', '健', '侍', '備', '傣', '债', '傋', '僎', '傾', '倷', '𣊾', '𠍣', '僽', '偲', '𠾦', '偾']"
𠎪,"['僝', '偓', '儼', '俯', '僎', '倏', '僳', '儷', '倜', '優', '倔', '僱', '𠉜', '僻', '倴', '健', '偃', '儢', '侷', '𠏟']"
𠎫,"['働', '倗', '側', '𢢅', '僎', '傾', '儺', '𣛨', '儷', '𢴿', '倾', '儼', '僡', '備', '僩', '僤', '倔', '佣', '傋', '俯']"
𠎬,"['傅', '偉', '𠐞', '僸', '儱', '𠍤', '傳', '傺', '俦', '傞', '侍', '儘', '儺', '𠍵', '傑', '𠌨', '儻', '僕', '侉', '佯']"
𠎴,"['僦', '儷', '儢', '俯', '儺', '傰', '儳', '儼', '𠐬', '僎', '僽', '𪅬', '僲', '儾', '儣', '儊', '俶', '倜', '倣', '𠑬']"
𠏟,"['懍', '僳', '𢶸', '僊', '檁', '𠐞', '壈', '债', '俣', '𤢤', '儇', '僡', '俥', '儻', '保', '僎', '偃', '侠', '傳', '俵']"
𠏠,"['儺', '𠍣', '儖', '備', '偌', '鮭', '𣦛', '僻', '𥕄', '傋', '俹', '儡', '𠌨', '倾', '僎', '偉', '僲', '僳', '鲑', '僦']"
𠏥,"['働', '僦', '儌', '儺', '𠍥', '儼', '俶', '𠎫', '倣', '僎', '傲', '侹', '𠍣', '僽', '傚', '倐', '倷', '做', '懨', '健']"
𠏦,"['鞗', '偬', '𠌧', '鯈', '㑳', '僑', '儜', '傺', '偉', '偈', '𠎬', '傑', '偾', '絛', '條', '儇', '𠍤', '偰', '儸', '儻']"
𠏭,"['絛', '條', '傺', '僸', '僽', '鞗', '儇', '倏', '𠍦', '僎', '倐', '儼', '𠐞', '储', '倈', '偾', '儢', '僊', '僡', '僑']"
𠏲,"['𣞍', '儡', '偖', '僣', '僭', '傏', '偌', '僒', '僠', '儺', '僤', '借', '傗', '僳', '储', '𠍣', '徊', '儈', '儕', '伵']"
𠏳,"['𥠭', '𨤯', '軪', '動', '蚮', '𪖺', '𡮶', '鞭', '餓', '鞦', '覹', '𧑅', '𩘄', '𩚦', '軵', '蠘', '蛾', '軷', '鞠', '馝']"
𠐅,"['僶', '𣦛', '儺', '儡', '儖', '𠑈', '値', '備', '𠍣', '俹', '𠏠', '傏', '傰', '偂', '俷', '儱', '憴', '值', '僦', '偌']"
𠐞,"['僊', '僑', '𠎊', '𥗐', '债', '倴', '僵', '㩡', '㰁', '偾', '僸', '俸', '傭', '儘', '储', '備', '儱', '𠏟', '𢤡', '僎']"
𠐬,"['𢹉', '𤒟', '𧔾', '𣟩', '𨯸', '𨮌', '𥗳', '傰', '傾', '僦', '𦢶', '儺', '儾', '𪅬', '𠎴', '𠑉', '僲', '儣', '𦆺', '𠎫']"
𠐸,"['𨬉', '銋', '𨫻', '𨨨', '雓', '鉦', '鉪', '鍩', '鑷', '鉎', '錐', '錳', '鎛', '鉗', '銻', '𨫄', '鐫', '𨥙', '𠾒', '錆']"
𠑈,"['儖', '𠎴', '僦', '僻', '儺', '儷', '儕', '𣦛', '偂', '𠐅', '俯', '儢', '僽', '僑', '槛', '儳', '儘', '储', '偷', '僎']"
𠑉,"['𢱸', '𠐬', '𢟔', '豅', '𦄁', '饌', '檭', '𨙝', '𣦛', '鹆', '銜', '磔', '馔', '谼', '𩘩', '蹆', '𢖕', '僦', '碾', '磓']"
𠑋,"['𥨋', '𡫶', '簖', '𥶁', '籂', '錛', '𢌊', '锛', '籬', '餠', '𩩖', '𥵚', '𨥙', '𣩁', '䇴', '𨪚', '鑷', '鐑', '銌', '餴']"
𠑕,"['饌', '𥶲', '𥸄', '譔', '馤', '𧞴', '𥗐', '罈', '𪚤', '鹄', '鹊', '𠁻', '𩽥', '𩟬', '𥸠', '𦢢', '閳', '𥈯', '鐗', '𨬋']"
𠑖,"['簧', '𧡊', '魔', '簍', '籯', '籭', '鐿', '篭', '簣', '簾', '糵', '籝', '篱', '竟', '𨬋', '𢲣', '簏', '鑨', '簀', '墒']"
𠑢,"['傳', '倴', '係', '儾', '傣', '儳', '傃', '儷', '倏', '僡', '僎', '儕', '儢', '倷', '儦', '僸', '俯', '𠏭', '襼', '倈']"
𠑬,"['𦈂', '僦', '𡆁', '𪅬', '儾', '儷', '𩽸', '𠎴', '儗', '𠐬', '𥍘', '健', '僲', '儳', '鱙', '傼', '儣', '儛', '偾', '傃']"
𠒥,"['𠓅', '𤉜', '痳', '𤎎', '𠒬', '𨬈', '𤷲', '𦀾', '嫲', '𠓁', '𥽎', '𡘮', '烌', '煍', '艔', '𢲬', '粧', '𠓐', '𣙪', '鏃']"
𠒦,"['𥺓', '鋁', '𦛗', '𥓅', '焒', '㛎', '捛', '耜', '铝', '𡋿', '船', '𣨕', '𤞪', '贴', '粘', '艃', '尡', '𨹬', '鉆', '𠓑']"
𠒬,"['蜮', '𤊨', '煘', '𠓅', '𨨅', '𠁝', '鋮', '臹', '馘', '棫', '掝', '𠓇', '緎', '羬', '域', '𠓁', '𠓐', '诫', '㨔', '聝']"
𠒯,"['覽', '𧡊', '覧', '攪', '𡦶', '鹮', '冕', '𨅂', '𨬋', '鹛', '閞', '篼', '𡔑', '臲', '膍', '艬', '龜', '腌', '𢴓', '𨇣']"
𠒷,"['船', '笳', '舴', '𦟋', '𧣳', '𦩳', '艋', '艁', '𠞺', '艢', '笧', '赔', '艄', '𦟷', '爖', '艚', '𩀳', '𥶯', '嫷', '𤗼']"
𠓀,"['𠸜', '矯', '尶', '爓', '艢', '𦪐', '麗', '魑', '𩾛', '𠻁', '𨬋', '𥏋', '𠓍', '赭', '魓', '船', '箷', '𨮠', '𦩳', '熜']"
𠓁,"['𤎔', '艤', '𠓅', '𨄶', '燨', '樣', '𠓐', '錶', '𡔿', '爜', '辕', '糠', '犠', '鏮', '艔', '𥻹', '镞', '犧', '黀', '躿']"
𠓅,"['𠓐', '𠓁', '𠒥', '𠒬', '煐', '鍈', '艓', '蝾', '牃', '𦪂', '镞', '锳', '牒', '鍱', '艨', '𠓑', '艔', '铼', '籎', '簌']"
𠓇,"['糊', '𡂯', '硼', '𦄺', '𤎜', '餬', '𨅉', '掤', '煳', '𣼽', '𠓁', '輣', '𠒬', '醐', '錋', '熌', '蝴', '𣎢', '𢴿', '焩']"
𠓍,"['魓', '觼', '穨', '嬺', '觸', '爓', '𧥇', '魒', '魐', '魑', '贕', '齈', '簰', '兣', '𥣧', '簆', '郺', '尵', '觵', '麓']"
𠓐,"['鑅', '𠓅', '蠑', '嶸', '爃', '𠓁', '㩞', '𣞁', '觻', '𠒬', '𣡝', '𠓑', '檾', '𥽢', '艅', '鏼', '艓', '艐', '軂', '艔']"
𠓑,"['艪', '𦩳', '𦢞', '艚', '鑥', '𥩍', '𤑟', '𠓐', '𠓁', '赭', '艢', '𤗹', '𧹰', '𧹿', '𠓅', '镥', '艡', '耀', '熸', '艄']"
𠓔,"['𨮒', '𤘂', '䑅', '懜', '鶂', '艓', '𧤸', '饃', '簸', '艭', '蝬', '𧷸', '腜', '艔', '膢', '膞', '𣟮', '𦣘', '臈', '嫫']"
𠓨,"['刨', '𠣶', '欨', '劬', '欩', '𠓺', '𠓬', '敂', '𣀟', '敿', '𥏋', '欯', '欭', '砵', '敋', '勉', '缼', '砆', '缽', '𢽙']"
𠓩,"['扖', '釞', '杁', '鈦', '𣢹', '𥃱', '欶', '𡘮', '𢪯', '耚', '𣛤', '敇', '粏', '敖', '朲', '舦', '飤', '猌', '肽', '麸']"
𠓬,"['𡘯', '𠡧', '敨', '欲', '歆', '欱', '欯', '欩', '畒', '倝', '敋', '歚', '敌', '敾', '𡙴', '欭', '畝', '欹', '欿', '歖']"
𠓹,"['𨭒', '搻', '嵞', '盦', '淾', '畬', '簥', '馫', '𥮈', '悆', '鑫', '錱', '𦼞', '盫', '軬', '篕', '鮝', '簪', '鬗', '𥸎']"
𠓺,"['魜', '魞', '𠓬', '默', '欫', '鈇', '鄦', '鮢', '鉄', '魰', '釟', '鈢', '歞', '歀', '麩', '黖', '缼', '歈', '歒', '鮇']"
