char,sim
𠁂,"['揗', '𢬧', '𤽴', '掉', '搉', '掿', '诸', '蛕', '椹', '掐', '𡌽', '搶', '摧', '堵', '珛', '埼', '掁', '䤠', '訝', '帳']"
𠁄,"['掄', '惀', '埨', '倫', '陯', '鲋', '恰', '偷', '蜦', '餄', '㫻', '输', '踚', '醃', '褞', '晗', '腀', '𣘈', '喩', '恮']"
𠁆,"['葛', '奤', '蚕', '弯', '厧', '皋', '𤾓', '筶', '窧', '舂', '槙', '瘡', '瘴', '霄', '袞', '脀', '奪', '番', '璳', '𩠘']"
𠁑,"['𧜵', '襤', '襔', '櫸', '襦', '𢥖', '𤐛', '𢺝', '𩹩', '𥜓', '懒', '𣗱', '莿', '𨮉', '藕', '欐', '㦗', '𧕬', '愤', '𩹭']"
𠁔,"['膛', '𦡮', '碣', '腫', '揠', '賍', '膑', '碍', '𩛄', '𦏄', '𨉠', '𨧝', '艄', '𠦯', '𦩛', '脌', '𨉑', '隨', '艃', '膊']"
𠁙,"['䄡', '𥠻', '鐣', '𨪷', '禧', '禱', '𦞍', '犁', '櫳', '𨤰', '撦', '捷', '謔', '𣉴', '簎', '禕', '錆', '鏗', '鋃', '銲']"
𠁚,"['𡑭', '噲', '𣍋', '儈', '𥖩', '憎', '璯', '瞺', '燴', '增', '懀', '譮', '糩', '𢶒', '檜', '熷', '襘', '癐', '劊', '墖']"
𠁝,"['堿', '㨔', '𩿠', '蟙', '瑊', '橄', '醎', '樴', '𢳯', '諴', '檝', '𧍉', '樾', '臧', '𢬿', '𤹚', '铖', '椷', '𥼲', '誐']"
𠁟,"['𥻧', '搛', '槏', '鎌', '慊', '谦', '縑', '镰', '鳒', '豏', '傔', '𣜿', '𦧷', '蠊', '糒', '稴', '螊', '𨃰', '𢢲', '嵰']"
𠁪,"['𢫗', '𥑠', '珤', '𣈛', '砷', '塩', '舑', '𠰮', '钿', '吘', '𢫵', '吽', '牰', '聒', '𥓄', '钟', '轴', '许', '𠲏', '𡊳']"
𠁵,"['𠦺', '𢃱', '碘', '𡑱', '鞧', '舳', '晰', '𧋄', '舼', '栱', '𧏶', '𤛞', '𨃉', '擷', '柟', '跗', '𩹬', '𣈒', '䱑', '頓']"
𠁸,"['晬', '鞧', '璊', '囀', '輶', '蟎', '鞚', '醉', '𣞃', '踤', '鞝', '韛', '轖', '艢', '𧁹', '𩈂', '𣋀', '䊟', '藲', '諵']"
𠁹,"['嶼', '懙', '𡁎', '𢷣', '𢵬', '𧓦', '鱮', '𢷅', '壀', '𠾒', '璼', '餬', '幠', '礛', '磀', '𨄹', '舭', '塶', '𥂉', '搵']"
𠁺,"['墶', '蹥', '韃', '𧐖', '噠', '璉', '鞛', '嗹', '鑆', '躂', '鏈', '遣', '𡄰', '谴', '鞣', '蝧', '黠', '糕', '𨆹', '𪇨']"
𠁻,"['𨇒', '𡂳', '𡓃', '𦹯', '韞', '𦋦', '𩍢', '𡄧', '瞞', '譂', '𡄪', '暪', '𡄀', '𡃑', '諱', '𡃜', '諶', '臨', '幝', '𩌂']"
𠂎,"['少', '圹', '勺', '𧘇', '扩', '勻', '𤴔', '小', '仔', '亏', '亐', '厅', '切', '允', '岓', '力', '𢇢', '勹', '圱', '勾']"
𠂪,"['妸', '杋', '矧', '财', '姤', '知', '𣐆', '肱', '㭁', '钒', '砃', '机', '邞', '杌', '始', '砅', '妝', '㧍', '劯', '牣']"
𠂫,"['𤆈', '协', '忇', '劥', '忱', '𧈣', '𢖱', '𠂪', '访', '𤆻', '舫', '𢗔', '炨', '砊', '硛', '剏', '劬', '讱', '𠲔', '劶']"
𠃅,"['屓', '厧', '廙', '厪', '庽', '嵟', '靨', '燂', '𠆍', '菺', '原', '磌', '獖', '熉', '摜', '廛', '傊', '隫', '贗', '貳']"
𠃊,"['匚', '亡', '丅', '丄', '上', '匸', '囗', '口', '〡', '凵', '巪', '丗', '〦', '冂', '丨', '巨', '一', '工', '占', '卐']"
𠃌,"['勹', '乁', '子', '了', '弌', '厂', '凣', '凢', '习', '圹', '丂', '丆', '孓', '亻', '𠂎', '亅', '孒', '𠯅', '户', '𠖭']"
𠃝,"['氹', '忆', '亿', '𢩧', '凡', '𢖮', '尤', '迒', '范', '𣲍', '钇', '孔', '拉', '釔', '𡉾', '扰', '㲸', '𤴥', '呓', '乣']"
𠃣,"['犵', '死', '龙', '尥', '乴', '仞', '泷', '𧰦', '犲', '尪', '狫', '犽', '狵', '夗', '访', '𤞔', '姯', '获', '乺', '危']"
𠃤,"['叴', '坸', '坈', '牱', '巟', '坑', '蚖', '坃', '䟘', '玽', '绲', '垉', '绍', '吮', '扔', '伣', '倱', '堄', '扸', '牭']"
𠃩,"['𢒂', '樛', '俢', '偧', '炛', '拸', '珳', '嫪', '貈', '𠸌', '像', '殄', '尨', '豗', '穋', '碜', '颩', '拻', '诙', '𠉠']"
𠃯,"['釢', '笼', '𤵕', '𠃷', '𦀿', '𠞠', '姹', '秎', '鈁', '漖', '釻', '妁', '傍', '徬', '埶', '媃', '欵', '怓', '棜', '𤶐']"
𠃱,"['掲', '蜳', '䖳', '𢭜', '亄', '蚒', '捖', '塃', '铊', '𨁝', '孢', '铧', '㨃', '揨', '跘', '垸', '訦', '诧', '𢭾', '讳']"
𠃷,"['𠃯', '姥', '執', '埶', '姪', '茏', '杚', '捤', '𥿡', '笼', '舷', '𤮘', '釢', '鈂', '乻', '摌', '钫', '铽', '釚', '狫']"
𠄀,"['𥇽', '沀', '搎', '捯', '挦', '𨅰', '挃', '拯', '𠰹', '琭', '搯', '埻', '𢲠', '亂', '蚘', '蚝', '到', '䏻', '龀', '𢭭']"
𠄜,"['肄', '鎂', '鎛', '薙', '镣', '雜', '鎗', '鍩', '鐐', '楏', '𨫊', '樣', '𥴢', '𨪀', '輮', '鏢', '镖', '錆', '镁', '籍']"
𠄦,"['笈', '茇', '苃', '废', '庋', '发', '𤿤', '茂', '芨', '雭', '犮', '𦬻', '度', '萕', '床', '夯', '敩', '夜', '芟', '夸']"
𠄧,"['𠀧', '㔾', '已', '己', '吧', '冃', '闩', '玘', '囘', '可', '司', '圯', '芑', '把', '岊', '巳', '𠯇', '𡉏', '吂', '圮']"
𠄩,"['咍', '冶', '𡋥', '呿', '吂', '怡', '琯', '诘', '蚷', '培', '𡋦', '瑨', '咶', '坷', '辝', '牯', '垲', '咜', '诰', '𡋿']"
𠄯,"['𠣛', '钵', '秧', '茯', '𡥤', '𢫕', '抶', '揉', '挢', '轶', '揆', '𢬳', '𢆘', '𤊣', '诛', '珠', '鉢', '杁', '欯', '鈃']"
𠄳,"['塝', '傍', '筠', '骛', '捞', '铹', '族', '搙', '𡝔', '萙', '徬', '鎊', '勡', '𠢑', '葧', '鈁', '㙤', '氯', '痨', '𧘚']"
𠄶,"['鋙', '鋥', '偡', '伡', '俈', '茌', '帬', '佯', '堑', '鍠', '辁', '缩', '硩', '徉', '矠', '凭', '任', '铕', '媓', '塘']"
𠄺,"['䚀', '幌', '碮', '覠', '脾', '𦝈', '覗', '𤲌', '腂', '腥', '撊', '腺', '𠳐', '腊', '昲', '𧿳', '覩', '肺', '𣍪', '酰']"
𠄻,"['堘', '瘥', '埜', '塟', '铗', '璞', '鎈', '趎', '揆', '盩', '擈', '墣', '𥏋', '瘗', '揅', '挟', '镤', '雍', '壄', '璙']"
𠄼,"['雕', '鈕', '踤', '髊', '搟', '軵', '𤗆', '𢅄', '墟', '摼', '𡒘', '鞹', '鎠', '铷', '萔', '轞', '鋙', '瓀', '離', '壁']"
𠄽,"['舴', '摣', '壁', '摌', '搱', '摧', '埑', '擁', '娾', '捱', '磋', '傞', '醝', '䓡', '挵', '訝', '噰', '摨', '㨃', '謔']"
𠅍,"['耓', '𣒣', '枒', '祜', '𠈭', '栌', '祚', '𣐅', '祥', '梀', '秫', '栍', '菥', '秨', '秥', '柠', '秙', '辣', '桂', '𥑶']"
𠅎,"['聅', '玫', '抶', '帙', '昳', '抉', '佚', '敢', '呹', '砄', '玖', '跌', '皌', '珠', '咊', '珞', '伕', '砆', '眣', '𣍩']"
𠅐,"['拼', '钘', '邞', '併', '𢯙', '伢', '梴', '梆', '掂', '缺', '妸', '姬', '珑', '知', '快', '玬', '梃', '舡', '胠', '挷']"
𠅒,"['抹', '跊', '𡋃', '抺', '𧉿', '𡉿', '休', '诛', '味', '𧋆', '疎', '趺', '轪', '𨀤', '堁', '咮', '訸', '𢬗', '珠', '堞']"
𠅜,"['𨦙', '赅', '痢', '㤡', '茢', '探', '柺', '挒', '栵', '愌', '祪', '恢', '𧛼', '额', '役', '換', '彼', '徛', '𨁯', '蓯']"
𠅳,"['頤', '嗊', '㖽', '嵮', '𠾿', '頕', '暊', '唄', '顕', '𩑰', '𠹚', '顚', '晛', '𠽒', '𩓜', '瞋', '貯', '𠺯', '頥', '頔']"
𠅻,"['澫', '澋', '濤', '潯', '涱', '潰', '漓', '溝', '𤀜', '濞', '滞', '蒲', '霮', '渠', '渟', '湦', '澒', '塣', '渨', '清']"
𠅼,"['韖', '窾', '鋘', '蓺', '韎', '萟', '䔩', '𤶎', '𦲺', '𤷰', '歎', '蕵', '𤻬', '葔', '犛', '摩', '蔌', '榖', '𦲹', '𡔿']"
𠆍,"['廁', '䐜', '瘨', '痹', '𤷍', '謓', '颠', '攧', '𩝻', '頦', '𦹱', '摃', '朣', '𤶻', '殞', '頋', '碩', '斯', '嫇', '𤸒']"
𠆳,"['企', '仚', '仓', '仺', '兦', '屳', '亾', '全', '奂', '叺', '金', '盎', '佱', '仝', '足', '仑', '介', '岳', '央', '乒']"
𠇍,"['杰', '氽', '氷', '𣹗', '迷', '迏', '尒', '傘', '捄', '泶', '夾', '述', '籴', '梁', '苶', '沭', '怂', '逨', '撚', '众']"
𠇕,"['僶', '們', '𥑁', '肥', '佢', '𥑲', '旭', '胉', '𢭱', '𥐦', '胎', '但', '倻', '佀', '胆', '𠇽', '𨳱', '肚', '胋', '伛']"
𠇖,"['砭', '柉', '𤝑', '𤇮', '疺', '姂', '炫', '徔', '秐', '𨥧', '𧙀', '釣', '钓', '约', '痃', '桴', '枟', '松', '袊', '俀']"
𠇮,"['苍', '鉴', '沯', '奕', '禽', '岙', '食', '葢', '趛', '夺', '奨', '酓', '僉', '佘', '埜', '丞', '𠲖', '坔', '资', '嵞']"
𠇼,"['釪', '括', '衧', '秄', '𢙇', '怿', '科', '布', '𡮇', '袢', '烀', '希', '忏', '针', '㶥', '針', '杼', '柸', '𤇊', '伴']"
𠇽,"['伳', '饷', '砸', '何', '硇', '缷', '埛', '跖', '𣆯', '拓', '𠌇', '𥑚', '砰', '踫', '拪', '𡶨', '𠜯', '𢬐', '伛', '𠌨']"
𠈋,"['𢬮', '珹', '城', '𢯧', '妮', '𡊸', '戕', '做', '俄', '姊', '狘', '狨', '娍', '珑', '𢫓', '侹', '娖', '攽', '伋', '𧊕']"
𠈬,"['佭', '佫', '袶', '侉', '袼', '栙', '僌', '餎', '屐', '俵', '倃', '徵', '俸', '侫', '徴', '倦', '堠', '臵', '侏', '唛']"
𠈭,"['伴', '徉', '伟', '𣒲', '栍', '侔', '𢭂', '侼', '祥', '衻', '佯', '𥘪', '侍', '榷', '荏', '苻', '秨', '杵', '祚', '𨦭']"
𠈲,"['碈', '姄', '睋', '𦈏', '琘', '弤', '桰', '婫', '婚', '很', '脒', '佷', '訥', '收', '媀', '怋', '諙', '詆', '根', '𧍎']"
𠈳,"['侠', '挢', '埝', '茯', '歇', '揜', '𢬅', '佚', '筷', '枪', '饭', '俶', '捝', '𤷮', '飧', '恮', '轮', '侻', '依', '锐']"
𠉜,"['𥒮', '偓', '娓', '梶', '僝', '旄', '婧', '媠', '𧚟', '俦', '媎', '傏', '儀', '婕', '僱', '倦', '佭', '娮', '侫', '瞂']"
𠉝,"['𤞘', '𢭫', '桏', '郁', '嫏', '咐', '砯', '抏', '弣', '琉', '抢', '诡', '俇', '阩', '砾', '邟', '𦰢', '邩', '𢬂', '玱']"
𠉞,"['龛', '巹', '䇻', '踅', '奃', '唉', '氯', '墪', '葐', '痊', '𢀷', '虞', '璦', '墧', '袭', '鋚', '套', '挨', '𤿤', '夸']"
𠉟,"['硃', '秈', '栣', '𨂕', '栉', '𣔠', '䘜', '桥', '俐', '种', '㭼', '供', '𠵱', '柘', '栍', '碄', '楸', '件', '枪', '枡']"
𠉠,"['𢚵', '𢭺', '豹', '豾', '豺', '刻', '狡', '诼', '隊', '𤉒', '剢', '獠', '狖', '傢', '像', '猙', '貈', '豻', '秘', '豿']"
𠉱,"['椖', '腋', '楞', '𣇠', '𤿰', '𦝬', '破', '帿', '礉', '傚', '旆', '𪿥', '誠', '皱', '儌', '𢯏', '蝣', '胰', '𣓿', '傲']"
𠊁,"['侩', '䇮', '赁', '侫', '偿', '𠍤', '僄', '祛', '傧', '侍', '侼', '缋', '徫', '衿', '𠎬', '槟', '𣘓', '侤', '徭', '练']"
𠊙,"['值', '俎', '亱', '𤊧', '徂', '偭', '値', '钽', '椬', '葅', '侢', '価', '钼', '庙', '扁', '禃', '炟', '铒', '琑', '厘']"
𠊚,"['僖', '得', '偎', '信', '偟', '鋇', '俈', '徨', '僆', '鉭', '傅', '傎', '禃', '偍', '鉺', '媓', '鉬', '佶', '楻', '𩝻']"
𠊛,"['跃', '畒', '畎', '逪', '迼', '猒', '獃', '趡', '迌', '皈', '逜', '𧿨', '凨', '退', '谀', '畂', '迬', '遟', '歄', '庾']"
𠊜,"['𢘾', '袽', '𥓳', '倁', '侞', '𢯙', '𣔧', '𣖚', '𠿰', '僦', '腋', '筎', '做', '姉', '例', '侁', '𠵱', '㛟', '𠸛', '佈']"
𠊝,"['贷', '牮', '哙', '垡', '犉', '𤼸', '鄧', '牸', '𩚧', '𤞻', '𦷩', '𥿡', '搔', '𢫔', '舷', '惇', '侄', '餑', '矝', '衒']"
𠊟,"['俋', '偭', '値', '偪', '伸', '偶', '值', '僤', '钼', '傦', '杷', '倌', '磒', '鱾', '偕', '礑', '俚', '橸', '幀', '碏']"
𠊡,"['侁', '併', '倂', '佉', '锐', '徒', '筎', '𥬩', '𢯥', '𤷮', '塂', '凭', '𠊫', '祺', '傞', '徙', '梚', '釩', '𩛜', '痣']"
𠊫,"['惸', '𠱜', '犉', '偈', '𠊡', '𢶐', '钡', '喔', '筎', '𤵪', '荪', '鉋', '锔', '箚', '𧛆', '𥮇', '塘', '郩', '握', '锯']"
𠋂,"['馋', '𣘽', '衡', '條', '谗', '徴', '䂫', '𠏭', '鉤', '鲚', '鉛', '债', '𢠈', '褣', '僽', '裨', '飶', '傺', '嗽', '鲩']"
𠋥,"['賄', '𤚤', '腊', '𧵆', '期', '萌', '镅', '磒', '佣', '硯', '𧶬', '唃', '侱', '啹', '財', '𦛋', '眤', '羘', '侑', '仴']"
𠋦,"['僄', '檱', '𥡘', '慔', '桷', '稘', '裸', '橫', '得', '椐', '倲', '槇', '楕', '標', '僚', '稍', '槔', '槕', '模', '债']"
𠋺,"['佭', '餀', '𨦽', '犞', '鈹', '慅', '瘩', '嫆', '倦', '撟', '橋', '㛪', '裺', '橔', '餧', '俕', '𡞕', '锿', '棂', '銘']"
𠌇,"['鄉', '𢲲', '刟', '椰', '卿', '喐', '倻', '郇', '卲', '锕', '𣆯', '㑡', '郎', '𦗏', '邵', '陏', '螂', '琊', '𢜠', '邭']"
𠌦,"['𣘆', '𢟕', '㒙', '𠺶', '納', '僘', '僦', '檰', '𦀼', '𥻻', '摐', '𤆷', '檆', '樅', '樤', '緥', '糀', '嬵', '鳉', '𤳨']"
𠌧,"['倭', '傃', '鎿', '𠎬', '镎', '僒', '佭', '倽', '僑', '栠', '债', '餧', '徫', '椱', '鋊', '徭', '飫', '榡', '褄', '鲧']"
𠌨,"['䧹', '雅', '胜', '雊', '脽', '雁', '雃', '脤', '嵯', '𠍣', '暀', '𥊡', '賍', '撕', '懨', '俇', '䧺', '厠', '拪', '𨂉']"
𠍣,"['𠼕', '𢲾', '胜', '𦟋', '𣖡', '𤛞', '脽', '𦟶', '蒯', '雅', '肺', '煳', '朒', '撕', '胻', '𦛿', '腳', '𦛻', '𦟺', '𦟿']"
𠍤,"['樳', '𠎬', '侼', '𣞊', '栲', '鍣', '倴', '萄', '㮮', '𡑪', '憢', '𨧣', '饒', '錆', '锛', '徫', '镎', '𣙷', '様', '槣']"
𠍥,"['𢵉', '𠹰', '𧒅', '𤀔', '𨤧', '棋', '焳', '賕', '𩛜', '鋇', '供', '祺', '𦕗', '倛', '偈', '鎇', '俏', '倒', '铕', '衖']"
𠍦,"['𪬡', '馏', '慳', '焔', '硝', '悭', '翫', '䧱', '𣘛', '訥', '𧸒', '𤚤', '贿', '𠎫', '婫', '僩', '裩', '𥏿', '𡮠', '𩛄']"
𠍭,"['𥓳', '儌', '腋', '椴', '微', '𣔓', '徼', '𥐇', '𠶎', '𢜢', '𠞺', '𢯏', '碫', '𣇠', '俶', '檄', '硳', '锻', '𠾀', '儆']"
𠍵,"['樣', '𤷶', '錶', '棖', '𡡂', '栠', '鋠', '𦷭', '鎗', '镣', '康', '镬', '銵', '鈙', '鎂', '蕤', '𤇲', '僿', '鎳', '壌']"
𠎊,"['倴', '磔', '僯', '𢕸', '𠏭', '𣙷', '條', '倏', '偀', '鞦', '𣗪', '僸', '倐', '𥗍', '憐', '筣', '稀', '蓯', '檢', '檚']"
𠎨,"['𡂎', '𢵰', '傟', '𡎭', '慃', '𠺻', '俭', '撿', '𫄓', '𦁸', '𠴒', '谽', '鍮', '噝', '𦁢', '𡮫', '𣻄', '𥾾', '倊', '𦅱']"
𠎩,"['𣛥', '儁', '𨭍', '備', '剦', '𠖤', '徘', '稭', '俜', '𣘄', '傋', '偈', '僬', '禅', '梄', '鴀', '𣖟', '俾', '锶', '𨃼']"
𠎪,"['馛', '旛', '褄', '禲', '𡞗', '𧚟', '榩', '𢷱', '搸', '倭', '棲', '梶', '麱', '複', '獉', '徲', '𧯵', '褲', '僌', '𤊡']"
𠎫,"['𣛨', '𧛞', '确', '𣘛', '𢢅', '碉', '𥐹', '俾', '棿', '膫', '锎', '𢠣', '𦟑', '𥕌', '鍆', '储', '馏', '儭', '钡', '佛']"
𠎬,"['𠍤', '薙', '䘹', '襍', '𣛩', '祷', '榡', '徫', '檱', '蓐', '𣙷', '偾', '䤲', '𦲺', '褲', '肄', '𠌧', '𤎔', '𨦭', '樣']"
𠎴,"['嬔', '嬎', '幑', '劘', '𩘄', '𡲫', '樾', '誠', '礫', '𩙻', '𢹣', '槆', '粚', '椸', '𨎞', '嫓', '𢹦', '鵺', '𣝅', '讖']"
𠏟,"['𡓔', '燣', '檁', '懍', '𢶸', '𡀫', '𨮍', '𣞄', '儵', '穡', '𣱭', '儤', '廩', '儇', '榱', '儾', '檩', '穚', '𤚇', '檈']"
𠏠,"['硅', '飿', '碓', '䧺', '璀', '雌', '𨁬', '锽', '𨃌', '𥕄', '砗', '𧐻', '牲', '硭', '碘', '𣖠', '碪', '璐', '巏', '磑']"
𠏥,"['偀', '橙', '稠', '𠾀', '𤹽', '徹', '䟻', '踡', '徴', '鞦', '辙', '撟', '偑', '働', '𨁼', '穓', '镀', '嗽', '𣞊', '僊']"
𠏦,"['儫', '偒', '優', '骽', '儜', '儚', '赓', '蔚', '喛', '𠍤', '偬', '觢', '𤻳', '𦪦', '𢶺', '嬦', '犚', '鬁', '噱', '貏']"
𠏭,"['條', '悠', '筣', '儊', '𠎊', '僽', '倴', '磔', '倏', '倐', '𤑈', '蓯', '俶', '微', '徴', '鎔', '𦀼', '煅', '𢸟', '𧓏']"
𠏲,"['偌', '備', '俜', '偖', '徎', '𣞍', '徨', '俾', '僅', '傋', '僊', '倩', '確', '傕', '借', '傏', '踳', '鳀', '催', '裡']"
𠏳,"['秿', '補', '鈅', '傳', '楯', '𡢽', '動', '銪', '𣜲', '𥡘', '𠋦', '棈', '稍', '𥔧', '榑', '缏', '檭', '𡒫', '種', '楠']"
𠐅,"['僶', '𦖡', '跖', '腼', '倻', '聊', '𦕛', '朑', '𨀍', '𥕄', '𥑁', '聕', '𣊌', '膇', '𦛍', '砽', '𥕥', '硘', '餬', '𥌈']"
𠐞,"['㰁', '㩡', '𡓃', '𢤡', '𩟬', '𠼯', '𩽊', '𡀬', '舴', '碎', '礋', '𡀰', '𧹱', '喯', '谼', '𦠰', '𡍟', '硌', '𨃉', '𤑭']"
𠐬,"['𢹉', '𨯸', '𤒟', '衡', '𦢶', '𢸟', '𥗌', '𧛼', '磔', '鉊', '𠏭', '硶', '筣', '徼', '櫇', '𣟩', '颔', '衔', '飭', '箚']"
𠐸,"['𣙯', '𩀳', '𢶾', '𨮉', '確', '槯', '𧹻', '稗', '檊', '𠬕', '礁', '𨃝', '储', '鐫', '磔', '雓', '𩝇', '檭', '𨫻', '磷']"
𠑈,"['爁', '榓', '𣛯', '儖', '㺝', '懢', '熝', '𤁛', '𨦥', '𣖗', '磲', '橀', '懨', '艦', '𥢳', '媼', '鑑', '𣾾', '㩜', '𦵙']"
𠑉,"['㒙', '𥗳', '餾', '𨃶', '𠶇', '𠟥', '鑑', '𨄞', '嵱', '蹝', '僘', '㯝', '𠌦', '蹴', '踟', '𨮌', '𢥅', '𡀧', '龋', '谽']"
𠑋,"['錛', '𡫶', '𣙷', '𦷨', '镲', '𢟨', '襻', '𧺀', '螓', '檫', '襟', '鞒', '鑔', '榛', '𤳇', '𩸮', '僯', '𤳆', '擦', '鎽']"
𠑕,"['讙', '篩', '𥱬', '𩮭', '請', '囉', '諱', '籠', '蘏', '𡄍', '虇', '礋', '蘋', '𡤟', '𩯹', '𨇸', '蘢', '鑃', '躊', '簡']"
𠑖,"['藘', '藛', '筦', '菟', '薺', '鷺', '驀', '蕮', '霽', '𡄬', '𥸒', '薦', '簧', '鷲', '蘌', '𥐒', '雟', '篑', '𩇅', '簆']"
𠑢,"['襼', '摩', '𤏦', '檬', '檫', '鑻', '搸', '欘', '蘩', '櫒', '藝', '縏', '鐻', '嫀', '爔', '襻', '傃', '繁', '𪹾', '裬']"
𠑬,"['𡆁', '𦣗', '饝', '饒', '𥀳', '𩽸', '臌', '曦', '𨇵', '𪅨', '𦡞', '饑', '𡅢', '臢', '𢺀', '𧞊', '磯', '𤖡', '𩺨', '𪔠']"
𠒥,"['㛟', '𥓴', '焮', '嗾', '𥓳', '𥓉', '墄', '旐', '𥓵', '𢧚', '桞', '掀', '𠊜', '碳', '翄', '妮', '娫', '姊', '娛', '𣛦']"
𠒦,"['磓', '𦛗', '𠼹', '餬', '𧷹', '䏽', '𦟶', '脂', '脱', '尡', '𥊡', '𦛼', '碪', '韶', '𠜯', '胎', '脽', '𥉭', '𥓅', '硇']"
𠒬,"['𧊕', '𧊥', '掝', '蜮', '𧑒', '城', '𠴫', '㖅', '域', '戗', '珹', '𨀻', '蛾', '棫', '碱', '𧍉', '狏', '𠲦', '戕', '墄']"
𠒯,"['冕', '鑬', '𨇛', '躛', '镙', '優', '𧺃', '𨰲', '饒', '欃', '霰', '𦄠', '徺', '繷', '麑', '躗', '蕎', '澃', '䌫', '毚']"
𠒷,"['靓', '𧛞', '𡁾', '𥖒', '𥗎', '㨐', '慌', '𧝨', '祸', '𦞒', '𠽕', '𢶷', '䐠', '懈', '𣘌', '铿', '牕', '𠽆', '𩩖', '𠻀']"
𠓀,"['𩴚', '撂', '磐', '躋', '礊', '軗', '𨮠', '艐', '䑅', '𩴅', '𤘂', '𠓔', '覈', '𨇬', '觱', '𥖎', '鼇', '𨇶', '𨇍', '𦡟']"
𠓁,"['𧚠', '𥓹', '箙', '镫', '娣', '歇', '筷', '揼', '𢵫', '餸', '𦟎', '挅', '镊', '𧑃', '撳', '瘊', '檄', '𤂨', '誒', '锑']"
𠓅,"['𠓐', '𠓁', '蔽', '锑', '磔', '痴', '鉼', '𡃒', '揜', '𥨋', '𤠷', '𥕊', '镟', '煐', '镋', '緞', '鏣', '𡮸', '𠻵', '硳']"
𠓇,"['𦝂', '𦡡', '卿', '概', '𦞔', '脚', '尡', '哪', '胕', '𡳤', '𡮥', '𡰏', '𦛺', '𦛾', '脳', '硼', '俷', '𨃵', '𥇺', '𦝆']"
𠓍,"['豑', '𨰲', '黋', '顱', '𡫫', '轑', '豒', '皾', '覱', '嚏', '𡓮', '鳊', '攬', '𡔑', '贕', '磦', '𦪻', '繷', '麾', '襅']"
𠓐,"['橩', '縼', '𥺹', '榝', '𡑴', '艔', '煐', '撽', '鏚', '𣝅', '𡄨', '𠓅', '𣿗', '𧎛', '𠺽', '𢹦', '橪', '觌', '㩔', '弊']"
𠓑,"['艪', '鰌', '鯺', '𥽌', '鯂', '鰉', '櫓', '鮡', '鯕', '𢠐', '鮹', '檤', '鮥', '谯', '鱏', '𩷕', '𩻻', '鱆', '鮮', '饋']"
𠓔,"['𤘂', '襛', '磬', '罄', '髒', '䑅', '𦟦', '𨐺', '𨇵', '𣫅', '艛', '懜', '𧤂', '藊', '𧹅', '麲', '𦡞', '韈', '𠓀', '嚽']"
𠓨,"['佨', '佹', '尯', '尬', '硊', '沊', '𦫘', '倥', '絕', '跡', '舵', '𠸜', '厐', '𠱓', '侻', '锐', '侜', '訜', '尿', '𢭻']"
𠓩,"['枤', '𣢹', '粏', '鈬', '埉', '挾', '菻', '𡋃', '粖', '粀', '樉', '森', '杁', '鈇', '捈', '𤵳', '𣏿', '苂', '板', '朲']"
