char,sim
𠄼,"['皓', '甋', '𢆥', '𩶝', '𧣠', '甑', '齬', '靵', '𢀮', '𦣰', '鼯', '艋', '舘', '甔', '瓵', '齟', '献', '莥', '砙', '𤭶']"
𠄽,"['𨓡', '𩄼', '痱', '𢬤', '𤶜', '塒', '䨙', '𢶀', '𢬂', '毐', '屉', '摨', '捱', '𨄉', '蘣', '镚', '㨪', '搱', '𢌌', '癕']"
𠅍,"['𡘮', '𩈘', '虻', '劜', '拡', '托', '礼', '杠', '𦮲', '灴', '𣑴', '𠅐', '矩', '舡', '柾', '𣔣', '朾', '矼', '杧', '釯']"
𠅎,"['竢', '帙', '铗', '柣', '轶', '𠅒', '跌', '怢', '蛈', '抶', '秩', '趺', '妋', '泆', '胅', '呹', '眣', '铁', '趹', '蚨']"
𠅐,"['釯', '知', '𠅍', '艽', '薍', '剐', '妅', '矩', '尪', '亣', '邾', '炸', '亃', '壯', '舡', '雉', '灴', '牤', '丼', '𡭻']"
𠅒,"['抹', '枺', '𠅎', '𤝹', '皌', '饮', '诛', '㶬', '𧉿', '𠖾', '𧋆', '帓', '昧', '秣', '𨀤', '跊', '𥑶', '跦', '砞', '抺']"
𠅜,"['痪', '朷', '破', '痢', '脔', '瘌', '㤡', '𧍐', '殒', '痫', '𠊜', '冽', '𤻳', '窗', '祷', '视', '𤹓', '祯', '祸', '腐']"
𠅳,"['𣦓', '㜥', '𡻖', '墤', '瑣', '璝', '𩑰', '頃', '隕', '頓', '𪬳', '頧', '𨍄', '頣', '聵', '頂', '𩓜', '頤', '頔', '躀']"
𠅻,"['猜', '扈', '𢟚', '淸', '瘖', '癌', '𣹟', '凊', '薃', '擅', '蔳', '蒲', '萡', '㳻', '㾞', '痛', '痼', '蕖', '萿', '厝']"
𠅼,"['𥢉', '寇', '𢆧', '瘓', '藊', '𦷬', '蒺', '蔌', '𤷶', '羲', '菽', '𤷄', '𤻑', '𤷰', '薐', '𡻕', '𡼹', '嬴', '疾', '𤻻']"
𠆍,"['𨫋', '𦟜', '䐜', '廔', '膹', '臆', '庭', '廉', '𤗤', '朣', '腈', '旗', '膑', '磧', '庽', '膢', '脻', '臏', '𦡣', '𤷍']"
𠆳,"['企', '仝', '仚', '佱', '全', '𥬧', '仺', '𡗶', '伞', '金', '屳', '仐', '尘', '𠇍', '舎', '圶', '查', '盒', '仓', '个']"
𠇍,"['尒', '仝', '氽', '众', '佘', '亽', '汆', '夵', '𠆳', '念', '介', '余', '俞', '命', '怂', '僉', '㣺', '佥', '傘', '伞']"
𠇕,"['钯', '他', '但', '俋', '佃', '伣', '佣', '們', '𥑁', '伹', '偭', '僶', '𠇽', '们', '𠊟', '𢯓', '倨', '杞', '祀', '侣']"
𠇖,"['柉', '抸', '𠰏', '𤝑', '砭', '仅', '倸', '𤇮', '泛', '倭', '𧊉', '仪', '𦚖', '仸', '徔', '𨥧', '俘', '仔', '𠇼', '眨']"
𠇮,"['命', '众', '仚', '侖', '俞', '佘', '𠴠', '余', '舍', '金', '僉', '龠', '兪', '禽', '奟', '仺', '肏', '氽', '翕', '侴']"
𠇼,"['仃', '𠉝', '伻', '泘', '俄', '倅', '伃', '伴', '件', '任', '轷', '倸', '佬', '仔', '梾', '仵', '停', '砰', '仟', '佇']"
𠇽,"['傴', '偭', '但', '𦚗', '𠌨', '咂', '倜', '𣐝', '偃', '価', '侦', '僶', '佰', '佪', '僩', '個', '砸', '侷', '俑', '佷']"
𠈋,"['仮', '佊', '彼', '伐', '侠', '𣴛', '佼', '俄', '伕', '𠲦', '偀', '俠', '佬', '𠎊', '𨀻', '供', '侦', '优', '侁', '伏']"
𠈬,"['佟', '佭', '俢', '侳', '佫', '俻', '伾', '倃', '侄', '倴', '捀', '埄', '倠', '偹', '䂫', '怿', '佺', '祬', '饹', '降']"
𠈭,"['仔', '伴', '件', '佇', '伻', '伡', '侔', '倅', '哰', '𣒲', '仹', '仵', '浶', '倌', '儒', '徃', '𠎬', '停', '佯', '傕']"
𠈲,"['偱', '桰', '偣', '崏', '佃', '佋', '偛', '秴', '僠', '佸', '㖧', '俖', '棔', '倍', '佀', '侰', '佮', '倃', '僣', '捪']"
𠈳,"['佞', '俠', '俣', '𠴌', '俟', '侠', '保', '侵', '悮', '俵', '促', '使', '棂', '伢', '倮', '伲', '儇', '侯', '僳', '儸']"
𠉜,"['倨', '𠌨', '梶', '伲', '侷', '捤', '偓', '僱', '𥒮', '倜', '浘', '侣', '佣', '儇', '偏', '𤽶', '傥', '𩷳', '僝', '仿']"
𠉝,"['𣒴', '侠', '儞', '供', '佈', '侳', '储', '僎', '傦', '俣', '𠍣', '俗', '似', '併', '偾', '俵', '𠏭', '傠', '僽', '倅']"
𠉞,"['衾', '貪', '愈', '簥', '摿', '龛', '倉', '淾', '急', '僉', '侌', '含', '麄', '飧', '酓', '拿', '忩', '畣', '筩', '畲']"
𠉟,"['𠍣', '偫', '𠲏', '儺', '𣘄', '栣', '惏', '俶', '佒', '俬', '僻', '𣔥', '侨', '㳹', '𠊜', '𥐹', '𣗒', '侹', '俯', '佅']"
𠉠,"['𢚵', '𤉒', '𢭺', '𥒥', '侈', '誃', '佼', '椽', '𧼋', '仞', '㭬', '伱', '伪', '㑳', '伐', '仿', '傢', '侤', '份', '伆']"
𠉱,"['椖', '侷', '磅', '僱', '偏', '偓', '倨', '傏', '倜', '儇', '佝', '佛', '僩', '伲', '膀', '保', '偋', '俜', '偾', '傓']"
𠊁,"['仼', '倿', '偿', '侫', '供', '㑍', '债', '伝', '佉', '𠋦', '偾', '侍', '僄', '僥', '僂', '𠐞', '僚', '俵', '償', '倸']"
𠊙,"['佤', '𡹠', '倌', '伹', '谊', '葅', '值', '𢯕', '値', '傮', '椬', '佰', '俑', '倍', '倬', '僮', '楦', '𦖑', '但', '徝']"
𠊚,"['得', '碍', '𠵨', '淂', '𣈜', '傳', '俦', '俜', '供', '僈', '𤊢', '儔', '僄', '侣', '偈', '倜', '僓', '棏', '侷', '傅']"
𠊛,"['枞', '飤', '倝', '𠝼', '馱', '臥', '刧', '歝', '镺', '趴', '勛', '驮', '镹', '𦙣', '駄', '𠓺', '耿', '𠢝', '猒', '獣']"
𠊜,"['𣔧', '侞', '伮', '僷', '儗', '伽', '儋', '俽', '佒', '𠐬', '俲', '俶', '𦀌', '傏', '僻', '𠍣', '佹', '椀', '𠅜', '侹']"
𠊝,"['杳', '箁', '牮', '垈', '岱', '售', '帒', '筨', '𥰊', '袋', '嵍', '簦', '烾', '魯', '䇪', '管', '垡', '蝥', '嵤', '笤']"
𠊟,"['但', '僶', '俺', '伷', '俚', '僤', '憴', '傋', '侻', '伅', '僅', '倔', '佩', '傦', '俑', '値', '僓', '儡', '備', '僊']"
𠊡,"['仛', '僥', '𠍵', '侁', '𠉜', '傥', '榇', '牦', '傞', '佬', '俛', '倜', '僄', '佯', '𠎬', '凭', '僬', '禚', '倢', '羌']"
𠊫,"['惸', '偌', '僓', '偉', '𠍤', '侼', '倦', '僎', '偓', '侍', '𠏦', '倴', '侠', '𠐞', '僝', '𠎬', '𠏭', '働', '𠍥', '偟']"
𠋂,"['價', '馋', '𠊫', '俛', '僓', '傺', '傥', '侹', '僂', '僽', '偻', '儳', '俣', '儞', '倦', '儇', '侷', '倮', '搀', '偨']"
𠋥,"['𤚤', '楣', '偪', '倨', '促', '循', '個', '倜', '镅', '楯', '猸', '僮', '偶', '𥻡', '𣎊', '俾', '媚', '湄', '侦', '傭']"
𠋦,"['皪', '倲', '𡎡', '谋', '俳', '偾', '供', '傑', '𩝇', '使', '侯', '涞', '𢃱', '伏', '僂', '保', '倛', '𠐞', '儀', '偀']"
𠋺,"['僭', '佭', '俻', '怪', '條', '偿', '𠏭', '慅', '儜', '𠐞', '鞗', '倴', '倭', '侩', '俺', '𠎬', '偻', '儐', '搔', '侮']"
𠌇,"['瑯', '榔', '佃', '𢲲', '鄉', '偭', '𤍎', '倻', '倆', '伵', '椰', '側', '𠎫', '𠍥', '鎁', '鄕', '𦗏', '𨄂', '梛', '螂']"
𠌦,"['𢟕', '𣘆', '㒙', '𠺶', '𥻻', '𣻀', '侮', '𨃺', '儞', '𠎨', '俐', '傱', '倾', '俯', '伽', '働', '𢅧', '側', '佈', '俪']"
𠌧,"['停', '儜', '鞗', '㑫', '俸', '倫', '傷', '傖', '僑', '侮', '傟', '𠏦', '镎', '佶', '偉', '鎿', '𠇼', '𠏟', '𣗪', '傞']"
𠌨,"['侲', '𠊟', '𠉜', '𠇽', '偃', '𠍣', '榧', '僩', '倜', '伛', '僶', '俣', '傴', '侦', '俪', '傭', '促', '傾', '𠐞', '侷']"
𠍣,"['杊', '𠼕', '僻', '倁', '僦', '𠌨', '侍', '𣦛', '俄', '𨥙', '儺', '榧', '𠏠', '𥐹', '𠎩', '𠉟', '㒙', '𤛞', '𣛣', '俯']"
𠍤,"['侼', '桲', '伎', '俸', '傃', '㭳', '偾', '礃', '儘', '檮', '儜', '侾', '儔', '僥', '𠊫', '份', '𠍵', '倢', '儊', '倖']"
𠍥,"['仮', '𢵉', '𧒅', '傚', '傰', '儗', '𠏭', '働', '僻', '𠹰', '倾', '伮', '俄', '傫', '偰', '儌', '𠎫', '假', '僡', '𢟘']"
𠍦,"['𪬡', '僓', '𠊫', '倏', '儨', '價', '傎', '債', '僎', '僤', '儕', '僭', '儹', '储', '僣', '儢', '倾', '𠏭', '𢤞', '僻']"
𠍭,"['舫', '魥', '𤏣', '硛', '砺', '鲅', '儆', '儼', '微', '猳', '瞂', '徦', '俯', '碬', '敒', '𤚆', '𢜢', '假', '僘', '僻']"
𠍵,"['儀', '僚', '倸', '傢', '様', '𠎊', '俵', '樣', '俦', '傑', '偾', '㑍', '债', '𠊡', '倢', '億', '僕', '儔', '𠓁', '僥']"
𠎊,"['𢕸', '𠈋', '𢵳', '侮', '傑', '偾', '俸', '儀', '傣', '偻', '俵', '倷', '倸', '𠋦', '偀', '𠾣', '俦', '倴', '𠐞', '倢']"
𠎨,"['僣', '俉', '𢵰', '𠌦', '佾', '㒙', '倯', '傱', '俛', '儕', '偷', '价', '储', '𠏭', '俭', '儉', '儸', '僸', '傏', '俗']"
𠎩,"['傯', '𣛥', '𨼚', '𢴾', '僽', '俧', '憶', '𠾦', '俣', '俺', '健', '𪁃', '僡', '侍', '備', '㒙', '鰓', '僎', '债', '佌']"
𠎪,"['僈', '僝', '儤', '𠎴', '偓', '倔', '俯', '侲', '儼', '傉', '𠉱', '儢', '摨', '仮', '偃', '僳', '僻', '倏', '僎', '儷']"
𠎫,"['倚', '𢢅', '働', '𣛨', '硼', '倗', '𢴿', '儺', '煳', '傋', '僎', '備', '儼', '側', '傾', '㒙', '倾', '𩻹', '假', '嘲']"
𠎬,"['㑏', '鞗', '伴', '偉', '𥪸', '僥', '𠐞', '僑', '傅', '儱', '傺', '𠏦', '僸', '傞', '僕', '𠍤', '儔', '𠋦', '儺', '𠊡']"
𠎴,"['僶', '侂', '傑', '𠏭', '儺', '僦', '𪅬', '儷', '𠐬', '储', '傏', '俯', '僱', '𠑈', '傰', '僲', '僎', '𣛢', '俺', '𠎊']"
𠏟,"['懍', '檁', '僊', '𢶸', '壈', '偨', '凜', '𤢤', '𡀫', '僳', '保', '儇', '傥', '儻', '𠐞', '倮', '燣', '使', '偞', '债']"
𠏠,"['饳', '俇', '偛', '鮭', '侱', '偟', '恇', '𥕄', '儾', '碪', '𣦛', '鲑', '儺', '𠏥', '偲', '侍', '假', '傋', '𠌨', '備']"
𠏥,"['側', '𣦛', '働', '僦', '𤢔', '偂', '徹', '儌', '僻', '黴', '儆', '俶', '儺', '僘', '倣', '𣼷', '徽', '儼', '储', '𠏭']"
𠏦,"['𠍵', '𠋦', '傷', '𣠓', '僓', '㑳', '𠊫', '鯈', '偬', '儸', '𠌧', '傺', '鞗', '儔', '僕', '僖', '俛', '儂', '𠍤', '絛']"
𠏭,"['傻', '偨', '條', '僽', '𠏟', '傺', '俣', '倏', '僸', '鞗', '偻', '傣', '傯', '儉', '儼', '儌', '絛', '儇', '𠍦', '倐']"
𠏲,"['𣞍', '糬', '儡', '偌', '僐', '偖', '𢠪', '僣', '僒', '曙', '伵', '僠', '礋', '儲', '僭', '倡', '傏', '𤀞', '保', '俵']"
𠏳,"['𨤯', '動', '皦', '轕', '蚼', '飒', '𥠭', '輍', '輾', '鞭', '軪', '𧑅', '鳓', '𢮬', '𨋣', '鞠', '𪖺', '輗', '靴', '軔']"
𠐅,"['𢟘', '僶', '𠍥', '姬', '𠌇', '硧', '𣦛', '儖', '僩', '儺', '𠌨', '憴', '傴', '俹', '値', '儡', '𠋥', '雔', '俷', '𠍣']"
𠐞,"['𠋺', '伢', '㰁', '俉', '僊', '俸', '𥗐', '偃', '㩡', '借', '偾', '𠏟', '𩽊', '僖', '𠎊', '倴', '僑', '傴', '儼', '𤑭']"
𠐬,"['𣟩', '𢹉', '𤒟', '𤄰', '倣', '𨯸', '𥗳', '𠊜', '𧔾', '𦢶', '傰', '𨮌', '𣛪', '𣛢', '𠍭', '樃', '㘖', '儾', '𦆺', '廒']"
𠐸,"['𨬉', '雉', '鈰', '銋', '𨮑', '𨫄', '鉎', '錹', '鉪', '𨨨', '雠', '摊', '𩀳', '𨮉', '鐫', '雕', '雓', '鑷', '𨫻', '錐']"
𠑈,"['礛', '𠑉', '俬', '𡅋', '𠎨', '儷', '𠎴', '儋', '儖', '儳', '𠏠', '儘', '儶', '偂', '𣠩', '儕', '櫺', '儺', '僻', '襤']"
𠑉,"['腿', '豃', '𠐬', '檭', '𢱸', '𦄁', '𣔲', '傱', '𨄹', '镪', '储', '𠍭', '磀', '煺', '𥐇', '饌', '𣘊', '磓', '儗', '褪']"
𠑋,"['漦', '𥨋', '𡫶', '簖', '𢌊', '艕', '穣', '籂', '𣦰', '䇴', '鈱', '𥶁', '錛', '馥', '餠', '鋴', '銌', '𤳇', '稀', '䶧']"
𠑕,"['𨆃', '𠤌', '𥸄', '箍', '𠁙', '𥴜', '鋥', '𥗐', '嚣', '𪒽', '齄', '𧞴', '譔', '𥕄', '鑽', '罈', '𪚤', '噐', '翫', '𥶲']"
𠑖,"['賃', '𧅫', '𥵙', '籯', '籭', '竟', '簆', '嵬', '簧', '魔', '𥶀', '覽', '𢶶', '麄', '𡄬', '篦', '篭', '簫', '篱', '蘖']"
𠑢,"['𢥉', '偰', '傳', '藝', '囈', '儾', '倴', '僽', '襼', '倷', '𠏭', '褹', '僡', '㮮', '儳', '倏', '俸', '傃', '樥', '儷']"
𠑬,"['𡆁', '倞', '𦈂', '僥', '儙', '餲', '傯', '磽', '僦', '儾', '𥍘', '儗', '㰖', '𠎴', '儺', '𠍣', '儷', '儼', '𪅬', '𠐬']"
𠒥,"['𢟐', '𤉜', '𠓅', '頏', '𥢂', '脏', '𦀾', '𤎎', '痳', '𠓐', '𠒬', '𠳹', '𤎏', '贼', '𤊭', '𣙪', '𩖫', '艔', '𢲬', '𠓁']"
𠒦,"['𥺓', '鋁', '赔', '𥓅', '焒', '鉆', '𦛗', '𥺊', '𡳎', '捛', '㛎', '梠', '𠓑', '𡋿', '錏', '𥺆', '𥆻', '𠺦', '𨹬', '钻']"
𠒬,"['𤊨', '稢', '琙', '𠓁', '揻', '𨨅', '𠓅', '馘', '蜮', '贼', '𤇳', '𠁝', '鋮', '𤈪', '臹', '煘', '𠒥', '䱛', '棫', '羬']"
𠒯,"['冕', '𨅂', '覽', '攪', '覧', '𠦿', '览', '䉭', '龜', '鹮', '覓', '蚫', '覺', '𧡊', '𨬋', '嚔', '𥶱', '噒', '蹻', '籟']"
𠒷,"['笳', '糖', '𦟋', '船', '𧹱', '𧹿', '𩳴', '𣙸', '𤊤', '龉', '𠞺', '艗', '𣋨', '𥶯', '馞', '龆', '𦩳', '牆', '爁', '雅']"
𠓀,"['媹', '鏴', '赭', '羳', '錈', '尶', '尲', '旭', '犈', '𦩳', '𠸜', '艢', '箷', '魁', '𩱻', '麗', '𠓍', '爓', '魓', '𩾛']"
𠓁,"['競', '𠓅', '𤎔', '銾', '艤', '𠓐', '鏟', '蟻', '糠', '樣', '鏮', '礒', '𡬄', '燺', '𥻙', '爜', '錶', '𨄶', '様', '𠒥']"
𠓅,"['𠓐', '𥶁', '𠓁', '箖', '䊟', '爍', '蝾', '𠒬', '𠺲', '鏼', '鍈', '殜', '𠒥', '𥹯', '谍', '璇', '𥻹', '煠', '𤶎', '糅']"
𠓇,"['潮', '糊', '𦤯', '𤎜', '𦄺', '𡂯', '舢', '𨅉', '硼', '𠒬', '𣼽', '𠓁', '鎙', '掤', '餬', '瑚', '輣', '熌', '䚀', '𧽈']"
𠓍,"['軉', '鑓', '魓', '爡', '嬺', '魌', '尵', '魒', '黋', '艬', '鵵', '艴', '馩', '軆', '䴈', '觸', '觶', '𧥇', '觼', '𨮠']"
𠓐,"['𣞁', '鑅', '𠒦', '𠓅', '蠑', '嶸', '㩞', '𠓁', '爃', '𣱬', '鏟', '𥻹', '櫟', '艔', '𥻙', '𥽢', '撈', '觻', '𠖨', '般']"
𠓑,"['艪', '鑥', '𤑟', '䊟', '𠓐', '𦢞', '穭', '櫓', '矯', '𦩳', '𦓊', '艙', '艚', '擼', '𥩍', '赭', '耀', '艡', '𤏥', '赌']"
𠓔,"['𤘂', '䑅', '𩺌', '𨮒', '𩓛', '𨅼', '耰', '贕', '艨', '艓', '櫗', '𣟃', '轕', '𦡢', '腰', '艔', '𤼞', '膞', '𧤸', '懜']"
𠓨,"['鮀', '魞', '𠣶', '刨', '欨', '衏', '劬', '𠓬', '趑', '敂', '缽', '𢽼', '欩', '勉', '欫', '畒', '𦫘', '猷', '朳', '欹']"
𠓩,"['扖', '杁', '釞', '𣢹', '𡘮', '欶', '队', '耚', '耨', '𥃱', '炏', '馱', '鈦', '耕', '軑', '粏', '𤊣', '叺', '𣛤', '朲']"
𠓬,"['𡘯', '𣱿', '叔', '𠡧', '驮', '欱', '𡫫', '趴', '欲', '歆', '敨', '欩', '欹', '骫', '欯', '状', '朳', '杁', '歃', '歚']"
