char,sim
𠀿,"['欯', '蹂', '莰', '𦰦', '蒢', '𦳦', '崚', '𥒅', '𨀤', '荍', '𨄶', '峡', '𡚄', '萌', '蔝', '崍', '硬', '蔌', '葫', '蜁']"
𠁀,"['𩂠', '蔑', '袈', '薎', '碟', '揲', '荗', '𣜋', '荿', '幕', '蔙', '燛', '蘖', '庻', '茿', '殜', '𤻻', '架', '辕', '懬']"
𠁂,"['都', '剨', '𣂃', '剞', '覩', '矴', '訂', '剳', '靪', '𢱏', '𪃙', '𤮿', '砑', '刟', '萮', '荷', '釘', '帮', '剒', '劕']"
𠁄,"['𣍋', '𣗾', '𥰊', '𡃋', '𡬈', '翖', '𠁑', '𦣰', '龣', '𣗱', '龢', '龤', '䇴', '籂', '倚', '箭', '鉛', '鉦', '鉟', '箾']"
𠁆,"['査', '笡', '笽', '奆', '奞', '箽', '輦', '荁', '簠', '箮', '篕', '置', '𠠊', '簟', '𥮉', '晉', '筪', '輩', '齍', '鞪']"
𠁑,"['𥰊', '𣗱', '𠁄', '𤲂', '𡬈', '𣍋', '骬', '𦣰', '𢋴', '幣', '帶', '𡀬', '𠁸', '翿', '𡚎', '𢆠', '幤', '鞆', '蓹', '带']"
𠁔,"['𥺒', '𤯭', '谴', '鹅', '鰐', '鶺', '碨', '𢹿', '𨐺', '餵', '骋', '穠', '艘', '碉', '𡓾', '穨', '𣦰', '鵴', '龊', '𥖒']"
𠁙,"['孬', '𧞴', '𣠖', '藓', '盃', '𧯵', '蘺', '歪', '莾', '葊', '莽', '蘥', '奔', '𦰠', '𦼞', '奪', '𡚢', '菳', '萮', '𡚚']"
𠁚,"['𥖩', '儈', '𡑭', '噲', '檜', '燴', '𢶒', '𩠴', '𨆝', '懀', '瞺', '譮', '硆', '璯', '禬', '墖', '徻', '憎', '獪', '糩']"
𠁝,"['鍼', '醎', '碱', '緘', '鹹', '缄', '堿', '𠒬', '鰔', '㨔', '诫', '减', '鋮', '銊', '鏚', '隇', '祴', '谶', '蝛', '臹']"
𠁟,"['赚', '鳒', '𨃰', '鰜', '鎌', '膁', '𥻧', '谦', '鹻', '慊', '豏', '槏', '熑', '嫌', '賺', '缣', '螊', '縑', '稴', '搛']"
𠁪,"['钟', '鈡', '𡧲', '𡨌', '𢫗', '軸', '針', '铀', '甜', '軲', '珅', '肿', '𪽝', '钾', '封', '𤥭', '舳', '𩚩', '琲', '軒']"
𠁵,"['𠁹', '𢃱', '𧋄', '𤊪', '䀧', '輁', '𨂚', '𧌎', '蝶', '硔', '蜞', '𣋱', '帧', '䠣', '晎', '䗋', '粠', '踑', '㤨', '𢣹']"
𠁸,"['崪', '晬', '睟', '悴', '誶', '啐', '蜶', '𩫛', '醉', '碎', '脺', '捽', '埣', '踤', '稡', '粹', '賥', '辞', '蚲', '琗']"
𠁹,"['嶼', '𠁵', '懙', '𢷣', '嬩', '𢃉', '帧', '璵', '蠅', '蜩', '轆', '𡁎', '鱮', '𢃱', '螋', '蝶', '幞', '帻', '𥍎', '幀']"
𠁺,"['韃', '撻', '躂', '轋', '墶', '鞬', '蹥', '𦡯', '𧐖', '讁', '韆', '𨃝', '𧐒', '𠁻', '蟽', '謰', '𩍣', '輞', '輮', '𥍘']"
𠁻,"['𨇒', '𥗐', '𪒽', '𩟬', '㩡', '𩧍', '鞨', '𡓃', '𢤡', '臨', '轎', '輞', '𩽊', '𠁺', '鞴', '蠕', '靝', '輾', '鞽', '轜']"
𠂎,"['钅', '牜', '犭', '分', '今', '令', '乒', '贝', '介', '歺', '乡', '办', '少', '众', '〥', '兵', '氽', '才', '吩', '䟞']"
𠂪,"['肧', '𦘱', '𥑃', '脺', '𣑎', '肝', '炋', '胚', '妚', '胓', '肨', '胵', '胩', '胶', '脝', '虾', '肪', '朜', '𦚈', '𠶋']"
𠂫,"['𢖱', '㭁', '𣅅', '䄧', '𧈣', '仍', '扔', '𤆈', '功', '𥾋', '𠀨', '𣱽', '𤜠', '奶', '礽', '𢁸', '忇', '𠯹', '韧', '巩']"
𠃅,"['原', '厙', '廙', '厲', '厦', '𢈖', '賡', '廣', '屓', '厚', '𢊑', '貭', '厘', '厝', '厧', '庽', '属', '廔', '厠', '屑']"
𠃊,"['匚', '亡', '匸', '乚', '凵', '巨', '匞', '口', '囗', '丄', '二', '工', '旦', '士', '匡', '上', '曰', '日', '叵', '亾']"
𠃌,"['刀', '习', '丅', '乁', '了', '勹', '丁', '孒', '𠮩', '丏', '下', '乛', '卩', '万', '可', '飞', '刁', '寻', '卫', '刄']"
𠃝,"['𢖮', '𧰦', '𠃣', '氹', '乙', '跄', '乪', '抡', '孔', '巫', '牝', '𦒹', '祕', '捻', '论', '轮', '抢', '呛', '尬', '刉']"
𠃣,"['𠃝', '𢖮', '𧰦', '氹', '视', '仯', '裁', '乪', '𥘷', '祧', '咸', '乙', '𥏋', '𥘶', '烖', '奄', '载', '观', '哉', '戒']"
𠃤,"['乕', '质', '巟', '扄', '焼', '宺', '厇', '兏', '煓', '姺', '焵', '炿', '烆', '烍', '兟', '屚', '烔', '㬻', '煷', '腨']"
𠃩,"['𢒂', '𩾛', '胗', '彤', '尬', '焧', '形', '奿', '豗', '鬽', '尲', '殄', '厖', '肜', '翘', '尯', '魀', '焀', '彣', '兝']"
𠃯,"['𠃷', '𥝎', '颓', '釔', '頺', '钇', '頽', '麧', '鵚', '瓾', '𦨑', '舰', '舵', '亃', '舫', '甐', '舥', '肊', '航', '𧦕']"
𠃱,"['乳', '亄', '芤', '乵', '齓', '糺', '乿', '亃', '釓', '扎', '轧', '乹', '玌', '乣', '礼', '孔', '钆', '乨', '薍', '圠']"
𠃷,"['𠃯', '𥝎', '釔', '郀', '𡦧', '鳦', '钇', '𡮒', '秺', '鄈', '铌', '馜', '驼', '鄇', '麧', '邿', '鄻', '𧹟', '鸵', '䄧']"
𠄀,"['𥇽', '𡮈', '嗠', '𨨨', '粚', '拖', '钒', '𨭍', '𨧠', '鉋', '艇', '𪚚', '筢', '乳', '臶', '𦒮', '谺', '逰', '齖', '锎']"
𠄜,"['𦾠', '艅', '榦', '鵌', '輟', '輪', '轢', '輮', '輬', '轑', '𩊽', '轔', '鞠', '轃', '輈', '𨉓', '輁', '𢸟', '鮽', '螒']"
𠄦,"['芨', '茇', '笈', '苃', '及', '荚', '芆', '𦲹', '疚', '衰', '芰', '茭', '朿', '吏', '夹', '夾', '萸', '莢', '茦', '芟']"
𠄧,"['𠀧', '巴', '𥸿', '巳', '已', '𥄰', '黾', '㔾', '琶', '𠯽', '昵', '邑', '䀡', '吐', '芭', '眶', '叱', '旺', '毡', '昨']"
𠄩,"['辝', '𥄰', '缸', '仁', '詐', '扗', '証', '註', '詮', '仕', '砋', '𠳙', '硭', '詿', '牡', '阯', '𢩿', '徃', '社', '砫']"
𠄯,"['呠', '𢫆', '砵', '躰', '㤓', '鉢', '蚞', '缽', '炑', '𡥤', '𤵳', '钵', '泍', '体', '森', '𡉿', '苯', '𢪮', '狇', '茶']"
𠄳,"['莇', '蠃', '驘', '葝', '𣱰', '羸', '孨', '聂', '摄', '拐', '蜐', '葧', '珕', '璤', '蚖', '豉', '藪', '薮', '𢀬', '𤴬']"
𠄶,"['䇸', '璧', '倕', '壁', '箠', '筀', '壅', '唾', '篚', '堡', '篳', '䇠', '缍', '睾', '坓', '琧', '拳', '罣', '鍾', '䇪']"
𠄺,"['䚀', '覑', '覜', '覵', '覞', '規', '䏹', '覩', '覠', '覫', '𧢟', '𦩛', '覤', '摫', '燗', '熌', '堄', '朋', '覝', '脶']"
𠄻,"['棐', '泵', '𤾓', '轰', '橆', '琹', '菻', '裴', '某', '茉', '桒', '兼', '𨋌', '斐', '蒹', '苿', '羕', '裵', '芙', '莱']"
𠄼,"['𢆥', '甋', '𤭛', '𤭶', '甊', '鼯', '𦣰', '砙', '㼹', '靵', '魱', '𢀮', '莥', '瓵', '甗', '甉', '𧣠', '砪', '钮', '甄']"
𠄽,"['痱', '𨄉', '㨃', '𧍊', '𢬂', '搓', '摌', '蒱', '蘺', '捱', '𢬤', '蘣', '䕼', '摣', '薙', '𧁵', '捧', '瘊', '誆', '蕥']"
𠅍,"['虻', '𩈘', '矼', '𠅐', '舡', '杠', '杧', '𦮲', '耟', '耙', '釯', '𠺯', '柾', '矩', '粧', '牤', '粗', '耜', '𡉎', '枉']"
𠅎,"['𠅒', '轶', '蛈', '帙', '柣', '跌', '抶', '蚨', '呹', '軼', '珠', '趹', '𡘮', '趺', '眣', '昳', '怢', '扶', '坱', '抰']"
𠅐,"['矩', '釯', '知', '妅', '𠅍', '舡', '𡙧', '牤', '姃', '釭', '灴', '𡭻', '雉', '焳', '炡', '娃', '妵', '姐', '殅', '殂']"
𠅒,"['抹', '𠅎', '枺', '诛', '皌', '跦', '帓', '𧉿', '昧', '砞', '眜', '跊', '㶬', '𠰌', '抺', '袜', '秣', '玞', '昩', '𢬗']"
𠅜,"['痢', '瘌', '𤷯', '腐', '病', '𢈱', '脔', '祸', '𤹙', '视', '痴', '祷', '㤡', '癤', '痫', '祯', '𦲺', '蓧', '袇', '蘅']"
𠅳,"['𣦓', '𡻖', '䁲', '頂', '頔', '損', '𥈿', '塤', '𨍄', '頤', '𩑰', '賾', '頣', '頃', '嘪', '𩓜', '𢵯', '嵮', '頡', '暊']"
𠅻,"['蔳', '薃', '𢟚', '萡', '蒲', '菃', '㾞', '𦵜', '菹', '蕰', '擅', '萿', '掅', '痼', '痛', '瀆', '湆', '疸', '𣹟', '萢']"
𠅼,"['瘊', '疾', '痍', '𤻳', '𤸭', '𤷄', '蝱', '𤻑', '𤶑', '病', '康', '𤷰', '𤷶', '㾾', '棄', '瘼', '痣', '𣒳', '瘐', '䔩']"
𠆍,"['𦟜', '膹', '臆', '䐜', '腈', '䐧', '膜', '旗', '膢', '脻', '廉', '庽', '廔', '廣', '𦡣', '膊', '懬', '廙', '膇', '脰']"
𠆳,"['企', '仝', '佱', '伞', '仚', '全', '金', '仺', '屳', '盒', '舎', '佥', '尘', '舍', '含', '杢', '圶', '坔', '拿', '命']"
𠇍,"['尒', '余', '汆', '佘', '氽', '众', '佥', '念', '傘', '叅', '兪', '㣺', '会', '金', '命', '僉', '伱', '企', '仑', '灸']"
𠇕,"['俋', '但', '佣', '佃', '僶', '伹', '們', '傴', '杞', '祀', '倜', '𥑁', '僴', '们', '𠇽', '佷', '佴', '倗', '俑', '侃']"
𠇖,"['柉', '抸', '倸', '砭', '𤝑', '𠰏', '𤇮', '眨', '仪', '侬', '仸', '侵', '贬', '仡', '任', '偻', '伎', '仔', '伏', '𠍵']"
𠇮,"['侖', '命', '俞', '佘', '余', '龠', '金', '舍', '僉', '兪', '肏', '弇', '氽', '合', '令', '会', '翕', '禽', '含', '佥']"
𠇼,"['伻', '伴', '倅', '仵', '任', '仟', '侾', '件', '𠌧', '停', '俘', '倖', '付', '仔', '供', '侠', '佬', '抙', '𠋦', '僑']"
𠇽,"['傴', '𠌨', '倜', '偃', '僩', '侦', '𣐝', '佢', '俑', '僶', '砸', '侢', '俪', '㐻', '伛', '僵', '僴', '偶', '倩', '僊']"
𠈋,"['伐', '佊', '伕', '侦', '俠', '佬', '𨀻', '𠲦', '伤', '偀', '侠', '俄', '伎', '使', '仿', '仍', '供', '㐻', '𣴛', '㖑']"
𠈬,"['佭', '侳', '佫', '偹', '伾', '倴', '儵', '侄', '倏', '僠', '祬', '䂫', '傽', '俫', '降', '倕', '捀', '儏', '倐', '䇮']"
𠈭,"['伴', '件', '伻', '倅', '佇', '仹', '哰', '伡', '佯', '仵', '𣒲', '倥', '儒', '𢭂', '侘', '㑍', '傕', '停', '仟', '保']"
𠈲,"['桰', '偛', '佋', '佸', '僠', '俖', '棔', '倃', '捪', '偤', '佮', '佫', '碈', '僣', '倽', '橎', '傛', '傄', '偝', '偖']"
𠈳,"['保', '俣', '俠', '侠', '儇', '俵', '侵', '倮', '棂', '使', '促', '偎', '僳', '俁', '倈', '债', '侷', '侃', '傑', '供']"
𠉜,"['侷', '倨', '偓', '伲', '僱', '捤', '倜', '偏', '梶', '𥒮', '僝', '𢭶', '𠉱', '倔', '保', '𠎪', '佣', '儇', '倗', '僊']"
𠉝,"['倒', '俄', '俣', '𠍣', '倾', '偾', '倗', '傠', '储', '僽', '僩', '债', '供', '你', '傺', '儖', '伢', '儘', '僶', '倈']"
𠉞,"['貪', '衾', '龛', '淾', '僉', '搻', '𡄬', '倉', '悆', '𨭒', '烚', '麄', '飧', '畲', '贪', '樖', '翕', '务', '佘', '余']"
𠉟,"['𠍣', '侹', '僻', '𠊜', '伢', '研', '併', '佈', '儗', '俽', '儺', '僦', '俶', '俯', '倂', '侨', '傏', '偌', '𠏠', '倨']"
𠉠,"['𢚵', '𢭺', '𤉒', '佼', '㑳', '仞', '仍', '仿', '像', '份', '傻', '傢', '伤', '伪', '侈', '伐', '佟', '佬', '傺', '㐻']"
𠉱,"['侷', '僱', '偏', '椖', '偓', '倜', '俣', '倨', '儇', '偾', '保', '傭', '俜', '𠉜', '侽', '佣', '倗', '僓', '僂', '倮']"
𠊁,"['债', '俵', '偿', '伝', '侫', '侍', '佉', '㑍', '传', '僂', '侩', '倀', '僓', '偾', '伟', '僄', '僸', '𠎩', '供', '倛']"
𠊙,"['倌', '谊', '𡹠', '俑', '𢯕', '值', '俏', '倍', '値', '楦', '佶', '傕', '偪', '椬', '𦖑', '僵', '揎', '伹', '儐', '佢']"
𠊚,"['得', '碍', '俜', '俦', '僄', '傅', '偈', '𥇹', '倜', '侷', '僵', '儔', '僈', '供', '侣', '俣', '僓', '儇', '但', '僂']"
𠊛,"['倝', '馱', '镹', '臥', '肽', '駄', '𠢝', '趴', '𢿼', '驮', '閄', '勛', '魜', '𦙣', '鴃', '猒', '玐', '敗', '躰', '𧵟']"
𠊜,"['𣔧', '侞', '儗', '伮', '𠎴', '俶', '僦', '俯', '𠍣', '𠉟', '伽', '儺', '俽', '僲', '倣', '傰', '僟', '𠐬', '例', '傉']"
𠊝,"['牮', '垈', '帒', '袋', '岱', '笞', '柋', '垡', '笤', '偺', '答', '簦', '铭', '筨', '蝥', '𦼞', '簮', '嶅', '替', '嵍']"
𠊟,"['僶', '俺', '傋', '僓', '僤', '倔', '儡', '俚', '備', '値', '侷', '伸', '伺', '偎', '僩', '僊', '俑', '𠎫', '傾', '傳']"
𠊡,"['𠍵', '僥', '侁', '傞', '佬', '儀', '㑍', '倢', '佯', '俛', '偾', '倂', '僕', '僄', '侯', '倜', '俦', '儱', '凭', '债']"
𠊫,"['惸', '僎', '𠍤', '偉', '倴', '傳', '儳', '偰', '𠎬', '侮', '𠏭', '𠐞', '働', '𠍥', '儷', '倏', '侹', '偓', '儼', '儖']"
𠋂,"['馋', '俛', '偻', '儳', '𠐞', '傀', '僂', '傺', '僽', '俣', '傥', '儇', '偨', '倮', '𠏭', '侹', '僊', '侷', '儻', '佬']"
𠋥,"['𤚤', '偪', '楣', '镅', '促', '倨', '倜', '𥻡', '個', '猸', '偶', '𩹪', '鎇', '偘', '嵋', '蝞', '俾', '佣', '睸', '儨']"
𠋦,"['倲', '傑', '谋', '偾', '供', '𩝇', '使', '偀', '保', '倢', '𢱖', '倮', '僄', '佛', '倛', '𢃱', '僸', '𠎊', '俣', '楳']"
𠋺,"['俻', '佭', '條', '傺', '儜', '搔', '倴', '储', '偉', '𠏭', '僊', '倭', '偻', '鞗', '僑', '儇', '𠐞', '𠉜', '儻', '僧']"
𠌇,"['瑯', '倻', '𢲲', '鄉', '榔', '𤍎', '椰', '側', '㑡', '𠎫', '嫏', '螂', '鄕', '𠍥', '倾', '僎', '鎁', '働', '㭨', '𢤜']"
𠌦,"['㒙', '𢟕', '𣘆', '𥻻', '𠺶', '𨃺', '傱', '𣻀', '倾', '俯', '働', '佈', '𠎫', '𠎨', '倆', '僻', '僽', '僘', '佻', '俄']"
𠌧,"['俸', '镎', '傖', '鎿', '侮', '偉', '俾', '𠍤', '儜', '𠎬', '倫', '份', '僑', '鞗', '傞', '𠐞', '使', '偺', '僸', '傑']"
𠌨,"['𠇽', '偃', '傴', '𠍣', '僩', '倜', '僶', '僱', '倨', '俣', '傭', '僊', '伛', '伢', '偓', '僓', '儇', '佣', '𠐞', '傾']"
𠍣,"['僻', '儺', '𠼕', '𣦛', '𠌨', '𠉟', '侍', '健', '𠎩', '僎', '俯', '候', '傰', '储', '𠎫', '備', '傾', '僲', '儛', '偌']"
𠍤,"['侼', '俸', '偾', '倖', '偉', '儔', '僥', '儘', '𠊫', '儱', '僕', '儀', '𠎬', '𠍵', '俥', '债', '俵', '偀', '俦', '僄']"
𠍥,"['𢵉', '𧒅', '働', '𠏭', '儌', '俄', '𠏥', '𠍦', '僡', '儼', '倐', '偰', '侹', '側', '儢', '倾', '𠎫', '僽', '僎', '儷']"
𠍦,"['𪬡', '僓', '儨', '僎', '𠏭', '價', '𢤞', '儖', '倾', '傱', '僭', '儷', '储', '儹', '儕', '儢', '儇', '傾', '僣', '儼']"
𠍭,"['做', '俶', '傚', '徦', '钑', '徼', '儼', '魥', '僘', '假', '徾', '倣', '儌', '𤚆', '檓', '俯', '砐', '碌', '豃', '倐']"
𠍵,"['儀', '俵', '偾', '僕', '㑍', '债', '𠎊', '傞', '僥', '傑', '𠊡', '様', '儔', '俦', '僄', '俸', '傺', '𠍤', '𠐞', '儇']"
𠎊,"['傑', '偾', '𠐞', '𢵳', '俸', '𠍵', '僸', '𠋦', '倴', '𨅾', '倈', '傺', '偀', '倲', '倷', '儀', '僑', '俵', '俦', '使']"
𠎨,"['𢵰', '㒙', '𠌦', '偷', '儉', '俗', '儸', '傱', '储', '儳', '僽', '儕', '佾', '侨', '俙', '鞗', '𠏭', '倦', '俯', '倏']"
𠎩,"['𢴾', '俧', '𣛥', '𨼚', '健', '備', '债', '𠾦', '𠍣', '僎', '𣊾', '僡', '侍', '傣', '傋', '傾', '偾', '倷', '僽', '偲']"
𠎪,"['僝', '偓', '俯', '儼', '倏', '僎', '優', '倔', '僳', '儷', '偃', '僱', '僻', '倴', '儢', '倜', '𠉜', '健', '侷', '𠏟']"
𠎫,"['働', '倗', '𢢅', '側', '儺', '𣛨', '傾', '𢴿', '僎', '僩', '僤', '傋', '儷', '倔', '儼', '僡', '備', '倾', '佣', '俯']"
𠎬,"['傅', '僸', '偉', '儱', '傺', '𠐞', '俦', '傞', '儺', '僕', '傳', '侍', '侉', '佯', '𠍤', '儘', '傑', '𠍵', '𠌨', '儻']"
𠎴,"['僦', '儷', '儺', '儢', '俯', '儳', '𪅬', '僎', '倣', '傰', '儼', '僽', '𠐬', '僲', '儾', '儣', '儊', '俶', '倜', '𠑬']"
𠏟,"['懍', '𢶸', '僳', '檁', '壈', '𤢤', '儇', '僡', '俣', '保', '𠐞', '债', '俥', '儻', '侠', '俵', '僊', '僎', '偃', '傳']"
𠏠,"['儺', '儖', '𠍣', '備', '𣦛', '僻', '儡', '俹', '傋', '僦', '𥕄', '鮭', '𠌨', '僎', '偌', '倾', '偉', '僲', '僳', '鲑']"
𠏥,"['働', '儌', '僦', '儺', '儼', '倣', '𠎫', '𠍣', '做', '俶', '僎', '𠍥', '傲', '倐', '侹', '僽', '傚', '倷', '懨', '健']"
𠏦,"['𠌧', '㑳', '偬', '傺', '偉', '傑', '𠎬', '𠍤', '條', '偰', '儜', '儸', '鞗', '鯈', '偾', '儇', '儻', '僑', '偈', '絛']"
𠏭,"['絛', '傺', '條', '僸', '僽', '倏', '儼', '倐', '𠐞', '𠍦', '僎', '儇', '倈', '偾', '僡', '鞗', '储', '儢', '僊', '僑']"
𠏲,"['𣞍', '儡', '偖', '僭', '僣', '借', '伵', '儺', '傏', '僒', '僠', '僤', '偌', '傗', '僳', '储', '𠍣', '徊', '儈', '儕']"
𠏳,"['𥠭', '𨤯', '動', '軪', '𡮶', '鞭', '鞦', '𩚦', '鞠', '軵', '𪖺', '𧑅', '蚮', '餓', '覹', '𩘄', '蠘', '蛾', '軷', '馝']"
𠐅,"['僶', '𣦛', '儡', '値', '儖', '備', '𠏠', '憴', '儺', '俷', '儱', '𠑈', '俹', '𠍣', '傏', '傰', '偂', '值', '僦', '偌']"
𠐞,"['僊', '𥗐', '𠎊', '㰁', '㩡', '倴', '𢤡', '儘', '僑', '债', '偾', '俸', '備', '𠏟', '僵', '僸', '傭', '储', '儱', '僎']"
𠐬,"['𢹉', '𤒟', '𣟩', '𧔾', '𨯸', '𥗳', '傾', '𦢶', '僦', '儺', '𪅬', '儾', '𦆺', '𠎴', '僲', '𠑉', '𨮌', '傰', '儣', '𠎫']"
𠐸,"['𨬉', '𨨨', '銋', '𨫻', '雓', '錐', '鑷', '𨫄', '𠾒', '鉪', '鉦', '錳', '鎛', '鐫', '𨥙', '錆', '鍩', '鉎', '鉗', '銻']"
𠑈,"['儖', '𠎴', '僻', '儺', '僦', '儕', '儘', '储', '儷', '𠐅', '槛', '儳', '僽', '𣦛', '偂', '俯', '儢', '僑', '偷', '僎']"
𠑉,"['𢟔', '𢱸', '𦄁', '𨙝', '𩘩', '馔', '𣦛', '豅', '鹆', '磓', '饌', '檭', '銜', '𠐬', '磔', '谼', '蹆', '𢖕', '僦', '碾']"
𠑋,"['𥨋', '𡫶', '錛', '𢌊', '籂', '锛', '𥵚', '𥶁', '𩩖', '䇴', '鑷', '簖', '籬', '餠', '銌', '餴', '𨥙', '𣩁', '𨪚', '鐑']"
𠑕,"['𥸄', '𥶲', '譔', '饌', '𠁻', '𦢢', '𥸠', '𥗐', '𪚤', '馤', '罈', '𩟬', '𧞴', '鹄', '鹊', '𩽥', '閳', '𥈯', '鐗', '𨬋']"
𠑖,"['簧', '簣', '竟', '簀', '籯', '籭', '籝', '𧡊', '簍', '鐿', '篱', '𨬋', '魔', '篭', '簾', '糵', '𢲣', '簏', '鑨', '墒']"
𠑢,"['傣', '儾', '倴', '儳', '傃', '倏', '僡', '僸', '襼', '𠏭', '儦', '傳', '儢', '係', '儷', '僎', '儕', '倷', '俯', '倈']"
𠑬,"['𦈂', '𡆁', '僦', '𪅬', '𩽸', '𥍘', '𠎴', '儷', '儾', '儗', '𠐬', '健', '鱙', '儳', '偾', '僲', '傼', '儣', '儛', '傃']"
𠒥,"['𠓅', '𤉜', '𠒬', '𤎎', '痳', '𦀾', '𠓐', '𠓁', '𡘮', '粧', '𣙪', '𤷲', '艔', '鏃', '𨬈', '嫲', '𥽎', '烌', '煍', '𢲬']"
𠒦,"['𥺓', '𥓅', '𦛗', '鋁', '焒', '捛', '㛎', '耜', '铝', '船', '𡋿', '𤞪', '粘', '𨹬', '𠓑', '𣨕', '艃', '贴', '尡', '鉆']"
𠒬,"['𤊨', '蜮', '𠓅', '煘', '𠁝', '𨨅', '馘', '掝', '棫', '𠓐', '羬', '緎', '鋮', '臹', '域', '㨔', '𠓇', '𠓁', '诫', '聝']"
𠒯,"['覽', '𧡊', '覧', '冕', '膍', '篼', '龜', '攪', '𡦶', '𨬋', '腌', '鹮', '𨅂', '鹛', '閞', '𡔑', '臲', '艬', '𢴓', '𨇣']"
𠒷,"['船', '𦟋', '赔', '艋', '𦟷', '笳', '舴', '𧣳', '艁', '艢', '爖', '𥶯', '𦩳', '𠞺', '笧', '艄', '艚', '𩀳', '嫷', '𤗼']"
𠓀,"['𠸜', '尶', '爓', '矯', '𦪐', '魑', '𥏋', '船', '熜', '艢', '𨬋', '𠓍', '魓', '箷', '麗', '𩾛', '𠻁', '赭', '𨮠', '𦩳']"
𠓁,"['𤎔', '𠓅', '艤', '樣', '𠓐', '燨', '糠', '𨄶', '爜', '辕', '鏮', '艔', '镞', '錶', '𡔿', '犠', '𥻹', '犧', '黀', '躿']"
𠓅,"['𠓐', '𠓁', '𠒥', '𠒬', '煐', '蝾', '艨', '艔', '艓', '鍈', '牃', '牒', '𦪂', '镞', '锳', '鍱', '𠓑', '铼', '籎', '簌']"
𠓇,"['糊', '𡂯', '硼', '𦄺', '𤎜', '掤', '𨅉', '餬', '煳', '𣼽', '醐', '熌', '焩', '𣎢', '𠓁', '輣', '錋', '𠒬', '蝴', '𢴿']"
𠓍,"['魓', '觼', '嬺', '魒', '魐', '齈', '兣', '簆', '郺', '魑', '贕', '簰', '觵', '穨', '觸', '爓', '𧥇', '𥣧', '尵', '麓']"
𠓐,"['𠓅', '鑅', '嶸', '蠑', '爃', '㩞', '𣞁', '𠓁', '觻', '𣡝', '𠓑', '𠒬', '艅', '艔', '檾', '鏼', '艓', '艐', '𥽢', '軂']"
𠓑,"['艪', '𦢞', '鑥', '𦩳', '艚', '𤑟', '𠓐', '𥩍', '𠓅', '耀', '艢', '𧹰', '艡', '𠓁', '𤗹', '赭', '𧹿', '镥', '熸', '艄']"
𠓔,"['𨮒', '𤘂', '䑅', '懜', '鶂', '臈', '𧤸', '艭', '艔', '艓', '膞', '𦣘', '饃', '簸', '蝬', '𧷸', '腜', '膢', '𣟮', '嫫']"
𠓨,"['刨', '𠣶', '欨', '欩', '劬', '敂', '𠓺', '缼', '勉', '砵', '欯', '缽', '𠓬', '𥏋', '砆', '𣀟', '敿', '欭', '敋', '𢽙']"
𠓩,"['扖', '杁', '釞', '𣢹', '欶', '𡘮', '𥃱', '耚', '𢪯', '敖', '敇', '粏', '朲', '飤', '鈦', '𣛤', '舦', '猌', '肽', '麸']"
𠓬,"['𡘯', '𠡧', '欲', '敨', '歆', '欱', '欯', '欩', '敌', '敾', '畝', '畒', '欹', '敋', '倝', '歚', '歖', '𡙴', '欭', '欿']"
𠓹,"['𨭒', '嵞', '搻', '盦', '畬', '鑫', '盫', '𥮈', '𦼞', '鮝', '淾', '簥', '悆', '錱', '軬', '馫', '篕', '簪', '鬗', '𥸎']"
𠓺,"['魜', '魞', '𠓬', '鄦', '默', '魰', '缼', '鈢', '釟', '鮇', '欫', '歞', '黖', '鈇', '鮢', '鉄', '歀', '麩', '歈', '歒']"
