char,sim
𠁀,"['𩂠', '蔑', '幕', '趧', '袈', '庻', '荗', '𠨡', '𡻕', '棘', '𩗂', '葆', '茣', '茿', '蓰', '贳', '薎', '楆', '𦷨', '蘖']"
𠁂,"['都', '剨', '𣂃', '矴', '覩', '剞', '𢱏', '𪃙', '訝', '靪', '轲', '訂', '哿', '酊', '釘', '剳', '剒', '刟', '𤮿', '𨴦']"
𠁄,"['𣍋', '𣗾', '𡬈', '𥰊', '𡃋', '𠁑', '翖', '萮', '龢', '𥑚', '箭', '𣗱', '籲', '𣌹', '𩛄', '𦣰', '龤', '籂', '嚭', '龣']"
𠁆,"['査', '笡', '荁', '奮', '奤', '盃', '簠', '笽', '箮', '軰', '奆', '置', '蒕', '盋', '箽', '篕', '奞', '𠠊', '斖', '董']"
𠁑,"['𣗱', '𥰊', '𠁄', '𡬈', '𤲂', '𣍋', '骬', '𢋴', '骹', '𨵣', '𡚎', '𢃴', '𦣰', '酂', '哿', '𢆠', '幣', '硱', '幤', '鞹']"
𠁔,"['𥺒', '𤯭', '𡖼', '谴', '骋', '谍', '俜', '餵', '碨', '鶼', '𪀆', '餽', '穠', '鹅', '揋', '𨙛', '猥', '𢹿', '艘', '擃']"
𠁙,"['𧞴', '孬', '䂫', '錴', '歪', '𣠖', '莽', '奔', '蘺', '𦰠', '𢱉', '齑', '箨', '藓', '𦼞', '𡄂', '奪', '盃', '捧', '莾']"
𠁚,"['𥖩', '儈', '𡑭', '噲', '檜', '燴', '𢶒', '𨆝', '禬', '獪', '𩠴', '懀', '澮', '瞺', '惀', '譮', '𣞄', '墖', '徻', '憎']"
𠁝,"['鍼', '碱', '醎', '緘', '缄', '鹹', '𠒬', '堿', '㨔', '鰔', '减', '谶', '銊', '蝛', '𥓉', '鏚', '诫', '諴', '鋮', '羬']"
𠁟,"['鳒', '𨃰', '赚', '鰜', '𥻧', '鎌', '膁', '鹻', '谦', '慊', '缣', '槏', '豏', '熑', '稴', '鼸', '搛', '螊', '䁠', '賺']"
𠁪,"['钟', '𡧲', '鈡', '𡨌', '𢫗', '𪽝', '珅', '軸', '钴', '钘', '蝕', '針', '卦', '肿', '铀', '甜', '封', '铈', '缷', '𢲤']"
𠁵,"['𠁹', '𧋄', '𢃱', '𤊪', '䀧', '螋', '𧌎', '栱', '踑', '蹀', '輁', '㤨', '晎', '𨂚', '蝶', '垬', '䗋', '𢃈', '粠', '幙']"
𠁸,"['崪', '晬', '醉', '碎', '睟', '悴', '蜶', '𩫛', '啐', '誶', '捽', '稡', '埣', '粹', '脺', '軯', '踤', '砰', '倅', '評']"
𠁹,"['嶼', '𠁵', '懙', '𢷣', '嬩', '帻', '蠅', '𥍎', '蟈', '璵', '輗', '蜩', '幗', '𢃉', '帧', '蹦', '幞', '𢃱', '幀', '螈']"
𠁺,"['韃', '躂', '撻', '𧐒', '墶', '噠', '蹥', '轋', '𠁻', '鞬', '𦡯', '蟽', '𨄹', '橽', '謰', '蝶', '韆', '𧐖', '輞', '䃛']"
𠁻,"['𨇒', '𥗐', '𪒽', '𩟬', '𩧍', '㩡', '𠁺', '㰁', '鞴', '鞨', '𡓃', '鞭', '鞽', '靝', '臨', '輾', '蠕', '𢤡', '𡂳', '𩍢']"
𠂎,"['钅', '牜', '犭', '分', '令', '今', '〥', '乒', '丿', '兮', '兵', '贝', '少', '乡', '介', '亻', '歺', '办', '氽', '众']"
𠂪,"['肧', '𥑃', '𦘱', '脺', '炋', '𣑎', '肝', '虾', '妚', '𨈒', '胚', '胓', '胩', '𤇊', '肨', '胵', '胶', '𤇨', '肸', '𠲔']"
𠂫,"['𢖱', '㭁', '𣅅', '䄧', '𤆈', '𧈣', '仍', '扔', '𥾋', '功', '𠀨', '礽', '𤜠', '𣱽', '韧', '𢁸', '巩', '柺', '忇', '奶']"
𠃅,"['原', '𢩛', '厲', '𢈖', '廣', '廙', '厙', '厦', '厠', '屓', '庽', '賡', '厘', '属', '𢊑', '厝', '廋', '𦟜', '廔', '庙']"
𠃊,"['匚', '亡', '匸', '乚', '凵', '巨', '丄', '匞', '囗', '口', '二', '叵', '工', '亾', '旦', '皿', '曰', '士', '上', '山']"
𠃌,"['刀', '乁', '丅', '习', '勹', '了', '丁', '孒', '𠮩', '飞', '丏', '可', '乛', '方', '下', '刁', '亏', '卩', '寻', '丂']"
𠃝,"['𢖮', '𧰦', '𠃣', '乙', '氹', '巫', '跄', '𨸾', '孙', '孔', '𠤩', '抡', '牝', '乣', '伧', '怆', '乪', '𦙦', '捻', '𦭟']"
𠃣,"['𠃝', '𧰦', '𢖮', '扰', '氹', '𥘷', '𦫘', '乪', '乙', '优', '烖', '珑', '祧', '𥏋', '陇', '梚', '乻', '𢽼', '奄', '忧']"
𠃤,"['乕', '质', '巟', '扄', '帍', '垕', '宺', '后', '焼', '𢩊', '庉', '烍', '焵', '虒', '兟', '烆', '兏', '煓', '颀', '脆']"
𠃩,"['𢒂', '𩾛', '胗', '尬', '鬽', '奿', '彤', '焧', '𠙅', '形', '轸', '肜', '婾', '𤇪', '豗', '舱', '𢒎', '翘', '梲', '尲']"
𠃯,"['𠃷', '𥝎', '颓', '釔', '頺', '麧', '梵', '亃', '𦨑', '舥', '𡮒', '舰', '舵', '頽', '秘', '舫', '钇', '𧹟', '郏', '甐']"
𠃱,"['亄', '芤', '乳', '乵', '齓', '乿', '糺', '亃', '轧', '扎', '釓', '乹', '乨', '圠', '劜', '礼', '孔', '軋', '薍', '乣']"
𠃷,"['𠃯', '𥝎', '釔', '𡦧', '𡮒', '秜', '釢', '郀', '鈮', '驼', '鳦', '颓', '鄇', '邿', '麧', '钇', '馜', '粈', '馝', '郏']"
𠄀,"['𥇽', '𡮈', '筢', '雞', '𨨨', '艇', '乳', '粚', '銋', '嗠', '鋼', '𨫄', '拖', '臶', '鉇', '銫', '郛', '诳', '钒', '𦒮']"
𠄜,"['𦾠', '艅', '榦', '鵌', '轑', '輬', '轃', '輟', '輪', '輈', '𢵳', '酴', '䟻', '轅', '轢', '輮', '隷', '硢', '鞠', '畭']"
𠄦,"['芨', '茇', '笈', '苃', '友', '岌', '及', '吏', '夜', '茭', '麦', '芆', '废', '度', '荚', '𦲹', '𠲺', '夹', '朿', '疚']"
𠄧,"['𠀧', '巴', '巳', '𥸿', '已', '黾', '吐', '𥄰', '芭', '𠛣', '㔾', '𧿆', '盹', '眶', '旺', '叱', '岜', '琶', '𠯽', '匜']"
𠄩,"['辝', '𥄰', '缸', '詐', '牡', '証', '仁', '註', '扗', '砟', '詮', '阯', '𢩿', '乨', '詿', '𠳙', '仕', '訨', '邰', '砋']"
𠄯,"['呠', '𢫆', '砵', '躰', '㤓', '体', '𤵳', '鉢', '𠣛', '矤', '蚞', '泍', '絊', '钵', '轶', '缽', '硃', '𡉿', '炑', '𢐎']"
𠄳,"['葧', '劫', '莇', '朂', '𧋆', '蠃', '孨', '动', '蚨', '𠲵', '苭', '氯', '昮', '蚑', '拐', '聂', '珕', '摄', '驘', '鼖']"
𠄶,"['䇸', '倕', '璧', '凭', '窐', '任', '筀', '䇠', '恁', '棰', '壁', '坓', '缍', '塣', '琧', '壅', '睾', '箠', '唾', '韰']"
𠄺,"['䚀', '覜', '覑', '覵', '覞', '䏹', '規', '覩', '覤', '覫', '覠', '𤲌', '𧢟', '摫', '熌', '燗', '𦩛', '𤒠', '堄', '煆']"
𠄻,"['𤾓', '蒹', '栗', '棐', '橆', '槑', '霖', '琹', '桒', '裴', '轰', '茉', '泵', '兼', '森', '菻', '苿', '斐', '枼', '羕']"
𠄼,"['𢆥', '甋', '献', '甔', '靵', '𦣰', '𤭛', '艋', '𤭶', '莥', '𦈣', '伍', '甑', '碡', '魱', '砙', '甊', '𢀮', '瓵', '砡']"
𠄽,"['痱', '捱', '毐', '𢶀', '𢬤', '蘣', '碡', '嘉', '摌', '𤶜', '䕼', '嵀', '摣', '𨄉', '艟', '𣒳', '𢬂', '𤶈', '蘺', '𡀪']"
𠅍,"['虻', '𩈘', '𠅐', '矼', '杠', '𦮲', '杧', '舡', '牤', '柾', '耟', '朾', '耙', '釯', '矩', '桩', '粗', '妅', '扛', '𣒣']"
𠅎,"['帙', '𠅒', '蛈', '轶', '怢', '柣', '铁', '抶', '跌', '秩', '呹', '趹', '佚', '珠', '趺', '軼', '𡘮', '祑', '蚨', '詄']"
𠅐,"['釯', '矩', '𠅍', '知', '妅', '舡', '雉', '焳', '娃', '牤', '𡙧', '𡭻', '𠺯', '姫', '杧', '妵', '姃', '釭', '灴', '妊']"
𠅒,"['抹', '𠅎', '枺', '诛', '㶬', '皌', '𨀤', '𧉿', '跦', '帓', '𧋆', '秣', '跊', '昧', '铢', '蛛', '砞', '抺', '眜', '玞']"
𠅜,"['痢', '瘌', '𤷯', '祯', '病', '𢈱', '𤹙', '腐', '祸', '櫥', '痫', '𤹓', '瘲', '视', '癞', '脔', '𦲺', '㤡', '瘸', '祷']"
𠅳,"['𣦓', '𡻖', '𪬳', '䁲', '𩓜', '𨍄', '躀', '𨊋', '隕', '聵', '𢵯', '頤', '頂', '憒', '頣', '頇', '頔', '塤', '嵮', '韻']"
𠅻,"['蔳', '𢟚', '薃', '癌', '蒲', '菃', '菹', '萡', '㾞', '痛', '瀆', '厝', '蕰', '痡', '痼', '𦵜', '瘖', '萿', '蕩', '瘴']"
𠅼,"['瘊', '𤷰', '藊', '𢆧', '荴', '蔟', '𡼹', '痍', '疾', '𤷶', '瘓', '蒺', '𤶑', '痗', '𤻑', '𤷄', '蝱', '病', '康', '𦾢']"
𠆍,"['𦟜', '臆', '膹', '䐜', '磧', '膢', '膭', '腈', '廔', '牘', '𦡣', '脻', '庽', '䐧', '瘼', '廣', '腖', '膜', '朣', '懬']"
𠆳,"['企', '仝', '佱', '伞', '仚', '全', '仺', '屳', '金', '盒', '佥', '舎', '尘', '合', '舍', '坔', '含', '杢', '坕', '拿']"
𠇍,"['尒', '汆', '余', '氽', '佘', '众', '念', '佥', '傘', '命', '籴', '僉', '公', '叅', '会', '㣺', '伞', '兪', '怂', '金']"
𠇕,"['俋', '但', '佃', '佣', '伹', '僶', '們', '佢', '𠊟', '们', '侣', '杞', '祀', '圯', '𠇽', '佴', '侶', '佷', '傴', '忋']"
𠇖,"['柉', '抸', '倸', '砭', '𠰏', '𤝑', '𤇮', '倭', '仸', '徔', '眨', '泛', '仡', '侠', '𧊉', '伙', '𨥧', '任', '傒', '姂']"
𠇮,"['侖', '命', '俞', '佘', '余', '金', '龠', '舍', '兪', '肏', '弇', '僉', '禽', '氽', '侴', '翕', '龛', '舎', '今', '合']"
𠇼,"['伻', '伴', '倅', '仵', '任', '付', '侾', '仟', '伃', '仔', '佬', '杽', '抙', '件', '倸', '停', '呼', '俘', '倖', '𠌧']"
𠇽,"['傴', '𠌨', '倜', '侦', '砸', '偃', '僩', '𣐝', '咂', '㐻', '個', '僴', '僶', '倘', '佢', '侃', '侢', '偶', '俩', '俑']"
𠈋,"['佊', '伕', '伐', '伏', '俄', '侦', '供', '佛', '𨀻', '偀', '𠲦', '伎', '侠', '俠', '优', '𣴛', '伤', '佒', '佬', '侁']"
𠈬,"['佭', '侳', '佫', '祬', '倴', '伾', '俻', '偹', '怿', '降', '僠', '埄', '佺', '侾', '桻', '倕', '俸', '儵', '䂫', '捀']"
𠈭,"['伴', '伻', '件', '倅', '伡', '仹', '佇', '哰', '𣒲', '仵', '佯', '停', '浶', '倥', '傕', '儒', '𢭂', '俥', '㑍', '伜']"
𠈲,"['桰', '偛', '棔', '佋', '俖', '佸', '捪', '倃', '僠', '僣', '佮', '偤', '佫', '倽', '惛', '𦈏', '碈', '偕', '傛', '僪']"
𠈳,"['保', '俠', '侠', '俣', '俵', '侵', '儇', '侯', '侃', '傑', '俁', '棂', '偎', '便', '债', '倮', '僳', '侷', '使', '㑍']"
𠉜,"['侷', '倨', '偓', '伲', '捤', '僱', '梶', '佣', '偏', '僝', '𥒮', '浘', '倜', '儇', '𠉱', '𢭶', '𤽶', '倔', '侂', '保']"
𠉝,"['倒', '傠', '侠', '佈', '供', '𠍣', '𠏭', '俄', '储', '僎', '偾', '俣', '𠌦', '侁', '你', '俵', '假', '侦', '僽', '傺']"
𠉞,"['衾', '貪', '龛', '酓', '弇', '淾', '飧', '搻', '悆', '侌', '僉', '翕', '𡄬', '麄', '畲', '枀', '樖', '倉', '𨭒', '烚']"
𠉟,"['𠍣', '侹', '僻', '儺', '𠊜', '侨', '僦', '侎', '俶', '俽', '伢', '併', '俫', '研', '饼', '佚', '傏', '佈', '斫', '俙']"
𠉠,"['𢚵', '𢭺', '𤉒', '佼', '伤', '仞', '傢', '㑳', '僞', '攸', '仿', '仍', '侈', '佬', '像', '伏', '伐', '份', '佊', '俩']"
𠉱,"['侷', '僱', '椖', '偏', '倔', '偓', '倨', '倜', '傓', '俣', '𠉜', '伲', '儇', '偾', '俜', '僝', '侽', '僩', '保', '俦']"
𠊁,"['债', '偿', '侫', '俵', '佉', '㑍', '伝', '侍', '僥', '传', '侠', '僄', '偀', '僸', '倀', '儔', '供', '𠎬', '侩', '僂']"
𠊙,"['𡹠', '谊', '倌', '𢯕', '值', '俑', '値', '倍', '椬', '揎', '𦖑', '俏', '徝', '伹', '楦', '傮', '僮', '植', '傕', '偪']"
𠊚,"['得', '淂', '碍', '僈', '僄', '傅', '俦', '僓', '𥇹', '鍀', '俜', '倩', '𤊢', '锝', '俣', '偈', '傌', '供', '侷', '保']"
𠊛,"['勛', '𠓺', '馱', '倝', '趴', '魜', '𦙣', '歄', '𠢝', '斁', '鴃', '镹', '𢿼', '𡙴', '镻', '猒', '賕', '臥', '駚', '鳨']"
𠊜,"['𣔧', '侞', '儗', '伮', '𠐬', '僻', '𠎴', '𠍣', '俽', '倁', '俯', '俶', '伽', '𠉟', '倣', '僦', '僲', '佚', '傚', '例']"
𠊝,"['牮', '垈', '岱', '帒', '袋', '筨', '垡', '笞', '柋', '𠸗', '鲞', '篕', '螫', '笤', '簦', '螯', '㗳', '蝥', '偺', '答']"
𠊟,"['僶', '傋', '俺', '俚', '傦', '僤', '僓', '倔', '儡', '備', '値', '偎', '僊', '俋', '俥', '倡', '俑', '傊', '價', '𠇕']"
𠊡,"['僥', '𠍵', '傞', '侁', '傥', '㑍', '倜', '儀', '佬', '僄', '倢', '佯', '僬', '俛', '倂', '偾', '侯', '𠍤', '儔', '俤']"
𠊫,"['惸', '𠍤', '倴', '偉', '傺', '佭', '侼', '僎', '儜', '侠', '𠎬', '傳', '儳', '働', '偰', '𠏭', '𠍥', '儘', '侮', '𠏦']"
𠋂,"['馋', '俛', '儇', '侹', '倮', '僊', '僂', '傺', '僽', '儳', '儞', '儸', '俵', '傀', '偻', '儉', '𠐞', '侁', '傥', '俣']"
𠋥,"['𤚤', '楣', '偪', '镅', '倨', '促', '倜', '俾', '猸', '𥻡', '偶', '個', '僩', '媚', '𩹪', '鎇', '嵋', '佣', '偘', '侷']"
𠋦,"['倲', '傑', '偾', '谋', '𩝇', '僄', '使', '佛', '𢃱', '𠎊', '偀', '倮', '供', '倢', '僂', '僸', '儂', '倛', '保', '债']"
𠋺,"['𠏭', '俻', '佭', '條', '慅', '鞗', '僑', '傺', '搔', '𠎬', '儜', '𠏦', '偻', '儇', '僚', '僊', '侩', '𠌧', '倭', '储']"
𠌇,"['瑯', '𢲲', '榔', '倻', '鄉', '𤍎', '螂', '𨄂', '㑡', '側', '𦗏', '椰', '鎁', '𠎫', '𠍥', '嫏', '倾', '僻', '鎯', '鄕']"
𠌦,"['𢟕', '㒙', '𣘆', '𠺶', '𥻻', '𣻀', '傱', '𨃺', '𠎨', '俯', '倆', '僽', '倾', '僘', '働', '倒', '𠎫', '係', '𠉝', '僻']"
𠌧,"['鞗', '俸', '傞', '𠏟', '𠏦', '镎', '倖', '侔', '鎿', '儜', '僑', '傟', '嗱', '偉', '傖', '𠍤', '㑳', '𠐞', '𠋺', '俾']"
𠌨,"['𠇽', '偃', '傴', '𠍣', '榧', '倜', '僩', '傭', '僶', '俪', '佣', '僊', '伢', '𠐞', '儇', '倗', '伛', '僓', '倨', '倾']"
𠍣,"['僻', '儺', '𠼕', '𠌨', '俣', '𣦛', '候', '𠏠', '𥐹', '𠎫', '𠉟', '備', '𠎩', '傰', '健', '㒙', '储', '侍', '傾', '𠏥']"
𠍤,"['侼', '俸', '偾', '倖', '𠍵', '儔', '僥', '偉', '儘', '𠊫', '僕', '儀', '僸', '𠋦', '僖', '儜', '𠎬', '俥', '倢', '停']"
𠍥,"['𢵉', '𧒅', '𠹰', '側', '倾', '偨', '働', '僻', '𠏭', '𠎫', '倐', '僽', '𠏥', '做', '儌', '係', '僡', '儢', '𠍦', '俄']"
𠍦,"['𪬡', '僓', '儨', '僣', '倏', '僎', '價', '倾', '債', '僻', '𠏭', '儢', '𢤞', '僭', '儕', '儷', '儖', '儹', '傱', '僩']"
𠍭,"['做', '儼', '𤚆', '魥', '敒', '僘', '鈒', '儆', '俶', '俯', '𣔓', '假', '徦', '𢜢', '微', '傚', '钑', '徾', '徶', '砐']"
𠍵,"['儀', '様', '㑍', '俵', '偾', '樣', '俦', '僕', '𠎊', '𠊡', '儔', '傣', '倢', '债', '𡡂', '傑', '傞', '𠋦', '僥', '儂']"
𠎊,"['傑', '傣', '偾', '𢵳', '𠐞', '俸', '𨅾', '儀', '俦', '僸', '傺', '倏', '倴', '𠋦', '侠', '𠍵', '僑', '𠏭', '倲', '𠾣']"
𠎨,"['𢵰', '㒙', '𠌦', '儲', '佾', '储', '儜', '偷', '俛', '僽', '俗', '𠋺', '儸', '僧', '傖', '儳', '儕', '侨', '倅', '𣘉']"
𠎩,"['𢴾', '僡', '𣛥', '𨼚', '俧', '债', '健', '侍', '㒙', '傣', '𪁃', '備', '𠍣', '僫', '儷', '徳', '僬', '𠾦', '傋', '德']"
𠎪,"['僝', '侲', '俯', '偓', '儼', '儢', '傣', '倏', '倔', '優', '倜', '僎', '偃', '傓', '倴', '僻', '僱', '俫', '儷', '僳']"
𠎫,"['働', '𢢅', '倗', '儺', '𣛨', '𢴿', '傋', '傾', '倾', '側', '儼', '嘲', '僩', '儷', '僎', '假', '僡', '備', '𩻹', '僤']"
𠎬,"['傅', '僸', '僑', '傳', '𠍤', '𥪸', '儱', '侍', '傺', '侮', '儺', '僥', '俦', '傑', '儘', '偉', '儜', '𠐞', '偾', '傞']"
𠎴,"['僦', '儷', '𠊜', '傰', '儋', '𪅬', '儢', '𠏭', '儺', '儼', '俯', '儳', '𠐬', '僽', '傓', '𠐞', '僻', '倣', '儌', '備']"
𠏟,"['懍', '𢶸', '僊', '檁', '僳', '僡', '𤢤', '壈', '凜', '𠐞', '僂', '𡀫', '儇', '债', '傣', '㑍', '俣', '澟', '懔', '保']"
𠏠,"['𠐅', '儺', '偌', '儖', '𥕄', '𠍣', '備', '値', '𣦛', '僻', '俹', '傋', '𠎴', '鮭', '儡', '借', '𠌨', '儲', '𠊟', '伳']"
𠏥,"['働', '儌', '僦', '儺', '僘', '𠍥', '徵', '儼', '儆', '倣', '𠏭', '𠎫', '𢠨', '徴', '僎', '侹', '倐', '傲', '做', '微']"
𠏦,"['㑳', '𠌧', '鞗', '僕', '偬', '傺', '儜', '僑', '傑', '𠍤', '偰', '偉', '儳', '俸', '𠎬', '鯈', '儘', '偈', '條', '僎']"
𠏭,"['傺', '絛', '僸', '僽', '條', '鞗', '倏', '𠎊', '僚', '偻', '儇', '偾', '傣', '倷', '倐', '倈', '侠', '𠐞', '儼', '僎']"
𠏲,"['𣞍', '儡', '偖', '僭', '傏', '伵', '偌', '儸', '儺', '傋', '借', '倡', '儲', '偍', '僐', '僒', '僣', '偣', '俚', '偤']"
𠏳,"['𨤯', '𥠭', '動', '蚮', '軔', '輾', '𡮶', '𪖺', '軪', '蟙', '鞦', '餓', '𨋣', '軐', '轢', '覹', '鞠', '鞡', '鞭', '輗']"
𠐅,"['僶', '𣦛', '値', '儺', '儖', '儡', '值', '𠏠', '𠑈', '俹', '備', '儲', '𠍣', '傏', '傴', '憴', '佈', '傰', '𠊙', '俷']"
𠐞,"['㰁', '僑', '𠎊', '㩡', '僊', '𥗐', '儳', '债', '𠏟', '僵', '偾', '𢤡', '偉', '儞', '俸', '𤑭', '𠏭', '僸', '𠋦', '倴']"
𠐬,"['𤒟', '𣟩', '𢹉', '𧔾', '𨯸', '𥗳', '𨮌', '𦢶', '傾', '儺', '僦', '儾', '傯', '傰', '𠎴', '儗', '𦆺', '僲', '𪅬', '頺']"
𠐸,"['𨬉', '𨨨', '銋', '𨫻', '雂', '雓', '鉪', '鐦', '鐫', '鐘', '傩', '錐', '雜', '鍩', '鉦', '鑷', '鉎', '𨫄', '𨥙', '錳']"
𠑈,"['儖', '儘', '儲', '僻', '儋', '𠎴', '儺', '𣦛', '𥜓', '檻', '𣠩', '僦', '偂', '𠏠', '儷', '翛', '儕', '𠐅', '倦', '俯']"
𠑉,"['𠐬', '𢟔', '𥐇', '𣦛', '𢱸', '儗', '鹆', '檭', '𣘊', '饌', '𨙝', '𥗳', '餬', '𩟂', '𥯏', '𦄁', '檛', '銜', '𣛭', '豅']"
𠑋,"['𥨋', '𡫶', '鶲', '𢌊', '梇', '籂', '簖', '錛', '䶧', '銌', '𥶁', '𨎆', '锛', '餠', '𥵚', '鎅', '籬', '餴', '𩩖', '簛']"
𠑕,"['𥸄', '𥗐', '箍', '𧞴', '罈', '餲', '馤', '𥶲', '𪚤', '饌', '𩟬', '𥕄', '譔', '𥴜', '𥃚', '𠁻', '𦢢', '𡂯', '鹄', '𥸠']"
𠑖,"['簧', '魔', '篱', '籯', '簣', '𢶶', '簍', '鐿', '𧡊', '簺', '覽', '麄', '𥶀', '竟', '篻', '篭', '𥵘', '燱', '籭', '箍']"
𠑢,"['𠏭', '係', '僽', '傣', '絛', '傳', '囈', '倴', '讛', '儳', '偰', '儾', '僸', '儷', '倏', '傃', '襼', '僡', '優', '僎']"
𠑬,"['𦈂', '𡆁', '𪁃', '𩽸', '僦', '鱙', '偾', '𪅬', '儗', '𦣗', '儷', '𠐞', '儾', '𥍘', '儺', '𠎴', '鎸', '健', '𠐬', '镌']"
𠒥,"['𠓅', '𠒬', '𤉜', '𤷲', '𤎎', '𣙪', '𨬈', '艨', '𠓐', '𥢂', '𦀾', '𥽎', '痳', '嫲', '艔', '厤', '𢭩', '粧', '楙', '𠓁']"
𠒦,"['𥺓', '𥓅', '𦛗', '鋁', '焒', '捛', '梠', '㛎', '侶', '铝', '耜', '船', '𤞪', '𡋿', '𣨕', '𨹬', '𢙲', '贴', '粘', '艃']"
𠒬,"['𤊨', '𠓅', '𠁝', '蜮', '煘', '馘', '𨨅', '𠒥', '鋮', '𤇳', '碱', '棫', '𠓇', '𠓐', '减', '臹', '羬', '鐡', '鍼', '掝']"
𠒯,"['覽', '𧡊', '覧', '冕', '攪', '覺', '鹮', '蚫', '𡦶', '鑬', '𨅂', '𨬋', '赩', '𧥔', '览', '㰖', '鹛', '𧓰', '霓', '攬']"
𠒷,"['笳', '糖', '船', '𦟋', '雕', '𧣳', '𥶯', '舴', '𡏧', '糙', '龉', '𦩳', '雅', '艁', '龆', '赔', '𥯌', '𠞺', '娪', '𥣽']"
𠓀,"['𠸜', '𣜱', '尶', '魓', '爓', '𦪐', '尲', '矯', '艢', '煾', '麗', '𥏋', '黋', '魑', '𩾛', '𠓍', '䃹', '𨬋', '𠻁', '箷']"
𠓁,"['𤎔', '𠓅', '樣', '艤', '𠓐', '様', '錶', '艓', '𥻧', '燨', '燺', '𥻙', '𨄶', '辕', '糠', '𥹯', '𡔿', '糢', '𡡂', '艅']"
𠓅,"['𠓐', '𠓁', '𠒥', '𠒬', '煐', '𠖨', '𥻹', '糠', '艓', '艨', '㨲', '㮠', '𥹯', '糢', '鍈', '牃', '𦪂', '艅', '𤗽', '煉']"
𠓇,"['糊', '𦄺', '𤎜', '𡂯', '硼', '𨅉', '掤', '𣼽', '餬', '煳', '醐', '𣛨', '𢠯', '熌', '輣', '𠓁', '𠒬', '棚', '燗', '錋']"
𠓍,"['魓', '穨', '軆', '艬', '鵵', '嬺', '觼', '簆', '觸', '艴', '魒', '觶', '魐', '韝', '爓', '𧥇', '尲', '觵', '齈', '觿']"
𠓐,"['𠓅', '嶸', '鑅', '蠑', '𣞁', '㩞', '爃', '𠓁', '觻', '𠒥', '𠒬', '𠓑', '檾', '𣡝', '𥽢', '礫', '艨', '艓', '艅', '艐']"
𠓑,"['艪', '鑥', '𦢞', '𤑟', '𠓐', '櫓', '艚', '𠒦', '穭', '𥩍', '𦩳', '𠓁', '赭', '𤗹', '𠓅', '𡓇', '糟', '鐠', '𧹿', '艟']"
𠓔,"['𤘂', '䑅', '𨮒', '懜', '𦡢', '鶂', '艓', '韤', '膞', '饃', '贕', '簸', '𤼞', '韈', '轕', '臈', '觼', '蠛', '蝬', '魒']"
𠓨,"['刨', '欨', '𠣶', '欩', '劬', '欫', '勉', '敂', '𠓬', '𦫘', '𢽼', '𣀟', '敿', '𠓺', '砵', '𥏋', '𪿙', '砅', '砹', '缼']"
𠓩,"['扖', '杁', '釞', '𣢹', '欶', '鈦', '𡘮', '馱', '軑', '敖', '耚', '敕', '粏', '朲', '𥃱', '𣛤', '𢪯', '秋', '轪', '敇']"
𠓬,"['𡘯', '𠡧', '欲', '敨', '欱', '歆', '欩', '欯', '敋', '畒', '劭', '敌', '歖', '歚', '歃', '倝', '砍', '敾', '欹', '𪿙']"
𠓹,"['𨭒', '軬', '盦', '嵞', '搻', '淾', '畬', '龕', '鍂', '馫', '鑫', '奉', '峹', '番', '簥', '悆', '畲', '盫', '𥮈', '錱']"
