char,sim
𠁹,"['嶼', '懙', '𢷣', '𠁵', '嬩', '璵', '𢃉', '蜩', '螋', '蜺', '帧', '𡁎', '蟈', '鱮', '𢅆', '𢃱', '蠅', '𧌎', '幗', '蹦']"
𠁺,"['躂', '撻', '墶', '韃', '蹥', '鞬', '轋', '𧐖', '𧐒', '𦡯', '蟽', '橽', '噠', '韆', '讁', '𨄞', '燵', '𩍣', '澾', '譴']"
𠁻,"['𨇒', '𪒽', '𩧍', '𥗐', '𩟬', '𢤡', '㩡', '𡓃', '㰁', '𩽊', '轎', '臨', '𡂳', '鞨', '蠕', '𠁺', '鞴', '靝', '𥌧', '轜']"
𠂎,"['犭', '乡', '牜', '贝', '钅', '令', '今', '刂', '乒', '办', '歺', '彡', '分', '〥', '丿', '女', '介', '兮', '方', '歹']"
𠂪,"['肧', '𥑃', '脺', '肝', '胚', '胓', '𦘱', '肨', '炋', '胩', '𤇊', '𣑎', '邡', '妚', '胵', '胂', '𤇨', '庎', '旀', '㶥']"
𠂫,"['𢖱', '㭁', '䄧', '𣅅', '仍', '扔', '𤆈', '𥾋', '𧈣', '功', '𠀨', '𣱽', '礽', '𤜠', '忇', '奶', '巩', '朷', '乃', '𠯹']"
𠃅,"['厲', '屓', '厙', '廙', '廣', '貭', '厦', '𢈖', '𢩛', '賡', '原', '庽', '厘', '属', '𢊑', '厪', '厝', '廔', '厚', '厧']"
𠃊,"['匚', '匸', '乚', '凵', '亡', '巨', '匞', '丄', '口', '囗', '二', '工', '旦', '叵', '曰', '上', '匡', '厂', '日', '山']"
𠃌,"['了', '刀', '乁', '丁', '丅', '习', '孒', '勹', '卩', '𠮩', '万', '丂', '乛', '下', '可', '方', '丏', '亏', '卞', '寻']"
𠃝,"['𢖮', '𠃣', '𧰦', '氹', '乙', '乪', '𦒹', '孔', '跄', '巫', '𨸾', '抡', '小', '孙', '洆', '礼', '𥑚', '刉', '沊', '牝']"
𠃣,"['𠃝', '𢖮', '𧰦', '氹', '乙', '𦫘', '祧', '仯', '𥘷', '视', '沙', '乪', '𢽼', '戌', '砂', '抄', '𦒹', '忧', '陇', '观']"
𠃤,"['巟', '质', '乕', '宺', '扄', '帍', '厇', '焼', '兏', '氘', '后', '訄', '煓', '焵', '赢', '烆', '屚', '𢩊', '苀', '庉']"
𠃩,"['𢒂', '𩾛', '尬', '豗', '焧', '彤', '胗', '奿', '舱', '訄', '沊', '𤇪', '形', '轸', '尮', '厖', '𥏋', '鬽', '婾', '𣔢']"
𠃯,"['𠃷', '颓', '𥝎', '頺', '釔', '麧', '瓾', '鵚', '钇', '頽', '𧹟', '亃', '甐', '肊', '頹', '舵', '𦨑', '魏', '舰', '𧞥']"
𠃱,"['芤', '乳', '乵', '亄', '乿', '糺', '轧', '齓', '扎', '乹', '礼', '乣', '孔', '玌', '亃', '钆', '釓', '軋', '圠', '劜']"
𠃷,"['𠃯', '𥝎', '𡮒', '𡦧', '瓾', '郀', '釔', '馜', '驼', '麧', '秺', '馝', '郣', '鳦', '钇', '颓', '鄈', '秜', '铌', '釢']"
𠄀,"['𥇽', '𡮈', '粚', '拖', '嗠', '钒', '𨨨', '乳', '銋', '𨭍', '绁', '粑', '鉇', '紲', '艇', '𪚚', '筘', '𠸓', '雞', '筢']"
𠄜,"['𦾠', '榦', '艅', '鵌', '酴', '輮', '䟻', '轢', '輪', '輬', '駼', '輟', '蜍', '輇', '鞠', '轔', '轑', '隷', '鮽', '螒']"
𠄦,"['芨', '笈', '茇', '苃', '及', '岌', '芆', '衰', '友', '芠', '荚', '𠲺', '疚', '发', '麦', '犮', '𦲹', '雭', '芰', '夹']"
𠄧,"['𠀧', '𥸿', '巴', '巳', '已', '㔾', '芭', '𠯽', '邑', '黾', '眶', '吐', '琶', '𢁍', '𥄰', '岜', '旺', '岂', '盹', '叱']"
𠄩,"['辝', '缸', '𥄰', '詐', '註', '仁', '𠳙', '証', '乨', '扗', '詮', '許', '砋', '邰', '詿', '訌', '仕', '硭', '辞', '杜']"
𠄯,"['砵', '呠', '𢫆', '㤓', '鉢', '蚞', '𤵳', '炑', '牀', '躰', '𠣛', '体', '泍', '𢪮', '矤', '𡉿', '缽', '炢', '絊', '𡥤']"
𠄳,"['葝', '莇', '昮', '苭', '蠃', '劸', '劫', '朂', '动', '𡮊', '蘍', '驘', '孨', '氯', '葧', '鸫', '𣱰', '拐', '嬴', '𢀬']"
𠄶,"['䇸', '倕', '筀', '璧', '箠', '凭', '䇠', '唾', '壅', '堡', '壁', '恁', '篳', '棰', '栠', '篚', '䇪', '硾', '坓', '罣']"
𠄺,"['䚀', '覵', '覑', '規', '䏹', '覩', '覞', '覜', '覠', '𦩛', '摫', '覫', '规', '舰', '𧢟', '覤', '甁', '瓶', '覝', '𤲌']"
𠄻,"['𤾓', '橆', '菻', '棐', '霖', '琹', '泵', '槑', '森', '裴', '桒', '栗', '茉', '轰', '𢆧', '蔴', '茮', '羕', '𣒳', '聂']"
𠄼,"['𢆥', '甋', '𦣰', '𤭛', '鼯', '献', '𤭶', '㼹', '缻', '𦈣', '靵', '甊', '瓿', '𢀮', '𨀿', '莥', '甑', '𧣠', '艋', '砙']"
𠄽,"['痱', '𧍊', '𢶀', '𨄉', '摌', '嘉', '𣒳', '握', '毐', '搱', '㨃', '𠄳', '蒱', '摣', '捱', '𤶜', '𢬂', '癕', '䕼', '碡']"
𠅍,"['𩈘', '虻', '𠅐', '𦮲', '舡', '耙', '杠', '釯', '耟', '扛', '杧', '矼', '柾', '粑', '牤', '桩', '矩', '妅', '粧', '𣒣']"
𠅎,"['轶', '帙', '跌', '柣', '蛈', '𠅒', '抶', '呹', '怢', '蚨', '趺', '𡘮', '秩', '軼', '眣', '铁', '珠', '昳', '袟', '趹']"
𠅐,"['矩', '釯', '知', '𠅍', '舡', '妅', '灴', '釭', '𡙧', '雉', '姃', '𡭻', '娃', '妵', '牤', '炡', '妊', '剐', '杧', '焳']"
𠅒,"['抹', '枺', '𠅎', '皌', '跊', '帓', '𧉿', '诛', '昧', '跦', '㶬', '秣', '砞', '抺', '眜', '玞', '袜', '𠰌', '铢', '昩']"
𠅜,"['痢', '瘌', '𤹙', '祸', '祯', '㤡', '痴', '𤷯', '碉', '病', '视', '腐', '脔', '𢈱', '𤹓', '洌', '痫', '祷', '瘸', '夜']"
𠅳,"['𡻖', '𣦓', '䁲', '頂', '𥈿', '𪬳', '頔', '塤', '頃', '𩓜', '損', '頇', '憒', '嘪', '𢵯', '嵮', '磒', '隕', '頤', '𩑰']"
𠅻,"['𢟚', '蔳', '萡', '蒲', '薃', '菃', '㾞', '湆', '𦵜', '瘖', '𩅹', '清', '痡', '蕰', '𡻔', '瀆', '擅', '𢉩', '癌', '痼']"
𠅼,"['瘊', '蔟', '𤻳', '𢆧', '痍', '疾', '薐', '蝱', '𡼹', '𦾢', '蔌', '萩', '𤻑', '蒺', '𤸭', '𤷰', '𠦩', '䔩', '𧗅', '𤶑']"
𠆍,"['𦟜', '䐜', '旗', '臆', '膹', '腈', '廣', '牘', '膜', '𤗤', '朣', '膭', '𦡂', '臏', '䐧', '瘨', '廙', '磧', '膢', '廔']"
𠆳,"['企', '仝', '佱', '仚', '全', '仺', '伞', '金', '屳', '佥', '舎', '个', '杢', '合', '坔', '含', '尘', '舍', '盒', '圶']"
𠇍,"['尒', '氽', '余', '念', '佘', '佥', '汆', '众', '叅', '伱', '会', '公', '兪', '傘', '伞', '㣺', '命', '金', '仑', '僉']"
𠇕,"['俋', '但', '佃', '佣', '伹', '們', '祀', '杷', '佢', '杞', '侣', '侶', '𥑁', '僶', '傴', '僴', '倜', '们', '伲', '佷']"
𠇖,"['柉', '𠰏', '砭', '𤝑', '抸', '𤇮', '眨', '倸', '𧊉', '徔', '仪', '泛', '贬', '仸', '仔', '姂', '𨥧', '俘', '伎', '倭']"
𠇮,"['金', '命', '僉', '俞', '余', '佘', '氽', '舍', '龠', '侖', '弇', '肏', '今', '兪', '舎', '合', '酓', '侴', '龛', '禽']"
𠇼,"['伻', '伴', '任', '倅', '仟', '俘', '仵', '伃', '倖', '侾', '倸', '停', '件', '仔', '稃', '付', '𠌧', '佇', '侠', '杽']"
𠇽,"['傴', '𠌨', '侦', '砸', '𣐝', '倜', '咂', '佢', '僩', '個', '偃', '伛', '俩', '僶', '㐻', '倨', '俑', '俪', '倘', '伅']"
𠈋,"['佊', '俠', '伕', '伐', '𠲦', '偀', '俄', '𣴛', '𨀻', '侦', '侠', '伤', '狨', '伙', '伏', '佬', '伎', '傶', '伋', '使']"
𠈬,"['佭', '佫', '侳', '倴', '偹', '倏', '伾', '侄', '䂫', '儵', '桻', '祬', '侾', '僠', '倃', '倥', '傽', '𠋺', '𠲓', '佺']"
𠈭,"['伴', '件', '伻', '伡', '哰', '仹', '倅', '仵', '𣒲', '佇', '佯', '𢭂', '傕', '侘', '倥', '浶', '儒', '仟', '伜', '倖']"
𠈲,"['桰', '俖', '棔', '佋', '碈', '佮', '佸', '捪', '倃', '僠', '偤', '偛', '惛', '倽', '佫', '僣', '俈', '偕', '𦈏', '傛']"
𠈳,"['俣', '保', '侠', '俠', '棂', '俵', '侵', '俁', '侯', '促', '儇', '债', '倮', '使', '候', '佒', '伲', '儸', '僳', '㑍']"
𠉜,"['倨', '捤', '梶', '伲', '侷', '𥒮', '偓', '僱', '𤽶', '僝', '偏', '𢭶', '浘', '𠉱', '倜', '佣', '倔', '保', '𧚟', '仿']"
𠉝,"['俄', '𠍣', '倒', '偾', '倾', '僽', '𣖖', '债', '傠', '俵', '侼', '俣', '似', '你', '侠', '偨', '傺', '侹', '俶', '储']"
𠉞,"['衾', '貪', '悆', '麄', '龛', '𨭒', '飧', '倉', '淾', '𡄬', '贪', '弇', '搻', '侌', '僉', '忩', '畲', '酓', '烚', '麊']"
𠉟,"['侹', '僻', '佈', '𠊜', '併', '儗', '俯', '侎', '斫', '伢', '𠍣', '研', '俫', '俽', '俶', '佚', '𧗱', '佅', '倂', '饼']"
𠉠,"['𢚵', '𢭺', '𤉒', '佼', '仞', '像', '份', '傢', '侈', '伤', '伪', '㑳', '仿', '仍', '伆', '傻', '伐', '傷', '攸', '佟']"
𠉱,"['椖', '侷', '僱', '倨', '偏', '倜', '偾', '俦', '傭', '偓', '伲', '俣', '傓', '僩', '保', '𠉜', '仿', '倔', '儇', '僝']"
𠊁,"['偿', '伝', '侫', '佉', '侩', '债', '俵', '㑍', '传', '僥', '僸', '侍', '倀', '𠋦', '𠎬', '僂', '倧', '偀', '偌', '僓']"
𠊙,"['倌', '值', '谊', '値', '俑', '倍', '俏', '𡹠', '楦', '𢯕', '傮', '椬', '佶', '偪', '植', '僮', '僵', '𦖑', '徝', '佢']"
𠊚,"['得', '碍', '僄', '𥇹', '傅', '俜', '俦', '偈', '𤊢', '淂', '倩', '𣈜', '儔', '僈', '俱', '锝', '𠵨', '倜', '傦', '侣']"
𠊛,"['倝', '駄', '魜', '镹', '臥', '趴', '馱', '閄', '猒', '𠓺', '勛', '肽', '驮', '𦙣', '耿', '𠢝', '畒', '𢿼', '鳨', '默']"
𠊜,"['侞', '伮', '𣔧', '俯', '儗', '𠎴', '𠉟', '伽', '僻', '倁', '僦', '例', '俶', '𠍣', '儺', '𢘾', '俽', '倣', '𠐬', '佚']"
𠊝,"['牮', '垈', '岱', '袋', '帒', '垡', '笞', '答', '柋', '簦', '筨', '笤', '䇪', '偺', '𠸗', '㗳', '铭', '詧', '嵍', '篕']"
𠊟,"['僶', '傋', '俚', '僤', '僓', '値', '俺', '俋', '儡', '備', '倔', '倡', '俥', '伸', '價', '侷', '侃', '僊', '伅', '傦']"
𠊡,"['𠍵', '僥', '侁', '㑍', '傞', '倢', '儀', '俛', '偾', '倂', '僕', '佯', '佬', '傥', '俤', '僬', '伲', '𠎬', '儔', '猐']"
𠊫,"['惸', '倴', '𠍤', '儳', '侼', '僎', '傺', '𠎬', '偉', '偰', '傳', '𠏭', '侮', '𠏦', '傣', '𠋂', '佭', '侠', '偓', '俄']"
𠋂,"['馋', '俛', '儳', '傀', '𠐞', '𠏭', '偨', '條', '倮', '僂', '债', '搀', '偻', '傺', '俵', '儉', '像', '侹', '偾', '儇']"
𠋥,"['楣', '𤚤', '猸', '促', '倨', '𥻡', '偪', '镅', '嵋', '倜', '個', '𩹪', '偶', '鎇', '循', '僩', '湄', '睸', '佣', '俾']"
𠋦,"['谋', '倲', '偾', '使', '保', '倮', '𩝇', '供', '倢', '傑', '佛', '𢱖', '债', '偀', '𢃱', '楳', '僂', '儂', '伕', '𠎊']"
𠋺,"['佭', '俻', '搔', '傺', '條', '倴', '偻', '储', '僊', '佺', '𠈬', '慅', '俺', '儜', '糔', '𠏭', '侩', '鞗', '𠐞', '僚']"
𠌇,"['瑯', '𢲲', '榔', '鄉', '倻', '𤍎', '㑡', '鎯', '螂', '椰', '側', '嫏', '𨄂', '倾', '𦗏', '𠎫', '𠍥', '假', '働', '𠏭']"
𠌦,"['𢟕', '𣘆', '𥻻', '𠺶', '𣻀', '㒙', '𨃺', '傱', '俯', '倾', '佈', '𠎨', '倒', '働', '倆', '儸', '僽', '𠎫', '僘', '柪']"
𠌧,"['俸', '镎', '傖', '𠍤', '偉', '鎿', '𠎬', '倖', '嗱', '俾', '侮', '倫', '倬', '侔', '儈', '㑫', '𠏦', '僑', '侼', '㑳']"
𠌨,"['偃', '𠇽', '倜', '僩', '𠍣', '傴', '榧', '僶', '傭', '倨', '僱', '伛', '𠎩', '偓', '侦', '俪', '倗', '𠐞', '僻', '偾']"
𠍣,"['𠼕', '𠌨', '僻', '𠎩', '儺', '𠉟', '榧', '健', '𣦛', '候', '傰', '𥐹', '𠏠', '𠏥', '㒙', '梉', '侍', '俯', '棑', '僩']"
𠍤,"['侼', '偾', '倖', '僥', '俸', '僸', '𠊫', '𠎬', '儀', '偉', '儔', '𠍵', '停', '僕', '僖', '儘', '儾', '𠎊', '僄', '债']"
𠍥,"['𢵉', '𧒅', '側', '働', '𠏥', '俄', '𠏭', '儌', '倾', '僻', '𠹰', '𠍦', '𠌇', '僡', '僘', '做', '假', '倏', '僦', '低']"
𠍦,"['𪬡', '儨', '價', '僓', '𢤞', '債', '僎', '倾', '傾', '儇', '備', '𠏭', '儹', '俣', '儖', '𢠈', '儐', '僣', '僭', '傱']"
𠍭,"['做', '俶', '魥', '徼', '僘', '儆', '傚', '徶', '徦', '儌', '徾', '倣', '钑', '微', '𤚆', '儼', '敒', '𣔓', '假', '幑']"
𠍵,"['儀', '偾', '𠊡', '㑍', '僕', '俵', '樣', '𠎊', '傞', '様', '倢', '儔', '俦', '𠋦', '僥', '儂', '傑', '𠎬', '𡡂', '僄']"
𠎊,"['傑', '𢵳', '僸', '𠍵', '偾', '倴', '儀', '𨅾', '傣', '倷', '𠏭', '俸', '𠐞', '倈', '條', '𣛧', '𠋦', '偀', '𠾣', '倸']"
𠎨,"['𠌦', '𢵰', '㒙', '偷', '儉', '傱', '儸', '佾', '俗', '俭', '𠐞', '傖', '僽', '傺', '㑫', '儞', '儕', '儳', '俛', '𠏭']"
𠎩,"['𣛥', '𢴾', '𨼚', '俧', '𠾦', '僡', '𠍣', '僫', '𪁃', '𣊾', '徳', '债', '備', '傣', '健', '㒙', '侍', '㑫', '偲', '𩻺']"
𠎪,"['僝', '偓', '俯', '倏', '倔', '傓', '優', '僱', '僳', '偃', '儼', '侲', '儢', '侭', '徲', '僻', '僎', '樨', '𠉱', '穉']"
𠎫,"['𢢅', '𣛨', '働', '𢴿', '儺', '倗', '傋', '側', '嘲', '僩', '𩻹', '傾', '𨅹', '僤', '𣊿', '備', '潮', '僎', '𠏥', '僡']"
𠎬,"['俦', '僸', '傅', '傞', '傺', '侍', '僕', '𥪸', '儔', '𠍤', '倴', '𠐞', '佯', '𠍵', '偉', '儱', '侮', '僥', '侼', '儺']"
𠎴,"['僦', '儷', '俯', '傯', '僻', '儢', '僽', '儳', '儺', '儗', '儼', '𠏭', '倣', '𪅬', '僊', '𠐞', '儮', '傰', '備', '儌']"
𠏟,"['懍', '檁', '壈', '𢶸', '𤢤', '僳', '儇', '凜', '保', '债', '𡀫', '澟', '倮', '俣', '懔', '僂', '僡', '儻', '優', '㑍']"
𠏠,"['儺', '𠍣', '俹', '僻', '𥕄', '儡', '傋', '𠌨', '𣦛', '僎', '鮭', '備', '𠎴', '儖', '假', '倔', '儲', '値', '儾', '借']"
𠏥,"['働', '僦', '儌', '儼', '僘', '做', '𠎫', '儆', '徴', '𠍣', '儺', '黴', '倣', '𢠨', '𠍥', '徵', '僎', '傰', '僻', '俶']"
𠏦,"['傺', '𠎬', '㑳', '𠍤', '鞗', '偬', '儜', '儳', '𠌧', '𠊫', '條', '傑', '偉', '儔', '𠐞', '鯈', '儀', '倖', '僑', '偰']"
𠏭,"['僽', '僸', '傺', '條', '儼', '絛', '倏', '𠎊', '𠐞', '倐', '傣', '儇', '倷', '儌', '僚', '倮', '偨', '偰', '僎', '偻']"
𠏲,"['𣞍', '偖', '僭', '借', '傏', '僒', '偣', '僣', '儡', '曙', '濖', '備', '僤', '僐', '倡', '僊', '伵', '儸', '偍', '偌']"
𠏳,"['𥠭', '𨤯', '動', '𡮶', '軔', '軪', '鞠', '鞦', '𧑅', '𨋣', '軐', '鞭', '𩚦', '𩷊', '𪖺', '𩸳', '蚮', '輗', '蟙', '皸']"
𠐅,"['僶', '𣦛', '儡', '憴', '値', '𠏠', '備', '𠊙', '偂', '𠑈', '俷', '偭', '儖', '𠌨', '俹', '倻', '傏', '僴', '𪅬', '傰']"
𠐞,"['㰁', '𥗐', '𢤡', '㩡', '僊', '𠎊', '僑', '偾', '儳', '债', '𤑭', '傴', '儼', '倴', '𩽊', '儞', '儘', '𤢿', '僵', '𠏭']"
𠐬,"['𣟩', '𤒟', '𢹉', '𧔾', '𥗳', '𨯸', '𦢶', '儗', '儺', '𨮌', '𦆺', '傾', '僦', '禷', '𪅬', '𣛪', '儾', '櫇', '𠑬', '傰']"
𠐸,"['𨬉', '𨫻', '𨨨', '錐', '雓', '銋', '𣙯', '鉪', '雜', '鉦', '鐫', '鑷', '鐘', '锥', '雑', '𩀳', '𨮉', '𦟗', '𠾒', '鐦']"
𠑈,"['僻', '儖', '檻', '𠎴', '𣠩', '儺', '儲', '𣦛', '储', '儘', '僦', '傜', '𠏠', '偷', '儕', '僽', '儜', '𥜓', '㺝', '𠐅']"
𠑉,"['𦄁', '𢟔', '𢱸', '檭', '𨙝', '𩟂', '鹆', '鸺', '豅', '褪', '𩘩', '馔', '𣦛', '腿', '饌', '𥐇', '磀', '儗', '𣘊', '蹆']"
𠑋,"['𡫶', '𥨋', '錛', '𢌊', '锛', '籂', '簖', '𥵚', '𥶁', '黐', '餴', '𩩖', '銌', '餠', '勜', '簕', '梇', '䇴', '麶', '𨥙']"
𠑕,"['𥸄', '𠁻', '𩟬', '𥶲', '𥴜', '𨇒', '𥸠', '譔', '饌', '𦢢', '箍', '罈', '馤', '器', '𥃚', '鹊', '餲', '𪚤', '𪒽', '鹳']"
𠑖,"['簧', '竟', '簣', '𧡊', '簀', '篻', '篭', '簍', '鐿', '𥰆', '簫', '篱', '𧅫', '籌', '𢶶', '篙', '魔', '镱', '筦', '籯']"
𠑢,"['襼', '儾', '傣', '囈', '儳', '倴', '僸', '偰', '倏', '𠏭', '傃', '僡', '讛', '僽', '傺', '俴', '傳', '優', '係', '僎']"
𠑬,"['𦈂', '𡆁', '𩽸', '僦', '𥍘', '儗', '儳', '鱙', '𦣗', '餲', '健', '儺', '𪅬', '𪁃', '𠐞', '𠎴', '𠐬', '偾', '儣', '鎸']"
𠒥,"['𤉜', '𤎎', '𠓅', '𦀾', '𠒬', '𠓁', '𠓐', '粧', '𨬈', '𤷲', '痳', '𡘮', '厤', '𥢂', '𢭩', '𤊭', '嫲', '𥽎', '艔', '𣙪']"
𠒦,"['𥺓', '𥓅', '鋁', '焒', '𦛗', '㛎', '捛', '𨹬', '𤞪', '船', '铝', '耜', '梠', '𡋿', '粘', '𣨕', '𢙲', '尡', '龉', '𠓑']"
𠒬,"['𤊨', '蜮', '掝', '煘', '𨨅', '𠓅', '𠁝', '馘', '𠓐', '棫', '𠒥', '鋮', '羬', '域', '絾', '緎', '𤇳', '䱛', '稢', '𠓁']"
𠒯,"['冕', '覧', '𧡊', '覽', '霓', '𡦶', '览', '箆', '覺', '攪', '筧', '膍', '𨬋', '覓', '𧥔', '籁', '䨔', '𧓰', '篼', '𨅂']"
𠒷,"['船', '𦟋', '赔', '𥶯', '雕', '龆', '艢', '𡏧', '龉', '𣙸', '𩀳', '笳', '𧣳', '𩩇', '艁', '𧹱', '𩩬', '𧹿', '糖', '艋']"
𠓀,"['𠸜', '𥏋', '爓', '矯', '魑', '箷', '𦪐', '尶', '𠓍', '𣜱', '煾', '艢', '魓', '扈', '黋', '尲', '𨬋', '鬽', '𩾛', '錈']"
𠓁,"['𤎔', '𠓅', '𠓐', '樣', '艤', '燨', '𥻙', '様', '𥻧', '糠', '辕', '𨄶', '艅', '𡡂', '糫', '爙', '䊟', '糢', '𡔿', '艔']"
𠓅,"['𠓐', '𠓁', '𠒬', '蝾', '𠒥', '㮠', '艓', '牃', '煐', '𥻹', '牒', '艅', '艨', '蔴', '𤗽', '㨲', '辣', '煠', '𥹯', '鍱']"
𠓇,"['𤎜', '𦄺', '𡂯', '糊', '硼', '𨅉', '煳', '𣼽', '掤', '錋', '醐', '焩', '𢠯', '熌', '𠓁', '棚', '餬', '𣎢', '輣', '𣛨']"
𠓍,"['魓', '魒', '魐', '兣', '齈', '兤', '嬺', '觼', '魑', '韑', '𨮠', '簆', '鶂', '魋', '熴', '尰', '軆', '艬', '尲', '𥣧']"
𠓐,"['𠓅', '鑅', '嶸', '爃', '蠑', '𣞁', '𠓁', '㩞', '𠒬', '𣡝', '艅', '觻', '𠒥', '𠓑', '爍', '艐', '礫', '𥽢', '檾', '嬫']"
𠓑,"['艪', '鑥', '𤑟', '𦢞', '耀', '艚', '穭', '櫓', '𥩍', '𠓐', '糟', '矰', '擼', '𠒦', '𦩳', '赠', '𠓅', '艢', '𡓇', '艟']"
𠓔,"['𤘂', '䑅', '𨮒', '懜', '鶂', '臈', '韈', '𤼞', '艓', '艨', '𦟣', '蠛', '韤', '膞', '𦟨', '𦡢', '贕', '𧤸', '饃', '魒']"
𠓨,"['刨', '欨', '勉', '敂', '劬', '欩', '𠣶', '砵', '𠓺', '𦫘', '砅', '𠓬', '𪿙', '歈', '砆', '缼', '魜', '𪁅', '𥏋', '𥑴']"
𠓩,"['扖', '杁', '釞', '𣢹', '欶', '𡘮', '耚', '𢪯', '敇', '敖', '敕', '朲', '𥃱', '粏', '鈦', '飤', '耨', '𥸷', '夶', '镹']"
𠓬,"['𡘯', '𠡧', '欲', '欩', '欱', '欯', '敨', '敋', '歆', '欹', '畒', '畝', '劭', '倝', '歚', '敌', '敾', '𠓺', '飤', '歖']"
𠓹,"['畬', '搻', '盦', '嵞', '鑫', '𨭒', '淾', '峹', '盫', '簥', '𦼞', '畲', '龕', '𥮈', '奉', '衾', '錱', '䉒', '軬', '番']"
