char,sim
𠁟,"['𥻧', '鎌', '𨃰', '溓', '鰜', '慊', '稴', '謙', '嫌', '赚', '槏', '尲', '縑', '𡄫', '䁠', '熑', '歉', '嵰', '𠔮', '𢟐']"
𠁪,"['忡', '忓', '种', '朻', '𣐄', '𢪠', '沖', '𤥭', '𢚷', '祜', '㧊', '𢗖', '悍', '硨', '袙', '𠶈', '忳', '括', '浊', '𥑃']"
𠁵,"['𤊪', '𧍏', '煳', '𣗑', '𡠣', '娌', '嚇', '𤚆', '𥻢', '𧌎', '𠼶', '𧋄', '𤑭', '蟶', '𢯐', '蝦', '帔', '姓', '喇', '噼']"
𠁸,"['踤', '悴', '蜱', '辞', '踭', '藓', '碎', '𦀵', '蜯', '蜶', '哰', '鲜', '椊', '崪', '辭', '焠', '𥻮', '摼', '睟', '𢢂']"
𠁹,"['嶼', '𧊋', '帺', '蛐', '耡', '晪', '蝋', '頔', '嵋', '堋', '鮋', '𧌎', '磩', '噸', '睓', '鋤', '𦹸', '蟖', '岬', '碘']"
𠁺,"['燵', '𢥷', '躂', '𡃿', '𩍓', '鐡', '𨄞', '𥗾', '𧅭', '𥽔', '𥐐', '𢥢', '韂', '韃', '𢺀', '鞻', '鲢', '縫', '糙', '𤃤']"
𠁻,"['𤂬', '㩡', '覩', '㰁', '𤑭', '壀', '𧎜', '𥗐', '鞨', '墆', '𣔦', '𢤡', '𦇒', '礔', '𦎬', '醢', '嫋', '𥶮', '𨄳', '𠐞']"
𠂎,"['丂', '卢', '孒', '戶', '巧', '幻', '乤', '孓', '冗', '亏', '孑', '九', '它', '匀', '冘', '亐', '斤', '户', '旲', '戸']"
𠂪,"['沋', '奶', '劸', '侦', '𤆈', '唹', '机', '仿', '悈', '饥', '氿', '𣃲', '𢠿', '䏙', '胖', '蚘', '𢫑', '𠂫', '伲', '舫']"
𠂫,"['𤆈', '䄧', '㭁', '扔', '𢖱', '仍', '𥾋', '访', '𣱽', '𤜠', '𣅅', '顶', '玑', '忉', '切', '仿', '忇', '奶', '朷', '㧍']"
𠃅,"['厦', '屢', '儧', '廎', '賡', '賈', '𢤞', '𧀓', '屭', '層', '脣', '屓', '賀', '唇', '厲', '廛', '儨', '檟', '風', '瀆']"
𠃊,"['匚', '〡', '丄', '工', '亡', '上', '十', '匸', '〢', '丨', '止', '乚', '土', '叿', '日', '五', '丁', '囗', '厂', '叮']"
𠃌,"['厂', '丁', '丿', '亅', '勹', '于', '门', '户', '厃', '丂', '弌', '孒', '吁', '冂', '刀', '𠮙', '广', '乁', '戶', '𠘨']"
𠃝,"['氹', '𢖮', '𠃣', '毜', '匃', '𧰦', '刉', '尥', '𡭜', '郁', '怆', '朼', '𣅗', '匂', '抱', '起', '𥄵', '心', '恂', '怐']"
𠃣,"['氹', '忉', '𢖮', '𠃝', '沩', '㲸', '尥', '似', '仴', '灱', '仍', '优', '𣱼', '必', '仞', '氾', '杤', '伪', '汎', '判']"
𠃤,"['忨', '昃', '后', '凥', '定', '肩', '坃', '完', '氘', '栀', '旯', '巟', '咒', '近', '𡥴', '扃', '男', '昊', '笎', '刓']"
𠃩,"['𢒂', '迯', '尬', '尥', '𣰙', '釖', '阮', '豗', '杪', '𥊀', '劺', '尦', '朎', '越', '朸', '沦', '勃', '釣', '机', '𩾛']"
𠃯,"['乱', '釔', '瓦', '袇', '勐', '祕', '抏', '𥝎', '𥝽', '敐', '倪', '勧', '缄', '𠸜', '執', '艀', '冠', '鈁', '豻', '堿']"
𠃱,"['穹', '𨁝', '饽', '摏', '桲', '侼', '馞', '荨', '谆', '稕', '悬', '𥑂', '薠', '乹', '荐', '宯', '痞', '裒', '宵', '莓']"
𠃷,"['耓', '芃', '凡', '𣎷', '艽', '𥝎', '孙', '札', '耔', '钇', '㲸', '丹', '籽', '丮', '丼', '打', '杍', '郛', '为', '卂']"
𠄀,"['沌', '𥚇', '𤵊', '𥇽', '𦭟', '抳', '𢯓', '筢', '𢭑', '琱', '𧜐', '疱', '𢫅', '捉', '抿', '把', '扼', '痢', '𢬹', '玽']"
𠄜,"['𥺻', '镟', '許', '澣', '輇', '𣇞', '㧺', '蘚', '𥜡', '璙', '锛', '鵌', '䤲', '錛', '𢺜', '衔', '鋳', '鯰', '擛', '蓒']"
𠄦,"['发', '笈', '度', '友', '及', '皮', '夷', '茇', '昃', '谟', '𡱩', '犮', '耎', '券', '窫', '贡', '叐', '庹', '奂', '吳']"
𠄧,"['𠀧', '叵', '芑', '閂', '芭', '鸤', '𣲆', '匠', '笸', '巴', '匡', '𣇙', '笆', '咺', '巳', '𣅗', '呵', '桓', '訄', '𠇕']"
𠄩,"['乓', '兵', '许', '厽', '诌', '纻', '谄', '冶', '存', '乒', '鈶', '红', '尘', '秮', '紅', '诰', '芢', '坛', '垰', '炲']"
𠄯,"['𢫆', '𡉿', '𠰌', '沭', '怵', '𠖾', '㤓', '𢪮', '泍', '体', '鈢', '𠣛', '炑', '沐', '林', '躰', '沫', '絊', '㕲', '炢']"
𠄳,"['𤷙', '宼', '𢈱', '勐', '㨃', '坑', '顼', '冠', '𤶹', '𤴬', '厚', '顷', '顶', '病', '𠄽', '勍', '栀', '勃', '房', '𤺳']"
𠄶,"['絬', '磊', '徎', '语', '侄', '瑄', '馞', '埴', '姡', '窅', '𤊧', '銛', '窘', '俖', '𡋦', '𠸦', '轾', '禎', '徨', '鉐']"
𠄺,"['腉', '脱', '䚀', '肼', '腜', '胓', '脾', '𥞖', '胕', '腁', '胏', '𥻡', '班', '脡', '甥', '𦏄', '㧐', '㨐', '䏹', '𤎒']"
𠄻,"['骄', '頹', '寐', '頽', '秡', '峤', '候', '堠', '𡍟', '蓗', '庥', '穛', '覄', '𥕊', '鞣', '磨', '硡', '硃', '庻', '骎']"
𠄼,"['廂', '厢', '捅', '𤭵', '踊', '俑', '輀', '桶', '稲', '𥊣', '幅', '𥇻', '揗', '埇', '補', '𤮄', '诵', '皕', '蛹', '𢶹']"
𠄽,"['痡', '𣃱', '𤷱', '𡍙', '腈', '𢬤', '𤴬', '旃', '𤹖', '𤷍', '𤶜', '啸', '𤴰', '詎', '航', '荕', '捱', '诟', '撷', '𡆄']"
𠅍,"['杧', '扛', '杇', '𠅐', '杠', '杅', '𢫛', '㽳', '抏', '𤵖', '𩈘', '扞', '柾', '疘', '𦮲', '庒', '𢈱', '𥝽', '杆', '抚']"
𠅎,"['柣', '抶', '块', '轶', '快', '铁', '垁', '玦', '𣒱', '𢭻', '缺', '诀', '袟', '柍', '袂', '妋', '揬', '秩', '祑', '怢']"
𠅐,"['杅', '炞', '𢨵', '杧', '挣', '𠅍', '扜', '扏', '柠', '矩', '𢫕', '抌', '坍', '𦈣', '杇', '庒', '枕', '抒', '纡', '恃']"
𠅒,"['枺', '抹', '𠖾', '抺', '袜', '𠰌', '玞', '𢪮', '𡉿', '沫', '忲', '銇', '秣', '缽', '𠅎', '味', '佅', '杕', '鈢', '㶬']"
𠅜,"['𢮀', '𦁅', '娴', '阿', '裀', '柄', '椨', '妸', '𤹙', '轲', '酎', '㤡', '琬', '裯', '捥', '婅', '匓', '捬', '𧛼', '襕']"
𠅳,"['𦹶', '𣦓', '𣗼', '暗', '𧜘', '琯', '馆', '提', '珼', '葙', '粨', '𨃊', '栢', '頊', '𢭲', '瑆', '磄', '琨', '𣙹', '暄']"
𠅻,"['淿', '渲', '淐', '湻', '泀', '涺', '洦', '𥩰', '𥑭', '𢟚', '絔', '喧', '湞', '𤭵', '碵', '𣹟', '娟', '洉', '诟', '碮']"
𠅼,"['裎', '瘖', '痷', '𤸧', '𧹥', '蓓', '㨂', '薐', '稕', '禖', '瘠', '蒨', '痵', '窺', '𤥑', '駸', '𤷰', '褎', '楟', '堄']"
𠆍,"['𤹚', '痶', '癲', '𤻑', '顧', '𤷍', '㾿', '𤺵', '䐜', '㾞', '礦', '磺', '癫', '蝙', '旗', '旃', '䕱', '颠', '諒', '𤺲']"
𠆳,"['企', '全', '介', '个', '仝', '亽', '仐', '今', '佥', '仺', '众', '仑', '吟', '夰', '仚', '仒', '尒', '伞', '佘', '亼']"
𠇍,"['尒', '仑', '论', '扵', '企', '沦', '玲', '圿', '伱', '祄', '仓', '紒', '扴', '杰', '怜', '狑', '昤', '玠', '伞', '冷']"
𠇕,"['杷', '但', '伣', '伌', '皅', '偭', '何', '把', '栬', '怛', '伵', '祀', '𠙅', '佢', '炟', '𧿆', '𢭱', '旭', '個', '們']"
𠇖,"['𤇮', '俘', '柉', '抸', '烀', '纡', '对', '伨', '仔', '𢩪', '仢', '杓', '𠇼', '𠖯', '仂', '汮', '泛', '𢫕', '均', '𤝑']"
𠇮,"['金', '佘', '𠴠', '弇', '合', '仺', '凎', '命', '僉', '奋', '冾', '会', '肏', '吟', '全', '仝', '余', '企', '龛', '盆']"
𠇼,"['任', '仟', '仛', '𢪭', '烀', '杄', '忏', '俘', '𢗖', '杽', '𣐅', '釪', '伻', '朾', '粁', '枰', '衧', '仠', '抙', '秄']"
𠇽,"['咂', '匝', '偭', '個', '𠐅', '𠌨', '倔', '僶', '𣦍', '砢', '恛', '砸', '侀', '俑', '佌', '厠', '𧣠', '愜', '愐', '栭']"
𠈋,"['𢬮', '诚', '泼', '佊', '𤇦', '搣', '仇', '岋', '𡭻', '𨨦', '堿', '𤇳', '使', '敬', '敏', '极', '柀', '伖', '侊', '敕']"
𠈬,"['怪', '僜', '倃', '軽', '𢴉', '𢫞', '揸', '饹', '憕', '俖', '愹', '柽', '悸', '揢', '傛', '袶', '栙', '珞', '垡', '𢱉']"
𠈭,"['倅', '侟', '𠐞', '俸', '俾', '梶', '㩡', '𣒲', '𢱉', '桦', '侔', '悌', '倌', '𢵮', '珩', '伻', '侘', '榵', '椊', '僚']"
𠈲,"['𦈏', '偦', '殙', '桰', '惛', '稆', '涽', '楈', '碈', '壻', '胥', '棔', '瑫', '偱', '𨁮', '啠', '揟', '湑', '琘', '婚']"
𠈳,"['侯', '棂', '玦', '枿', '怃', '袂', '択', '楝', '倪', '柣', '怏', '侼', '坭', '块', '尿', '保', '挟', '伎', '柍', '俠']"
𠉜,"['捤', '浘', '梶', '𢭶', '促', '楃', '侹', '倪', '佷', '𠳿', '倨', '偓', '柷', '𢶿', '㨔', '抧', '捉', '梮', '侷', '保']"
𠉝,"['𢯖', '拋', '𢫑', '㨐', '杹', '𦨜', '𣖖', '俛', '胚', '挷', '供', '柩', '𣷮', '𢬿', '桷', '炳', '栟', '𢬮', '𢬨', '俐']"
𠉞,"['贪', '念', '貪', '含', '翕', '秴', '佱', '奆', '龛', '悆', '侌', '牵', '夽', '夸', '奒', '峹', '拿', '奅', '畲', '厺']"
𠉟,"['𣴜', '𢭰', '拰', '栣', '袵', '秹', '柘', '㳝', '𣖝', '𣑴', '种', '俬', '𤞘', '𠲏', '枢', '㳹', '俰', '碄', '柑', '銋']"
𠉠,"['𢚵', '𤉒', '𢭺', '侈', '豺', '扰', '扬', '倓', '钖', '俵', '恌', '杨', '刬', '傷', '梂', '鈔', '俢', '柹', '捄', '倸']"
𠉱,"['倨', '倔', '觔', '𢮀', '偾', '𣃤', '椖', '偏', '旃', '僝', '𣃲', '侦', '魴', '侃', '硕', '惋', '捥', '䏠', '怲', '佛']"
𠊁,"['偿', '倧', '𠎬', '侄', '挃', '滢', '橒', '傞', '𣔨', '侍', '侫', '悰', '佞', '𠍵', '𠍤', '摼', '澿', '僸', '桎', '伭']"
𠊙,"['植', '倌', '值', '𦖑', '饵', '谊', '𡹠', '衐', '怔', '栢', '衘', '楦', '宿', '𤊧', '楫', '悟', '傇', '衎', '暗', '祖']"
𠊚,"['得', '碍', '𥇹', '𤊢', '侵', '棏', '侱', '倶', '团', '庌', '椇', '佷', '侸', '佢', '佤', '偈', '锝', '橒', '傝', '偟']"
𠊛,"['圦', '䣭', '柅', '馭', '玐', '𢿼', '驮', '飤', '敷', '衩', '驭', '訳', '梮', '夙', '倝', '趴', '臤', '𡙴', '趹', '趺']"
𠊜,"['侞', '𪿙', '𣔧', '硛', '𥓳', '姻', '磫', '碪', '倁', '娴', '𡠣', '妯', '䧺', '她', '樅', '礁', '俰', '𢯐', '硴', '娵']"
𠊝,"['岱', '登', '袋', '筨', '咨', '箁', '笞', '帒', '贷', '墱', '礬', '垡', '侉', '笢', '滘', '𦝍', '皙', '垸', '鎔', '瓷']"
𠊟,"['倨', '捆', '庙', '俌', '偁', '佃', '掴', '俑', '伸', '掆', '柟', '梱', '裀', '侢', '埔', '𣕃', '楣', '偙', '個', '据']"
𠊡,"['侁', '𠍵', '鉼', '侊', '僕', '桄', '佯', '𣐳', '𣖢', '挄', '斛', '侥', '拼', '悦', '俸', '棁', '梚', '儀', '铣', '俟']"
𠊫,"['惸', '樗', '檸', '溩', '𠍤', '懺', '𠎬', '侼', '𤒘', '刾', '𠛌', '㰖', '傅', '惇', '𩿚', '鸦', '湂', '澂', '㯊', '跌']"
𠋂,"['搀', '像', '倿', '傥', '馋', '挽', '俾', '倇', '悌', '俤', '偀', '梚', '俛', '侅', '僔', '𧚢', '俣', '栬', '钑', '桷']"
𠋥,"['倨', '侷', '假', '腨', '俐', '倔', '僻', '檤', '貺', '倜', '偶', '覰', '碉', '儁', '牑', '岡', '踞', '觔', '倪', '胓']"
𠋦,"['僚', '僸', '𡎡', '禥', '堠', '禖', '㩒', '涷', '𤲂', '褀', '𣗓', '𢵸', '椑', '桦', '楳', '𧞤', '栱', '橑', '侾', '伎']"
𠋺,"['搔', '怪', '僜', '慅', '僑', '傻', '溞', '椅', '柽', '梿', '倃', '僪', '𢯡', '顉', '揸', '𢷳', '鈙', '𠈬', '犄', '𨦽']"
𠌇,"['僻', '𢲲', '榔', '瑯', '铏', '僩', '㐻', '椨', '裀', '俐', '椼', '偭', '糋', '阤', '佛', '假', '倔', '儁', '郙', '𠐅']"
𠌦,"['𣻀', '㒙', '𢭿', '𢟕', '𨃺', '𥻻', '𣘆', '𢹊', '𩹬', '酗', '𣐴', '粈', '魶', '瀓', '𢟏', '𤍄', '𡭉', '𥺕', '𢬿', '碪']"
𠌧,"['镎', '摿', '倽', '𢶒', '捨', '𣕘', '佮', '辁', '曾', '捦', '僋', '涻', '飦', '桙', '飰', '釭', '拴', '琀', '眘', '傄']"
𠌨,"['榧', '𠇽', '愜', '𤭛', '捱', '僶', '倨', '漏', '傭', '偭', '僝', '擓', '𣐝', '懨', '怲', '疶', '澠', '厢', '傴', '慪']"
𠍣,"['𦚕', '𦛍', '肼', '腓', '𣍪', '𣲹', '胼', '湖', '𠼕', '潮', '脏', '胁', '𤮾', '柟', '𣎖', '邯', '拥', '腘', '肿', '𤭸']"
𠍤,"['𠎬', '㩞', '溼', '㮠', '桎', '瀅', '澿', '𣞁', '𣙭', '㰖', '橕', '㯊', '織', '櫈', '𣙷', '儳', '漴', '偿', '𢹽', '𣟂']"
𠍥,"['𢵉', '𠹰', '𧒅', '做', '秹', '𪿙', '掀', '𦝥', '牐', '伮', '𢴔', '𦨢', '俰', '佌', '𠇽', '桶', '膰', '俽', '𧵆', '𣑌']"
𠍦,"['鎖', '顉', '俀', '偕', '儇', '𪬡', '錏', '儨', '鎻', '橙', '镫', '偎', '槢', '缎', '𤁩', '儧', '偺', '櫓', '櫍', '镜']"
𠍭,"['𥽄', '燬', '鼥', '𤑈', '𢲩', '踧', '僽', '𥐇', '婌', '𢣇', '豝', '鰍', '𥐈', '礟', '𨡧', '𨫇', '激', '𢺀', '𩜫', '𢯠']"
𠍵,"['樣', '僕', '𠊡', '儀', '傢', '𠎬', '𣙷', '侥', '铣', '倧', '傑', '𣖙', '鎂', '瘗', '樸', '𢳠', '𢝛', '𠓁', '链', '㯊']"
𠎊,"['𢵳', '𠾣', '𨅾', '𣛧', '𥚤', '艅', '𤬀', '賖', '焾', '𡑓', '稔', '賒', '潹', '𥇶', '𧛋', '埜', '酴', '楂', '僚', '桧']"
𠎨,"['傾', '锄', '𢵰', '偙', '鎯', '𨧠', '榊', '𢷅', '惟', '𢸟', '𧯄', '餁', '魽', '伳', '𠸘', '𩚵', '𢲠', '𦁽', '鮴', '渔']"
𠎩,"['𨼚', '𣊾', '樵', '僬', '㨐', '椐', '擗', '僽', '𢲬', '胨', '硃', '𥐹', '𥻡', '𨡧', '胕', '𢴾', '磓', '鉶', '耽', '羘']"
𠎪,"['屦', '屣', '墀', '侲', '𠒬', '梮', '減', '榩', '屨', '履', '𣝅', '𩸳', '𤈪', '僝', '𣜳', '假', '銊', '屐', '僞', '熎']"
𠎫,"['𢴿', '𢢅', '勒', '𣛨', '𣊿', '𢳝', '甝', '勱', '剧', '胊', '僩', '惆', '儁', '儬', '櫊', '闘', '𤖶', '開', '閘', '嘲']"
𠎬,"['𠍤', '𣳇', '侍', '𢲼', '𠍵', '槣', '𣺽', '擆', '偿', '倧', '𠊁', '俸', '湜', '仹', '侼', '榟', '摌', '痒', '溩', '𦹻']"
𠎴,"['働', '𣛨', '𤮥', '𠋥', '瓼', '𣛢', '儷', '蹰', '𩚦', '𡲤', '侷', '𠑈', '僝', '鲵', '倔', '𢹿', '腪', '們', '𩼷', '僊']"
𠏟,"['懍', '檁', '壈', '澟', '𢶸', '燣', '檩', '優', '𣡤', '凜', '懔', '僓', '儃', '𩼤', '𡀫', '僖', '癛', '儐', '𨮍', '儓']"
𠏠,"['𥕄', '鯉', '儨', '鲤', '𨃈', '鯤', '𨀈', '檭', '𨂉', '𨁫', '鲲', '𩼷', '𨄁', '𠼸', '躥', '鰕', '𨀋', '𢸞', '鰍', '𧑂']"
𠏥,"['僦', '儳', '鰍', '儸', '𢤢', '憱', '𢱏', '𣜳', '𠍭', '黴', '覷', '閾', '𦆹', '卧', '澂', '襨', '徴', '軄', '𡚡', '徵']"
𠏦,"['儜', '儔', '檸', '儳', '𠎬', '槿', '𠍵', '獰', '懧', '㯊', '徵', '𤘓', '𠍤', '檬', '𢅄', '𣟭', '𣞾', '嚉', '攩', '蔫']"
𠏭,"['僊', '楆', '𣜳', '儒', '傫', '惵', '優', '楇', '慳', '標', '禂', '價', '𣘓', '櫝', '溫', '椏', '傅', '檔', '鍡', '骤']"
𠏲,"['傫', '價', '偔', '楆', '僂', '僊', '僔', '優', '僎', '僲', '𠏭', '僆', '偃', '儖', '𣿅', '葠', '懂', '傅', '欖', '僄']"
𠏳,"['𩖫', '鰔', '魤', '鮅', '𩷊', '𠔮', '䃛', '勦', '𪀚', '颟', '衂', '嘝', '𩻀', '魛', '谳', '颧', '𩸳', '軔', '鯫', '𨠵']"
𠐅,"['僶', '𨄵', '僻', '𠇽', '御', '𣦍', '甑', '𠌇', '牺', '𧣠', '碫', '蹜', '𢶽', '𦟊', '魻', '喕', '𦟸', '節', '硱', '耻']"
𠐞,"['㩡', '𤂬', '𠈭', '裾', '㰁', '禘', '塀', '𡓃', '𢹣', '偙', '柄', '俾', '撟', '催', '𧛷', '𤑭', '権', '槯', '掘', '慛']"
𠐬,"['𢹉', '𧔾', '𤒟', '𥗎', '𨯸', '魏', '梗', '𤬈', '𣟩', '腫', '禷', '𨧠', '膰', '願', '粳', '瞂', '𡮽', '磻', '贓', '假']"
𠐸,"['锥', '鏦', '𨬉', '橑', '𢧚', '锅', '𡒭', '𧛷', '鉼', '𢺒', '铒', '𢲥', '镣', '鐐', '僚', '辍', '𡐙', '𨃉', '𡑱', '衔']"
𠑈,"['僻', '餬', '槲', '倔', '𡃽', '𥗎', '鰍', '𡀦', '懼', '𣦛', '𩻑', '𣛨', '𡄯', '𤍄', '𡮠', '𨄵', '餰', '𣞻', '瓛', '𪮻']"
𠑉,"['𨃻', '𨆸', '覹', '𦢾', '𦝊', '𨃑', '𧸺', '𪇩', '𨡧', '𤒴', '𤄍', '𦞁', '𢮬', '𥌸', '𨅮', '𧏲', '𧔛', '𥐇', '𤳷', '覸']"
𠑋,"['釋', '堿', '皙', '檣', '㙤', '斡', '䄡', '𨧰', '𨫊', '铗', '痵', '鑲', '輇', '裺', '𡦧', '𣞶', '稕', '嬸', '铣', '褌']"
𠑕,"['𢃴', '䕱', '𡂂', '磺', '𥫌', '碻', '螎', '啒', '煏', '聪', '犒', '謌', '碢', '嵹', '瓀', '𤮄', '韴', '融', '擷', '巔']"
𠑖,"['冀', '篤', '𨄾', '蕾', '壺', '𥶃', '𩼢', '𩄓', '篭', '璧', '霭', '𪛅', '𦗞', '冤', '蹫', '糵', '葨', '騭', '𠪸', '商']"
𠑢,"['㰖', '𣞾', '饢', '𦈂', '禶', '鐡', '鸌', '𣠩', '𣟂', '𪓈', '躦', '嬼', '榡', '欛', '㰙', '檡', '儴', '𦄸', '襳', '檯']"
𠑬,"['𦈂', '鐡', '鰁', '饑', '餽', '𩻑', '𢥅', '饢', '憱', '𠑈', '鏹', '𨮈', '𦣗', '𩟼', '𩺦', '餬', '鎩', '鲢', '躦', '𧜺']"
𠒥,"['庥', '𤉜', '破', '柩', '硃', '觖', '𤊣', '榞', '𢲬', '𣔧', '麻', '柄', '棘', '瓭', '𠸒', '裌', '碱', '𤎎', '焮', '穊']"
𠒦,"['𡂳', '焒', '𥓅', '赌', '暏', '碩', '梠', '峮', '𥺓', '娼', '㛎', '饳', '𡡧', '軺', '楉', '焐', '𣷰', '焟', '娟', '娲']"
𠒬,"['馘', '𤊨', '堿', '淢', '稢', '緘', '城', '蜮', '煬', '䱛', '鯟', '域', '𤈪', '鐵', '熶', '威', '𡽫', '減', '𤒦', '喊']"
𠒯,"['匎', '舅', '儐', '閝', '樳', '覱', '僜', '楟', '閞', '奧', '傹', '𣋽', '萄', '奥', '隻', '憃', '刳', '匌', '到', '茵']"
𠒷,"['胨', '諃', '𢛨', '𣃱', '詛', '㦃', '𥛲', '譙', '跗', '𦛊', '搉', '憔', '𠎩', '衕', '制', '雅', '雜', '羘', '訥', '𦛿']"
𠓀,"['魃', '𨻮', '嬍', '𧑒', '遲', '𨸈', '蹶', '澂', '𩴅', '徵', '勌', '𣜻', '覷', '𩙹', '魓', '𣋰', '魊', '𨱪', '𣘾', '𫄓']"
𠓁,"['𨄶', '糅', '鞣', '鎂', '𠒬', '𥺑', '襍', '𠍵', '铣', '裸', '𥨋', '虠', '𡳝', '橉', '爆', '樣', '𧺀', '𣖢', '樭', '镁']"
𠓅,"['𠓐', '𥻹', '𤎔', '燥', '漾', '蔌', '涞', '燦', '藤', '辣', '燐', '𤑫', '𥻙', '麳', '𧃶', '𤍑', '腠', '淶', '𠻀', '豭']"
𠓇,"['𪉾', '𤭸', '橳', '𨋣', '欄', '腕', '𢲬', '幈', '𣎖', '𤉓', '椸', '𣟫', '瞞', '懨', '𢴿', '軿', '𣍪', '𦟉', '顳', '𤮟']"
𠓍,"['鄨', '魒', '𪇎', '驓', '鶁', '䴉', '繷', '體', '麎', '麘', '麖', '麡', '遌', '鹯', '鱄', '鸀', '鷑', '鷣', '噥', '謽']"
𠓐,"['蠑', '𠓅', '𨆠', '嶸', '濴', '耮', '幪', '𨍦', '𪹾', '鑅', '幞', '䗔', '𤘁', '𩳳', '耪', '𤾔', '𥌀', '楌', '𡮹', '旘']"
𠓑,"['𦩳', '𪃙', '輟', '𢹣', '鑥', '橢', '𥼖', '躹', '赌', '𡒭', '𩻻', '賭', '俾', '𧒌', '媾', '𧤸', '䱚', '𡢻', '𥼲', '穭']"
𠓔,"['𣟃', '𤘂', '𨮒', '𥶱', '䑅', '蜺', '磱', '懜', '熘', '壖', '礣', '𢢋', '磇', '𤐜', '𤑉', '睗', '碭', '暥', '𨊋', '𡮘']"
𠓨,"['𢽼', '𦫘', '豗', '跄', '趴', '𥪅', '匟', '𥙩', '𠓺', '勉', '𨁰', '瓰', '舱', '𣰙', '𠃩', '阮', '𣀟', '匹', '伧', '畒']"
𠓩,"['扖', '朲', '𣢹', '秋', '𥃱', '状', '朳', '杕', '秩', '舦', '𣱿', '釞', '汏', '𥸷', '炏', '趺', '伕', '厌', '択', '㑍']"
