char,sim
𠀿,"['𠶀', '茆', '咙', '㖅', '咏', '误', '垙', '抏', '琦', '跹', '迩', '𠰂', '瑍', '剁', '咲', '枪', '跺', '览', '炨', '喚']"
𠁀,"['牮', '帋', '莚', '茷', '茋', '虖', '蔽', '𤥑', '拣', '考', '芄', '戌', '搀', '逽', '菧', '挬', '菝', '唼', '匉', '耉']"
𠁂,"['𠵨', '诸', '瑉', '塘', '褚', '㨋', '稚', '𣔨', '雏', '𨉑', '𠏲', '時', '锗', '硉', '侍', '陼', '錯', '𠊚', '𤽴', '賭']"
𠁄,"['惀', '倫', '掄', '蜦', '㫻', '輪', '埨', '腀', '鯩', '𣗾', '崘', '𧛈', '𡈺', '綸', '𡃋', '蝓', '論', '踚', '鑰', '鮯']"
𠁆,"['査', '貢', '𩭵', '賈', '貴', '賫', '杳', '髶', '管', '眚', '箿', '萓', '香', '盉', '買', '頁', '懵', '富', '寊', '疂']"
𠁑,"['耠', '螨', '𥠮', '欄', '𦧷', '擉', '瀾', '䐭', '𧜵', '帻', '𣛣', '樀', '癣', '𨐿', '櫸', '嶄', '摒', '𡔃', '擿', '璾']"
𠁔,"['蜳', '璡', '蜺', '𧶯', '僄', '𨃈', '煙', '粸', '鈷', '剽', '捉', '赔', '蜗', '錕', '搥', '鋃', '𣙹', '𧕀', '婫', '𧍊']"
𠁙,"['𡄐', '壅', '藶', '稽', '檮', '髹', '誓', '楏', '䄡', '彞', '禳', '䂫', '镬', '䕝', '𥸁', '𤰁', '𣠳', '謢', '𣠕', '禱']"
𠁚,"['噲', '𡑭', '懀', '𢶒', '𩠴', '璯', '儈', '徻', '𥖩', '瞺', '會', '劊', '𧷺', '𨆝', '檜', '倉', '𡃋', '譮', '讑', '繪']"
𠁝,"['堿', '棫', '𨀻', '㨔', '𡑴', '鋮', '鍼', '减', '咸', '𧊕', '稢', '瑊', '珹', '鉞', '桡', '櫼', '破', '減', '跛', '碱']"
𠁟,"['搛', '鎌', '鳒', '嶫', '𨃰', '鏈', '缣', '鍊', '楪', '錁', '鋉', '緤', '蠊', '鲽', '镰', '𢵸', '𨫊', '𨭍', '懺', '赨']"
𠁪,"['枯', '柱', '壯', '卦', '括', '﨡', '蚱', '𢫵', '𣖠', '杜', '枻', '𤥭', '钍', '蝆', '𠰮', '柜', '框', '揑', '枮', '仵']"
𠁵,"['柮', '晎', '喖', '𠶁', '瑚', '蚹', '𠴞', '啩', '碘', '珙', '𡍘', '𨆤', '却', '籼', '𢯔', '捁', '𣐴', '噸', '紲', '峙']"
𠁸,"['軵', '镩', '暪', '𣋀', '𠾷', '樿', '蝻', '藲', '𢠤', '𨦭', '嶊', '𧓭', '柈', '棉', '牂', '𡓯', '螭', '摧', '𧐼', '蝦']"
𠁹,"['嶼', '懙', '礖', '槛', '噀', '璼', '衕', '噸', '𡁎', '𢆥', '鲥', '鍋', '𠸺', '哳', '礁', '𢃊', '碘', '𠁵', '𨐷', '𥕥']"
𠁺,"['轋', '𢶂', '螛', '鞬', '曃', '韃', '𧐖', '墶', '輝', '璭', '𢥢', '蟽', '蹥', '蠂', '𢢲', '蜨', '躤', '韄', '踕', '𤯊']"
𠁻,"['𣋀', '蹃', '擷', '蠷', '磾', '𠁸', '踽', '鞩', '瞞', '𧏷', '輥', '嶧', '鞝', '𢲤', '搟', '𧐼', '蠸', '𢷃', '蝻', '辊']"
𠂎,"['犸', '以', '少', '𠯻', '𠯜', '钌', '収', '伙', '佁', '釕', '小', '叼', '丏', '仯', '𣱼', '卵', '武', '邓', '付', '叺']"
𠂪,"['机', '栫', '𠂫', '沏', '枫', '朽', '杓', '洌', '烁', '納', '树', '俶', '妣', '𠺼', '伪', '衲', '𠲤', '呦', '掀', '怮']"
𠂫,"['𢖱', '㭁', '扔', '𤆈', '𠂪', '伪', '𠲵', '柪', '𢗠', '忇', '轨', '𤇤', '杭', '构', '访', '杓', '屷', '𢮀', '沏', '𣏒']"
𠃅,"['賔', '廈', '層', '癟', '庽', '質', '厦', '篇', '農', '裛', '屓', '櫝', '殰', '癐', '脣', '篃', '廥', '𤻼', '睂', '厣']"
𠃊,"['匚', '凵', '丅', '亡', '匸', '占', '艹', '〦', '上', '门', '臼', '冂', '亍', '丄', '丁', '丨', '艼', '凹', '孒', '叾']"
𠃌,"['勹', '习', '广', '厂', '勺', '卂', '刁', '了', '飞', '乁', '亇', '丆', '丂', '亏', '弌', '𠖭', '匀', '𠮩', '勻', '幻']"
𠃝,"['𢖮', '𠮙', '𢩧', '氹', '仡', '佗', '忆', '𠃣', '他', '钇', '仔', '亿', '汓', '吃', '记', '圮', '讫', '北', '𠇽', '𠮩']"
𠃣,"['钇', '氹', '讫', '忒', '釔', '必', '饱', '伧', '仡', '抅', '𥝎', '𣎷', '𢖮', '伦', '钆', '怎', '泡', '孙', '忔', '孖']"
𠃤,"['兘', '妔', '𠮾', '趵', '凯', '𠰂', '坑', '蚫', '呁', '岏', '𥙧', '赳', '厇', '忨', '哅', '屔', '尣', '蚢', '疖', '飐']"
𠃩,"['疥', '歔', '玠', '庎', '欷', '败', '𣢹', '彪', '𤊣', '鉃', '放', '楑', '緕', '成', '𣃣', '彼', '炛', '咸', '夠', '玢']"
𠃯,"['緘', '椀', '櫞', '傍', '𥺹', '綖', '𢧚', '娫', '禭', '驶', '𥓉', '孰', '𨀊', '𠽊', '骁', '俶', '𢹦', '镟', '儗', '璥']"
𠃱,"['梈', '峲', '𢠥', '桲', '垿', '掲', '㭳', '𡝕', '嵭', '𥚄', '堓', '迲', '侤', '㨃', '㨳', '枟', '豍', '鄠', '悖', '摼']"
𠃷,"['洘', '𢇉', '杇', '苰', '挺', '汽', '祿', '拷', '媲', '梃', '俟', '筠', '湥', '敦', '𢭸', '栲', '𧘚', '椁', '撴', '堠']"
𠄀,"['𢩽', '𢫅', '捊', '杶', '掆', '𢬤', '抚', '乳', '蛇', '𢫛', '把', '牝', '刦', '𡴉', '钝', '拕', '拪', '杝', '蛯', '祡']"
𠄜,"['𦾠', '靛', '隸', '𦎛', '肄', '鹣', '螓', '隷', '𠽕', '𣞊', '𦎡', '褳', '𢺀', '𧍰', '爟', '鞽', '褋', '𦪦', '镖', '镶']"
𠄦,"['岌', '癸', '笈', '鼓', '授', '豖', '鼔', '笌', '奭', '受', '叒', '蚊', '宊', '衩', '叜', '豙', '笑', '条', '穾', '虔']"
𠄧,"['𠀧', '巴', '芭', '吧', '毡', '已', '跕', '𥪝', '𧋾', '囯', '龟', '巳', '屯', '岠', '鲃', '𨁲', '衁', '琶', '乪', '挹']"
𠄩,"['乓', '绐', '坫', '牤', '苔', '轱', '伫', '詐', '仁', '埳', '咜', '讨', '𠰏', '砧', '坨', '怡', '毕', '咍', '禸', '饴']"
𠄯,"['拢', '拯', '𢫕', '珑', '莐', '𠽄', '玦', '俠', '朽', '扰', '𢯞', '捦', '𢭯', '択', '偨', '𠳹', '驮', '栓', '堢', '赾']"
𠄳,"['𦭪', '虖', '孧', '掏', '焉', '氧', '苑', '𢄂', '荡', '𢫘', '菢', '搀', '苭', '𣫲', '鵓', '铹', '𠼼', '痗', '𤵊', '𧀐']"
𠄶,"['鋙', '偌', '飪', '碧', '𦷮', '鉐', '𣒳', '珻', '茬', '傕', '𢭶', '𥟊', '往', '祺', '𠉜', '娯', '銪', '釫', '鲓', '銍']"
𠄺,"['規', '䚀', '軦', '𦹱', '艍', '覠', '儬', '𠎫', '朔', '皗', '覤', '甥', '賙', '勘', '嘣', '瞡', '覝', '覵', '軺', '誳']"
𠄻,"['俤', '磼', '薪', '倴', '裙', '樁', '橵', '礏', '堏', '偀', '硬', '硖', '殡', '鰇', '覄', '瑳', '𥦝', '桭', '𢂜', '宠']"
𠄼,"['瓳', '甄', '𢫮', '甌', '蹄', '鈕', '𨀿', '𧍝', '谛', '橻', '壏', '黯', '𧓦', '𪐢', '蚂', '𠿂', '瓿', '蜢', '𤗖', '點']"
𠄽,"['掂', '垄', '疟', '啀', '捱', '𠳿', '痄', '𡶨', '厍', '捃', '𤵊', '㖸', '轳', '𢬐', '蛩', '𥒮', '望', '𡲫', '厚', '玩']"
𠅍,"['杞', '抷', '𥘑', '柅', '讶', '𥺊', '梐', '柯', '抏', '柸', '恅', '粘', '灴', '椌', '和', '柘', '裀', '栉', '捆', '诟']"
𠅎,"['怢', '抉', '诀', '铁', '呔', '枤', '栻', '佚', '抶', '𠴫', '杴', '帙', '诙', '呹', '玻', '钛', '伕', '𢆘', '秧', '株']"
𠅐,"['钒', '舴', '钘', '枦', '䓡', '柗', '钠', '判', '呏', '秫', '狀', '喉', '𢨵', '枬', '栌', '邞', '𢭻', '钡', '快', '𥝽']"
𠅒,"['𡉿', '𠖾', '沫', '味', '𢫆', '抹', '𢪮', '抺', '𠚐', '沬', '木', '本', '沐', '朿', '扙', '𠰌', '杆', '牙', '來', '瑓']"
𠅜,"['颞', '阏', '徬', '柺', '稠', '痢', '𢴖', '拐', '筛', '櫅', '𤻳', '祱', '礇', '餴', '癍', '傺', '梮', '艩', '噭', '穧']"
𠅳,"['顕', '萴', '𪬳', '𪬡', '𧜖', '𤗤', '頎', '頤', '隤', '𠍦', '㖧', '誚', '暝', '𨫋', '𣉎', '𠼴', '𣔨', '𣇊', '楦', '鄖']"
𠅻,"['𣋚', '渇', '𠗸', '𡮛', '蒗', '𢟚', '倩', '僖', '潱', '崱', '𣹟', '揁', '損', '禛', '𣅘', '宵', '𡻗', '霔', '搷', '缚']"
𠅼,"['𣔻', '蔌', '蘈', '彜', '偰', '彛', '𤻎', '蕛', '蒑', '肈', '寇', '𢴛', '𢳠', '萟', '琇', '褉', '𡫶', '楔', '𣄒', '璷']"
𠆍,"['癯', '䐜', '𦩛', '癲', '衠', '顉', '𤷍', '頎', '𤹿', '噟', '攧', '稹', '𤺮', '𨉟', '靡', '𨫋', '𡂒', '葪', '鋧', '楯']"
𠆳,"['仝', '企', '全', '伞', '金', '笁', '坔', '荃', '仺', '盇', '凎', '任', '赱', '尘', '坐', '壶', '杢', '洤', '亼', '圶']"
𠇍,"['尒', '叅', '佘', '诊', '众', '怂', '介', '态', '烉', '火', '凃', '埝', '灳', '埮', '涂', '玲', '氷', '魜', '烝', '涋']"
𠇕,"['𠇽', '𥑁', '何', '伵', '𣲆', '跁', '𧿆', '洄', '侶', '圮', '俉', '治', '倍', '𥑭', '屺', '仙', '他', '怬', '抲', '诃']"
𠇖,"['厼', '砭', '讼', '𥝎', '𠇼', '侬', '伭', '払', '汮', '仅', '𢙐', '依', '幻', '𢗋', '怀', '传', '抣', '俘', '𣎷', '衹']"
𠇮,"['酓', '肏', '稐', '樖', '惫', '𣞄', '搻', '畲', '檜', '傘', '癐', '耣', '咎', '舍', '禴', '余', '謒', '龢', '佘', '錀']"
𠇼,"['坿', '抣', '珎', '㑏', '付', '冻', '伥', '𥝎', '柁', '牝', '侬', '怅', '𡉾', '伻', '哝', '札', '栎', '俧', '轮', '沀']"
𠇽,"['坷', '何', '垧', '卸', '诃', '轲', '抲', '𠇕', '啣', '垌', '伵', '饷', '𥑁', '凾', '𣦎', '他', '缷', '砸', '珂', '闰']"
𠈋,"['𨨦', '鍼', '㨔', '衱', '樾', '鈂', '嘋', '銊', '牣', '搣', '𨀻', '械', '嫉', '徴', '𧊕', '𤞫', '柀', '祴', '堿', '桗']"
𠈬,"['佭', '袶', '𨪀', '倃', '裺', '敍', '榙', '緕', '屐', '垜', '敕', '楁', '第', '𣐳', '胮', '坌', '挌', '𧛎', '阁', '裱']"
𠈭,"['浶', '柱', '𣒣', '哰', '柜', '挣', '茌', '枯', '仵', '针', '柞', '佯', '诨', '偌', '件', '伴', '牯', '伻', '佶', '晖']"
𠈲,"['桰', '銽', '錉', '碈', '姶', '凭', '棔', '倚', '柌', '祫', '俁', '捔', '猈', '婫', '銦', '唝', '倃', '渏', '捃', '嗠']"
𠈳,"['𠊡', '侻', '俣', '𥑴', '択', '促', '咏', '枪', '𤟔', '浞', '抳', '帨', '渙', '琦', '除', '従', '柷', '伢', '𠱈', '硍']"
𠉜,"['浘', '𡲫', '倨', '𥒮', '梎', '𢭶', '捤', '𨁱', '倔', '庑', '仿', '𧜗', '虎', '倂', '𥡗', '梔', '尪', '伊', '𢬐', '𦀿']"
𠉝,"['枇', '捓', '钔', '咐', '砾', '跗', '𪿒', '秕', '枊', '𠴼', '椭', '锕', '吪', '瑯', '𨃷', '𨃼', '刭', '𥑚', '祁', '矻']"
𠉞,"['兺', '龛', '麄', '窬', '贪', '卺', '笕', '奇', '𨇛', '翕', '鴼', '氥', '癒', '豋', '容', '逸', '噏', '剪', '蓉', '筦']"
𠉟,"['恘', '杵', '垘', '体', '倈', '砵', '蚞', '枓', '枱', '崊', '林', '科', '琳', '析', '㐻', '枻', '𣑺', '𣑴', '淋', '侎']"
𠉠,"['𢚵', '玅', '𢭺', '修', '豹', '俘', '观', '汤', '纱', '狝', '傢', '豾', '犵', '峻', '咳', '拶', '𥾗', '沕', '拟', '𤞔']"
𠉱,"['椖', '梮', '锔', '傲', '徼', '噭', '挶', '徬', '柺', '旖', '彷', '箉', '拐', '殒', '榜', '訪', '𤊠', '榞', '劈', '鵚']"
𠊁,"['鋩', '鈼', '偌', '莅', '紝', '珲', '袩', '𠈭', '釨', '𨧰', '珻', '离', '卦', '荷', '侄', '茬', '鈍', '诨', '若', '鋍']"
𠊙,"['谊', '偣', '倌', '值', '偪', '谙', '𡹠', '佰', '俑', '俱', '𠶗', '傎', '填', '禃', '犆', '蹎', '嗔', '肖', '锚', '暗']"
𠊚,"['侍', '锝', '𣈗', '碍', '得', '𠵨', '袒', '梋', '柦', '稍', '裡', '磗', '袙', '鉭', '傾', '俜', '鉅', '𡐙', '𣇊', '傅']"
𠊛,"['湜', '𦕟', '肰', '昹', '眿', '賦', '欺', '昶', '煌', '服', '悵', '粮', '昳', '脟', '𢣇', '聅', '厭', '泆', '晱', '豤']"
𠊜,"['𥓳', '侞', '𣘌', '穊', '𣔧', '𤚆', '磩', '倾', '𣘉', '𢘾', '概', '𣺾', '槪', '碗', '𡠣', '桅', '㯝', '踟', '砚', '傱']"
𠊝,"['傒', '倚', '𠋂', '嗘', '鄧', '梍', '绮', '𤼸', '蛩', '俟', '𤢈', '逸', '稳', '谗', '贷', '挽', '僑', '偈', '橙', '餑']"
𠊟,"['僶', '僤', '偶', '偡', '輒', '碏', '俏', '傇', '倕', '洅', '绳', '伅', '俌', '𣇙', '憴', '仲', '偟', '聞', '俈', '钳']"
𠊡,"['税', '𣷮', '䓡', '倂', '梚', '鵴', '琉', '𦓜', '𧛼', '枪', '𩺋', '榥', '俣', '𠈳', '短', '菬', '𥒮', '𧜗', '槨', '梛']"
𠊫,"['𤊤', '褐', '楬', '祸', '揭', '惸', '颔', '惇', '喉', '𠿮', '鴸', '刳', '𤑭', '𥝽', '𨀊', '颌', '𡥙', '𤼸', '㓭', '㨯']"
𠋂,"['绮', '倚', '税', '挽', '欲', '𡂃', '梍', '货', '傿', '埼', '鲵', '椀', '烨', '蜿', '轳', '擸', '谗', '馔', '搀', '袘']"
𠋥,"['𤊧', '𣎊', '脜', '徂', '椙', '佣', '鉬', '眙', '相', '睸', '钼', '錩', '植', '胉', '𣇜', '桘', '柤', '嵋', '瑂', '猸']"
𠋦,"['棋', '谋', '祺', '𩝇', '標', '楂', '褀', '樭', '𣕘', '粸', '橝', '操', '禅', '模', '秸', '槹', '𠹱', '得', '栧', '𧶯']"
𠋺,"['儴', '鏝', '樷', '𢷀', '僡', '喥', '優', '𨦽', '𥣒', '鰇', '揢', '𡀮', '溞', '鑲', '𠏟', '倹', '鋒', '𤞼', '夜', '𦄴']"
𠌇,"['瑯', '邭', '椰', '螂', '锕', '嘟', '郤', '榔', '倻', '𦗏', '𠴼', '𨅮', '邳', '邹', '跗', '椭', '郇', '肶', '𠉝', '捓']"
𠌦,"['𢟕', '𠺶', '𣘆', '𣘌', '𠎨', '栁', '婀', '𦀌', '𥻻', '𢘾', '𤆷', '傱', '𣖘', '𦃾', '𠊜', '𢣃', '概', '𣺾', '𤉔', '槪']"
𠌧,"['待', '侉', '𥱭', '俸', '傳', '倢', '檳', '飵', '梒', '侯', '撟', '䈜', '𩂑', '襀', '椲', '臵', '殽', '债', '僑', '赁']"
𠌨,"['俳', '榧', '昽', '舢', '惦', '𡮤', '僩', '鍆', '𠾒', '胙', '伢', '硍', '诟', '𤞧', '碼', '𠍣', '嘶', '槯', '抳', '併']"
𠍣,"['𠼕', '𢲔', '俳', '斨', '𠴋', '柘', '楖', '𢭭', '栊', '𢵶', '𢭑', '侀', '砝', '陞', '矾', '倾', '狾', '拁', '𠌨', '龂']"
𠍤,"['峩', '撑', '桲', '蔼', '瑏', '𢯥', '餑', '蔭', '棕', '诺', '惸', '𡑪', '鍔', '蕏', '𧀏', '𠼾', '鄠', '塟', '攃', '莴']"
𠍥,"['縆', '𠹰', '傾', '綰', '緝', '𨧝', '𢵉', '澦', '𣖡', '硝', '𦟺', '诹', '昿', '綃', '濈', '焜', '𢠉', '𧵈', '𥅿', '澈']"
𠍦,"['𪬡', '頎', '㮩', '稍', '昴', '得', '祺', '俜', '領', '𠅳', '隤', '槇', '褙', '躯', '𨫋', '翺', '很', '濻', '碩', '顕']"
𠍭,"['㗞', '𩷊', '𠶎', '𩸳', '𥓳', '磴', '僘', '谺', '慽', '蹴', '铌', '鈮', '𨃶', '蹬', '檭', '鉛', '𤚆', '辘', '僻', '檻']"
𠍵,"['樣', '樸', '𠓁', '撲', '裱', '槰', '褳', '槔', '檗', '橽', '襆', '泵', '楱', '儀', '𤺭', '糗', '侯', '痚', '楑', '𢟹']"
𠎊,"['𢕸', '榛', '𥟂', '徠', '𥞵', '𣛧', '銖', '𡘮', '櫯', '棣', '柀', '𩳳', '赦', '𣞁', '秼', '彼', '𥟹', '稴', '栐', '䅘']"
𠎨,"['絎', '𠺩', '𠺶', '𢝚', '𠑉', '𠌦', '鈋', '𡰏', '𠊜', '踟', '𡁙', '婀', '𢵰', '𣘉', '倾', '縦', '𦃾', '𨃷', '𢞃', '颂']"
𠎩,"['𠾦', '𣊾', '憔', '俧', '𥈲', '鎁', '僬', '焜', '𦄞', '棍', '劁', '梢', '銷', '𢜐', '傧', '销', '诤', '𨅥', '邸', '侍']"
𠎪,"['屦', '𤷰', '穉', '庭', '屐', '稺', '缛', '搱', '榩', '穫', '媵', '婕', '墀', '𣠑', '徲', '穠', '腠', '𥠬', '槈', '棒']"
𠎫,"['橗', '橍', '檙', '蝎', '𤿭', '赌', '襉', '艍', '軺', '𢴿', '艄', '贿', '𦟻', '衚', '餬', '𦠰', '橌', '槝', '鐤', '楉']"
𠎬,"['𧛆', '餑', '擢', '薙', '燿', '𠏦', '鍩', '櫂', '權', '礴', '𡍟', '擠', '熣', '𪅤', '懽', '𡀩', '籂', '鴸', '𦅯', '𠫅']"
𠎴,"['黴', '倦', '趔', '傉', '棬', '微', '𡳀', '俤', '穢', '𡳪', '𥖑', '偋', '勌', '鬿', '樾', '裷', '𥛭', '儮', '敬', '攕']"
𠏟,"['𡀫', '檁', '廩', '偯', '𢶸', '𨮍', '檈', '懍', '檩', '儇', '蕎', '撩', '橏', '懔', '鐶', '𠋺', '穑', '葆', '喬', '嚏']"
𠏠,"['侄', '檉', '挰', '𡓠', '靴', '𢬤', '诰', '雖', '鈺', '𨂔', '峌', '啩', '钷', '鋥', '钉', '鉕', '鉅', '璀', '𧐻', '揑']"
𠏥,"['𧞾', '僛', '徴', '誡', '𩜫', '𢠨', '𧛷', '𥐋', '傶', '鰍', '嫲', '鈮', '蹾', '橙', '僦', '鉥', '辙', '𤌀', '鍼', '詼']"
𠏦,"['儗', '鸳', '傷', '㯊', '鶲', '簴', '楞', '搊', '徬', '燿', '瘸', '傍', '箎', '𪅤', '𥗏', '𤑭', '鷋', '𡀤', '撈', '嘑']"
𠏭,"['嘋', '𠞺', '𢸟', '傲', '𤬈', '𠈋', '徴', '樾', '礮', '𢈱', '傺', '礇', '襥', '梤', '𥯉', '瘊', '徼', '侥', '梃', '儌']"
𠏲,"['诸', '偖', '㨋', '𣂃', '锗', '踷', '𠁂', '啫', '珛', '褚', '徨', '錯', '璀', '備', '倛', '琽', '硨', '賭', '偌', '𥔧']"
𠏳,"['働', '緶', '𦩳', '𧎜', '擁', '軪', '楆', '慟', '梶', '缏', '櫻', '慵', '𨧱', '娋', '鈅', '懴', '𩾌', '鄹', '䤵', '𧟀']"
𠐅,"['蹜', '䧺', '𢲮', '𦗌', '飿', '濉', '𩠳', '們', '惟', '餌', '鉑', '碓', '𥊣', '𨄁', '皓', '𥕄', '晤', '鲕', '聉', '聒']"
𠐞,"['𩟬', '𥗐', '𡂳', '確', '𡀬', '衙', '𪒽', '𦇒', '藞', '𨇒', '𢤡', '𩽊', '槯', '硁', '𢃊', '砑', '𥫌', '餁', '硿', '硓']"
𠐬,"['儌', '𤑭', '𥗏', '颓', '𧝨', '箷', '耀', '礎', '𤯿', '虢', '𠿒', '𦄃', '𧝦', '翭', '𠒷', '𩽸', '瘸', '𤻒', '𧛼', '𠿮']"
𠐸,"['雉', '檘', '榷', '雄', '鲣', '𠸒', '雓', '衖', '櫛', '礔', '𥺊', '𨧆', '雜', '硃', '檭', '䊟', '鍩', '嘥', '槯', '擗']"
𠑈,"['鑑', '𥔦', '儖', '灕', '濫', '湳', '𨭡', '槛', '𡅋', '懢', '𨮑', '瀶', '𤂬', '瀜', '褴', '镒', '𩹬', '𠾼', '鮒', '𩸵']"
𠑉,"['𠠑', '铆', '𨃷', '婀', '翑', '𤆺', '踟', '椼', '鼫', '𥖐', '𢢂', '𠺶', '鈋', '𣖗', '𣘉', '椭', '倾', '𠎨', '喺', '磓']"
𠑋,"['楏', '𧃋', '𣞶', '襍', '𢤠', '𣠶', '穕', '䕭', '𥸁', '蓧', '欀', '攅', '屧', '𣛜', '檴', '穣', '藶', '𣖢', '𡳵', '橽']"
𠑕,"['𡄂', '譭', '礷', '牆', '𥴜', '𡀵', '罅', '響', '龓', '襈', '莻', '諐', '𡆁', '𥗏', '𡆙', '衛', '𥗎', '蟕', '饌', '𩽸']"
𠑖,"['藘', '𨗜', '驀', '𨅇', '𥵛', '囔', '躠', '𩯀', '嚏', '贄', '𩇍', '蠭', '𧹦', '蕶', '𨈊', '寶', '藌', '𥸒', '寳', '纍']"
𠑢,"['襻', '襪', '蘩', '𧟝', '檚', '縶', '擎', '摖', '䥠', '肈', '𣔻', '撵', '繁', '孬', '機', '麹', '矯', '榩', '𥗩', '搙']"
𠑬,"['𡆁', '𦈂', '𥽵', '𢤝', '𥽪', '㘈', '𡅍', '鷋', '颧', '譭', '楞', '礤', '徼', '鵚', '噭', '𧜺', '蟯', '櫗', '𣘽', '譏']"
𠒥,"['赦', '𤎎', '𤉜', '鍁', '腋', '𤯰', '嫉', '𡳁', '𤊣', '𤷲', '瘫', '𤬈', '啾', '𠁝', '𤷴', '𣔡', '衱', '嗽', '械', '硤']"
𠒦,"['𥺓', '尡', '梠', '𣻂', '临', '婭', '磓', '𡳤', '梧', '裩', '裎', '踮', '焒', '㖞', '鋁', '惦', '榀', '𠽆', '胻', '胎']"
𠒬,"['瑊', '𦀼', '撳', '揿', '㖅', '棫', '喊', '峨', '硤', '喉', '翐', '袈', '榌', '烍', '𧑒', '鋋', '堿', '㖑', '椴', '檓']"
𠒯,"['冕', '胬', '霨', '鬹', '饒', '鬍', '𦠶', '𨇬', '窱', '饛', '蕮', '𦞏', '𠶘', '饃', '蹩', '邎', '譹', '饗', '𣋽', '鱀']"
𠒷,"['𧝨', '硳', '𧇍', '𣉷', '𥐇', '𣃺', '祸', '噼', '𡁾', '翫', '龆', '嫷', '船', '秜', '𤯱', '赈', '榄', '椥', '𤑭', '褓']"
𠓀,"['魏', '檂', '屐', '𦪻', '氂', '馨', '釐', '屧', '噥', '穠', '儂', '𡀿', '𨎠', '穕', '𡄁', '穬', '𥵾', '㰖', '牄', '欝']"
𠓁,"['𤎔', '撲', '樸', '𧺁', '𠍵', '耚', '燐', '𥻙', '艤', '𥼜', '𤂨', '膖', '𦝄', '膆', '襆', '槈', '搸', '媵', '𠾹', '螓']"
𠓅,"['𥻹', '糅', '𩄶', '𥹯', '𤿰', '楺', '騥', '穟', '秩', '蝼', '秼', '楼', '𣖢', '𣞁', '𥻽', '鑅', '赥', '赦', '键', '様']"
𠓇,"['𦄺', '朓', '𨃵', '胒', '鍸', '𦟂', '鎙', '鉚', '糊', '晣', '噺', '铏', '櫬', '𥐇', '棚', '𦟼', '朒', '嗍', '胨', '棴']"
𠓍,"['韙', '髑', '尵', '鳗', '嵬', '鼈', '𢥆', '軆', '𢹈', '趪', '鑛', '鑧', '魈', '槞', '𨪞', '儙', '覿', '魒', '壙', '鱞']"
𠓐,"['𣞁', '𥽍', '𧎛', '𣔻', '𥽢', '爃', '橉', '㯲', '𣒴', '襟', '蟣', '𣙨', '𤻎', '嗽', '機', '襏', '琇', '𤺰', '𠞠', '颣']"
𠓑,"['艪', '鰜', '鷭', '𦢞', '𩺗', '𪂠', '鰈', '櫵', '𩻹', '鰨', '瀨', '𩹮', '蟭', '鱅', '鯞', '𡓞', '𩻻', '暸', '樵', '鶼']"
𠓔,"['𤘂', '噶', '㰖', '鳑', '鷃', '魏', '鲦', '欖', '嬴', '镄', '蘶', '𡂡', '鑚', '𨇬', '𣋻', '攛', '唀', '𡃙', '敷', '駑']"
𠓨,"['尯', '佹', '庖', '飑', '𠣶', '鸧', '怨', '鉋', '敂', '峞', '詾', '税', '竼', '袘', '夗', '翘', '祪', '鴆', '哿', '卼']"
𠓩,"['耚', '秩', '𤳆', '𣢹', '歎', '𡡂', '揳', '敕', '𩗂', '欶', '楱', '𤋷', '腠', '秗', '𢝛', '穅', '敘', '𤶎', '麸', '鍥']"
