char,sim
𠃯,"['𠃷', '颓', '𥝎', '頺', '釔', '𠸜', '頽', '勪', '瓾', '肊', '钇', '亃', '𧹟', '梵', '𤬈', '鳦', '瓠', '鵚', '頹', '魏']"
𠃱,"['芤', '乳', '亄', '乵', '乿', '糺', '乹', '轧', '亃', '齓', '乨', '玌', '孔', '扎', '郣', '圠', '礼', '乣', '𠄀', '氋']"
𠃷,"['𠃯', '𡮒', '𡦧', '𥝎', '釔', '驼', '𠃱', '颓', '钇', '瓾', '鳦', '馝', '郀', '𩡋', '麧', '馜', '秜', '郣', '敇', '孔']"
𠄀,"['𥇽', '𡮈', '艇', '鼅', '𨨨', '嗠', '粚', '雞', '銋', '秹', '乳', '䋎', '尳', '𠸓', '钒', '𧿆', '拖', '𢪷', '𪵟', '芚']"
𠄜,"['𦾠', '榦', '艅', '鵌', '酴', '輪', '鮽', '轢', '駼', '輟', '輇', '螒', '餘', '輬', '輮', '硢', '韐', '𥸁', '𩇢', '䟻']"
𠄦,"['芨', '笈', '茇', '及', '苃', '岌', '友', '芆', '𠲺', '发', '犮', '夜', '废', '疚', '芰', '叐', '衰', '𣵵', '𦲹', '荚']"
𠄧,"['𠀧', '巴', '巳', '已', '𥸿', '哐', '眶', '邑', '芭', '㔾', '黾', '𢁍', '睈', '岜', '吐', '旺', '𥄰', '䀡', '眭', '𠯽']"
𠄩,"['𥄰', '辝', '缸', '仁', '仨', '𠳙', '扗', '詐', '邰', '乨', '刣', '証', '註', '砋', '詮', '砫', '忙', '瓵', '硅', '舒']"
𠄯,"['𢫆', '呠', '砵', '㤓', '躰', '泍', '鉢', '炑', '体', '𠣛', '牀', '蚞', '𤵳', '訹', '缽', '𡉿', '絊', '矤', '狇', '弞']"
𠄳,"['菽', '劫', '莇', '勗', '朂', '蠃', '昮', '𠄽', '崧', '劸', '动', '刧', '苭', '葝', '𢀬', '䔻', '孨', '氯', '𠦩', '羸']"
𠄶,"['倕', '凭', '䇸', '璧', '垂', '唾', '栠', '隼', '䇠', '壁', '箠', '筀', '䇪', '垡', '棰', '皇', '堡', '赁', '呈', '罣']"
𠄺,"['䚀', '覵', '䏹', '覞', '覩', '覠', '規', '𠻷', '覜', '覑', '𦩛', '𧢟', '瓶', '舰', '摫', '靚', '覫', '规', '覨', '甁']"
𠄻,"['霖', '棐', '橆', '𤾓', '槑', '琹', '泵', '𤤰', '乗', '菻', '裴', '𥦝', '菽', '嘉', '轰', '森', '𦼚', '茉', '蒜', '諟']"
𠄼,"['𢆥', '甋', '献', '𤭛', '𤭶', '𦣰', '𩶝', '鼯', '瓵', '𧣠', '砙', '靵', '𦈣', '甑', '甊', '莥', '瓿', '甔', '㼹', '缻']"
𠄽,"['痱', '镚', '𩄼', '昰', '𢌌', '毐', '𨄉', '𣒳', '𠄳', '嘉', '𢶀', '𡀪', '𤶜', '捱', '堀', '𧁷', '䨙', '屉', '㳥', '𢬂']"
𠅍,"['𩈘', '虻', '𠅐', '𦮲', '杧', '耟', '釯', '耙', '舡', '扛', '礼', '杠', '矼', '牤', '拡', '桩', '轧', '粑', '𣒠', '脏']"
𠅎,"['帙', '跌', '轶', '柣', '𠅒', '蛈', '怢', '抶', '蚨', '趺', '呹', '𡘮', '軼', '泆', '秩', '眣', '铁', '妷', '胅', '祑']"
𠅐,"['釯', '知', '𠅍', '舡', '矩', '妅', '雉', '𡭻', '焳', '娃', '妊', '灴', '妵', '牤', '𡙧', '釭', '炷', '邞', '剐', '贰']"
𠅒,"['抹', '枺', '𠅎', '皌', '㶬', '跊', '诛', '帓', '跦', '昧', '眜', '𧉿', '砞', '秣', '𠰌', '𥑶', '𤝹', '昩', '袜', '𠖾']"
𠅜,"['痢', '瘌', '櫗', '朷', '祯', '𤹙', '𤷯', '栵', '𢈱', '瘫', '硕', '腐', '祸', '瘸', '𤻳', '破', '痴', '𧍐', '病', '视']"
𠅳,"['𣦓', '𡻖', '䁲', '塤', '𪬳', '㜥', '損', '𥈿', '頔', '𨊋', '隕', '躀', '頇', '嘪', '磒', '𨍄', '蝢', '𣗼', '墤', '𩓜']"
𠅻,"['𢟚', '薃', '蒲', '蔳', '萡', '蕰', '菃', '㾞', '𡻔', '𩅹', '菹', '猜', '渲', '湆', '湻', '𦵜', '𣹟', '蕖', '清', '凊']"
𠅼,"['瘊', '𡼹', '蔟', '疾', '𦾢', '𢆧', '蝱', '蔌', '𠞠', '巌', '巍', '薐', '痍', '𤻳', '𠦩', '𤶑', '䕭', '𤸭', '菽', '𦷬']"
𠆍,"['𦟜', '䐜', '膹', '臆', '廣', '膭', '牘', '磧', '庭', '腈', '臏', '𦡂', '廔', '朣', '旗', '膜', '脻', '䐧', '廎', '庽']"
𠆳,"['企', '仝', '仚', '佱', '仺', '全', '伞', '屳', '金', '个', '佥', '杢', '𡗶', '含', '坔', '舎', '尘', '盒', '圶', '𥬧']"
𠇍,"['尒', '氽', '众', '佘', '汆', '佥', '余', '念', '伞', '介', '命', '夵', '仑', '会', '兪', '金', '伱', '傘', '亽', '今']"
𠇕,"['但', '佃', '俋', '他', '伹', '們', '佢', '侣', '佣', '侶', '僶', '伯', '佷', '杷', '祀', '倜', '佔', '杞', '僴', '傴']"
𠇖,"['柉', '𠰏', '抸', '𤝑', '砭', '𤇮', '倸', '眨', '泛', '徔', '姂', '𧊉', '𨥧', '贬', '仔', '伐', '仪', '伪', '仅', '伭']"
𠇮,"['命', '俞', '侖', '佘', '余', '金', '僉', '舍', '兪', '弇', '氽', '今', '龠', '肏', '翕', '含', '侴', '龛', '舎', '仺']"
𠇼,"['伻', '倅', '伃', '仵', '伴', '仔', '倸', '仃', '任', '呼', '俘', '仟', '倖', '作', '停', '侾', '付', '件', '枰', '侠']"
𠇽,"['傴', '咂', '𠌨', '偭', '𣐝', '侦', '倜', '佢', '砸', '個', '僩', '偃', '但', '倨', '僶', '𦚗', '佰', '価', '伵', '伌']"
𠈋,"['佊', '𣴛', '𠲦', '伐', '伕', '俄', '彼', '侦', '俠', '伏', '偀', '侠', '仮', '𨀻', '𤞫', '佒', '贼', '狨', '伙', '伎']"
𠈬,"['佭', '佫', '侳', '倴', '偹', '祬', '䂫', '伾', '俻', '楏', '埄', '俸', '倃', '俢', '桻', '侄', '𠲓', '倏', '儵', '傛']"
𠈭,"['伴', '件', '伡', '伻', '佇', '𣒲', '哰', '倅', '仵', '佯', '仹', '侘', '浶', '倖', '㑍', '徃', '倌', '𢭂', '傜', '倥']"
𠈲,"['桰', '佋', '俖', '佸', '棔', '捪', '碈', '惛', '偛', '僣', '偣', '佮', '偤', '倃', '偱', '殙', '𦈏', '俈', '㖧', '僠']"
𠈳,"['俠', '侠', '保', '俵', '俣', '棂', '仮', '侵', '侯', '伲', '儇', '俟', '𠴌', '促', '候', '俁', '佷', '债', '佒', '仸']"
𠉜,"['倨', '梶', '捤', '伲', '偓', '侷', '僱', '𥒮', '倜', '𠉱', '𤽶', '僝', '浘', '𢭶', '偏', '倔', '𠎪', '侶', '佣', '𠌨']"
𠉝,"['俄', '𠍣', '倒', '併', '俣', '仿', '俵', '僽', '佈', '你', '傠', '侳', '价', '俅', '㑏', '𣖖', '侁', '侑', '俗', '俶']"
𠉞,"['貪', '衾', '悆', '龛', '侌', '麄', '愈', '酓', '倉', '淾', '搻', '𨭒', '急', '飧', '𡄬', '畲', '佘', '僉', '贪', '窉']"
𠉟,"['𠍣', '侹', '𠊜', '佅', '僻', '𠲏', '偫', '俫', '儺', '併', '佈', '侎', '倈', '栣', '佄', '俬', '僦', '佚', '斫', '伢']"
𠉠,"['𢚵', '𤉒', '𢭺', '佼', '仞', '侈', '伤', '㑳', '像', '伆', '傢', '份', '伪', '伐', '㭬', '仍', '僞', '仿', '椽', '傷']"
𠉱,"['椖', '侷', '僱', '偏', '倨', '倜', '偓', '傭', '傓', '偾', '𠉜', '仿', '傏', '俦', '倔', '俣', '伲', '僞', '僩', '偋']"
𠊁,"['偿', '侫', '侍', '伝', '债', '佉', '俵', '㑍', '僥', '侩', '传', '仼', '倀', '僓', '倧', '偌', '偉', '儔', '𠎬', '保']"
𠊙,"['𡹠', '倌', '谊', '值', '値', '椬', '𢯕', '俏', '倍', '俑', '偪', '楦', '佶', '伹', '佰', '𦖑', '佢', '徝', '僮', '伯']"
𠊚,"['得', '碍', '淂', '𥇹', '𠵨', '𤊢', '俜', '𣈜', '傅', '僈', '僄', '俦', '锝', '倩', '倶', '傳', '儔', '侣', '偈', '僓']"
𠊛,"['倝', '飤', '馱', '𠝼', '勛', '𠓺', '臥', '駄', '閄', '驮', '镹', '耿', '刧', '趴', '猒', '魜', '歄', '軱', '虱', '默']"
𠊜,"['𣔧', '侞', '伮', '倁', '伽', '儗', '𠉟', '倣', '僻', '僦', '俽', '𠎴', '俶', '佚', '傚', '俛', '𢘾', '俯', '儺', '倇']"
𠊝,"['牮', '垈', '帒', '岱', '袋', '筨', '箁', '笞', '柋', '垡', '答', '魯', '箵', '螯', '整', '杳', '簦', '㗳', '笤', '𠸗']"
𠊟,"['僶', '俺', '俚', '傋', '値', '僤', '倡', '僓', '俥', '儡', '俋', '倔', '但', '伷', '備', '價', '伸', '侃', '僅', '俌']"
𠊡,"['僥', '侁', '𠍵', '㑍', '傞', '傥', '佯', '倂', '俛', '僕', '倢', '佬', '偾', '侘', '俤', '榇', '儀', '𠎬', '侥', '僄']"
𠊫,"['惸', '𠍤', '侼', '偌', '倴', '傳', '偰', '𠏭', '俄', '僎', '𠋂', '偉', '儜', '儳', '儌', '𠎬', '侮', '傺', '佭', '僓']"
𠋂,"['馋', '俛', '𠊫', '搀', '儉', '傺', '𠐞', '儳', '儇', '傀', '僓', '倮', '僂', '條', '偨', '偾', '僽', '偻', '侁', '傥']"
𠋥,"['𤚤', '楣', '倜', '倨', '促', '镅', '個', '偪', '猸', '𥻡', '嵋', '𩹪', '湄', '僩', '偶', '鎇', '循', '睸', '侦', '佣']"
𠋦,"['倲', '谋', '偾', '傑', '𩝇', '𢃱', '伕', '佛', '使', '楳', '保', '倮', '供', '𡎡', '倢', '偀', '促', '倸', '𢱖', '僄']"
𠋺,"['俻', '佭', '條', '搔', '慅', '倴', '𠏭', '傺', '僊', '儜', '𠐞', '糔', '储', '溞', '侩', '傴', '桻', '鞗', '僣', '僭']"
𠌇,"['瑯', '𢲲', '榔', '𤍎', '鄉', '倻', '側', '嫏', '㑡', '螂', '𨄂', '𦗏', '鎯', '椰', '𠍥', '倾', '僩', '𠎫', '假', '俪']"
𠌦,"['𢟕', '𣘆', '𠺶', '㒙', '𣻀', '𥻻', '𨃺', '𠎨', '働', '傱', '俯', '檰', '佈', '倒', '僘', '倾', '𥽔', '倆', '𢅧', '𠎫']"
𠌧,"['镎', '鎿', '𣛟', '嗱', '俸', '偉', '傖', '𠏟', '儜', '㑫', '俆', '𠍤', '𠏦', '倖', '停', '儈', '傟', '槔', '僑', '倬']"
𠌨,"['𠇽', '偃', '僩', '榧', '傴', '𠍣', '倜', '倨', '伛', '僶', '偓', '𠊟', '傭', '倗', '僱', '𠉜', '僊', '偭', '𠐞', '𠏠']"
𠍣,"['𠼕', '僻', '𠌨', '𠎩', '僦', '𣦛', '傰', '儺', '榧', '𥐹', '𠏥', '𠉟', '㒙', '侹', '𨥙', '僎', '健', '𠏠', '緋', '備']"
𠍤,"['侼', '俸', '偾', '儔', '僥', '倖', '𠊫', '僸', '侾', '㭳', '𠎬', '僕', '儜', '偉', '儾', '儘', '儀', '檮', '停', '伎']"
𠍥,"['𢵉', '𧒅', '𠹰', '働', '仮', '側', '𠏭', '俄', '僡', '儗', '僻', '㑡', '𠌇', '𠏥', '傰', '儌', '𠍦', '倏', '僦', '伮']"
𠍦,"['𪬡', '僓', '儨', '價', '債', '𢤞', '儹', '僎', '儇', '償', '儐', '僭', '偵', '𠏭', '僋', '储', '傎', '傱', '倾', '儧']"
𠍭,"['魥', '僘', '俶', '𤏣', '做', '儆', '舫', '儼', '徾', '傚', '徦', '勉', '儌', '钑', '徶', '瞂', '假', '𢜢', '倣', '微']"
𠍵,"['儀', '様', '樣', '僕', '俵', '㑍', '𠎊', '偾', '𠊡', '𠋦', '倢', '僥', '俦', '傣', '傞', '𡡂', '傑', '𠎬', '倸', '儔']"
𠎊,"['𢵳', '僸', '傑', '俸', '倴', '𠍵', '𨅾', '儀', '偾', '𠐞', '𠏭', '倸', '傣', '條', '𢕸', '𠈋', '俦', '俵', '𠋦', '𣛧']"
𠎨,"['𢵰', '𠌦', '㒙', '偷', '佾', '僣', '傺', '儉', '倯', '倫', '侩', '㑫', '𠏭', '儸', '傱', '俗', '儕', '俭', '傖', '俛']"
𠎩,"['𨼚', '𢴾', '𣛥', '𠾦', '俧', '𣊾', '僡', '僫', '𨅥', '備', '健', '偲', '侍', '𪁃', '徳', '傣', '𩻺', '僎', '㒙', '傯']"
𠎪,"['僝', '偓', '侲', '倏', '僈', '優', '僱', '𠎴', '倔', '偃', '俯', '僳', '儼', '僻', '傓', '樨', '侭', '儇', '倜', '儷']"
𠎫,"['𢢅', '働', '𣛨', '𢴿', '倗', '儺', '倚', '嘲', '側', '𣊿', '𨅹', '傾', '𩻹', '𠏥', '𢠯', '僤', '潮', '煳', '僩', '傋']"
𠎬,"['僸', '𥪸', '侍', '傅', '僥', '侮', '𠊡', '𠍤', '㑏', '伴', '僕', '儔', '俦', '𠐞', '傳', '俜', '侼', '僑', '俸', '傞']"
𠎴,"['僦', '僶', '儷', '偻', '𠊟', '𠏠', '傑', '傏', '儢', '僻', '𠏭', '儼', '傯', '儺', '𪅬', '𠐞', '俯', '僊', '儳', '僠']"
𠏟,"['懍', '檁', '𢶸', '壈', '凜', '𤢤', '𡀫', '僳', '澟', '儇', '懔', '倮', '保', '燣', '僡', '债', '優', '儻', '俣', '𥋶']"
𠏠,"['儺', '僻', '假', '𥕄', '儡', '偛', '俇', '俹', '儖', '備', '𠐅', '傋', '𠎴', '偟', '𠍣', '𣦛', '偶', '侱', '偲', '値']"
𠏥,"['働', '僦', '儌', '儼', '徵', '𠎫', '僘', '儺', '徴', '黴', '僻', '𣦛', '儆', '倣', '做', '傰', '僎', '𢣇', '懨', '𢠨']"
𠏦,"['㑳', '𠌧', '傷', '𠎬', '傺', '鞗', '儜', '偬', '傑', '儔', '𠍤', '僕', '偉', '儳', '𠊫', '𠋦', '俛', '椲', '𠍵', '僑']"
𠏭,"['條', '僽', '傺', '𠎊', '僸', '偨', '倏', '絛', '僦', '傻', '儼', '儉', '傣', '𠐞', '倮', '偰', '倈', '儇', '倴', '倐']"
𠏲,"['𣞍', '偖', '儡', '僭', '偌', '曙', '僐', '傏', '僊', '楮', '懌', '傜', '僣', '傗', '僒', '儸', '儺', '偣', '儲', '偍']"
𠏳,"['𨤯', '動', '𥠭', '𡮶', '軔', '轍', '軱', '軪', '軐', '鞦', '𩛃', '甄', '𨋣', '鞠', '𢮬', '𩸳', '𩚦', '軛', '鞭', '輾']"
𠐅,"['僶', '𣦛', '倻', '値', '𠌇', '儡', '𠏠', '雔', '俷', '儖', '備', '𠍥', '𠋥', '𠑈', '儺', '偂', '僩', '憴', '姬', '偭']"
𠐞,"['㰁', '𥗐', '僊', '㩡', '𢤡', '𠎊', '𠋺', '僑', '𤑭', '𩽊', '傴', '借', '伢', '偃', '僵', '儼', '𥫌', '倨', '俸', '儳']"
𠐬,"['𣟩', '𤒟', '𢹉', '𨯸', '𦢶', '𥗳', '𧔾', '傾', '𨮌', '𤄰', '僦', '𦆺', '儺', '儗', '禷', '𣛪', '瀩', '㘖', '𪅬', '儾']"
𠐸,"['𨬉', '銋', '𨨨', '𨫻', '鉪', '錐', '𦟗', '𨮉', '雜', '𣙯', '雓', '𨫄', '𪹰', '𩀳', '雉', '𣊌', '雂', '𨥙', '斜', '雠']"
𠑈,"['僻', '𠎴', '儖', '儋', '檻', '儺', '𠑉', '俬', '儲', '𡅋', '儘', '僦', '储', '儅', '𠎨', '𠏭', '𠏠', '𣦛', '𣠩', '㺝']"
𠑉,"['腿', '𦄁', '𢟔', '豃', '鹆', '𢱸', '𥐇', '徶', '𣘊', '𨙝', '𣦛', '豅', '𠐬', '𦂾', '磵', '傱', '煺', '檭', '蹆', '褷']"
𠑋,"['𡫶', '𥨋', '𩩖', '𢌊', '鶲', '錛', '穣', '𥵚', '𤳇', '籂', '黐', '餝', '餠', '簖', '锛', '𥶁', '䶧', '馥', '𨁦', '餴']"
𠑕,"['𨆃', '𥸄', '𪚤', '韐', '韽', '𥗐', '齄', '𠤆', '𧍅', '籒', '𥶲', '𥴜', '譔', '𪒽', '鑽', '𠤌', '馫', '𠁻', '𥃚', '𦢢']"
𠑖,"['賃', '籯', '簧', '簣', '篻', '𥯝', '𥵙', '鐿', '𢶶', '簆', '竟', '𧡊', '摛', '箎', '魔', '簀', '篭', '嵬', '镱', '麄']"
𠑢,"['囈', '儾', '襼', '偰', '傣', '𠏭', '讛', '儳', '優', '僸', '傃', '僽', '倏', '樥', '倴', '僡', '絛', '俸', '俴', '係']"
𠑬,"['𡆁', '𦈂', '𩽸', '𦣗', '𥍘', '鱙', '僦', '𪁃', '𪅬', '儳', '𥽵', '儷', '健', '儗', '儣', '儺', '僥', '儬', '儙', '儾']"
𠒥,"['𤉜', '𠓅', '𦀾', '𤷲', '𤎎', '𠒬', '𥢂', '粧', '𠓐', '𠓁', '嫲', '𤊭', '艔', '𣙪', '𢲬', '𨬈', '𢠩', '嘛', '𢭩', '痳']"
𠒦,"['𥺓', '鋁', '焒', '𥓅', '𦛗', '捛', '𤞪', '铝', '㛎', '𡋿', '𨹬', '梠', '船', '𥆻', '尡', '錦', '𠓑', '錩', '躳', '𢙲']"
𠒬,"['𤊨', '馘', '蜮', '𨨅', '煘', '𠓅', '𠁝', '緎', '掝', '域', '鋮', '棫', '臧', '𠓐', '絾', '稢', '淢', '羬', '㖪', '𠒥']"
𠒯,"['冕', '𧡊', '覽', '霓', '覓', '覧', '𥶱', '筧', '㰖', '覺', '噒', '嚔', '瑰', '斍', '箆', '攪', '𧓰', '𠦿', '览', '𧥔']"
𠒷,"['船', '𦟋', '𡏧', '笳', '𠼵', '𥶯', '𣋨', '腊', '赔', '雕', '𧹱', '龆', '糖', '糙', '𩙻', '馞', '赡', '龉', '𣙸', '艗']"
𠓀,"['𠸜', '鏴', '媹', '𣜱', '𦪐', '魑', '尶', '鎅', '旭', '爓', '羳', '魁', '矯', '艢', '箷', '𩾛', '趯', '尪', '黋', '煾']"
𠓁,"['𠓅', '𤎔', '艤', '𠓐', '樣', '𨄶', '燨', '競', '𡡂', '艅', '𥻙', '䊟', '辕', '鏮', '糢', '𥻧', '糠', '𠒥', '蟻', '漾']"
𠓅,"['𠓐', '𠓁', '𠒥', '𠒬', '𥶁', '艅', '鍱', '㮠', '煐', '蝾', '艨', '牒', '煠', '鏼', '㨲', '𤗽', '糢', '㷝', '蔴', '辣']"
𠓇,"['𦄺', '𤎜', '糊', '𡂯', '𣼽', '𨅉', '硼', '醐', '𣎢', '掤', '𢠯', '煳', '錋', '𩻹', '棚', '𧸒', '焩', '綳', '𠒬', '鍘']"
𠓍,"['魓', '觼', '魒', '齈', '鑓', '魋', '魐', '黋', '嬺', '𨮠', '爡', '艬', '鵵', '𧖑', '軆', '兤', '兣', '觶', '孋', '尰']"
𠓐,"['㩞', '蠑', '𣞁', '鑅', '嶸', '𠓅', '𠓁', '爃', '㘇', '𣡝', '𠒬', '𠓑', '礫', '爍', '觻', '嬫', '檾', '𠒥', '橯', '艔']"
𠓑,"['艪', '鑥', '𤑟', '𦢞', '𠓐', '穭', '艚', '櫓', '𥩍', '𠒦', '擼', '耀', '𦩳', '糟', '䊟', '艢', '糈', '𠓁', '精', '𠓅']"
𠓔,"['𤘂', '䑅', '𨮒', '懜', '鶂', '𨅼', '韈', '𨆃', '韤', '臈', '轕', '櫗', '嘜', '艨', '蠛', '腰', '膀', '艓', '艔', '觼']"
𠓨,"['刨', '欩', '欨', '𠣶', '敂', '鮀', '畒', '𢽼', '劬', '𡴉', '勉', '𦫘', '砵', '魞', '欫', '𪿙', '硛', '砅', '𠓺', '缼']"
𠓩,"['扖', '杁', '釞', '𣢹', '欶', '耚', '𡘮', '朲', '粏', '飤', '敖', '鈦', '𥃱', '𢪯', '耨', '敇', '敕', '秋', '从', '𥸷']"
𠓬,"['𡘯', '𠡧', '欱', '歆', '欩', '欲', '欯', '敨', '欹', '畒', '趴', '倝', '畝', '敋', '𣱿', '歃', '敌', '朲', '臥', '劭']"
𠓹,"['𨭒', '畬', '搻', '嵞', '峹', '龕', '盦', '𦼞', '錱', '畲', '鑫', '盫', '軬', '番', '簥', '審', '奉', '䉒', '淾', '韏']"
