char,sim
𠂫,"['𢖱', '㭁', '扔', '𤇤', '䄧', '𢗔', '讱', '𧈣', '协', '𠂪', '𢁸', '防', '㧅', '朸', '邡', '伪', '访', '𤆺', '疓', '恸']"
𠃅,"['庽', '貭', '屭', '價', '𡮨', '厬', '廣', '厦', '僓', '屓', '槴', '癎', '屢', '僋', '原', '庹', '熕', '賡', '属', '燂']"
𠃊,"['匚', '〦', '丄', '〡', '亡', '一', '匸', '丅', '口', '上', '占', '〧', '山', '囗', '工', '旦', '彐', '亗', '孒', '巨']"
𠃌,"['勹', '厂', '刁', '亇', '子', '乁', '弌', '丂', '乙', '了', '飞', '孒', '𠮩', '丁', '习', '𠂎', '广', '卫', '才', '𠯅']"
𠃝,"['𢖮', '氹', '𠃣', '尤', '庀', '𧰦', '心', '必', '忒', '𠤎', '艺', '尢', '见', '𠙅', '𤴥', '𢩧', '况', '乜', '孔', '応']"
𠃣,"['氹', '𠃝', '𤴥', '竌', '戹', '仡', '龙', '奿', '扢', '尦', '匂', '釔', '鳦', '尩', '尤', '疕', '狍', '沊', '犵', '乮']"
𠃤,"['倱', '岏', '侂', '坃', '拀', '氙', '坈', '巟', '刓', '俒', '屁', '𠱓', '訉', '垸', '秔', '玩', '呢', '呧', '𠳿', '訧']"
𠃩,"['𢒂', '炛', '彪', '翘', '纶', '尨', '珳', '𧲼', '彤', '灮', '豗', '貎', '伦', '论', '厖', '娏', '𥚤', '侥', '兊', '侂']"
𠃯,"['𠃷', '筑', '驼', '𢏡', '挖', '礽', '衴', '弦', '姥', '妔', '娡', '麧', '骁', '弥', '扮', '𡝖', '娆', '驳', '妩', '饬']"
𠃱,"['𦮲', '糺', '圫', '俧', '亃', '乿', '乵', '𥙒', '抱', '祂', '𢯓', '𥙪', '𢭜', '虴', '芤', '釓', '侘', '𠄀', '衪', '亄']"
𠃷,"['𠃯', '挖', '釔', '杚', '钇', '釳', '𥝎', '𤴥', '䇄', '麧', '籺', '疙', '笵', '紇', '虼', '忔', '姹', '衴', '访', '钪']"
𠄀,"['𢯚', '𢫅', '拖', '𢘬', '𢬹', '扽', '啂', '跎', '钝', '刦', '牦', '却', '拕', '𡮒', '搯', '𥇽', '𢪲', '𡮈', '挝', '鈍']"
𠄜,"['𦾠', '蟻', '隸', '蜂', '𧍰', '鐫', '艤', '螓', '𥢉', '蜯', '𧅭', '蟟', '鎌', '錬', '攆', '𨊌', '𧺀', '𣫂', '轢', '鹣']"
𠄦,"['叐', '笈', '庋', '芨', '岌', '矦', '辰', '发', '扆', '衩', '夹', '夜', '芺', '苃', '矢', '攱', '失', '戾', '茇', '废']"
𠄧,"['𠀧', '已', '乩', '芑', '巳', '㔾', '己', '岊', '巴', '吧', '屵', '玌', '卪', '闩', '𡴯', '电', '岂', '匸', '叾', '臫']"
𠄩,"['饾', '话', '哣', '诘', '𠰏', '培', '诌', '饴', '牤', '诰', '侸', '唅', '𡌢', '哼', '忶', '呿', '咥', '馆', '𠳝', '伃']"
𠄯,"['钵', '𢫆', '扶', '轪', '诛', '𣏿', '钛', '鈢', '𡥤', '抺', '枎', '永', '栐', '𠅒', '𢪊', '床', '鉢', '栓', '茯', '祙']"
𠄳,"['疞', '𤵶', '菧', '垮', '塝', '娤', '𦲹', '娎', '𤶐', '釫', '𥯒', '瘩', '葮', '痍', '侤', '氯', '誒', '𤷰', '诿', '𡻕']"
𠄶,"['𠄻', '嗟', '𡏦', '喹', '瑳', '痦', '婞', '䇮', '𣒳', '硩', '望', '瑇', '𥰈', '库', '埑', '䇸', '锃', '疰', '𣫲', '铻']"
𠄺,"['腜', '摫', '腉', '視', '䚀', '期', '贿', '胰', '𦝈', '腂', '腖', '腱', '䐗', '枂', '熌', '腥', '𥞖', '脨', '覝', '𥐹']"
𠄻,"['堥', '𠅼', '堏', '堘', '婞', '轰', '葔', '䇮', '褨', '樦', '硩', '𥮋', '𥯊', '汬', '𠄶', '荴', '𤾓', '奔', '辁', '莀']"
𠄼,"['甄', '瓿', '砪', '甀', '龉', '揯', '𤭵', '鈕', '缻', '瓳', '珻', '𤮄', '𤮃', '𤭛', '枑', '𤭶', '骃', '𧧀', '𤭚', '莥']"
𠄽,"['誹', '痱', '葄', '搓', '瑳', '𡏦', '醝', '捧', '薤', '推', '痄', '蹉', '琫', '磋', '诪', '傞', '搉', '𤤰', '稚', '𤵹']"
𠅍,"['杆', '杅', '祜', '针', '忤', '㽳', '杄', '杵', '伻', '牤', '枰', '许', '𣐅', '杜', '秥', '坃', '杧', '𡉦', '杠', '枮']"
𠅎,"['垁', '扷', '抶', '枎', '床', '块', '秩', '埉', '𢪯', '抉', '佚', '祆', '柣', '扶', '侠', '𣏿', '伕', '秓', '钛', '祅']"
𠅐,"['诀', '桩', '钘', '坍', '矩', '块', '玬', '玦', '知', '袏', '饼', '灶', '𠅎', '皯', '抰', '奸', '柘', '邞', '快', '妵']"
𠅒,"['𡉿', '抺', '𢫆', '味', '抹', '钵', '𢪮', '𠰌', '秣', '扶', '枺', '𣑎', '𠅎', '㤓', '诛', '杄', '材', '珠', '枎', '枒']"
𠅜,"['痢', '𢈱', '𨦙', '庭', '㖡', '阏', '廊', '侜', '𥒅', '痴', '胾', '尉', '掖', '挒', '瘐', '痀', '剫', '廄', '㾿', '蛚']"
𠅳,"['𠺯', '頤', '㖵', '𣦓', '蹎', '賠', '𣈒', '嗊', '琑', '𣉎', '頔', '𣇊', '暝', '賉', '𨍄', '㖽', '晾', '𣁔', '曍', '値']"
𠅻,"['澋', '𡻔', '蔳', '霑', '瀆', '𣹟', '𩅹', '澅', '瀖', '凊', '𡮛', '潱', '湋', '澐', '濆', '蒲', '蕅', '淸', '𩭶', '淂']"
𠅼,"['犛', '葔', '蔌', '堏', '栠', '硩', '璓', '荴', '𨁥', '𡎦', '苐', '梷', '犂', '堡', '薪', '葆', '装', '拏', '𥮎', '琒']"
𠆍,"['竰', '䐜', '禛', '𢈖', '頊', '𧜖', '颠', '𨫋', '嘠', '膛', '稹', '燑', '庽', '𩝻', '塬', '聢', '頙', '庯', '痹', '僆']"
𠆳,"['企', '仝', '全', '金', '佱', '仧', '仺', '仑', '夬', '仚', '屳', '仓', '佺', '叺', '牙', '介', '左', '𠱈', '永', '𥬧']"
𠇍,"['尒', '氽', '尐', '叅', '伱', '㣺', '纶', '乑', '杉', '谈', '火', '众', '辵', '仑', '𥾗', '介', '余', '厼', '佘', '忪']"
𠇕,"['𥐦', '𥑁', '圯', '厑', '肥', '昵', '厄', '叽', '玑', '呢', '忋', '祀', '弝', '杞', '伲', '杷', '盵', '𡉏', '把', '吪']"
𠇖,"['砭', '伝', '仔', '尓', '伶', '邻', '钌', '伭', '对', '尔', '均', '坯', '玜', '拎', '𤇨', '贬', '饫', '扲', '仱', '秐']"
𠇮,"['弇', '兪', '贪', '肏', '舍', '余', '食', '炱', '苍', '佘', '备', '奐', '盇', '唆', '夷', '奄', '唇', '𠊛', '脊', '飡']"
𠇼,"['坿', '标', '怅', '利', '抡', '籷', '伥', '倸', '钊', '饦', '布', '护', '玳', '𢫊', '恅', '秖', '抔', '秔', '抣', '俅']"
𠇽,"['砸', '𣐝', '跖', '饷', '啝', '咘', '硐', '钶', '𢃊', '跗', '𡶨', '咐', '伳', '𦚗', '朑', '𥕥', '拪', '倆', '𠌇', '跴']"
𠈋,"['𢬮', '戕', '𠲦', '俶', '𡊸', '𪿙', '銊', '𨀻', '珬', '戒', '枌', '俄', '秇', '枫', '拨', '𢯧', '柭', '狘', '赦', '狨']"
𠈬,"['侫', '倷', '侯', '铭', '俆', '偍', '侉', '祳', '倹', '侇', '喉', '堠', '格', '佭', '徥', '俁', '詼', '梒', '捑', '铬']"
𠈭,"['侔', '𣒲', '伴', '佯', '倅', '祽', '侳', '裈', '枰', '侍', '伡', '样', '徉', '祥', '𣑻', '俕', '䘹', '袢', '菥', '𢬧']"
𠈲,"['倃', '貾', '媞', '格', '偍', '硗', '偦', '掮', '便', '𢭹', '棔', '碈', '𣍵', '碴', '垊', '𢴖', '𣖞', '姄', '姢', '牄']"
𠈳,"['侠', '俣', '悇', '俟', '栐', '积', '检', '致', '叔', '𢭻', '𤈟', '棂', '忴', '秧', '诶', '埉', '倷', '玠', '𤵳', '侻']"
𠉜,"['𧚟', '𥒮', '梶', '𠳿', '侂', '捤', '娓', '𢭶', '稅', '鈮', '屍', '𤽶', '𠊡', '佬', '偓', '詆', '𨁱', '偍', '铕', '钪']"
𠉝,"['桁', '坿', '祔', '郲', '郝', '㭨', '衔', '侁', '𢪀', '邥', '砾', '術', '抦', '邾', '𤇧', '妣', '跗', '挷', '𢭴', '𧗱']"
𠉞,"['龛', '卺', '唉', '虞', '𡱩', '䇻', '跫', '廃', '庩', '凳', '弇', '巬', '氢', '奃', '层', '𤶾', '庡', '𥬩', '贪', '诶']"
𠉟,"['体', '𧗱', '倂', '枡', '秹', '柨', '栣', '𢟐', '牀', '析', '㐻', '俰', '桁', '姸', '𦝃', '𣐴', '栟', '衲', '柘', '砵']"
𠉠,"['𢭺', '𢚵', '侅', '𤉒', '㤥', '豺', '傢', '咳', '诼', '佟', '馂', '俊', '核', '㧡', '偐', '垓', '豾', '䊷', '俘', '俢']"
𠉱,"['椖', '侷', '剱', '勋', '锔', '𠝼', '胯', '勍', '嫄', '釛', '勝', '候', '胰', '柺', '偋', '旋', '鈁', '勅', '焃', '勌']"
𠊁,"['偿', '𠎬', '橒', '袪', '椄', '倭', '葰', '𦲹', '倿', '俘', '侼', '痓', '椁', '𢜡', '葠', '侾', '娤', '鈈', '唼', '傧']"
𠊙,"['谊', '椬', '倌', '值', '𢯕', '疽', '徝', '𤊧', '𨒹', '庙', '馆', '倍', '聍', '揎', '𨁷', '埴', '𤵖', '𦖑', '塇', '項']"
𠊚,"['得', '惰', '偍', '倩', '俜', '偦', '偈', '𢚹', '禎', '屑', '俼', '𧜙', '禛', '倶', '摃', '倬', '俾', '傎', '棈', '梬']"
𠊛,"['倝', '獃', '訍', '歆', '𡙴', '訳', '痕', '畒', '趹', '鈬', '梫', '𠓬', '欴', '貮', '獣', '跌', '猷', '軑', '谀', '歄']"
𠊜,"['𣔧', '𥓴', '𥓳', '俯', '侞', '𪿙', '娰', '椥', '栵', '姉', '𪿥', '砾', '俶', '袽', '𢜢', '砺', '𠶎', '娳', '栁', '𥓵']"
𠊝,"['嗘', '𤠂', '贷', '𦀚', '𡮛', '娶', '蚠', '绮', '娎', '垡', '袋', '逺', '蛰', '袭', '诿', '奃', '龛', '窢', '帋', '餒']"
𠊟,"['俺', '倩', '値', '𡳎', '覲', '借', '𠊚', '偕', '偶', '槴', '偈', '俥', '俜', '梍', '偅', '耙', '惛', '桤', '醃', '傦']"
𠊡,"['佬', '侁', '挽', '捝', '凭', '粩', '𤶄', '捦', '棁', '鈮', '𥟉', '恅', '悗', '稅', '铌', '釩', '秜', '𠉜', '新', '捖']"
𠊫,"['俜', '侉', '倚', '惸', '喔', '婍', '恗', '偈', '垮', '𤵪', '侫', '倞', '𤵶', '跨', '锔', '馍', '𣙭', '倷', '𠡺', '箚']"
𠋂,"['馋', '馈', '德', '傯', '僚', '徛', '𠌧', '傺', '债', '傆', '鲩', '飶', '僄', '𡒭', '徳', '𣘽', '倞', '槐', '傜', '谗']"
𠋥,"['睸', '𤚤', '嵋', '楣', '𥻡', '勖', '晛', '𧵆', '堳', '䀩', '睧', '瞃', '瞙', '貦', '循', '睍', '眼', '睶', '相', '睌']"
𠋦,"['倲', '楳', '椐', '佛', '模', '𡎡', '倴', '棋', '桷', '椑', '𣗱', '禖', '觕', '俣', '楕', '棵', '楪', '彿', '惵', '偀']"
𠋺,"['慅', '優', '櫌', '糔', '懐', '康', '傳', '𢢬', '穗', '𣘽', '懩', '𠌧', '蜃', '燔', '倭', '𣛟', '餧', '寝', '𦲹', '𤍶']"
𠌇,"['榔', '鄉', '𢲲', '嫏', '倻', '铆', '𣖡', '锕', '𤍎', '卿', '鎯', '喐', '椰', '𨧝', '聊', '椭', '磓', '𦖇', '俰', '郁']"
𠌦,"['𣘆', '𥻻', '𢟕', '㒙', '𠺶', '𤏨', '蜙', '檰', '𠺰', '納', '紨', '𨃺', '楋', '鋓', '𧍐', '樤', '𦅴', '蛾', '銂', '襒']"
𠌧,"['𠍵', '鞗', '僮', '徛', '傳', '倭', '僄', '揜', '僚', '傣', '𠋺', '倢', '俵', '侤', '棦', '徟', '䈜', '儀', '傅', '僑']"
𠌨,"['榧', '崕', '睚', '雁', '陮', '𨂉', '碓', '嵯', '粔', '畴', '𠾒', '𢬤', '堐', '雅', '𠇽', '踓', '腄', '𠏠', '俚', '𥈴']"
𠍣,"['𠼕', '棑', '𢶾', '𢱜', '排', '俳', '惭', '𣘊', '𢯰', '栣', '雅', '𤉔', '榧', '𢟎', '㨐', '挷', '秹', '𦞒', '䧺', '𦟿']"
𠍤,"['侼', '椁', '樗', '餑', '𣙩', '𣞂', '樳', '錞', '𣛟', '毂', '𤶽', '𥹸', '擦', '塝', '桲', '撐', '鐣', '㮮', '樣', '撑']"
𠍥,"['𢵉', '𠹰', '𧒅', '傾', '𨤧', '𩛜', '槌', '𥢆', '餁', '鈵', '褪', '餅', '鍘', '鉙', '𨃏', '鋃', '鈉', '頹', '锒', '褀']"
𠍦,"['𪬡', '媢', '𢤞', '偩', '赌', '賸', '偈', '𠋦', '𤗤', '儨', '㮛', '幙', '槇', '楕', '褙', '俜', '鋇', '㗈', '頼', '𢢇']"
𠍭,"['做', '𥓷', '破', '腋', '𪿥', '𠞺', '儌', '𣇠', '𩛂', '觙', '赈', '碫', '𩜫', '颞', '敶', '㬿', '趿', '銣', '𠶎', '硪']"
𠍵,"['僕', '俵', '𠌧', '儀', '𢱒', '樣', '棖', '𧛇', '倀', '僚', '𤷶', '倭', '搱', '傣', '様', '撲', '𣖙', '𡎤', '樸', '裱']"
𠎊,"['𢵳', '傑', '磔', '𨅾', '搩', '𠾣', '𥮋', '𡁽', '蓧', '𢕸', '𡑓', '榤', '𣘊', '僯', '桗', '𣛧', '倴', '徕', '𢲬', '袾']"
𠎨,"['𢵰', '𦅱', '緥', '𨄿', '𥿠', '𦃀', '𦁂', '𨯘', '鎃', '磉', '𠌦', '條', '鍁', '徽', '谳', '𠏭', '鍬', '鉻', '𦀼', '儏']"
𠎩,"['𣛥', '𥛭', '𨼚', '㮩', '惓', '𢴾', '僡', '𠾦', '頫', '馝', '𣊾', '榪', '𥙪', '禡', '誂', '𥚇', '𥚄', '訫', '鋧', '倦']"
𠎪,"['屦', '倭', '屡', '穉', '僚', '楃', '𠋺', '侫', '馍', '偻', '傉', '樨', '屨', '侉', '𣙺', '倰', '槈', '墀', '𠍵', '鈈']"
𠎫,"['𥏿', '贿', '𣊿', '𢢅', '僩', '腜', '糊', '𤿭', '暸', '腖', '橌', '𠿀', '𧛞', '楩', '脨', '确', '𣛨', '𩛄', '膈', '硬']"
𠎬,"['侾', '𠊁', '𥱭', '𥯏', '樦', '僝', '榁', '簯', '楏', '㦃', '𥰇', '谑', '箨', '摌', '诪', '蔣', '徫', '樼', '銔', '𠍤']"
𠎴,"['鉇', '麭', '踘', '鉤', '鋾', '𣦰', '裪', '掏', '𨤔', '陶', '儆', '磃', '稠', '墛', '鉋', '踠', '踬', '儗', '釶', '傀']"
𠏟,"['檁', '懍', '燣', '𢶸', '𡓔', '檩', '壈', '儇', '廩', '𡄁', '檀', '㾯', '𡀫', '樯', '債', '痌', '僊', '穡', '燷', '倚']"
𠏠,"['𨬉', '𨂉', '飿', '𠐸', '街', '硅', '錘', '鏙', '𨆂', '𨄉', '𨃌', '锤', '衘', '𡓯', '𣙯', '𨪚', '鍤', '锸', '蹖', '璀']"
𠏥,"['徵', '憞', '鋦', '𣝀', '𢣇', '儎', '鍍', '穉', '矯', '𤠷', '徴', '樨', '榞', '僚', '磉', '僻', '僸', '稠', '傣', '婻']"
𠏦,"['𠌧', '塲', '儫', '䈜', '𠊫', '僄', '優', '傉', '𠋺', '傿', '氯', '鞗', '櫋', '傷', '侉', '𠎪', '儋', '喔', '傯', '𠋂']"
𠏭,"['徴', '儊', '傺', '餓', '𡒭', '磉', '傣', '僸', '锧', '稢', '犜', '徵', '稶', '鈽', '衡', '礎', '榞', '槈', '徹', '𢸟']"
𠏲,"['𣞍', '僤', '倬', '偌', '俥', '𠊚', '傋', '𣗼', '𣛠', '僓', '俾', '屠', '庳', '僮', '偅', '𧜘', '厝', '傏', '禎', '得']"
𠏳,"['鍘', '𠧌', '𠠉', '𢶿', '慟', '鄘', '搁', '慵', '𡮽', '鄹', '𤏬', '𩛜', '踬', '働', '𤟰', '鈽', '镧', '鈵', '樋', '槌']"
𠐅,"['跖', '𦟿', '瑚', '跴', '僶', '𦟱', '𥕄', '𩨼', '聏', '稏', '𦛍', '龃', '踙', '𡎣', '𥋕', '珃', '朑', '𨠲', '𧣠', '𠇽']"
𠐞,"['㰁', '𡓃', '𩟬', '㩡', '𢤡', '𡂳', '僲', '𥗐', '衞', '禧', '簬', '𥶮', '𤑭', '徫', '鍩', '𩫛', '僝', '𦷮', '𡻓', '幦']"
𠐬,"['𢹉', '𨯸', '𣟩', '𧔾', '𥗳', '礪', '𦢾', '𦢶', '𥖺', '鏰', '襯', '𧛼', '衡', '𠿰', '𪅨', '醶', '磲', '𧟀', '𧞣', '鋮']"
𠐸,"['𨬉', '𢶾', '𨮉', '𩀳', '𧹱', '𣙯', '雓', '銋', '碪', '𡑱', '𨦁', '𨦧', '雅', '離', '𨆤', '𨃉', '錐', '𤾷', '𡓠', '𨃶']"
𠑈,"['爁', '㺝', '鱋', '𤾯', '𠺩', '𨅄', '璥', '橀', '输', '𢹅', '鄜', '擜', '𡀶', '𨮶', '𡄥', '礪', '㵣', '熝', '𩺧', '鏕']"
𠑉,"['𨄼', '𨃶', '𢷅', '蹝', '鉚', '鏘', '𥗳', '衘', '御', '𦄁', '𨃺', '聯', '槂', '翪', '𧒌', '𨨨', '𧒅', '𧔛', '蹴', '蹆']"
𠑋,"['䤲', '錛', '𨦧', '键', '鋒', '鏷', '蜯', '鍵', '鎂', '槰', '憐', '鏟', '鍱', '雜', '楏', '𨁼', '鞒', '樣', '璘', '𡑝']"
𠑕,"['諱', '𥸄', '謤', '𧃌', '讓', '𨅻', '籬', '轎', '𧄳', '鞽', '鍏', '讙', '譟', '衞', '𡅷', '罐', '礶', '藷', '𩮭', '議']"
𠑖,"['鹭', '篱', '𧅫', '𡾤', '篻', '露', '𥸒', '鼚', '㝹', '𩅘', '虂', '薳', '嶺', '藁', '鼙', '囔', '箰', '𥖸', '薨', '霹']"
𠑢,"['縻', '鐻', '襼', '傃', '蔭', '櫥', '檯', '𨮵', '禦', '瘰', '囈', '纏', '徲', '燏', '繄', '爙', '縟', '榽', '𨃫', '犧']"
𠑬,"['饒', '𡆁', '讖', '槜', '磽', '𦈂', '磯', '徵', '礒', '儼', '𦣗', '𪅨', '𠨪', '裭', '犍', '𧜹', '𠏭', '鍵', '𨇵', '键']"
𠒥,"['𤉜', '𣔓', '𪿙', '椒', '𥓴', '𥓳', '𢳆', '銝', '𨨦', '𤎎', '𢭩', '𣔡', '𤊣', '庥', '嫲', '𢧚', '𥓵', '椕', '嫰', '烌']"
𠒦,"['𥺓', '梠', '𥓅', '鋁', '𨁮', '踎', '捛', '焒', '路', '㛎', '铝', '砧', '跲', '𣈘', '钻', '踣', '踮', '𨅞', '秥', '酷']"
𠒬,"['堿', '掝', '𠁝', '㨔', '棫', '蜮', '钺', '域', '𧊥', '𥼲', '𧊕', '梚', '𨀻', '惐', '鉞', '减', '稢', '檝', '聝', '𣘉']"
𠒯,"['冕', '𧹦', '慝', '窻', '𡂅', '𦠶', '鬍', '萒', '葠', '𨆥', '𠤧', '覧', '𨃾', '霓', '𦞏', '頾', '费', '貨', '薨', '欃']"
𠒷,"['諕', '䗔', '誮', '㬻', '䐠', '𦪂', '𢷏', '旆', '褓', '詭', '𧛶', '詂', '櫛', '𧇍', '號', '㯷', '𧛼', '𦪼', '詵', '𢸠']"
𠓀,"['黋', '僊', '魅', '㰖', '鬾', '魏', '魃', '𩲥', '褼', '镜', '鏡', '𠻒', '韑', '攲', '謉', '裺', '𧤂', '臲', '橂', '輓']"
𠓁,"['槈', '𡃾', '磉', '樣', '搙', '蔽', '擙', '𡑲', '艨', '𡃒', '𨄶', '螏', '黻', '鋠', '摨', '锧', '癃', '礒', '藤', '𦟎']"
𠓅,"['璨', '糅', '銤', '櫟', '銖', '𥺻', '𠓁', '𡑝', '蔽', '璘', '𣙨', '檚', '鍈', '𥽢', '摗', '𩳳', '锹', '橉', '锳', '榇']"
𠓇,"['椭', '𦟶', '𤎜', '錋', '锄', '搠', '糊', '嫏', '𦄺', '鄉', '踯', '𡂯', '榔', '𦖇', '𣖡', '铆', '𦝹', '𦟋', '𩺡', '𠎫']"
𠓍,"['韑', '魓', '魒', '兤', '尵', '魃', '兣', '尷', '𠓀', '黋', '鵪', '覱', '魐', '齁', '𩲥', '槴', '𡔑', '囕', '魅', '鬾']"
𠓐,"['鑅', '蠑', '橯', '撈', '憦', '爃', '𣞁', '㩞', '嶗', '蝾', '𧎛', '𧑃', '铹', '耮', '鐒', '𥽄', '𠓅', '蟣', '憷', '橩']"
𠓑,"['櫓', '穭', '擼', '𤑟', '燔', '𤻼', '鶺', '𡅊', '鷭', '鎮', '檳', '橹', '饋', '鑥', '爚', '槒', '鑟', '鲸', '糄', '樓']"
𠓔,"['𨮒', '禲', '𦪻', '爤', '颢', '嫡', '𥘀', '櫔', '贜', '𩪵', '𥣧', '幭', '蠛', '顭', '軉', '蔚', '鐶', '𤘂', '巅', '磦']"
𠓨,"['𦫘', '兘', '魀', '勉', '鬿', '沊', '𥏋', '卼', '尯', '兝', '魅', '庖', '𢽙', '魃', '𡲈', '竼', '翘', '屍', '包', '匂']"
𠓩,"['𣢹', '杁', '朲', '𥞵', '枤', '𣏿', '釞', '柣', '秋', '钛', '秩', '俠', '轪', '猌', '杕', '𡥤', '枎', '鈬', '鈢', '釱']"
