char,sim
𠁝,"['鍼', '缄', '鹹', '緘', '碱', '醎', '堿', '鰔', '㨔', '减', '銊', '鋮', '𠒬', '鏚', '減', '𥓉', '祴', '珹', '𧊥', '瑊']"
𠁟,"['赚', '鳒', '𨃰', '𥻧', '鰜', '鎌', '慊', '膁', '槏', '鹻', '豏', '谦', '熑', '嫌', '缣', '稴', '縑', '螊', '䁠', '磏']"
𠁪,"['𡧲', '钟', '𡨌', '𢫗', '鈡', '𤥭', '軸', '琲', '珅', '铀', '牺', '甜', '針', '裶', '毡', '齿', '岳', '玴', '俾', '揷']"
𠁵,"['𠁹', '𧋄', '𤊪', '𢃱', '䀧', '𨂚', '椣', '粠', '栱', '䠣', '輁', '𧌎', '𠶁', '𢃈', '硔', '帺', '𥈰', '帜', '𧌂', '蝶']"
𠁸,"['崪', '醉', '蜶', '晬', '埣', '悴', '稡', '𩫛', '碎', '誶', '脺', '睟', '粹', '啐', '捽', '踤', '蟀', '谇', '鲆', '悻']"
𠁹,"['嶼', '𢷣', '懙', '𠁵', '嬩', '璵', '𢃉', '𡁎', '鱮', '螋', '𤑉', '帧', '蜺', '轆', '幘', '㺞', '幟', '𧌎', '軌', '蟈']"
𠁺,"['躂', '撻', '韃', '墶', '𦡯', '蹥', '蟽', '燵', '轋', '𧐒', '𧐖', '鞬', '噠', '韆', '橽', '澾', '鲢', '鐽', '繨', '𠁻']"
𠁻,"['𨇒', '𩟬', '𪒽', '𥗐', '㩡', '𩧍', '𡓃', '𢤡', '鞨', '㰁', '𩽊', '𡂳', '轎', '鞴', '鞽', '𥫌', '𦇒', '𥌧', '𠁺', '𤑭']"
𠂎,"['项', '犭', '钅', '了', '牜', '乡', '分', '贝', '丂', '令', '方', '今', '坝', '歹', '泤', '刀', '刂', '彡', '乒', '以']"
𠂪,"['𦘱', '𥑃', '肧', '肝', '脺', '胓', '邡', '胚', '𣑎', '炋', '胂', '肨', '妚', '肺', '脌', '肿', '斾', '郳', '邭', '脖']"
𠂫,"['㭁', '𢖱', '䄧', '仍', '𣅅', '𤆈', '扔', '𧈣', '𥾋', '功', '𣱽', '𠀨', '𤜠', '礽', '奶', '巩', '忇', '𢁸', '𠯹', '朷']"
𠃅,"['厲', '𢩛', '厙', '屓', '原', '厦', '廙', '廣', '𢈖', '貭', '庽', '厝', '属', '賡', '厘', '厚', '𢊑', '厪', '價', '厩']"
𠃊,"['匚', '匸', '亡', '乚', '凵', '囗', '巨', '丄', '口', '匞', '二', '工', '厂', '匡', '广', '日', '辶', '曰', '冂', '〡']"
𠃌,"['刀', '乁', '了', '丅', '丁', '习', '孒', '可', '勹', '卩', '亅', '𠮩', '万', '丂', '乛', '寻', '亏', '方', '𠘨', '丏']"
𠃝,"['𢖮', '𠃣', '𧰦', '氹', '乙', '乪', '巫', '孔', '小', '𦒹', '跄', '孙', '刉', '抡', '洆', '礼', '沊', '𥑚', '沵', '㣺']"
𠃣,"['𠃝', '𢖮', '𧰦', '氹', '乙', '𦫘', '乪', '𥘷', '仯', '沙', '视', '观', '祧', '砂', '戌', '抄', '戍', '𦕈', '扰', '纱']"
𠃤,"['巟', '质', '乕', '宺', '扄', '后', '焼', '厇', '氘', '𡵉', '兏', '局', '帍', '赢', '庉', '谎', '亮', '抁', '苀', '尻']"
𠃩,"['𢒂', '尬', '胗', '𩾛', '焧', '彤', '豗', '形', '沊', '𤇪', '鬽', '奿', '𦛜', '診', '趁', '烚', '飻', '訄', '鉁', '轸']"
𠃯,"['𠃷', '颓', '𥝎', '釔', '頺', '肊', '𧹟', '亃', '钇', '鵚', '舵', '瓾', '麧', '頽', '𢩊', '𠸜', '𦨑', '烷', '斴', '魏']"
𠃱,"['乳', '芤', '亄', '乵', '乿', '糺', '齓', '亃', '乹', '乨', '轧', '扎', '礼', '玌', '乣', '孔', '圠', '郣', '苀', '芃']"
𠃷,"['𠃯', '𥝎', '𡦧', '驼', '釔', '𡮒', '钇', '𠃱', '颓', '郀', '鳦', '瓾', '麧', '𧦕', '秜', '馝', '秃', '拕', '亃', '馜']"
𠄀,"['𥇽', '𡮈', '艇', '乳', '粚', '鼅', '𨨨', '嗠', '銋', '粑', '筢', '雞', '尳', '钒', '芚', '秹', '𪵟', '钯', '𠸓', '拖']"
𠄜,"['𦾠', '榦', '艅', '鵌', '酴', '輮', '輪', '駼', '轢', '鮽', '輬', '輟', '輇', '轑', '螒', '䟻', '韐', '餘', '鞣', '稌']"
𠄦,"['芨', '笈', '茇', '及', '苃', '岌', '芆', '友', '发', '𠲺', '疚', '犮', '衰', '荚', '叐', '夜', '芠', '雭', '萲', '𣵵']"
𠄧,"['𠀧', '巴', '巳', '𥸿', '已', '𢁍', '眶', '芭', '吐', '哐', '㔾', '邑', '黾', '𠯽', '𥄰', '旺', '岜', '睈', '䀡', '毡']"
𠄩,"['辝', '𥄰', '缸', '仁', '詐', '舒', '𠳙', '註', '扗', '訁', '邰', '証', '刣', '乨', '仨', '訐', '䏻', '辞', '硅', '詮']"
𠄯,"['𢫆', '呠', '砵', '㤓', '躰', '泍', '鉢', '炑', '体', '𤵳', '蚞', '𠣛', '𡉿', '牀', '缽', '訹', '钵', '絊', '狇', '炢']"
𠄳,"['莇', '劫', '勗', '朂', '蠃', '昮', '劸', '𠄽', '葝', '苭', '拐', '菽', '刧', '孨', '𠦩', '葧', '动', '窈', '䔻', '驘']"
𠄶,"['璧', '倕', '凭', '䇸', '唾', '堡', '䇠', '筀', '箠', '栠', '壁', '垡', '赁', '䇪', '皇', '呈', '隼', '垂', '棰', '壅']"
𠄺,"['䚀', '覵', '覞', '覩', '䏹', '規', '覑', '覜', '覠', '摫', '𦩛', '覫', '𧢟', '甁', '瓶', '规', '覤', '舰', '𠻷', '靚']"
𠄻,"['橆', '𤾓', '霖', '棐', '槑', '泵', '琹', '轰', '森', '菻', '茉', '裴', '乗', '𨋌', '𥦝', '聂', '𤤰', '𦼚', '桒', '栗']"
𠄼,"['𢆥', '甋', '𦣰', '献', '𤭛', '𤭶', '鼯', '靵', '𩶝', '𦈣', '砙', '甊', '瓵', '瓿', '皓', '𧣠', '㼹', '莥', '𨀿', '𢀮']"
𠄽,"['痱', '𠄳', '𣒳', '𢶀', '𨓡', '㳥', '摌', '𩄼', '厙', '𨄉', '毐', '昰', '屉', '捱', '涯', '镚', '蓒', '𢈖', '蘣', '𧁷']"
𠅍,"['𩈘', '虻', '𠅐', '𦮲', '耙', '舡', '杧', '耟', '矼', '釯', '杠', '牤', '扛', '粑', '礼', '𡘮', '𣎷', '轧', '䄫', '灴']"
𠅎,"['帙', '柣', '轶', '怢', '跌', '𠅒', '蛈', '抶', '呹', '趺', '蚨', '軼', '𡘮', '秩', '眣', '趹', '铁', '袟', '昳', '泆']"
𠅐,"['釯', '知', '矩', '𠅍', '舡', '妅', '雉', '𡭻', '娃', '𡙧', '灴', '妵', '釭', '妊', '牤', '艽', '尪', '焳', '㽳', '邞']"
𠅒,"['抹', '枺', '𠅎', '皌', '诛', '帓', '㶬', '秣', '𧉿', '跊', '昧', '跦', '眜', '砞', '袜', '𠰌', '抺', '玞', '昩', '沫']"
𠅜,"['痢', '栵', '瘌', '𤷯', '祯', '病', '㤡', '祸', '𤹙', '𢈱', '洌', '痴', '腐', '櫗', '朷', '破', '痪', '侞', '瘫', '视']"
𠅳,"['𣦓', '𡻖', '䁲', '塤', '頂', '頇', '𥈿', '𩓜', '頔', '損', '𪬳', '嘪', '頃', '頤', '𢵯', '𣗼', '𩑰', '墤', '㜥', '𨍄']"
𠅻,"['𢟚', '薃', '蔳', '蒲', '萡', '𡻔', '菃', '㾞', '渲', '蕰', '䈬', '湆', '扈', '菹', '湻', '凊', '猜', '𩅹', '清', '𦵜']"
𠅼,"['瘊', '巌', '蔟', '蔌', '𠞠', '蝱', '𢆧', '疾', '𤻳', '𡼹', '痍', '薐', '𥢉', '萩', '䕭', '𠦩', '𡻕', '羲', '𤶑', '荴']"
𠆍,"['𦟜', '䐜', '膹', '臆', '廣', '腈', '臏', '膭', '廔', '磧', '牘', '旗', '膜', '脻', '朣', '廙', '𨫋', '𤗤', '庫', '𦡂']"
𠆳,"['企', '仝', '仚', '佱', '全', '仺', '伞', '金', '屳', '佥', '杢', '个', '舎', '坔', '合', '仑', '仐', '𡗶', '舍', '盒']"
𠇍,"['尒', '氽', '众', '佘', '汆', '佥', '余', '念', '伞', '命', '会', '傘', '仑', '伱', '叅', '夵', '𠆳', '今', '介', '兪']"
𠇕,"['但', '俋', '佃', '伹', '佣', '侣', '們', '僶', '佢', '杷', '侶', '傴', '祀', '𥑁', '他', '杞', '佷', '僴', '伯', '佔']"
𠇖,"['柉', '抸', '𠰏', '𤝑', '砭', '倸', '𤇮', '眨', '泛', '姂', '𧊉', '徔', '贬', '仔', '仸', '𨥧', '仡', '伢', '仅', '伐']"
𠇮,"['命', '侖', '俞', '余', '佘', '金', '舍', '僉', '兪', '氽', '弇', '龠', '肏', '今', '舎', '翕', '含', '龛', '合', '酓']"
𠇼,"['伻', '倅', '伴', '伃', '仵', '仔', '任', '仟', '付', '呼', '俘', '倸', '侾', '倖', '侠', '作', '仃', '侨', '件', '俅']"
𠇽,"['傴', '𠌨', '咂', '侦', '𣐝', '倜', '佢', '僩', '砸', '偃', '個', '伛', '俩', '佪', '但', '偭', '伵', '㐻', '伌', '硐']"
𠈋,"['佊', '伐', '𠲦', '𣴛', '侦', '彼', '伕', '𨀻', '俄', '俠', '偀', '狨', '侠', '伏', '仮', '伙', '佒', '𤞫', '贼', '伤']"
𠈬,"['佭', '佫', '侳', '倴', '偹', '祬', '伾', '䂫', '侄', '倃', '倏', '桻', '佟', '埄', '傽', '俢', '俸', '捀', '𠲓', '楏']"
𠈭,"['伴', '件', '伻', '伡', '佇', '哰', '仹', '倅', '𣒲', '仵', '佯', '侘', '浶', '傕', '徃', '侔', '倖', '傜', '𢭂', '倌']"
𠈲,"['桰', '俖', '佋', '棔', '佸', '捪', '惛', '佮', '倃', '僣', '碈', '偛', '偤', '僠', '倽', '偱', '俈', '偣', '崏', '佫']"
𠈳,"['俠', '俣', '侠', '保', '俵', '棂', '侵', '促', '俁', '侯', '儇', '仮', '债', '𠴌', '伲', '佒', '候', '伩', '儸', '倮']"
𠉜,"['倨', '侷', '梶', '捤', '伲', '偓', '𥒮', '僱', '倜', '𠉱', '僝', '浘', '𢭶', '偏', '𤽶', '𠎪', '侶', '𧚟', '侣', '𠊡']"
𠉝,"['俄', '併', '倒', '𠍣', '仿', '𣒴', '僽', '𣖖', '傠', '侠', '你', '俶', '俣', '债', '俅', '俵', '侑', '价', '㑏', '储']"
𠉞,"['貪', '衾', '龛', '悆', '倉', '淾', '侌', '𨭒', '麄', '飧', '搻', '𡄬', '畲', '贪', '酓', '佘', '弇', '僉', '含', '愈']"
𠉟,"['𠍣', '侹', '𠊜', '僻', '佅', '佈', '侎', '併', '伢', '俫', '斫', '傩', '佄', '偫', '俬', '倈', '研', '儺', '俰', '㳹']"
𠉠,"['𢚵', '𤉒', '𢭺', '佼', '仞', '㑳', '伤', '侈', '像', '傢', '份', '伆', '伪', '仍', '仿', '㭬', '仯', '傷', '砀', '𥒥']"
𠉱,"['椖', '侷', '僱', '偏', '偓', '倨', '倜', '偾', '傭', '俣', '𠉜', '傓', '俦', '仿', '僞', '伲', '僩', '儇', '傏', '偋']"
𠊁,"['偿', '侫', '侍', '伝', '佉', '俵', '㑍', '债', '侩', '僥', '传', '僸', '倀', '倧', '僓', '儔', '𠋦', '𠎬', '偌', '偉']"
𠊙,"['倌', '谊', '𡹠', '值', '値', '椬', '倍', '俏', '𢯕', '俑', '楦', '偪', '𦖑', '植', '佶', '伹', '徝', '僮', '佰', '倬']"
𠊚,"['得', '碍', '淂', '𥇹', '𠵨', '𤊢', '俜', '僄', '傅', '僈', '俦', '𣈜', '偈', '侣', '倶', '锝', '倩', '傳', '俱', '倜']"
𠊛,"['倝', '飤', '𠝼', '馱', '𠓺', '駄', '魜', '勛', '臥', '閄', '镹', '猒', '畒', '默', '趴', '驮', '耿', '枞', '獃', '𦙣']"
𠊜,"['𣔧', '侞', '伮', '儗', '倁', '俽', '伽', '倣', '僦', '𢘾', '𠉟', '𠎴', '俯', '俶', '𠐬', '例', '儺', '𠍣', '傚', '怓']"
𠊝,"['垈', '牮', '岱', '帒', '袋', '筨', '垡', '笞', '柋', '答', '箁', '笤', '詧', '㗳', '魯', '嵍', '暓', '鲁', '簦', '杳']"
𠊟,"['僶', '俺', '僤', '俚', '傋', '僓', '値', '儡', '倔', '侃', '倡', '伷', '俥', '俋', '備', '伸', '倱', '但', '憴', '俌']"
𠊡,"['僥', '𠍵', '侁', '傞', '㑍', '傥', '倢', '倂', '偾', '佬', '俛', '佯', '儀', '僕', '侘', '俦', '俤', '猐', '侥', '伲']"
𠊫,"['惸', '𠍤', '倴', '侼', '𠏭', '偰', '傳', '僎', '儳', '𠎬', '𠋂', '傺', '偉', '侮', '偌', '傣', '偓', '俄', '俓', '僓']"
𠋂,"['馋', '俛', '搀', '𠊫', '𠐞', '儉', '儳', '倮', '傀', '儇', '偨', '傺', '俵', '偻', '𠏭', '债', '價', '條', '侮', '傣']"
𠋥,"['𤚤', '楣', '倨', '镅', '倜', '猸', '促', '偪', '𥻡', '個', '嵋', '鎇', '𩹪', '湄', '偶', '佣', '循', '僩', '睸', '楯']"
𠋦,"['倲', '谋', '傑', '偾', '𩝇', '𢃱', '保', '使', '倮', '佛', '倢', '楳', '倸', '供', '偀', '伕', '𢱖', '皪', '𡎡', '傀']"
𠋺,"['佭', '俻', '條', '搔', '僊', '慅', '𠏭', '傺', '倴', '储', '儜', '偻', '糔', '𠈬', '鞗', '𠐞', '僑', '桻', '侩', '溞']"
𠌇,"['瑯', '𢲲', '榔', '鄉', '倻', '𤍎', '側', '㑡', '嫏', '螂', '椰', '𦗏', '𠍥', '𨄂', '倾', '鎯', '𠎫', '働', '俪', '𠏭']"
𠌦,"['𢟕', '𣘆', '㒙', '𠺶', '𥻻', '𣻀', '𨃺', '傱', '𠎨', '倾', '佈', '働', '俯', '僽', '倆', '倒', '僘', '檰', '儸', '柪']"
𠌧,"['𣛟', '俸', '鎿', '镎', '嗱', '偉', '倖', '傖', '僑', '𠇼', '倫', '𠍤', '倬', '𠎬', '𠏟', '停', '㑫', '侮', '槔', '儜']"
𠌨,"['𠇽', '偃', '𠍣', '僩', '倜', '傴', '伛', '傭', '榧', '僶', '倨', '僊', '僱', '偓', '𠐞', '倗', '𠏠', '偭', '僻', '𠎩']"
𠍣,"['𠼕', '僻', '𠌨', '儺', '𣦛', '𠎩', '榧', '健', '側', '傰', '杊', '倁', '𠏠', '馡', '𥐹', '𠏥', '僦', '棑', '𢟎', '俳']"
𠍤,"['侼', '偾', '俸', '倖', '僥', '僕', '僸', '儔', '𠊫', '𠎬', '偉', '儀', '𠍵', '儾', '停', '儘', '债', '俘', '㭳', '伎']"
𠍥,"['𢵉', '𧒅', '側', '働', '𠏭', '𠹰', '俄', '𠏥', '僡', '儌', '仮', '僻', '倾', '伮', '𠌇', '僦', '儗', '假', '𢟘', '𠍦']"
𠍦,"['𪬡', '僓', '儨', '價', '債', '𠏭', '𢤞', '僎', '儇', '儹', '傾', '償', '俣', '僣', '僭', '傎', '偵', '偾', '傊', '倾']"
𠍭,"['儆', '魥', '做', '俶', '傚', '𤚆', '僘', '徾', '徦', '儼', '𤏣', '倣', '儌', '砐', '傤', '𣔓', '徶', '礮', '钑', '舫']"
𠍵,"['儀', '僕', '㑍', '様', '偾', '𠊡', '俵', '𠎊', '樣', '俦', '僥', '傞', '儔', '𠋦', '倢', '傑', '𠎬', '债', '倸', '倧']"
𠎊,"['𢵳', '傑', '儀', '僸', '偾', '𠍵', '𠐞', '倴', '倸', '𨅾', '俸', '俦', '𠏭', '𣛧', '傣', '𠋦', '偻', '𠈋', '𢕸', '條']"
𠎨,"['𢵰', '㒙', '𠌦', '偷', '佾', '儸', '儉', '傱', '僽', '僣', '傺', '𠏭', '俗', '倯', '㑫', '侩', '倫', '俭', '傏', '儕']"
𠎩,"['𣛥', '𢴾', '𨼚', '俧', '僡', '備', '𠾦', '𣊾', '侍', '傣', '僫', '健', '𨅥', '偲', '𠍣', '𪁃', '㑫', '𩻺', '憶', '傯']"
𠎪,"['僝', '偓', '侲', '倏', '倔', '僱', '俯', '侭', '優', '儼', '傓', '僳', '偃', '僻', '𠎴', '儷', '樨', '穉', '倨', '倜']"
𠎫,"['𢢅', '働', '𣛨', '𢴿', '儺', '倗', '嘲', '側', '𨅹', '𣊿', '傋', '潮', '備', '傾', '𩻹', '倚', '𠏥', '𣎢', '𢠯', '僎']"
𠎬,"['僸', '侍', '㑏', '傅', '𥪸', '𠍤', '傞', '俦', '侮', '偉', '佯', '𠐞', '𠍵', '僥', '傺', '伴', '儔', '儱', '俸', '侼']"
𠎴,"['僦', '偱', '儷', '𠏭', '儼', '儢', '僶', '俯', '僻', '傯', '儺', '𠊟', '儳', '𠏠', '𠐞', '倣', '僊', '偻', '𪅬', '僠']"
𠏟,"['懍', '檁', '𢶸', '壈', '𤢤', '僳', '凜', '𡀫', '儇', '债', '澟', '保', '倮', '懔', '儻', '俣', '燣', '偨', '𥋶', '優']"
𠏠,"['儺', '僻', '𥕄', '𠍣', '儡', '假', '俹', '備', '傋', '儖', '俇', '𠎴', '𣦛', '偡', '倱', '饳', '偶', '侱', '佚', '偌']"
𠏥,"['働', '僦', '儌', '𠎫', '儼', '儺', '僘', '黴', '𠍥', '徵', '僎', '側', '傰', '做', '徴', '𢠨', '倣', '𣦛', '僻', '儆']"
𠏦,"['鞗', '𠌧', '㑳', '傺', '偬', '𠎬', '儜', '𠍤', '儳', '鯈', '儔', '傑', '倖', '𠊫', '僑', '傷', '偉', '債', '絛', '𠍵']"
𠏭,"['僽', '條', '傺', '僸', '絛', '𠎊', '倏', '偨', '儇', '儼', '𠐞', '倮', '倐', '傣', '鞗', '傻', '𠏟', '偾', '儉', '𠎴']"
𠏲,"['𣞍', '偖', '偌', '傏', '僭', '儡', '僊', '僐', '僒', '曙', '借', '僣', '傗', '糬', '储', '懌', '傜', '保', '儸', '儺']"
𠏳,"['𨤯', '動', '𥠭', '𡮶', '軔', '鞦', '轍', '軪', '𩸳', '𨋣', '鞠', '𩷊', '𩚦', '軐', '皦', '軱', '𪖺', '軵', '𩛃', '鞭']"
𠐅,"['僶', '𣦛', '𠑈', '儡', '値', '𢟘', '備', '俷', '𠏠', '憴', '儖', '偂', '倻', '儺', '雔', '𠍥', '僩', '偭', '𢲠', '傰']"
𠐞,"['㰁', '𥗐', '僊', '㩡', '僑', '𠎊', '𢤡', '𤑭', '𩽊', '𤢿', '僵', '偾', '儼', '傴', '偃', '俉', '偓', '儳', '借', '伢']"
𠐬,"['𣟩', '𤒟', '𢹉', '𨯸', '𧔾', '𥗳', '𦢶', '𨮌', '傾', '僦', '𦆺', '儗', '儺', '禷', '倣', '𣛪', '倾', '𠊜', '𤣡', '儾']"
𠐸,"['𨬉', '銋', '𨫻', '𨨨', '鉪', '雓', '雜', '錐', '𦟗', '𣙯', '𨮉', '𨥙', '𪹰', '𨫄', '斜', '𩀳', '锥', '雉', '鈰', '鑷']"
𠑈,"['𠎴', '儖', '檻', '僻', '儺', '僦', '儲', '俬', '儋', '𣠩', '𠎨', '𣦛', '储', '偷', '𠏠', '儘', '𠑉', '儡', '櫺', '儕']"
𠑉,"['腿', '𢟔', '𢱸', '𦄁', '傱', '檭', '豃', '豅', '鹆', '𥐇', '𨙝', '餬', '磀', '𣘊', '煺', '𩟂', '𠐬', '饌', '𤎜', '儗']"
𠑋,"['𡫶', '𥨋', '簕', '𢌊', '𩩖', '錛', '簖', '籂', '𥵚', '黐', '餴', '锛', '𥶁', '𤳇', '餠', '𣦰', '斴', '漦', '艕', '梇']"
𠑕,"['鸽', '𥸄', '鋥', '𧍅', '𨆃', '𨇒', '𥶲', '譔', '馫', '饌', '𪚤', '𥗐', '𥴜', '𩟬', '𧞴', '韽', '𠁻', '籒', '罈', '鍜']"
𠑖,"['𥵙', '簧', '簣', '篻', '𧡊', '籯', '𧅫', '竟', '鐿', '篭', '魔', '簍', '𢶶', '賃', '簫', '𥳄', '𥯝', '𥸒', '龕', '篱']"
𠑢,"['囈', '偰', '儾', '傣', '襼', '儳', '𠏭', '讛', '傃', '倴', '倏', '僡', '優', '僸', '傳', '俴', '僽', '倿', '𢥉', '檧']"
𠑬,"['𦈂', '𡆁', '𩽸', '𦣗', '僦', '儗', '𥍘', '鱙', '儳', '𪅬', '儬', '磽', '偾', '𠐞', '倞', '僥', '儣', '𪁃', '儙', '儷']"
𠒥,"['𠓅', '𤉜', '𤎎', '𦀾', '𠒬', '𤷲', '𨬈', '粧', '𤊭', '𥢂', '𠓐', '𠓁', '嫲', '厤', '𣙪', '𢭩', '嘛', '𢠩', '𢲬', '痳']"
𠒦,"['𥺓', '鋁', '𥓅', '焒', '𦛗', '捛', '㛎', '𤞪', '铝', '𨹬', '𡋿', '船', '尡', '𠓑', '𢙲', '𣨕', '𣳮', '娼', '𥆻', '錦']"
𠒬,"['𤊨', '蜮', '𨨅', '煘', '馘', '𠓅', '棫', '𠁝', '掝', '淢', '緎', '𠓐', '域', '鋮', '臹', '羬', '𠒥', '稢', '絾', '𤈪']"
𠒯,"['冕', '覽', '𧡊', '霓', '覧', '覓', '筧', '𨅂', '覺', '籁', '龜', '攪', '蹻', '斍', '㰖', '览', '嵬', '𡦶', '𧖱', '噒']"
𠒷,"['笳', '船', '𦟋', '𧹱', '𡏧', '𥶯', '龆', '赔', '艋', '𩩬', '𩩇', '𣙸', '雕', '𧣳', '𠼵', '赡', '𣋨', '糖', '𦟱', '舴']"
𠓀,"['𠸜', '翘', '𣜱', '扈', '尶', '魑', '矯', '旭', '媹', '𦪐', '𥏋', '𩾛', '爓', '艢', '魁', '箷', '𧹰', '危', '尪', '赭']"
𠓁,"['𤎔', '𠓅', '艤', '𠓐', '樣', '𨄶', '燨', '辕', '𡡂', '𥻙', '様', '艅', '糠', '漾', '錶', '䊟', '競', '𠒥', '銾', '鏮']"
𠓅,"['𠓐', '𠓁', '𠒥', '𠒬', '艅', '㮠', '煐', '牒', '蝾', '鍱', '辣', '㨲', '煠', '蔴', '艨', '䊟', '𥶁', '箖', '艓', '璇']"
𠓇,"['𤎜', '糊', '𦄺', '𡂯', '𣼽', '𨅉', '硼', '醐', '掤', '煳', '𣎢', '錋', '餬', '𢠯', '焩', '𧸒', '𣛨', '棚', '𩻹', '熌']"
𠓍,"['魓', '觼', '魒', '魐', '齈', '𨮠', '兣', '嬺', '黋', '魑', '兤', '尰', '尵', '穨', '鑓', '軉', '軆', '魋', '鶂', '艬']"
𠓐,"['鑅', '𠓅', '蠑', '𣞁', '嶸', '𠓁', '㩞', '爃', '𠒬', '𣡝', '𠓑', '檾', '觻', '爍', '𥽢', '礫', '嬫', '橯', '㘇', '櫟']"
𠓑,"['艪', '鑥', '𤑟', '𦢞', '𠓐', '𥩍', '穭', '艚', '𦩳', '櫓', '耀', '𠓁', '𠒦', '糟', '擼', '矰', '矯', '艢', '赠', '赯']"
𠓔,"['𤘂', '䑅', '𨮒', '懜', '鶂', '艓', '韤', '韈', '臈', '艨', '𦟨', '𧷸', '轕', '膀', '蠛', '𧤸', '𨅼', '膊', '𩓛', '𦡢']"
𠓨,"['刨', '欨', '𠣶', '欩', '劬', '𦫘', '敂', '勉', '鮀', '𠓬', '砵', '衏', '𪿙', '畒', '𡴉', '砅', '𠓺', '𦒹', '魞', '硛']"
𠓩,"['扖', '釞', '杁', '𣢹', '欶', '耚', '𡘮', '鈦', '𥃱', '敖', '𢪯', '朲', '粏', '飤', '敇', '耨', '敕', '从', '秋', '釟']"
𠓬,"['𡘯', '𠡧', '欱', '欲', '欩', '歆', '敨', '欯', '倝', '欹', '敋', '畝', '畒', '劭', '敌', '飤', '𣱿', '朲', '欿', '𡫫']"
𠓹,"['𨭒', '搻', '畬', '嵞', '盦', '淾', '錱', '𦼞', '鑫', '盫', '畲', '簥', '峹', '軬', '龕', '奉', '悆', '𥮈', '䉒', '籥']"
