char,sim
𠂎,"['犭', '乡', '钅', '牜', '今', '饣', '彡', '歺', '𤴔', '丿', '〥', '歹', '讠', '令', '刂', '攵', '亻', '尊', '兮', '凢']"
𠂪,"['肧', '𤇊', '脺', '炋', '胩', '焠', '𥑃', '庰', '胓', '庎', '烀', '㶥', '𤇨', '肨', '肝', '𠶋', '胚', '膟', '𠲔', '旀']"
𠂫,"['𢖱', '㭁', '𣅅', '仍', '扔', '𠀨', '𧈣', '䄧', '𥾋', '𢁸', '忇', '礽', '功', '忉', '𤆈', '𠯹', '祸', '视', '乃', '防']"
𠃅,"['廙', '𢩛', '廣', '厲', '屓', '原', '賡', '𢈖', '厦', '厪', '厙', '𢊑', '厘', '𠪸', '廔', '貭', '廪', '厧', '殰', '庽']"
𠃊,"['匚', '亡', '匸', '凵', '口', '乚', '丄', '匞', '二', '囗', '巨', '上', '叵', '旦', '正', '工', '山', '曰', '三', '日']"
𠃌,"['刀', '乁', '习', '勹', '丅', '了', '丁', '可', '丂', '𠮩', '卩', '下', '乛', '丏', '孒', '卞', '叮', '刂', '刁', '万']"
𠃝,"['𢖮', '𧰦', '𠃣', '氹', '乙', '孔', '抢', '跄', '充', '𠤩', '𨸾', '乪', '𦒹', '拖', '𥙩', '弛', '批', '蕊', '𥙧', '毜']"
𠃣,"['𢖮', '𧰦', '𠃝', '氹', '𥘷', '扰', '朰', '𦫘', '尬', '祱', '祧', '𢬅', '乙', '沙', '梚', '毜', '乤', '𦒹', '瓰', '陇']"
𠃤,"['扄', '巟', '乕', '宺', '质', '兏', '麍', '帍', '脟', '朊', '唏', '髨', '莞', '焼', '臰', '寎', '苀', '𠱓', '覎', '氘']"
𠃩,"['𢒂', '尬', '豗', '鬽', '尲', '彪', '𥏋', '𩾛', '舱', '訄', '焧', '焾', '彤', '娏', '魀', '尮', '奿', '厖', '𡳃', '沊']"
𠃯,"['𠃷', '𥝎', '颓', '亃', '釔', '瓾', '頽', '𧹟', '秜', '箎', '麧', '頺', '頹', '𥏋', '鵚', '秘', '航', '𡮒', '梵', '肊']"
𠃱,"['乳', '芤', '亄', '孔', '乿', '乵', '齓', '圠', '乹', '玌', '扎', '糺', '虬', '𦮲', '軋', '轧', '乣', '礼', '钆', '釓']"
𠃷,"['𠃯', '𥝎', '𡮒', '瓾', '𡦧', '郣', '馜', '馝', '秜', '釔', '秘', '梵', '甃', '鈮', '郄', '郛', '铌', '𥯇', '秺', '犵']"
𠄀,"['𥇽', '𡮈', '鉇', '𡥓', '乳', '绁', '𨨲', '粚', '𨨨', '𡫡', '紲', '𨫉', '鋼', '柂', '箍', '𨭍', '拖', '鎶', '𨮹', '𪚚']"
𠄜,"['𦾠', '榦', '鵌', '䟻', '酴', '蜍', '鞥', '輬', '駼', '靛', '𩍣', '艅', '賖', '黥', '鲦', '賒', '竷', '鍂', '隷', '𨆓']"
𠄦,"['芨', '茇', '笈', '苃', '芆', '友', '及', '芠', '岌', '荚', '芰', '麦', '灻', '芟', '衰', '攴', '夹', '支', '炗', '夾']"
𠄧,"['𠀧', '巴', '芭', '𥸿', '巳', '已', '𢁍', '琶', '邑', '邕', '黾', '己', '匜', '岂', '岜', '㔾', '吧', '叱', '𠯽', '酕']"
𠄩,"['缸', '辝', '詐', '註', '仁', '让', '𥄰', '訨', '訌', '仨', '砟', '証', '許', '砋', '薛', '乨', '扗', '阯', '詿', '詮']"
𠄯,"['𢫆', '呠', '矤', '𠣛', '砵', '鉢', '㤓', '𢪮', '扶', '蚞', '牀', '菰', '𡥤', '阥', '抺', '鈢', '𤵳', '陜', '𢬗', '跊']"
𠄳,"['苭', '葝', '蓺', '骉', '劸', '蚄', '荺', '蘍', '动', '𧊌', '勎', '昮', '𡮊', '鵄', '𡼈', '箉', '劫', '簕', '鳑', '葧']"
𠄶,"['䇸', '堡', '壅', '倕', '奎', '箠', '筀', '䇪', '璧', '䇠', '篳', '凭', '壁', '苼', '韰', '任', '傜', '徭', '恁', '坓']"
𠄺,"['䚀', '覑', '覜', '規', '覵', '覝', '䏹', '覞', '𣙹', '摫', '親', '鴂', '覠', '覩', '覫', '鳽', '舰', '𦩛', '嚫', '𤒠']"
𠄻,"['霖', '𤾓', '𢆧', '森', '橆', '裴', '菻', '𠅼', '泵', '槑', '琹', '棐', '羕', '苿', '栗', '𣒳', '蔴', '弄', '張', '桒']"
𠄼,"['𢆥', '鼯', '甋', '鼫', '献', '𨀿', '𤭛', '缻', '𦣰', '齬', '𦈣', '蘺', '㼹', '钮', '䖡', '鉕', '甌', '𩸵', '鼩', '锰']"
𠄽,"['痱', '𢶀', '摣', '摨', '摌', '振', '搱', '癕', '嘉', '握', '𨄉', '摬', '毐', '捱', '𢬂', '𢶐', '挵', '搓', '𢵹', '䕼']"
𠅍,"['𩈘', '虻', '灴', '𦮲', '𠅐', '杠', '矼', '舡', '妅', '耙', '耟', '𣔣', '柾', '耜', '𣒣', '扛', '釯', '矩', '柞', '粑']"
𠅎,"['柣', '跌', '蛈', '帙', '𠅒', '轶', '抶', '趺', '怢', '眣', '𡘮', '昳', '秩', '蚨', '呹', '珠', '铁', '趹', '枎', '蛛']"
𠅐,"['釯', '𠅍', '矩', '知', '灴', '妅', '炸', '雉', '姙', '舡', '釭', '娃', '炐', '姬', '𥮊', '炡', '姃', '䓡', '判', '𥯌']"
𠅒,"['抹', '枺', '𠅎', '帓', '跊', '𧉿', '皌', '玞', '秣', '抺', '跦', '诛', '昧', '岐', '祙', '𧍍', '梀', '誅', '蛛', '氓']"
𠅜,"['祸', '痢', '㤡', '瘌', '腐', '𠊜', '祷', '夜', '𤷯', '𤹙', '禰', '痴', '视', '脔', '茯', '祯', '碉', '禂', '祧', '𤹓']"
𠅳,"['𡻖', '𣦓', '𪬳', '頃', '頇', '隕', '頂', '頓', '䁲', '𥈿', '頔', '𣗼', '聵', '𩑰', '憒', '頤', '贑', '罆', '項', '𧜘']"
𠅻,"['𢟚', '瘖', '萡', '㾞', '擅', '𤸧', '湆', '蒲', '清', '痡', '蔳', '𡪦', '𢉩', '𩅹', '𤻼', '惰', '揞', '瀆', '疸', '𤻔']"
𠅼,"['瘓', '瘊', '疾', '𢆧', '蔟', '𤸭', '𦏁', '𤷶', '𤻻', '𠦩', '痍', '𤻳', '𤶺', '瘐', '𤶽', '裒', '亷', '𤻽', '𤷰', '袠']"
𠆍,"['𦟜', '䐜', '臆', '旗', '朣', '𤗤', '膹', '廣', '𦡦', '瘨', '牘', '腈', '𦡂', '瘼', '廙', '癘', '膊', '𢈖', '廉', '膭']"
𠆳,"['企', '仝', '佱', '全', '金', '仺', '仚', '屳', '伞', '舎', '合', '舍', '盒', '佥', '含', '坔', '尘', '奎', '杢', '个']"
𠇍,"['尒', '氽', '念', '佘', '汆', '余', '㣺', '众', '叅', '佥', '傘', '怂', '僉', '伱', '忝', '兪', '棯', '公', '唸', '介']"
𠇕,"['俋', '杷', '祀', '佃', '𠊟', '們', '但', '僶', '𥑁', '伹', '伲', '们', '侶', '伅', '杞', '𡵆', '𥐦', '忋', '佢', '佣']"
𠇖,"['柉', '倸', '𠰏', '砭', '傒', '徔', '抸', '𤝑', '𤇮', '𠇼', '仔', '俘', '仸', '伎', '倭', '𧊉', '依', '伐', '眨', '侼']"
𠇮,"['命', '俞', '侖', '僉', '龠', '禽', '佘', '金', '肏', '舍', '令', '氽', '今', '舎', '余', '弇', '合', '佥', '兪', '酓']"
𠇼,"['伻', '伴', '倅', '任', '俘', '仵', '伃', '佇', '仔', '𠎬', '侼', '停', '仟', '侾', '倖', '件', '稃', '𠈭', '佯', '倸']"
𠇽,"['傴', '個', '𠌨', '侦', '佢', '砸', '𣐝', '咂', '倜', '儁', '倘', '偘', '僖', '倆', '俪', '偃', '侶', '儞', '伺', '何']"
𠈋,"['佊', '伐', '俄', '俠', '伕', '偀', '侠', '伋', '伏', '伤', '𠎊', '𠲦', '伎', '倈', '仍', '傻', '倸', '依', '伪', '佼']"
𠈬,"['佭', '侳', '佫', '儵', '侄', '径', '倏', '倠', '倴', '偹', '祬', '𠋺', '仼', '倽', '伾', '桻', '俴', '倥', '𠈲', '俓']"
𠈭,"['伴', '伻', '倅', '仹', '佇', '件', '哰', '𣒲', '仵', '伡', '傕', '𠎬', '傧', '倥', '佯', '任', '倖', '仟', '𢭂', '𠇼']"
𠈲,"['桰', '佋', '俖', '佸', '俈', '棔', '佫', '佮', '侰', '僠', '碈', '偛', '傛', '倃', '𠈬', '倽', '捪', '佦', '橎', '僭']"
𠈳,"['保', '侯', '俣', '侵', '侠', '促', '俠', '僳', '候', '儇', '傻', '偎', '儸', '棂', '僄', '倮', '僊', '俁', '俵', '使']"
𠉜,"['伲', '梶', '捤', '𥒮', '侷', '僱', '浘', '𤽶', '倨', '偏', '佣', '𧚟', '𢭶', '傥', '𠊡', '保', '僝', '偓', '佬', '仿']"
𠉝,"['俄', '儞', '𠌦', '倒', '傠', '侼', '偾', '似', '僸', '侦', '𣖖', '𠍣', '倾', '债', '傺', '伟', '俩', '依', '傣', '你']"
𠉞,"['衾', '龛', '貪', '𨭒', '淾', '贪', '悆', '忩', '麄', '僉', '弇', '搻', '飧', '兊', '麁', '麊', '簏', '𡄬', '箷', '倉']"
𠉟,"['𠍣', '研', '僻', '俯', '侎', '𥐹', '𧗱', '𣗒', '侹', '侜', '佈', '𠊜', '俶', '侨', '併', '倁', '硑', '硏', '伢', '儗']"
𠉠,"['𢚵', '𢭺', '𤉒', '伆', '侈', '仞', '伤', '佼', '仍', '傢', '仿', '像', '伐', '傻', '份', '侅', '攸', '倸', '絛', '伪']"
𠉱,"['椖', '侷', '倜', '僱', '傓', '倨', '佛', '偾', '僩', '偏', '俣', '傭', '𠐞', '伲', '侃', '倔', '仍', '儳', '俦', '保']"
𠊁,"['佉', '偿', '传', '㑍', '伝', '俵', '侫', '僸', '僂', '债', '倀', '𠋦', '偀', '侠', '侩', '倧', '𠍵', '僥', '𠎬', '傧']"
𠊙,"['倌', '值', '値', '傮', '僮', '僵', '谊', '偪', '俑', '倬', '俏', '傕', '佶', '佢', '倍', '楦', '僖', '催', '個', '偅']"
𠊚,"['得', '俜', '偈', '碍', '僄', '傅', '儔', '俦', '棏', '侣', '傳', '佷', '僵', '俱', '侢', '侱', '傦', '倩', '仴', '𥇹']"
𠊛,"['駄', '倝', '𠓺', '魜', '閄', '趴', '馱', '勛', '镹', '𢿼', '臥', '镻', '軑', '欴', '敦', '玐', '鳨', '歍', '敗', '默']"
𠊜,"['𣔧', '侞', '伽', '伮', '儋', '𠅜', '俯', '𠍣', '例', '櫛', '傏', '𠎴', '僻', '儞', '㰁', '健', '倁', '𠑬', '倾', '傉']"
𠊝,"['牮', '帒', '垈', '岱', '垡', '答', '𦼞', '笤', '袋', '嵍', '䇪', '嵤', '鋚', '詧', '簦', '偺', '𥬧', '笞', '𠈬', '𠸗']"
𠊟,"['僶', '俺', '俚', '俋', '備', '傋', '僓', '𠇕', '僊', '僤', '伅', '値', '傦', '佣', '僵', '倩', '僂', '価', '個', '價']"
𠊡,"['僥', '𠍵', '侁', '佬', '俛', '傥', '𠎬', '倢', '儀', '伲', '僕', '儔', '㑍', '傀', '佛', '侥', '𠎊', '僬', '伟', '傞']"
𠊫,"['惸', '侼', '𠎬', '偓', '𠏦', '僝', '𠍤', '儳', '儜', '傺', '倴', '倏', '僎', '偉', '儸', '僸', '倷', '假', '條', '傳']"
𠋂,"['馋', '俛', '傥', '儳', '侹', '儞', '倦', '搀', '傀', '𠊡', '僊', '佹', '像', '𠐞', '僽', '僸', '𠏭', '僥', '條', '偨']"
𠋥,"['楣', '偪', '𤚤', '倨', '猸', '僮', '個', '促', '𥻡', '俾', '循', '偶', '傭', '镅', '傮', '𩹪', '佛', '倜', '佣', '嵋']"
𠋦,"['倲', '使', '供', '谋', '倢', '倮', '僄', '佛', '偀', '偾', '保', '㑍', '促', '伕', '侦', '倛', '债', '僂', '𩝇', '𢱖']"
𠋺,"['佭', '俻', '鞗', '𠈬', '條', '偻', '儐', '傺', '𠎬', '俺', '搔', '佺', '倏', '絛', '倴', '儞', '傧', '僎', '佯', '偉']"
𠌇,"['倻', '榔', '瑯', '椰', '𢲲', '側', '鄉', '㑡', '𤍎', '郇', '𨄂', '鎯', '梛', '螂', '𦗏', '仰', '偂', '倾', '𠎫', '俪']"
𠌦,"['𢟕', '𣘆', '㒙', '𥻻', '倾', '倆', '儞', '傱', '佈', '𠺶', '𨃺', '儳', '𣻀', '傠', '俯', '倒', '儠', '俪', '㑡', '儸']"
𠌧,"['傖', '俸', '𠍤', '倫', '侮', '嗱', '𠎬', '倖', '偉', '侼', '俾', '佺', '倬', '倴', '𠏦', '作', '儈', '镎', '傞', '僖']"
𠌨,"['偃', '榧', '倨', '侦', '倜', '𠍣', '𠇽', '傴', '俣', '𠐞', '僩', '儸', '俪', '傭', '𠎩', '假', '僶', '倾', '儞', '偾']"
𠍣,"['𠼕', '僻', '榧', '𠌨', '倾', '𥐹', '𣛣', '候', '𠑬', '𪁃', '健', '衚', '𠎩', '㒙', '儺', '偾', '侦', '𣛦', '梉', '𠉟']"
𠍤,"['侼', '僸', '俸', '𠎬', '𠎊', '偾', '𠍵', '儔', '倖', '倢', '僄', '僖', '俦', '俜', '儀', '倴', '侍', '𠊫', '儾', '僥']"
𠍥,"['𢵉', '𧒅', '働', '側', '𠹰', '俄', '儌', '低', '倾', '假', '僻', '做', '𠏭', '僘', '𠌇', '𠍦', '𠏥', '倏', '倻', '倓']"
𠍦,"['𪬡', '僓', '儨', '𢤞', '債', '價', '儐', '傾', '僎', '僤', '備', '倾', '俏', '假', '俣', '佾', '𢠈', '儻', '儳', '健']"
𠍭,"['做', '魥', '儆', '僘', '俶', '碬', '徦', '微', '徶', '徾', '倣', '徼', '幑', '敒', '儌', '假', '徴', '礮', '礅', '儼']"
𠍵,"['儀', '𠊡', '倢', '㑍', '儔', '傞', '𠎊', '偾', '儂', '𠎬', '僄', '俦', '僕', '俵', '僬', '侯', '樣', '偀', '傣', '倲']"
𠎊,"['傑', '偾', '倢', '𠍵', '倸', '偀', '傣', '僸', '儀', '倷', '倲', '侠', '佛', '倈', '條', '倴', '使', '债', '俠', '𢵳']"
𠎨,"['𢵰', '儉', '偷', '𠌦', '儳', '价', '俭', '儸', '㒙', '儞', '僑', '𠐞', '傱', '份', '鯈', '僸', '儋', '俗', '𠏦', '傺']"
𠎩,"['僫', '𣛥', '𨼚', '𪁃', '𢴾', '𠾦', '俧', '僡', '𠍣', '𠌨', '徳', '㒙', '𣊾', '德', '倾', '傣', '偲', '儷', '僥', '债']"
𠎪,"['僝', '倔', '偓', '侭', '侲', '俯', '徲', '傓', '倏', '侫', '優', '僻', '僳', '樨', '保', '傣', '儼', '倷', '伋', '健']"
𠎫,"['𢢅', '𣛨', '働', '𢴿', '嘲', '倗', '傋', '倾', '𨅹', '備', '僩', '僤', '側', '僡', '𣊿', '儺', '傾', '健', '𩻹', '儷']"
𠎬,"['𠍵', '傞', '侼', '儔', '侍', '𠏦', '佯', '僕', '傺', '僬', '𠍤', '侮', '僸', '傅', '𠊡', '俦', '倴', '僄', '俜', '𠊫']"
𠎴,"['儋', '僦', '儳', '儺', '僻', '𣛢', '𣘽', '俯', '僟', '𣡹', '儷', '椸', '傯', '傱', '𠑬', '僽', '儗', '櫆', '儮', '儢']"
𠏟,"['檁', '懍', '保', '壈', '𢶸', '儇', '使', '倮', '俣', '㑍', '僳', '凜', '優', '侠', '𤢤', '𡀫', '倲', '假', '徚', '偉']"
𠏠,"['鮭', '𥕄', '儾', '𠍣', '碪', '𠌨', '俹', '硅', '倔', '伳', '儺', '偎', '櫃', '佂', '假', '𢥢', '磑', '𣖝', '傴', '椏']"
𠏥,"['黴', '働', '徴', '儌', '僦', '做', '僘', '儆', '徵', '徽', '儼', '徼', '橵', '𧞾', '徾', '俶', '磡', '微', '𠍣', '𠑉']"
𠏦,"['𠎬', '儜', '儳', '𠊫', '儂', '僑', '儸', '鞗', '儔', '傺', '㑳', '僄', '儱', '𠐞', '𠍤', '偬', '條', '僸', '傞', '儋']"
𠏭,"['傺', '條', '絛', '僽', '𠎊', '僸', '儼', '倐', '儌', '倷', '倏', '儳', '儉', '儞', '僚', '𠐞', '儢', '傣', '磜', '傱']"
𠏲,"['𣞍', '糬', '曙', '僐', '借', '侰', '礋', '偖', '懌', '偣', '僭', '僤', '傏', '儡', '備', '儾', '僒', '倡', '濖', '𠍣']"
𠏳,"['軔', '動', '𨤯', '𥠭', '𧑅', '𡮶', '蚼', '蛾', '靭', '蚮', '輱', '軪', '𧐹', '輙', '輾', '蜐', '蝦', '𧊎', '輈', '蟙']"
𠐅,"['僶', '値', '僤', '𠏠', '儡', '備', '𠌨', '憴', '𠊙', '倻', '偭', '磾', '㮔', '储', '僼', '𣦛', '傾', '僮', '伳', '館']"
𠐞,"['㰁', '𥗐', '儳', '𢤡', '儞', '僊', '债', '傴', '倜', '㩡', '僑', '儸', '偾', '倔', '倨', '偃', '倾', '𠌨', '𠉱', '侷']"
𠐬,"['𣟩', '𢹉', '𧔾', '𨯸', '𥗳', '𤒟', '𪅬', '𦢶', '禷', '櫴', '𣛪', '儺', '櫇', '𨮌', '儗', '𠑬', '鵺', '候', '𧸒', '襰']"
𠐸,"['𨬉', '銋', '𨫻', '雓', '錐', '𨨨', '鐘', '雜', '鑷', '雕', '𣙯', '𠾒', '𨮑', '鐫', '鉪', '𩀳', '鉦', '雑', '鋸', '錏']"
𠑈,"['礛', '儖', '礷', '僻', '儳', '𣠩', '懢', '僪', '儋', '𣦛', '檻', '褴', '襤', '𣡓', '儷', '𥜓', '傜', '儲', '槛', '偂']"
𠑉,"['𢟔', '檭', '鸻', '鸺', '鹆', '𣔲', '𠑬', '磓', '𩟂', '𣜶', '褪', '𣙧', '𦄁', '檛', '𪁃', '健', '𥖒', '㒙', '谼', '𢱸']"
𠑋,"['錛', '𥨋', '𡫶', '锛', '籂', '䇴', '𢌊', '䤲', '黐', '簖', '𥶁', '䤵', '籙', '𨥙', '徤', '鎸', '鎊', '錞', '箉', '𨭺']"
𠑕,"['𥴜', '𥸠', '鸽', '嚣', '器', '𥶲', '𨅻', '箍', '噐', '𩟬', '𠁻', '𥸄', '𨇒', '鹊', '譔', '鹆', '鸹', '𥁚', '䇴', '鹞']"
𠑖,"['簧', '篭', '竟', '𧡊', '筦', '簍', '篻', '簀', '篦', '簑', '筅', '簣', '籌', '箎', '籚', '竞', '𥰆', '簫', '覧', '毚']"
𠑢,"['偰', '襼', '囈', '倷', '傣', '侉', '倏', '倴', '讛', '僸', '傃', '傺', '儾', '係', '僝', '僎', '佭', '儳', '絛', '櫒']"
𠑬,"['儳', '𡆁', '𦈂', '𪁃', '儗', '僦', '𠍣', '𥍘', '𩽸', '徿', '徤', '𠑉', '褷', '健', '豅', '偫', '儺', '餲', '僟', '饞']"
𠒥,"['𠓅', '𤉜', '𠒬', '𦀾', '𤎎', '𠓁', '𠓐', '𤷲', '𤊭', '𩳳', '𩖫', '痳', '瘚', '艔', '𡘮', '焿', '糠', '粖', '麻', '𥀪']"
𠒦,"['𥺓', '焒', '鋁', '𥓅', '㛎', '𥺊', '𨹬', '耜', '粘', '𥺆', '𣂋', '𥹙', '龉', '捛', '梠', '焐', '𤞪', '𦛗', '船', '𥺖']"
𠒬,"['𤊨', '𠓅', '𠓐', '煘', '𠓁', '𠁝', '𤇳', '𠒥', '臧', '掝', '𨨅', '羬', '蜮', '羢', '鋮', '絾', '𤈪', '𦨜', '癥', '娥']"
𠒯,"['冕', '霓', '览', '慁', '籭', '麗', '覧', '𡦶', '篼', '𠑖', '鉋', '魍', '覽', '鉇', '齙', '範', '𠿯', '跑', '唲', '龅']"
𠒷,"['船', '龆', '龉', '𩳴', '𤊤', '雕', '𤗼', '爁', '牆', '𤎐', '𩳊', '𤏧', '𣙸', '艢', '兟', '𧹻', '𤑭', '𤋹', '𠒦', '𩀳']"
𠓀,"['𠸜', '爓', '𠓍', '𥏋', '箷', '𣜱', '㛪', '嫟', '痷', '僊', '煾', '櫊', '穨', '尮', '葹', '𥏿', '麓', '爛', '矯', '尲']"
𠓁,"['𠓅', '𠓐', '燺', '燨', '𤎔', '艤', '𣄥', '𥻙', '𡬄', '糫', '𥻧', '樣', '爙', '𠒬', '糠', '焍', '𡔿', '様', '𦏁', '𡡂']"
𠓅,"['𠓐', '𠓁', '牃', '𠒥', '𠒬', '煐', '煠', '艓', '蔴', '殜', '糠', '㮠', '蝾', '𥹯', '𧆄', '煉', '𤗽', '𡔿', '𥻹', '𤳆']"
𠓇,"['糊', '𤎜', '𨅉', '𦄺', '煳', '𡂯', '錋', '䚀', '焩', '𧸒', '𧽈', '鎙', '硼', '覜', '𠓁', '熌', '掤', '𢠯', '舸', '𣛨']"
𠓍,"['魒', '魓', '鵵', '魌', '魋', '鶂', '魐', '魍', '䴈', '魖', '兤', '鵜', '兣', '𡅏', '矲', '韑', '簏', '媅', '熴', '鵍']"
𠓐,"['𠓅', '鑅', '爃', '𠓁', '𣞁', '嶸', '𠒬', '蠑', '爍', '㩞', '嬫', '𥽢', '般', '𠒥', '艐', '牃', '觻', '艅', '𡬄', '𢖖']"
𠓑,"['艪', '𤑟', '鑥', '櫓', '耀', '艡', '穭', '𦢞', '𠒦', '擼', '艚', '矰', '糟', '艒', '𤻼', '赠', '輝', '𥺾', '煯', '熷']"
𠓔,"['𤘂', '䑅', '懜', '𨮒', '耰', '牃', '𣟃', '艘', '𠓅', '鶂', '羻', '𡃙', '艧', '耬', '艛', '鑖', '艨', '颹', '𤼞', '耢']"
𠓨,"['𠣶', '刨', '欨', '勉', '𠓺', '缽', '𠓬', '砵', '阥', '歈', '敂', '趴', '砅', '魜', '𢽼', '砯', '𪿙', '砚', '劬', '𥑴']"
𠓩,"['杁', '扖', '欶', '𣢹', '𡘮', '釞', '𥸷', '敕', '敖', '敇', '耚', '叺', '𢪯', '舦', '敐', '鈦', '粏', '𤊣', '苁', '夶']"
𠓬,"['𡘯', '𠡧', '欱', '欲', '敋', '杁', '𠓺', '敨', '趴', '欩', '𥑴', '欭', '歚', '敔', '畒', '誅', '欯', '砆', '敵', '欹']"
𠓹,"['搻', '畬', '䉒', '𥰆', '盦', '峹', '鑫', '淾', '嵞', '籌', '衾', '𥮈', '𦼞', '龕', '簧', '簥', '篝', '鮝', '舂', '箒']"
