char,sim
𠁑,"['𣗱', '𥰊', '𡬈', '𤲂', '𣍋', '骬', '𠁄', '𢋴', '幣', '帶', '駍', '酑', '翙', '酐', '𦣰', '酁', '酄', '𨵣', '蔉', '𠼶']"
𠁔,"['𥺒', '𤯭', '骋', '谴', '娉', '碨', '鹅', '鰐', '梬', '𡐙', '餵', '壊', '𢹿', '聘', '俜', '谍', '𨐺', '擃', '𡓾', '𪀆']"
𠁙,"['𧞴', '歪', '孬', '𣠖', '䂫', '藓', '誈', '譑', '韸', '蟊', '𦼞', '齑', '盃', '錴', '蘺', '壡', '莽', '峷', '唜', '善']"
𠁚,"['𡑭', '𥖩', '儈', '𢶒', '檜', '燴', '噲', '澮', '懀', '𩠴', '𨆝', '獪', '瞺', '譮', '徻', '禬', '襘', '𣞄', '璯', '糩']"
𠁝,"['鍼', '缄', '鹹', '緘', '醎', '碱', '堿', '鰔', '銊', '㨔', '鋮', '减', '減', '鏚', '𠒬', '𥓉', '𧊥', '珹', '祴', '诫']"
𠁟,"['鳒', '赚', '𥻧', '𨃰', '鎌', '鰜', '慊', '槏', '膁', '豏', '鹻', '谦', '嫌', '稴', '熑', '缣', '搛', '磏', '螊', '縑']"
𠁪,"['𡧲', '钟', '𡨌', '𢫗', '鈡', '軸', '𤥭', '琲', '铀', '針', '珅', '甜', '毡', '𪽝', '𢱞', '牺', '玴', '齿', '裶', '肿']"
𠁵,"['𠁹', '𧋄', '𤊪', '𢃱', '䀧', '𨂚', '粠', '𧌎', '栱', '䠣', '螋', '𣋱', '𠶁', '烘', '蝶', '椣', '輁', '𢃈', '𥈰', '硔']"
𠁸,"['醉', '崪', '蜶', '埣', '悴', '碎', '晬', '𩫛', '稡', '睟', '脺', '捽', '誶', '粹', '啐', '踤', '蟀', '焠', '鲆', '谇']"
𠁹,"['嶼', '懙', '𢷣', '𠁵', '嬩', '璵', '𡁎', '𢃉', '鱮', '螋', '𤑉', '帧', '蜩', '𧌎', '蜺', '蟈', '蠅', '轆', '㺞', '㟴']"
𠁺,"['躂', '撻', '墶', '韃', '𦡯', '蹥', '燵', '轋', '𧐒', '蟽', '𧐖', '鞬', '橽', '噠', '澾', '𠁻', '讁', '譴', '繨', '鲢']"
𠁻,"['𨇒', '𪒽', '𩟬', '𥗐', '㩡', '𩧍', '𢤡', '𡓃', '鞨', '𩽊', '㰁', '𡂳', '轎', '𤑭', '𠁺', '鞴', '鞽', '𥫌', '瞎', '蠕']"
𠂎,"['项', '犭', '钅', '牜', '乡', '了', '分', '令', '今', '方', '贝', '刂', '乒', '丂', '彡', '办', '丿', '歹', '坝', '歺']"
𠂪,"['𦘱', '𥑃', '脺', '肧', '肝', '邡', '胓', '炋', '胂', '𣑎', '肨', '胚', '脌', '邥', '𤇊', '妚', '肺', '𠶇', '肿', '脖']"
𠂫,"['㭁', '𢖱', '䄧', '𤆈', '仍', '𣅅', '扔', '𧈣', '𥾋', '𣱽', '功', '𤜠', '𠀨', '礽', '忇', '奶', '朷', '巩', '韧', '忉']"
𠃅,"['厲', '屓', '𢩛', '原', '厙', '厦', '廣', '廙', '貭', '𢈖', '厝', '庽', '賡', '属', '厘', '厚', '𢊑', '厪', '廔', '價']"
𠃊,"['匚', '匸', '乚', '亡', '凵', '巨', '囗', '丄', '口', '匞', '二', '工', '厂', '叵', '广', '辶', '匡', '冂', '旦', '曰']"
𠃌,"['刀', '乁', '了', '丅', '丁', '习', '可', '勹', '孒', '万', '卩', '丂', '亅', '𠮩', '寻', '乛', '方', '亏', '丏', '下']"
𠃝,"['𢖮', '𠃣', '𧰦', '乙', '氹', '乪', '孔', '𦒹', '跄', '小', '巫', '孙', '𨸾', '抡', '刉', '沊', '洆', '𥑚', '礼', '牝']"
𠃣,"['𠃝', '𢖮', '𧰦', '氹', '乙', '𦫘', '沙', '乪', '仯', '𥘷', '祧', '视', '观', '砂', '戌', '抄', '戍', '𢽼', '𦕈', '扰']"
𠃤,"['巟', '质', '乕', '宺', '扄', '后', '厇', '帍', '𡵉', '焼', '兏', '局', '氘', '庉', '谎', '訄', '赢', '煓', '朊', '尻']"
𠃩,"['𢒂', '尬', '胗', '焧', '𩾛', '豗', '彤', '𤇪', '沊', '奿', '形', '鬽', '舱', '诊', '訄', '轸', '診', '𦛜', '趁', '烚']"
𠃯,"['𠃷', '颓', '𥝎', '釔', '頺', '𧹟', '肊', '亃', '頽', '瓾', '麧', '舵', '𠸜', '钇', '鵚', '舰', '𦨑', '𢩊', '魏', '梵']"
𠃱,"['乳', '芤', '亄', '乵', '乿', '糺', '齓', '乹', '亃', '轧', '扎', '孔', '礼', '乨', '玌', '乣', '圠', '劜', '苀', '釓']"
𠃷,"['𠃯', '𡦧', '𡮒', '𥝎', '驼', '釔', '鳦', '瓾', '钇', '颓', '郀', '麧', '𠃱', '秜', '馝', '釢', '馜', '郣', '𠶉', '鄇']"
𠄀,"['𥇽', '𡮈', '鼅', '艇', '粚', '乳', '𨨨', '銋', '鉇', '尳', '嗠', '雞', '粑', '钯', '拖', '绁', '钒', '秹', '筢', '𨭍']"
𠄜,"['𦾠', '榦', '艅', '鵌', '酴', '輮', '鮽', '轢', '駼', '輪', '輬', '輟', '輇', '䟻', '轑', '蜍', '螒', '韐', '硢', '鞠']"
𠄦,"['芨', '笈', '茇', '及', '苃', '岌', '芆', '发', '友', '𠲺', '犮', '疚', '衰', '荚', '叐', '芠', '夜', '芟', '废', '夹']"
𠄧,"['𠀧', '巴', '巳', '𥸿', '𢁍', '已', '芭', '邑', '㔾', '眶', '黾', '哐', '吐', '岜', '𥄰', '𠯽', '旺', '睈', '岂', '盹']"
𠄩,"['𥄰', '辝', '缸', '詐', '仁', '𠳙', '註', '扗', '舒', '刣', '訁', '証', '邰', '乨', '詮', '䏻', '許', '仕', '詿', '砋']"
𠄯,"['𢫆', '呠', '砵', '㤓', '躰', '泍', '鉢', '炑', '体', '蚞', '𠣛', '牀', '𤵳', '訹', '絊', '缽', '狇', '𡉿', '钵', '𢪮']"
𠄳,"['莇', '劫', '朂', '蠃', '苭', '劸', '勗', '𠄽', '葝', '昮', '孨', '氯', '𧋆', '菽', '刧', '动', '驘', '拐', '疬', '𠦩']"
𠄶,"['倕', '䇸', '璧', '凭', '堡', '筀', '唾', '箠', '䇠', '栠', '䇪', '壅', '垡', '棰', '呈', '垂', '壁', '窐', '赁', '缍']"
𠄺,"['䚀', '覵', '覞', '䏹', '覩', '覑', '規', '覜', '覠', '摫', '𦩛', '甁', '覫', '𧢟', '瓶', '𠻷', '规', '覤', '舰', '𤲌']"
𠄻,"['霖', '𤾓', '橆', '棐', '槑', '琹', '泵', '轰', '菻', '森', '裴', '栗', '菽', '凃', '茉', '乗', '桒', '𥦝', '聂', '𨋌']"
𠄼,"['𢆥', '甋', '献', '𦣰', '𤭛', '𤭶', '鼯', '靵', '𦈣', '砙', '𨀿', '瓵', '㼹', '甊', '瓿', '皓', '缻', '𢀮', '𩶝', '𧣠']"
𠄽,"['痱', '𠄳', '屉', '摌', '毐', '𨄉', '𢶀', '𩄼', '𣒳', '蓒', '厙', '嘉', '摣', '𤶜', '碡', '𧍊', '㳥', '𢈖', '𢬂', '蒱']"
𠅍,"['𩈘', '虻', '𠅐', '𦮲', '舡', '耟', '耙', '釯', '矼', '扛', '杧', '杠', '灴', '牤', '妅', '粑', '桩', '礼', '托', '柾']"
𠅎,"['帙', '柣', '跌', '轶', '蛈', '怢', '𠅒', '抶', '趺', '呹', '軼', '𡘮', '蚨', '秩', '铁', '眣', '泆', '珠', '趹', '祑']"
𠅐,"['釯', '知', '𠅍', '矩', '妅', '舡', '雉', '灴', '娃', '𡙧', '𡭻', '釭', '妊', '妵', '牤', '尪', '焳', '并', '姃', '姬']"
𠅒,"['抹', '枺', '𠅎', '皌', '㶬', '诛', '帓', '跊', '𧉿', '秣', '跦', '昧', '砞', '眜', '袜', '抺', '𠰌', '玞', '铢', '昩']"
𠅜,"['痢', '瘌', '栵', '祯', '𤷯', '𤹙', '病', '祸', '㤡', '𢈱', '腐', '破', '痴', '櫗', '朷', '痫', '视', '洌', '脔', '𤹓']"
𠅳,"['𣦓', '𡻖', '䁲', '塤', '頂', '𪬳', '損', '頇', '𩓜', '𥈿', '頔', '嘪', '𢵯', '頃', '隕', '𣗼', '𨊋', '𨍄', '頤', '磒']"
𠅻,"['𢟚', '薃', '蔳', '蒲', '萡', '㾞', '𡻔', '菃', '凊', '蕰', '湆', '癌', '䈬', '湻', '渲', '瘖', '𩅹', '痼', '猜', '漓']"
𠅼,"['瘊', '蔌', '蔟', '瘓', '巌', '𢆧', '𡼹', '疾', '蝱', '𤶑', '痍', '藊', '𤻳', '𠞠', '薐', '蒺', '荴', '萩', '䕭', '𤷰']"
𠆍,"['𦟜', '䐜', '膹', '臆', '廣', '臏', '腈', '牘', '磧', '廔', '旗', '朣', '膭', '廙', '膜', '䐧', '𨫋', '𤗤', '𦡂', '庭']"
𠆳,"['企', '仝', '仚', '佱', '全', '仺', '伞', '金', '屳', '个', '佥', '舎', '坔', '杢', '合', '仐', '尘', '含', '盒', '仑']"
𠇍,"['尒', '氽', '汆', '众', '佘', '佥', '余', '念', '伞', '命', '仑', '傘', '会', '叅', '兪', '伱', '金', '夵', '僉', '介']"
𠇕,"['但', '佃', '俋', '伹', '侣', '佣', '們', '杷', '僶', '佢', '侶', '他', '祀', '杞', '𥑁', '伯', '佷', '钯', '傴', '佔']"
𠇖,"['柉', '抸', '𤝑', '𠰏', '砭', '𤇮', '倸', '泛', '眨', '徔', '𧊉', '姂', '仔', '𨥧', '仸', '贬', '伢', '仅', '伎', '仪']"
𠇮,"['命', '俞', '侖', '金', '余', '佘', '舍', '僉', '兪', '今', '氽', '龠', '弇', '肏', '舎', '合', '翕', '龛', '含', '众']"
𠇼,"['伻', '倅', '伴', '伃', '仵', '仔', '任', '俘', '仟', '倸', '倖', '侾', '付', '呼', '停', '侠', '侨', '仃', '件', '作']"
𠇽,"['傴', '𠌨', '咂', '侦', '𣐝', '倜', '佢', '僩', '砸', '個', '偃', '伛', '偭', '佪', '俩', '倘', '僶', '㐻', '伵', '但']"
𠈋,"['佊', '伐', '𠲦', '彼', '𣴛', '伕', '侦', '俄', '偀', '𨀻', '俠', '侠', '狨', '伏', '伙', '佒', '𤞫', '伤', '佬', '供']"
𠈬,"['佭', '佫', '侳', '倴', '祬', '䂫', '偹', '伾', '倏', '侄', '倃', '桻', '𠲓', '俸', '儵', '佟', '埄', '傽', '僠', '楏']"
𠈭,"['伴', '件', '伻', '伡', '佇', '哰', '仹', '𣒲', '倅', '佯', '仵', '侘', '浶', '傕', '倖', '徃', '𢭂', '侔', '傜', '倥']"
𠈲,"['桰', '偱', '俖', '佋', '棔', '佸', '惛', '捪', '佮', '碈', '倃', '偛', '僣', '僠', '偤', '崏', '倽', '𦈏', '佫', '俈']"
𠈳,"['俠', '俣', '侠', '保', '俵', '棂', '侵', '促', '侯', '俁', '儇', '伲', '债', '𠴌', '仮', '候', '佒', '㑍', '使', '倮']"
𠉜,"['倨', '梶', '捤', '伲', '侷', '偓', '𥒮', '僱', '倜', '𠉱', '浘', '𤽶', '𢭶', '僝', '偏', '佣', '侶', '侣', '倔', '𧚟']"
𠉝,"['俄', '倒', '𠍣', '侠', '併', '僽', '仿', '傠', '𣖖', '俣', '债', '你', '俵', '儞', '倾', '偾', '俅', '俶', '侥', '储']"
𠉞,"['衾', '貪', '悆', '龛', '倉', '淾', '侌', '𨭒', '麄', '搻', '𡄬', '飧', '贪', '酓', '愈', '弇', '畲', '佘', '僉', '烚']"
𠉟,"['𠍣', '侹', '𠊜', '僻', '佈', '併', '侎', '伢', '俫', '佅', '術', '偫', '研', '斫', '𠲏', '傩', '儺', '俬', '儗', '𧗱']"
𠉠,"['𢚵', '𤉒', '𢭺', '佼', '仞', '侈', '伤', '㑳', '伆', '傢', '像', '份', '伪', '仿', '仍', '伐', '仯', '㭬', '傻', '僞']"
𠉱,"['椖', '侷', '僱', '偏', '倨', '倜', '偓', '傭', '偾', '𠉜', '傓', '俦', '僞', '仿', '俣', '伲', '僩', '儇', '傏', '倔']"
𠊁,"['偿', '侫', '㑍', '伝', '侍', '佉', '俵', '债', '侩', '传', '僥', '僸', '倧', '倀', '𠋦', '偌', '𠎬', '僓', '仼', '僄']"
𠊙,"['𡹠', '谊', '倌', '值', '値', '倍', '𢯕', '椬', '俏', '俑', '楦', '植', '佶', '偪', '𦖑', '伹', '僮', '徝', '但', '傮']"
𠊚,"['得', '碍', '淂', '𥇹', '𤊢', '𠵨', '傅', '僄', '俦', '𣈜', '俜', '僈', '锝', '偈', '倩', '鍀', '倶', '侣', '俱', '供']"
𠊛,"['倝', '𠓺', '馱', '駄', '勛', '魜', '𠝼', '飤', '閄', '臥', '趴', '獃', '猒', '驮', '镹', '枞', '𦙣', '默', '耿', '肽']"
𠊜,"['𣔧', '侞', '伮', '倁', '伽', '儗', '倣', '俽', '𠎴', '俯', '僦', '𠉟', '𢘾', '𠍣', '僻', '俶', '怓', '例', '儺', '𠐬']"
𠊝,"['垈', '牮', '岱', '袋', '帒', '垡', '筨', '笞', '柋', '答', '箁', '笤', '詧', '簦', '䇪', '暓', '杳', '偺', '嵍', '铭']"
𠊟,"['僶', '俺', '俚', '傋', '僤', '値', '僓', '倡', '侃', '儡', '俥', '俋', '倔', '備', '伷', '傦', '伸', '伅', '倱', '偎']"
𠊡,"['僥', '𠍵', '侁', '傥', '傞', '㑍', '倂', '倢', '佬', '偾', '俛', '佯', '儀', '侘', '僕', '俤', '猐', '僄', '伲', '俦']"
𠊫,"['惸', '𠍤', '侼', '倴', '𠎬', '偰', '𠏭', '儳', '傺', '傳', '𠋂', '偉', '僎', '偓', '俄', '傣', '侠', '侮', '儜', '佭']"
𠋂,"['馋', '俛', '搀', '𠊫', '儳', '𠐞', '儉', '倮', '傀', '傺', '儇', '偨', '债', '𠏭', '俵', '僂', '條', '侁', '偻', '傣']"
𠋥,"['𤚤', '楣', '镅', '倨', '倜', '猸', '促', '偪', '𥻡', '個', '嵋', '鎇', '湄', '偶', '𩹪', '循', '佣', '僩', '睸', '俾']"
𠋦,"['倲', '谋', '偾', '傑', '𩝇', '使', '保', '𢃱', '倮', '倢', '倸', '供', '楳', '佛', '偀', '伕', '𢱖', '𡎡', '皪', '促']"
𠋺,"['佭', '俻', '條', '搔', '僊', '慅', '𠏭', '傺', '倴', '𠈬', '鞗', '儜', '偻', '储', '糔', '倭', '佺', '𠐞', '溞', '桻']"
𠌇,"['瑯', '𢲲', '榔', '𤍎', '鄉', '倻', '側', '嫏', '螂', '㑡', '椰', '𨄂', '鎯', '𦗏', '倾', '𠍥', '働', '𠎫', '俪', '𠏭']"
𠌦,"['𢟕', '𣘆', '㒙', '𠺶', '𣻀', '𥻻', '𨃺', '傱', '𠎨', '俯', '倾', '佈', '僽', '倆', '働', '倒', '儸', '檰', '僘', '𥽔']"
𠌧,"['俸', '鎿', '𣛟', '镎', '嗱', '偉', '傖', '倖', '𠍤', '倫', '侮', '僑', '倬', '𠏟', '𠎬', '傟', '儜', '侔', '㑫', '俾']"
𠌨,"['𠇽', '偃', '𠍣', '僩', '倜', '榧', '伛', '傴', '傭', '倨', '僶', '僱', '偓', '僊', '倗', '偭', '𠏠', '侲', '侦', '𠉜']"
𠍣,"['𠼕', '僻', '𠌨', '儺', '𠎩', '健', '側', '榧', '傰', '𣦛', '倁', '候', '杊', '𥐹', '𠏠', '馡', '𢟎', '𠉟', '𠏥', '備']"
𠍤,"['侼', '俸', '偾', '倖', '僥', '𠎬', '儔', '僸', '𠊫', '僕', '停', '儀', '𠍵', '偉', '儾', '儘', '俘', '债', '𠎊', '僖']"
𠍥,"['𢵉', '𧒅', '側', '働', '𠏭', '俄', '𠹰', '𠏥', '僻', '倾', '僡', '仮', '儌', '伮', '儗', '𠌇', '僦', '𠍦', '儼', '倏']"
𠍦,"['𪬡', '僓', '價', '儨', '債', '𢤞', '僎', '儇', '𠏭', '儹', '倾', '傾', '償', '俣', '倏', '儐', '僭', '儖', '傎', '偾']"
𠍭,"['做', '魥', '儆', '俶', '僘', '傚', '徦', '徾', '𤚆', '𤏣', '徶', '𣔓', '儼', '傤', '儌', '倣', '敒', '钑', '徼', '檓']"
𠍵,"['儀', '様', '僕', '㑍', '偾', '俵', '𠊡', '樣', '𠎊', '𠋦', '俦', '倢', '傞', '僥', '儔', '𡡂', '傑', '债', '儂', '傣']"
𠎊,"['𢵳', '傑', '儀', '僸', '偾', '𠍵', '𠐞', '𨅾', '倴', '𠏭', '倸', '俸', '俦', '傣', '𣛧', '𠋦', '偀', '俵', '條', '𠈋']"
𠎨,"['𢵰', '𠌦', '㒙', '偷', '佾', '儸', '儉', '傱', '僣', '僽', '傺', '𠏭', '俉', '俗', '儕', '俭', '㑫', '儳', '倫', '储']"
𠎩,"['𣛥', '𢴾', '𨼚', '俧', '僡', '𠾦', '備', '𣊾', '僫', '𪁃', '傣', '𠍣', '健', '侍', '偲', '㑫', '债', '𨅥', '徳', '𩻺']"
𠎪,"['僝', '偓', '倔', '侲', '倏', '俯', '傓', '侭', '僱', '優', '僳', '僻', '儼', '偃', '僈', '儢', '僎', '儷', '𠎴', '樨']"
𠎫,"['𢢅', '𣛨', '働', '𢴿', '儺', '倗', '嘲', '𨅹', '傋', '側', '𩻹', '傾', '倚', '𣊿', '潮', '𠏥', '備', '僡', '儼', '𣎢']"
𠎬,"['儱', '僸', '侼', '侍', '𠍤', '𥪸', '傅', '傞', '俦', '𠍵', '傺', '僥', '佯', '儔', '僕', '𠊡', '𠐞', '伴', '偉', '㑏']"
𠎴,"['僦', '儋', '偱', '儷', '儼', '𠏭', '僻', '儢', '傯', '俯', '儺', '𪅬', '𠐞', '儳', '偻', '倣', '傰', '僠', '僽', '僊']"
𠏟,"['懍', '檁', '𢶸', '壈', '𤢤', '凜', '僳', '𡀫', '儇', '债', '澟', '保', '倮', '懔', '俣', '燣', '優', '僡', '儻', '𠐞']"
𠏠,"['俇', '僻', '儺', '𠍣', '𥕄', '俹', '儡', '倱', '備', '傋', '儖', '假', '𠎴', '𠌨', '𣦛', '偛', '鮭', '𠐅', '値', '偟']"
𠏥,"['僦', '働', '儌', '𠎫', '儼', '僘', '儺', '黴', '徴', '儆', '做', '傰', '𢠨', '𠍥', '倣', '徵', '僻', '僎', '側', '徹']"
𠏦,"['㑳', '鞗', '𠌧', '𠎬', '傺', '儜', '偬', '儳', '𠊫', '𠍤', '儔', '傑', '偉', '鯈', '傷', '儀', '僕', '僑', '倖', '債']"
𠏭,"['傺', '僽', '條', '僸', '倏', '絛', '𠎊', '儼', '偨', '倮', '𠐞', '傣', '倐', '傻', '儇', '僚', '儉', '倈', '偻', '偾']"
𠏲,"['𣞍', '偖', '僭', '偌', '僊', '儡', '傏', '僐', '糬', '曙', '借', '僒', '偣', '傜', '僣', '儸', '傗', '懌', '伵', '假']"
𠏳,"['𨤯', '動', '𥠭', '𡮶', '軔', '鞦', '轍', '軪', '𩸳', '𨋣', '鞠', '皦', '𪖺', '𧑅', '蚮', '軐', '𩷊', '皸', '𩚦', '鞭']"
𠐅,"['僶', '𣦛', '値', '儡', '倻', '𠏠', '𠑈', '備', '憴', '偂', '儖', '俷', '𢟘', '偭', '俹', '雔', '僩', '儺', '值', '𠋥']"
𠐞,"['㰁', '僊', '𢤡', '㩡', '𥗐', '𠎊', '僑', '𤑭', '𤢿', '𩽊', '偾', '债', '俸', '傴', '僵', '儳', '儼', '倴', '伢', '俉']"
𠐬,"['𣟩', '𤒟', '𢹉', '𨯸', '𧔾', '𥗳', '𦢶', '𨮌', '儗', '傾', '𦆺', '儺', '僦', '𣛪', '禷', '𪅬', '儾', '倣', '倾', '𤄰']"
𠐸,"['𨬉', '銋', '𨫻', '𨨨', '雓', '鉪', '雜', '錐', '𣙯', '𦟗', '𪹰', '𨮉', '鐫', '𩀳', '𨫄', '𨥙', '斜', '鐘', '鐦', '锥']"
𠑈,"['儖', '礛', '𠎴', '檻', '僻', '儺', '俬', '僦', '儘', '𠑉', '𣠩', '儋', '儲', '儅', '楹', '储', '偷', '𠏠', '𠎨', '𡅋']"
𠑉,"['𢟔', '𦄁', '檭', '腿', '𢱸', '豃', '傱', '餬', '儗', '𣘊', '𨙝', '豅', '鹆', '𤎜', '饌', '𩘩', '𣦛', '𩟂', '煺', '褪']"
𠑋,"['𡫶', '𥨋', '簕', '籂', '錛', '𢌊', '簖', '𩩖', '锛', '𥵚', '𤳇', '黐', '餠', '餴', '鶲', '𥶁', '梇', '𣦰', '斴', '麶']"
𠑕,"['𥸄', '鸽', '饌', '鋥', '𥴜', '𥶲', '𩟬', '𠁻', '𨆃', '箍', '𨇒', '𪚤', '𥸠', '𥗐', '罈', '馤', '𦢢', '𧍅', '籃', '器']"
𠑖,"['簧', '簣', '篻', '𧅫', '竟', '篭', '簍', '𧡊', '籯', '鐿', '𥵙', '𢶶', '𥯝', '篱', '簀', '賃', '簫', '簆', '毚', '魔']"
𠑢,"['偰', '囈', '傣', '儾', '襼', '𠏭', '倏', '倴', '儳', '讛', '僸', '傃', '俴', '僡', '僽', '𢥉', '優', '傳', '係', '樥']"
𠑬,"['𦈂', '𡆁', '𩽸', '𦣗', '儗', '僦', '𥍘', '鱙', '儳', '𪁃', '健', '偾', '𪅬', '𠐞', '儾', '𠎴', '㰖', '僥', '儷', '磽']"
𠒥,"['𤉜', '𠓅', '𦀾', '𤎎', '𠒬', '𤷲', '𤊭', '𠓐', '粧', '𥢂', '𨬈', '𠓁', '厤', '𣙪', '痳', '嫲', '𥽎', '𢠩', '嘛', '艔']"
𠒦,"['𥺓', '鋁', '𥓅', '焒', '𦛗', '捛', '㛎', '𤞪', '铝', '𨹬', '𡋿', '耜', '尡', '梠', '𢙲', '𣳮', '船', '𣨕', '𠓑', '錦']"
𠒬,"['𤊨', '蜮', '𨨅', '馘', '𠓅', '煘', '𠁝', '棫', '掝', '域', '𠓐', '淢', '鋮', '緎', '羬', '絾', '𠒥', '稢', '𤈪', '臧']"
𠒯,"['冕', '霓', '𧡊', '覽', '覧', '筧', '览', '覓', '𨅂', '斍', '𡦶', '攪', '䨔', '籁', '覺', '蹻', '𨬋', '𧖱', '𧓰', '噒']"
𠒷,"['𦟋', '船', '龆', '𡏧', '𩩬', '笳', '𥶯', '𧹱', '𩩇', '𣙸', '𧣳', '赔', '雕', '糖', '艋', '𦟱', '龉', '舴', '艁', '艢']"
𠓀,"['旭', '𠸜', '𣜱', '翘', '爓', '矯', '尶', '𥏋', '魁', '媹', '𦪐', '魑', '箷', '艢', '錈', '𧹰', '𩾛', '尲', '𠓍', '危']"
𠓁,"['𤎔', '𠓅', '𠓐', '艤', '樣', '燨', '𨄶', '辕', '𥻙', '𡡂', '糠', '様', '艅', '漾', '糢', '爙', '燺', '𥻧', '鏮', '䊟']"
𠓅,"['𠓐', '𠓁', '𠒥', '𠒬', '煐', '㮠', '艅', '牒', '蝾', '鍱', '煠', '艓', '艨', '牃', '𥻹', '辣', '蔴', '𤗽', '䊟', '爍']"
𠓇,"['糊', '𤎜', '𦄺', '𡂯', '𣼽', '𨅉', '𣎢', '硼', '醐', '煳', '掤', '錋', '𢠯', '焩', '𧸒', '餬', '熌', '𣛨', '𩻹', '𠓁']"
𠓍,"['魓', '魒', '觼', '魐', '齈', '兣', '𨮠', '嬺', '兤', '尰', '黋', '艬', '爡', '鶂', '尵', '魑', '簆', '尲', '艴', '艛']"
𠓐,"['𠓅', '鑅', '𣞁', '蠑', '嶸', '𠓁', '㩞', '爃', '𠒬', '𣡝', '爍', '檾', '𠓑', '礫', '𥽢', '嬫', '𠒥', '觻', '㘇', '艐']"
𠓑,"['艪', '鑥', '𦢞', '𤑟', '穭', '𥩍', '櫓', '𠓐', '艚', '𦩳', '耀', '糟', '擼', '𠒦', '𠓁', '矰', '𠓅', '𤗹', '艢', '艡']"
𠓔,"['𤘂', '䑅', '𨮒', '懜', '鶂', '艓', '𨅼', '韈', '膀', '韤', '𦡢', '耰', '臈', '𩓛', '轕', '𦟨', '蠛', '膊', '𨆃', '膞']"
𠓨,"['刨', '欨', '𠣶', '欩', '敂', '劬', '勉', '𦫘', '𠓬', '𠓺', '砵', '鮀', '欫', '𪿙', '砅', '衏', '畒', '𥏋', '𡴉', '缼']"
𠓩,"['扖', '釞', '杁', '𣢹', '欶', '耚', '𡘮', '鈦', '敖', '耨', '𢪯', '朲', '粏', '𥃱', '敇', '飤', '敕', '𥸷', '从', '秋']"
𠓬,"['𡘯', '𠡧', '欱', '欩', '欲', '歆', '敨', '欯', '欹', '敋', '畝', '畒', '倝', '劭', '敌', '猷', '歃', '敾', '飤', '歚']"
𠓹,"['𨭒', '畬', '搻', '盦', '嵞', '淾', '錱', '鑫', '畲', '峹', '盫', '軬', '龕', '𦼞', '奉', '簥', '䉒', '𥮈', '番', '悆']"
