char,sim
𠁀,"['𩂠', '蔑', '袈', '薎', '荿', '葆', '莀', '幕', '蔙', '揲', '荗', '菧', '碟', '焋', '荈', '粜', '贳', '莢', '娤', '庻']"
𠁂,"['都', '𣂃', '𢱏', '訂', '剨', '剞', '𪃙', '矴', '靪', '覩', '剳', '荷', '耓', '剒', '釘', '莆', '斱', '萷', '酊', '司']"
𠁄,"['𣍋', '𣗾', '𡃋', '𥰊', '𠁑', '𡬈', '龢', '翖', '龣', '𦣰', '龤', '鉦', '倚', '舒', '𣗱', '鄱', '飦', '𢪗', '鲆', '籂']"
𠁆,"['査', '笡', '奞', '奆', '箽', '荁', '箮', '簠', '奮', '置', '晉', '奤', '笽', '萓', '𥮉', '篕', '眚', '翟', '畳', '軬']"
𠁑,"['𥰊', '𠁄', '𡬈', '𣗱', '𢋴', '幣', '帶', '𤲂', '𣍋', '骬', '𦣰', '𡀬', '駍', '酐', '酑', '骭', '軒', '𨵣', '𠼶', '鞹']"
𠁔,"['𥺒', '𤯭', '谴', '鰐', '碨', '骋', '𢹿', '鹅', '梬', '俜', '聘', '𡓾', '鷁', '娉', '鹢', '𣠲', '𧝰', '餵', '𡖼', '𡐙']"
𠁙,"['孬', '𧞴', '𣠖', '藓', '蘺', '歪', '盃', '誈', '唜', '齑', '韸', '𦼞', '䂫', '𡄂', '莾', '嚭', '善', '辜', '韮', '𧯵']"
𠁚,"['𥖩', '𡑭', '儈', '檜', '𢶒', '噲', '燴', '𨆝', '𩠴', '懀', '譮', '瞺', '禬', '徻', '襘', '獪', '糩', '璯', '澮', '膾']"
𠁝,"['鍼', '碱', '鹹', '缄', '緘', '堿', '㨔', '鋮', '减', '醎', '鰔', '銊', '減', '鏚', '𥓉', '祴', '珹', '𨀻', '𠒬', '诫']"
𠁟,"['赚', '𨃰', '鳒', '𥻧', '鎌', '鰜', '槏', '慊', '豏', '谦', '鹻', '膁', '稴', '嫌', '熑', '搛', '缣', '磏', '䁠', '賺']"
𠁪,"['𡧲', '钟', '𡨌', '𢫗', '鈡', '軸', '铀', '甜', '針', '𤥭', '珅', '𢱞', '琲', '舑', '毡', '射', '𪽝', '钴', '卦', '裶']"
𠁵,"['𠁹', '𧋄', '𤊪', '𢃱', '䀧', '𨂚', '𧌎', '蝶', '粠', '栱', '䠣', '硔', '𢃈', '晎', '𠶁', '𣋱', '帺', '輁', '蜞', '𤑍']"
𠁸,"['崪', '醉', '蜶', '埣', '悴', '𩫛', '碎', '誶', '晬', '睟', '捽', '啐', '粹', '脺', '踤', '賥', '稡', '蟀', '𧍝', '焠']"
𠁹,"['嶼', '懙', '𢷣', '𠁵', '嬩', '璵', '𢃉', '帧', '蜩', '螋', '蜺', '𡁎', '鱮', '𧌎', '蟈', '轆', '𤑉', '㺞', '蠅', '㟴']"
𠁺,"['躂', '撻', '墶', '韃', '蹥', '轋', '鞬', '𧐖', '𦡯', '𧐒', '蟽', '韆', '橽', '噠', '燵', '澾', '繨', '鲢', '鐽', '讁']"
𠁻,"['𨇒', '𪒽', '𩟬', '𥗐', '㩡', '𩧍', '𡓃', '𢤡', '㰁', '鞨', '𩽊', '轎', '𡂳', '臨', '靝', '鞴', '鞽', '𥫌', '𤑭', '𥌧']"
𠂎,"['犭', '牜', '乡', '钅', '今', '令', '贝', '刂', '办', '彡', '丿', '乒', '歹', '女', '丬', '歺', '了', '丂', '方', '亻']"
𠂪,"['肧', '𥑃', '脺', '肝', '胚', '炋', '胓', '肨', '𦘱', '𣑎', '胩', '妚', '肿', '邡', '庎', '胂', '𤇊', '脌', '肺', '胪']"
𠂫,"['𢖱', '㭁', '䄧', '𣅅', '仍', '扔', '𤆈', '𧈣', '𥾋', '𠀨', '功', '礽', '𣱽', '忇', '𤜠', '𢁸', '奶', '𠯹', '朷', '巩']"
𠃅,"['厲', '屓', '廣', '廙', '原', '厙', '厦', '𢈖', '貭', '賡', '𢩛', '庽', '厘', '厝', '属', '厪', '𢊑', '厧', '厚', '厩']"
𠃊,"['匚', '匸', '亡', '乚', '凵', '丄', '巨', '囗', '口', '匞', '二', '工', '曰', '叵', '日', '旦', '厂', '广', '上', '冂']"
𠃌,"['刀', '了', '习', '乁', '丁', '丅', '勹', '孒', '𠮩', '卩', '万', '乛', '丂', '可', '方', '亏', '丏', '寻', '下', '亅']"
𠃝,"['𢖮', '𧰦', '𠃣', '氹', '乙', '孔', '乪', '跄', '𦒹', '巫', '孙', '抡', '𨸾', '礼', '𠓨', '小', '洆', '沊', '刉', '𠤩']"
𠃣,"['𠃝', '𢖮', '𧰦', '氹', '𥘷', '𦫘', '乙', '仯', '视', '祧', '乪', '沙', '观', '戌', '戍', '砂', '衴', '抄', '𢽼', '咸']"
𠃤,"['巟', '乕', '质', '宺', '扄', '焼', '兏', '厇', '帍', '訄', '后', '氘', '苀', '垕', '庑', '𡵉', '局', '谎', '庉', '亮']"
𠃩,"['𢒂', '尬', '𩾛', '焧', '豗', '奿', '彤', '胗', '鬽', '舱', '形', '𤇪', '沊', '訄', '尲', '轸', '𦛜', '彪', '烚', '尮']"
𠃯,"['𠃷', '颓', '𥝎', '釔', '頺', '頽', '麧', '瓾', '亃', '鵚', '钇', '頹', '𧹟', '肊', '舵', '甐', '魏', '秜', '覣', '効']"
𠃱,"['芤', '乳', '亄', '乵', '乿', '糺', '齓', '乹', '轧', '扎', '孔', '礼', '玌', '乣', '钆', '亃', '乨', '圠', '軋', '釓']"
𠃷,"['𠃯', '𥝎', '𡦧', '𡮒', '釔', '秺', '瓾', '鳦', '郀', '钇', '郣', '馜', '驼', '麧', '馝', '颓', '秜', '𠃱', '乳', '铌']"
𠄀,"['𥇽', '𡮈', '粚', '𨨨', '拖', '𨭍', '嗠', '钒', '乳', '艇', '銋', '绁', '雞', '筢', '紲', '鉇', '粑', '筘', '𠸓', '𪚚']"
𠄜,"['𦾠', '榦', '艅', '鵌', '酴', '輪', '輬', '輮', '轢', '駼', '蜍', '䟻', '鮽', '輟', '輇', '轔', '韐', '螒', '餘', '鲦']"
𠄦,"['芨', '笈', '茇', '苃', '及', '芆', '衰', '岌', '友', '疚', '芰', '麦', '𠲺', '芠', '废', '雭', '发', '荚', '犮', '叐']"
𠄧,"['𠀧', '巴', '𥸿', '巳', '已', '㔾', '黾', '𠯽', '芭', '邑', '岜', '吐', '眶', '𢁍', '岂', '邕', '己', '琶', '乚', '𥄰']"
𠄩,"['辝', '缸', '𥄰', '仁', '詐', '註', '扗', '証', '砋', '乨', '𠳙', '許', '詮', '邰', '刣', '訁', '舒', '仕', '詿', '䏻']"
𠄯,"['𢫆', '呠', '砵', '㤓', '鉢', '蚞', '炑', '躰', '牀', '𤵳', '𠣛', '泍', '体', '𢪮', '𡉿', '狇', '絊', '缽', '𡥤', '訹']"
𠄳,"['葝', '昮', '莇', '蠃', '苭', '劫', '动', '朂', '拐', '劸', '𡮊', '𢀬', '葧', '勎', '窈', '刧', '𠄽', '勗', '驘', '蘍']"
𠄶,"['䇸', '倕', '璧', '筀', '箠', '壅', '凭', '䇠', '堡', '唾', '䇪', '恁', '壁', '栠', '罣', '篳', '赁', '皇', '篚', '棰']"
𠄺,"['䚀', '覵', '䏹', '覑', '規', '覞', '覜', '覠', '覩', '𦩛', '覫', '摫', '舰', '𧢟', '规', '瓶', '甁', '親', '觀', '靚']"
𠄻,"['𤾓', '橆', '棐', '琹', '菻', '泵', '霖', '槑', '裴', '森', '轰', '羕', '茉', '某', '蔴', '栗', '𨋌', '𥦝', '聂', '桒']"
𠄼,"['𢆥', '甋', '𦣰', '𤭛', '鼯', '献', '𤭶', '㼹', '𦈣', '砙', '靵', '甑', '𧣠', '缻', '瓿', '甊', '𥆀', '瓵', '𩶝', '𥄬']"
𠄽,"['痱', '𨄉', '摌', '𧍊', '𢶀', '毐', '𣒳', '𡀪', '嘉', '握', '𢬂', '搱', '㨃', '𠄳', '𧁷', '扉', '屏', '厙', '挵', '摣']"
𠅍,"['𩈘', '虻', '𠅐', '𦮲', '舡', '矼', '杠', '耟', '耙', '釯', '杧', '扛', '矩', '牤', '粑', '灴', '𣎷', '柾', '粧', '桩']"
𠅎,"['轶', '帙', '跌', '蛈', '柣', '𠅒', '抶', '呹', '蚨', '趺', '怢', '𡘮', '軼', '眣', '秩', '铁', '昳', '趹', '袟', '珠']"
𠅐,"['釯', '矩', '知', '𠅍', '妅', '舡', '灴', '釭', '雉', '娃', '𡙧', '𡭻', '炡', '焳', '妵', '妊', '牤', '姃', '邞', '炷']"
𠅒,"['抹', '枺', '𠅎', '帓', '跊', '诛', '皌', '跦', '𧉿', '昧', '㶬', '秣', '砞', '眜', '抺', '玞', '袜', '𠰌', '沫', '昩']"
𠅜,"['痢', '瘌', '祸', '𤹙', '𤷯', '腐', '痴', '㤡', '𢈱', '祯', '病', '视', '碉', '脔', '𤹓', '夜', '祷', '洌', '栵', '袮']"
𠅳,"['𡻖', '𣦓', '䁲', '頂', '頔', '𥈿', '𪬳', '塤', '隕', '損', '頃', '頇', '𩓜', '嘪', '嵮', '磒', '項', '躀', '頤', '𢵯']"
𠅻,"['𢟚', '蔳', '蒲', '萡', '㾞', '薃', '菃', '𦵜', '湆', '𩅹', '清', '蕰', '瀆', '菹', '𡻔', '湻', '𤸧', '擅', '痡', '𡪦']"
𠅼,"['瘊', '疾', '痍', '蔟', '𤻳', '𤸭', '𢆧', '薐', '蝱', '蒺', '𡼹', '𦾢', '蔌', '䕭', '𠦩', '𠞠', '萙', '萩', '䔩', '瘓']"
𠆍,"['𦟜', '䐜', '臆', '膹', '腈', '旗', '廣', '牘', '膜', '朣', '膭', '廙', '脻', '𦡂', '𤗤', '磧', '廔', '庽', '臏', '䐧']"
𠆳,"['企', '仝', '佱', '仚', '全', '仺', '伞', '金', '屳', '佥', '舎', '杢', '含', '尘', '个', '坔', '合', '盒', '舍', '仐']"
𠇍,"['尒', '氽', '佘', '余', '佥', '念', '众', '汆', '兪', '叅', '会', '伱', '公', '金', '伞', '命', '仑', '企', '介', '傘']"
𠇕,"['俋', '但', '佃', '佣', '伹', '們', '祀', '僶', '杷', '侶', '𥑁', '佢', '傴', '侣', '倜', '佷', '僴', '杞', '伲', '他']"
𠇖,"['柉', '抸', '砭', '𠰏', '𤝑', '倸', '𤇮', '眨', '𧊉', '泛', '徔', '姂', '仔', '𨥧', '伎', '贬', '伐', '仪', '伢', '伭']"
𠇮,"['命', '金', '俞', '佘', '侖', '余', '僉', '舍', '龠', '氽', '弇', '兪', '肏', '今', '合', '舎', '侴', '翕', '含', '禽']"
𠇼,"['伻', '倅', '伴', '任', '仵', '俘', '仟', '侾', '倖', '停', '件', '伃', '仔', '倸', '𠌧', '付', '呼', '侠', '作', '佇']"
𠇽,"['傴', '𠌨', '侦', '倜', '𣐝', '佢', '砸', '偃', '咂', '個', '僩', '俪', '伛', '倨', '俩', '佪', '偭', '佰', '但', '僶']"
𠈋,"['佊', '伐', '伕', '𠲦', '俠', '偀', '侠', '俄', '侦', '𨀻', '𣴛', '伏', '佬', '伙', '伎', '狨', '佒', '彼', '伤', '伋']"
𠈬,"['佭', '侳', '佫', '倴', '偹', '伾', '侄', '倏', '儵', '祬', '僠', '䂫', '桻', '傽', '俻', '倃', '倥', '偟', '倽', '俸']"
𠈭,"['伴', '件', '伻', '仹', '伡', '哰', '倅', '佇', '𣒲', '仵', '佯', '傕', '侘', '倖', '仟', '㑍', '倥', '徃', '𢭂', '侔']"
𠈲,"['桰', '俖', '棔', '佋', '佸', '碈', '倃', '佮', '捪', '偛', '僠', '偤', '倽', '僣', '惛', '俈', '偕', '傛', '偖', '佫']"
𠈳,"['保', '侠', '俣', '俠', '俵', '侵', '棂', '儇', '侯', '促', '俁', '债', '伲', '㑍', '候', '佒', '𠴌', '倮', '使', '伩']"
𠉜,"['倨', '梶', '捤', '侷', '伲', '𥒮', '偓', '僱', '𢭶', '僝', '偏', '𤽶', '倜', '𠉱', '佣', '倔', '浘', '𧚟', '侶', '保']"
𠉝,"['俄', '倒', '𠍣', '倾', '傠', '债', '僽', '你', '俵', '似', '𣖖', '偾', '仿', '㑏', '侼', '僚', '侑', '俣', '侦', '僸']"
𠉞,"['衾', '貪', '龛', '悆', '淾', '𨭒', '麄', '搻', '倉', '飧', '𡄬', '贪', '侌', '弇', '畲', '僉', '酓', '佘', '翕', '烚']"
𠉟,"['侹', '僻', '𠊜', '併', '佈', '𠍣', '伢', '儗', '俯', '侎', '研', '斫', '俫', '𧗱', '傩', '俰', '術', '侑', '倂', '傡']"
𠉠,"['𢚵', '𤉒', '𢭺', '佼', '仞', '像', '傢', '份', '仍', '伤', '侈', '㑳', '伪', '伐', '伆', '仿', '傷', '傻', '仯', '佟']"
𠉱,"['椖', '侷', '僱', '偏', '倜', '倨', '偾', '傭', '俣', '保', '偓', '俦', '傓', '伲', '𠉜', '僩', '仿', '俜', '僞', '𠐞']"
𠊁,"['偿', '俵', '佉', '侫', '伝', '㑍', '债', '传', '侩', '侍', '僥', '倀', '僸', '𠋦', '僓', '倧', '傧', '𠎬', '僂', '偌']"
𠊙,"['倌', '值', '谊', '値', '俏', '俑', '倍', '楦', '佶', '𡹠', '𢯕', '偪', '椬', '𦖑', '植', '伹', '佢', '僮', '佰', '傮']"
𠊚,"['得', '碍', '俜', '𥇹', '傅', '俦', '僄', '偈', '儔', '侣', '𤊢', '僈', '倩', '淂', '𣈜', '锝', '俱', '𠵨', '倶', '倜']"
𠊛,"['倝', '駄', '臥', '馱', '镹', '趴', '魜', '閄', '肽', '𠓺', '驮', '猒', '耿', '默', '𦙣', '𠓬', '獃', '飤', '𠝼', '勛']"
𠊜,"['侞', '𣔧', '伮', '俯', '𠎴', '伽', '儗', '𠉟', '僦', '倁', '例', '倣', '俽', '俶', '儺', '傰', '僻', '傚', '𠍣', '𢘾']"
𠊝,"['牮', '垈', '帒', '岱', '袋', '垡', '笞', '答', '笤', '簦', '柋', '筨', '詧', '㗳', '箁', '偺', '魯', '䇪', '鲁', '筶']"
𠊟,"['僶', '傋', '俚', '俺', '僤', '僓', '値', '備', '俋', '儡', '倔', '倡', '俥', '伸', '僊', '伅', '侃', '價', '伷', '倱']"
𠊡,"['僥', '侁', '𠍵', '傞', '㑍', '佬', '俛', '倢', '儀', '僕', '偾', '倂', '佯', '傥', '俤', '伲', '猐', '侘', '僬', '𠎬']"
𠊫,"['惸', '𠍤', '倴', '儳', '偉', '僎', '傳', '𠎬', '侼', '傺', '偰', '偓', '𠏭', '侮', '儜', '𠋂', '𠏦', '傣', '僸', '俓']"
𠋂,"['馋', '俛', '傀', '儳', '𠐞', '偨', '僂', '𠏭', '條', '倮', '儇', '债', '傺', '偻', '搀', '儉', '像', '俵', '偾', '傣']"
𠋥,"['𤚤', '楣', '倨', '猸', '促', '镅', '倜', '個', '偪', '𥻡', '嵋', '偶', '𩹪', '鎇', '佣', '俾', '睸', '循', '湄', '伲']"
𠋦,"['倲', '谋', '偾', '𩝇', '使', '供', '保', '倮', '倢', '偀', '𢱖', '傑', '佛', '𢃱', '楳', '伕', '倛', '倸', '𡎡', '侯']"
𠋺,"['俻', '佭', '搔', '條', '傺', '倴', '偻', '儜', '储', '僊', '鞗', '佺', '慅', '糔', '𠐞', '𠈬', '桻', '倭', '僑', '俺']"
𠌇,"['瑯', '𢲲', '榔', '倻', '鄉', '𤍎', '側', '椰', '㑡', '螂', '嫏', '鎯', '𨄂', '𦗏', '倾', '𠍥', '𠎫', '俪', '働', '侞']"
𠌦,"['𢟕', '𣘆', '㒙', '𥻻', '𠺶', '𣻀', '𨃺', '傱', '倾', '佈', '俯', '倒', '働', '倆', '𠎨', '僽', '僘', '儸', '俪', '𠎫']"
𠌧,"['俸', '镎', '傖', '偉', '侮', '𠍤', '鎿', '𠎬', '嗱', '倖', '倬', '儈', '僑', '倫', '㑫', '𣛟', '俾', '僋', '俆', '侼']"
𠌨,"['偃', '𠇽', '倜', '傴', '僩', '𠍣', '僶', '榧', '倨', '傭', '僱', '伛', '𠐞', '偓', '僊', '侦', '倗', '僻', '偭', '俣']"
𠍣,"['𠼕', '僻', '𠌨', '儺', '𠎩', '健', '𠉟', '𣦛', '㒙', '傰', '榧', '𥐹', '備', '𠏥', '梉', '倁', '鲱', '馡', '俳', '候']"
𠍤,"['侼', '偾', '俸', '倖', '儔', '𠊫', '僥', '僸', '𠎬', '儀', '偉', '僕', '𠍵', '停', '僄', '债', '儾', '儜', '僚', '俘']"
𠍥,"['𢵉', '𧒅', '働', '𠏭', '俄', '𠏥', '儌', '側', '僡', '倾', '𠹰', '僻', '𠌇', '𠍦', '倏', '僦', '儗', '做', '伮', '儼']"
𠍦,"['𪬡', '儨', '僓', '價', '僎', '𢤞', '債', '𠏭', '倾', '傾', '儇', '儹', '俣', '儐', '償', '偵', '備', '偕', '债', '傊']"
𠍭,"['做', '俶', '徦', '徼', '儆', '僘', '魥', '徾', '傚', '徶', '儼', '儌', '倣', '钑', '𤚆', '檓', '微', '傤', '假', '𣔓']"
𠍵,"['儀', '偾', '僕', '㑍', '𠊡', '俵', '𠎊', '傞', '様', '樣', '儔', '倢', '僥', '傑', '俦', '𠋦', '傣', '𠎬', '僄', '倧']"
𠎊,"['𢵳', '偾', '傑', '僸', '𠍵', '倴', '儀', '𨅾', '𠐞', '俸', '倷', '傣', '𠏭', '倸', '俵', '條', '俦', '偀', '𣛧', '倈']"
𠎨,"['𢵰', '𠌦', '㒙', '偷', '儉', '儸', '傱', '俗', '佾', '僽', '俭', '儕', '𠐞', '𠏭', '傺', '㑫', '倫', '儳', '傖', '𠋺']"
𠎩,"['𢴾', '𨼚', '𣛥', '俧', '𠾦', '𠍣', '债', '僫', '僡', '備', '𣊾', '𪁃', '傣', '徳', '偲', '侍', '㒙', '𨅥', '㑫', '僽']"
𠎪,"['僝', '偓', '俯', '倏', '優', '倔', '儼', '僳', '傓', '偃', '僱', '僻', '侲', '侭', '儢', '儷', '徲', '樨', '穉', '倨']"
𠎫,"['𢢅', '働', '𣛨', '𢴿', '儺', '倗', '側', '傋', '僤', '嘲', '備', '僡', '𨅹', '𣊿', '𩻹', '僩', '傾', '潮', '𢠯', '𣎢']"
𠎬,"['傅', '僸', '傞', '俦', '僕', '傺', '侍', '𠍤', '佯', '儔', '𠐞', '𥪸', '𠍵', '侮', '偉', '俜', '伴', '俸', '𠈭', '儱']"
𠎴,"['僦', '儢', '儺', '俯', '儷', '僻', '傯', '僽', '倣', '儼', '儳', '𠏭', '傰', '𠐞', '僊', '偱', '儡', '𠊟', '𠏠', '𪅬']"
𠏟,"['懍', '檁', '𢶸', '壈', '𤢤', '僳', '儇', '凜', '保', '俣', '𡀫', '倮', '债', '澟', '懔', '優', '儻', '僡', '㑍', '燣']"
𠏠,"['儺', '𠍣', '俹', '𥕄', '僻', '儡', '備', '傋', '𠌨', '𣦛', '僎', '假', '𠎴', '偉', '鲑', '鮭', '倱', '偟', '儖', '侱']"
𠏥,"['働', '僦', '儌', '儼', '做', '僘', '徴', '儺', '𠎫', '儆', '倣', '黴', '徵', '𢠨', '僎', '憞', '傰', '𠍥', '𢣇', '𠍣']"
𠏦,"['𠎬', '傺', '㑳', '偬', '𠍤', '𠌧', '鞗', '儜', '𠊫', '儳', '傑', '條', '儔', '鯈', '僑', '儀', '倖', '傻', '絛', '𣠓']"
𠏭,"['僸', '條', '傺', '僽', '絛', '倏', '儼', '𠐞', '倐', '𠎊', '儇', '僚', '傣', '儌', '儉', '僊', '偰', '倮', '偨', '僎']"
𠏲,"['𣞍', '偖', '僭', '借', '傏', '僣', '偣', '僒', '曙', '儡', '僐', '備', '偌', '懌', '傗', '僊', '儸', '储', '濖', '伵']"
𠏳,"['𨤯', '動', '𥠭', '𡮶', '軪', '軔', '鞦', '鞠', '𩚦', '蚮', '軐', '𨋣', '鞭', '𩸳', '𩷊', '轍', '皸', '轕', '鲰', '𧑅']"
𠐅,"['僶', '値', '𣦛', '儡', '𠏠', '備', '憴', '𠊙', '偂', '儖', '俷', '𠑈', '傰', '偭', '倻', '储', '雔', '衕', '傡', '儺']"
𠐞,"['㰁', '𥗐', '㩡', '僊', '𢤡', '𠎊', '僑', '偾', '傴', '儳', '𤑭', '僵', '儼', '倨', '𩽊', '𤢿', '借', '儞', '偓', '僱']"
𠐬,"['𣟩', '𤒟', '𢹉', '𨯸', '𧔾', '𥗳', '𦢶', '儺', '𪅬', '𨮌', '𦆺', '傾', '僦', '儗', '𣛪', '禷', '櫇', '儾', '倣', '倾']"
𠐸,"['𨬉', '銋', '𨫻', '𨨨', '錐', '雓', '雜', '鉪', '𣙯', '鉦', '𠾒', '𨥙', '鑷', '𩀳', '𨮉', '𪹰', '𦟗', '鐘', '鐫', '雑']"
𠑈,"['儖', '僻', '檻', '𠎴', '儺', '储', '儘', '僦', '槛', '儲', '𣠩', '儋', '𠏠', '傜', '𣦛', '偷', '𠐅', '儅', '儠', '儡']"
𠑉,"['𢟔', '𦄁', '𢱸', '檭', '𨙝', '鹆', '𩘩', '褪', '豅', '𩟂', '𣦛', '𣘊', '腿', '煺', '磓', '儬', '蹆', '磀', '鸺', '𥐇']"
𠑋,"['𡫶', '𥨋', '錛', '𢌊', '锛', '籂', '簖', '𥶁', '𥵚', '𩩖', '餴', '餠', '黐', '䇴', '𧋼', '𢃈', '簕', '梇', '籬', '銌']"
𠑕,"['𥸄', '𥶲', '譔', '𠁻', '𥸠', '𩟬', '𦢢', '𥴜', '器', '𪚤', '𨇒', '饌', '𥃚', '鹊', '𧍅', '𠤌', '籒', '𨅻', '𨤰', '鸽']"
𠑖,"['簧', '簣', '竟', '簀', '篻', '𧡊', '簍', '篭', '鐿', '筦', '毚', '簫', '𢶶', '𥰆', '篦', '𧅫', '箦', '魔', '簆', '籯']"
𠑢,"['傣', '襼', '儾', '儳', '傃', '倴', '倏', '僸', '囈', '偰', '𠏭', '僡', '讛', '僽', '優', '俴', '傺', '僳', '儻', '倿']"
𠑬,"['𦈂', '𡆁', '𩽸', '僦', '𥍘', '儗', '儳', '健', '𠎴', '𦣗', '鱙', '儾', '偾', '𪁃', '𪅬', '𠐞', '儣', '儺', '餲', '儛']"
𠒥,"['𤉜', '𠓅', '𠒬', '𤎎', '𦀾', '𠓐', '𠓁', '痳', '𤷲', '粧', '艔', '𣙪', '𨬈', '嫲', '𢭩', '𤊭', '厤', '𢲬', '𥢂', '𡘮']"
𠒦,"['𥺓', '𥓅', '焒', '鋁', '𦛗', '捛', '㛎', '𨹬', '𤞪', '船', '铝', '梠', '𡋿', '𣨕', '𢙲', '尡', '𠓑', '耜', '粘', '娼']"
𠒬,"['𤊨', '蜮', '煘', '𠓅', '𨨅', '掝', '𠁝', '𠓐', '馘', '羬', '棫', '鋮', '域', '絾', '緎', '𤈪', '𠒥', '淢', '𤇳', '稢']"
𠒯,"['冕', '覽', '覧', '𧡊', '𡦶', '霓', '箆', '览', '覺', '覓', '筧', '䨔', '篼', '𧖱', '免', '覚', '鬼', '籁', '竟', '龜']"
𠒷,"['船', '𦟋', '艢', '赔', '𥶯', '𡏧', '雕', '艋', '𣙸', '龆', '龉', '𩀳', '𩩇', '𦟱', '腊', '䏽', '膈', '𧹱', '𩩬', '𦟶']"
𠓀,"['𠸜', '爓', '𥏋', '矯', '魑', '尶', '𦪐', '箷', '𣜱', '艢', '嫟', '𩾛', '黋', '尲', '煾', '翘', '扈', '熘', '𠓍', '𩱻']"
𠓁,"['𤎔', '𠓅', '𠓐', '樣', '艤', '燨', '糠', '𥻙', '様', '𨄶', '𡡂', '辕', '鏮', '爙', '艅', '艔', '𠒬', '漾', '𥻧', '𠒥']"
𠓅,"['𠓐', '𠓁', '𠒬', '𠒥', '煐', '蝾', '㮠', '艓', '牒', '𤗽', '蔴', '牃', '𥻹', '艅', '煠', '㨲', '鍱', '辣', '艨', '𥹯']"
𠓇,"['𤎜', '𡂯', '𦄺', '糊', '硼', '𨅉', '掤', '煳', '焩', '𣼽', '錋', '醐', '𢠯', '餬', '𣎢', '棚', '𧸒', '𠓁', '𣛨', '熌']"
𠓍,"['魓', '魒', '魐', '兣', '觼', '齈', '嬺', '兤', '魑', '𨮠', '軆', '鶂', '尵', '尰', '黋', '爡', '魋', '韑', '熴', '𧥇']"
𠓐,"['𠓅', '鑅', '嶸', '爃', '𠓁', '蠑', '㩞', '𣞁', '𠒬', '觻', '𣡝', '𠓑', '爍', '𥽢', '檾', '嬫', '艅', '𠒥', '礫', '鍱']"
𠓑,"['艪', '鑥', '𤑟', '𦢞', '艚', '耀', '𥩍', '𠓐', '櫓', '穭', '糟', '𦩳', '擼', '𠒦', '矰', '𠓁', '艢', '艡', '矯', '赠']"
𠓔,"['𤘂', '䑅', '𨮒', '懜', '鶂', '臈', '艓', '韈', '艨', '韤', '𤼞', '膀', '𦟨', '䏧', '𦟍', '𧷸', '蠛', '婹', '鑖', '耰']"
𠓨,"['刨', '欨', '𠣶', '敂', '勉', '劬', '𠓺', '欩', '砵', '𠓬', '𦫘', '𢽼', '𪿙', '砅', '𥏋', '畒', '𡴉', '魜', '缼', '缽']"
𠓩,"['扖', '杁', '釞', '𣢹', '欶', '耚', '𡘮', '𢪯', '粏', '敖', '敇', '鈦', '朲', '𥃱', '飤', '夶', '敕', '𥸷', '耨', '从']"
𠓬,"['𡘯', '𠡧', '欲', '欩', '欱', '敨', '欯', '歆', '畒', '敋', '欹', '畝', '倝', '敌', '飤', '𠓺', '朲', '劭', '歚', '歃']"
𠓹,"['搻', '畬', '盦', '嵞', '鑫', '𨭒', '峹', '淾', '龕', '𦼞', '盫', '簥', '𥮈', '衾', '畲', '錱', '軬', '䉒', '奉', '鮝']"
