char,sim
𠁔,"['𥺒', '糐', '楆', '壝', '鹅', '𧓆', '搗', '梬', '穨', '𤯭', '谴', '壊', '谍', '餵', '𪀆', '𪅆', '穠', '騁', '鰐', '鷁']"
𠁙,"['譑', '𧞴', '鞌', '錴', '籂', '孬', '譇', '雐', '譱', '齑', '犄', '韐', '𣠖', '蘺', '䂫', '硿', '𧛌', '𣠕', '確', '𣩁']"
𠁚,"['𡑭', '𥖩', '儈', '𢶒', '檜', '澮', '燴', '噲', '懀', '獪', '𨆝', '禬', '膾', '𩠴', '𣞄', '噌', '襘', '璯', '瞺', '譮']"
𠁝,"['鍼', '缄', '𨅿', '鹹', '緘', '醎', '碱', '堿', '鐵', '鏚', '銊', '𧊥', '㨔', '𠒬', '减', '𨀻', '鋮', '鰔', '縬', '诫']"
𠁟,"['鐮', '鳒', '𥻧', '赚', '𨃰', '𨄞', '鎌', '鰜', '膁', '慊', '槏', '鹻', '蠑', '谦', '熑', '䗔', '鼸', '豏', '嫌', '稴']"
𠁪,"['牺', '岳', '齿', '𡧲', '钟', '鈡', '玴', '毡', '𢫗', '𪽝', '珅', '独', '𡨌', '舑', '叫', '珣', '轴', '針', '𤥭', '蝕']"
𠁵,"['𥈰', '𠁹', '𢄯', '𧋄', '供', '輭', '幘', '𧌎', '䠣', '蟈', '𢃱', '㤨', '𤊪', '蝶', '𧋼', '蝦', '栱', '𣋱', '椣', '䀧']"
𠁸,"['悻', '蜯', '晬', '崪', '蟀', '醉', '碎', '鲆', '捽', '蜶', '𩫛', '蝆', '𧍝', '悴', '轍', '轢', '睟', '埣', '𡀬', '誶']"
𠁹,"['嶼', '𠁵', '懙', '𢷣', '幘', '軌', '軮', '蠅', '幟', '鱮', '嬩', '蟈', '蹦', '嘏', '幉', '璵', '蜩', '幗', '螋', '𨆀']"
𠁺,"['躂', '漣', '燵', '韃', '撻', '墶', '𦡯', '蹥', '𠁻', '鞬', '𧐒', '轋', '蟽', '𦟪', '噠', '鞢', '鲢', '𧐖', '橽', '襞']"
𠁻,"['𦇒', '𨇒', '瞎', '𪒽', '𩟬', '𥌧', '蟠', '𧎸', '𡓃', '𥗐', '㰁', '𩧍', '𠁺', '蝠', '𦧽', '𤯰', '㩡', '鞀', '𩽊', '鞴']"
𠂎,"['项', '钅', '攻', '皈', '刀', '饣', '坝', '彡', '方', '犭', '页', '牜', '分', '令', '玧', '汣', '〥', '少', '乡', '今']"
𠂪,"['驮', '肺', '斾', '𠶇', '𦘱', '邥', '肵', '𥑃', '肧', '庰', '邠', '𣑎', '邡', '肝', '肿', '砅', '胩', '贻', '脌', '庎']"
𠂫,"['𢖱', '㭁', '䄧', '仍', '𣅅', '𧈣', '𤆈', '扔', '𥾋', '𠀨', '朷', '功', '𤜠', '𣱽', '靭', '𢁸', '忉', '礽', '杤', '巩']"
𠃅,"['廚', '價', '原', '屓', '厲', '𠆍', '𢩛', '厙', '厦', '廙', '廣', '𢈖', '廈', '厰', '𢊑', '厨', '賡', '厘', '厪', '厩']"
𠃊,"['匚', '匸', '匩', '亡', '乚', '扛', '辶', '凵', '囗', '口', '丄', '二', '巨', '匞', '〡', '工', '世', '匝', '门', '叵']"
𠃌,"['刀', '刅', '乁', '彐', '可', '了', '丅', '亅', '勹', '立', '丁', '飞', '习', '八', '乛', '𠮩', '亠', '孒', '三', '丨']"
𠃝,"['𢖮', '㣺', '𠃣', '𧰦', '乙', '小', '氹', '亦', '孔', '巫', '𠤩', '𨸾', '抡', '迩', '𠂪', '抢', '𦫘', '已', '孙', '沵']"
𠃣,"['𢖮', '𠃝', '𧰦', '䟞', '氹', '乪', '液', '𥘷', '尬', '𦫘', '砂', '沙', '朰', '祧', '乙', '扰', '狘', '乴', '祱', '𢬅']"
𠃤,"['巟', '质', '赢', '局', '后', '𡵉', '𧖱', '扄', '乕', '焼', '贏', '宺', '峞', '屙', '帍', '𢩊', '熴', '焵', '兏', '𤽸']"
𠃩,"['𢒂', '毶', '尬', '焰', '诊', '胗', '珍', '烚', '鬽', '形', '𩾛', '訄', '轸', '尲', '奿', '彪', '𣔢', '診', '彤', '焧']"
𠃯,"['𠸜', '𢩊', '𠃷', '颓', '𥝎', '釔', '勪', '瓾', '斴', '舰', '糺', '钇', '頺', '惁', '瓠', '亃', '麧', '況', '𤇩', '舵']"
𠃱,"['乳', '芤', '亄', '乵', '氋', '秏', '乿', '筘', '鄟', '齓', '扎', '亃', '茪', '孔', '圠', '癿', '劜', '虬', '芁', '轧']"
𠃷,"['秃', '𠃯', '𠶉', '拕', '驼', '馝', '𥝎', '鳦', '𡮒', '馚', '𡦧', '𧦕', '釔', '颓', '𠃱', '旯', '惁', '䄧', '釢', '鄇']"
𠄀,"['鼅', '𢬹', '𥇽', '𡮈', '尳', '𡥓', '乳', '𨨨', '绁', '粚', '雞', '銋', '筘', '钯', '𪵟', '芚', '抇', '嗠', '拖', '艇']"
𠄜,"['𦾠', '榦', '鞣', '悇', '鞥', '艅', '鵌', '轢', '輪', '輬', '輟', '螒', '輮', '𥸁', '硢', '䟻', '酴', '輇', '䕼', '韐']"
𠄦,"['芨', '笈', '茇', '苃', '及', '岌', '吏', '发', '𠲺', '友', '夜', '芆', '芟', '叐', '废', '灻', '峳', '喛', '艾', '芰']"
𠄧,"['𠀧', '哐', '巴', '𢁍', '巳', '睈', '𥸿', '眭', '已', '盹', '𢽼', '黾', '也', '芭', '凸', '𥄰', '邑', '旰', '跕', '𥇸']"
𠄩,"['舒', '計', '𥄰', '辝', '辞', '生', '仨', '詐', '缸', '証', '硅', '𠳙', '詮', '扗', '𥿀', '砟', '訨', '纻', '註', '鸽']"
𠄯,"['𢬄', '𢫆', '呠', '砵', '躰', '矤', '泍', '㤓', '炢', '扶', '狇', '訹', '𤵳', '鉢', '蚞', '体', '𡉿', '𠣛', '咻', '沭']"
𠄳,"['勗', '莇', '蓺', '菽', '蚄', '朂', '孨', '氯', '荺', '𠦩', '𡼈', '刧', '蚨', '勸', '蠃', '𧋆', '𡽫', '劫', '劸', '𢧚']"
𠄶,"['垂', '倖', '垈', '垡', '罣', '倕', '璧', '䇸', '赁', '凭', '栠', '窐', '缍', '筀', '壅', '唾', '塣', '鋥', '哇', '篳']"
𠄺,"['覷', '脁', '䚀', '𦨻', '覞', '覜', '䏹', '覑', '覤', '𣙹', '現', '𧢟', '覵', '覩', '顆', '𢴎', '覝', '腉', '甁', '規']"
𠄻,"['乗', '凃', '𢆧', '諟', '霖', '栗', '磊', '𤾓', '橆', '筭', '粟', '𠅼', '桒', '𥦝', '裴', '𤤰', '槑', '琹', '轰', '嘉']"
𠄼,"['皓', '甋', '𢆥', '甑', '𥑠', '鼫', '𦣰', '㼹', '祏', '𢀮', '靵', '献', '瓵', '𨀿', '𤭶', '艋', '𩠧', '𩶝', '莥', '𤭛']"
𠄽,"['𩄼', '痱', '𧁷', '𢶀', '摨', '𡿅', '庰', '𣒳', '镚', '堀', '垿', '毐', '𠄳', '碡', '㳥', '蓒', '寤', '摌', '嘉', '孱']"
𠅍,"['𡘮', '𩈘', '虻', '劜', '拡', '灴', '矼', '轧', '𦮲', '礼', '脏', '杞', '𠅐', '托', '杠', '牤', '朾', '柾', '舡', '甿']"
𠅎,"['竢', '铗', '柣', '帙', '轶', '蛈', '跌', '泆', '𠅒', '怢', '抶', '呹', '鉄', '眣', '珠', '秩', '佚', '趹', '趺', '軼']"
𠅐,"['釯', '艽', '知', '尪', '𠅍', '剐', '妅', '矩', '牤', '竎', '灴', '亃', '壯', '贰', '𡙧', '𦮲', '舡', '炸', '断', '𥯌']"
𠅒,"['抹', '枺', '𠅎', '皌', '饮', '㶬', '趺', '诛', '瑓', '𨀤', '帓', '𧉿', '玞', '秣', '跊', '跦', '妹', '𤝹', '岐', '蚞']"
𠅜,"['痪', '𤻳', '朷', '𤷯', '破', '痢', '𠊜', '瘌', '衯', '瘫', '病', '痫', '𤹙', '侞', '祯', '櫗', '𤹓', '瘸', '袮', '𢕸']"
𠅳,"['𣦓', '㜥', '墤', '𡻖', '璝', '幀', '䁲', '𪬳', '𨊋', '頇', '暊', '頂', '塤', '頓', '隕', '𢵯', '蛽', '憒', '頧', '𩓜']"
𠅻,"['扈', '猜', '癌', '𢟚', '凊', '菏', '浯', '湻', '瘖', '蔳', '痼', '𣹟', '薃', '蕰', '㾞', '菃', '淸', '㳻', '萡', '痡']"
𠅼,"['寇', '𦷬', '𥢉', '瘓', '𤶑', '嬴', '羲', '荴', '瘊', '蒺', '宗', '𤷶', '蔟', '𡼹', '巌', '痍', '藊', '𩄵', '𦏁', '𤻳']"
𠆍,"['𨫋', '𦟜', '䐜', '庭', '臆', '膹', '廠', '𦡦', '廔', '膭', '聵', '膢', '牘', '磧', '廣', '朣', '腈', '膑', '膇', '𦡣']"
𠆳,"['企', '仝', '𥬧', '仚', '佱', '全', '仺', '𡗶', '伞', '屳', '金', '圶', '仑', '盒', '尘', '𠇍', '佥', '杢', '含', '个']"
𠇍,"['尒', '仝', '氽', '汆', '众', '佘', '夵', '亽', '余', '伞', '命', '佥', '念', '傘', '𣲦', '会', '仚', '仑', '叅', '全']"
𠇕,"['钯', '但', '他', '佃', '俋', '伣', '杷', '侣', '們', '僶', '伹', '祀', '倌', '佔', '杞', '倨', '𥑁', '佣', '侶', '佢']"
𠇖,"['柉', '仅', '𠰏', '抸', '𤝑', '砭', '𤇮', '倸', '泛', '伶', '徔', '伪', '倭', '仸', '俀', '𧊉', '眨', '侠', '傒', '仔']"
𠇮,"['众', '命', '俞', '侖', '仚', '𠴠', '余', '佘', '金', '舍', '仺', '龠', '禽', '氽', '僉', '兪', '肏', '侴', '柰', '弇']"
𠇼,"['仃', '𠉝', '俄', '伻', '任', '伃', '倅', '伴', '俅', '侾', '评', '梾', '泘', '仵', '侨', '侼', '仔', '呼', '徕', '付']"
𠇽,"['傴', '𦚗', '𠌨', '佤', '佰', '咂', '砸', '偭', '侷', '栕', '但', '𣐝', '侦', '僩', '佷', '倜', '佢', '偃', '儁', '偅']"
𠈋,"['佊', '仮', '彼', '伐', '侠', '伕', '侦', '𣴛', '偀', '𠲦', '狨', '佒', '𨀻', '㖑', '伤', '伏', '伋', '侁', '伎', '俽']"
𠈬,"['佟', '佭', '侳', '俢', '佫', '侤', '楏', '伾', '倴', '饹', '祬', '倅', '𠲓', '怿', '倃', '倠', '𠋺', '䂫', '恪', '径']"
𠈭,"['仔', '伴', '件', '伻', '佇', '伡', '哰', '倅', '仹', '𣒲', '浶', '倌', '徃', '仵', '佯', '仟', '性', '偌', '㑏', '傕']"
𠈲,"['偱', '崏', '桰', '偣', '佋', '伵', '俖', '㖧', '佮', '偛', '棔', '佸', '偤', '倍', '偕', '佫', '俈', '捪', '侰', '僠']"
𠈳,"['佞', '𠴌', '俠', '俣', '俟', '侠', '保', '伲', '侵', '僺', '樮', '俵', '侫', '棂', '儇', '惵', '促', '僳', '使', '偎']"
𠉜,"['倨', '梶', '伲', '捤', '𠌨', '侷', '僱', '𥒮', '偓', '倜', '𠉱', '浘', '偏', '𤽶', '僝', '俔', '𧚟', '佣', '𢭶', '億']"
𠉝,"['𣒴', '儞', '价', '傠', '侳', '俶', '併', '侠', '仦', '𠍣', '俄', '倒', '𠏭', '侍', '似', '僸', '偨', '係', '你', '偌']"
𠉞,"['衾', '貪', '愈', '簥', '摿', '龛', '筩', '悆', '念', '脀', '酓', '麄', '弩', '搻', '侌', '含', '飧', '𡄬', '忩', '篭']"
𠉟,"['𠍣', '偫', '𠲏', '俬', '𥐹', '佈', '侹', '佒', '侎', '𠊜', '佅', '俰', '僻', '佄', '伢', '俫', '休', '俕', '傩', '𧗱']"
𠉠,"['𢚵', '𤉒', '𢭺', '𥒥', '誃', '侈', '砀', '佼', '傢', '伆', '仞', '㑳', '仯', '椽', '傷', '恀', '仿', '仍', '份', '像']"
𠉱,"['椖', '侷', '磅', '偓', '僱', '偏', '倨', '傏', '倜', '佛', '柹', '偾', '儇', '佝', '伲', '俣', '俿', '膀', '偋', '𠉜']"
𠊁,"['仼', '僚', '偿', '侫', '㑍', '侍', '倸', '伝', '债', '僥', '僓', '偌', '俵', '佉', '𠋦', '传', '偨', '倀', '偀', '侠']"
𠊙,"['佤', '𡹠', '葅', '谊', '倌', '值', '伹', '偪', '俋', '佰', '𠇽', '𢯕', '𦖑', '犆', '値', '佁', '俑', '僮', '徝', '楦']"
𠊚,"['得', '碍', '傳', '淂', '僈', '𠵨', '𣈜', '但', '俜', '儔', '僓', '𤊢', '僄', '傅', '倶', '鍀', '供', '棏', '𥇹', '俦']"
𠊛,"['飤', '枞', '倝', '𠝼', '勛', '馱', '魜', '猒', '骱', '獣', '𦙣', '𠓺', '歄', '𤠷', '趴', '献', '嘋', '軱', '訳', '鴃']"
𠊜,"['𣔧', '侞', '儋', '伮', '僷', '怓', '僢', '𠍣', '侀', '佒', '椀', '倣', '僻', '俲', '銣', '儗', '𠉟', '櫛', '𠶚', '𦀌']"
𠊝,"['杳', '箁', '垈', '牮', '售', '岱', '整', '辁', '筨', '帒', '柋', '垡', '㗳', '袋', '魯', '𦼞', '嵤', '鋡', '管', '篕']"
𠊟,"['僶', '但', '伷', '憴', '俺', '俚', '傋', '侻', '僤', '傦', '𠌨', '倔', '𠇕', '儡', '佩', '俌', '侃', '僓', '側', '倱']"
𠊡,"['仛', '僥', '𠍵', '傥', '侁', '侘', '僄', '凭', '傞', '倢', '儀', '佬', '伲', '倂', '俤', '㑍', '偾', '俛', '獇', '𠉜']"
𠊫,"['惸', '偌', '僓', '𠍤', '侼', '偓', '俄', '僦', '倴', '𠎬', '𠏦', '儌', '儋', '佭', '𠏟', '傺', '侍', '偉', '侠', '𠊟']"
𠋂,"['價', '馋', '𠊫', '俛', '儇', '僓', '僂', '搀', '倦', '倮', '偃', '傺', '儳', '𠐞', '侁', '俵', '𠎊', '傣', '傀', '儸']"
𠋥,"['楣', '𤚤', '偪', '倨', '镅', '猸', '促', '倜', '循', '僮', '僩', '伲', '𥻡', '媚', '嵋', '鎇', '𣎊', '偶', '佛', '俾']"
𠋦,"['皪', '倲', '谋', '𡎡', '儀', '俳', '偾', '伕', '傑', '𩝇', '倢', '使', '倮', '偀', '涞', '佛', '𢃱', '傀', '㑍', '𠎊']"
𠋺,"['僭', '佭', '𠏭', '條', '俻', '偿', '𠐞', '慅', '倭', '侩', '僣', '𠈬', '搔', '傺', '楏', '鳋', '儜', '僠', '𠎬', '僑']"
𠌇,"['瑯', '榔', '𢲲', '佃', '偭', '鄉', '𤍎', '倆', '側', '倻', '伵', '螂', '𨄂', '㑡', '𠏭', '嫏', '傦', '価', '郇', '𦗏']"
𠌦,"['𢟕', '𣘆', '㒙', '𣻀', '𠺶', '𥻻', '侮', '𨃺', '𠎨', '傱', '倾', '儞', '俯', '伽', '俐', '倆', '倅', '傣', '偨', '儳']"
𠌧,"['停', '鞗', '俸', '佶', '倫', '镎', '𠍤', '𠏟', '倖', '𣛟', '𠎬', '偉', '侔', '𠇼', '侼', '倴', '僸', '鎿', '傟', '傷']"
𠌨,"['𠊟', '侲', '𠇽', '𠍣', '偃', '倜', '僩', '伛', '榧', '傴', '𠉜', '𠐞', '俣', '儸', '倗', '倨', '僝', '傭', '伵', '醮']"
𠍣,"['杊', '𠼕', '緋', '僦', '僻', '𠌨', '僎', '𣛣', '働', '候', '𠎩', '儺', '𣦛', '棑', '健', '𠏠', '倾', '𤛞', '𥐹', '馡']"
𠍤,"['侼', '伎', '桲', '傃', '份', '𤶽', '偾', '俸', '俘', '儔', '儘', '𠊡', '㭳', '僥', '僕', '𠊫', '儜', '傺', '倖', '儺']"
𠍥,"['仮', '𢵉', '𧒅', '傚', '倣', '倾', '僡', '傰', '働', '傫', '側', '儗', '𢟘', '偰', '𠏥', '𠋦', '假', '低', '𠹰', '𠏭']"
𠍦,"['𪬡', '僓', '倏', '𠊫', '價', '儨', '債', '傎', '倾', '僎', '僩', '儐', '僭', '俣', '儖', '𠏭', '偝', '儼', '儢', '侍']"
𠍭,"['魥', '儆', '勉', '𥓳', '舫', '做', '徦', '𥓷', '𤚆', '碬', '蘵', '鲅', '鈒', '敒', '豃', '碉', '僘', '徾', '微', '儎']"
𠍵,"['僚', '儀', '倸', '傢', '様', '侍', '𠊡', '僕', '樣', '㑍', '儔', '𠎬', '僸', '偾', '俵', '俦', '𠎊', '侼', '债', '𠋦']"
𠎊,"['𢕸', '𠈋', '侮', '𢵳', '傑', '𠋦', '偾', '儊', '僽', '儀', '𠏭', '𨅾', '倸', '倴', '俸', '倲', '僸', '㑫', '𣛧', '傣']"
𠎨,"['僣', '俉', '𠌦', '𢵰', '㒙', '儜', '倯', '儲', '儕', '价', '𠏭', '㑫', '偷', '傺', '僑', '𣾵', '佾', '俭', '僧', '倫']"
𠎩,"['傯', '𣛥', '憶', '𢴾', '𨼚', '俧', '僡', '𠾦', '𠌨', '债', '健', '𠍣', '僫', '㯖', '備', '侲', '𣊾', '偌', '傣', '僎']"
𠎪,"['僈', '僝', '偓', '儤', '侲', '仮', '儼', '俯', '傉', '𠎴', '穉', '倔', '僱', '儢', '徲', '傢', '倏', '僎', '樨', '傶']"
𠎫,"['倚', '𢢅', '𣛨', '倗', '働', '𢴿', '煳', '傋', '備', '儼', '𣎢', '儺', '僂', '𠏥', '𣊿', '𨅹', '𦄺', '嘲', '糊', '醐']"
𠎬,"['鞗', '㑏', '僥', '佯', '侉', '𥪸', '侼', '僸', '偾', '傅', '儱', '侍', '儀', '𠍵', '仔', '𠋦', '𠏦', '𠍤', '儺', '僂']"
𠎴,"['僶', '僠', '𠊟', '偋', '攠', '僲', '傰', '𣘽', '儷', '傑', '僦', '𠏭', '𪅬', '俯', '僖', '偰', '𣡹', '儼', '儢', '𠎊']"
𠏟,"['懍', '僊', '檁', '壈', '𢶸', '偨', '凜', '𤢤', '僳', '𡀫', '保', '僡', '偞', '僂', '倮', '儇', '𠌧', '懔', '𠐞', '𥋶']"
𠏠,"['饳', '俇', '偛', '飿', '傋', '備', '俹', '𠍣', '値', '偶', '儲', '假', '𥕄', '侣', '佚', '𠌨', '倔', '僴', '僻', '儺']"
𠏥,"['側', '𣦛', '僦', '働', '𤢔', '徹', '儌', '徵', '儼', '儲', '僘', '𠎫', '黴', '僎', '倣', '儆', '儺', '僻', '𠎩', '𢣇']"
𠏦,"['𠋦', '𠍵', '僓', '稃', '𠌧', '徛', '絛', '儐', '𣠓', '㑳', '傺', '傑', '債', '𠎬', '偬', '俨', '𠍤', '翛', '儳', '鞗']"
𠏭,"['傻', '偨', '僝', '傺', '僽', '條', '𠎊', '𠏟', '鯈', '僸', '傯', '絛', '倏', '偻', '儇', '偾', '倈', '儈', '儳', '𠑬']"
𠏲,"['𣞍', '假', '糬', '傜', '偌', '𤀞', '礋', '偖', '濐', '侰', '伵', '保', '借', '偲', '儡', '傋', '僭', '傗', '儸', '偣']"
𠏳,"['轍', '皦', '動', '𨤯', '甄', '軱', '鞦', '皸', '𥠭', '𩸳', '轕', '靴', '鞠', '輍', '軔', '蚮', '軵', '𨋣', '輗', '𡮶']"
𠐅,"['僶', '𢟘', '𣙧', '𠌇', '俹', '值', '儖', '値', '雔', '𠍥', '儡', '儺', '衕', '偪', '𠏠', '僤', '𠌨', '懨', '偘', '傴']"
𠐞,"['𠋺', '伢', '㰁', '俉', '儞', '俸', '僊', '𥗐', '𤑭', '㩡', '𢤡', '儼', '𠎊', '僵', '𩽊', '倨', '傴', '𠏟', '倜', '僑']"
𠐬,"['𣟩', '𢹉', '𤒟', '倣', '𤄰', '𨯸', '𥗳', '㘖', '𦢶', '𧔾', '傾', '廒', '儾', '儊', '𦆺', '𡓡', '僦', '𣛪', '頒', '瀩']"
𠐸,"['𨬉', '鈰', '雉', '銋', '雂', '斜', '𨫻', '𨨨', '雓', '鉪', '𪹰', '摊', '鐘', '鐦', '雕', '𨦧', '鑷', '𨫄', '雜', '錐']"
𠑈,"['礛', '𠑉', '俬', '傱', '𠹲', '儖', '𠎴', '儘', '儠', '儳', '僻', '僿', '𠎨', '檻', '𠏠', '雔', '储', '僦', '𣦛', '𣛦']"
𠑉,"['豃', '腿', '𠐬', '徶', '𢟔', '檭', '𣔲', '煺', '𢱸', '储', '饌', '豅', '镪', '𣘊', '磀', '褷', '𨄹', '儬', '儗', '𨙝']"
𠑋,"['漦', '𥨋', '𡫶', '穣', '簕', '锛', '𢌊', '籂', '𤳇', '𦂐', '𥶁', '銌', '𣋨', '馥', '𦈂', '𥵚', '錛', '梇', '黐', '鐣']"
𠑕,"['鋥', '𪒽', '鸽', '饌', '𥴜', '鍜', '鹳', '𧍅', '餲', '𩽊', '𪚤', '罈', '韐', '嚣', '擇', '馤', '𣎊', '鹊', '箍', '器']"
𠑖,"['賃', '𥵙', '𥯝', '簣', '篱', '篙', '𢶶', '簧', '籍', '藘', '讜', '摛', '篻', '簍', '簞', '鐿', '簆', '篦', '簑', '麄']"
𠑢,"['𢥉', '檧', '僽', '偰', '囈', '倴', '僯', '僸', '儼', '侉', '褹', '儳', '𠏭', '僡', '倷', '襼', '倏', '傳', '傣', '傤']"
𠑬,"['倞', '儙', '𦈂', '𡆁', '磽', '僥', '傯', '偾', '儗', '僦', '𪁃', '偻', '儊', '儼', '襏', '𩽸', '𦣗', '忀', '𠍣', '𪅬']"
𠒥,"['𤉜', '𢟐', '𤎏', '𠓅', '嘛', '𤎎', '𣙪', '𠒬', '𦀾', '頏', '𤊦', '𠓐', '𥽎', '𥢂', '輝', '痳', '粧', '椕', '鉱', '𣻕']"
𠒦,"['𥺓', '鋁', '𡳎', '𥓅', '焒', '赔', '𦛗', '鉆', '𣳮', '𠺦', '𥆻', '侶', '𠓑', '捛', '㛎', '錦', '锢', '铝', '耜', '𥹙']"
𠒬,"['𤊨', '臧', '𨨅', '淢', '蜮', '𠓁', '馘', '𠓅', '聝', '𠁝', '𠓐', '𠒥', '贼', '煘', '惐', '棫', '揻', '緎', '鋮', '稢']"
𠒯,"['噒', '冕', '𥶱', '𧡊', '嚔', '覽', '览', '覺', '麗', '𨇣', '霓', '斍', '𧖱', '覧', '𨅂', '䨔', '籁', '篼', '籟', '靝']"
𠒷,"['笳', '赡', '龆', '𧹿', '船', '𦟋', '𠼵', '糖', '𧣳', '𡏧', '𠽙', '𨮑', '牆', '爁', '𦪂', '𩙻', '𥶯', '雕', '艁', '𤎐']"
𠓀,"['媹', '鏴', '旭', '𠸜', '𩾛', '褼', '爓', '犈', '魁', '魓', '锩', '錈', '𠓍', '尶', '尲', '痷', '蹮', '𤳰', '尪', '𥏋']"
𠓁,"['競', '𠓅', '𤎔', '銾', '𠓐', '艤', '𠒥', '媄', '樣', '蟻', '𡬄', '辕', '燨', '糅', '艓', '𤌣', '𥼜', '燺', '様', '糠']"
𠓅,"['𠓐', '𠓁', '𥶁', '爍', '𠒥', '䊟', '艅', '璇', '㘈', '𠒬', '艨', '煐', '镟', '𥹸', '艓', '箖', '㮠', '㨲', '韺', '𥻹']"
𠓇,"['潮', '糊', '𦤯', '𤎜', '𦄺', '舢', '𡂯', '𨅉', '𣼽', '舶', '硼', '煳', '𣎢', '𩻹', '熌', '𢠯', '鍘', '𧸒', '醐', '瑚']"
𠓍,"['軉', '鑓', '魓', '艬', '軆', '魋', '魒', '觼', '魐', '簆', '嫿', '嬺', '鵵', '觶', '爡', '鶂', '艴', '魖', '韤', '黋']"
𠓐,"['𠓅', '鑅', '𣞁', '𠒦', '蠑', '𠓁', '嶸', '㩞', '爃', '鍱', '櫟', '𠒬', '爍', '檾', '鏦', '鏟', '𥽢', '艔', '觻', '𠒥']"
𠓑,"['艪', '鑥', '𤑟', '𦢞', '穭', '赯', '艡', '䊟', '𥩍', '𤏥', '櫓', '𦩳', '𠓐', '繒', '𥺽', '艚', '𠒦', '艙', '稳', '糟']"
𠓔,"['𤘂', '䑅', '𨮒', '𪘵', '𦡢', '𩓛', '鶂', '耰', '锣', '艓', '𣟃', '𠓅', '懜', '𨆃', '𦟨', '腰', '韤', '轕', '膊', '脨']"
𠓨,"['鮀', '魞', '刨', '𠣶', '𥪞', '欨', '劬', '飶', '欫', '𠓬', '勉', '欩', '𠓺', '畒', '敂', '歈', '斪', '硖', '铊', '砵']"
𠓩,"['扖', '杁', '釞', '𣢹', '𡘮', '耚', '欶', '队', '敖', '𥃱', '粏', '鈦', '钛', '𣏿', '耨', '朲', '秋', '耕', '𢪯', '炏']"
𠓬,"['𡘯', '𣱿', '𠡧', '叔', '𡫫', '欱', '趴', '欲', '猷', '敨', '欯', '欩', '歆', '状', '敋', '敌', '欭', '献', '𠓺', '驮']"
