char,sim
𠁟,"['赚', '鳒', '熑', '𥻧', '鰜', '缣', '鹻', '慊', '嫌', '豏', '𨃰', '谦', '稴', '螊', '槏', '縑', '隒', '䁠', '傔', '𢐎']"
𠁪,"['钟', '𤥭', '𡧲', '瑀', '珅', '铀', '𢫗', '钜', '玴', '拞', '舳', '頇', '珵', '埔', '堹', '毡', '𡋁', '坵', '圵', '𠬃']"
𠁵,"['𠁹', '𤊪', '𨂚', '𧌂', '䠣', '𧋄', '踑', '晎', '𧋍', '輁', '硔', '𠶁', '粠', '螋', '蟶', '蝶', '䀧', '𢃈', '蚜', '蝈']"
𠁸,"['誶', '粹', '埣', '啐', '稡', '脺', '輍', '捽', '𩫛', '蜶', '琗', '睟', '軵', '醉', '崪', '晬', '轓', '𡀬', '碎', '鞇']"
𠁹,"['嶼', '嬩', '𢷣', '鱮', '𠁵', '璵', '懙', '𤳄', '𡁎', '𧔿', '𨆤', '蹝', '蠕', '𤑉', '轆', '蝶', '𡄪', '𧋍', '蛜', '曬']"
𠁺,"['墶', '躂', '撻', '𦡯', '韃', '燵', '蟽', '噠', '黊', '蹥', '𡃿', '鲢', '鞬', '鐽', '黈', '橽', '𧐒', '塳', '繨', '躘']"
𠁻,"['𨇒', '𩟬', '㩡', '𡓃', '𪒽', '鞨', '鞯', '鞽', '𥗐', '鞴', '𡂳', '𢤡', '𦨂', '輮', '蹂', '轓', '轎', '蹫', '𩽊', '轜']"
𠂎,"['项', '泤', '坝', '巩', '邛', '卯', '㧅', '坻', '扷', '払', '玡', '𠯦', '及', '𢫖', '𠶊', '埙', '逝', '垵', '坑', '収']"
𠂪,"['邡', '邠', '斾', '邧', '邤', '邬', '胚', '郳', '邭', '骊', '驸', '𥑃', '𦘱', '旅', '钋', '邟', '𠲔', '驱', '骑', '郚']"
𠂫,"['㭁', '𢖱', '䄧', '仍', '𤆈', '𥾋', '礽', '扔', '功', '𧈣', '𠀨', '奶', '杤', '𣅅', '𢁸', '枋', '𠯹', '柺', '屷', '枴']"
𠃅,"['厚', '厘', '厙', '厲', '屓', '原', '厪', '廙', '價', '属', '𢈖', '庽', '屇', '厦', '庫', '屌', '厝', '貭', '谓', '儥']"
𠃊,"['匚', '匸', '囗', '亡', '口', '乚', '凵', '丄', '冂', '二', '厂', '工', '〡', '曰', '巨', '门', '日', '丨', '匞', '广']"
𠃌,"['刀', '丁', '亅', '𠘨', '孒', '万', '乁', '卫', '了', '习', '卩', '乃', '丅', '方', '勹', '八', '月', '力', '丂', '冂']"
𠃝,"['𢖮', '𧰦', '氹', '𠃣', '抷', '邳', '小', '标', '柸', '邲', '孙', '𥑚', '𢘝', '际', '伱', '沵', '洆', '砂', '仑', '沊']"
𠃣,"['𠃝', '𢖮', '观', '𧰦', '秒', '仯', '𦕈', '砂', '戍', '眇', '氹', '咇', '佖', '饹', '纱', '咸', '视', '𥘷', '硄', '卵']"
𠃤,"['巟', '𡵉', '质', '谎', '闶', '捳', '腙', '苀', '屁', '菧', '𢀦', '昦', '嶏', '苈', '掵', '痾', '婩', '垳', '屍', '苊']"
𠃩,"['𢒂', '診', '飻', '趁', '鉁', '形', '胗', '彤', '杉', '鬽', '轸', '畛', '聄', '軫', '抮', '𩾛', '𠗰', '彯', '袗', '簓']"
𠃯,"['𠃷', '亃', '𥝎', '斴', '秜', '颓', '舵', '𥿡', '鈂', '劎', '𦨑', '颁', '硛', '谹', '剱', '麧', '甐', '劒', '鈮', '舫']"
𠃱,"['乳', '乵', '芤', '亄', '乨', '郣', '乿', '乹', '𠄀', '赩', '糺', '亃', '亂', '乱', '𧦕', '轧', '扥', '𥇽', '靘', '乣']"
𠃷,"['𠃯', '𥝎', '秜', '𡮒', '䄧', '釔', '亃', '颓', '鈂', '郀', '稢', '麧', '迅', '谹', '𥹰', '勫', '斴', '剱', '硛', '𥿡']"
𠄀,"['𥇽', '艇', '𡮈', '𠱊', '屘', '垳', '銋', '秹', '𠸓', '䤠', '𠲏', '嗠', '惒', '骬', '雞', '觃', '臶', '粧', '逰', '紲']"
𠄜,"['𦾠', '螒', '輇', '榦', '𩊽', '輮', '輽', '鵌', '𨍦', '𧅬', '艅', '鞈', '轙', '轃', '轔', '䟻', '靝', '韐', '輳', '轅']"
𠄦,"['笈', '芨', '岌', '茇', '𠲺', '及', '雭', '翇', '发', '苃', '夹', '残', '㖅', '疚', '喥', '茏', '峳', '歲', '𣵵', '茷']"
𠄧,"['𠀧', '眶', '哐', '睈', '囸', '𨀕', '嘔', '晖', '瞘', '𠯽', '暗', '吐', '𥸿', '诓', '𣋆', '𠴔', '鸭', '𥇸', '𣇊', '耻']"
𠄩,"['辝', '𠳙', '硅', '纴', '𥄰', '辞', '芢', '瑤', '硭', '刣', '捳', '𢫟', '军', '培', '𢬤', '拰', '許', '鸽', '掿', '结']"
𠄯,"['訹', '呠', '鉢', '𢫆', '𡉿', '㤓', '炑', '訸', '𢪮', '述', '砵', '炢', '蚞', '詸', '狇', '缽', '𤵳', '𠣛', '㕲', '牀']"
𠄳,"['䔻', '𠦩', '䔩', '𠄽', '摄', '𠲵', '菽', '珕', '藪', '聂', '薮', '朂', '𡽫', '蓛', '拐', '𥵚', '宼', '堰', '蜐', '葫']"
𠄶,"['栠', '凭', '唾', '倕', '䇸', '坓', '苼', '牂', '𤤰', '厜', '赁', '硾', '寚', '鎨', '甕', '輩', '篝', '袿', '锖', '甓']"
𠄺,"['覠', '覩', '䚀', '規', '顆', '靚', '覨', '覯', '覵', '観', '𦩛', '親', '艘', '𤲌', '𠻷', '𡫨', '𦪵', '覜', '覫', '鎳']"
𠄻,"['轰', '筭', '橆', '磊', '棐', '諟', '裴', '𨋌', '等', '𤤰', '霖', '𢚸', '巖', '箦', '謃', '寺', '某', '彘', '𦱊', '𧗅']"
𠄼,"['瓵', '瓳', '瓿', '𢆥', '鼯', '𤭶', '砙', '甄', '𦈣', '甋', '籈', '甐', '𤭏', '艋', '薽', '鼦', '𤭛', '瓾', '龉', '齬']"
𠄽,"['𨓡', '垿', '𠄳', '壀', '缿', '堐', '镚', '璏', '痱', '冁', '辗', '嶵', '堀', '㙤', '𧁷', '𣋀', '檌', '塴', '𡾫', '𢴝']"
𠅍,"['耙', '虻', '𩈘', '𠅐', '舡', '轧', '礼', '𦮲', '釯', '和', '䄫', '矼', '虬', '艵', '粑', '札', '杞', '祀', '孔', '飣']"
𠅎,"['帙', '柣', '怢', '抶', '𡘮', '呹', '蚨', '蛈', '祑', '秩', '軼', '袟', '眣', '昳', '妷', '枎', '跌', '衭', '诛', '轶']"
𠅐,"['知', '舡', '𠅍', '釯', '矩', '亃', '娃', '𠜮', '邞', '刔', '邾', '剁', '刾', '舴', '奸', '倁', '𦨑', '舢', '剐', '妊']"
𠅒,"['皌', '抹', '诛', '枺', '昧', '昩', '帓', '㶬', '眜', '砞', '怽', '秣', '𠅎', '𠰌', '跊', '袜', '𢬗', '祙', '𣑳', '跦']"
𠅜,"['痢', '衯', '痴', '病', '𡖵', '瘫', '殃', '硚', '袇', '祸', '痂', '袂', '疠', '𢈱', '婉', '𤹓', '𧍐', '祓', '瘊', '褲']"
𠅳,"['䁲', '𥈿', '𣦓', '頔', '𡻖', '𩑰', '嘪', '頣', '𩓜', '暊', '頡', '晫', '頤', '損', '晛', '𠹚', '嵮', '頇', '嗊', '愩']"
𠅻,"['渲', '𡻔', '薃', '𢟚', '蔳', '湻', '菃', '渭', '淐', '蕰', '痁', '瀆', '洁', '蕖', '凟', '萡', '㳻', '湆', '𤵹', '嵟']"
𠅼,"['𤻳', '巌', '𡻕', '寐', '瘊', '羲', '嬴', '𢆧', '炭', '𤷰', '𠵚', '㩧', '娱', '𤥑', '摌', '摄', '嵅', '璏', '崧', '犦']"
𠆍,"['膹', '𦟜', '膭', '膇', '腫', '腪', '噫', '朣', '𤗤', '腈', '臆', '聵', '脻', '膜', '臈', '皘', '贘', '贎', '庯', '頏']"
𠆳,"['企', '仚', '个', '屳', '佱', '仝', '𥬧', '仑', '𡗶', '金', '介', '仺', '全', '查', '圣', '仓', '伞', '舎', '舍', '坔']"
𠇍,"['尒', '众', '氽', '夵', '汆', '仑', '伱', '佥', '余', '傘', '佘', '叅', '迩', '伞', '忝', '掭', '炛', '黍', '命', '𣲦']"
𠇕,"['但', '佃', '們', '伹', '佢', '俋', '佴', '佣', '𥑁', '伸', '佔', '伷', '側', '僴', '傴', '僶', '旭', '偭', '倎', '仲']"
𠇖,"['柉', '𠰏', '砭', '贬', '𤝑', '姂', '𤇮', '抸', '泛', '伶', '眨', '俄', '仡', '𧊉', '仱', '优', '伭', '伢', '侎', '伝']"
𠇮,"['命', '佘', '余', '僉', '龛', '兪', '金', '俞', '呛', '侖', '氽', '肏', '翕', '窉', '癸', '夸', '仓', '弇', '赉', '奈']"
𠇼,"['伻', '俅', '呼', '轷', '评', '侠', '怦', '梂', '仵', '付', '侎', '俫', '侳', '倅', '枰', '柇', '任', '梾', '抨', '衧']"
𠇽,"['𣐝', '砸', '咂', '傴', '𠌨', '伌', '偃', '硐', '偶', '倨', '侷', '他', '僩', '伵', '佪', '僴', '倜', '伳', '個', '㐻']"
𠈋,"['𠲦', '𣴛', '𢬮', '狨', '𨀻', '俠', '贼', '𤞫', '傶', '珬', '侠', '伏', '伐', '佬', '椷', '伖', '㖑', '佒', '伋', '佊']"
𠈬,"['佭', '捀', '䂫', '祬', '箨', '埄', '牷', '臵', '𥺻', '楏', '僠', '硂', '辁', '楹', '桻', '饹', '倃', '碒', '僯', '條']"
𠈭,"['伡', '件', '仵', '哰', '𣒲', '𣑻', '倅', '浶', '伴', '牲', '仹', '傜', '侏', '佯', '伻', '俕', '佳', '徃', '栍', '俙']"
𠈲,"['桰', '捪', '棔', '倃', '秴', '佮', '倽', '柗', '琘', '殙', '粭', '僠', '柖', '𦈏', '碈', '祒', '僣', '糌', '偛', '俖']"
𠈳,"['棂', '俠', '俣', '侠', '伝', '候', '佒', '俕', '僲', '偰', '𠴌', '偻', '傣', '𠏭', '僺', '俵', '祳', '僦', '傝', '偋']"
𠉜,"['梶', '偓', '倨', '侷', '𥒮', '𤽶', '僱', '倜', '捤', '伲', '侲', '侂', '𠎪', '浘', '𠎴', '傭', '𠉱', '傏', '𢭶', '𩷳']"
𠉝,"['俄', '俅', '俶', '侍', '僦', '伥', '你', '倾', '饿', '𠍣', '俧', '𣖖', '伃', '𠍥', '㭨', '倅', '榭', '𥻣', '枇', '𠋂']"
𠉞,"['貪', '含', '脀', '龛', '嗆', '翕', '衾', '侌', '弮', '窉', '余', '奙', '佘', '鉿', '篹', '酓', '飱', '飧', '麄', '搻']"
𠉟,"['俫', '佅', '倈', '俕', '俵', '侹', '佈', '侎', '伢', '侏', '俙', '俄', '栣', '侠', '俐', '俰', '俆', '休', '偌', '秹']"
𠉠,"['𢭺', '𢚵', '𤉒', '㭬', '佼', '椓', '伱', '逖', '倓', '倐', '𨂼', '你', '棪', '𧼋', '傢', '傺', '份', '伀', '俀', '禒']"
𠉱,"['椖', '僱', '侷', '傏', '偓', '倜', '偋', '倨', '傭', '偾', '俿', '僩', '俣', '𠎪', '儦', '侽', '僲', '儣', '併', '儀']"
𠊁,"['侍', '儔', '侩', '偿', '偉', '侫', '𠎬', '佉', '偌', '俵', '俦', '债', '传', '倩', '僥', '倀', '𠍵', '𠊚', '傞', '僂']"
𠊙,"['𡹠', '椬', '谊', '倌', '植', '俏', '碹', '値', '楦', '倍', '稙', '值', '偪', '禃', '柏', '徝', '𢯕', '愃', '栢', '棺']"
𠊚,"['得', '碍', '𣈜', '𠵨', '𥇹', '倶', '俱', '僈', '僓', '倩', '侱', '俜', '𤊢', '倛', '傅', '僄', '𧍋', '債', '淂', '偟']"
𠊛,"['倝', '軱', '瓡', '𠝼', '獣', '軚', '瓢', '躰', '畒', '獸', '𠓬', '骵', '鞂', '訳', '鴥', '歊', '歅', '飘', '釽', '勣']"
𠊜,"['𣔧', '侞', '伮', '傚', '倣', '俽', '侹', '伪', '俄', '僦', '儗', '𠎴', '僟', '偰', '椸', '俯', '傤', '偻', '例', '𣔤']"
𠊝,"['垈', '牮', '岱', '𥰊', '嵍', '垡', '惑', '蝥', '筨', '帒', '惄', '鋆', '恷', '錢', '螫', '礬', '袋', '嶅', '柋', '整']"
𠊟,"['僶', '僤', '俥', '伷', '僓', '伸', '偅', '俌', '俑', '俚', '倩', '侢', '傋', '倬', '儡', '僅', '偲', '借', '俋', '侱']"
𠊡,"['侁', '𠍵', '倢', '㑍', '凭', '牦', '僥', '羌', '傞', '佉', '佳', '侏', '债', '佚', '榇', '僕', '儀', '佯', '佬', '俵']"
𠊫,"['惸', '𠏭', '偌', '偰', '𠐞', '傳', '𠍤', '働', '偾', '𠋦', '侮', '儊', '傃', '僸', '儌', '僦', '倴', '僎', '僡', '儀']"
𠋂,"['馋', '俛', '搀', '傀', '𠐞', '偾', '𠋦', '偻', '佹', '傣', '條', '俤', '俵', '儇', '僡', '倮', '债', '傺', '傃', '俣']"
𠋥,"['楣', '𥻡', '𤚤', '倨', '促', '楯', '倜', '侷', '便', '猸', '堳', '瑂', '偱', '使', '傏', '蝞', '鲘', '𩹪', '俾', '𣎊']"
𠋦,"['楳', '谋', '倲', '偾', '𩝇', '𠐞', '傀', '傑', '偀', '𢃱', '馈', '橫', '棟', '儀', '倮', '楪', '僸', '俤', '𩹮', '俣']"
𠋺,"['佭', '倴', '僑', '储', '桻', '鞗', '條', '偷', '𠏭', '鯈', '糔', '俻', '𠌧', '搔', '偻', '儸', '俺', '儵', '俙', '慅']"
𠌇,"['榔', '𤍎', '𢲲', '瑯', '鄉', '螂', '𠍥', '𨄂', '嫏', '𦗏', '倾', '倻', '㑡', '鎯', '椰', '僩', '働', '倗', '側', '𠎫']"
𠌦,"['𠺶', '𣘆', '𥻻', '㒙', '𢟕', '𣻀', '𠎨', '𨃺', '儸', '檰', '倾', '僽', '俙', '倈', '𥽔', '侳', '傟', '係', '倅', '僦']"
𠌧,"['𣛟', '僑', '桻', '條', '𣠓', '栓', '槔', '𠏭', '𥣒', '𣜴', '鎿', '榆', '撑', '镎', '絛', '䂫', '僸', '揜', '鯈', '𠋺']"
𠌨,"['榧', '𠍣', '偃', '𠇽', '倨', '僩', '倜', '傭', '僱', '偶', '侷', '𠏠', '傾', '倗', '佂', '傴', '僎', '僶', '𠉱', '𠐅']"
𠍣,"['𠼕', '榧', '𠌨', '馡', '儺', '𠎩', '侜', '俄', '備', '梉', '牲', '枇', '俧', '傰', '侍', '𥑥', '健', '侹', '鲱', '侟']"
𠍤,"['侼', '儾', '僥', '傃', '僕', '儺', '偾', '侍', '偉', '儔', '儀', '𠐞', '僸', '侾', '檮', '倴', '俵', '𣟄', '偌', '儊']"
𠍥,"['𢵉', '𧒅', '働', '𠌇', '𠏭', '僡', '𠹰', '俄', '僦', '𠋦', '𠋂', '𠐅', '傃', '假', '𠎫', '偲', '儢', '偰', '俤', '侍']"
𠍦,"['儨', '𪬡', '儹', '僓', '儧', '儇', '僋', '僣', '僊', '储', '偖', '偾', '債', '佾', '櫍', '僑', '僭', '偝', '𠏭', '𢤞']"
𠍭,"['𤏣', '砐', '碉', '𥓷', '皵', '𥑂', '㗞', '𤚤', '破', '椐', '瞂', '楯', '𥒮', '踮', '礪', '鲅', '佊', '𩺦', '砚', '缄']"
𠍵,"['儀', '僕', '様', '𠎬', '傞', '僥', '樣', '俵', '侍', '儔', '僿', '俦', '债', '𠋦', '𠐞', '樸', '傃', '偾', '忀', '𠍤']"
𠎊,"['𢵳', '𠐞', '僸', '𨅾', '儊', '倴', '𠏭', '𣛧', '𠋦', '偾', '偻', '儀', '僯', '磷', '俸', '櫗', '𠾣', '偰', '條', '𩺨']"
𠎨,"['㒙', '𢵰', '傟', '偷', '僽', '條', '𠌦', '倯', '俙', '儸', '傱', '𠏭', '傺', '储', '𠎴', '伱', '鯈', '俯', '偻', '倫']"
𠎩,"['𢴾', '𨼚', '𣊾', '𣛥', '𠾦', '俧', '侍', '偲', '𨅥', '僥', '𩻺', '備', '𠍣', '儁', '𪅬', '俜', '债', '倜', '僫', '俆']"
𠎪,"['偓', '僝', '倜', '樨', '𠎴', '僱', '穉', '傏', '徲', '楃', '𠉱', '偻', '傯', '𠐞', '𠎊', '侷', '俯', '倨', '偋', '儣']"
𠎫,"['働', '𣛨', '𢴿', '儺', '𢢅', '嘲', '𨅹', '𣊿', '𩻹', '俥', '僂', '備', '俤', '傋', '僦', '糊', '僡', '𣎢', '债', '僓']"
𠎬,"['侍', '𠍵', '傞', '儀', '僸', '𠐞', '𥪸', '偉', '傣', '俦', '俸', '倩', '傅', '傳', '𠍤', '檱', '俆', '俜', '𠋦', '僿']"
𠎴,"['𠏭', '儼', '储', '僲', '𠐞', '偾', '僦', '偻', '儢', '倜', '儊', '僽', '俯', '儣', '傏', '條', '倦', '僊', '僑', '儮']"
𠏟,"['檁', '壈', '𢶸', '𡀫', '懍', '凜', '𤢤', '𥋶', '燣', '𠌧', '俣', '僳', '儇', '儻', '侻', '倾', '𩼤', '𠋺', '澟', '檩']"
𠏠,"['假', '侍', '儡', '儺', '俹', '偉', '偶', '侱', '倾', '傴', '俣', '傋', '倩', '備', '𥕄', '鲑', '俧', '僴', '儁', '倱']"
𠏥,"['僦', '働', '儌', '僸', '𠎫', '僎', '𠎊', '𠏭', '偾', '侹', '儼', '偻', '𠐞', '傠', '储', '俣', '傣', '偰', '儀', '傺']"
𠏦,"['鞗', '儜', '𠌧', '絛', '偬', '傷', '傟', '份', '佭', '條', '傃', '僗', '鯈', '僑', '傺', '𣠓', '儀', '㑳', '楤', '傫']"
𠏭,"['鯈', '條', '鞗', '𠎴', '僽', '倦', '儊', '僸', '偻', '倴', '𠎊', '偾', '偰', '僦', '儽', '僑', '𠐞', '储', '傃', '偸']"
𠏲,"['𣞍', '偖', '偌', '楮', '僊', '保', '傏', '佬', '储', '俣', '侫', '擆', '儒', '𠐞', '曙', '僒', '儸', '僣', '儇', '倩']"
𠏳,"['皦', '鞦', '轍', '𩚦', '𩷊', '軔', '𩛃', '靴', '靭', '散', '𨋣', '軐', '蜔', '軱', '輓', '𩜫', '𪖺', '馝', '鞠', '飯']"
𠐅,"['僶', '𠍥', '儡', '储', '僩', '俷', '傰', '偶', '倗', '備', '偲', '假', '𣦛', '憴', '𠊟', '傾', '𠌇', '𣕃', '㑡', '𠌨']"
𠐞,"['㰁', '𥗐', '𩽊', '㩡', '𠋦', '儼', '僸', '僑', '储', '𠎊', '備', '𩟬', '偾', '僲', '𢤡', '𤑭', '偉', '偻', '儛', '𠎴']"
𠐬,"['𤒟', '𣟩', '𢹉', '𧔾', '𦢶', '𥗳', '樃', '禷', '楩', '𣛢', '僲', '𩸴', '傰', '𠐞', '𠎊', '橗', '僦', '儛', '𤣡', '櫇']"
𠐸,"['𨬉', '鉪', '雓', '𨫻', '錹', '銋', '𨥙', '鈼', '𨮉', '𨨨', '鍠', '𨦧', '鍡', '銌', '鐦', '鈯', '銑', '鐫', '鉷', '鐄']"
𠑈,"['偷', '𠎴', '𠎨', '檻', '偾', '儢', '𣠩', '僑', '僽', '儖', '𠏭', '翛', '條', '僦', '储', '傟', '儜', '極', '㺝', '𠋺']"
𠑉,"['𦄁', '豅', '縫', '織', '𢱸', '煺', '籂', '𢖕', '樴', '储', '鲢', '褦', '磷', '缝', '𢕸', '𨙌', '饿', '餁', '磔', '磫']"
𠑋,"['𥨋', '𡫶', '𦈂', '鏠', '𨎆', '𡆁', '𤳇', '颡', '𨘱', '餴', '𣦰', '黐', '䶧', '𢀫', '竷', '堠', '𣡝', '鑝', '穣', '糇']"
𠑕,"['𨇒', '翫', '𨆃', '𧞴', '譜', '躪', '諝', '槠', '譔', '躇', '贛', '嚭', '𠁙', '蹃', '躒', '龞', '讉', '蹫', '𥸄', '𪚤']"
𠑖,"['龕', '簧', '讜', '籍', '魔', '冀', '鼙', '𥷺', '簫', '𥱪', '𨬋', '𪘂', '箦', '𣰳', '𧁶', '𢹈', '嚣', '鐿', '蘛', '鑧']"
𠑢,"['𠏭', '囈', '傃', '偰', '襼', '儾', '鞗', '僽', '偻', '𠎴', '儳', '倦', '傣', '儊', '樥', '儀', '鯈', '俸', '傺', '僑']"
𠑬,"['𡆁', '𦈂', '𩽸', '𦣗', '儊', '鱙', '𥍘', '儛', '偾', '儀', '偻', '僲', '僸', '𠐞', '磽', '𠨪', '𠎴', '鳔', '储', '餲']"
𠒥,"['𦀾', '𤎎', '𤉜', '𥢂', '嫲', '嘛', '𢠩', '𣻕', '𢭩', '烌', '𣙪', '𣊍', '𢲬', '粧', '垘', '𨬈', '𪿙', '猷', '𦀫', '𠳹']"
𠒦,"['鋁', '铝', '鉆', '𥺓', '錦', '𥓅', '錩', '钻', '錯', '鍋', '鎧', '锦', '銛', '錏', '銱', '鎬', '错', '鈷', '铦', '焒']"
𠒬,"['𤊨', '緎', '稢', '域', '煘', '棫', '蜮', '琙', '絾', '缄', '臹', '𠁝', '鋮', '淢', '魊', '黬', '掝', '緘', '堿', '㖪']"
𠒯,"['𨅂', '𨇣', '龜', '𨃸', '躦', '贛', '踗', '鑚', '躋', '躚', '埯', '躜', '躨', '蹥', '髓', '𥶱', '躇', '讃', '鑽', '𡦶']"
𠒷,"['𦪂', '艋', '𠼵', '𡏧', '𣋨', '垳', '船', '鐫', '臶', '𣱬', '𦪼', '𡓎', '錌', '壀', '𡀠', '𥣧', '馞', '艤', '銌', '鎠']"
𠓀,"['赭', '艢', '矯', '𧹰', '鑚', '𨮑', '𣜱', '鑽', '鏼', '鎅', '鏴', '謥', '黋', '𦪐', '𨬋', '𦩳', '鐈', '𥃑', '鏮', '𨮇']"
𠓁,"['艤', '𨄶', '𤎔', '鏟', '樣', '𠓐', '𠿿', '𧺀', '艅', '鏿', '鑳', '鏠', '檥', '鐭', '𥻹', '燨', '𦩳', '鏮', '穣', '艟']"
𠓅,"['箖', '𠓐', '㘈', '𠓁', '𠺲', '艅', '璇', '辣', '鏟', '焼', '篏', '疑', '鍈', '鐴', '𠒬', '𦪂', '𥻹', '𠽕', '辕', '铼']"
𠓇,"['𦄺', '𣼽', '醐', '𡂯', '糊', '𨅉', '煳', '𤎜', '𢅆', '硬', '𧸒', '熥', '艄', '绷', '綳', '𥐇', '瑚', '鄉', '餬', '𠒬']"
𠓍,"['軉', '兤', '𨮠', '艚', '馩', '觼', '黋', '鑎', '鑦', '穨', '𥣧', '囏', '髆', '魒', '魐', '贛', '馦', '艟', '奲', '艠']"
𠓐,"['蠑', '嶸', '鑅', '𣞁', '𣡝', '𠓁', '㩞', '橯', '撈', '齼', '𣱬', '艤', '鏟', '錌', '檾', '鑝', '鐭', '鏠', '躒', '纅']"
𠓑,"['艪', '耀', '𦩳', '𥩍', '𤑟', '艙', '艚', '鏘', '𠓁', '矯', '𦢞', '糶', '𨮑', '鎕', '鑥', '𢄹', '艟', '鏽', '鍿', '𡃓']"
𠓔,"['𤘂', '𨮒', '䑅', '𩺌', '𨃏', '躒', '鼹', '蹃', '蝾', '髆', '𨇬', '餶', '𩹮', '饃', '躜', '躟', '𩝇', '躥', '蹄', '躅']"
𠓨,"['欨', '勉', '劬', '硛', '𠓬', '欹', '歈', '刨', '敂', '𪿙', '魜', '𩚧', '欩', '砵', '砹', '硖', '魊', '硪', '歄', '𩷉']"
𠓩,"['釞', '鈦', '扖', '钛', '飤', '耚', '钑', '𣢹', '敹', '杁', '麸', '敤', '钬', '粏', '耘', '敇', '鈇', '釱', '耕', '耨']"
𠓬,"['倝', '𡘯', '𠡧', '欱', '欲', '歅', '𠊛', '歆', '欯', '欹', '瓡', '釽', '欩', '朲', '飤', '𠓺', '歃', '勫', '畒', '𥹰']"
