char,sim
𠄳,"['𡝔', '铹', '錺', '侒', '蒟', '𤵶', '𠢑', '痨', '勢', '荿', '𦲼', '栴', '硡', '疞', '𠝔', '椦', '碶', '菞', '窃', '媂']"
𠄶,"['𣒳', '歪', '鋙', '嗟', '䇸', '铻', '袿', '𠄻', '锽', '蹉', '锃', '侄', '𥟊', '崖', '荎', '锝', '鋥', '辁', '鍠', '徍']"
𠄺,"['視', '脕', '糊', '腉', '脾', '覩', '胨', '賊', '期', '朔', '柅', '瞡', '睨', '拥', '䚀', '肼', '𣘌', '幌', '𥞖', '梘']"
𠄻,"['筭', '橆', '薤', '𤤰', '裝', '贆', '覄', '硦', '栞', '堏', '辇', '捺', '聱', '𢂜', '𥯎', '罧', '茠', '埜', '堥', '硩']"
𠄼,"['瓿', '𤬸', '缻', '枑', '捂', '砫', '钮', '鈕', '諩', '踫', '𢫮', '橻', '语', '钲', '莥', '𦣰', '𧧀', '鉦', '揯', '龉']"
𠄽,"['痱', '誁', '帱', '𤶐', '葄', '焅', '塀', '誹', '厍', '靔', '㽳', '蔇', '𦲼', '摌', '侟', '祰', '摒', '踌', '詼', '塃']"
𠅍,"['𥝽', '枢', '柞', '栱', '𣑎', '𥺊', '杆', '杅', '祜', '枵', '杵', '耓', '𢭾', '梏', '𧘸', '𥺖', '抔', '杇', '栍', '布']"
𠅎,"['抶', '垁', '柍', '砄', '聅', '抉', '枎', '呹', '跌', '佒', '抰', '块', '𢆕', '扶', '诀', '床', '抜', '铁', '硖', '坺']"
𠅐,"['砄', '𠅎', '羟', '矩', '殅', '桩', '钘', '缺', '诀', '玦', '短', '袏', '妵', '柍', '快', '钪', '聅', '恲', '砆', '跌']"
𠅒,"['珠', '抹', '抺', '趺', '𢬗', '𢫆', '味', '𠰌', '枺', '皌', '课', '𨀤', '𣑎', '捰', '诛', '𠚐', '蚨', '𢪮', '𢬳', '㤓']"
𠅜,"['额', '𨦙', '儆', '㖡', '候', '痢', '颖', '傺', '𤹙', '瘊', '𢈱', '颔', '𧍐', '茢', '祯', '樱', '榞', '儝', '𤻳', '薇']"
𠅳,"['𠺯', '頂', '𠽒', '頤', '貯', '𥈿', '隕', '頃', '埧', '暝', '頇', '俱', '頥', '𡎞', '瑣', '垻', '頔', '惧', '𢮭', '𣈒']"
𠅻,"['蔳', '澋', '潱', '藫', '潭', '𩅹', '𡮛', '尋', '淂', '湩', '灂', '溟', '膏', '霑', '𣹟', '𠗸', '瘖', '澧', '𤸧', '瀆']"
𠅼,"['葔', '萟', '蓛', '蘈', '藒', '韖', '襟', '璓', '薭', '檥', '䔩', '蕛', '𡔿', '蔟', '裤', '褥', '㮈', '肈', '蓺', '謋']"
𠆍,"['膹', '𢈖', '嵿', '鎮', '顱', '𩝻', '朣', '顉', '麒', '禛', '𤷍', '躻', '煄', '墯', '镇', '軆', '謓', '𨫋', '煁', '𤶻']"
𠆳,"['企', '仝', '仚', '屳', '仺', '佱', '谷', '金', '盇', '跧', '个', '介', '乒', '玍', '仐', '生', '坕', '含', '盎', '乍']"
𠇍,"['尒', '叅', '氽', '求', '衣', '怜', '塚', '会', '豖', '伱', '豕', '采', '厼', '夾', '灭', '爷', '乑', '炙', '彾', '途']"
𠇕,"['肥', '弝', '們', '𥐦', '旭', '戺', '𥑁', '忋', '𦛗', '昫', '厑', '𣆯', '胉', '𦙏', '胋', '昵', '弭', '眼', '但', '胛']"
𠇖,"['砭', '贬', '𤝑', '馁', '𠰏', '郛', '抸', '挼', '𦚖', '邻', '𢘝', '𢗋', '迯', '冰', '尓', '秌', '𢚶', '忟', '仗', '恜']"
𠇮,"['余', '肏', '舍', '贪', '容', '秃', '兪', '食', '佘', '拿', '崙', '委', '莶', '僉', '癸', '枀', '侴', '風', '釡', '奤']"
𠇼,"['坿', '付', '伥', '抡', '利', '饦', '怅', '𧗱', '悧', '刹', '帐', '拊', '𢪗', '秖', '𥑃', '𦕗', '牦', '忏', '抢', '蚀']"
𠇽,"['砸', '𣐝', '𢃊', '硇', '跗', '碻', '钷', '恓', '崎', '𥕥', '禍', '𨀒', '鉕', '拪', '钶', '錒', '衕', '跴', '柵', '铜']"
𠈋,"['破', '𠲦', '戕', '腋', '祴', '𠶎', '𤈪', '彼', '侥', '𡊸', '𠒬', '𦠱', '熪', '㖅', '谹', '伖', '械', '𣔓', '枌', '杦']"
𠈬,"['佭', '候', '侫', '複', '侯', '徵', '倦', '俟', '俸', '徴', '傑', '䂫', '偻', '禝', '糌', '祲', '碐', '傺', '倭', '倷']"
𠈭,"['侔', '佯', '伴', '梏', '𣒲', '𠋦', '徉', '储', '棉', '稗', '侍', '枰', '禟', '伟', '样', '倅', '𣑻', '禅', '萂', '棓']"
𠈲,"['碈', '佫', '棔', '桰', '婚', '倃', '侰', '俖', '袼', '辂', '婿', '桾', '詻', '饹', '确', '賳', '殾', '保', '姷', '糌']"
𠈳,"['侠', '棂', '𠱈', '樮', '佊', '栐', '飱', '夜', '俠', '𠳹', '俕', '歇', '俣', '秧', '叔', '焕', '钦', '彼', '瑍', '𧼍']"
𠉜,"['侂', '𠳿', '捤', '𥒮', '梶', '𢭶', '硥', '哤', '秔', '躭', '鋧', '鈅', '捔', '牨', '牻', '規', '府', '栀', '𡜵', '跅']"
𠉝,"['邾', '郝', '𢭻', '籸', '挷', '𠳐', '𢭴', '梆', '报', '郲', '𢯙', '㨐', '蚮', '𤚆', '𥹘', '挽', '砾', '𠶉', '桁', '𣒵']"
𠉞,"['龛', '佘', '錅', '凳', '麄', '靥', '奐', '扆', '魇', '氥', '晨', '卺', '銞', '発', '辰', '䇻', '麾', '麁', '飧', '釟']"
𠉟,"['𢟐', '硃', '𥑶', '楸', '栣', '𨂕', '啉', '秨', '秣', '俐', '𣒵', '檭', '袜', '堢', '俙', '粿', '棵', '体', '𥟈', '衲']"
𠉠,"['𢚵', '𢭺', '豺', '𨂼', '𠃩', '傢', '𧼋', '彧', '狽', '豻', '尨', '修', '豾', '伙', '逐', '豽', '啄', '𧳇', '饺', '猊']"
𠉱,"['椖', '仿', '旎', '𣃤', '殑', '柺', '唳', '侷', '𣃣', '牓', '殃', '𦞎', '伤', '嗷', '筋', '勀', '彷', '旂', '倨', '旋']"
𠊁,"['𠎬', '偻', '葠', '𠍤', '倭', '榁', '葰', '𣉴', '萄', '梣', '橒', '𦷭', '蒋', '嗦', '菊', '侄', '侔', '𧀜', '椄', '赁']"
𠊙,"['疽', '餌', '頂', '椬', '值', '𠅳', '𠐅', '𤊧', '俱', '価', '誼', '魟', '瑱', '衜', '𢀧', '馆', '佴', '𥈿', '項', '饵']"
𠊚,"['得', '惰', '碍', '𢚹', '棏', '𤊢', '椇', '僖', '𧜘', '锝', '碩', '停', '俌', '偈', '磆', '傦', '𧍋', '賯', '𣛠', '𠊫']"
𠊛,"['獃', '郹', '煜', '欴', '訳', '𧼍', '聢', '欯', '歆', '歄', '絸', '崼', '鋧', '凱', '脬', '烺', '𨲅', '朎', '偍', '鈧']"
𠊜,"['𥓴', '𥓳', '𥓉', '𪿙', '𪿥', '𣔧', '腋', '碱', '𦩚', '姙', '𣔓', '袱', '𥓵', '𢜢', '𡠣', '俯', '𣇠', '𢧚', '硳', '𩠩']"
𠊝,"['岱', '垈', '牮', '帋', '哙', '贸', '咎', '袋', '𤞻', '咨', '綌', '昝', '貸', '嗠', '贷', '踐', '硰', '饽', '馁', '嗘']"
𠊟,"['偶', '傾', '鉀', '偎', '鲯', '倛', '𣗼', '俚', '𣛠', '椇', '傦', '碩', '偅', '劋', '鈾', '鋇', '梖', '摃', '楨', '僤']"
𠊡,"['蜣', '挽', '税', '親', '鉥', '梚', '凭', '棿', '鉛', '椗', '釩', '𢯥', '徒', '佬', '𤶄', '唗', '櫬', '𧧯', '𦡠', '铗']"
𠊫,"['偈', '惸', '俜', '惿', '褐', '倚', '徛', '𠊚', '喝', '𠸬', '侮', '𢠈', '徥', '倥', '蔼', '僄', '得', '設', '𠏥', '愑']"
𠋂,"['馋', '谗', '𣘽', '儢', '衡', '𤐜', '徳', '愌', '㑫', '㦄', '傺', '货', '𡭬', '搀', '儝', '煲', '偾', '𨃍', '煥', '𧎛']"
𠋥,"['嵋', '𤚤', '循', '僴', '倡', '𧵆', '閒', '侑', '伸', '俏', '俔', '𧢑', '佢', '俋', '腯', '楣', '佰', '镅', '𥻡', '佲']"
𠋦,"['模', '偀', '惵', '楳', '倲', '慔', '使', '𦹶', '幙', '𤚦', '谋', '傏', '煤', '梀', '𦲺', '梗', '悚', '𢃱', '𠈭', '𥟈']"
𠋺,"['痷', '糔', '慅', '逄', '瘦', '𡳢', '較', '截', '𦃐', '逢', '擭', '穗', '傅', '懊', '縫', '溞', '𡑵', '蝥', '稱', '檎']"
𠌇,"['鄉', '榔', '钔', '𢲲', '郁', '喐', '卿', '椰', '郇', '倻', '𤍎', '硝', '側', '鄕', '𨧝', '郤', '挪', '梛', '𠹴', '锕']"
𠌦,"['𣘆', '𢟕', '𥻻', '𠺶', '𨃺', '𣻀', '僦', '𡎢', '𦂛', '𦅴', '𤀛', '𠿰', '𤑈', '𢹊', '𠁝', '𤐠', '𦀎', '倾', '烞', '椸']"
𠌧,"['鎿', '镎', '𠍵', '餧', '儀', '赁', '稱', '俵', '鎗', '鬁', '憍', '僂', '儤', '僿', '𠋺', '僚', '饅', '鲧', '傫', '傼']"
𠌨,"['榧', '軅', '嵯', '噰', '糎', '臃', '𢉽', '觟', '艎', '崕', '𨧱', '粞', '嵻', '屜', '颙', '𢹥', '嵣', '雕', '惬', '𨂉']"
𠍣,"['𠼕', '俳', '棑', '倂', '剕', '糊', '帡', '栟', '併', '惭', '排', '拼', '桩', '錋', '铆', '椥', '𤉔', '晰', '跣', '胨']"
𠍤,"['𣙩', '侼', '橕', '餑', '椁', '𠎬', '欃', '萄', '𠺹', '棲', '樳', '𧹼', '樗', '𣛱', '捿', '𥹸', '镄', '噄', '葠', '禩']"
𠍥,"['𢵉', '𧒅', '𠹰', '傾', '鍘', '倒', '貶', '鲋', '税', '剣', '賕', '鄹', '𩷊', '煺', '𨤧', '𩛜', '𩛃', '𣞽', '馊', '𧷝']"
𠍦,"['𪬡', '𠸬', '𢠈', '賸', '偈', '候', '徥', '𡡧', '倔', '𤊠', '徟', '赂', '𡤔', '𢤞', '馈', '頟', '脩', '偌', '假', '㮛']"
𠍭,"['𥓳', '锨', '硟', '𦢴', '腋', '做', '砯', '𣔓', '𣎣', '𥖓', '觙', '𢜢', '碳', '𨨦', '𩜫', '破', '梴', '𩛂', '矀', '儌']"
𠍵,"['樣', '𢵸', '俵', '𨫪', '儀', '倢', '傼', '穙', '楏', '鎿', '錶', '镬', '𠌧', '僕', '𢠦', '镎', '槔', '𤷶', '穠', '榘']"
𠎊,"['𠾣', '𥮋', '磔', '𥯏', '磉', '𨅾', '𣛧', '儗', '錛', '倴', '礎', '𥕊', '箖', '篠', '條', '檚', '𥯈', '𦝍', '籐', '𣒴']"
𠎨,"['𣻄', '𦀻', '絎', '緥', '𡂎', '𦁸', '緅', '𨄿', '貅', '𤀔', '瀓', '鍬', '𦅴', '颂', '鍁', '𠌦', '礮', '𦀾', '𢴋', '𨰇']"
𠎩,"['𣛥', '𨭍', '徳', '悲', '侍', '𥛭', '㯖', '檍', '𠖤', '𨼚', '悌', '愦', '穏', '𢴾', '頫', '𩻺', '俧', '惰', '槇', '𤺯']"
𠎪,"['偻', '襪', '穉', '磨', '櫗', '屡', '棲', '倭', '籘', '徲', '徵', '蹙', '𡼹', '烽', '屦', '屨', '傑', '縢', '藏', '僯']"
𠎫,"['𢢅', '𣛨', '腜', '腖', '儬', '𢴿', '楣', '腂', '𦡋', '𧣕', '𦝥', '靓', '晭', '脾', '膫', '脨', '𢬣', '确', '𡳤', '剧']"
𠎬,"['𤏫', '𠊁', '偾', '𠍤', '俦', '𣘃', '烽', '𧹼', '蔛', '梣', '嗦', '𣙦', '儀', '𤎔', '瘫', '𤺭', '槜', '潇', '蒋', '噄']"
𠎴,"['𢹣', '魎', '櫆', '餓', '僦', '榳', '鍼', '𩳊', '儗', '橱', '𤬈', '褫', '𧍐', '稠', '𩼨', '𨦙', '𤻒', '鳡', '𨇶', '魖']"
𠏟,"['𡀫', '燣', '檁', '𩼤', '懍', '𡓔', '𡄁', '𢶸', '榱', '僳', '憍', '儇', '槾', '積', '僓', '𨮍', '槔', '穡', '襀', '𡾭']"
𠏠,"['璀', '𨬉', '鏙', '錘', '𨪚', '鍤', '錐', '飿', '锤', '雖', '𨦧', '鋰', '𡄪', '锥', '𨫻', '摧', '𡓯', '蜼', '銲', '街']"
𠏥,"['僄', '櫈', '徟', '橙', '踱', '衞', '楬', '俣', '衡', '𤬈', '徴', '傏', '槍', '徹', '熶', '碾', '䐿', '𦢄', '橁', '醶']"
𠏦,"['傷', '儇', '㕑', '儽', '屫', '傉', '僄', '燆', '燺', '儜', '儔', '囑', '鹰', '慯', '徲', '麕', '𢥉', '徱', '儳', '霌']"
𠏭,"['儆', '徴', '佭', '傑', '徵', '儝', '㖡', '𧓏', '禊', '偻', '𩴅', '𥟹', '僯', '𨦙', '鎅', '𤚈', '儏', '稢', '缏', '殽']"
𠏲,"['僖', '𣞍', '偖', '僤', '倩', '曙', '借', '俚', '偅', '𣛠', '傏', '𣗼', '屠', '躇', '傋', '備', '倬', '皞', '惰', '瞜']"
𠏳,"['鄹', '鍘', '鞦', '㒙', '獺', '溂', '猘', '鲋', '𩻑', '𦄄', '餅', '慟', '嵻', '𡮽', '軪', '檰', '𠘃', '𩛜', '膖', '靴']"
𠐅,"['𧣠', '𩨼', '僶', '𨀋', '础', '𥊖', '𩶝', '龃', '租', '跖', '膇', '鉏', '伳', '桖', '暀', '誼', '愐', '袓', '碰', '𨧝']"
𠐞,"['㰁', '𤑭', '𡓃', '𢤡', '磔', '𥯌', '𥕊', '㩡', '𡂳', '硶', '𩽊', '矯', '𥐐', '磉', '𥰈', '嚦', '𥗐', '𡚎', '𨇒', '礎']"
𠐬,"['𨇶', '𧔾', '𣟩', '𥗳', '𨯸', '儗', '𨬈', '𤬈', '𢹉', '檄', '礎', '𨦙', '鈵', '𨄼', '𦢡', '榳', '𠫏', '簖', '櫪', '𠑬']"
𠐸,"['𨃶', '𨮉', '𨦁', '檭', '雓', '𣙯', '銋', '𨃝', '𨬉', '𨧠', '雅', '碓', '𨨨', '𨫇', '鍛', '𨭏', '臃', '𢶾', '雉', '𧹱']"
𠑈,"['𩺧', '𩻑', '爁', '瀡', '𩼷', '𢹅', '𤓆', '𨮶', '襨', '檻', '𨅄', '玀', '𤄱', '𩟡', '𤣡', '鑪', '瓢', '罏', '纑', '瀚']"
𠑉,"['衔', '磓', '𠿰', '衘', '𧒌', '𣛯', '𦓉', '𠾔', '煺', '𤾰', '槛', '𥐇', '嘥', '腿', '𠿮', '衒', '𨄼', '椴', '御', '瞛']"
𠑋,"['錛', '穉', '键', '磷', '礤', '艤', '蹸', '鋒', '锲', '矯', '𤯶', '噒', '鍍', '镲', '橉', '蠎', '𩻓', '𧍰', '䗲', '轔']"
𠑕,"['譟', '䕱', '𥱬', '𡃛', '諤', '禧', '罌', '𨅻', '籀', '藷', '譗', '𥶱', '𡅉', '謁', '讚', '𩛷', '蓿', '噪', '𣋾', '謠']"
𠑖,"['𨅇', '骞', '𥳅', '毚', '𥷻', '窖', '䆰', '鹭', '窟', '籭', '𩅘', '𧒉', '蒐', '霹', '篙', '糵', '竈', '篱', '薨', '躛']"
𠑢,"['藝', '櫒', '囈', '襼', '蘩', '犧', '鎥', '糭', '樥', '蹙', '𨰈', '蘕', '𤑮', '縏', '徲', '鑻', '繄', '𣠓', '縻', '櫥']"
𠑬,"['𡆁', '𦈂', '饒', '𠨪', '磽', '槜', '𠐬', '𩽸', '𡃾', '𪅨', '𡂈', '𡓈', '𤻓', '𣋻', '臜', '纀', '懒', '櫂', '𦣗', '襓']"
𠒥,"['𥓵', '𥓳', '𪿙', '𣔓', '𤷲', '𨨦', '𤉜', '粉', '锨', '欮', '𤊣', '旐', '𣞅', '旋', '碳', '𩛂', '掀', '赦', '𢧚', '𢯏']"
𠒦,"['𡎣', '覘', '颐', '烥', '瑚', '脰', '𥓅', '睌', '诌', '𨀍', '睨', '脱', '觇', '𦕛', '𦛗', '蛁', '朏', '胎', '𨁍', '𣆮']"
𠒬,"['𧊕', '娬', '堿', '腋', '娫', '城', '𢬿', '戫', '𠁝', '𨀻', '棫', '鉞', '𢧚', '硪', '珹', '碱', '破', '般', '𦨜', '钺']"
𠒯,"['優', '冕', '𧞴', '𡂅', '𦞍', '𣌛', '𫗄', '欃', '𡾫', '𧹦', '霓', '儳', '𧡊', '𩄐', '𢁋', '𨅇', '窿', '𦄠', '懬', '劖']"
𠒷,"['𦪂', '嫷', '𥗎', '𤒠', '𦪼', '誡', '諕', '靓', '懈', '𧞊', '誮', '𦞒', '𣜵', '軄', '𧛶', '腱', '僦', '誠', '楩', '𡳺']"
𠓀,"['𣎞', '魃', '魏', '觳', '𣫅', '僊', '熶', '𦟨', '魅', '麲', '𣋻', '𦟣', '稷', '艐', '𧤂', '歠', '𣘽', '禝', '朡', '䍍']"
𠓁,"['擌', '𠓅', '攊', '搌', '献', '擁', '鍈', '𣞊', '壢', '摌', '摦', '𤾷', '餅', '𤠷', '铗', '𧚠', '𢹥', '鋠', '鉠', '摒']"
𠓅,"['鍈', '锳', '铗', '𠓁', '銤', '榇', '铼', '䤲', '楧', '鉼', '擌', '粖', '𤠷', '锧', '款', '𨧣', '欫', '璨', '摗', '鈙']"
𠓇,"['𣈚', '𥇺', '棚', '𦝆', '𢴎', '膷', '挪', '𦞔', '矾', '𦟶', '脚', '跏', '硼', '胧', '𨫄', '𦜀', '𨃵', '脕', '峸', '侀']"
𠓍,"['𨮠', '兣', '槴', '牘', '覾', '鰧', '韑', '魓', '兤', '尵', '鵪', '魒', '覿', '豑', '贍', '赠', '襣', '鏡', '膿', '鱙']"
𠓐,"['榌', '鑅', '鉞', '摋', '橩', '歔', '桗', '潊', '憷', '粷', '椒', '蠍', '榳', '樮', '𠓅', '擌', '儝', '櫲', '爃', '墢']"
𠓑,"['鑥', '燑', '艪', '鎖', '鷭', '餻', '爚', '鶺', '糡', '䱚', '谯', '橅', '鰌', '鎢', '𦢞', '穭', '𪂠', '㘖', '矟', '鵭']"
𠓔,"['𨮒', '䑅', '𤘂', '簛', '旚', '殨', '蘋', '镌', '镄', '𣟃', '懜', '艛', '𡃙', '爄', '鐪', '礦', '巅', '爤', '蠛', '膺']"
𠓨,"['勉', '尬', '𦫘', '𢽼', '兝', '尯', '冦', '厐', '卼', '屍', '庖', '佹', '豗', '𢽙', '魀', '俒', '乻', '兘', '翘', '勊']"
𠓩,"['𣢹', '款', '鈇', '釟', '钛', '鈦', '軟', '𥞵', '𤈞', '秼', '釱', '欽', '欶', '㑍', '秓', '銇', '歉', '鈬', '秩', '𣏿']"
