char,sim
𠆍,"['𦟜', '膹', '臆', '䐜', '磧', '牘', '庽', '膭', '腈', '脻', '膜', '䐧', '廉', '廔', '朣', '懬', '廙', '膇', '旗', '膢']"
𠆳,"['企', '仝', '佱', '伞', '全', '仚', '仺', '金', '屳', '舎', '盒', '合', '佥', '舍', '尘', '坔', '含', '杢', '拿', '圶']"
𠇍,"['尒', '余', '佘', '汆', '氽', '众', '念', '佥', '傘', '命', '僉', '㣺', '公', '叅', '兪', '伱', '怂', '会', '仑', '唸']"
𠇕,"['俋', '但', '佣', '佃', '僶', '伹', '们', '們', '佢', '𠊟', '𠇽', '侣', '佴', '侶', '傴', '杞', '祀', '倜', '俑', '倎']"
𠇖,"['柉', '抸', '倸', '𠰏', '砭', '仸', '𤝑', '𤇮', '徔', '眨', '𨥧', '仡', '仪', '泛', '任', '傒', '伎', '仔', '俘', '姂']"
𠇮,"['侖', '俞', '命', '佘', '龠', '金', '余', '舍', '僉', '兪', '肏', '弇', '禽', '氽', '今', '翕', '侴', '合', '含', '会']"
𠇼,"['伻', '伴', '倅', '仵', '任', '仟', '付', '侾', '伃', '件', '佬', '抙', '仔', '呼', '停', '倸', '倖', '𠋦', '侼', '俘']"
𠇽,"['傴', '𠌨', '倜', '咂', '偃', '僩', '㐻', '侦', '個', '𣐝', '僴', '俑', '侃', '僶', '佢', '偶', '偘', '俪', '倩', '砸']"
𠈋,"['伐', '佊', '伕', '伏', '俠', '供', '侦', '俄', '佛', '佬', '𨀻', '优', '伎', '𠲦', '偀', '伤', '㐻', '使', '仍', '仿']"
𠈬,"['佭', '侳', '佫', '偹', '倴', '祬', '伾', '俻', '降', '儵', '佺', '桻', '倕', '侄', '捀', '倏', '俗', '儏', '僠', '倥']"
𠈭,"['伴', '件', '伻', '佇', '倅', '仹', '哰', '伡', '佯', '仵', '𣒲', '倥', '儒', '停', '伜', '傕', '𢭂', '仟', '傜', '保']"
𠈲,"['桰', '佋', '偛', '佸', '棔', '俖', '僠', '倃', '捪', '僣', '偤', '佫', '倽', '佮', '碈', '偕', '橎', '傛', '偝', '涽']"
𠈳,"['保', '俣', '俠', '侠', '儇', '侵', '俵', '侯', '倮', '侃', '傑', '偎', '俁', '促', '僳', '棂', '侲', '债', '伲', '侭']"
𠉜,"['侷', '倨', '偓', '伲', '僱', '捤', '佣', '倜', '儇', '偏', '梶', '僝', '𥒮', '𠉱', '𤽶', '𢭶', '倔', '侂', '𠎪', '倗']"
𠉝,"['傠', '储', '佈', '倒', '俣', '供', '僎', '𠌦', '𠍣', '俄', '你', '假', '侦', '傺', '倗', '倾', '俯', '债', '㑡', '偨']"
𠉞,"['貪', '衾', '龛', '酓', '淾', '弇', '僉', '侌', '搻', '𡄬', '翕', '倉', '悆', '畲', '𨭒', '烚', '麄', '樖', '贪', '麊']"
𠉟,"['𠍣', '侹', '僻', '儺', '𠊜', '侨', '僦', '斫', '俶', '研', '伢', '佚', '傏', '俯', '併', '佈', '𠎴', '偌', '儗', '倨']"
𠉠,"['𢚵', '𢭺', '𤉒', '佼', '㑳', '伤', '仞', '僞', '仍', '伐', '佬', '侈', '仿', '像', '伪', '俩', '傺', '傢', '傷', '彷']"
𠉱,"['侷', '僱', '偏', '椖', '倔', '偓', '倜', '倨', '俜', '俣', '傓', '俦', '𠉜', '僝', '儇', '偾', '佣', '僓', '傭', '保']"
𠊁,"['伝', '偿', '俵', '债', '侫', '佉', '侍', '僄', '传', '㑍', '僸', '僥', '倀', '僂', '侩', '供', '債', '偾', '𠎩', '僓']"
𠊙,"['倌', '𡹠', '椬', '谊', '俑', '俏', '值', '𢯕', '値', '倍', '𦖑', '傮', '伹', '楦', '僮', '傕', '儐', '偪', '佶', '佔']"
𠊚,"['得', '碍', '俜', '僈', '俦', '傅', '僄', '偈', '僓', '倩', '𥇹', '倜', '侷', '傌', '儇', '𤊢', '侣', '倡', '伺', '儔']"
𠊛,"['勛', '𠓺', '馱', '魜', '倝', '镹', '𦙣', '臥', '斁', '鴃', '镻', '𢿼', '駚', '駄', '肽', '玐', '𠢝', '躰', '閄', '𧵟']"
𠊜,"['𣔧', '侞', '儗', '伮', '俽', '𠐬', '𠎴', '僻', '俶', '倁', '俯', '𠍣', '僦', '𠉟', '伽', '僲', '例', '傉', '俷', '儺']"
𠊝,"['牮', '垈', '帒', '袋', '岱', '笞', '垡', '筨', '柋', '𠸗', '鲞', '笤', '蝥', '偺', '㗳', '答', '簦', '𦼞', '從', '铭']"
𠊟,"['僶', '俺', '傋', '僓', '儡', '倔', '俚', '備', '僤', '俋', '僊', '値', '倡', '俑', '價', '𠇕', '僩', '伺', '侷', '偎']"
𠊡,"['僥', '𠍵', '侁', '傞', '傥', '俛', '佬', '㑍', '倜', '儀', '佯', '僄', '倢', '僬', '倂', '偾', '俤', '僕', '凭', '伟']"
𠊫,"['惸', '僎', '侼', '𠍤', '偉', '倴', '傳', '儜', '𠏭', '儳', '偰', '働', '𠍥', '𠎬', '侮', '𠏦', '儷', '僝', '偓', '侍']"
𠋂,"['馋', '俛', '儇', '侹', '僊', '傺', '偻', '儞', '僽', '儳', '偨', '儉', '俣', '傥', '侷', '𠐞', '侁', '倮', '傀', '债']"
𠋥,"['𤚤', '偪', '楣', '镅', '促', '倨', '倜', '個', '俾', '僩', '猸', '偶', '𥻡', '𩹪', '鎇', '偘', '佣', '嵋', '睸', '儨']"
𠋦,"['倲', '傑', '偾', '供', '谋', '𩝇', '僄', '使', '佛', '僂', '𢃱', '偀', '债', '僸', '倛', '侦', '倢', '保', '俣', '儂']"
𠋺,"['俻', '𠏭', '佭', '條', '鞗', '僑', '搔', '𠎬', '傺', '𠏦', '儜', '儇', '侩', '倴', '偉', '僊', '储', '偻', '俺', '𠊁']"
𠌇,"['瑯', '倻', '𢲲', '鄉', '榔', '𤍎', '𨄂', '椰', '㑡', '側', '𦗏', '𠎫', '鎁', '𠍥', '鎯', '嫏', '倾', '鄕', '働', '𠉝']"
𠌦,"['𢟕', '㒙', '𣘆', '𠺶', '𥻻', '𨃺', '傱', '𠎨', '𣻀', '倆', '倒', '倾', '働', '俯', '佈', '𠎫', '𠉝', '𠝓', '僻', '佻']"
𠌧,"['僑', '鞗', '俸', '傞', '𠏦', '傖', '儜', '镎', '嗱', '鎿', '偉', '侮', '𠍤', '𠐞', '𠎬', '儈', '俾', '倫', '徐', '㑫']"
𠌨,"['𠇽', '偃', '傴', '榧', '𠍣', '傭', '僩', '倜', '僶', '俪', '佣', '僊', '𠐞', '倗', '倨', '傾', '値', '偾', '僱', '伛']"
𠍣,"['僻', '儺', '𠼕', '𣦛', '𠌨', '俣', '㒙', '候', '𥐹', '𠉟', '傰', '侍', '𠏥', '储', '傾', '僎', '健', '佈', '𠎩', '𠉝']"
𠍤,"['侼', '俸', '倖', '偾', '𠍵', '偉', '儔', '僸', '儘', '僕', '僥', '儀', '儜', '𠊫', '俥', '债', '停', '𠎬', '倴', '偀']"
𠍥,"['𢵉', '𧒅', '働', '𠹰', '側', '偨', '𠏭', '𠎫', '僽', '儌', '𠍦', '做', '俄', '僘', '𠏥', '儷', '僦', '僎', '偰', '僡']"
𠍦,"['𪬡', '僓', '儨', '僣', '債', '儕', '僎', '價', '𠏭', '𢤞', '儢', '僭', '儷', '僩', '儹', '储', '傱', '倾', '傾', '礸']"
𠍭,"['俶', '做', '儼', '魥', '𤚆', '僘', '俯', '假', '儆', '微', '徾', '傚', '砐', '徦', '倣', '檓', '𠏥', '儌', '钑', '碌']"
𠍵,"['儀', '俵', '偾', '僕', '㑍', '俦', '樣', '𠎊', '债', '傑', '儔', '僥', '傣', '傞', '𠊡', '僄', '𠋦', '様', '俸', '𠐞']"
𠎊,"['傑', '傣', '𠐞', '偾', '𢵳', '儀', '俦', '俸', '𠍵', '僸', '傺', '倏', '倴', '倲', '僑', '偀', '俵', '倷', '𠋦', '𨅾']"
𠎨,"['𢵰', '㒙', '𠌦', '儲', '僽', '傖', '储', '俛', '偷', '儉', '俗', '儳', '侨', '儸', '傱', '俙', '佾', '价', '㑫', '佑']"
𠎩,"['𢴾', '僡', '𨼚', '𣛥', '俧', '𪁃', '健', '侍', '僫', '㒙', '傣', '儷', '備', '傋', '僬', '僎', '债', '𠾦', '𠍣', '僽']"
𠎪,"['僝', '侲', '俯', '偓', '儼', '傣', '優', '倏', '僎', '倜', '倔', '僳', '傓', '偃', '儷', '儇', '𠉜', '僱', '儳', '儢']"
𠎫,"['働', '倗', '𢢅', '側', '儺', '𣛨', '嘲', '傾', '𢴿', '倾', '僎', '儷', '僩', '儼', '假', '僡', '𨅹', '僤', '佣', '備']"
𠎬,"['傅', '僸', '僑', '傳', '偉', '𠍤', '侮', '侍', '𥪸', '傺', '儱', '𠐞', '儜', '俦', '儘', '傞', '侉', '𠌨', '儻', '僕']"
𠎴,"['僦', '儷', '儺', '𠊜', '傰', '儋', '儳', '儢', '俯', '儼', '𪅬', '𠐬', '傯', '傓', '僽', '僎', '備', '傲', '儊', '俶']"
𠏟,"['懍', '𢶸', '僊', '檁', '僳', '𠐞', '凜', '壈', '𡀫', '𤢤', '债', '儇', '㑍', '俣', '傣', '保', '俥', '偃', '澟', '僡']"
𠏠,"['儺', '𠐅', '儖', '偌', '𥕄', '鮭', '𠍣', '値', '備', '𣦛', '僻', '儡', '借', '俹', '儲', '傋', '𠌨', '僲', '倾', '僳']"
𠏥,"['働', '儌', '僘', '僦', '儺', '𠍥', '徴', '徵', '儼', '儆', '倣', '傲', '僎', '俶', '侹', '𠎫', '倐', '微', '倷', '做']"
𠏦,"['鞗', '㑳', '𠌧', '鯈', '僕', '儜', '僑', '偬', '傺', '偉', '儳', '傑', '偈', '𠎬', '𠍤', '僎', '𠐞', '催', '偾', '條']"
𠏭,"['絛', '傺', '條', '僸', '僽', '鞗', '傣', '儇', '𠎊', '倏', '儼', '倷', '倐', '𠐞', '僎', '偰', '𠍦', '儢', '储', '僊']"
𠏲,"['𣞍', '儡', '偖', '僭', '傏', '儸', '偌', '倡', '儺', '僣', '僒', '儲', '僠', '俚', '倔', '僤', '伵', '徊', '僊', '侰']"
𠏳,"['𨤯', '𥠭', '動', '軔', '軪', '蚮', '輾', '𪖺', '𡮶', '鞭', '餓', '軐', '覹', '飶', '鞦', '𧑅', '蠘', '鞠', '輟', '蛾']"
𠐅,"['僶', '𣦛', '儺', '値', '儡', '儖', '𠑈', '備', '𠏠', '𠍣', '儲', '俹', '傴', '傏', '佈', '傰', '俷', '僻', '儱', '憴']"
𠐞,"['僑', '僊', '𥗐', '𠎊', '债', '㰁', '儳', '㩡', '僵', '偉', '儞', '偾', '倴', '𤑭', '僸', '儼', '储', '備', '儲', '儷']"
𠐬,"['𤒟', '𢹉', '𣟩', '𨯸', '𧔾', '𨮌', '𥗳', '傰', '儺', '𦢶', '傾', '僦', '𪅬', '𠎴', '頺', '儾', '僲', '𦆺', '𠑉', '𣛪']"
𠐸,"['𨬉', '𨨨', '𨫻', '銋', '鉦', '雂', '雓', '鉪', '雜', '錐', '鍩', '鑷', '鉎', '𨫄', '𣙯', '錳', '鐫', '𨮉', '𧐻', '鐘']"
𠑈,"['儖', '儲', '僻', '儋', '𠎴', '儺', '𣦛', '𠏠', '儕', '偂', '儷', '僦', '檻', '𠐅', '俯', '儢', '儘', '储', '𪁃', '僽']"
𠑉,"['𠐬', '𢟔', '𥐇', '𣦛', '𢱸', '饌', '鹆', '檭', '𦄁', '𨙝', '豅', '𩟂', '檛', '𩘩', '銜', '磔', '煺', '𢖕', '𣙧', '馔']"
𠑋,"['𥨋', '𡫶', '簖', '鶲', '錛', '𢌊', '𥶁', '䶧', '籂', '𨎆', '籬', '𥵚', '餠', '锛', '𩩖', '䇴', '𨥙', '麵', '勜', '鐑']"
𠑕,"['𥸄', '譔', '𥶲', '𥗐', '馤', '𧞴', '𥕄', '𪚤', '罈', '饌', '𥴜', '𥃚', '鹄', '𨇒', '鹊', '𦢢', '𠁻', '𥸠', '閳', '籬']"
𠑖,"['𧡊', '簧', '魔', '籯', '簍', '簺', '簣', '鐿', '麄', '篭', '篻', '竟', '籭', '燱', '簾', '糵', '𢲣', '寛', '籝', '簀']"
𠑢,"['傳', '囈', '係', '傣', '儾', '絛', '讛', '倴', '儳', '偰', '儷', '傃', '優', '倏', '僎', '僽', '襼', '儦', '儢', '俯']"
𠑬,"['𦈂', '𡆁', '𪁃', '儾', '𪅬', '𦣗', '𩽸', '僦', '儷', '𥍘', '儗', '鎸', '𠐬', '𠎴', '儺', '镌', '健', '儣', '儱', '傼']"
𠒥,"['𠓅', '𤉜', '𠒬', '𨬈', '𤷲', '𤎎', '𦀾', '艨', '痳', '嫲', '𢭩', '艔', '𥽎', '楙', '𠓁', '𠓐', '𡘮', '烌', '𣙪', '粧']"
𠒦,"['𥺓', '𥓅', '𦛗', '鋁', '焒', '梠', '捛', '㛎', '船', '铝', '耜', '𤞪', '𣨕', '𡋿', '粘', '贴', '艃', '𨹬', '𠓑', '艎']"
𠒬,"['𤊨', '蜮', '𠓅', '𠁝', '煘', '馘', '𠒥', '𨨅', '鋮', '臹', '掝', '𤇳', '𠓇', '鐡', '棫', '羬', '緎', '絾', '诫', '贼']"
𠒯,"['覽', '𧡊', '覧', '攪', '冕', '𡦶', '鹮', '𧥔', '𧓰', '𨅂', '览', '𨬋', '鹛', '篼', '霓', '閞', '艬', '𠸜', '靝', '龜']"
𠒷,"['船', '笳', '龉', '舴', '𦟋', '雕', '𧣳', '𡏧', '𦩳', '雅', '艁', '龆', '𠞺', '艋', '赔', '㯝', '爖', '齬', '艚', '妬']"
𠓀,"['𠸜', '𣜱', '尶', '𦪐', '艢', '爓', '煾', '矯', '麗', '魑', '黋', '𩾛', '䃹', '𠻁', '𨬋', '焑', '船', '箷', '蓭', '𠓍']"
𠓁,"['𤎔', '𠓅', '艤', '樣', '𥻧', '𠓐', '𥻙', '燨', '𨄶', '錶', '燺', '𡔿', '𡡂', '辕', '糢', '糠', '爜', '镞', '𤗽', '𥼜']"
𠓅,"['𠓐', '𠓁', '𠒥', '𠒬', '煐', '鍈', '𠖨', '艓', '㨲', '牃', '㮠', '𦪂', '艨', '蝾', '艅', '镞', '𠓑', '隸', '蔴', '𤷴']"
𠓇,"['糊', '硼', '𡂯', '𤎜', '𦄺', '掤', '𨅉', '煳', '餬', '𠓁', '醐', '棚', '𣼽', '輣', '𠒬', '錋', '𢠯', '𣎢', '焩', '熌']"
𠓍,"['魓', '艬', '穨', '軆', '鵵', '嬺', '觸', '觼', '觶', '爓', '𧥇', '魒', '魐', '觿', '魑', '贕', '齈', '簆', '郺', '鶂']"
𠓐,"['𠓅', '鑅', '嶸', '蠑', '㩞', '爃', '𣞁', '𠓁', '觻', '𣡝', '𠒥', '𠓑', '檾', '𥽢', '𠒬', '艨', '艅', '礫', '艐', '耀']"
𠓑,"['艪', '𦢞', '鑥', '櫓', '𤑟', '艚', '𦩳', '𠓐', '𠒦', '𠓁', '𥩍', '赭', '穭', '𤗹', '𠓅', '耀', '𧹰', '𡓇', '艢', '𧹿']"
𠓔,"['𤘂', '𨮒', '䑅', '懜', '鶂', '艓', '韈', '韤', '饃', '簸', '轕', '觼', '𧤸', '蝬', '艨', '艭', '艔', '膞', '𣟮', '耰']"
𠓨,"['刨', '𠣶', '欨', '欩', '𦫘', '敂', '劬', '𠓬', '𢽼', '𣀟', '𠓺', '敿', '砵', '𥏋', '砅', '欯', '歊', '缽', '歁', '欭']"
𠓩,"['扖', '杁', '鈦', '釞', '𣢹', '欶', '𡘮', '馱', '𥃱', '軑', '敕', '耚', '敖', '𣛤', '𢪯', '敇', '朲', '粏', '猌', '𤊣']"
𠓬,"['𡘯', '𠡧', '欲', '欱', '歆', '敨', '欯', '欩', '畒', '倝', '敋', '敌', '歚', '歃', '砍', '敾', '欹', '散', '𡙴', '劭']"
𠓹,"['𨭒', '嵞', '盦', '搻', '畬', '淾', '龕', '番', '簥', '峹', '馫', '畲', '悆', '鑫', '𥮈', '奉', '錱', '𥮎', '篕', '𦼞']"
