char,sim
𠏳,"['動', '轍', '輙', '軔', '𥠭', '靭', '軌', '敷', '瞰', '𨅺', '瞮', '軛', '蚼', '輍', '𩷊', '軪', '蚮', '譀', '勱', '輸']"
𠐅,"['僶', '憴', '硧', '磾', '𣙧', '澠', '僴', '磵', '𠌨', '餔', '偭', '餌', '𠊟', '磒', '倻', '僤', '假', '欇', '傾', '儡']"
𠐞,"['㰁', '𥗐', '㩡', '儳', '𡂳', '𩟬', '𨇒', '𢤡', '𤢿', '𤑭', '儌', '𠑬', '𠎊', '儼', '𠋂', '𠏭', '倾', '礔', '𤂬', '𥫌']"
𠐬,"['𣟩', '𤒟', '𢹉', '𧔾', '𥗳', '禷', '𦢶', '𨯸', '櫇', '櫴', '倁', '𤣡', '襰', '𠐞', '碿', '儗', '𤃡', '候', '𣛢', '瀩']"
𠐸,"['𨬉', '𨫻', '𨮑', '雓', '鉪', '錮', '𣙯', '𨫉', '鑷', '銋', '雕', '鐫', '鈯', '鍝', '鐦', '𨨨', '𨭍', '𨨤', '𨥙', '錐']"
𠑈,"['檻', '襤', '㺝', '𠌦', '𣠩', '滿', '偷', '僻', '褴', '儜', '儖', '繿', '爁', '流', '𠽦', '𠎨', '儱', '獈', '𣦛', '僪']"
𠑉,"['傱', '𦄁', '𠌦', '褷', '鹆', '傟', '褓', '𩟂', '𩙻', '磀', '檭', '谼', '谾', '獙', '𠑬', '𣡝', '𩻔', '徶', '褦', '𤭏']"
𠑋,"['漦', '𣦰', '黐', '斴', '𦂐', '檾', '麶', '篌', '爍', '𤔷', '𥢉', '煥', '𣡝', '錛', '爃', '籂', '緱', '锛', '鍭', '蘶']"
𠑕,"['鸽', '鹊', '鹄', '鑑', '𨇒', '鸹', '𪒽', '鹳', '蹫', '躍', '𨂺', '牆', '箍', '𡮍', '證', '蹻', '𩟬', '𧃵', '鹞', '𥴜']"
𠑖,"['篭', '簧', '篦', '篙', '篻', '笥', '𥳄', '簫', '𥸒', '箇', '蔐', '蔏', '箭', '覧', '𥰆', '鷺', '箟', '𥱪', '𥴚', '䈒']"
𠑢,"['囈', '襼', '讛', '藝', '偰', '褹', '槸', '櫒', '懲', '傺', '倴', '襶', '兿', '榙', '僯', '倦', '傤', '襷', '俸', '傣']"
𠑬,"['𡆁', '𩽸', '𦈂', '儳', '𥍘', '褷', '𠐞', '磱', '饞', '硢', '鱳', '𧟝', '儺', '𠏭', '𦢢', '𦣗', '𣡝', '𩺨', '𥗐', '餲']"
𠒥,"['𦀾', '𤉜', '椕', '𠒬', '𢭩', '𣜻', '粧', '娴', '辦', '𨬈', '緥', '龂', '𤊣', '𣛦', '𦀫', '辨', '𠡛', '𤎎', '橛', '粝']"
𠒦,"['𥺓', '鋁', '焒', '𥓅', '龉', '𥺊', '𨹬', '點', '𠓑', '銫', '鎬', '龊', '鍋', '鋙', '𢙲', '𣂋', '跕', '𣞃', '𨓐', '踾']"
𠒬,"['𤊨', '𨨅', '蜮', '稢', '緎', '𠓐', '掝', '鉞', '𠓅', '缼', '鐡', '𥐋', '絾', '臹', '兟', '棫', '𣜻', '𠒥', '馘', '粠']"
𠒯,"['籁', '䉭', '篦', '竄', '𥱬', '範', '𥷺', '𢶺', '𥸝', '鑹', '霓', '𢄝', '𡮲', '匏', '篻', '毚', '譫', '覧', '說', '籙']"
𠒷,"['𧹱', '雕', '𨮑', '𨫻', '離', '𩀳', '辋', '𠐸', '𧹿', '鐫', '𧺀', '𨨨', '兟', '𧹻', '𠼵', '𪇎', '赭', '输', '箍', '𧹪']"
𠓀,"['犈', '𧹰', '鎅', '褼', '𣜱', '櫊', '馤', '锩', '辏', '痷', '棬', '𧺀', '𠸜', '犞', '𦩳', '錈', '馣', '爓', '韟', '矯']"
𠓁,"['艤', '𤎔', '辕', '𥻙', '鎱', '樣', '鏼', '鎸', '燨', '糫', '𠓅', '𨄶', '様', '鏶', '𡫶', '鍊', '𦏁', '艅', '𠽕', '𥻧']"
𠓅,"['𠓐', '蝾', '䊟', '辣', '𠒬', '𠓁', '牃', '𥻙', '㮠', '棘', '艅', '辕', '䜹', '疑', '蕛', '艓', '𥻸', '幙', '媟', '兢']"
𠓇,"['𨅉', '𤎜', '𡂯', '糊', '醐', '𣼽', '願', '𧸒', '𦄺', '䚀', '舳', '𡅪', '錋', '舯', '顣', '嚫', '襭', '镚', '顢', '瑚']"
𠓍,"['魓', '魒', '兣', '兤', '韑', '戁', '黋', '禮', '魌', '𡅏', '魈', '驙', '憵', '驆', '騲', '魑', '𥣧', '魋', '囏', '𥸠']"
𠓐,"['鑅', '蠑', '𠓅', '𣞁', '嶸', '躒', '耮', '爃', '鏦', '鏺', '鐒', '𣡝', '檾', '鎲', '艅', '鑠', '橯', '嶗', '𠒬', '锛']"
𠓑,"['艪', '𤑟', '鑥', '穭', '櫓', '耀', '鏳', '𠒦', '𥩍', '瀂', '黋', '糯', '蹭', '擼', '繒', '籒', '矰', '鍿', '糴', '艢']"
𠓔,"['𤘂', '懜', '䑅', '韤', '𪘵', '鑖', '幭', '蠛', '𡃙', '蟆', '𨆞', '幙', '牃', '𨮒', '齪', '礣', '蝾', '𨈆', '蹋', '饃']"
𠓨,"['欨', '砅', '勉', '欹', '砵', '黙', '欩', '砯', '劬', '飲', '阥', '魜', '歛', '魅', '硤', '欤', '敂', '歈', '𩜪', '椕']"
𠓩,"['扖', '杁', '釞', '𣢹', '𡘮', '釟', '欶', '鈬', '耚', '叙', '镹', '敹', '敇', '敕', '耨', '𣛤', '朲', '瓡', '钑', '釱']"
𠓬,"['𡘯', '𠡧', '叔', '𠓺', '敇', '矽', '敿', '敓', '敨', '欲', '欱', '敋', '欯', '欩', '砆', '朲', '砵', '叞', '𢆘', '釟']"
