char,sim
𠃅,"['𢩛', '原', '廙', '厲', '厙', '屓', '𢈖', '廣', '貭', '厦', '厝', '厘', '𢊑', '賡', '膭', '厧', '膹', '嘖', '庙', '厚']"
𠃊,"['匚', '亡', '匸', '乚', '凵', '丄', '匞', '工', '巨', '囗', '二', '口', '上', '旦', '皿', '曰', '山', '日', '匡', '士']"
𠃌,"['刀', '乁', '丅', '习', '勹', '了', '丁', '丏', '卩', '可', '𠮩', '乛', '𪜀', '下', '孒', '万', '丂', '卞', '方', '亏']"
𠃝,"['𢖮', '𧰦', '𠃣', '乙', '孔', '氹', '跄', '𨸾', '𠤩', '乣', '乪', '抡', '砒', '劜', '扽', '𢽼', '礼', '批', '乨', '𠓨']"
𠃣,"['𧰦', '𠃝', '𢖮', '扰', '氹', '优', '𢽼', '仯', '梚', '乻', '忧', '视', '朰', '𦫘', '𢬩', '裁', '𠓨', '沙', '𢲠', '龙']"
𠃤,"['乕', '质', '扄', '巟', '帍', '垕', '后', '虒', '宺', '訄', '焼', '兏', '嶏', '厇', '雕', '廐', '氚', '𠾒', '𠱓', '邤']"
𠃩,"['𢒂', '尬', '胗', '奿', '𩾛', '𤇪', '焧', '尲', '舱', '彤', '鬽', '捝', '豗', '殄', '姥', '𣔢', '形', '焓', '婾', '𤈛']"
𠃯,"['𠃷', '颓', '𥝎', '頺', '頽', '釔', '梵', '𡮒', '秘', '𧹟', '鵚', '魏', '秜', '瓾', '𥟹', '钇', '𡭻', '頹', '祕', '麧']"
𠃱,"['亄', '芤', '乳', '齓', '乵', '糺', '亃', '乹', '礼', '乿', '轧', '釓', '孔', '劜', '乣', '乨', '軋', '钆', '扎', '玌']"
𠃷,"['𠃯', '𡮒', '𡦧', '𥝎', '馜', '郀', '秜', '鈮', '颓', '釔', '馝', '瓾', '郣', '梵', '铌', '鳦', '犵', '秺', '鄈', '钇']"
𠄀,"['𥇽', '𡮈', '𨨨', '雞', '粚', '钒', '鋼', '嗠', '𨫄', '郛', '鉇', '𨧠', '𨭍', '銋', '鉋', '施', '拖', '釾', '鎘', '𨨲']"
𠄜,"['𦾠', '艅', '榦', '鵌', '酴', '輪', '輟', '輬', '䟻', '硢', '畭', '蜍', '鲦', '舲', '螉', '輮', '輾', '轢', '輇', '駼']"
𠄦,"['芨', '笈', '茇', '苃', '友', '岌', '及', '夜', '衰', '麦', '废', '𦲹', '𠲺', '芆', '荚', '芰', '庚', '疚', '雭', '灻']"
𠄧,"['𠀧', '巴', '巳', '黾', '𥸿', '㔾', '已', '昵', '𥄰', '𧿆', '琶', '岜', '䀡', '盹', '軋', '眭', '邑', '𠯽', '臥', '屿']"
𠄩,"['辝', '缸', '𥄰', '仁', '詐', '註', '証', '砟', '砋', '詮', '乨', '訨', '扗', '甠', '杜', '訌', '仕', '𠳙', '硭', '許']"
𠄯,"['呠', '砵', '𢫆', '矤', '躰', '㤓', '𠣛', '硃', '蚞', '鉢', '轶', '牀', '炑', '赦', '弞', '骒', '铢', '𡥤', '缽', '张']"
𠄳,"['劫', '蠃', '羸', '莇', '动', '苭', '昮', '氯', '蘍', '義', '鸫', '葝', '臝', '驘', '𣱰', '氟', '嬴', '蓺', '朂', '竦']"
𠄶,"['凭', '䇸', '壁', '倕', '璧', '任', '箠', '恁', '篚', '耊', '篳', '唾', '壅', '栠', '硾', '錘', '筀', '堡', '棰', '筐']"
𠄺,"['䚀', '䏹', '覑', '覞', '覜', '覵', '覩', '𦩛', '規', '覠', '𤲌', '覫', '𤒠', '𧢟', '贶', '邫', '舰', '艴', '棿', '嚫']"
𠄻,"['𤾓', '棐', '霖', '琹', '槑', '裴', '橆', '泵', '菻', '森', '枼', '牃', '某', '𤌣', '栗', '轰', '嗛', '煠', '聂', '翡']"
𠄼,"['甋', '𤭛', '𢆥', '甊', '甔', '𤭶', '𦣰', '𦈣', '甑', '㼹', '砙', '缻', '髚', '砸', '𤭸', '砗', '鼯', '瓿', '献', '甂']"
𠄽,"['痱', '𢶀', '𤶜', '嘉', '𨄉', '𢬂', '𤶈', '𡀪', '𣒳', '𤷲', '㨃', '搓', '搱', '握', '赃', '𥌙', '踮', '𧍊', '踞', '𠅼']"
𠅍,"['𩈘', '虻', '𠅐', '杠', '舡', '𦮲', '矼', '杧', '釯', '耟', '𠺯', '扛', '矩', '桩', '耙', '𧹱', '𣗓', '柾', '粧', '嵀']"
𠅎,"['𠅒', '跌', '轶', '帙', '趺', '铁', '蛈', '柣', '抶', '呹', '蚨', '珠', '趹', '詄', '𡘮', '𨀤', '蛛', '眣', '軼', '昳']"
𠅐,"['釯', '矩', '知', '𠅍', '舡', '焳', '妅', '雉', '釭', '牤', '𠺯', '姫', '灴', '𡙧', '肄', '矼', '炡', '𡭻', '姃', '煙']"
𠅒,"['𠅎', '抹', '枺', '跊', '跦', '𧉿', '皌', '𨀤', '诛', '𧋆', '铢', '砞', '𨅼', '昧', '踈', '帓', '畉', '眜', '㶬', '𧍴']"
𠅜,"['痢', '瘌', '祸', '腐', '视', '𤷯', '𢈱', '𤹙', '櫥', '𤹓', '癤', '㤡', '病', '碉', '瘸', '脔', '芿', '𤶈', '痴', '祷']"
𠅳,"['𡻖', '𣦓', '𪬳', '隕', '䁲', '𨍄', '躀', '聵', '𥈿', '頇', '損', '頂', '頤', '瞶', '𩑰', '頔', '磒', '賾', '塤', '罆']"
𠅻,"['𢟚', '蔳', '萡', '蒲', '薃', '菹', '𦵜', '蕰', '菃', '㾞', '痡', '蕩', '清', '𡻔', '𩅹', '擅', '薀', '情', '𤶹', '菏']"
𠅼,"['瘊', '疾', '𢆧', '蔟', '𡼹', '瘓', '𦾢', '蒺', '𤻳', '痍', '𤶎', '䕭', '𧗅', '蔴', '𤷲', '𤸭', '覆', '楱', '薐', '蔌']"
𠆍,"['𦟜', '䐜', '臆', '膹', '磧', '牘', '膭', '旗', '膜', '腈', '朣', '䐧', '脻', '𦡂', '膻', '𦟏', '腖', '䐠', '膢', '廉']"
𠆳,"['企', '仝', '佱', '仺', '仚', '全', '伞', '屳', '金', '舎', '合', '盒', '舍', '佥', '含', '尘', '杢', '个', '止', '圶']"
𠇍,"['尒', '念', '佘', '余', '氽', '汆', '㣺', '众', '佥', '傘', '兪', '公', '怂', '会', '伞', '叅', '籴', '唸', '侌', '金']"
𠇕,"['俋', '但', '佃', '伹', '佣', '僶', '們', '佢', '𠊟', '侣', '侶', '𥑁', '倜', '祀', '杞', '倎', '倪', '傴', '杷', '僴']"
𠇖,"['柉', '𠰏', '抸', '𤝑', '𤇮', '砭', '倸', '眨', '徔', '𨥧', '泛', '傒', '姂', '𧊉', '仪', '俘', '侬', '佼', '俀', '𦚖']"
𠇮,"['俞', '侖', '命', '金', '龠', '佘', '余', '舍', '弇', '氽', '兪', '僉', '肏', '今', '侴', '令', '酓', '合', '会', '佱']"
𠇼,"['伻', '伴', '倅', '仟', '仵', '任', '俘', '停', '伃', '侾', '件', '呼', '倸', '倖', '侼', '𠌧', '稃', '𠎬', '佇', '伊']"
𠇽,"['傴', '𠌨', '倜', '咂', '侦', '偃', '僩', '僶', '個', '𣐝', '侃', '偘', '砸', '倨', '佢', '俪', '俑', '伌', '偾', '侢']"
𠈋,"['伕', '佊', '伐', '伎', '伏', '俠', '俄', '偀', '佛', '优', '𨀻', '使', '侦', '𠲦', '侁', '伤', '仍', '仿', '侠', '佬']"
𠈬,"['佭', '侳', '佫', '倴', '偹', '俻', '儵', '伾', '佺', '桻', '倏', '俗', '倥', '侄', '佡', '脩', '徃', '徫', '僠', '倠']"
𠈭,"['伴', '件', '伡', '伻', '哰', '佇', '仹', '倅', '仵', '𣒲', '佯', '倥', '傕', '儒', '伜', '𢭂', '傜', '侘', '㑍', '傧']"
𠈲,"['桰', '佋', '佸', '棔', '偛', '俖', '碈', '倃', '僣', '佫', '捪', '偤', '僠', '偕', '佮', '俗', '僭', '涽', '储', '惛']"
𠈳,"['保', '俣', '俠', '侵', '儇', '侠', '俵', '棂', '侯', '偎', '僳', '倮', '侲', '佷', '伲', '使', '促', '侭', '佒', '倀']"
𠉜,"['倨', '侷', '伲', '梶', '捤', '僝', '偓', '偏', '𠉱', '僱', '倜', '𥒮', '𤽶', '倔', '侂', '仿', '𢭶', '𠎪', '偈', '保']"
𠉝,"['俣', '倒', '佈', '𠍣', '僎', '𠌦', '假', '侦', '俯', '倾', '似', '倗', '偨', '侼', '俄', '㑡', '𠌇', '偾', '𠎫', '俵']"
𠉞,"['衾', '貪', '龛', '酓', '麄', '淾', '弇', '侌', '僉', '悆', '搻', '𨭒', '畲', '贪', '烚', '𡄬', '麊', '倉', '飧', '急']"
𠉟,"['𠍣', '𠊜', '侹', '儺', '僻', '僦', '俶', '斫', '研', '佚', '併', '儗', '佈', '𠎴', '僯', '偨', '俽', '偖', '伢', '优']"
𠉠,"['𢚵', '𤉒', '𢭺', '佼', '㑳', '侈', '伤', '僞', '仞', '像', '仍', '份', '俩', '傷', '傢', '仿', '彷', '伆', '傻', '伪']"
𠉱,"['侷', '僱', '偏', '椖', '倔', '倨', '偓', '倜', '傓', '俦', '偾', '僝', '俣', '俯', '傭', '侃', '佛', '仿', '儇', '保']"
𠊁,"['偿', '佉', '伝', '传', '侫', '侍', '债', '俵', '侩', '倀', '偾', '僥', '㑍', '債', '侼', '伟', '僂', '𠋦', '僓', '偀']"
𠊙,"['倌', '俑', '値', '值', '𡹠', '俏', '偪', '谊', '傕', '倍', '傮', '僮', '𢯕', '佶', '楦', '伯', '估', '佔', '倘', '催']"
𠊚,"['得', '碍', '俦', '俜', '𥇹', '傅', '儔', '倜', '倩', '僄', '偈', '傌', '𤊢', '倡', '侷', '伟', '伺', '侽', '侍', '僵']"
𠊛,"['馱', '𠓺', '镹', '閄', '𢿼', '倝', '驮', '斁', '臥', '镻', '駚', '敦', '駄', '敭', '敫', '胦', '肽', '趴', '𠢝', '歌']"
𠊜,"['侞', '𣔧', '伽', '儗', '伮', '𠎴', '僻', '𠉟', '儺', '倁', '俶', '𠍣', '俯', '佚', '俦', '俷', '僦', '佈', '倾', '侀']"
𠊝,"['垈', '牮', '垡', '帒', '袋', '柋', '岱', '笞', '𠸗', '鲞', '偺', '簦', '㗳', '笤', '贷', '铭', '答', '從', '堥', '盆']"
𠊟,"['僶', '傋', '俺', '俚', '僓', '儡', '備', '俋', '倔', '伺', '倡', '價', '僤', '𠇕', '値', '僂', '俥', '伸', '侷', '偭']"
𠊡,"['僥', '俛', '侁', '𠍵', '傞', '倂', '佯', '傥', '偾', '僬', '㑍', '俤', '猐', '倢', '佬', '儀', '僕', '伟', '従', '佛']"
𠊫,"['惸', '𠍤', '侼', '倴', '僎', '偉', '傳', '儜', '侮', '𠎬', '儳', '𠏦', '僝', '偰', '僕', '傺', '儋', '侍', '倷', '佭']"
𠋂,"['馋', '俛', '傥', '儳', '傺', '僽', '儞', '偻', '儉', '𠐞', '俣', '侁', '偾', '债', '條', '僕', '僂', '僞', '傀', '僸']"
𠋥,"['𤚤', '偪', '個', '楣', '倜', '倨', '促', '镅', '猸', '僩', '𩹪', '偘', '嵋', '偶', '鎇', '倬', '侦', '𥻡', '侷', '僮']"
𠋦,"['倲', '傑', '偾', '佛', '谋', '供', '僄', '𩝇', '僂', '债', '使', '偀', '倛', '侦', '倢', '債', '儂', '保', '𢱖', '倮']"
𠋺,"['俻', '佭', '搔', '倴', '條', '傺', '𠎬', '𠏦', '侩', '偉', '儜', '𠊁', '佯', '佺', '僎', '储', '俺', '傋', '倥', '糔']"
𠌇,"['瑯', '𢲲', '鄉', '倻', '𤍎', '榔', '㑡', '𨄂', '𦗏', '嫏', '椰', '鎯', '側', '𠎫', '假', '仰', '鄕', '𠉝', '倗', '螂']"
𠌦,"['𢟕', '𣘆', '㒙', '𠺶', '𣻀', '𥻻', '𨃺', '働', '傱', '倒', '佈', '俯', '𠎫', '𠉝', '𠝓', '傠', '倗', '倾', '儸', '儲']"
𠌧,"['傖', '𠍤', '儜', '𠏦', '俸', '镎', '嗱', '偉', '𠎬', '鎿', '儈', '㑫', '倫', '傺', '俾', '徐', '侮', '𠎊', '份', '㑳']"
𠌨,"['𠇽', '偃', '僩', '榧', '傴', '𠍣', '僶', '俪', '倜', '倨', '倗', '偾', '僱', '俣', '侦', '値', '僻', '𠎩', '伵', '债']"
𠍣,"['𠼕', '僻', '𠌨', '儺', '𣦛', '俣', '𠎩', '㒙', '𥐹', '𠏥', '僎', '𠉟', '𪁃', '𠉝', '倗', '佈', '侍', '俯', '偾', '健']"
𠍤,"['侼', '俸', '倖', '𠊫', '儔', '偾', '儘', '僸', '偉', '僕', '儜', '僥', '停', '僖', '儱', '僅', '倴', '僎', '𠏦', '𠐞']"
𠍥,"['𢵉', '𧒅', '𠍦', '働', '𠹰', '偨', '𠏭', '偰', '做', '僘', '僦', '倏', '𠏥', '儌', '僡', '傱', '倐', '俄', '儼', '侹']"
𠍦,"['𪬡', '儨', '僓', '𢤞', '債', '傱', '儹', '價', '僎', '僭', '儷', '儖', '僩', '俣', '𠏭', '𢠈', '礸', '倾', '储', '礥']"
𠍭,"['俶', '魥', '僘', '做', '儼', '假', '儆', '微', '傚', '徾', '倣', '儌', '𠏥', '钑', '衚', '徦', '徶', '徼', '𢠨', '觙']"
𠍵,"['儀', '㑍', '偾', '俵', '𠊡', '傑', '樣', '𠎊', '僕', '傣', '様', '𠋦', '僥', '儂', '傞', '债', '倲', '倢', '僬', '億']"
𠎊,"['傑', '𢵳', '傣', '倴', '偾', '𠐞', '俸', '僸', '倲', '倏', '傺', '𠍵', '𨅾', '倷', '𠏭', '倈', '偀', '㑳', '𠋦', '𥮋']"
𠎨,"['𢵰', '𠌦', '儲', '㒙', '俗', '傖', '俛', '儉', '偷', '储', '儳', '儸', '价', '𠐞', '㑫', '佲', '佑', '傱', '儞', '俭']"
𠎩,"['𨼚', '𢴾', '𣛥', '𠾦', '𪁃', '健', '僫', '㒙', '俧', '儷', '僬', '僎', '僻', '徳', '備', '𣊾', '𠍣', '佈', '债', '俣']"
𠎪,"['僝', '優', '侲', '偃', '俯', '傣', '倔', '偓', '儼', '傓', '倏', '儇', '𠉱', '僎', '儳', '僳', '僱', '儷', '侭', '倈']"
𠎫,"['𢢅', '働', '倗', '𢴿', '𣛨', '儺', '嘲', '僩', '傾', '側', '僤', '假', '𨅹', '倔', '儷', '俣', '𣊿', '傋', '僶', '僎']"
𠎬,"['傅', '侍', '僸', '傳', '僑', '侉', '侮', '𥪸', '傺', '儜', '偉', '僕', '倴', '儔', '儱', '俦', '傞', '佯', '𠐞', '儺']"
𠎴,"['儺', '僦', '儷', '𪅬', '𠊜', '儋', '儳', '倣', '傯', '傓', '備', '僻', '俯', '儢', '傱', '傲', '儌', '𪁃', '僎', '㒙']"
𠏟,"['懍', '𢶸', '檁', '𤢤', '壈', '凜', '𡀫', '儇', '僳', '保', '㑍', '傣', '懔', '倲', '僂', '俣', '澟', '倮', '優', '僡']"
𠏠,"['𥕄', '儺', '𠐅', '儡', '儖', '値', '𣦛', '僻', '借', '儲', '備', '俹', '𠍣', '俚', '僅', '僦', '傋', '𪀆', '倔', '𪁃']"
𠏥,"['儌', '働', '僘', '儺', '徴', '僦', '做', '徵', '儆', '倣', '儼', '微', '僎', '僻', '徼', '黴', '𠍣', '𠎫', '俶', '徾']"
𠏦,"['㑳', '𠍤', '儜', '僕', '𠌧', '傑', '傺', '偉', '儳', '𠎬', '僎', '𠐞', '𠊫', '偬', '條', '催', '儔', '儸', '侮', '偰']"
𠏭,"['絛', '傺', '僸', '條', '僽', '傣', '儼', '𠎊', '倏', '倷', '𠐞', '偰', '倐', '傑', '㑳', '傯', '僎', '儌', '𠍦', '僕']"
𠏲,"['𣞍', '偖', '儡', '儺', '僭', '儸', '倡', '儲', '俚', '倔', '伵', '侰', '僣', '偣', '曙', '偎', '僊', '偍', '備', '借']"
𠏳,"['𨤯', '動', '𥠭', '軔', '輾', '軪', '𡮶', '鞭', '鞠', '軐', '飶', '輟', '輗', '靿', '鞦', '墈', '軵', '𩚦', '𠔮', '𨅿']"
𠐅,"['値', '僶', '𣦛', '𠏠', '儡', '儺', '儖', '備', '儲', '傴', '俷', '佈', '僻', '𠊙', '𠌨', '储', '𪅬', '𠇽', '憴', '儱']"
𠐞,"['㰁', '𥗐', '𢤡', '僊', '㩡', '儳', '𠎊', '偉', '儞', '𤑭', '儼', '𩽊', '𨇒', '傴', '儷', '儲', '倴', '儘', '僻', '傺']"
𠐬,"['𤒟', '𣟩', '𢹉', '𨯸', '𥗳', '儺', '𧔾', '𦢶', '𪅬', '僦', '傾', '𦆺', '僲', '𠎴', '頺', '𣛪', '候', '儾', '𠑉', '櫇']"
𠐸,"['𨬉', '𨨨', '錐', '𨫄', '𨫻', '雂', '雜', '銋', '雓', '鑷', '𣙯', '雑', '儺', '𨮉', '𧐻', '離', '鐘', '𠾒', '锥', '雛']"
𠑈,"['儖', '僻', '儲', '儋', '儺', '储', '𠎴', '𠏠', '檻', '儕', '儘', '𠐅', '槛', '儷', '𠐞', '儳', '𪁃', '㒙', '鑑', '僦']"
𠑉,"['鹆', '𣦛', '磓', '𢟔', '𥐇', '𩘩', '𨙝', '𩟂', '檛', '𦄁', '煺', '儆', '𢱸', '褪', '豅', '𪁃', '𣙧', '鸺', '馔', '僎']"
𠑋,"['𡫶', '𥨋', '鶲', '𢌊', '錛', '𥵚', '䶧', '𨎆', '䇴', '𩩖', '籂', '𥶁', '勜', '锛', '艩', '𣱰', '麵', '𪅨', '𢕸', '鑷']"
𠑕,"['𥸄', '𥗐', '𪚤', '譔', '𦢢', '𥕄', '𥶲', '𥴜', '𥃚', '𨇒', '𠁻', '器', '籱', '𥸠', '鞏', '忂', '籬', '碪', '饌', '𠐞']"
𠑖,"['竟', '籯', '簣', '簀', '簧', '簺', '麄', '篻', '燱', '籝', '鴘', '篙', '𥯓', '籭', '𢶶', '寛', '籠', '筦', '籟', '冕']"
𠑢,"['囈', '傣', '襼', '儾', '絛', '讛', '偰', '儳', '僸', '優', '傃', '傺', '倴', '倏', '僽', '僡', '𠏭', '儦', '僂', '侇']"
𠑬,"['𦈂', '𡆁', '𥍘', '𪁃', '𩽸', '𦣗', '儷', '𪅬', '鎸', '儺', '镌', '僦', '镄', '𠎴', '𢥅', '𪇩', '儱', '鑨', '𨬋', '餲']"
𠒥,"['𠓅', '𠒬', '𠓐', '𤉜', '𤷲', '艔', '𦀾', '艨', '𢭩', '粧', '楙', '𤎎', '镞', '𣗾', '𣙪', '痳', '𡘮', '鏃', '𠓁', '𣄬']"
𠒦,"['𥺓', '𥓅', '焒', '𦛗', '捛', '梠', '鋁', '船', '㛎', '𤞪', '粘', '𠓑', '铝', '𨹬', '𡋿', '耜', '艎', '𥺆', '躳', '𣳮']"
𠒬,"['𤊨', '馘', '𠓅', '𠁝', '掝', '𠒥', '蜮', '𨨅', '煘', '羬', '𤇳', '鐡', '𠓐', '緎', '羢', '棫', '絾', '贼', '䱛', '黬']"
𠒯,"['冕', '𧡊', '覽', '覧', '龜', '𧥔', '𧓰', '览', '篼', '霓', '輗', '籭', '箆', '𠸜', '靝', '靓', '躥', '蹻', '棿', '膍']"
𠒷,"['船', '龉', '𦟋', '雕', '𡏧', '赔', '雅', '龆', '㯝', '艟', '𦟶', '𧹿', '艋', '齬', '雉', '妬', '𦟷', '軅', '𠾒', '𤊤']"
𠓀,"['𠸜', '𣜱', '𦪐', '尶', '煾', '魑', '爓', '黋', '䃹', '船', '焑', '矯', '嫟', '魉', '碣', '耀', '蓭', '穨', '𥏋', '熜']"
𠓁,"['𠓅', '樣', '𤎔', '艤', '𠓐', '𥻧', '𥻙', '燺', '𡡂', '燨', '糢', '𤗽', '𨄶', '糠', '䊟', '𥼜', '爜', '様', '隒', '糫']"
𠓅,"['𠓐', '𠓁', '𠒥', '艨', '𠒬', '𠖨', '煐', '㨲', '㮠', '艅', '蔴', '𤶺', '韺', '蝾', '隸', '旋', '𤷴', '𡮹', '艔', '𥹯']"
𠓇,"['糊', '𤎜', '硼', '掤', '𦄺', '𡂯', '醐', '𨅉', '煳', '焩', '棚', '𣎢', '𣼽', '餬', '𢠯', '熌', '綳', '猢', '堋', '𠻴']"
𠓍,"['魓', '艬', '軆', '鵵', '觶', '嬺', '魒', '魐', '觿', '觼', '齈', '𪅥', '兤', '鶂', '觬', '殭', '郺', '簆', '兣', '鴺']"
𠓐,"['𠓅', '嶸', '㩞', '𣞁', '鑅', '爃', '蠑', '𣡝', '𠓁', '觻', '𠒥', '𠓑', '艔', '艨', '礫', '艅', '爍', '耀', '𠒬', '櫟']"
𠓑,"['艪', '鑥', '𦢞', '𠓐', '𤑟', '櫓', '耀', '𠒦', '艚', '穭', '𠓅', '𦩳', '艡', '糟', '𥩍', '擼', '𡓇', '𧹰', '艢', '艟']"
𠓔,"['𤘂', '䑅', '𨮒', '懜', '鶂', '韈', '韤', '艔', '轕', '觼', '艨', '艛', '艭', '耰', '𣟃', '𧤸', '𦨂', '𤼞', '臈', '艘']"
𠓨,"['刨', '欨', '𠣶', '敂', '欩', '𦫘', '砵', '𢽼', '缼', '劬', '砅', '歊', '𪁅', '欯', '缽', '𠓺', '歁', '邭', '觖', '勉']"
𠓩,"['扖', '杁', '𣢹', '欶', '𡘮', '敖', '釞', '馱', '軑', '敕', '耚', '𥃱', '朲', '敇', '𢪯', '飤', '𤊣', '粏', '镹', '驮']"
𠓬,"['𡘯', '𠡧', '欱', '欲', '歆', '畒', '欩', '欯', '敨', '敌', '欹', '歃', '砍', '畝', '勏', '敾', '散', '劭', '啟', '砇']"
𠓹,"['𨭒', '嵞', '畬', '盦', '龕', '番', '峹', '搻', '畲', '鑫', '奉', '𡄬', '𦼞', '盫', '𥮈', '衾', '𥮎', '𡮷', '鲞', '鮝']"
