char,sim
𠃝,"['𢖮', '𧰦', '𠃣', '氹', '乙', '孔', '乪', '𦒹', '巫', '跄', '小', '礼', '孙', '刉', '𠓨', '𨸾', '艺', '抡', '沁', '𦫘']"
𠃣,"['𠃝', '𢖮', '𧰦', '氹', '乙', '𦫘', '乪', '𥘷', '仯', '沙', '戌', '扰', '砂', '祧', '观', '抄', '戍', '衴', '艺', '波']"
𠃤,"['巟', '质', '乕', '宺', '扄', '后', '厇', '帍', '氘', '兏', '局', '𡵉', '焼', '亮', '赢', '訄', '抁', '庉', '妣', '尻']"
𠃩,"['𢒂', '尬', '焧', '胗', '𩾛', '豗', '沊', '彤', '奿', '𤇪', '訄', '鬽', '舱', '烚', '𦛜', '形', '尮', '診', '尲', '炝']"
𠃯,"['𠃷', '颓', '𥝎', '釔', '頺', '𧹟', '頽', '𢩊', '鵚', '肊', '亃', '瓾', '舵', '𠸜', '钇', '魏', '麧', '況', '烷', '㶩']"
𠃱,"['芤', '乳', '亄', '乵', '乿', '齓', '糺', '乹', '亃', '扎', '轧', '乨', '礼', '孔', '玌', '圠', '乣', '劜', '芃', '苀']"
𠃷,"['𠃯', '𥝎', '𡦧', '𡮒', '驼', '釔', '瓾', '𠃱', '钇', '鳦', '郀', '秜', '秃', '𧦕', '颓', '𠶉', '馜', '麧', '旯', '拕']"
𠄀,"['𥇽', '𡮈', '鼅', '艇', '乳', '粚', '𨨨', '钯', '粑', '銋', '尳', '嗠', '𪵟', '绁', '芚', '拖', '鉇', '雞', '筘', '䋎']"
𠄜,"['𦾠', '榦', '鵌', '艅', '酴', '輪', '駼', '輬', '輮', '鮽', '䟻', '蜍', '轢', '輇', '螒', '輟', '稌', '韐', '鞣', '餘']"
𠄦,"['芨', '笈', '茇', '苃', '及', '岌', '友', '芆', '发', '𠲺', '衰', '犮', '麦', '芰', '芠', '叐', '雭', '芟', '萲', '荚']"
𠄧,"['𠀧', '巴', '巳', '𥸿', '𢁍', '已', '芭', '邑', '㔾', '黾', '岜', '眶', '𠯽', '吐', '哐', '岂', '𥄰', '琶', '邕', '𢽼']"
𠄩,"['辝', '𥄰', '缸', '仁', '詐', '舒', '註', '訁', '𠳙', '扗', '乨', '仨', '証', '邰', '刣', '詮', '訐', '計', '䏻', '砋']"
𠄯,"['𢫆', '呠', '砵', '㤓', '泍', '躰', '鉢', '𠣛', '炑', '体', '蚞', '牀', '𤵳', '絊', '𢪮', '狇', '𡉿', '矤', '炢', '钵']"
𠄳,"['勗', '莇', '劫', '苭', '昮', '朂', '劸', '葝', '蠃', '动', '刧', '𠄽', '𡮊', '窈', '䔻', '疬', '拐', '孨', '驘', '氯']"
𠄶,"['璧', '倕', '䇸', '凭', '堡', '䇪', '箠', '唾', '筀', '䇠', '垡', '栠', '壁', '壅', '倖', '隼', '垂', '皇', '赁', '莹']"
𠄺,"['䚀', '覞', '覵', '䏹', '規', '覑', '覜', '覩', '覠', '摫', '𦩛', '甁', '舰', '覫', '瓶', '规', '𠻷', '覷', '𧢟', '脁']"
𠄻,"['𤾓', '霖', '橆', '棐', '槑', '琹', '森', '泵', '菻', '乗', '裴', '轰', '𥦝', '聂', '凃', '茉', '𦼚', '栗', '菽', '桒']"
𠄼,"['𢆥', '甋', '𦣰', '献', '𤭛', '皓', '𤭶', '鼯', '𧣠', '𦈣', '𩶝', '靵', '甑', '瓿', '甊', '𥆀', '𨀿', '缻', '𥑠', '砙']"
𠄽,"['痱', '𠄳', '𩄼', '𢶀', '𣒳', '蓒', '昰', '厙', '𨄉', '毐', '摌', '涯', '𨓡', '屉', '嘉', '𢈖', '㳥', '𢬂', '摣', '捱']"
𠅍,"['虻', '𩈘', '𠅐', '𦮲', '𡘮', '耟', '舡', '耙', '杧', '矼', '扛', '杠', '釯', '牤', '粑', '𣎷', '灴', '妅', '托', '柾']"
𠅎,"['帙', '跌', '柣', '轶', '𠅒', '蛈', '趺', '怢', '抶', '𡘮', '蚨', '呹', '軼', '铁', '秩', '眣', '趹', '珠', '泆', '妷']"
𠅐,"['釯', '知', '矩', '𠅍', '妅', '舡', '雉', '灴', '𡭻', '娃', '𡙧', '尪', '釭', '妊', '艽', '并', '妵', '焳', '炷', '炡']"
𠅒,"['抹', '枺', '𠅎', '皌', '帓', '跊', '诛', '㶬', '𧉿', '秣', '跦', '昧', '玞', '眜', '砞', '袜', '抺', '铢', '沫', '𠖾']"
𠅜,"['痢', '栵', '禎', '瘌', '㤡', '祸', '祯', '朷', '𢈱', '𤷯', '洌', '病', '痴', '𤹙', '腐', '櫗', '夜', '视', '脔', '硕']"
𠅳,"['𣦓', '𡻖', '䁲', '頇', '塤', '𪬳', '頂', '損', '𥈿', '頔', '𩓜', '𣗼', '隕', '磒', '嘪', '項', '㜥', '頃', '頤', '璝']"
𠅻,"['𢟚', '扈', '薃', '蔳', '蒲', '萡', '㾞', '䈬', '𡻔', '湆', '菃', '清', '凊', '湻', '蕰', '𩅹', '渲', '漓', '瘖', '擅']"
𠅼,"['𥢉', '瘊', '蔟', '𢆧', '蔌', '𠞠', '疾', '蝱', '萩', '薐', '𤻳', '瘓', '痍', '𠦩', '𡼹', '䕭', '蒺', '𤸭', '巌', '𤷶']"
𠆍,"['𦟜', '䐜', '膹', '臆', '𨫋', '廣', '臏', '旗', '腈', '廔', '磧', '膭', '牘', '朣', '𤗤', '廙', '膜', '庫', '瘨', '䐧']"
𠆳,"['企', '仝', '仚', '佱', '全', '仺', '伞', '金', '屳', '佥', '舎', '个', '杢', '合', '尘', '含', '仐', '仑', '盒', '亽']"
𠇍,"['尒', '氽', '佘', '众', '佥', '念', '汆', '余', '伞', '命', '会', '仑', '兪', '伱', '叅', '公', '介', '傘', '𠆳', '今']"
𠇕,"['但', '佃', '俋', '伹', '侣', '佣', '杷', '們', '他', '侶', '祀', '僶', '𥑁', '佢', '杞', '佷', '倜', '伯', '伲', '钯']"
𠇖,"['柉', '抸', '𠰏', '砭', '𤝑', '倸', '𤇮', '眨', '泛', '徔', '𧊉', '姂', '仔', '𨥧', '贬', '伎', '伢', '仅', '仸', '𦚖']"
𠇮,"['命', '俞', '侖', '金', '佘', '舍', '余', '僉', '兪', '龠', '肏', '弇', '氽', '今', '舎', '含', '令', '酓', '禽', '翕']"
𠇼,"['伻', '伴', '倅', '伃', '仵', '仔', '任', '仟', '俘', '侾', '倸', '倖', '呼', '停', '作', '侨', '件', '仃', '侠', '泘']"
𠇽,"['傴', '𠌨', '咂', '侦', '𣐝', '佢', '倜', '個', '砸', '僩', '偃', '伛', '俩', '偭', '佪', '但', '僶', '佰', '倘', '偅']"
𠈋,"['佊', '伐', '彼', '𣴛', '俄', '𠲦', '伕', '侦', '俠', '偀', '侠', '𨀻', '伏', '狨', '仮', '伙', '伤', '伋', '𤞫', '𣳡']"
𠈬,"['佭', '侳', '佫', '倴', '偹', '佟', '祬', '䂫', '侄', '伾', '倏', '桻', '倃', '儵', '俢', '傽', '俻', '俸', '倥', '佺']"
𠈭,"['伴', '件', '伻', '佇', '伡', '仹', '哰', '倅', '𣒲', '仵', '佯', '傕', '侘', '倖', '侔', '浶', '徃', '徉', '倥', '俸']"
𠈲,"['桰', '俖', '偱', '佋', '佸', '棔', '捪', '惛', '僣', '碈', '佮', '倃', '偛', '偤', '俈', '偕', '僠', '佫', '偣', '俉']"
𠈳,"['俣', '保', '俠', '侠', '俵', '促', '侵', '棂', '侯', '俁', '仮', '伲', '儇', '债', '伩', '佒', '𠴌', '候', '㑍', '倮']"
𠉜,"['倨', '梶', '捤', '伲', '侷', '𥒮', '偓', '僱', '倜', '浘', '𤽶', '𢭶', '𠉱', '僝', '偏', '倔', '𧚟', '侶', '𠊡', '侣']"
𠉝,"['𣒴', '俄', '併', '倒', '𠍣', '僽', '仿', '俣', '侠', '𣖖', '傠', '债', '你', '俵', '侥', '俅', '㑏', '侑', '偾', '𠌦']"
𠉞,"['衾', '貪', '龛', '悆', '淾', '𨭒', '倉', '麄', '侌', '贪', '搻', '𡄬', '畲', '飧', '弇', '酓', '僉', '忩', '愈', '含']"
𠉟,"['𠍣', '侹', '𠊜', '僻', '偫', '併', '傩', '斫', '佈', '侎', '俫', '倯', '𠲏', '研', '佅', '𧗱', '俬', '伢', '術', '儺']"
𠉠,"['𢚵', '𤉒', '𢭺', '佼', '侈', '伤', '仞', '㑳', '伆', '像', '傢', '份', '伪', '伐', '傷', '仿', '仍', '砀', '仯', '㭬']"
𠉱,"['椖', '侷', '僱', '偏', '倜', '倨', '偓', '傓', '偾', '傭', '僞', '俦', '俣', '仿', '𠉜', '伲', '僩', '倔', '傏', '儇']"
𠊁,"['偿', '侫', '佉', '伝', '㑍', '俵', '侍', '侩', '传', '僸', '债', '僥', '倀', '倧', '𠋦', '僓', '偌', '僂', '傧', '供']"
𠊙,"['倌', '值', '谊', '𡹠', '値', '椬', '俏', '倍', '俑', '偪', '楦', '𢯕', '佶', '植', '伹', '僮', '傮', '佰', '倬', '傕']"
𠊚,"['得', '碍', '淂', '俜', '𥇹', '俦', '傅', '𠵨', '僄', '𤊢', '𣈜', '偈', '侣', '倩', '锝', '僈', '鍀', '傳', '傦', '儔']"
𠊛,"['倝', '飤', '𠓺', '枞', '駄', '魜', '臥', '馱', '閄', '驮', '镹', '勛', '𠝼', '趴', '猒', '獃', '默', '耿', '畒', '𢿼']"
𠊜,"['𣔧', '侞', '伮', '伽', '倁', '儗', '𢘾', '𠉟', '僦', '俯', '儺', '例', '倣', '怓', '𠎴', '俶', '𠍣', '𠐬', '儊', '僻']"
𠊝,"['垈', '牮', '帒', '岱', '袋', '垡', '笞', '筨', '答', '柋', '箁', '詧', '魯', '笤', '暓', '鲁', '簦', '杳', '辁', '偺']"
𠊟,"['僶', '俺', '俚', '傋', '僤', '僓', '値', '侃', '俋', '倡', '儡', '俥', '倔', '備', '倱', '伷', '伅', '但', '憴', '仳']"
𠊡,"['僥', '𠍵', '侁', '傥', '㑍', '傞', '俛', '倂', '佬', '倢', '偾', '侘', '僕', '佯', '儀', '伲', '俤', '侥', '𠎬', '猐']"
𠊫,"['惸', '𠍤', '侼', '倴', '𠏭', '𠋂', '𠎬', '傳', '偰', '傺', '偓', '儳', '偉', '僎', '俓', '侮', '傣', '儜', '俚', '僓']"
𠋂,"['馋', '俛', '𠊫', '價', '搀', '儳', '儉', '倮', '𠐞', '傀', '偨', '债', '傺', '𠏭', '俵', '傥', '像', '僂', '儇', '侮']"
𠋥,"['𤚤', '楣', '倨', '镅', '猸', '倜', '促', '偪', '𥻡', '個', '湄', '嵋', '偶', '鎇', '循', '佣', '𩹪', '睸', '伲', '俾']"
𠋦,"['倲', '谋', '傑', '偾', '保', '皪', '𩝇', '𢃱', '使', '倸', '佛', '倮', '供', '倢', '伕', '𢱖', '楳', '偀', '𡎡', '僄']"
𠋺,"['佭', '俻', '條', '搔', '僊', '傺', '慅', '倴', '𠈬', '𠐞', '偻', '儜', '鞗', '𠏭', '侩', '糔', '桻', '僠', '僭', '僣']"
𠌇,"['瑯', '𢲲', '榔', '鄉', '倻', '𤍎', '側', '㑡', '椰', '嫏', '螂', '𦗏', '鎯', '𨄂', '𠍥', '働', '俪', '侞', '𠏭', '𠎫']"
𠌦,"['𢟕', '𣘆', '㒙', '𥻻', '𠺶', '𣻀', '𨃺', '傱', '𠎨', '佈', '働', '倾', '倆', '倒', '僽', '俯', '儸', '檰', '俐', '柪']"
𠌧,"['俸', '嗱', '鎿', '偉', '镎', '傖', '𣛟', '倖', '𠇼', '倫', '𠍤', '倬', '㑫', '侮', '俆', '俾', '侼', '停', '佶', '鞗']"
𠌨,"['𠇽', '偃', '𠍣', '僩', '伛', '傴', '倜', '榧', '倨', '傭', '僶', '僱', '偓', '僊', '倗', '𠐞', '偭', '𠉜', '侦', '侲']"
𠍣,"['𠼕', '僻', '𠌨', '杊', '𠎩', '儺', '側', '榧', '僦', '𥐹', '𣦛', '倁', '𠏥', '傰', '健', '馡', '棑', '候', '𢟎', '𠉟']"
𠍤,"['侼', '俸', '偾', '倖', '僸', '僕', '𠎬', '𠊫', '儔', '僥', '𠍵', '停', '偉', '儀', '债', '俘', '儜', '儘', '儾', '僚']"
𠍥,"['𢵉', '𧒅', '側', '働', '𠹰', '𠏭', '仮', '俄', '𠏥', '僻', '倾', '儌', '僡', '儗', '𠌇', '伮', '𠍦', '𠸾', '傰', '傚']"
𠍦,"['𪬡', '僓', '儨', '價', '債', '𢤞', '僎', '儇', '𠏭', '傾', '償', '儹', '俣', '儐', '倾', '偵', '傎', '傊', '债', '僭']"
𠍭,"['儆', '魥', '做', '俶', '僘', '傚', '徦', '徾', '倣', '徶', '傤', '儌', '𤏣', '礮', '儼', '𤚆', '𣔓', '徼', '微', '假']"
𠍵,"['儀', '㑍', '僕', '様', '偾', '𠎊', '𠊡', '俵', '樣', '俦', '傞', '倢', '儔', '𠋦', '僥', '傣', '𠎬', '倸', '傑', '僚']"
𠎊,"['𢵳', '傑', '僸', '偾', '儀', '𠍵', '倸', '倴', '傣', '𨅾', '𠐞', '俦', '𠏭', '俸', '𠈋', '條', '𣛧', '偻', '僚', '偀']"
𠎨,"['𢵰', '僣', '𠌦', '㒙', '偷', '儉', '佾', '儸', '傱', '僽', '傺', '倯', '𠏭', '俉', '㑫', '俗', '侩', '儳', '倫', '傏']"
𠎩,"['𣛥', '𢴾', '𨼚', '俧', '僡', '𠾦', '僫', '備', '𣊾', '傣', '𪁃', '偲', '㑫', '𠍣', '徳', '憶', '健', '𨅥', '债', '做']"
𠎪,"['僝', '偓', '侲', '倔', '傓', '侭', '優', '俯', '倏', '僱', '僳', '偃', '儼', '僻', '樨', '仮', '儷', '僈', '儤', '僎']"
𠎫,"['𢢅', '働', '𣛨', '𢴿', '倗', '嘲', '儺', '潮', '側', '𨅹', '傋', '倚', '𣊿', '備', '𩻹', '傾', '僩', '𢠯', '𠏥', '硼']"
𠎬,"['侍', '㑏', '鞗', '僸', '侼', '傅', '傞', '𠍤', '𥪸', '佯', '伴', '侮', '俦', '儔', '𠍵', '儱', '僕', '傺', '偉', '俸']"
𠎴,"['僶', '僦', '偱', '𠊟', '儷', '僻', '𠏭', '儢', '傯', '儼', '𠏠', '儺', '俯', '倣', '儳', '儋', '僊', '儡', '𪅬', '𠑈']"
𠏟,"['懍', '檁', '𢶸', '壈', '𤢤', '僳', '凜', '𡀫', '儇', '倮', '保', '澟', '懔', '债', '俣', '優', '偨', '燣', '㑍', '偞']"
𠏠,"['儺', '僻', '俇', '𥕄', '𠎴', '俹', '𠍣', '儡', '傋', '備', '偛', '偡', '儖', '假', '鮭', '倱', '偟', '𣦛', '𠌨', '儾']"
𠏥,"['働', '僦', '儌', '側', '僘', '黴', '𠎫', '儼', '徵', '徴', '儺', '儆', '傰', '做', '𢠨', '𤢔', '僙', '倣', '𠍥', '徹']"
𠏦,"['鞗', '𠌧', '𠎬', '傺', '㑳', '儜', '儔', '儳', '𠍤', '偬', '𠊫', '倖', '鯈', '傑', '債', '僑', '傻', '偉', '傷', '侼']"
𠏭,"['傺', '條', '僽', '偨', '僸', '絛', '𠎊', '倏', '儼', '倮', '儇', '傣', '𠐞', '倐', '傻', '儉', '𠏟', '僊', '𠊫', '债']"
𠏲,"['𣞍', '偖', '僐', '曙', '僭', '糬', '偌', '傏', '儡', '僒', '借', '僊', '僣', '懌', '偣', '傗', '傜', '儲', '偲', '儺']"
𠏳,"['動', '𨤯', '𥠭', '𡮶', '軔', '軪', '鞦', '𩸳', '轍', '𩷊', '軐', '𨋣', '皦', '轕', '皸', '鞭', '蚮', '𧑅', '𪖺', '鞠']"
𠐅,"['僶', '𣦛', '値', '𢟘', '儡', '倻', '備', '𠏠', '𠑈', '雔', '憴', '俷', '偂', '偭', '儖', '僴', '儺', '衕', '𢲠', '𠍥']"
𠐞,"['㰁', '僊', '𥗐', '𢤡', '㩡', '僑', '𠎊', '𤑭', '傴', '𤢿', '僵', '儳', '𩽊', '𠋺', '借', '债', '偓', '偃', '伢', '偾']"
𠐬,"['𣟩', '𤒟', '𢹉', '𨯸', '𥗳', '𧔾', '𦢶', '𨮌', '儗', '傾', '𦆺', '僦', '倣', '𣛪', '禷', '儺', '櫇', '𪅬', '倾', '𤄰']"
𠐸,"['𨬉', '銋', '𨫻', '𨨨', '雜', '雓', '𦟗', '錐', '鉪', '𣙯', '𪹰', '鈰', '𨫄', '斜', '锥', '雉', '鐫', '鑷', '𨮉', '鐘']"
𠑈,"['儖', '𠎴', '檻', '僻', '儺', '𣦛', '俬', '儋', '儲', '𣠩', '𠏠', '楹', '礛', '儘', '傜', '儅', '僦', '櫺', '礷', '𠑉']"
𠑉,"['腿', '𢟔', '𦄁', '豃', '𢱸', '𥐇', '𤎜', '檭', '傱', '鹆', '𩟂', '褪', '𩘩', '豅', '磓', '镪', '𨙝', '𢠉', '煺', '𣦛']"
𠑋,"['𡫶', '𥨋', '簕', '𢌊', '錛', '𩩖', '簖', '籂', '𥵚', '餴', '锛', '镁', '黐', '𥶁', '斴', '鶲', '𤳇', '艕', '餝', '漦']"
𠑕,"['鋥', '𥸄', '韽', '𧍅', '𥴜', '𣎊', '器', '𥶲', '𪚤', '饌', '鸽', '𨆃', '譔', '𨇒', '籒', '𥗐', '鍜', '𠁻', '𠤌', '𠤆']"
𠑖,"['簧', '簣', '賃', '竟', '𧅫', '篻', '篭', '𥵙', '𧡊', '籯', '簍', '𥯝', '箎', '筦', '𢶶', '簀', '毚', '簆', '𥳄', '魔']"
𠑢,"['偰', '囈', '儾', '襼', '傣', '讛', '倏', '𠏭', '傃', '優', '儳', '僸', '俴', '倴', '僡', '僽', '𢥉', '倿', '傳', '係']"
𠑬,"['𦈂', '𡆁', '𩽸', '𦣗', '儗', '𥍘', '僦', '儳', '鱙', '倞', '𪁃', '儺', '儬', '𪅬', '健', '儣', '磽', '㰖', '僥', '儷']"
𠒥,"['𠓅', '𤉜', '𦀾', '𠒬', '𤎎', '𤷲', '𤊭', '𠓐', '𠓁', '粧', '厤', '𥢂', '𨬈', '𢭩', '𢟐', '艔', '痳', '𢲬', '𣙪', '頏']"
𠒦,"['𥺓', '鋁', '焒', '𥓅', '𦛗', '捛', '㛎', '𤞪', '𨹬', '铝', '𡋿', '𣳮', '𢙲', '𠓑', '𣨕', '娼', '耜', '梠', '船', '𥆻']"
𠒬,"['𤊨', '𨨅', '蜮', '𠓅', '馘', '煘', '淢', '掝', '𠓐', '𠁝', '棫', '羬', '域', '緎', '絾', '𤈪', '𠒥', '稢', '䱛', '臧']"
𠒯,"['冕', '霓', '覽', '𧡊', '筧', '覧', '覓', '覺', '览', '𨅂', '斍', '籁', '䨔', '𡦶', '𧖱', '龜', '莌', '嵬', '攪', '篼']"
𠒷,"['𦟋', '船', '龆', '𩩬', '𥶯', '𡏧', '𩩇', '赔', '笳', '𣙸', '龉', '雕', '𧹱', '艋', '腊', '𦟱', '舴', '赡', '𧣳', '糖']"
𠓀,"['𠸜', '翘', '媹', '𣜱', '旭', '魑', '扈', '𥏋', '爓', '矯', '尶', '𦪐', '𩾛', '魁', '危', '箷', '𠓍', '𧹰', '煾', '犈']"
𠓁,"['𠓅', '𤎔', '𠓐', '艤', '樣', '燨', '𨄶', '𥻙', '𡡂', '漾', '様', '競', '辕', '爙', '銾', '艅', '𠒥', '糠', '媄', '燺']"
𠓅,"['𠓐', '𠓁', '𠒥', '𠒬', '㮠', '鍱', '牒', '蝾', '煐', '艅', '煠', '蔴', '㨲', '艨', '𤗽', '牃', '爍', '辣', '艓', '㷝']"
𠓇,"['𤎜', '糊', '𦄺', '𡂯', '𨅉', '𣼽', '硼', '𣎢', '掤', '醐', '煳', '錋', '𢠯', '焩', '𧸒', '𣛨', '棚', '𩻹', '餬', '鍘']"
𠓍,"['魓', '魒', '觼', '兣', '魐', '尰', '齈', '𨮠', '兤', '鑓', '魋', '黋', '艬', '魑', '嬺', '軆', '尵', '鶂', '爡', '鵵']"
𠓐,"['𠓅', '鑅', '𠓁', '蠑', '𣞁', '㩞', '嶸', '爃', '𠒬', '𣡝', '爍', '𠓑', '嬫', '𠒥', '檾', '𥽢', '觻', '櫟', '㘇', '鍱']"
𠓑,"['艪', '鑥', '𤑟', '𦢞', '𠓐', '穭', '櫓', '艚', '𠒦', '𥩍', '耀', '𦩳', '糟', '擼', '矰', '矯', '艢', '𤏥', '艡', '赠']"
𠓔,"['𤘂', '䑅', '𨮒', '懜', '鶂', '𩓛', '𦟨', '臈', '韤', '膀', '艨', '艓', '韈', '𧷸', '躿', '嘜', '轕', '脨', '膊', '腰']"
𠓨,"['刨', '欨', '𠣶', '𦫘', '鮀', '欩', '敂', '勉', '劬', '砵', '衏', '畒', '𡴉', '𠓺', '𠓬', '𢽼', '𦒹', '魞', '𥪞', '毢']"
𠓩,"['扖', '杁', '釞', '𣢹', '欶', '𡘮', '耚', '敖', '𥃱', '𢪯', '粏', '鈦', '敕', '朲', '敇', '飤', '耨', '从', '𥸷', '汰']"
𠓬,"['𡘯', '𠡧', '欱', '歆', '欲', '欩', '敨', '欯', '欹', '畝', '畒', '敋', '倝', '飤', '欿', '𣱿', '猷', '趴', '敌', '驮']"
𠓹,"['𨭒', '畬', '搻', '嵞', '盦', '錱', '鑫', '峹', '龕', '畲', '盫', '𦼞', '淾', '簥', '䉒', '奉', '𥮈', '籥', '𥮎', '𥰆']"
