char,sim
珥,"['饵', '頇', '罚', '𨁲', '陌', '蚎', '毡', '𧿆', '面', '担', '桕', '汩', '𨀏', '昂', '閩', '㓠', '弭', '圯', '歫', '𩓜']"
胴,"['酠', '𦟼', '峒', '䴓', '𥇈', '𦝹', '鲖', '駉', '鮦', '靦', '喱', '驷', '𨠴', '觊', '膘', '鸭', '鲕', '䐧', '咖', '剽']"
闦,"['𥈱', '鬮', '魒', '嬼', '𩼀', '雕', '鴈', '廮', '邐', '𨏄', '𦒮', '鬭', '𤠃', '𢀨', '雁', '㺏', '癯', '廛', '𤂷', '貫']"
輄,"['斣', '斠', '齻', '鹠', '酰', '緪', '𨭡', '隦', '饊', '轑', '摓', '𣞅', '輧', '墌', '櫚', '甉', '粡', '翐', '儬', '賶']"
𡓆,"['𢴏', '𢷏', '稱', '簕', '皲', '恽', '𩹭', '裭', '糌', '溡', '濮', '𨭡', '𨉠', '捥', '骼', '鳉', '𢟎', '戦', '𢷅', '㩞']"
敢,"['玻', '𢿼', '戢', '㹠', '璙', '鸵', '骄', '彀', '蛤', '說', '𥓹', '𣰏', '𢮫', '謀', '奥', '𠖤', '𨨦', '鷋', '獏', '𥩯']"
鎦,"['鏓', '鐈', '鍂', '鏍', '镏', '𩼷', '鰕', '蕯', '𨃕', '鍷', '蔮', '簂', '𤂷', '菿', '麴', '鑤', '𩺩', '𨮹', '漊', '騷']"
𠳹,"['唳', '呧', '殃', '咴', '𠶛', '唤', '𠸂', '𠶀', '𠲿', '𠱌', '残', '戒', '𤷿', '𠄯', '吆', '啾', '欮', '织', '疾', '𠰺']"
孷,"['嫠', '婆', '𦺜', '𢂜', '聱', '筟', '蓿', '𦀅', '綜', '孳', '鬆', '𥰆', '綅', '箦', '𥖎', '勶', '𦇇', '荢', '落', '澐']"
倫,"['惀', '𠗣', '𡈺', '掄', '愉', '淪', '埨', '㫻', '笽', '畬', '儖', '隃', '龡', '𠓻', '侖', '𪾋', '鯈', '喻', '𠁄', '𢟒']"
腖,"['胰', '膊', '魄', '赎', '𧣧', '𢹊', '崠', '蛦', '幞', '蝡', '輓', '𦠱', '𧍍', '膁', '𤑍', '勝', '𢵼', '艘', '𤿱', '帻']"
鼎,"['𢱞', '𢴌', '靷', '𢲤', '鹪', '軌', '𢲾', '𦺓', '𣼷', '揇', '𢵵', '𠸓', '鶻', '𨃋', '鹎', '𢬾', '鄌', '楇', '犒', '瞧']"
𥓳,"['𧀒', '嬩', '𧔛', '蝌', '蠐', '澈', '嵷', '𪉥', '𩷉', '漮', '𡑖', '𥢂', '醶', '蝀', '蜦', '𡞗', '藪', '㛪', '鞗', '猶']"
痚,"['祭', '菉', '堥', '痠', '绎', '寮', '築', '縁', '𦅯', '𥮈', '𤷶', '蔟', '媎', '𦍫', '𥯊', '𣄒', '𥮎', '凳', '峳', '荔']"
闼,"['闽', '𨒹', '闻', '閉', '𫔭', '阍', '佴', '闯', '昆', '阀', '囮', '㐌', '閎', '阳', '佀', '悶', '闾', '担', '𠛌', '逈']"
𤞘,"['𤇧', '𢬥', '郑', '秹', '姙', '讹', '泚', '悄', '犰', '拕', '𢬦', '姸', '𤵴', '妨', '沋', '却', '妵', '𢗽', '郏', '栣']"
堲,"['趟', '郾', '窇', '堕', '恝', '垉', '隑', '劻', '蛝', '惺', '枹', '𩿘', '珢', '诟', '硍', '鋓', '惡', '鳨', '𠄀', '恵']"
甼,"['宮', '悒', '咆', '咡', '壐', '疤', '𤷱', '飽', '㦖', '芑', '閔', '𢝘', '钯', '翘', '西', '𥆻', '𠱄', '句', '国', '呂']"
駪,"['騏', '鏶', '塳', '擞', '𩴚', '鴕', '騝', '𠽮', '據', '𢴊', '𪄦', '媺', '軄', '蠑', '駼', '摅', '燩', '皾', '晓', '躜']"
黋,"['齩', '婫', '菔', '楨', '谫', '猜', '谀', '憒', '𢴍', '𦤠', '殷', '𥘶', '𥯨', '嶺', '尵', '溾', '趲', '儗', '玻', '煨']"
椱,"['戜', '筬', '梼', '倰', '禝', '峞', '敳', '诔', '拨', '慀', '殶', '厡', '訜', '箢', '鍹', '敱', '趇', '訍', '攰', '堃']"
阤,"['𠝖', '貥', '𤮑', '蚢', '𣑌', '骃', '㫰', '𨀹', '杝', '𤮄', '眡', '蚔', '陒', '貹', '胒', '陁', '砌', '腉', '腵', '趼']"
猏,"['鋗', '顅', '顲', '嵑', '晸', '㵋', '顝', '楣', '焆', '覶', '焨', '裐', '氁', '頋', '晜', '頛', '鐼', '穓', '顪', '宺']"
仄,"['叺', '人', '久', '亾', '入', '认', '风', '叭', '庂', '丛', '从', '灭', '乆', '凤', '及', '队', '𠘨', '汃', '叨', '仈']"
𦟵,"['湧', '弊', '膛', '胳', '胯', '𤹔', '袡', '湮', '𨂘', '鲣', '鳑', '䌑', '娙', '褶', '脬', '痨', '臍', '𣻾', '誄', '箈']"
軹,"['郍', '郆', '规', '凱', '郹', '𢱸', '胻', '刷', '張', '廆', '猰', '𤳇', '挭', '陚', '馭', '𢭲', '𩿚', '稞', '訊', '䐜']"
瞒,"['𥈶', '𥌥', '輞', '𥌙', '噧', '職', '𢢅', '鰌', '𥋽', '瞞', '鍋', '𣊎', '醣', '龋', '輑', '腩', '𨅍', '淌', '螊', '𥋔']"
皍,"['𪄌', '建', '鲳', '锽', '帛', '蒻', '蓪', '蝁', '涠', '韪', '𡠄', '誩', '傇', '翾', '邫', '偮', '顓', '镮', '煟', '閐']"
剚,"['睇', '𧉙', '蛫', '郫', '肫', '鲀', '聩', '𩠧', '𦛉', '鹂', '聛', '畴', '𣈰', '痺', '跴', '𣦎', '聎', '飹', '𡎣', '㨄']"
撅,"['橿', '櫴', '㩱', '𨇑', '糯', '𥐇', '鑢', '撮', '𣟭', '攦', '鲻', '翱', '螴', '𨬊', '躚', '穐', '鏂', '𢺍', '𨆟', '皫']"
䣭,"['歄', '歌', '跌', '趺', '欧', '昳', '馱', '划', '猥', '拢', '欹', '獃', '歃', '揬', '㹫', '𢪳', '欴', '歡', '敗', '驮']"
鑁,"['錫', '鍚', '锪', '鳏', '穠', '鐿', '㒙', '偬', '𩘪', '鐶', '𨨠', '鑲', '鏙', '𨮍', '錟', '餳', '錙', '𨰺', '鋒', '銠']"
煪,"['朘', '娧', '婏', '愰', '橂', '誁', '楧', '焺', '肦', '𨃍', '酜', '銧', '涀', '椋', '趃', '姽', '钠', '睆', '熀', '焴']"
秳,"['姫', '栝', '鉒', '峾', '栢', '飳', '狧', '銆', '鈓', '铦', '倚', '飰', '坮', '鈶', '俇', '椙', '袹', '珸', '餡', '鉐']"
厳,"['㬿', '藾', '戳', '躐', '籁', '叢', '簒', '嬈', '鳒', '𧏷', '䱕', '𤁓', '𤀔', '蠍', '𪅨', '𨆏', '𨣥', '鲽', '𢸢', '耀']"
湶,"['欷', '骏', '鈌', '斂', '鮫', '鲛', '煥', '秾', '餕', '鋏', '涘', '蕵', '欻', '𤞖', '𤊒', '槟', '儍', '級', '姝', '嫁']"
氽,"['余', '炃', '籴', '宩', '农', '尕', '纶', '栾', '罙', '夵', '苶', '企', '厺', '氼', '水', '𡭦', '仑', '尜', '埰', '柴']"
纏,"['襜', '𤻑', '纊', '𧞋', '礦', '𤃢', '纔', '礸', '澹', '𣡹', '瀻', '镛', '𦃯', '𥸎', '灋', '憍', '褫', '𥗾', '檐', '瀝']"
醉,"['踤', '踯', '鯑', '𩸘', '軲', '𤯱', '輯', '㳹', '蛑', '𢥅', '揮', '蘚', '𧓯', '韩', '稲', '辭', '賥', '𣲹', '𢥇', '葙']"
𩺋,"['鱙', '𩷇', '𢵫', '蓻', '𦵜', '皲', '鮍', '糙', '捥', '𧱺', '甥', '慙', '𤻐', '鞁', '據', '𧐼', '瘲', '鮧', '湖', '鯌']"
藳,"['𥃚', '羃', '儣', '鏆', '鶜', '巋', '瓂', '縷', '襰', '詾', '癙', '璗', '諅', '謮', '霢', '擁', '誡', '軉', '燽', '褪']"
濏,"['菝', '猺', '𨨤', '錉', '湦', '瘹', '瘎', '銽', '梽', '錴', '馛', '漤', '褔', '溭', '铩', '鍅', '鐙', '豮', '埿', '聮']"
觓,"['姉', '郹', '剕', '椧', '狏', '𦛻', '袧', '澦', '劑', '旆', '𤠤', '贿', '𦡮', '蛢', '跸', '颉', '脑', '帲', '饙', '郬']"
幦,"['孹', '辯', '韟', '潪', '犟', '搳', '稦', '譜', '𣜵', '搼', '擰', '葏', '錯', '謼', '肄', '藉', '蕠', '肆', '驊', '弾']"
杔,"['垳', '痁', '珩', '估', '汑', '洐', '垢', '洍', '邪', '𣱽', '枉', '烆', '饦', '旳', '𩚩', '怇', '诂', '㧶', '迕', '摃']"
檵,"['櫮', '瀧', '櫾', '犣', '虪', '籬', '靍', '𨯷', '鏲', '轛', '權', '貛', '𣠳', '鼟', '鎐', '鑃', '䈬', '𨤼', '鏁', '𢺓']"
壑,"['塾', '𡼹', '察', '墾', '婷', '𠞠', '𦁾', '袠', '嫳', '𨭑', '骎', '嫁', '箥', '鋟', '發', '媝', '瘀', '羕', '寮', '堥']"
谴,"['𨇀', '渱', '癇', '𩟂', '齣', '踱', '隍', '禦', '𧢟', '𪁵', '埫', '顋', '𧦖', '㾯', '舥', '艳', '既', '铷', '臈', '𨇉']"
乐,"['忘', '弟', '𤝰', '杳', '呠', '苍', '𣨕', '恙', '侄', '叴', '豋', '先', '茏', '叒', '诙', '钌', '𥝎', '𠗸', '造', '釔']"
許,"['轩', '誶', '傕', '柞', '杵', '梓', '铮', '砟', '舒', '評', '杼', '符', '倖', '秲', '洼', '溞', '挬', '𠇼', '瘁', '𥮊']"
蚈,"['蛢', '訅', '蝟', '帨', '𤹚', '𠦺', '𦕳', '軦', '膖', '蚓', '跴', '𪉽', '應', '腌', '独', '郼', '睄', '骴', '𤶜', '疶']"
赇,"['娰', '挀', '𡰏', '賧', '酚', '酞', '侜', '猷', '颁', '悯', '攲', '眯', '贁', '婏', '嫫', '郕', '拢', '悱', '慥', '𣐆']"
豛,"['挨', '骏', '銰', '𠈳', '崁', '驳', '堔', '琰', '覄', '倹', '悮', '俵', '鉄', '愌', '筬', '骎', '銇', '銖', '鲏', '涙']"
徊,"['伵', '怬', '廻', '牁', '刨', '乖', '迵', '胢', '向', '囻', '何', '𡥚', '妸', '硕', '岡', '匝', '𤞑', '泗', '眍', '𠇽']"
𧰬,"['场', '垓', '桒', '奚', '碆', '誃', '爹', '秦', '毟', '叁', '楶', '茤', '骸', '荄', '宲', '缓', '冢', '家', '姟', '鍔']"
𨍦,"['𢢄', '饝', '輗', '漂', '蓵', '𢄹', '纀', '𡚎', '𡃒', '𥍒', '緶', '𦀼', '駛', '褠', '蝰', '嚩', '潮', '𣻀', '篪', '渦']"
獋,"['繾', '櫯', '輝', '欍', '喐', '礭', '鏱', '𣾶', '稴', '蠙', '駌', '瓐', '嬧', '𣼍', '𢥖', '碪', '瀵', '𠖨', '緁', '𦼝']"
榯,"['婽', '澲', '檨', '餻', '蓛', '湕', '𢱖', '墣', '憡', '稘', '鍅', '懅', '槙', '僷', '锸', '婮', '僺', '韍', '掂', '傤']"
鵱,"['鎎', '鷠', '鵇', '緷', '鷧', '彝', '鵅', '鴾', '纎', '鵄', '鵼', '瑾', '黨', '鴩', '鴹', '鵐', '鴲', '鍏', '鸊', '𧯵']"
芳,"['芀', '殆', '穷', '艿', '吱', '呆', '笈', '另', '乔', '禿', '笄', '𥬊', '釫', '务', '尧', '𢗃', '𥫭', '苭', '弁', '并']"
鄑,"['堬', '郜', '𢱏', '郢', '郆', '搄', '鉓', '兛', '媢', '埆', '酑', '𢯔', '𠞡', '福', '溑', '戩', '𠽘', '洭', '𨄶', '𢵴']"
橈,"['𪹰', '嫌', '嫂', '𤎏', '檫', '槐', '𤒦', '渨', '凝', '憷', '橏', '槔', '憝', '煿', '樑', '裢', '掖', '楏', '𤂧', '椂']"
𢷲,"['甥', '𧶭', '摙', '𩺋', '輳', '𡃿', '𢵵', '𣼷', '𣼽', '𧏳', '鍶', '𢷅', '𡃾', '揗', '椾', '𦵜', '𢴌', '摓', '𩷇', '鞁']"
呿,"['咤', '坾', '苫', '诤', '笫', '喏', '芮', '竞', '护', '笮', '𠴑', '啓', '𠽓', '咯', '吒', '垨', '𥭎', '㖣', '𠳺', '苸']"
鍉,"['𨧟', '銳', '铄', '锑', '遜', '鋉', '琺', '鳀', '铌', '銌', '鮵', '錶', '銋', '鐙', '鉞', '鍛', '搃', '𨃐', '瘎', '鰠']"
𦃐,"['痗', '皱', '峩', '蘃', '襨', '𦃿', '箻', '燐', '咝', '䕭', '𠤌', '嶷', '綆', '棄', '癋', '嗦', '鰲', '域', '藤', '䈵']"
亪,"['浐', '鸡', '尧', '玲', '俘', '殆', '𠰺', '𠳺', '终', '佟', '弁', '𤵕', '彾', '笉', '岒', '芀', '呧', '吆', '汥', '厁']"
鹏,"['𠪸', '𢌊', '屍', '驘', '𦢵', '膿', '釉', '鄺', '𤻫', '厬', '矈', '曟', '譍', '癦', '麋', '鹿', '𦣕', '𨆞', '厪', '𡅪']"
粉,"['衳', '浗', '焃', '涼', '捻', '㭲', '𢛨', '籹', '糅', '洂', '𣛩', '祓', '𤞼', '梌', '桡', '溁', '湺', '椶', '敝', '㮠']"
諺,"['陽', '層', '𤏣', '𣄇', '鲞', '𩜽', '𦁅', '𨲅', '箧', '饉', '韱', '煸', '暨', '集', '徹', '骉', '萇', '襣', '鲸', '偒']"
曫,"['嶦', '鳠', '繯', '繷', '鯃', '豄', '禲', '礥', '癲', '愶', '䤲', '驞', '鎘', '勰', '鵩', '褪', '簗', '綯', '鷈', '熁']"
婰,"['𩳳', '蟦', '嫬', '錪', '熫', '僛', '蜙', '膷', '腣', '襒', '巘', '榐', '𨁯', '𢭿', '擨', '勰', '赎', '糊', '麒', '𩙹']"
纮,"['銇', '绬', '槉', '绂', '涨', '裝', '扬', '碐', '绺', '陝', '梥', '戤', '紈', '脧', '虼', '蒎', '赦', '瑍', '续', '殒']"
𣉕,"['禩', '𢲛', '𣋝', '粥', '跺', '䉤', '绸', '暌', '暾', '睽', '滱', '微', '𤷵', '躁', '戆', '𢳯', '睬', '蔵', '𠺲', '皱']"
遄,"['菌', '箑', '𠏥', '侶', '𠸩', '簢', '留', '氈', '坥', '墯', '鼠', '藺', '𥳑', '𡮮', '鉭', '檤', '鲌', '嶴', '𥎉', '箟']"
𤄮,"['蘅', '櫸', '澺', '𢩤', '𠨪', '櫅', '篿', '籙', '𦷫', '礮', '艨', '瀎', '蒉', '鎩', '簑', '槔', '鴒', '𤃜', '𢣧', '獴']"
铡,"['憿', '獥', '樾', '煳', '贆', '𤟰', '鯢', '朖', '媚', '𡮥', '钠', '旎', '猢', '鈉', '橵', '𡌀', '皽', '椫', '𨧢', '娻']"
衋,"['巖', '魒', '雕', '廛', '𥐏', '𧁵', '嚍', '矅', '騶', '䘃', '驌', '鶣', '𪄞', '嘼', '鯔', '謅', '疊', '鱐', '嗶', '薑']"
鈎,"['鈞', '鉿', '釿', '寇', '鈅', '鋲', '钧', '鲐', '鋭', '𧲫', '鈙', '鎄', '釔', '钩', '鈗', '鈠', '紡', '鈧', '刼', '𡮣']"
𩙍,"['鰜', '欐', '嬾', '𪇫', '擻', '攭', '鐡', '鐦', '𡢼', '㮲', '鐋', '蟪', '襯', '爙', '擸', '螉', '鳎', '櫖', '熶', '𢺎']"
𨉓,"['𢬾', '綑', '𤞕', '衞', '𣙯', '鄛', '靴', '蝰', '漂', '𦵜', '梩', '潮', '𩺢', '𩺋', '𤷲', '𠎫', '纀', '𢶷', '慲', '𣼽']"
𡙦,"['䱷', '歐', '樍', '救', '魥', '鈹', '𤡱', '源', '搛', '駁', '槜', '儗', '鋉', '煎', '龂', '鮓', '䱊', '鮉', '涷', '嬵']"
祔,"['蒞', '桁', '柎', '祯', '𢬭', '抋', '抭', '弣', '掀', '𢬦', '𢫄', '𢗉', '惦', '悃', '𢬳', '惞', '𢙪', '𠻻', '菂', '揿']"
渌,"['銇', '𣒴', '𦈽', '怰', '裝', '绂', '澰', '馚', '粄', '際', '銥', '𥞵', '𥢄', '悞', '硖', '憋', '琜', '候', '欷', '泜']"
菎,"['龍', '蝁', '偮', '奙', '𢈷', '傇', '蓲', '畗', '蜑', '肻', '偟', '兽', '皍', '建', '𣈗', '鲳', '暲', '冿', '閗', '侓']"
釩,"['鉷', '執', '鍁', '循', '涵', '𩶱', '鯀', '做', '𩸳', '秛', '徒', '跺', '戯', '鉀', '颌', '涷', '堏', '魮', '皶', '鲅']"
綹,"['絻', '鰟', '鮥', '縺', '絀', '緫', '鳑', '涡', '𥶁', '𧱺', '𥭵', '𧄲', '㧺', '鰁', '鳉', '緥', '濮', '澿', '澊', '𥺹']"
𣜰,"['櫨', '𣠓', '儵', '𣡓', '檂', '𥢂', '𢥉', '镰', '熑', '𤑟', '瀸', '礆', '檬', '儓', '𧄵', '𢣧', '櫅', '𧀒', '𢹨', '𤓆']"
呚,"['坺', '伖', '祦', '垁', '峧', '祋', '吺', '飮', '穾', '奺', '冹', '玢', '忮', '衭', '吷', '怢', '圾', '採', '妏', '攸']"
頖,"['趡', '楻', '撯', '頯', '涀', '棛', '椇', '榠', '煃', '撲', '姷', '宺', '娮', '桾', '锝', '湢', '惧', '趘', '趞', '渭']"
吉,"['卣', '呞', '咱', '㓤', '宮', '哃', '𦊛', '𠜯', '告', '恄', '峕', '𡋥', '倬', '吾', '帛', '展', '習', '拮', '咺', '吂']"
鼧,"['狔', '飯', '𨲅', '伮', '鉞', '菔', '倣', '𤞓', '覦', '槓', '𧜘', '頬', '𨅂', '陇', '歐', '陋', '錶', '偽', '箚', '鋜']"
鳇,"['絁', '絅', '螬', '𩹫', '鯌', '鯺', '蝰', '𦄓', '𤹿', '紬', '慓', '竬', '萷', '鮹', '锚', '氉', '輗', '葹', '𦡮', '塟']"
浴,"['洛', '𣵰', '淦', '𣳇', '溶', '法', '𢘝', '桮', '洺', '𤞻', '俗', '检', '﨏', '弦', '资', '轮', '矻', '泘', '渋', '汍']"
兜,"['𢩽', '𡮮', '児', '𤇢', '𨹬', '饾', '乱', '𠛌', '品', '汜', '弡', '𢩵', '刮', '珀', '烥', '沑', '岊', '汨', '佸', '圫']"
𧯄,"['𧣳', '諮', '鮟', '銨', '鋎', '𨧆', '谿', '𧌀', '𣃺', '榣', '解', '籢', '摿', '溢', '緕', '銼', '鉼', '𤞐', '鯰', '鮻']"
絻,"['緫', '綹', '𦃿', '𧄲', '礫', '𥶁', '睽', '縺', '黩', '鰟', '榖', '緥', '澟', '娙', '蝰', '𥭵', '絀', '鳑', '𠗹', '𥢉']"
檗,"['樁', '𩺯', '潡', '𠺽', '𠖨', '镍', '𧗅', '𦂻', '蓀', '鯙', '綫', '𩺗', '耢', '𫅜', '𥼱', '蘩', '矯', '濲', '鯇', '潙']"
畵,"['蔫', '蓴', '𩆷', '蕚', '簟', '蓽', '霘', '嚊', '噡', '𦾥', '嗭', '嘗', '薲', '䔍', '𧅫', '甕', '寈', '羸', '箐', '𦸰']"
箒,"['菷', '牚', '葶', '誉', '𣊋', '簷', '簀', '𥶇', '薈', '菁', '摹', '爳', '毫', '訾', '𪂲', '𣋾', '葎', '䳱', '橐', '髼']"
嫤,"['墥', '虩', '濹', '鰪', '趭', '礲', '摣', '潉', '爅', '樀', '薶', '櫣', '煓', '禑', '囏', '樴', '墼', '煡', '檌', '槻']"
蕒,"['賈', '亶', '買', '賲', '區', '貫', '儞', '貢', '葿', '邐', '儷', '賞', '儠', '𧡊', '曈', '𢺎', '筲', '擟', '礌', '覃']"
囔,"['碘', '𧟀', '𥘀', '礦', '𥗩', '曊', '𡁿', '藼', '𧜵', '礱', '𦃯', '𧝓', '𥗾', '寈', '𤃢', '薕', '𧟝', '幂', '𢷆', '𡂹']"
𩁶,"['穵', '𨒥', '乫', '𩘬', '宸', '欰', '匵', '𠃩', '廈', '乭', '鬽', '侵', '逷', '震', '𦼛', '遪', '𠃣', '𧰦', '廖', '尨']"
铍,"['耧', '𨨦', '𨪀', '鉷', '锗', '娱', '骳', '慎', '耠', '鍥', '鉀', '鉂', '鋧', '魵', '殽', '锳', '簛', '锇', '铹', '銳']"
乑,"['來', '未', '采', '来', '束', '秂', '亦', '釆', '枈', '夵', '禾', '栄', '朿', '厺', '朰', '匁', '末', '宩', '术', '氶']"
𤡛,"['霨', '𣌆', '𨤰', '簐', '僸', '簶', '檻', '譲', '憝', '聓', '獜', '蒈', '𡾤', '鎋', '濲', '婙', '霩', '觳', '錄', '窠']"
逜,"['逪', '楻', '趞', '递', '迼', '趤', '宺', '覝', '叓', '崫', '替', '胿', '捜', '梎', '邆', '鳺', '铤', '逯', '珸', '趡']"
殧,"['𣽀', '瘾', '癃', '𤻼', '𨬈', '璎', '𢠩', '櫯', '礚', '櫌', '𠞺', '漡', '𧙼', '薙', '褊', '瓇', '臧', '襵', '儴', '𣻽']"
惆,"['痼', '釧', '㷙', '恟', '傓', '倜', '範', '頜', '𠎴', '傫', '齓', '剜', '𤡌', '凱', '剌', '剞', '蝘', '願', '鯽', '鰕']"
𤉕,"['昹', '崄', '𧋷', '敟', '蛺', '葪', '𦕟', '帓', '歒', '脿', '𠶇', '旐', '歏', '蜧', '𦁀', '臉', '𡸇', '幈', '幏', '暾']"
㮧,"['鎖', '鄔', '媪', '隝', '觛', '瑦', '𨲷', '𠾸', '傁', '傿', '鴯', '巔', '黒', '鷗', '珻', '𠎴', '蜐', '喰', '𢵴', '景']"
腦,"['脑', '祵', '蚓', '䐁', '絪', '𣑺', '艚', '𦟜', '靭', '應', '贖', '旖', '腬', '贿', '陥', '跰', '㧏', '脇', '酞', '膝']"
焴,"['姷', '烠', '棛', '堃', '俧', '熀', '榁', '葂', '渞', '梼', '猹', '钑', '袺', '敱', '銧', '煃', '湇', '鋧', '稯', '姯']"
护,"['扩', '玶', '垆', '𠇼', '𠲝', '𢫘', '话', '𠶈', '坾', '𡨸', '𠱜', '𡨺', '诤', '琈', '剪', '吪', '咜', '宱', '喑', '栌']"
䐭,"['𦟋', '輕', '嚩', '牌', '𡃒', '骠', '𡀱', '𢆥', '𢄹', '滳', '𠿂', '𦟗', '黗', '噮', '鞢', '𥉭', '獅', '𨍦', '謭', '𪽝']"
遆,"['詙', '竐', '婜', '踥', '鍑', '敱', '昸', '迍', '侜', '蚿', '褩', '煲', '琾', '𨀼', '瞉', '祪', '僁', '遟', '踜', '迚']"
𩜏,"['俶', '潋', '惞', '焮', '鮲', '樲', '𣘊', '蔋', '鈹', '㭽', '狱', '棜', '婲', '簛', '𢨃', '鮡', '敞', '獠', '𡮠', '魵']"
蕭,"['瀟', '薔', '齏', '瀘', '瀛', '霺', '靂', '蠔', '𡔖', '灢', '攣', '彎', '𩄎', '𤺭', '蔶', '蘆', '簍', '磾', '輸', '𩅹']"
