char,sim
𠂪,"['肧', '𦘱', '𥑃', '肝', '胓', '脺', '𣑎', '胚', '肨', '炋', '妚', '邡', '肿', '肺', '胂', '斾', '脌', '胩', '胵', '邬']"
𠂫,"['㭁', '𢖱', '䄧', '仍', '𣅅', '𤆈', '扔', '𥾋', '𧈣', '𣱽', '𠀨', '功', '𤜠', '奶', '巩', '礽', '忇', '𢁸', '朷', '𠯹']"
𠃅,"['厲', '屓', '厦', '廙', '厙', '貭', '廣', '原', '𢈖', '庽', '賡', '厚', '𢩛', '厝', '厘', '属', '厧', '厪', '厰', '厩']"
𠃊,"['匚', '匸', '乚', '亡', '凵', '巨', '丄', '囗', '口', '二', '工', '匞', '日', '曰', '匡', '厂', '冂', '辶', '广', '〡']"
𠃌,"['刀', '了', '丁', '习', '丅', '乁', '孒', '卩', '万', '𠮩', '勹', '乛', '丂', '可', '方', '寻', '亅', '亏', '冂', '丏']"
𠃝,"['𢖮', '𠃣', '𧰦', '氹', '乙', '乪', '𦒹', '孔', '巫', '跄', '孙', '小', '洆', '抡', '刉', '礼', '沁', '𥑚', '𠓨', '沵']"
𠃣,"['𠃝', '𢖮', '𧰦', '氹', '乙', '仯', '𥘷', '乪', '视', '𦫘', '观', '沙', '祧', '砂', '𢽼', '戌', '纱', '龙', '咸', '陇']"
𠃤,"['巟', '宺', '乕', '质', '扄', '厇', '焼', '庑', '帍', '兏', '后', '訄', '氘', '𧖱', '𡵉', '苀', '峁', '赢', '垕', '嶏']"
𠃩,"['𢒂', '胗', '尬', '𩾛', '焧', '豗', '形', '彤', '奿', '𤇪', '轸', '鬽', '舱', '趁', '沊', '厖', '飻', '鉁', '娏', '𣔢']"
𠃯,"['𠃷', '颓', '𥝎', '釔', '頺', '钇', '頽', '麧', '甐', '瓾', '肊', '鵚', '亃', '舵', '頹', '𧹟', '魏', '覣', '𦨑', '梵']"
𠃱,"['乳', '芤', '亄', '乵', '乿', '糺', '齓', '亃', '乹', '轧', '孔', '礼', '扎', '乣', '玌', '乨', '圠', '釓', '苀', '钆']"
𠃷,"['𠃯', '𥝎', '𡦧', '𡮒', '釔', '驼', '麧', '郀', '钇', '鳦', '瓾', '颓', '𠃱', '馜', '秺', '鄈', '郣', '馝', '铌', '驸']"
𠄀,"['𥇽', '𡮈', '粚', '嗠', '艇', '拖', '钒', '𨨨', '乳', '銋', '雞', '筢', '筘', '𠸓', '粑', '𨧠', '𨭍', '绁', '紲', '𨨲']"
𠄜,"['𦾠', '榦', '艅', '鵌', '輮', '轢', '輪', '輟', '輬', '酴', '鮽', '螒', '駼', '韐', '輇', '䟻', '蜍', '餘', '𩊽', '轅']"
𠄦,"['芨', '笈', '茇', '及', '苃', '芆', '疚', '衰', '岌', '友', '𠲺', '废', '发', '犮', '芰', '叐', '夜', '夹', '麦', '芠']"
𠄧,"['𠀧', '𥸿', '巴', '巳', '已', '芭', '眶', '㔾', '𠯽', '黾', '旺', '邑', '吐', '岜', '𥄰', '哐', '䀡', '𢁍', '岂', '琶']"
𠄩,"['辝', '缸', '𥄰', '仁', '詐', '𠳙', '扗', '註', '砋', '証', '邰', '硭', '乨', '許', '刣', '硅', '辞', '訁', '訐', '詮']"
𠄯,"['𢫆', '砵', '呠', '鉢', '㤓', '躰', '炑', '蚞', '体', '泍', '𤵳', '缽', '牀', '𡉿', '絊', '𠣛', '狇', '炢', '𢪮', '訹']"
𠄳,"['莇', '拐', '蠃', '朂', '昮', '𢀬', '劫', '劸', '动', '葝', '𡮊', '苭', '𠄽', '菽', '窈', '驘', '藪', '𡼈', '羸', '刧']"
𠄶,"['䇸', '倕', '唾', '筀', '䇠', '箠', '璧', '壁', '凭', '堡', '棰', '罣', '栠', '䇪', '壅', '篳', '赁', '恁', '隼', '坓']"
𠄺,"['䚀', '覵', '規', '覠', '覞', '䏹', '覩', '覜', '覑', '𦩛', '摫', '覫', '舰', '瓶', '𠻷', '靚', '甁', '觀', '𤲌', '规']"
𠄻,"['𤾓', '橆', '棐', '琹', '泵', '茉', '菻', '轰', '霖', '槑', '裴', '某', '森', '𨋌', '聂', '𤤰', '𣒳', '羕', '蔴', '栗']"
𠄼,"['𢆥', '甋', '鼯', '𤭛', '𤭶', '𦣰', '甊', '献', '砙', '瓵', '缻', '𧣠', '靵', '𦈣', '瓿', '㼹', '莥', '甑', '𤭏', '瓳']"
𠄽,"['痱', '𧍊', '𨄉', '㨃', '𢬂', '𣒳', '𧁷', '𢶀', '握', '𠄳', '辗', '扉', '摌', '𡀪', '蒱', '搓', '踮', '毐', '嘉', '蘺']"
𠅍,"['𩈘', '虻', '𠅐', '𦮲', '耙', '舡', '釯', '杧', '耟', '牤', '矼', '杠', '扛', '粑', '礼', '桩', '轧', '𣎷', '䄫', '𧹟']"
𠅎,"['帙', '轶', '柣', '蛈', '跌', '呹', '怢', '抶', '蚨', '軼', '𠅒', '𡘮', '趺', '秩', '眣', '泆', '趹', '铁', '袟', '妷']"
𠅐,"['釯', '知', '矩', '舡', '𠅍', '妅', '妵', '灴', '𡙧', '𡭻', '釭', '牤', '雉', '妊', '娃', '炡', '焳', '姃', '炷', '尪']"
𠅒,"['抹', '枺', '𠅎', '帓', '㶬', '皌', '诛', '跊', '跦', '秣', '昧', '𧉿', '砞', '眜', '袜', '𠰌', '昩', '玞', '抺', '𢬗']"
𠅜,"['痢', '瘌', '𤹙', '祸', '祯', '𢈱', '病', '痴', '𤷯', '腐', '脔', '视', '㤡', '瘸', '栵', '𤹓', '洌', '袮', '碉', '祓']"
𠅳,"['𡻖', '𣦓', '䁲', '塤', '𩓜', '頂', '𥈿', '損', '頔', '嘪', '頃', '嵮', '𪬳', '𨊋', '磒', '頇', '𢵯', '頤', '頣', '躀']"
𠅻,"['𢟚', '蔳', '蒲', '薃', '萡', '菃', '㾞', '𦵜', '湆', '蕰', '瀆', '菹', '𡻔', '湻', '𩅹', '渲', '清', '痁', '瘖', '䈬']"
𠅼,"['瘊', '蝱', '疾', '痍', '𤻳', '蔟', '薐', '𡼹', '𦾢', '𢆧', '蔌', '䕭', '𤸭', '𠞠', '蒺', '䔩', '𤶑', '羲', '萙', '巍']"
𠆍,"['𦟜', '膹', '臆', '䐜', '腈', '廣', '膜', '旗', '膢', '牘', '脻', '膭', '朣', '𦡂', '臏', '𤗤', '𦡦', '磧', '廔', '䐧']"
𠆳,"['企', '仝', '仚', '佱', '全', '仺', '伞', '金', '屳', '佥', '杢', '坔', '舎', '舍', '个', '含', '合', '仑', '仐', '尘']"
𠇍,"['尒', '氽', '佘', '佥', '众', '余', '汆', '念', '伱', '会', '叅', '兪', '伞', '仑', '金', '命', '傘', '夵', '企', '公']"
𠇕,"['俋', '但', '佃', '伹', '佣', '們', '祀', '傴', '佷', '侶', '侣', '佢', '僴', '𥑁', '杷', '伯', '杞', '僶', '倜', '佔']"
𠇖,"['柉', '砭', '𤝑', '抸', '𠰏', '倸', '眨', '𤇮', '贬', '泛', '姂', '𧊉', '仔', '徔', '伐', '仡', '伭', '𨥧', '伢', '仪']"
𠇮,"['命', '金', '佘', '俞', '余', '侖', '僉', '弇', '舍', '氽', '兪', '肏', '龠', '今', '侴', '舎', '翕', '合', '龛', '令']"
𠇼,"['伻', '倅', '仵', '伴', '任', '俘', '仔', '倖', '侾', '仟', '停', '𠌧', '倸', '伃', '付', '呼', '侠', '件', '俅', '作']"
𠇽,"['𠌨', '傴', '佢', '𣐝', '侦', '倜', '砸', '僩', '偃', '咂', '個', '俩', '僶', '俑', '俪', '倨', '佪', '伵', '伛', '偭']"
𠈋,"['佊', '伐', '𠲦', '伕', '俠', '偀', '𣴛', '𨀻', '侦', '侠', '佬', '俄', '狨', '佒', '彼', '伙', '伏', '𤞫', '𢬮', '傶']"
𠈬,"['佭', '侳', '佫', '倴', '䂫', '侄', '偹', '僠', '伾', '倏', '傽', '祬', '桻', '儵', '倃', '捀', '俸', '俻', '𠲓', '埄']"
𠈭,"['伴', '件', '伻', '仹', '伡', '佯', '𣒲', '哰', '倅', '仵', '佇', '侘', '𢭂', '浶', '傕', '傜', '倥', '徃', '㑍', '徉']"
𠈲,"['桰', '俖', '佋', '棔', '佸', '碈', '捪', '佮', '倃', '僠', '偤', '偛', '惛', '僣', '𦈏', '俈', '倽', '偕', '僭', '偖']"
𠈳,"['保', '侠', '俠', '俣', '俵', '棂', '侵', '俁', '儇', '债', '侯', '促', '伲', '倮', '𠴌', '佒', '候', '使', '儸', '僳']"
𠉜,"['倨', '梶', '侷', '捤', '偓', '𥒮', '伲', '僱', '倜', '𢭶', '𠉱', '僝', '偏', '浘', '𤽶', '𠎪', '倔', '侶', '𧚟', '佣']"
𠉝,"['俄', '𠍣', '倒', '僽', '倾', '偾', '债', '俣', '你', '俵', '𣖖', '储', '俅', '仿', '㑏', '俶', '傠', '侼', '似', '侥']"
𠉞,"['貪', '衾', '悆', '龛', '倉', '麄', '飧', '𨭒', '淾', '搻', '𡄬', '侌', '畲', '余', '贪', '酓', '佘', '弇', '翕', '僉']"
𠉟,"['侹', '僻', '𠊜', '佈', '併', '伢', '𠍣', '儗', '侎', '俫', '斫', '俯', '研', '俰', '佅', '佚', '𧗱', '傩', '侑', '術']"
𠉠,"['𢚵', '𤉒', '𢭺', '佼', '仞', '份', '像', '㑳', '傢', '伐', '仍', '伤', '侈', '伪', '伆', '㭬', '仯', '𧼋', '修', '仿']"
𠉱,"['椖', '侷', '僱', '倜', '偏', '倨', '傭', '偓', '偾', '𠉜', '俣', '伲', '仿', '俦', '傓', '僩', '保', '傏', '僞', '俜']"
𠊁,"['偿', '俵', '侫', '佉', '侩', '伝', '侍', '债', '㑍', '传', '僥', '倀', '僓', '𠎬', '倧', '僸', '𠋦', '偌', '俦', '儔']"
𠊙,"['倌', '谊', '值', '𡹠', '値', '倍', '俏', '俑', '椬', '𢯕', '楦', '佶', '𦖑', '偪', '植', '佢', '佰', '僮', '徝', '揎']"
𠊚,"['得', '碍', '𥇹', '傅', '僄', '俜', '俦', '偈', '侣', '淂', '𤊢', '𣈜', '锝', '儔', '𠵨', '僈', '鍀', '倩', '倶', '俱']"
𠊛,"['倝', '駄', '魜', '臥', '猒', '趴', '肽', '镹', '閄', '耿', '躰', '馱', '驮', '𠢝', '𠓺', '默', '𠝼', '獃', '𠓬', '畒']"
𠊜,"['𣔧', '侞', '伮', '儗', '𠉟', '僦', '𠎴', '俯', '俽', '俶', '伽', '傚', '例', '僻', '倣', '儺', '侹', '倁', '𢘾', '佚']"
𠊝,"['牮', '垈', '岱', '帒', '袋', '筨', '垡', '笞', '柋', '答', '偺', '䇪', '笤', '簦', '㗳', '詧', '箁', '筶', '嵍', '螫']"
𠊟,"['僶', '傋', '俚', '僤', '値', '俺', '僓', '儡', '倔', '備', '俋', '伸', '俥', '倡', '侃', '僅', '價', '伷', '侷', '僩']"
𠊡,"['僥', '侁', '𠍵', '傞', '㑍', '倂', '佬', '倢', '佯', '僕', '俛', '偾', '儀', '俤', '傥', '俦', '猐', '侘', '凭', '债']"
𠊫,"['惸', '倴', '𠍤', '偰', '儳', '𠏭', '傳', '僎', '𠎬', '傺', '侮', '侼', '𠋂', '偉', '偓', '傣', '佭', '儜', '侍', '俄']"
𠋂,"['馋', '俛', '傀', '𠐞', '倮', '偨', '儇', '儳', '𠏭', '僂', '偻', '條', '债', '偾', '傺', '搀', '儉', '俵', '傣', '像']"
𠋥,"['𤚤', '楣', '倨', '倜', '猸', '𥻡', '促', '镅', '個', '偪', '嵋', '𩹪', '鎇', '佣', '睸', '僩', '偶', '循', '伲', '湄']"
𠋦,"['倲', '谋', '傑', '𩝇', '偾', '保', '使', '𢃱', '倮', '倢', '供', '𢱖', '偀', '佛', '楳', '倸', '禖', '𡎡', '债', '僸']"
𠋺,"['俻', '佭', '搔', '傺', '倴', '條', '僊', '储', '偻', '儜', '慅', '𠐞', '糔', '𠏭', '僑', '溞', '佺', '桻', '鞗', '侩']"
𠌇,"['瑯', '𢲲', '榔', '𤍎', '倻', '鄉', '側', '㑡', '螂', '嫏', '椰', '𠍥', '𦗏', '鎯', '𨄂', '働', '倾', '𠎫', '僩', '假']"
𠌦,"['𢟕', '𣘆', '㒙', '𠺶', '𥻻', '𣻀', '𨃺', '傱', '𠎨', '俯', '佈', '倾', '僽', '働', '僘', '倒', '檰', '儸', '倅', '柪']"
𠌧,"['镎', '俸', '鎿', '偉', '傖', '𠍤', '僑', '侮', '𠎬', '倬', '嗱', '儈', '倫', '㑫', '俾', '𣛟', '𠏟', '倖', '俆', '𠊫']"
𠌨,"['偃', '𠇽', '僩', '倜', '𠍣', '傭', '傴', '僶', '僱', '伛', '偓', '僊', '倨', '榧', '𠐞', '僻', '倗', '偭', '𠏠', '僓']"
𠍣,"['𠼕', '𠌨', '僻', '𠎩', '儺', '傰', '𣦛', '𠉟', '榧', '健', '備', '𠏥', '倁', '鲱', '梉', '𥐹', '侍', '侹', '倗', '馡']"
𠍤,"['侼', '偾', '俸', '僥', '𠊫', '𠎬', '儀', '倖', '儔', '偉', '僕', '僸', '𠍵', '停', '僄', '儘', '儜', '儾', '债', '俘']"
𠍥,"['𢵉', '𧒅', '側', '働', '俄', '𠏭', '𠏥', '僡', '儌', '𠌇', '僻', '僦', '𠹰', '倾', '偰', '儗', '儢', '𠍦', '倏', '𠸾']"
𠍦,"['𪬡', '僓', '儨', '價', '𢤞', '儇', '僎', '𠏭', '傾', '債', '儹', '倾', '儐', '僋', '償', '储', '儧', '债', '偾', '俣']"
𠍭,"['做', '俶', '傚', '徦', '钑', '儆', '僘', '魥', '徶', '儌', '𣔓', '倣', '儼', '徾', '徼', '砐', '傶', '𥓳', '傤', '微']"
𠍵,"['儀', '僕', '偾', '様', '俵', '𠊡', '㑍', '𠎊', '傞', '僥', '儔', '傑', '樣', '俦', '𠋦', '倢', '债', '傣', '𠎬', '倧']"
𠎊,"['𢵳', '僸', '傑', '儀', '𠍵', '偾', '𨅾', '倴', '𠐞', '俸', '𠏭', '𠾣', '條', '𠋦', '傣', '𣛧', '俵', '偻', '倷', '倸']"
𠎨,"['𢵰', '𠌦', '㒙', '偷', '儉', '傱', '儸', '佾', '儕', '俗', '𠏭', '㑫', '俭', '僽', '𠐞', '储', '傺', '倫', '𠋺', '倯']"
𠎩,"['𢴾', '𨼚', '俧', '𣛥', '𠾦', '僡', '備', '𠍣', '傣', '𣊾', '僫', '偲', '𪁃', '徳', '𩻺', '债', '侍', '𨅥', '㑫', '健']"
𠎪,"['僝', '偓', '俯', '倏', '僱', '優', '僳', '儢', '偃', '儼', '倔', '傓', '侭', '僻', '侲', '倨', '𠉱', '穉', '樨', '儷']"
𠎫,"['𢢅', '働', '𣛨', '𢴿', '儺', '側', '傋', '倗', '傾', '僤', '僩', '嘲', '𩻹', '僡', '𣊿', '𨅹', '備', '潮', '𠏥', '𣎢']"
𠎬,"['傅', '僸', '傞', '𠍤', '俦', '𠐞', '僕', '傺', '偉', '侍', '佯', '𥪸', '儔', '𠍵', '俸', '伴', '儀', '侮', '僥', '僑']"
𠎴,"['儢', '僦', '儼', '僽', '俯', '儺', '儷', '倣', '儳', '僻', '𠏭', '𠐞', '𪅬', '傯', '僊', '𠊟', '儮', '偱', '備', '傰']"
𠏟,"['懍', '檁', '壈', '𢶸', '𤢤', '儇', '僳', '债', '凜', '俣', '澟', '保', '懔', '𡀫', '倮', '儻', '僡', '優', '燣', '𥋶']"
𠏠,"['僻', '傋', '儡', '俹', '備', '儺', '𠍣', '僎', '𣦛', '𥕄', '借', '𠎴', '鲑', '鮭', '儖', '假', '偉', '侱', '偶', '𠌨']"
𠏥,"['働', '僦', '儌', '𠎫', '儼', '儺', '做', '倣', '僘', '僎', '徴', '儆', '𢠨', '黴', '僻', '傰', '𢣇', '𠍥', '徵', '俶']"
𠏦,"['𠌧', '傺', '𠎬', '㑳', '偬', '鞗', '鯈', '傑', '𠍤', '偉', '儜', '儳', '僑', '儔', '𠊫', '條', '𣠓', '倖', '儀', '儁']"
𠏭,"['僸', '條', '傺', '僽', '絛', '倏', '𠐞', '儼', '倐', '儇', '𠎊', '偰', '偾', '儌', '僊', '倮', '倴', '偨', '僚', '偻']"
𠏲,"['𣞍', '偖', '僭', '傏', '僣', '借', '僒', '儡', '偌', '储', '傗', '偍', '曙', '僊', '偣', '濐', '備', '僠', '濖', '偎']"
𠏳,"['動', '𨤯', '𥠭', '𡮶', '鞦', '軪', '鞠', '𩚦', '鞭', '軔', '𨋣', '轍', '軛', '𩸳', '𩷊', '軐', '蚮', '軵', '𪖺', '輾']"
𠐅,"['僶', '𣦛', '値', '儡', '𠏠', '憴', '偂', '備', '傰', '𠑈', '儖', '俷', '偭', '雔', '衕', '𠌨', '儱', '儺', '倻', '𠊙']"
𠐞,"['㰁', '㩡', '僊', '𥗐', '𠎊', '𢤡', '倴', '僵', '𤑭', '僑', '偾', '儼', '傴', '𤢿', '俸', '𩽊', '𩟬', '儘', '儳', '借']"
𠐬,"['𣟩', '𤒟', '𢹉', '𨯸', '𦢶', '𧔾', '𥗳', '傾', '𦆺', '𨮌', '僦', '儺', '儗', '禷', '櫇', '𣛪', '倾', '𤣡', '儾', '𪅬']"
𠐸,"['𨬉', '銋', '𨫻', '𨨨', '雓', '錐', '鉪', '𨥙', '雜', '𣙯', '鑷', '鐫', '𠾒', '𪹰', '鉦', '𩀳', '𦟗', '𨮉', '𨫄', '鉗']"
𠑈,"['儖', '僻', '儺', '𠎴', '僦', '储', '儘', '檻', '𣠩', '偷', '𠏠', '㺝', '儲', '僽', '𠐅', '儢', '槛', '僑', '儕', '傜']"
𠑉,"['𢟔', '𦄁', '𢱸', '𨙝', '𩘩', '豅', '𣘊', '鹆', '檭', '𩟂', '褷', '腿', '儆', '煺', '傱', '𣦛', '褪', '蹆', '馔', '磀']"
𠑋,"['𥨋', '𡫶', '𢌊', '锛', '錛', '籂', '簖', '餴', '𥵚', '餠', '𩩖', '𥶁', '黐', '銌', '麶', '簕', '𨎆', '䶧', '梇', '鶲']"
𠑕,"['𥸄', '𠁻', '譔', '𥶲', '𦢢', '𩟬', '饌', '𥃚', '𥗐', '𧍅', '𪚤', '𥸠', '𥴜', '𨇒', '籒', '𨤰', '𠤌', '籜', '馤', '器']"
𠑖,"['簧', '簀', '鐿', '簣', '竟', '篻', '篭', '𢶶', '籯', '𧡊', '魔', '𥰆', '箦', '簫', '𧅫', '簆', '簍', '毚', '𥬩', '篙']"
𠑢,"['傣', '儾', '襼', '儳', '𠏭', '傃', '僸', '倏', '倴', '僡', '囈', '偰', '僽', '讛', '俴', '優', '俸', '倿', '傤', '傺']"
𠑬,"['𦈂', '𡆁', '𩽸', '僦', '𥍘', '鱙', '儳', '儗', '健', '儾', '𠎴', '𦣗', '儣', '𠐞', '偾', '𪅬', '餲', '𠨪', '儺', '儷']"
𠒥,"['𤉜', '𤎎', '𠓅', '𦀾', '𠒬', '粧', '𨬈', '𣙪', '嫲', '𠓁', '𠓐', '𤷲', '𢭩', '𢲬', '𥢂', '厤', '𢠩', '痳', '艔', '𤊭']"
𠒦,"['𥺓', '𥓅', '鋁', '焒', '𦛗', '捛', '㛎', '𨹬', '𤞪', '铝', '𡋿', '𣨕', '𠓑', '𢙲', '船', '梠', '𣳮', '尡', '錩', '耜']"
𠒬,"['𤊨', '蜮', '煘', '馘', '𠓅', '掝', '𨨅', '棫', '𠁝', '域', '𠓐', '臹', '緎', '羬', '鋮', '絾', '稢', '淢', '䱛', '𠒥']"
𠒯,"['冕', '𧡊', '覧', '覽', '箆', '覺', '霓', '覓', '𡦶', '篦', '膍', '龜', '筧', '览', '籁', '昴', '𧖱', '竟', '㰖', '𧓰']"
𠒷,"['𦟋', '船', '𥶯', '赔', '𡏧', '雕', '艋', '𧹱', '𣙸', '龆', '𠼵', '𦟱', '笳', '𩩇', '𧣳', '𩩬', '𩀳', '離', '𦟶', '艢']"
𠓀,"['𠸜', '尶', '矯', '𥏋', '𦪐', '爓', '箷', '魑', '𦩳', '𩾛', '𣜱', '艢', '黋', '鎅', '𩱻', '翘', '危', '𨬋', '嫟', '尲']"
𠓁,"['𤎔', '𠓅', '𠓐', '樣', '艤', '燨', '辕', '𨄶', '𥻙', '艅', '様', '䊟', '𡡂', '鏮', '糠', '漾', '𠒥', '𥻹', '燺', '爙']"
𠓅,"['𠓐', '𠓁', '𠒬', '𠒥', '蝾', '牒', '㮠', '辣', '糢', '艅', '鍱', '煠', '鍈', '煐', '𤗽', '艨', '蔴', '锳', '𥻹', '㨲']"
𠓇,"['𡂯', '𤎜', '𣼽', '𦄺', '硼', '糊', '𨅉', '掤', '煳', '醐', '錋', '焩', '𢠯', '𣎢', '𠒬', '棚', '𧸒', '餬', '綳', '𩻹']"
𠓍,"['魓', '魒', '魐', '齈', '兣', '觼', '嬺', '兤', '𥣧', '艬', '𨮠', '尵', '黋', '軆', '簆', '尰', '魑', '尲', '觿', '熴']"
𠓐,"['𠓅', '鑅', '嶸', '蠑', '𠓁', '㩞', '爃', '𣞁', '𠒬', '𣡝', '檾', '𠓑', '艅', '礫', '𥽢', '爍', '鍱', '橯', '觻', '㘇']"
𠓑,"['艪', '鑥', '𤑟', '𦢞', '𥩍', '艚', '耀', '𦩳', '𠓐', '𠓅', '穭', '櫓', '艢', '擼', '𠓁', '𠒦', '矰', '糟', '艟', '繒']"
𠓔,"['𤘂', '䑅', '𨮒', '懜', '鶂', '臈', '韈', '蠛', '𧤸', '艭', '艓', '艨', '膀', '蝾', '𦟍', '韤', '轕', '觼', '蟏', '𧷸']"
𠓨,"['刨', '欨', '欩', '勉', '敂', '劬', '𠣶', '𥏋', '𠓺', '缼', '砵', '𦫘', '𠓬', '𡴉', '歈', '砅', '砆', '𢽼', '魜', '𪿙']"
𠓩,"['扖', '杁', '釞', '𣢹', '欶', '耚', '𡘮', '朲', '粏', '敇', '鈦', '敖', '飤', '𢪯', '𥃱', '敕', '耨', '从', '汰', '𥸷']"
𠓬,"['𡘯', '𠡧', '欩', '欲', '歆', '欱', '敨', '欯', '倝', '畝', '敋', '敌', '欹', '畒', '朲', '歚', '𠓺', '敾', '飤', '歃']"
𠓹,"['畬', '搻', '盦', '𨭒', '嵞', '錱', '鑫', '簥', '盫', '淾', '軬', '𦼞', '峹', '畲', '龕', '𥮈', '衾', '䉒', '悆', '奉']"
