char,sim
𠍥,"['𠹰', '𢵉', '𨪷', '𧒅', '側', '𣷠', '娋', '賕', '胎', '倗', '𢣇', '𡏯', '緄', '缈', '𦛼', '𥅘', '濈', '湐', '租', '𡮠']"
𠍦,"['𪬡', '賄', '偈', '硝', '碍', '楕', '槇', '磚', '傝', '𩛷', '谞', '倔', '楬', '㧺', '賯', '得', '瞭', '視', '智', '傏']"
𠍭,"['𥖓', '𡂍', '㗞', '僻', '做', '踟', '𩽏', '砑', '鉊', '𩷊', '磀', '僘', '𠊜', '擜', '樚', '𨃵', '砿', '𩺪', '踬', '𩸳']"
𠍵,"['檨', '樣', '待', '筅', '债', '橈', '筭', '摩', '襍', '蝥', '𥱰', '徒', '𨁥', '標', '𣠓', '瘩', '錅', '偻', '禁', '痓']"
𠎊,"['僯', '検', '傑', '𥟹', '𥮋', '糜', '儏', '稀', '𣜰', '株', '樕', '𣙨', '𢕸', '𩗂', '𥟉', '條', '褥', '𥯍', '麻', '𥯈']"
𠎨,"['𠺻', '𦁸', '笷', '𢸟', '儉', '綌', '𢵰', '𠌦', '傟', '絎', '翃', '𢸞', '鉻', '俯', '𡓂', '駙', '𢚲', '鈋', '鸰', '鰷']"
𠎩,"['倪', '飽', '矟', '𤘓', '楇', '䃄', '卻', '餉', '榧', '節', '𩛄', '棍', '诏', '铅', '摁', '鵒', '惩', '㨯', '𩛜', '襬']"
𠎪,"['屦', '棲', '榩', '餧', '嫠', '秀', '斄', '𤒢', '𤎔', '徲', '矮', '𡢻', '榛', '𡤠', '橕', '唩', '嫖', '𡞗', '棒', '𤊡']"
𠎫,"['佛', '嘲', '暸', '𧛞', '𦠰', '甥', '錋', '𠄺', '躋', '𤛞', '𥗜', '倔', '𧶭', '𨧱', '劑', '艊', '掘', '𦡋', '𠠩', '髁']"
𠎬,"['𥴛', '侾', '薙', '𥯏', '筭', '𥱯', '𦪵', '簴', '鬳', '𥰈', '傞', '𥳉', '箳', '歬', '俦', '藸', '欝', '喹', '𠍤', '墏']"
𠎴,"['儼', '𥖑', '儆', '𡲫', '微', '𡳀', '櫉', '櫥', '儮', '𥒮', '徵', '𧚟', '徴', '璬', '徼', '𣡹', '壧', '𥜀', '碫', '𡳺']"
𠏟,"['𢶸', '𡀫', '懍', '檁', '廪', '𤢤', '燣', '𦡣', '壈', '𥋶', '癛', '廩', '𨮍', '凜', '𢀮', '穡', '儇', '裒', '𤚦', '嬗']"
𠏠,"['硅', '雖', '𨃌', '𨬉', '鋯', '鋥', '鏙', '銛', '鈷', '啩', '踛', '侱', '磾', '踸', '𥉸', '蹃', '𡓯', '捁', '𨮑', '𧋸']"
𠏥,"['𢴖', '欐', '檄', '儌', '碇', '廓', '𦑗', '礅', '微', '礇', '燬', '橔', '傶', '徼', '𣍊', '鐈', '鋦', '樴', '𨃽', '犄']"
𠏦,"['𦠶', '儫', '镕', '篪', '優', '𦞍', '磐', '傷', '䇻', '鬍', '𨇛', '笥', '僑', '舚', '𪆣', '欖', '蘅', '𠎬', '憍', '鑧']"
𠏭,"['傺', '𤏤', '颡', '犜', '樧', '褹', '檫', '傣', '倏', '唀', '犞', '𠶎', '𨪝', '徵', '𤬈', '獤', '梶', '稅', '𠞺', '褉']"
𠏲,"['偖', '賭', '摧', '谁', '㨋', '僤', '𥔧', '踷', '锗', '闍', '诸', '倛', '㩴', '𣂃', '𣞍', '𠁂', '催', '绪', '褚', '𧛊']"
𠏳,"['掘', '觕', '鋦', '働', '倔', '𧎜', '𨧱', '俦', '躹', '儩', '挶', '捤', '鳽', '餓', '馈', '偋', '齷', '錋', '櫆', '禟']"
𠐅,"['𢲮', '聉', '𦖡', '𥑠', '蝍', '聇', '飿', '础', '睁', '𢤛', '蹜', '𨂔', '帷', '嘟', '剘', '𥕄', '啪', '𥑲', '蠅', '踂']"
𠐞,"['㰁', '㩡', '𡓃', '𥗐', '𪒽', '磊', '𡂳', '蹻', '𤑭', '𥶲', '籂', '𢤡', '櫂', '𨇒', '檇', '𠸛', '鐈', '𥜓', '碒', '喚']"
𠐬,"['鏰', '儌', '瘸', '獬', '𧛞', '鷋', '𢹉', '𥭵', '碳', '暰', '𥊦', '𡂄', '懨', '懈', '皦', '徼', '𥐇', '旃', '𠼶', '飭']"
𠐸,"['𨫻', '雅', '檭', '𣙯', '𤛞', '餁', '𨦁', '櫴', '銋', '壀', '樵', '𨮉', '𨆤', '𥑥', '雓', '璐', '檇', '閷', '𨭏', '群']"
𠑈,"['瀄', '𡅠', '褴', '灕', '潞', '漑', '㒙', '澼', '𨦥', '橀', '錒', '铘', '𠻅', '蛫', '瀜', '𤀗', '𣾾', '溉', '懙', '滟']"
𠑉,"['鹆', '磓', '铡', '擳', '𦄓', '鹇', '鸽', '穊', '鱜', '鉜', '鸻', '跗', '嘥', '𤚆', '踟', '鈋', '𥖐', '铆', '𧎠', '鸺']"
𠑋,"['傑', '𥟹', '䂫', '櫀', '靡', '誘', '𥖎', '鞒', '簰', '禳', '𥟌', '蕛', '艂', '謋', '磔', '𣫅', '徤', '穬', '啽', '穚']"
𠑕,"['礷', '𪚤', '譾', '曜', '讒', '礚', '𨇒', '𡃏', '𡃽', '謊', '譳', '𩁱', '𥍍', '罐', '譿', '躍', '𡆙', '豅', '礋', '礝']"
𠑖,"['贊', '篻', '冪', '𠿯', '薧', '蘐', '覽', '籭', '蕘', '篦', '𩇍', '覧', '𥷺', '虌', '蘆', '𡮯', '籫', '𪛅', '嵬', '嵡']"
𠑢,"['襼', '𦣘', '兿', '籖', '𥴘', '欜', '櫀', '徲', '𨰈', '檫', '欘', '孷', '繁', '蘻', '鰲', '𦧃', '囈', '氂', '𣞶', '癁']"
𠑬,"['𡆁', '𩽸', '𡅍', '𡃾', '𡅢', '𡆌', '礎', '欐', '𪇎', '誮', '槜', '𦣗', '礅', '碳', '𩳊', '磽', '噭', '麶', '𦈂', '躜']"
𠒥,"['𤎎', '㭽', '𤷲', '枋', '橛', '椺', '娴', '𨬈', '鍁', '楸', '祴', '𣙪', '𣙙', '椷', '𢳆', '𢯏', '樕', '痳', '𤊫', '枫']"
𠒦,"['𥺓', '梠', '踞', '锅', '𧍈', '焒', '踮', '噼', '嵣', '枮', '啱', '踎', '𠹗', '榿', '㛎', '掂', '啒', '贴', '赔', '炶']"
𠒬,"['棫', '堿', '蛾', '𧊕', '鋨', '㖅', '𠴫', '㖑', '撳', '鉞', '㨔', '诚', '樾', '饿', '𣒵', '𧊥', '𢬮', '墄', '艇', '𨨦']"
𠒯,"['𩯂', '冕', '鬈', '踆', '覧', '傻', '𩭜', '鬩', '𢁋', '𨅂', '餕', '阂', '箆', '儔', '鬚', '𦠶', '鑄', '𩮕', '診', '籙']"
𠒷,"['詤', '𡁾', '橷', '譭', '𥐇', '碼', '櫬', '艈', '祏', '𩽸', '𦟑', '鼦', '𥐔', '櫛', '詂', '𧇍', '𢥣', '𠶅', '𩺧', '𧝨']"
𠓀,"['魃', '噥', '箅', '撂', '麾', '𣠓', '𪔝', '藶', '魅', '𠺴', '僊', '欜', '𧞤', '𧍅', '蜃', '屩', '屫', '𡳝', '𩴚', '㰖']"
𠓁,"['㮈', '穙', '櫗', '僸', '襆', '鍒', '𡮔', '鍭', '𣝅', '鋵', '檚', '鍥', '銹', '錑', '𣜻', '様', '瘓', '𢟹', '癊', '艔']"
𠓅,"['隸', '搽', '𥟹', '𣗪', '琛', '耢', '褋', '鍒', '䤲', '𣙨', '櫟', '𥻹', '𠓐', '锲', '璴', '𣜻', '搩', '襙', '橖', '𢳆']"
𠓇,"['嗍', '嚫', '楜', '𧸒', '跏', '晀', '鎙', '鉚', '罀', '鹕', '鍸', '𨃵', '櫬', '𥻠', '鏰', '𠹴', '船', '膷', '詤', '跳']"
𠓍,"['鑟', '魈', '鄨', '兣', '韑', '蘆', '韙', '籚', '覿', '皾', '獣', '𢁑', '邫', '黋', '穯', '蘎', '鳘', '朇', '薥', '尵']"
𠓐,"['懋', '蟣', '橯', '𠓅', '𧑃', '撳', '檚', '椒', '艇', '榝', '𢹦', '揿', '橩', '鐖', '𥺹', '焼', '凝', '凚', '赪', '樑']"
𠓑,"['艪', '鷭', '矰', '鰌', '鱈', '𩟢', '驓', '鯺', '鱐', '鱅', '𩺗', '鳙', '餺', '𩸘', '𤑟', '鵤', '𩸄', '鮪', '鶀', '𩹪']"
𠓔,"['𤘂', '𨇬', '敷', '艨', '誘', '𨆾', '魏', '𨄊', '𣟃', '籖', '𧓏', '襛', '𧤥', '觳', '镄', '鑚', '擦', '穠', '艔', '𥵚']"
𠓨,"['尬', '勉', '魀', '觃', '沊', '飑', '尥', '枪', '俛', '鬿', '翘', '炝', '孢', '佨', '厐', '尦', '𠸜', '尯', '枙', '棾']"
𠓩,"['秋', '𥞵', '朲', '猌', '杁', '柣', '鋏', '钬', '欶', '釱', '敕', '扶', '钛', '𣢹', '𠩕', '𥟈', '𥟂', '釈', '抶', '𡙴']"
