char,sim
𠁙,"['𧹼', '嚄', '擔', '樳', '𧯵', '𨁘', '襀', '𤻔', '𢵨', '護', '𣛟', '穫', '擘', '傳', '蜇', '穜', '誓', '𡒬', '謏', '靖']"
𠁚,"['儈', '僧', '檜', '𣍋', '鄫', '憎', '懀', '璯', '𡑭', '𢶒', '𥖩', '墖', '襘', '膾', '橧', '劊', '鄶', '嶒', '價', '𨆝']"
𠁝,"['鍼', '蝛', '餓', '𨅿', '傶', '敝', '𨬈', '磩', '𠒬', '𧑅', '㨔', '檝', '㭽', '榳', '𨨠', '儆', '𧥃', '𢳯', '鹹', '鋮']"
𠁟,"['蠊', '稴', '鎌', '𥻧', '𦧷', '𣜰', '𨃰', '谦', '搛', '缣', '鐮', '槏', '嵰', '镰', '鳒', '𧞋', '鰜', '慊', '縑', '𩷕']"
𠁪,"['𢪠', '拈', '杜', '枮', '杆', '社', '𣐄', '忤', '枉', '押', '扦', '桕', '𠱊', '𣐅', '杅', '𥑠', '捚', '壯', '仕', '柜']"
𠁵,"['谢', '枻', '蜥', '蜘', '𠦺', '𧌎', '𧋄', '𢞄', '𥹘', '蚋', '柮', '𧋍', '帡', '𨉠', '硳', '帔', '悭', '𡭉', '𢠉', '𢃱']"
𠁸,"['榑', '博', '璊', '樿', '硨', '𧁷', '楎', '辢', '𡀳', '幢', '蛑', '暪', '幛', '葫', '𠼯', '鞨', '𩊽', '𢚷', '𧉻', '輮']"
𠁹,"['螋', '檻', '𨁧', '𢷣', '璊', '塒', '𡭉', '𦪨', '噓', '𡁎', '碘', '楇', '𧐖', '𨁯', '𡂑', '蹗', '艦', '蟎', '㩜', '嘘']"
𠁺,"['韃', '饉', '躂', '蹥', '韜', '鏜', '墶', '橽', '褠', '壝', '𢢲', '鏈', '蝰', '鎛', '镩', '𨄉', '蜯', '𤹖', '撻', '榑']"
𠁻,"['𡂳', '𩌂', '韓', '𠁸', '韗', '鞟', '鞳', '諱', '薛', '鞯', '韚', '𡄀', '鞲', '幃', '藷', '罈', '鞴', '躇', '韠', '鞜']"
𠂎,"['𧘇', '氏', '𠯅', '少', '𢩪', '仏', '式', '代', '勺', '仔', '位', '匀', '亇', '乓', '仯', '介', '仫', '亐', '丒', '氐']"
𠂪,"['㭁', '䄧', '伪', '扔', '朽', '访', '𢖱', '忇', '㧑', '𤇤', '𡛔', '协', '炕', '枋', '杓', '㧍', '戒', '杙', '财', '仿']"
𠂫,"['𢖱', '㭁', '扔', '𤆈', '𧈣', '𠂪', '仍', '𤇤', '䄧', '讯', '协', '访', '𢗔', '伪', '𢫚', '讱', '忇', '𢗠', '阞', '忉']"
𠃅,"['貭', '庽', '屭', '厦', '原', '賡', '廁', '瘡', '慢', '廙', '價', '廣', '𡮨', '𢩛', '脣', '眞', '熳', '儐', '扄', '馒']"
𠃊,"['丄', '亡', '匚', '〦', '冖', '一', '丅', '止', '讠', '口', '乛', '丩', '亠', '芒', '彐', '冚', '囗', '占', '卩', '旦']"
𠃌,"['勹', '广', '刁', '亇', '弌', '子', '厂', '丂', '了', '厅', '乃', '习', '飞', '刀', '𠯅', '下', '𠘨', '力', '弍', '卂']"
𠃝,"['𠃣', '𢖮', '氹', '𧰦', '心', '𠙅', '闷', '岮', '乣', '忒', '乥', '釔', '也', '豗', '陀', '乷', '乧', '池', '比', '匂']"
𠃣,"['氹', '𠃝', '釔', '见', '乮', '𠙅', '必', '庀', '钇', '豗', '𥸿', '毜', '竌', '讫', '𤴥', '鳦', '匂', '尬', '佖', '𥝎']"
𠃤,"['戹', '尻', '旯', '尼', '迌', '迡', '児', '厇', '炾', '迒', '后', '迉', '凥', '咫', '坈', '晃', '乮', '苨', '乫', '近']"
𠃩,"['𢒂', '伦', '彪', '炛', '尬', '翘', '灮', '伧', '俗', '哤', '侊', '倪', '兊', '珳', '炝', '佖', '尨', '妧', '论', '狍']"
𠃯,"['𠃷', '骁', '驼', '𤆺', '旋', '𢏿', '姥', '筑', '𢫠', '𡝖', '衴', '𥏌', '𡝦', '𤈛', '𢏡', '骄', '挖', '斿', '𤈡', '疣']"
𠃱,"['𡋀', '钝', '挓', '𠄀', '秺', '扽', '𦮲', '𥙒', '𢬦', '枆', '侘', '𢫅', '杶', '𧘸', '芤', '託', '虴', '垲', '𥚇', '𣭛']"
𠃷,"['𠃯', '疙', '𢏑', '挎', '狩', '麧', '姹', '钪', '㧍', '姥', '究', '斿', '充', '𤆺', '荪', '𥯇', '紇', '苑', '𨒸', '𢫡']"
𠄀,"['拖', '𥙪', '𢘬', '𢫅', '柂', '陁', '𥙒', '𥙧', '𢯚', '跎', '悂', '钝', '扽', '袘', '衪', '釶', '芤', '虴', '刦', '拕']"
𠄜,"['𧍰', '𦾠', '攘', '螓', '蜂', '攆', '鐫', '鎛', '𣜱', '棲', '蜯', '艤', '槺', '𣫂', '𧺀', '蠖', '隸', '𨍦', '耨', '肄']"
𠄦,"['发', '芨', '辰', '友', '犮', '𤴭', '矦', '戾', '废', '笈', '夹', '岌', '庋', '叐', '矢', '衩', '夜', '失', '庆', '钗']"
𠄧,"['𠀧', '巴', '已', '芑', '乩', '吧', '㓠', '㔾', '臼', '岂', '邑', '闩', '旾', '臫', '电', '卣', '巳', '岜', '叱', '岊']"
𠄩,"['诘', '话', '哣', '牤', '唅', '贮', '诰', '𡋥', '佁', '杧', '呿', '匄', '饾', '𠳝', '忙', '哰', '饴', '㖣', '瑨', '哼']"
𠄯,"['𣏿', '袂', '钵', '叔', '床', '诛', '𢫆', '妹', '袜', '袄', '栻', '扲', '扶', '栐', '蚨', '枒', '柣', '抉', '袏', '籽']"
𠄳,"['诪', '垮', '疞', '釫', '𤵡', '𧘚', '岙', '塝', '試', '𢇡', '𤶿', '侉', '拏', '弃', '疠', '窃', '痨', '菦', '豦', '佞']"
𠄶,"['𠄻', '嗟', '𡏦', '喹', '库', '疰', '瑳', '妄', '疟', '䇮', '歪', '玺', '䇪', '挈', '茬', '埑', '侄', '弃', '𣒳', '堅']"
𠄺,"['規', '腂', '腉', '胰', '腖', '膜', '摫', '睨', '枂', '期', '脌', '視', '婽', '贿', '腵', '腺', '𥞖', '拥', '萌', '腥']"
𠄻,"['堥', '𠅼', '樦', '裝', '𥮎', '痱', '堏', '褨', '嗟', '筮', '铸', '芵', '磋', '婎', '䇮', '嫅', '槎', '英', '𥮋', '弃']"
𠄼,"['甄', '𤭚', '瓿', '砪', '骈', '𧧀', '龉', '驷', '驸', '𤭵', '𤭶', '骃', '𥊝', '厩', '揯', '𤭸', '剝', '𨧠', '鈕', '𦟷']"
𠄽,"['誹', '痱', '瑳', '排', '𡏦', '痄', '葄', '诽', '𤤰', '肂', '琫', '疟', '𤯝', '醝', '樰', '请', '炐', '蓷', '磋', '傞']"
𠅍,"['坑', '𡋀', '杅', '枮', '杶', '拓', '环', '桮', '伅', '耙', '柯', '杆', '护', '𣐅', '杄', '㶥', '讲', '拾', '诟', '杭']"
𠅎,"['抶', '抉', '抜', '块', '𢪯', '垁', '𣏿', '枚', '玦', '侠', '扶', '枎', '柣', '权', '𢭻', '択', '坂', '诀', '仸', '钛']"
𠅐,"['灶', '钘', '柾', '𢫜', '玦', '折', '伢', '𢬂', '玬', '袏', '坍', '圻', '诠', '诀', '矩', '快', '块', '妊', '姙', '换']"
𠅒,"['枺', '抹', '味', '钵', '𡋃', '𡉿', '秣', '玞', '抺', '针', '𢫆', '钎', '蚞', '秄', '柠', '𣑎', '柱', '杽', '𠄯', '栓']"
𠅜,"['痢', '㖡', '奅', '𢈱', '偄', '𤶑', '阏', '稬', '笷', '馈', '茢', '鈉', '愌', '病', '债', '傧', '鴈', '蛴', '疨', '廊']"
𠅳,"['飷', '頤', '瑉', '暊', '暝', '𨍄', '𤵖', '㾄', '値', '𠽒', '疸', '㖽', '蛽', '鉭', '垻', '㖧', '桓', '頃', '𣈒', '褞']"
𠅻,"['𩅹', '澋', '蒗', '綰', '𢟚', '𡮛', '蒲', '蕅', '𡻔', '鵟', '凊', '淯', '𡪦', '瘴', '焉', '瘖', '缜', '𠗸', '清', '瘺']"
𠅼,"['裝', '蔌', '菽', '堡', '犂', '葆', '栠', '栔', '茯', '𡎦', '揍', '薐', '𦳦', '𥮎', '犛', '弃', '铎', '𡒬', '蔊', '拏']"
𠆍,"['䐜', '庽', '镇', '膛', '𩝻', '膹', '膞', '痡', '臏', '頓', '廝', '蹎', '願', '𦡂', '禛', '艎', '𧜖', '嵿', '颠', '𦩛']"
𠆳,"['企', '仝', '全', '兵', '仧', '左', '氶', '长', '牙', '诠', '佱', '疋', '佺', '攴', '𢫜', '金', '圶', '夬', '玪', '奂']"
𠇍,"['尒', '氽', '厼', '忪', '怜', '伱', '彾', '尐', '伶', '佘', '余', '夵', '扵', '氷', '火', '汆', '众', '彸', '乑', '衣']"
𠇕,"['𥑁', '戺', '肥', '圯', '祀', '旭', '吪', '玑', '杷', '盵', '尼', '伲', '厑', '弝', '攺', '夗', '杞', '𥐦', '妑', '伌']"
𠇖,"['乐', '伝', '尓', '砭', '扲', '伐', '坅', '𡉽', '𤇨', '侙', '依', '柉', '忴', '疗', '𤇮', '东', '拎', '𠇼', '饯', '怜']"
𠇮,"['奐', '贪', '食', '负', '奇', '埨', '舂', '𠴠', '弇', '佘', '备', '俞', '斧', '僉', '唇', '苍', '𡳢', '吟', '奧', '免']"
𠇼,"['衧', '秄', '垀', '俕', '坿', '𠴒', '钎', '构', '标', '怅', '倸', '柕', '均', '𥝽', '侔', '利', '诛', '恅', '咏', '布']"
𠇽,"['𣐝', '砸', '𡶨', '倆', '伳', '伂', '岼', '轲', '岈', '秈', '朑', '柯', '跖', '砢', '钊', '哘', '饷', '椏', '啝', '𠸧']"
𠈋,"['𢬮', '佊', '𥝥', '𪿙', '枫', '伮', '彼', '傚', '柢', '枚', '𠲦', '俶', '𡛜', '枌', '饭', '赦', '俠', '祓', '械', '戒']"
𠈬,"['𠈲', '保', '烚', '俁', '悮', '侽', '便', '焺', '𠜬', '姡', '佺', '柽', '侯', '偍', '姩', '祦', '殠', '秴', '琝', '𠝗']"
𠈭,"['佯', '枰', '伴', '伡', '样', '偌', '𣒲', '伟', '侍', '砗', '𧙻', '袢', '𣑻', '祥', '𥘪', '柱', '伻', '𠱜', '杵', '柠']"
𠈲,"['俖', '視', '侽', '碈', '𠈬', '佋', '偍', '柖', '秮', '怊', '頎', '脴', '珨', '秴', '俁', '現', '饸', '轺', '珼', '詔']"
𠈳,"['侠', '棂', '倷', '侺', '伎', '玠', '侪', '偀', '俣', '侯', '尿', '役', '𢆘', '候', '悇', '钦', '段', '祆', '垜', '怢']"
𠉜,"['𠳿', '𧚟', '𥒮', '梶', '𨁱', '娓', '偓', '𢭶', '𡲈', '訢', '𢽙', '捤', '尿', '鈅', '𠊡', '秜', '𡳃', '屐', '胯', '侷']"
𠉝,"['祔', '郝', '桁', '𢪀', '𢫙', '柎', '秹', '袝', '轨', '妣', '扺', '玳', '祇', '栣', '邾', '俄', '姙', '𢭭', '𢫑', '抐']"
𠉞,"['龛', '虞', '廃', '唉', '髠', '给', '雭', '晨', '翕', '跾', '婜', '惥', '喛', '瘪', '𡱩', '𢀷', '卷', '痜', '氢', '磐']"
𠉟,"['析', '碄', '倂', '柘', '𧗱', '栟', '俰', '体', '斩', '侎', '𥑶', '秹', '硃', '併', '𣒵', '佈', '砵', '枒', '𢟐', '𣑎']"
𠉠,"['𢚵', '傢', '俢', '𢭺', '侅', '豺', '𤉒', '㤥', '恀', '馂', '偧', '俭', '啄', '豻', '偽', '豾', '偐', '犷', '逐', '碜']"
𠉱,"['椖', '偓', '锔', '喉', '釛', '候', '柺', '傏', '佛', '侷', '娛', '硶', '勍', '俣', '飭', '殑', '侯', '楃', '𠡧', '娣']"
𠊁,"['偿', '秷', '桎', '侉', '弃', '侼', '恗', '傧', '祛', '耘', '𠎬', '橒', '倧', '𤉗', '怯', '装', '鈈', '垮', '侫', '𤈜']"
𠊙,"['值', '𦖑', '埴', '𢯕', '倌', '𨁷', '佰', '袓', '疽', '椬', '植', '徂', '俱', '䢐', '谊', '𤊧', '怚', '禃', '佴', '俹']"
𠊚,"['得', '𢚹', '飦', '偈', '傅', '锝', '僄', '𤊢', '僮', '禎', '禛', '碍', '倩', '倬', '秸', '信', '俜', '債', '棏', '焊']"
𠊛,"['歆', '倝', '倀', '𡙴', '飫', '𡏣', '飲', '烺', '軑', '脣', '敾', '痕', '愴', '熗', '飤', '𠓬', '貳', '瑲', '敢', '釿']"
𠊜,"['𣔧', '俯', '𥓳', '𣔓', '𥓴', '柪', '㗞', '砾', '𠒥', '𥓉', '娰', '𪿥', '娴', '𪿙', '𠶎', '𠴕', '𤚆', '姉', '𥓵', '𠺰']"
𠊝,"['嗘', '贷', '貸', '套', '牮', '挲', '资', '資', '蚠', '窉', '鵞', '筨', '炱', '鲨', '绮', '渠', '給', '傒', '蚤', '髫']"
𠊟,"['𨁍', '偶', '偕', '俺', '俌', '穐', '晾', '蝞', '挸', '靚', '俏', '𨛦', '梋', '覒', '蛕', '揗', '倱', '覙', '碏', '硯']"
𠊡,"['秜', '悗', '釩', '侁', '秫', '鈮', '衹', '锐', '既', '钘', '玻', '新', '捝', '𨦁', '稅', '恅', '换', '跋', '棁', '訝']"
𠊫,"['侉', '惸', '恗', '侼', '𠡺', '惇', '垮', '倷', '犉', '𠍵', '𧛎', '𠊚', '挎', '𠌧', '侫', '喔', '悽', '𠏦', '唩', '葠']"
𠋂,"['馋', '馈', '𣘽', '谗', '𠋺', '僚', '搀', '僸', '僄', '僔', '樹', '褣', '犄', '徳', '馊', '锿', '鍔', '鍄', '稳', '椅']"
𠋥,"['睸', '僴', '𤚤', '勖', '楣', '嵋', '借', '堳', '啹', '瞁', '睗', '賜', '睤', '猸', '偖', '䀩', '瑂', '睶', '偪', '钼']"
𠋦,"['惵', '谋', '彿', '𡎡', '倴', '楳', '禖', '模', '𣔟', '楪', '菥', '谍', '糢', '橫', '𢃱', '棒', '煤', '慄', '榶', '椑']"
𠋺,"['瘦', '瘩', '𠌧', '赁', '搔', '餧', '𥺑', '餃', '𨦽', '康', '廓', '楆', '餒', '𢟟', '憸', '㙩', '𠍵', '𧯵', '㦸', '鎢']"
𠌇,"['榔', '𢲲', '瑯', '𤍎', '陏', '铆', '㑡', '𣖡', '郝', '側', '𦟋', '𨧝', '锕', '𢠯', '哳', '柳', '𦕟', '楖', '鄉', '倒']"
𠌦,"['𢟕', '𣘆', '𥻻', '𠺶', '𢣃', '𤏨', '槂', '椒', '襒', '蜙', '柪', '𡏠', '𠑉', '𢙪', '龂', '俯', '蝌', '𦅴', '椸', '怮']"
𠌧,"['倭', '𠋺', '镎', '塲', '𠍵', '倢', '傣', '𡑩', '傳', '鞗', '棦', '僄', '唩', '烽', '儀', '康', '複', '僑', '鋟', '棲']"
𠌨,"['榧', '崕', '睚', '啀', '惬', '框', '𨂉', '𧍊', '𠇽', '雁', '鉅', '嵯', '𠼕', '歱', '𦟿', '恇', '婔', '倔', '𢬤', '𣃱']"
𠍣,"['𠼕', '𢶾', '榧', '梆', '棑', '挷', '𢱎', '褂', '𢯰', '雅', '掛', '排', '桩', '粧', '䧺', '𣖝', '𢭬', '裶', '恠', '𦟿']"
𠍤,"['𤶽', '撁', '橒', '𦵠', '錞', '愫', '禱', '樗', '𣞂', '𤺭', '𢶐', '餑', '榁', '㥬', '塾', '蕯', '鋍', '榡', '檮', '䔻']"
𠍥,"['𧒅', '𠹰', '𢵉', '𥢆', '褪', '𣉏', '𨤧', '領', '傾', '𡐗', '綨', '樋', '褀', '𩠠', '銋', '𠐬', '傅', '𧜖', '膟', '雄']"
𠍦,"['𪬡', '僣', '𤗤', '赌', '𦹱', '梖', '儨', '娋', '娟', '媢', '禔', '鄚', '𥺎', '傾', '㮛', '昴', '箱', '碩', '碮', '𢰺']"
𠍭,"['敶', '𩜫', '𣎣', '㬿', '𣋇', '𥓷', '破', '橄', '𠞺', '赈', '𥼲', '𩛄', '𣇠', '姵', '儌', '碾', '飯', '假', '𣦰', '跋']"
𠍵,"['僕', '様', '倢', '倷', '𥱭', '侫', '儀', '樣', '楏', '倭', '葠', '𠋺', '怿', '𢠦', '𧎝', '僸', '橙', '候', '樸', '𠌧']"
𠎊,"['傑', '𢵳', '𠾣', '𣗱', '磔', '蓧', '𥮋', '稀', '桗', '𣒴', '𣛧', '櫪', '𡑓', '𢕸', '倴', '𥕊', '𣙨', '𥟈', '𣙷', '樤']"
𠎨,"['𢵰', '𥿠', '緥', '𨄿', '𦃀', '㒙', '錸', '𦀻', '徽', '綹', '𣘉', '𦁂', '𨱎', '烯', '鈽', '鰷', '綈', '鐱', '𠺰', '𦀏']"
𠎩,"['𣛥', '𢴾', '𨭍', '𨅥', '𠖤', '俧', '𨼚', '㮧', '僡', '𠾦', '㨶', '馝', '鞉', '𣊾', '槵', '惁', '誂', '鋧', '毽', '鴸']"
𠎪,"['穉', '倭', '屦', '𠍵', '𠏥', '偻', '𣕘', '僄', '侉', '鈈', '𠋺', '複', '橙', '傺', '倷', '倢', '𥺑', '僕', '徲', '襖']"
𠎫,"['确', '橌', '𣊿', '𥏿', '僩', '腩', '嘶', '𦝥', '楩', '𢢅', '𦟑', '撊', '脾', '贿', '𩛄', '腖', '軛', '𢴿', '倁', '晭']"
𠎬,"['㮮', '𠊁', '𤏫', '读', '符', '𧹥', '𦵠', '蒋', '俦', '袴', '谑', '䘹', '㯊', '𥹸', '𣙫', '萚', '侼', '祛', '傳', '𠍤']"
𠎴,"['鉋', '魈', '飽', '堍', '鉤', '鈉', '𨤔', '翹', '𡲫', '鱿', '魅', '裺', '偷', '鲵', '砤', '踡', '𠅜', '蛫', '傀', '銅']"
𠏟,"['檁', '𡓔', '懍', '僑', '廩', '𡄁', '僄', '燣', '壈', '優', '儇', '𢶸', '僳', '墧', '馒', '檳', '檩', '𡀫', '儂', '穚']"
𠏠,"['锤', '𨬉', '锸', '𡑗', '𨄉', '𣙯', '摧', '檉', '璀', '𠐸', '蹖', '墔', '槯', '街', '锺', '𨂉', '鍤', '雖', '𡓋', '𨆂']"
𠏥,"['憞', '徵', '徴', '𤠷', '穉', '働', '僻', '𤘁', '褥', '榞', '槈', '𠎪', '磉', '鍍', '褲', '𣜳', '橔', '𣝀', '𣜻', '徾']"
𠏦,"['𠊫', '𠌧', '僄', '優', '𠎪', '傳', '侉', '倭', '㑳', '儤', '懜', '停', '傻', '㷚', '𠎬', '𠋺', '儜', '鞗', '傿', '儘']"
𠏭,"['僸', '儊', '𨨠', '傺', '憿', '㭽', '𨦽', '鉻', '礅', '殽', '蹾', '犜', '榞', '蛴', '儏', '锈', '筣', '镀', '偨', '稬']"
𠏲,"['𣛠', '倬', '屠', '禬', '𣞍', '偪', '禫', '㖺', '磹', '𣗼', '僅', '偅', '唐', '借', '僮', '僤', '僣', '槽', '僓', '𠊚']"
𠏳,"['慟', '鍘', '䃛', '𨨪', '働', '鋤', '孵', '樋', '𥢫', '𤏬', '䱑', '㒙', '襕', '踬', '𧏯', '褲', '颥', '鯻', '鄹', '軪']"
𠐅,"['𠽗', '俹', '𣊌', '伳', '僶', '聏', '𩶝', '跖', '朑', '𦟿', '側', '𨁷', '㗅', '𩨼', '𠇽', '裇', '暀', '𧣠', '𦟱', '野']"
𠐞,"['𢤡', '𡓃', '𩟬', '𡂳', '𤑭', '噼', '㩡', '禧', '傅', '衞', '㰁', '𣘁', '磑', '僝', '榿', '僖', '僲', '躇', '僻', '幦']"
𠐬,"['𣟩', '𢹉', '𤒟', '𨯸', '𧔾', '𨭏', '𥐇', '𥗳', '𨧱', '𥖔', '𡮽', '礎', '檄', '𧸒', '龌', '𨄼', '餓', '𣌒', '磲', '櫪']"
𠐸,"['𢶾', '錐', '𨬉', '𨃝', '銋', '鹾', '鉷', '𨃉', '雉', '𧹱', '锅', '難', '嘏', '糚', '銻', '锵', '𡓋', '椹', '雑', '锥']"
𠑈,"['爁', '㺝', '檻', '鑑', '糮', '输', '𣛯', '錳', '𡅠', '儖', '𦃯', '𤓆', '𡀶', '谳', '𡃍', '𨅄', '軪', '𩽏', '𧓯', '𥜓']"
𠑉,"['𨄼', '蹤', '鼫', '𣘆', '𧐹', '鋣', '𦅴', '𠌦', '襒', '𥻻', '𢟕', '𨃺', '鏘', '𨄃', '𨄿', '𦄁', '御', '壣', '𠺶', '𨫄']"
𠑋,"['𢢲', '𤺴', '蝰', '穣', '䤲', '報', '𨆠', '𣜿', '槰', '蜯', '楏', '銇', '鍩', '𠾹', '鍵', '褳', '擛', '藤', '䤵', '橽']"
𠑕,"['𧄳', '讗', '𥸄', '鼱', '籀', '衞', '巐', '韟', '𩫛', '𥘀', '轎', '譎', '韘', '𩟻', '嚭', '譗', '𥶱', '礋', '譨', '髜']"
𠑖,"['鹭', '露', '篱', '虂', '鼙', '霽', '𥸒', '囔', '薳', '𩄐', '𩼸', '鬟', '篻', '霭', '𧅫', '曩', '𩄲', '𥶃', '孽', '霹']"
𠑢,"['囈', '繄', '蔭', '讛', '𡓅', '褻', '襻', '襼', '檯', '鐻', '燏', '嫭', '𨮵', '儾', '縻', '霳', '𧞤', '檎', '錞', '𤍊']"
𠑬,"['饒', '儎', '𡆁', '蠘', '𦣗', '𦢡', '玂', '斔', '緶', '𠨪', '擹', '憿', '餿', '臜', '䘋', '餓', '礣', '镄', '斴', '璷']"
𠒥,"['𤎎', '𨨦', '𣔓', '𤉜', '𥓵', '𥢂', '𢧚', '𣔡', '椒', '𥓳', '𣙪', '𢲬', '𥓉', '庥', '𢠩', '柪', '𤚆', '楸', '蜙', '𤷲']"
𠒦,"['𥺓', '梠', '𥓅', '鋁', '捛', '焒', '貽', '𨁮', '铝', '㛎', '踣', '𤞪', '踎', '𠹗', '砧', '頷', '𠭤', '秥', '煔', '粨']"
𠒬,"['揻', '𧊕', '祴', '棫', '掖', '𧊥', '銊', '鍼', '椷', '蜮', '𠁝', '𤹚', '榳', '㭽', '餓', '㨔', '减', '裓', '煘', '娫']"
𠒯,"['冕', '𧹦', '𠤧', '霓', '砻', '慝', '跫', '虞', '𣰙', '𧡊', '𢴓', '虜', '𦹺', '瘪', '薨', '𡳣', '𠶘', '氂', '㰖', '愿']"
𠒷,"['䗔', '輗', '餱', '幟', '𧍇', '靓', '謝', '撷', '輓', '詭', '誮', '牐', '𤹙', '𨃏', '軄', '帿', '蜺', '靴', '靛', '嫷']"
𠓀,"['黋', '㰖', '僊', '毆', '魏', '欖', '魅', '蜷', '魃', '𠻒', '鏡', '𡳎', '𡓈', '魈', '鉋', '𣎞', '親', '蜰', '庵', '揜']"
𠓁,"['镀', '煠', '銕', '桋', '锧', '𤶎', '鉷', '榩', '𤹙', '摖', '楃', '磉', '瘊', '䠏', '𨦽', '鍍', '餓', '㭽', '餘', '𡃾']"
𠓅,"['𥻹', '蔽', '璨', '櫟', '𥽍', '撛', '键', '𢵳', '蔴', '𠓐', '𣗪', '榤', '䗲', '搩', '鍱', '蹸', '𤻎', '鏉', '薇', '𦄶']"
𠓇,"['𤎜', '椭', '膷', '毈', '𢴎', '𡮥', '𨃵', '搠', '铆', '棴', '𧑂', '𦞔', '锄', '铡', '𠼶', '𣈚', '𨅉', '綳', '𨫄', '𧎠']"
𠓍,"['尵', '𨮠', '兣', '韑', '𨇚', '兤', '覱', '臗', '皾', '魒', '覾', '魓', '皽', '鄨', '鮵', '𥖩', '尷', '嶏', '槴', '覴']"
𠓐,"['磯', '機', '鎩', '𤺰', '麴', '蔽', '櫟', '檚', '䈫', '樑', '礎', '𠓅', '𥽄', '𥽢', '璨', '蟣', '礫', '緥', '錿', '𣙨']"
𠓑,"['穭', '鑥', '𤑟', '𤻼', '櫓', '鰿', '鷭', '䱊', '擼', '鐠', '鑟', '鰾', '鏳', '燔', '犢', '鰥', '璿', '鐺', '鰌', '艪']"
𠓔,"['䑅', '𨮒', '𦪻', '𤘂', '𡅏', '𡳰', '𧝓', '𡀿', '𩴚', '斶', '𡃖', '蘄', '禩', '皹', '𥘀', '顱', '礍', '讃', '罆', '顎']"
𠓨,"['𦫘', '危', '翘', '尬', '包', '毧', '创', '𢽙', '㐌', '魀', '𡲈', '尮', '屁', '鬿', '虺', '庖', '勉', '匂', '卮', '兝']"
𠓩,"['杁', '𣢹', '枤', '柣', '𥞵', '釞', '𣏿', '杈', '床', '𢙩', '𤈞', '朲', '秣', '杴', '㑍', '𡘮', '𡋃', '叙', '秩', '杦']"
