char,sim
𠁚,"['𡑭', '𥖩', '儈', '𢶒', '檜', '燴', '噲', '澮', '懀', '獪', '𨆝', '禬', '襘', '瞺', '徻', '橧', '惀', '憎', '𩠴', '瀹']"
𠁝,"['鍼', '缄', '𨅿', '鹹', '醎', '緘', '碱', '堿', '鐵', '銊', '𠒬', '喊', '㨔', '鋮', '𥓉', '蝛', '鰔', '谶', '艥', '诫']"
𠁟,"['鐮', '鳒', '𥻧', '𨃰', '赚', '鎌', '鰜', '𨄞', '膁', '慊', '鹻', '谦', '䁠', '槏', '謙', '螊', '搛', '豏', '磏', '鼸']"
𠁪,"['牺', '岳', '𡧲', '齿', '鈡', '𠬃', '钟', '兽', '珀', '珅', '舑', '𧿭', '钜', '射', '毡', '玴', '俾', '封', '叫', '𪽝']"
𠁵,"['𠁹', '𥈰', '𢄯', '𧋄', '供', '椣', '𣋱', '踑', '䀧', '𧉝', '輾', '晎', '𧌎', '𤊪', '𢃱', '蹀', '蟶', '蝶', '蟈', '垬']"
𠁸,"['悻', '蜯', '晬', '醉', '崪', '蟀', '𧍝', '焠', '碎', '鲆', '蚲', '捽', '蜶', '啐', '谇', '輍', '轢', '軵', '𥌀', '𩫛']"
𠁹,"['𠁵', '嶼', '懙', '𢷣', '幘', '軌', '𥍎', '璵', '蟈', '幟', '蠅', '幗', '鱮', '幉', '帻', '𡁎', '蜩', '嬩', '螋', '蜺']"
𠁺,"['躂', '漣', '撻', '燵', '韃', '墶', '𦡯', '蹥', '黊', '蟽', '𠁻', '膖', '轋', '摙', '輞', '謰', '譴', '韆', '𧐒', '噠']"
𠁻,"['𦇒', '𨇒', '瞎', '𪒽', '𩟬', '蟠', '𤯰', '𩧍', '㩡', '𡓃', '㰁', '鞴', '𥌧', '臨', '𥌦', '鞭', '鞯', '𧎸', '𥗐', '鞀']"
𠂎,"['项', '攻', '坝', '钅', '刀', '以', '坻', '分', '令', '歹', '饣', '式', '兑', '少', '牜', '亻', '今', '皈', '邛', '兮']"
𠂪,"['驮', '𠶇', '邥', '肘', '肺', '肧', '邤', '邡', '𥑃', '胩', '胓', '邧', '胚', '肝', '贻', '𦘱', '虾', '𣑎', '斾', '旆']"
𠂫,"['𢖱', '㭁', '䄧', '𣅅', '仍', '𤆈', '𧈣', '扔', '靭', '𥾋', '𠀨', '功', '𣱽', '巩', '韧', '𤜠', '朷', '忉', '忇', '礽']"
𠃅,"['廚', '原', '屓', '𢩛', '賔', '厲', '廣', '厠', '厙', '厦', '厩', '㵋', '價', '𢊑', '厚', '𢈖', '庽', '𠆍', '厪', '厘']"
𠃊,"['匚', '匸', '匩', '亡', '乚', '扛', '凵', '辶', '囗', '匝', '口', '巨', '匞', '丄', '工', '上', '灬', '日', '匕', '士']"
𠃌,"['刀', '乁', '刅', '彐', '可', '立', '了', '丅', '丁', '勹', '刂', '习', '芎', '马', '下', '亅', '孒', '𠮩', '亠', '亏']"
𠃝,"['𢖮', '㣺', '𧰦', '𠃣', '乙', '氹', '𠂪', '小', '邳', '𤇨', '抡', '沊', '抷', '𤠅', '亦', '艺', '泌', '紇', '跄', '抢']"
𠃣,"['𢖮', '𠃝', '𧰦', '䟞', '氹', '衴', '乙', '扰', '乪', '𥘷', '液', '𦫘', '珑', '尬', '咸', '抄', '𢬅', '𥏋', '祧', '梚']"
𠃤,"['巟', '质', '赢', '后', '乕', '扄', '乖', '贏', '虒', '氚', '肩', '庉', '𡵉', '闶', '焼', '𢩊', '兏', '葥', '麍', '艀']"
𠃩,"['𢒂', '毶', '尬', '诊', '焰', '𩾛', '診', '浝', '形', '翘', '尲', '𣔢', '彪', '舱', '𠙅', '飻', '胗', '𥏋', '𦛜', '𢒎']"
𠃯,"['𠸜', '𢩊', '𠃷', '颓', '𥝎', '㶩', '勪', '𤬈', '梵', '𦨑', '亃', '𧹟', '頺', '舰', '釔', '況', '鵚', '麧', '𡮒', '糺']"
𠃱,"['芤', '乳', '亄', '乵', '氋', '秏', '乿', '筘', '郣', '齓', '癿', '乨', '亃', '孔', '乹', '扎', '轧', '糺', '粍', '茪']"
𠃷,"['秃', '𠃯', '耔', '𥝎', '䄧', '拕', '驼', '釢', '邿', '釔', '𡮒', '鳦', '𠃱', '甃', '敇', '鈮', '鄰', '麧', '乳', '铌']"
𠄀,"['鼅', '𢬹', '𥇽', '尳', '钯', '乳', '𡮈', '绁', '筢', '诧', '雞', '𨨨', '鉇', '艇', '粚', '𠱊', '𧿭', '銋', '𠸓', '𪵟']"
𠄜,"['𦾠', '鞣', '榦', '悇', '輈', '鵌', '轢', '鞥', '螒', '艅', '韐', '駼', '輟', '騇', '酴', '䟻', '轑', '𢵳', '輮', '畭']"
𠄦,"['芨', '笈', '茇', '苃', '及', '岌', '吏', '发', '友', '𠲺', '芟', '芠', '𦲹', '夜', '翇', '芆', '灻', '茭', '叐', '荚']"
𠄧,"['𠀧', '巴', '哐', '𢁍', '睈', '已', '巳', '眭', '𧿆', '𥇸', '吐', '耻', '𠴊', '叱', '𥸿', '跬', '芭', '𠙅', '旰', '旺']"
𠄩,"['舒', '計', '𥄰', '生', '辝', '缸', '辞', '牡', '仁', '証', '詮', '𥿀', '註', '砋', '仕', '砫', '詿', '扗', '𠲏', '硅']"
𠄯,"['𢬄', '𢫆', '呠', '泍', '躰', '㤓', '砵', '訹', '鉢', '硃', '狇', '絊', '蚞', '沭', '扶', '𤵳', '訸', '𡉿', '𢪮', '缽']"
𠄳,"['勗', '劻', '莇', '𡽫', '劫', '羸', '骉', '疬', '葧', '䔻', '崧', '荺', '聂', '菽', '𧋆', '𠦩', '蚑', '氯', '动', '朂']"
𠄶,"['垂', '倖', '垈', '璧', '筀', '䇠', '栠', '赁', '哇', '呈', '苼', '堡', '凭', '䇸', '壅', '奎', '睾', '倕', '篚', '缍']"
𠄺,"['脁', '覷', '䚀', '𦨻', '覝', '覨', '覞', '覜', '艴', '覑', '覵', '䏹', '𧢟', '𠻷', '摫', '覫', '覩', '𢴎', '燗', '觀']"
𠄻,"['凃', '筭', '𢆧', '蒹', '橆', '霖', '乗', '翡', '𤾓', '葉', '𠅼', '槑', '蓆', '嘉', '菽', '桒', '琹', '轰', '栗', '茉']"
𠄼,"['皓', '𢆥', '甋', '𩶝', '瓳', '甑', '瓵', '祏', '𢀮', '献', '𦣰', '匦', '齀', '魱', '甔', '瓿', '齟', '㼹', '𧧀', '𤭶']"
𠄽,"['𩄼', '𨓡', '痱', '𧁷', '蘣', '𢌌', '摌', '薙', '𤶜', '碡', '𢬂', '摣', '蓒', '𤶈', '檌', '𨄉', '𣒳', '𧁵', '镚', '𠄳']"
𠅍,"['𡘮', '𩈘', '虻', '劜', '拡', '𠅐', '脏', '杠', '杧', '杞', '𦮲', '𣎷', '托', '灴', '礼', '桩', '䄫', '牤', '釯', '柾']"
𠅎,"['竢', '帙', '铗', '柣', '轶', '跌', '怢', '𠅒', '蛈', '抶', '泆', '趺', '珠', '呹', '胅', '铁', '軼', '祑', '妷', '秩']"
𠅐,"['釯', '尪', '艽', '知', '𠅍', '剐', '矩', '牤', '邞', '妅', '炸', '薍', '㽳', '炡', '贰', '𡙧', '釭', '舡', '亃', '姫']"
𠅒,"['抹', '枺', '𠅎', '皌', '饮', '㶬', '𠖾', '瑓', '诛', '𤝹', '𧋆', '𨅼', '帓', '眜', '𨀤', '抺', '秣', '趺', '跦', '𧉿']"
𠅜,"['痪', '𤻳', '朷', '櫗', '痢', '破', '祸', '櫥', '瘌', '𤹓', '枷', '禎', '脔', '祷', '祯', '𤷯', '𠊜', '禛', '癞', '衯']"
𠅳,"['𣦓', '㜥', '墤', '𡻖', '䁲', '頤', '𩓜', '幀', '聵', '𪬳', '隕', '嘪', '塤', '𨊋', '預', '瑣', '項', '頓', '頇', '𢵯']"
𠅻,"['扈', '猜', '淸', '痼', '𢟚', '蒲', '清', '菹', '蕖', '菃', '㾞', '癌', '擅', '湆', '厝', '渲', '萡', '瀆', '菏', '蔳']"
𠅼,"['寇', '𥢉', '瘓', '巌', '𦷬', '荴', '蒺', '薐', '寐', '𤷶', '𡻕', '巍', '莰', '瘊', '蔌', '蔴', '娱', '𤷄', '𢆧', '𦾢']"
𠆍,"['𨫋', '𦟜', '䐜', '庭', '膹', '臆', '𤗤', '廉', '庫', '牘', '脻', '𦡣', '膇', '膢', '腫', '朣', '瘼', '腖', '頮', '旗']"
𠆳,"['企', '仝', '仚', '𥬧', '佱', '全', '仺', '𡗶', '金', '伞', '屳', '查', '圶', '个', '仑', '圣', '佥', '盒', '命', '含']"
𠇍,"['尒', '仝', '氽', '众', '汆', '佘', '夵', '亽', '余', '介', '忝', '会', '㣺', '念', '伞', '傘', '公', '𠆳', '𣲦', '命']"
𠇕,"['钯', '但', '他', '伣', '佃', '倨', '俋', '偭', '粑', '侣', '伹', '倡', '𠊟', '祀', '佷', '僶', '杞', '圯', '侶', '們']"
𠇖,"['柉', '抸', '𠰏', '𤝑', '砭', '𤇮', '倸', '仅', '泛', '傒', '佗', '伶', '任', '倭', '贬', '𧊉', '仸', '徔', '姂', '伪']"
𠇮,"['众', '命', '侖', '俞', '𠴠', '仚', '佘', '余', '舍', '金', '禽', '奟', '舎', '兪', '肏', '呛', '翕', '分', '僉', '氽']"
𠇼,"['仃', '𠉝', '俄', '伻', '伃', '侨', '仔', '砰', '倅', '仵', '倸', '抙', '伴', '件', '任', '梂', '佇', '轷', '侠', '烀']"
𠇽,"['傴', '𦚗', '但', '偭', '𠌨', '咂', '佤', '佰', '侦', '𣐝', '㐻', '砸', '倜', '栕', '俑', '佢', '偃', '徆', '偘', '俩']"
𠈋,"['仮', '佊', '彼', '𠎊', '𣴛', '披', '伕', '伐', '𤞫', '𠲦', '佬', '优', '伤', '侦', '𨀻', '倸', '偀', '侠', '供', '贼']"
𠈬,"['佟', '佭', '俢', '侳', '佫', '径', '侤', '倃', '降', '倴', '脩', '饹', '䂫', '倕', '𠲓', '祬', '倠', '捀', '僜', '俸']"
𠈭,"['仔', '伴', '件', '佇', '伡', '伻', '倌', '倅', '哰', '𣒲', '仵', '㑏', '倖', '浶', '仟', '𣑻', '仹', '停', '𠎬', '性']"
𠈲,"['偱', '桰', '崏', '偣', '佋', '俗', '偕', '偛', '倃', '侰', '佃', '佫', '佮', '俖', '僭', '棔', '僣', '捪', '佸', '倍']"
𠈳,"['佞', '俠', '俣', '仮', '侠', '保', '侵', '候', '儇', '伲', '促', '伝', '儸', '𠴌', '佷', '棂', '俟', '俵', '伩', '倇']"
𠉜,"['倨', '梶', '𠌨', '伲', '捤', '侷', '偓', '僱', '𥒮', '倜', '浘', '𧚟', '𤽶', '佣', '僝', '𠉱', '倔', '侲', '偏', '𠊡']"
𠉝,"['𣒴', '併', '俄', '俅', '价', '偨', '俣', '侦', '𠇼', '倒', '仿', '僎', '侠', '侑', '𠏭', '俵', '侼', '你', '傠', '侁']"
𠉞,"['愈', '衾', '貪', '簥', '摿', '筩', '嗆', '悆', '龛', '急', '麄', '飧', '侌', '倉', '忩', '枀', '畲', '烚', '𨭒', '𡄬']"
𠉟,"['𠍣', '偫', '𠲏', '𥐹', '㳹', '儺', '偝', '僻', '併', '倈', '術', '僦', '𣘄', '俕', '倯', '侎', '俯', '佚', '侹', '傏']"
𠉠,"['𢚵', '𤉒', '𢭺', '𥒥', '誃', '侈', '佼', '傢', '仞', '伪', '㭬', '攸', '仿', '僞', '傷', '椽', '㑳', '份', '俩', '儫']"
𠉱,"['椖', '侷', '磅', '僱', '偏', '偓', '倨', '傏', '倜', '𠉜', '俜', '偋', '偾', '儇', '伲', '唳', '倔', '膀', '傓', '柹']"
𠊁,"['仼', '僚', '偿', '侫', '倿', '㑍', '侍', '债', '保', '𠎬', '佉', '俵', '偌', '僓', '伝', '僥', '𠋦', '偀', '偾', '俦']"
𠊙,"['佤', '𡹠', '谊', '倌', '值', '伹', '𢯕', '値', '禃', '俑', '佁', '楦', '葅', '佶', '但', '僵', '僮', '傮', '揎', '徝']"
𠊚,"['得', '碍', '傳', '𠵨', '淂', '僈', '𤊢', '𣈜', '倩', '𥇹', '僄', '俜', '侷', '儔', '鍀', '供', '儇', '锝', '傅', '俣']"
𠊛,"['枞', '倝', '飤', '𠝼', '馱', '虱', '耿', '歝', '歄', '猒', '趴', '勛', '驮', '𦙣', '賕', '畒', '鴃', '𢿼', '刧', '鳨']"
𠊜,"['𣔧', '侞', '僷', '俲', '伮', '俣', '伽', '儋', '𠐬', '僦', '儗', '倣', '𢘾', '𦀌', '俯', '𠍣', '僻', '傚', '佚', '倁']"
𠊝,"['箁', '杳', '牮', '垈', '售', '岱', '辁', '帒', '垡', '嵍', '柋', '鲞', '筨', '𥰊', '鍪', '袋', '笤', '螫', '莟', '烾']"
𠊟,"['但', '僶', '憴', '俺', '俚', '伷', '僤', '傋', '俌', '𠇕', '僊', '侃', '傦', '儡', '仳', '偎', '僅', '伸', '傊', '倡']"
𠊡,"['仛', '僥', '𠍵', '傥', '侁', '倜', '侥', '𠎬', '倢', '𠋦', '倂', '儀', '㑍', '凭', '禚', '偾', '僄', '𠍤', '佬', '傞']"
𠊫,"['惸', '僓', '偌', '𠍤', '俍', '𠏟', '𠏦', '侼', '偉', '偓', '傺', '僎', '债', '侠', '佭', '傣', '俚', '𠎬', '儋', '𠍥']"
𠋂,"['價', '馋', '𠊫', '俛', '僓', '搀', '偃', '侹', '倮', '儇', '僽', '像', '僂', '傺', '𠐞', '债', '儳', '俵', '俆', '𠋦']"
𠋥,"['𤚤', '楣', '镅', '倨', '循', '偪', '倜', '促', '猸', '僮', '湄', '嵋', '侦', '便', '𥻡', '睸', '個', '𣎊', '僩', '傭']"
𠋦,"['皪', '倲', '谋', '𡎡', '伕', '俳', '𠐞', '傑', '偾', '使', '倢', '𩝇', '侯', '促', '𢃱', '保', '儂', '𠎊', '倮', '涞']"
𠋺,"['僭', '佭', '偿', '條', '𠏭', '俻', '怪', '僑', '償', '儐', '倭', '慅', '𠈬', '侩', '儜', '傺', '偻', '備', '僊', '糔']"
𠌇,"['瑯', '榔', '𢲲', '佃', '偭', '鄉', '𤍎', '倆', '側', '伵', '倻', '価', '郇', '螂', '𠎫', '侧', '倾', '㑡', '𦗏', '俪']"
𠌦,"['𢟕', '𣘆', '㒙', '𠺶', '𣻀', '𥻻', '侮', '𨃺', '𠎨', '俯', '倾', '傱', '儳', '僽', '𢅧', '𠎫', '儞', '傣', '俪', '做']"
𠌧,"['停', '鞗', '俸', '佶', '𠍤', '倖', '鎿', '槔', '僑', '條', '傺', '傷', '侼', '𣗪', '樭', '俾', '侔', '倴', '镎', '𠎬']"
𠌨,"['侲', '𠊟', '𠇽', '偃', '𠍣', '僩', '榧', '倜', '伛', '傴', '𠉜', '僝', '俣', '俪', '僶', '僊', '儇', '倨', '伢', '倾']"
𠍣,"['杊', '𠼕', '𠌨', '僻', '倗', '僦', '健', '侹', '𣛣', '緋', '倁', '楜', '俣', '儺', '傩', '側', '候', '𠏠', '㒙', '僎']"
𠍤,"['侼', '伎', '傃', '桲', '俸', '𣟄', '儾', '份', '𠊫', '儘', '僥', '偾', '馞', '偉', '𠊡', '债', '倖', '儔', '僖', '僸']"
𠍥,"['仮', '𢵉', '𧒅', '傚', '倣', '傫', '𢴔', '僻', '𠍦', '偨', '𢟘', '低', '僽', '側', '偰', '𠏥', '僡', '倐', '𠹰', '𠏭']"
𠍦,"['𪬡', '僓', '倏', '價', '𠊫', '儨', '傎', '僣', '俣', '債', '僎', '儹', '储', '儕', '絛', '儻', '𠏭', '僻', '儷', '儖']"
𠍭,"['砺', '舫', '魥', '𥓳', '𤏣', '𤚆', '儆', '敒', '繖', '僌', '瞂', '碬', '𣔓', '硛', '微', '鲅', '做', '徶', '假', '碉']"
𠍵,"['儀', '僚', '倸', '様', '偀', '侼', '㑍', '𠎊', '樣', '𠓁', '俦', '傑', '僕', '億', '傢', '犠', '偾', '𤎔', '儔', '𠊡']"
𠎊,"['𢕸', '𠈋', '𢵳', '侮', '僽', '倲', '條', '偾', '倢', '𣛧', '𠋦', '僚', '儊', '儉', '俸', '倏', '儀', '𠏭', '倷', '侠']"
𠎨,"['僣', '俉', '𢵰', '𠌦', '倯', '㒙', '侩', '佾', '𥽵', '𢸟', '俗', '儲', '倫', '儞', '𠋺', '偷', '价', '傱', '儕', '㑫']"
𠎩,"['憶', '傯', '𣛥', '𢴾', '𨼚', '俧', '僡', '𠾦', '傣', '僫', '備', '㑫', '债', '𠌨', '𠍣', '𪁃', '𨅥', '儷', '侲', '侍']"
𠎪,"['僈', '僝', '儤', '偓', '侲', '俯', '倔', '𠉱', '倜', '伋', '儢', '摨', '倴', '僱', '僎', '儼', '倨', '偃', '傣', '傒']"
𠎫,"['倚', '𢢅', '𣛨', '倗', '働', '醐', '𢴿', '儺', '煳', '傾', '傋', '𩻹', '倾', '備', '儼', '僎', '僡', '嘲', '僩', '湖']"
𠎬,"['㑏', '鞗', '𠊡', '儱', '𥪸', '侼', '傕', '傅', '停', '俦', '儺', '偾', '儘', '佯', '傳', '僸', '俜', '儀', '僞', '傺']"
𠎴,"['僶', '侂', '僠', '儋', '储', '傰', '僦', '𠑈', '傏', '儢', '𠊟', '𪅬', '𠏭', '俺', '𣛢', '僽', '𠐞', '偻', '倴', '俯']"
𠏟,"['僊', '懍', '檁', '壈', '𢶸', '偨', '凜', '𤢤', '僳', '𡀫', '𠐞', '僡', '𥋶', '倲', '𩼤', '保', '俣', '優', '徱', '僂']"
𠏠,"['饳', '俇', '偛', '偟', '偡', '𠍣', '碪', '鲑', '儾', '假', '鮭', '徰', '傋', '儺', '侣', '𣦛', '俹', '儡', '借', '儖']"
𠏥,"['側', '𣦛', '僦', '𤢔', '働', '偂', '徹', '儺', '𫄓', '儌', '储', '儼', '倣', '儆', '僤', '僘', '磡', '橵', '徴', '𢠨']"
𠏦,"['𠍵', '𠋦', '傻', '僓', '儐', '鞗', '𣠓', '俨', '鯈', '儸', '偬', '稃', '硣', '俛', '僖', '倖', '傺', '傑', '徛', '侏']"
𠏭,"['傻', '偨', '僽', '鯈', '傺', '條', '僸', '𧓏', '𠊫', '絛', '倏', '𠎊', '倦', '傯', '傣', '𠐞', '儈', '僚', '偻', '僊']"
𠏲,"['𣞍', '假', '偌', '糬', '偱', '𤀞', '傏', '傜', '曙', '保', '礋', '借', '侰', '倔', '伵', '偣', '偖', '傋', '僣', '儡']"
𠏳,"['轍', '皦', '𨤯', '動', '甄', '蚼', '轕', '軪', '鉜', '𥠭', '𪖺', '軵', '輍', '蚮', '𧑅', '轢', '鞠', '蟙', '鞦', '輾']"
𠐅,"['僶', '𢟘', '硧', '値', '傡', '𠌇', '锚', '僤', '僮', '𠋥', '储', '𠑈', '僩', '愠', '𣦛', '俹', '脯', '磾', '𠌨', '𠏠']"
𠐞,"['𠋺', '伢', '㰁', '俉', '僵', '儞', '𩟬', '偾', '𢤡', '𠎊', '㩡', '僱', '𠏟', '𥫌', '俸', '倜', '借', '𩽊', '倴', '偉']"
𠐬,"['𣟩', '𤒟', '𢹉', '𤄰', '倣', '𨯸', '㘖', '𧔾', '𥗳', '𦢶', '儾', '𤣡', '𨮌', '椥', '櫴', '瀩', '俐', '傰', '𦆺', '𠊜']"
𠐸,"['𨬉', '雉', '鈰', '銋', '𦟗', '鍩', '摊', '雓', '雒', '鐦', '锥', '𨫻', '𨨨', '斜', '滩', '鉪', '𨮑', '鐘', '雠', '鋸']"
𠑈,"['𠑉', '礛', '俬', '儲', '儋', '偷', '儖', '偂', '儺', '儳', '𠏭', '僦', '储', '𠎴', '懢', '𥜓', '艗', '檻', '儘', '僽']"
𠑉,"['豃', '腿', '𣦛', '𠐬', '𨄹', '儗', '蹆', '𢟔', '𢱸', '𣘊', '鸻', '檭', '𩘩', '饌', '徶', '縫', '𩟂', '𤃧', '𣛭', '𦂾']"
𠑋,"['漦', '𡫶', '𥨋', '穣', '𤳇', '籂', '𢌊', '𣦰', '籬', '锛', '馥', '𨎆', '梇', '䤲', '𦈂', '𩩖', '𥵚', '銌', '餠', '錕']"
𠑕,"['鋥', '𨆃', '𠤌', '𧃵', '饌', '𩟬', '𪚤', '𠁻', '𥸄', '韐', '𣎊', '雥', '籜', '齄', '鑽', '嚣', '鹄', '箍', '器', '𠤆']"
𠑖,"['賃', '𥵙', '𥯝', '藘', '𢶶', '簧', '籯', '篦', '镱', '𥸒', '𡄬', '籭', '篱', '覽', '鐿', '簾', '龕', '𥶀', '簀', '篻']"
𠑢,"['𢥉', '檧', '藝', '倷', '囈', '偰', '僽', '儷', '𠏭', '僸', '係', '優', '褹', '絛', '傳', '僎', '傣', '讛', '僡', '侉']"
𠑬,"['倞', '僥', '𡆁', '𦈂', '儙', '𠍣', '𦣗', '僦', '餲', '鱙', '儾', '𪁃', '儗', '𧟝', '僟', '𪅬', '𥍘', '𩽸', '𠐬', '𠐞']"
𠒥,"['𤉜', '𢟐', '𠓅', '椕', '𤎏', '頏', '𦀾', '𠒬', '痳', '𤷲', '𤎎', '𠓐', '𠓁', '𥽎', '猷', '脏', '𣙪', '𢭩', '粧', '鉱']"
𠒦,"['𥺓', '鋁', '𥓅', '焒', '鉆', '赔', '𦛗', '尡', '捛', '𢙲', '梠', '㛎', '娼', '𥺆', '𡋿', '耜', '錩', '铝', '侶', '粘']"
𠒬,"['𤊨', '琙', '𨨅', '贼', '揻', '蜮', '𠓁', '臧', '淢', '馘', '瑊', '𠓅', '棫', '𠒥', '煘', '緎', '𠓇', '臹', '𠁝', '𤇳']"
𠒯,"['噒', '𥶱', '蹻', '冕', '𨇣', '斍', '𧖱', '覽', '览', '覧', '𨬋', '𠦿', '覺', '𡦶', '籭', '慁', '篦', '鹛', '籁', '𧡊']"
𠒷,"['笳', '𧹱', '𩙻', '龆', '馞', '𩩇', '𣱬', '𣋨', '糖', '脽', '㯝', '艁', '𧣳', '𦪂', '𥶯', '𩳴', '牆', '舴', '雅', '雕']"
𠓀,"['媹', '旭', '爓', '魓', '麗', '𦩳', '𠸜', '錈', '赭', '㛪', '危', '𦪐', '尶', '煾', '犈', '蔲', '艢', '矯', '𨬋', '黋']"
𠓁,"['競', '𠓅', '𤎔', '艤', '𠓐', '𠒥', '銾', '錶', '𡡂', '糠', '礒', '媄', '𥹯', '様', '𡔿', '鏮', '燺', '燨', '糢', '樣']"
𠓅,"['𠓐', '𠓁', '箖', '𥶁', '䊟', '㘈', '𠒥', '爍', '艅', '𥻹', '镞', '艨', '𠒬', '㮠', '櫟', '蔴', '艓', '𤗽', '鏼', '鍱']"
𠓇,"['潮', '糊', '𦤯', '𦄺', '𤎜', '舢', '𡂯', '𨅉', '𣼽', '𠒬', '硼', '猢', '𩻹', '𧸒', '鄉', '掤', '焩', '醐', '𣎢', '𢠯']"
𠓍,"['軉', '鑓', '魓', '艚', '觼', '𧥇', '軆', '觿', '𨮠', '簆', '魌', '魑', '魒', '爡', '穨', '黋', '魍', '艴', '嬺', '韝']"
𠓐,"['鑅', '𠓅', '𣞁', '蠑', '𠒦', '嶸', '㩞', '𠓁', '爃', '𣱬', '櫟', '躒', '礫', '𠒥', '檾', '鍱', '觻', '𣡝', '𠓑', '艅']"
𠓑,"['艪', '鑥', '𤑟', '𦢞', '赯', '𠓐', '䊟', '穭', '赭', '艢', '艡', '櫓', '𥩍', '擼', '𦓊', '精', '鏳', '𦩳', '𧹰', '矯']"
𠓔,"['𤘂', '䑅', '𨮒', '𩓛', '懜', '轕', '櫗', '饃', '韤', '𦡢', '𧷸', '𧤸', '艓', '𩺌', '贕', '𣟃', '𨆃', '𤼞', '锣', '𨅼']"
𠓨,"['鮀', '魞', '刨', '𥪞', '𠣶', '硖', '欩', '斪', '铊', '硛', '勉', '砆', '𥏋', '𦒹', '𦫘', '欫', '缼', '欨', '敂', '劬']"
𠓩,"['扖', '釞', '杁', '钛', '𣢹', '𡘮', '耚', '𣛤', '朲', '釟', '欶', '钑', '粏', '秋', '馱', '𤊣', '𥸷', '耨', '𢪯', '軑']"
𠓬,"['𡘯', '𣱿', '叔', '𠡧', '𡫫', '欱', '驮', '敨', '趴', '敋', '欲', '杁', '倝', '歆', '朳', '欩', '瓡', '敌', '畒', '骫']"
