page_id,row number,location,ocr,correction,nom,qn
8,3,"[(624, 237), (675, 236), (685, 1268), (635, 1269)]",䜹德主𡗶固𠀧嵬嵬壹羅吒嵬𠄩羅昆嵬𠀧羅聖神臨見,疎德主𡗶固𠀧嵬嵬壹羅吒嵬𠄩羅昆嵬𠀧羅聖神𠳨嵬,疎德主𡗶固𠀧嵬嵬壹羅吒嵬𠄩羅昆嵬𠀧羅聖神𠳨嵬,thưa đức chúa trời có ba ngôi ngôi nhất là cha ngôi hai là con ngôi ba là thánh thần hỏi ngôi
8,4,"[(571, 238), (617, 238), (619, 1263), (573, 1263)]",萱羅吒固沛德主𡗶庄踈沛𠳨嵬𠄩羅昆固沛德主𡗶,萱羅吒固沛德主𡗶庄疎沛𠳨嵬𠄩羅昆固沛德主𡗶,壹羅吒固沛德主𡗶庄疎沛𠳨嵬𠄩羅昆固沛德主𡗶,nhất là cha có phải đức chúa trời chăng thưa phải hỏi ngôi hai là con có phải đức chúa trời
8,5,"[(509, 238), (558, 238), (558, 1266), (509, 1266)]",庄頭沛𠳨嵬𠀧羅聖神固沛德主𡗶庄踈沛𠳨裊,庄𠽔沛𠳨嵬𠀧羅聖神固沛德主𡗶庄疎沛𠳨裊,庄疎沛𠳨嵬𠀧羅聖神固沛德主𡗶庄疎沛𠳨裊,chăng thưa phải hỏi ngôi ba là thánh thần có phải đức chúa trời chăng thưa phải hỏi nếu
8,6,"[(447, 235), (498, 235), (495, 1267), (444, 1267)]",丕固沛𠀧德主𡗶庄䜹庄固爲𠀧嵬拱没性没法丕固没,丕固沛𠀧德主𡗶庄疎庄固爲𠀧嵬拱没性没法丕固没,丕固沛𠀧德主𡗶庄疎庄固爲𠀧嵬拱沒性沒法丕固沒,vậy có phải ba đức chúa trời chăng thưa chẳng có vì ba ngôi cũng một tính một phép vậy có một
8,7,"[(393, 236), (434, 237), (431, 467), (390, 466)]",德主𡗶廊,德主𡗶麻,德主𡗶麻崔,đức chúa trời mà thôi
8,8,"[(284, 529), (357, 529), (357, 771), (284, 771)]",假次𠄩,段次𠄩,段次𠄩,đoạn thứ hai
8,9,"[(208, 232), (258, 232), (258, 1266), (208, 1266)]",𠳨𥪞𠀧嵬固嵬芇牌代庄䜹嵬次𠄩幅代溋𠊚固壳固靈,𠳨𥪞𠀧嵬固嵬芇𱜂代庄疎嵬次𠄩𱜂代濫𠊚固壳固靈,𠳨𥪞𠀧嵬固嵬𱜢𫥧代庄疎嵬次𠄩𫥧代濫𠊚固壳固靈,hỏi trong ba ngôi có ngôi nào ra đời chăng thưa ngôi thứ hai ra đời làm người có xác có linh
8,10,"[(145, 239), (183, 239), (183, 1256), (145, 1256)]",現如些丕𠳨嵬次𠄩淵代𥙩壳吒靈魂於兠䜹𥙩壳吒,诨如些丕𠳨嵬次𠄩𱜂代𥙩壳吧靈魂於兠疎𥙩壳吧,魂如些丕𠳨嵬次𠄩𪡔代𥙩壳吧靈魂於兠疎𥙩壳吧,hồn như ta vậy hỏi ngôi thứ hai ra đời lấy xác và linh hồn ở đâu thưa lấy xác và
10,1,"[(744, 210), (793, 210), (793, 1269), (744, 1269)]",屢魂𬂙𢚸慄聖德妑𦖻移亞論代童貞臨慄聖德妃論代,屢魂𤁘𢚸慄聖德妑媽蛦亞論代童貞𠳨慄聖德妑論代,靈魂𥪞𢚸慄聖德妑瑪移亞侖代童貞𠳨慄聖德妑論代,linh hồn trong lòng rất thánh đức bà ma ri a trọn đời đồng trinh hỏi rất thánh đức bà trọn đời
10,2,"[(682, 227), (732, 228), (731, 1248), (681, 1248)]",童貞𥛉𠹾胎濫牢䜹罷法德主聖神麻慄聖德妑𠹾咍,童貞𥛉𠹾胎濫牢疎罷法德主聖神麻慄聖德妑𠹾𪿘,童貞麻𠹾胎濫牢疎罷法德主聖神麻慄聖德妑𠹾胎,đồng trinh mà chịu thai làm sao thưa bởi phép đức chúa thánh thần mà rất thánh đức bà chịu thai
10,3,"[(629, 221), (670, 236), (666, 1263), (625, 1263)]",𠳨爲理󰏙廊嵬次𠄩提代䜹爲罪類𠊚些㐌秩𢚸德主𡗶,𠳨爲理󰏙麻嵬次𠄩𱜂代疎爲罪類𠊚些㐌秩𢚸德主𡗶,𠳨爲理芇麻嵬次𠄩𫥧代疎爲罪類𠊚些㐌𡘮𢚸德主𡗶,hỏi vì lẽ nào mà ngôi thứ hai ra đời thưa vì tội loài người ta đã mất lòng đức chúa trời
10,4,"[(563, 204), (613, 204), (614, 1267), (564, 1267)]",朱年嵬次𠄩牌代廊立功贖罪𦋦𠳨類𠊚些㐌默沛仍罪𫨩,朱年嵬次𠄩吔𱜂廊立𤇥功屬𩵽𠳨類𠊚些㐌默沛仍罪𫨩,朱年嵬次𠄩㐌𫥧代麻立功贖罪𠳨類𠊚些㐌默沛仍罪芇,cho nên ngôi thứ hai đã ra đời mà lập công chuộc tội hỏi loài người ta đã mắc phải những tội nào
10,5,"[(508, 230), (552, 230), (552, 1267), (508, 1267)]",䜹㐌默沛罪祖宗傳共仍罪盈些溋𠳨嵬次𠄩 代𠸜羅,疎㐌默沛罪祖宗傳共仍罪盈些濫𠳨嵬次𠄩 代𠸜羅,疎㐌默沛罪祖宗傳共仍罪盈些濫𠳨嵬次𠄩𫥧代𠸜羅,thưa đã mắc phải tội tổ tông truyền cùng những tội riêng ta làm hỏi ngôi thứ hai ra đời tên là
10,6,"[(446, 221), (498, 225), (493, 1188), (443, 1188)]",之䜹𠸜羅支秋義羅救世𠳨德主支秋生幅𣈜芇,之疎𠸜羅支樞義羅救世𠳨德主支樞生𱜂𣈜芇,之疎𠸜羅支秋義羅救世𠳨德主支秋生𫥧𣈜芇,gì thưa tên là giê su nghĩa là cứu thế hỏi đức chúa giê su sinh ra ngày nào
10,7,"[(388, 227), (439, 228), (434, 1281), (389, 1269)]",䜹德主支秋生解姅𣈘正𣈜噲羅禮生日德主支秋誨德,疎德主支樞生𱜂姅𣈘正𣈜噲羅禮生日德主支樞𠳨德,疎德主支秋生𫥧姅𣈘正𣈜噲羅禮生日德主支秋𠳨德,thưa đức chúa giê su sinh ra nửa đêm chính ngày gọi là lễ sinh nhật đức chúa giê su hỏi đức
10,8,"[(328, 230), (374, 231), (371, 1266), (325, 1266)]",主支秋𠹾𣩂𣈜帖䜹德主支秋𠹾𣩂𣈜次𦒹噲羅𣈜德主,主支樞𠹾𣩂𣈜𱜢疎德主支樞𠹾𣩂𣈜次𦒹噲羅𣈜德主,主支秋𠹾𣩂𣈜芇疎德主支秋𠹾𣩂𣈜次𦒹噲羅𣈜德主,chúa giê su chịu chết ngày nào thưa đức chúa giê su chịu chết ngày thứ sáu gọi là ngày đức chúa
10,9,"[(267, 220), (318, 220), (311, 1270), (261, 1270)]",支秋贖罪天下𠳨德主支秋固𤯩吏庄䜹德主支秋𣩂,支樞贖罪天下𠳨德主支樞固𤯩吏庄疎德主支樞𣩂,支秋贖罪天下𠳨德主支秋固𤯩吏庄疎德主支秋𣩂,giê su chuộc tội thiên hạ hỏi đức chúa giê su có sống lại chăng thưa đức chúa giê su chết
10,10,"[(201, 219), (257, 219), (255, 1269), (199, 1269)]",段特𠀧𣈜連𤯩吏𦖑德主支秋固𨖲𡗶庄䜹𢬣吏段魂,段特𠀧𣈜連𤯩吏𠳨德主支樞固𨖲𡗶庄疎𦡠吏段塊,段特𠀧𣈜連𤯩吏𠳨德主支秋固𨖲𡗶庄疎𤯩吏段塊,đoạn được ba ngày liền sống lại hỏi đức chúa giê su có lên trời chăng thưa sống lại đoạn khỏi
10,11,"[(94, 335), (136, 335), (136, 535), (94, 535)]",習教要理,圣教要理,聖教要理,thánh giáo yếu lý
10,11,"[(94, 1047), (137, 1047), (137, 1180), (94, 1180)]",百十七,百十七,百廾七,bách chập thất
12,1,"[(808, 1038), (849, 1038), (849, 1176), (808, 1176)]",百十八,百汁八,百廾八,bách chấp bát
12,2,"[(684, 226), (739, 227), (722, 1276), (667, 1276)]",𦊚𨑮𣈜德主支秋遣𡗶𠳨固𣈜芇德主支秋吏𫴋世間庄,𦊚𨑮𣈜德主支樞𬨠𡗶𠳨固𣈜芇德主支樞吏𫴋世間庄,𦊚𨒒𣈜德主支秋𨖲𡗶𠳨固𣈜芇德主支秋吏𫴋世間庄,bốn mươi ngày đức chúa giê su lên trời hỏi có ngày nào đức chúa giê su lại xuống thế gian chăng
12,3,"[(613, 226), (666, 226), (652, 1273), (599, 1273)]",䜹旦𣈜盡世德主之秋吏𫴋判察天下𠳨欺靈魂些離魂,疎旦𣈜盡世德主之樞吏𫴋判察天下𠳨欺靈魂些離塊,疎旦𣈜盡世德主支秋吏𫴋判察天下𠳨欺靈魂些離塊,thưa đến ngày tận thế đức chúa giê su lại xuống phán xét thiên hạ hỏi khi linh hồn ta lìa khỏi
12,4,"[(539, 226), (595, 226), (585, 1273), (528, 1273)]",堯固沛𠹾判察盈庄䜹靈魂些離塊壳没沛旦座德主支,慤固沛𠹾判察盈庄疎靈魂些離塊壳段沛旦座德主支,壳固沛𠹾判察盈庄疎靈魂些離塊壳段沛旦座德主支,xác có phải chịu phán xét riêng chăng thưa linh hồn ta lìa khỏi xác đoạn phải đến tòa đức chúa giê
12,5,"[(477, 229), (532, 229), (513, 1273), (469, 1269)]",秋廊𠹾判察溋𠳨靈魂𠹾判察𧗱仍事之䜹靈魂𠹾判,樞麻𠹾判察𥢆𠳨靈魂𠹾判察𧗱仍事之疎靈魂𠹾判,秋麻𠹾判察盈𠳨靈魂𠹾判察衛仍事之疎靈魂𠹾判,su mà chịu phán xét riêng hỏi linh hồn chịu phán xét về những sự gì thưa linh hồn chịu phán
12,6,"[(415, 229), (468, 229), (456, 1275), (403, 1274)]",察𧗱罪福命共𠹾賞罸默隊役舘典命㐌濫欺群於世間尼,察𧗱罪福命共𠹾賞罸默隊役𫅜嶼命㐌濫欺群於世間尼,察𧗱罪福命共𠹾賞罰黙𠾕役苓與命㐌濫欺群於世間尼,xét về tội phúc mình cùng chịu thưởng phạt mặc đòi việc lành dữ mình đã làm khi còn ở thế gian này
12,7,"[(352, 227), (407, 228), (389, 1272), (334, 1271)]",𠳨固欺芇壳𠊚些特𤯩吏庄䜹旦𣈜盡世壳每𠊚仕𤯩吏,𠳨固欺芇壳𠊚些特𤯩吏庄疎旦𣈜盡世壳每𠊚仕𤯩吏,𠳨固欺芇壳𠊚些特𤯩吏庄疎旦𣈜盡世壳每𠊚仕𤯩吏,hỏi có khi nào xác người ta được sống lại chăng thưa đến ngày tận thế xác mọi người sẽ sống lại
12,8,"[(283, 232), (337, 232), (337, 1269), (283, 1269)]",󰟩𠹾賞罸共驢魂命代代𠳨固󰋇事牟󰀋奇𥪞道聖德主,󰟩𠹾賞罸共鈴魂命代代𠳨固󰋇事牟󰀋奇𥪞道聖德主,麻𠹾賞罰共靈魂命代代𠳨固𱥯事牟冉奇𥪞道聖德主,mà chịu thưởng phạt cùng linh hồn mình đời đời hỏi có mấy sự mầu nhiệm cả trong đạo thánh đức chúa
12,9,"[(224, 218), (278, 219), (263, 1276), (208, 1276)]",𡗶䜹固𠀧事牟󰀋尼󰜋羅事德主𡗶𠀧嵬𠄩羅事嵬次𠄩,𡗶疎固𠀧事牟󰀋尼󰜋羅事德主𡗶𠀧嵬𠄩羅事嵬次𠄩,𡗶疎固𠀧事牟冉尼沒羅事德主𡗶𠀧嵬𠄩羅事嵬次𠄩,trời thưa có ba sự mầu nhiệm này một là sự đức chúa trời ba ngôi hai là sự ngôi thứ hai
12,10,"[(164, 232), (210, 232), (204, 873), (158, 873)]",代𠀧羅事德主之秋贖罪朱天下,代𠀧羅事德主之樞贖罪朱天下,𫥧代𠀧羅事德主支秋贖罪朱天下,ra đời ba là sự đức chúa giê su chuộc tội cho thiên hạ
14,1,"[(721, 538), (795, 538), (795, 782), (721, 782)]",改欠𠀧,段次𠀧,段次𠀧,đoạn thứ ba
14,2,"[(674, 248), (725, 249), (714, 1267), (676, 1270)]",𠳨固󰋇法重欣𥪝道聖德主𡗶䜹固𨆢法重欣德主支秋,𠳨固󰋇法重欣𥪝道聖德主𡗶疎固𬙞法重欣德主支樞,𠳨固𱥯法重欣𥪞道聖德主𡗶疎固𬙞法重欣德主支秋,hỏi có mấy phép trọng hơn trong đạo thánh đức chúa trời thưa có bảy phép trọng hơn đức chúa giê su
14,3,"[(613, 245), (668, 245), (660, 1263), (605, 1263)]",㐌立 德主支私㐌立仍云重氏羅体苗以德主支秋㐌,㐌立 德主支樞㐌立仍𪫚重氏羅渫𱜢以德主支樞㐌,㐌立𠳨德主支秋㐌立仍法重𧘇羅体芇疎德主支秋㐌,đã lập hỏi đức chúa giê su đã lập những phép trọng ấy là thế nào thưa đức chúa giê su đã
14,4,"[(562, 238), (604, 242), (601, 1263), (546, 1262)]",𥙩仍呌皮外麻指共生恩聲攎𬂙屢魂几𠹾法𧘇年𠯇傳沛,𥙩仍唒皮外麻指共生恩聲攎𤁘屢魂几𠹾法𧘇年吧傳沛,𥙩仍𧿫皮外麻指共生恩聲靈𥪞靈魂几𠹾法𧘇年吒傳沛,lấy những dấu bề ngoài mà chỉ cùng sinh ơn thiêng liêng trong linh hồn kẻ chịu phép ấy nên và truyền phải
14,5,"[(502, 241), (541, 241), (541, 1259), (502, 1259)]",用仍法重𧘇朱旦盡世林󰑼法重𧘇羅仍法芇疎泥法,用仍法重𧘇朱旦盡世𠳨󰑼法重𧘇羅仍法芇疎𬙞法,用仍法重𧘇朱旦盡世𠳨法重𧘇羅仍法芇疎羅法,dùng những phép trọng ấy cho đến tận thế hỏi bảy phép trọng ấy là những phép nào thưa bảy phép
14,6,"[(446, 249), (482, 249), (482, 1271), (445, 1270)]",重次﨤羅法𣳮罪𠄩羅法添飭𠀧羅法命陳主𦊚羅法解罪,重衣﨤羅法𣳮罪𠄩羅法添飭𠀧羅法命𬉊主𦊚羅法解罪,重𧘇沒羅法𣳮罪𠄩羅法添飭𠀧羅法命聖主𦊚羅法解罪,trọng ấy một là phép rửa tội hai là phép thêm sức ba là phép mình thánh chúa bốn là phép giải tội
14,7,"[(390, 249), (427, 249), (427, 1258), (390, 1258)]",祖羅法娥油聖社羅法傳職聖置羅法媚配𠳨法𣳮罪羅,㑲羅法拭油聖社羅法傳職聖罷羅法婚配𠳨法𣳮罪羅,𠄼羅法𢲦油聖𦒹羅法傳職聖𬙞羅法婚配𠳨法𣳮罪羅,năm là phép xức dầu thánh sáu là phép truyền chức thánh bảy là phép hôn phối hỏi phép rửa tội là
14,8,"[(335, 253), (370, 253), (370, 1261), (335, 1261)]",帝之踈羅法濫朱些塊罪祖宗傳廊年昆丐德主𡗶共年,帝之疎羅法濫朱些塊罪祖宗傳麻年昆丐德主𡗶共年,帝之疎羅法濫朱些塊罪祖宗傳麻年昆丐德主𡗶共年,đí gì thưa là phép làm cho ta khỏi tội tổ tông truyền mà nên con cái đức chúa trời cùng nên
14,9,"[(268, 247), (310, 246), (306, 1259), (273, 1262)]",昆丐會陳女𠳨法添飭羅帝之踈羅法濫朱些特𠹾𥙩,昆丐會𬉊女𠳨法添飭羅帝之疎羅法濫朱些特𠹾𥙩,昆丐會聖女𠳨法添飭羅帝之疎羅法濫朱些特𠹾𥙩,con cái hội thánh nữa hỏi phép thêm sức là đí gì thưa là phép làm cho ta được chịu lấy
14,10,"[(208, 236), (258, 236), (255, 1216), (205, 1216)]",德三理神共𡗉恩添飭朱些孟信麻付道聖德主𡗶朱𧷺,德三𬉊神共𡗉恩添飭朱些孟信麻佇道聖德主𡗶朱𢀧,德主聖神共𡗉恩添飭朱些孟信麻㑏道聖德主𡗶朱論,đức chúa thánh thần cùng nhiều ơn thêm sức cho ta mạnh tin mà giữ đạo thánh đức chúa trời cho trọn
14,11,"[(94, 349), (146, 349), (146, 549), (94, 549)]",聖教要理,聖教要理,聖教要理,thánh giáo yếu lý
14,11,"[(94, 1033), (153, 1035), (149, 1170), (90, 1169)]",百十九,百十九,百廾九,bách chập cửu
16,1,"[(811, 1047), (854, 1048), (850, 1176), (807, 1175)]",百三十,百三十,百三十,bách tam thập
16,2,"[(685, 232), (746, 232), (750, 1270), (690, 1270)]",𠳨法命聖主帝之䜹羅法慄牟󰀋固寶命聖卯聖𠯇靈,𠳨法命聖主帝之疎羅法慄牟󰀋固实命聖泖聖吧靈,𠳨法命聖主羅帝之疎羅法慄牟冉固實命聖泖聖吒靈,hỏi phép mình thánh chúa là đí gì thưa là phép rất mầu nhiệm có thật mình thánh máu thánh và linh
16,3,"[(622, 235), (670, 235), (676, 1269), (628, 1269)]",魂德主支秋共性德主𡗶御𥪞形𥪞𠯇形𨢇𠳨法觧罪羅,魂德主支樞共性德主𡗶御𥪞形𥪞吧形𨢇𠳨法觧罪羅,魂德主支秋共性德主𡗶御𥪞形𩛄吒形𨢇𠳨法解罪羅,hồn đức chúa giê su cùng tính đức chúa trời ngự trong hình bánh và hình rượu hỏi phép giải tội là
16,4,"[(560, 233), (610, 233), (613, 1272), (563, 1272)]",帝之䜹羅法他仍罪些㐌犯自𣈜𠹾法𣳮罪𧗱𪢈𠳨朱,帝之疎羅法他仍罪些㐌犯自𣈜𠹾法𣳮罪𧗱𪢈𠳨朱,帝之疎羅法他仍罪些㐌犯自𣈜𠹾法𣳮罪𧗱𢖕𠳨朱,đí gì thưa là phép tha những tội ta đã phạm từ ngày chịu phép rửa tội về sau hỏi cho
16,5,"[(495, 225), (545, 224), (552, 1270), (502, 1270)]",特𠹾法解罪年沛濫󰋇事 沛濫𠄼事昆没羅察命朱投,特𠹾法解罪年沛濫󰋇事 沛濫𠄼事昆没羅察命朱技,特𠹾法解罪年沛濫𱥯事疎沛濫𠄼事尼沒羅察命朱技,được chịu phép giải tội nên phải làm mấy sự thưa phải làm năm sự này một là xét mình cho kỹ
16,6,"[(432, 235), (483, 235), (495, 1268), (445, 1269)]",𠄩羅𢗼𢞂咹鮮情罪𠀧羅篤𢚸除庄群敢犯罪女𦊚羅稱歇,𠄩羅𢗼𢞂咹𡅧恄罪𠀧羅篤𢚸除庄群敢犯罪女𦊚羅稱歇,𠄩羅𢗼𢞂咹𡅧恄罪𠀧羅篤𢚸除庄群敢犯罪女𦊚羅稱歇,hai là lo buồn ăn năn ghét tội ba là dốc lòng chừa chẳng còn dám phạm tội nữa bốn là xưng hết
16,7,"[(370, 234), (421, 233), (434, 1267), (384, 1268)]",各罪共柴奇𠄼羅𡊰罪𠳨法娥油羅帝之䜹羅法執,各罪共柴奇𠄼羅𡊰罪𠳨法拭油圣羅之疎羅纙𪶏,各罪共柴奇𠄼羅𡊰罪𠳨法𢲦油聖帝之疎羅法執,các tội cùng thầy cả năm là đền tội hỏi phép xức dầu thánh là đí gì thưa là phép giúp
16,8,"[(317, 235), (363, 235), (371, 1267), (325, 1267)]",几朱𧗱分靈魂共体分虎女𠳨法傳職聖羅帝之䜹羅,几咧𧗱分靈魂共撝分虎女𠳨法傳職聖羅帝之疎羅,几劣𧗱分靈魂共𧗱分壳女𠳨法傳職聖羅帝之疎𧗱,kẻ liệt về phần linh hồn cùng về phần xác nữa hỏi phép truyền chức thánh là đí gì thưa là
16,9,"[(251, 221), (300, 220), (315, 1267), (266, 1268)]",法封職朱等溋柴特㑏役𥪞會醒共特恩盈麻濫役𧗱北命,法封職朱等濫柴特㑏役𥪞會𬉊共特恩盈麻濫役𧗱北命,法封職朱等濫柴特㑏役𥪞會聖共特恩盈麻濫役𧗱北命,phép phong chức cho đấng làm thầy được giữ việc trong hội thánh cùng được ơn riêng mà làm việc về bậc mình
16,10,"[(200, 238), (237, 236), (245, 1274), (209, 1272)]",朱年𠳨法婚配羅帝之䜹羅法頒恩朱𠄩𠊚男女結伴,朱年𠳨法婚配羅帝之疎羅法頒恩朱𠄩𠊚男女結伴,朱年𠳨法婚配𧗱帝之疎𧗱法頒恩朱𠄩𠊚男女結伴,cho nên hỏi phép hôn phối là đí gì thưa là phép ban ơn cho hai người nam nữ kết bạn
16,11,"[(137, 232), (183, 232), (189, 818), (143, 818)]",年端𫯳廊於共饒朱𢢲𢚸德主𡗶,年𱙡𫯳麻於共饒朱𢢲𢚸德主𡗶,年𡢼𫯳麻於共饒朱𢢲𢚸德主𡗶,nên vợ chồng mà ở cùng nhau cho đẹp lòng đức chúa trời
18,1,"[(729, 526), (797, 526), (797, 758), (729, 758)]",毀次𦊚,段次𦊚,段次𦊚,đoạn thứ bốn
18,2,"[(648, 227), (697, 227), (697, 1261), (648, 1261)]",師固󰋇仁德慄勤朱特𨇒靈魂踈固𠀧仁德尼没羅仁德,𠳨固󰋇仁德慄勤朱特𪿸靈魂疎固𠀧仁德尼没羅仁德,𠳨固𱥯仁德慄勤朱特𡂳靈魂疎固𠀧仁德尼沒羅仁德,hỏi có mấy nhân đức rất cần cho được rỗi linh hồn thưa có ba nhân đức này một là nhân đức
18,3,"[(585, 227), (635, 228), (633, 1248), (583, 1248)]",信𠄩羅仁德忌𠀧羅仁德敬地誨經術仁德信羅經黄,信𠄩羅仁德忌𠀧羅仁德敬悗𠳨經衛仁德信羅經𱜢,信𠄩羅仁德忌𠀧羅仁德敬勉𠳨經𧗱仁德信羅經芇,tin hai là nhân đức cậy ba là nhân đức kính mến hỏi kinh về nhân đức tin là kinh nào
18,4,"[(526, 222), (570, 222), (567, 1261), (523, 1261)]",䜹羅經𥛉主碎碎信實固没德主𡗶羅等賞罸無調碎吏信,疎羅經𥛉主碎碎信實固没德主𡗶羅等賞罸無𡀳碎吏信,疎羅經𥛉主碎碎信實固沒德主𡗶羅等賞罰無窮碎吏信,thưa là kinh lạy chúa tôi tôi tin thật có một đức chúa trời là đấng thưởng phạt vô cùng tôi lại tin
18,5,"[(461, 229), (505, 229), (500, 1261), (456, 1261)]",實德主𡗶固𠀧嵬麻嵬次𠄩㐌𫴋世溋𠊚𠹾難𠹾𣩂廊贖罪,實德主𡗶固𠀧嵬麻嵬次𠄩㐌𫴋世濫𠊚𠹾難𠹾𣩂麻贖罪,實德主𡗶固𠀧嵬麻嵬次𠄩㐌𫴋世濫𠊚𠹾難𠹾𣩂麻贖罪,thật đức chúa trời có ba ngôi mà ngôi thứ hai đã xuống thế làm người chịu nạn chịu chết mà chuộc tội
18,6,"[(400, 226), (445, 226), (437, 1263), (393, 1263)]",朱天下閉饒調𧘇共各調會望𠰺時碎信凭傍爲主羅等聰,朱天下閉饒調𧘇共各調會聖𠰺時碎信凭傍爲主羅等聰,朱天下閉饒調𧘇共各調會聖𠰺時碎信凭傍爲主羅等聰,cho thiên hạ bấy nhiêu điều ấy cùng các điều hội thánh dạy thì tôi tin vững vàng vì chúa là đấng thông
18,7,"[(343, 210), (387, 210), (381, 1266), (337, 1266)]",明吒嗔寶無調㐌判傳朱會聖亞綿𠳨經𧗱仁德忌羅經茄,明吧蹎实無𡀳㐌判傳朱會聖亞綿𠳨經𧗱仁德忌羅經𱜢,明吧眞實無窮㐌判傳朱會聖亞綿𠳨經𧗱仁德忌羅經芇,minh và chân thật vô cùng đã phán truyền cho hội thánh a men hỏi kinh về nhân đức cậy là kinh nào
18,8,"[(278, 214), (323, 214), (320, 1264), (275, 1264)]",䜹羅經𥛉主碎碎𬖉忌凭傍爲功業德主支秋時主仕頒恩,疎羅經𥛉主碎碎𬖉忌凭傍爲功業德主支樞時主仕頒恩,疎羅經𥛉主碎碎篭忌凭傍爲功業德主支秋時主仕頒恩,thưa là kinh lạy chúa tôi tôi trông cậy vững vàng vì công nghiệp đức chúa giê su thì chúa sẽ ban ơn
